Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,2.79,0,2.42,5.4,0.57,0.88,3.56,3.98,4.05,0,2.84,2.99,5.61,3.23,0.88, 0.0279730, 0.0222506, 0.0144782, 0.0176857,-0.0004119,buy
2012-07-02,0.85,0,2.62,0,0,1.44,3.88,2.51,0.61,2.51,0,0,2.81,1.31,4.06,-0.0153405,-0.0423932,-0.0125707,-0.0079745,-0.0282669,sell
2012-07-03,1.76,2.34,5.21,2.79,0,2.36,7.07,3.85,2.42,1.25,2.47,2.79,6.7,5.05,4.7, 0.0589003, 0.0589156, 0.0130389, 0.0584825, 0.0119806,buy
2012-07-04,6.55,5.02,0,0,0,5.55,5.86,0,2.49,0.71,2.58,0,5.89,5.5,5.81, 0.0059211, 0.0226707, 0.0630897,-0.0577049,-0.0481656,buy
2012-07-05,11.43,0,1.17,0,2.51,2.28,8.31,0,2.72,2.72,2.51,1.17,8.37,5.26,2.95, 0.0097908, 0.0307450, 0.0182788, 0.0350062,-0.0114107,buy
2012-07-06,1.37,2.34,2.97,0,0,4.3,4.12,0.54,0,2.34,0,2.97,6.71,1.7,1.92, 0.0368126, 0.0379932, 0.0368126, 0.0368126, 0.0408919,buy
2012-07-07,0.78,3.19,2.84,0,2.89,0.84,3.11,7.32,2.56,2.84,3.21,2.51,5.51,3.65,3.22,-0.0559063,-0.0605088,-0.0525064,-0.0596997,-0.0405369,sell
2012-07-08,3,1.62,0,0,0,0.51,2.41,0.92,0,0,1.62,3,1.36,1.97,0.51,-0.0719528,-0.0954906,-0.0426999,-0.0745797,-0.1078526,sell
2012-07-09,0,2.97,0,2.6,2.62,0,6.65,0,1.82,2.6,5.59,0,0.98,0.93,2.92,-0.0000343, 0.0037447, 0.0176760, 0.0040478,-0.0205830,sell
2012-07-10,0,2.26,0,0,0,5.64,7.18,0.95,2.87,0,5.13,0.95,3.44,3.61,2.77, 0.0282451, 0.0314966, 0.0292193, 0.0299631, 0.0522507,buy
2012-07-11,0,0.96,0,0,1.17,8.21,1.12,2.74,3.5,0,2.97,2.74,0,3.82,1.17,-0.0259571,-0.0214335, 0.0557242, 0.0782763,-0.0243595,buy
2012-07-12,0,0,2.82,0,11.25,1.52,4.24,0,4.47,2.82,2.82,0,2.74,4.24,2.74,-0.0217668, 0.0057341,-0.0269851, 0.0247498, 0.0227218,sell
2012-07-13,0,2.84,0,0,1.85,5.62,4.71,0,3,2.84,0,2.74,2.62,3.82,0,-0.0224865,-0.0123161,-0.0307010,-0.0080192,-0.0023904,sell
2012-07-14,1.25,0,0,0,0,5.14,3.52,2.97,3.46,1.25,2.97,0.55,2.22,2.97,2.74, 0.0040875, 0.0277145, 0.0186096, 0.0274278, 0.0312003,buy
2012-07-15,2.89,0,0,0,0,4.32,5.57,0,4.4,2.89,0,2.84,2.65,5.34,0,-0.0092749,-0.0060454,-0.0060454,-0.0008851,-0.0569799,sell
2012-07-16,0,0,0,0,2.47,0.76,1.74,0,0.76,0,0,2.47,0,1.74,0,-0.0317500,-0.0199514, 0.0082820,-0.0146343,-0.0269627,sell
2012-07-17,2.77,0,0,0,5.27,0,0.95,5.23,2.4,2.49,2.77,0,2.74,0.95,2.87,-0.0602230,-0.0693902,-0.0563013,-0.0077689,-0.0603707,sell
2012-07-18,0,2.77,0,0,2.44,5.64,0,0,2.72,0,2.77,0,0,2.44,2.92,-0.0061156,-0.0434971,-0.0086147,-0.0019814, 0.0048495,sell
2012-07-19,0.67,0,2.74,0,0,3.09,3.63,0,1.65,0,2.74,2.51,0.67,2.42,2.65,-0.0998945,-0.1085191,-0.1071859,-0.0851326,-0.0701887,sell
2012-07-20,2.82,0,0,0,0,0,8.73,0,2.51,3.43,0,0,2.82,2.79,0, 0.0543752, 0.0423980, 0.0541361, 0.0451360, 0.0364203,buy
2012-07-21,0,2.56,0,2.87,2.84,2.97,1.84,0.79,0,4.81,2.87,2.84,2.56,0,0.79,-0.0167092,-0.0041667, 0.0543854,-0.0000969,-0.0141005,sell
2012-07-22,0.69,0,2.56,1.16,2.79,3.51,3.79,6.63,3.44,5.79,1.16,3.51,3.25,1.31,2.67,-0.0288105,-0.0178841,-0.0366416,-0.0152418,-0.0277577,sell
2012-07-23,1.19,0,1.15,0,0,1.38,4.32,2.65,1.61,1.73,1.15,2.36,1.19,2.65,0,-0.0147019, 0.0168590, 0.0161561,-0.0105951,-0.0190145,sell
2012-07-24,7.47,0,5.61,2.4,0,0.79,6.08,0,5.62,3.39,5.61,3.3,4.5,0,2.72, 0.0370352, 0.0308978, 0.0271654, 0.0337669,-0.0274564,buy
2012-07-25,5.86,8.02,2.95,0,0,0.97,2.58,0,4.94,0,5.82,0.97,2.97,2.89,2.79, 0.0393769, 0.0233383, 0.0416808, 0.0336642, 0.0377042,buy
2012-07-26,4.93,2.92,9.29,0,1.24,1.18,2.37,2.89,3.59,1.24,3.98,4.07,5.17,2.92,3.85,-0.0281457,-0.0170528, 0.0009029,-0.0396151,-0.0187009,sell
2012-07-27,1.22,2.58,3.42,0,2.65,3.13,4.32,0,0.54,2.65,0.55,2.2,3.8,4.61,3.78, 0.0163474, 0.0099103, 0.0269021, 0.0294336, 0.0664386,buy
2012-07-28,5.6,0,0,5.21,0,7.33,4.1,2.42,2.44,2.74,2.42,7.26,2.98,2.95,6.87, 0.0512854, 0.0654315, 0.0457277, 0.0599391, 0.0366199,buy
2012-07-29,1.01,2.77,0,3.67,0,3.19,5.83,0,0.85,2.49,0,7.01,1.01,4.11,3.34, 0.0792305, 0.0863768, 0.0760381, 0.0785161, 0.0054461,buy
2012-07-30,2.38,0,6.88,0,0,2.18,5.81,2.38,1.98,0,2.3,5.7,4.76,0,5.41,-0.0331641,-0.0212024, 0.0018834,-0.0274639, 0.0229498,sell
2012-07-31,2.97,3.05,5.84,0,0,4.91,3.37,3.42,4.18,2.6,3.13,3.17,3.79,1.5,5.19, 0.0254344, 0.0179855, 0.0257873, 0.0258749, 0.0268385,buy
2012-08-01,2.84,4.23,3.63,0,2.89,2.77,5.06,0,5.07,0,4.08,2.77,3.08,2.44,3.98, 0.0542966, 0.0029012, 0.0452923, 0.0429966, 0.0371047,buy
2012-08-02,8.72,2.42,1.89,2.42,0,3.57,6.39,0,5.74,2.84,1.89,5.42,3.84,2.42,3.26,-0.0358694,-0.0207393,-0.0409337,-0.0234543,-0.0409337,sell
2012-08-03,2.49,2.67,2.79,0,0,5.54,1.99,0,1.99,2.67,5.68,2.89,2.65,2.49,0, 0.0049955, 0.0022204, 0.0049955, 0.0227873,-0.0301642,buy
2012-08-04,0,0,8.04,0,2.89,2.62,0.98,5.16,3.4,2.62,3,5.04,2.89,0,2.74,-0.0284554,-0.0176100,-0.0084142,-0.0290300,-0.0198639,sell
2012-08-05,0,2.47,4.46,0,1.06,2.42,0,2.89,0,2.14,3.38,4.89,0,2.89,0,-0.0667406,-0.0575396,-0.0016618,-0.0594100,-0.0375733,sell
2012-08-06,0.93,0,1.85,0,2.7,2.24,4.84,0,2.42,0,4.55,3.17,2.79,0,2.42,-0.0184834,-0.0842552,-0.0239863,-0.0206126,-0.0316529,sell
2012-08-07,3.3,0,1.61,2.49,1.15,9.29,0,0,1.67,2.49,5.01,4.8,0,1.15,2.72,-0.0178237, 0.0127404,-0.0483381, 0.0127404, 0.0207467,sell
2012-08-08,1.33,0,1.61,0,4.36,6.32,5.64,0,2.6,0,5.71,1.96,1.87,5.36,1.76,-0.0724948,-0.0763428,-0.0799787,-0.0707501,-0.0514933,sell
2012-08-09,2.97,0,2.42,0,11.41,4.45,0,2.92,2.82,0.58,4.81,4.77,2.92,5.57,2.7,-0.1024593,-0.1167420,-0.1103134,-0.1307129,-0.1370415,sell
2012-08-10,2.87,0,5.33,0,2.44,4.26,0,1.58,0,2.95,6.83,1.77,2.49,2.44,0, 0.0031350, 0.0152369,-0.0082196,-0.0059195,-0.0044250,buy
2012-08-11,1.23,2.87,2.97,0,3.65,1.73,2.79,2.44,2.44,2.87,6.64,1.73,2.79,3.65,2.53,-0.0420198,-0.0279675,-0.0420198,-0.0475957,-0.0452641,sell
2012-08-12,3.44,0,2.62,0,0.6,1.68,3,0,0.66,2.92,3.14,4.68,0,0.6,0.64,-0.0352286, 0.0213471, 0.0371011, 0.0346766, 0.0027595,buy
2012-08-13,2.42,0.74,1.65,0,0,4.36,0,1.56,0,0,4.07,4.36,2.3,2.7,0, 0.0153305, 0.0069727, 0.0310395,-0.0067067,-0.0543354,sell
2012-08-14,0,4.17,0.94,0,5.09,2.54,0.51,3.41,2.56,0.51,3.34,2.54,5.18,0,2.53,-0.0749919,-0.0880327,-0.0797889,-0.0693851,-0.0826604,sell
2012-08-15,0,2.95,2.67,0,2.44,6.5,0.69,4.94,2.38,3.39,2.67,4.03,5.19,0,2.53,-0.1200711,-0.1173981,-0.0977423,-0.1158564,-0.1246521,sell
2012-08-16,2.92,2.03,1.03,0,2.67,1.59,6.33,2.97,2.4,0.93,1.03,1.59,7.92,2.67,3,-0.0223563,-0.0313573,-0.0560019,-0.0223563,-0.0465926,sell
2012-08-17,1.03,3.55,0,0,0,4.05,4.14,1.59,0,4.14,0,4.48,6.17,2.44,0, 0.0439321, 0.0554695, 0.0545680, 0.0516601, 0.0545680,buy
2012-08-18,2.92,0,2.6,2.92,0,4.13,4.55,3.89,2.4,4.17,2.92,1.64,6.17,2.87,0.84, 0.0437207, 0.0428598,-0.0081472, 0.0454462, 0.0258443,buy
2012-08-19,2.95,0,0,0,3.64,2.6,2.28,4.64,3.07,4.43,0,3.28,2.95,0,2.38, 0.0408811, 0.0104488, 0.0474385, 0.0383601, 0.0393200,buy
2012-08-20,0.93,0,2.92,2.42,7.07,1.71,3,0,1.73,5.74,2.92,4.31,3.35,0,0,-0.0130693, 0.0016443, 0.0143414, 0.0093692,-0.0037201,sell
2012-08-21,4.99,2.32,0,0,4.49,4.54,3.79,2.58,6.18,2.92,2.32,4.54,0,3.28,3.47,-0.0576371,-0.0724434, 0.0402762,-0.0586772,-0.0724434,sell
2012-08-22,2.92,5.14,2.51,0.75,4.98,1.82,8.42,0,7.87,4.62,3.67,4.52,2.51,1.11,4.68, 0.0138581,-0.0451360,-0.0528971,-0.0669139,-0.0403196,sell
2012-08-23,2.42,3.81,6.24,1.82,5.84,1.9,6.26,0,6.86,1.62,2.98,1.9,3.38,4.27,7.28, 0.0093528, 0.0410234, 0.0083587, 0.0146859, 0.0135230,buy
2012-08-24,1.59,7.44,0,2.95,8.62,1.99,4.95,5.54,0.76,3.87,8.57,4.83,3.14,5.94,5.97, 0.0024229, 0.0119043, 0.0019197, 0.0032362, 0.0053122,buy
2012-08-25,2.72,2.95,2.4,6.8,4.25,4.44,2.32,0,2.42,3.25,4.91,2.1,2.72,5.07,5.41,-0.0089552,-0.0084268,-0.0027665,-0.0027549,-0.0059892,sell
2012-08-26,2.77,1.16,0,0.81,2.25,2.22,5.96,0,0,3.19,4.74,4.99,0,1.43,0.82, 0.0631709, 0.0691287, 0.0849097, 0.0841469, 0.0199688,buy
2012-08-27,0.65,3.14,5.53,1.84,0.73,4.72,0.51,2.53,2.74,0.51,2.38,4.42,4.24,2.57,2.79,-0.0107566, 0.0038369,-0.0198484,-0.0107419,-0.0155946,sell
2012-08-28,0,10.46,0.66,2.95,2.36,2.49,0,2.22,2.58,2.22,2.36,4.89,3.63,2.95,2.51, 0.0337652,-0.0751878, 0.0337652, 0.0481061, 0.0337652,buy
2012-08-29,4.28,1.71,3.99,0,0,2.67,2.87,2.49,2.6,2.49,0,5.07,5.38,0,2.47,-0.0103770, 0.0290751, 0.0293904, 0.0207217, 0.0128692,buy
2012-08-30,2.72,0,5.64,0,0,5.27,0,0,0,0,0.94,2.87,5.37,2.67,2.72, 0.0416016, 0.0323222, 0.0369928, 0.0388793, 0.0288083,buy
2012-08-31,2.44,2.97,2.22,3.54,2.58,3,0,1.16,1.16,2.44,3.12,5.95,4.8,2.97,0,-0.0170657,-0.0098099,-0.0247630,-0.0249681, 0.0372942,sell
2012-09-01,2.95,2.62,0.91,2.92,0,2.89,0,5.48,2.97,2.62,2.92,2.89,0.91,2.95,2.51,-0.0724513,-0.0528283,-0.0574033,-0.0728584,-0.0423304,sell
2012-09-02,0.53,0,3.62,2.44,2.42,2.67,0,0,0,2.97,4.86,3.32,2.97,0.53,0,-0.0196884,-0.0307864, 0.0256484,-0.0021745,-0.0327107,sell
2012-09-03,0,0,3.01,0,0,5.31,5.95,0,2.92,0.61,2.84,4.96,0.52,0,2.42,-0.0232068,-0.0193987,-0.0245477,-0.0272578,-0.0207589,sell
2012-09-04,0,2.65,2.95,0,0,7.58,4.4,2.87,3.12,1.96,2.44,4.91,2.95,2.87,2.2, 0.0249202, 0.0465453, 0.0518593, 0.0574251, 0.0128693,buy
2012-09-05,2.89,0,2.74,2.84,5.3,6.22,3,0.95,5.25,5.84,0,4.95,5.25,0,2.65,-0.0644953,-0.0682473,-0.0616285,-0.0648364,-0.0190954,sell
2012-09-06,0,0,1.22,0,3.64,7.58,1.41,2.08,6.22,1.41,1.22,1.87,2.74,0,2.47,-0.0196520,-0.0192189, 0.0144362,-0.0340734,-0.0060399,sell
2012-09-07,0,0,4.58,0,0,4.11,5.21,6.43,5.91,1.58,5.92,1.71,2.74,2.47,0,-0.0280542, 0.0050715, 0.0780589, 0.0624932, 0.0624932,buy
2012-09-08,0,0,5.11,0,0,5.44,0,7.39,8.37,2.49,2.62,5.08,0,2.92,2.67,-0.0411142,-0.0280994,-0.0350350,-0.0282363,-0.0289240,sell
2012-09-09,2.47,2.58,0.98,0,1.89,2.89,0,3.83,3.83,2.58,3.45,3.28,0,2.68,1.44,-0.0295018,-0.0602179,-0.0176507,-0.0315503,-0.0304890,sell
2012-09-10,2.89,1.3,0,0,5.47,4.35,0,4.6,3.25,2.89,1.3,4.21,2.62,4.41,2.9,-0.0313143,-0.0928678,-0.0475555,-0.0304083,-0.0719989,sell
2012-09-11,0.85,2.74,0,0,5,7.09,2.87,4.04,2.16,0,2.74,6.03,0.85,3,9.85,-0.0011396,-0.0243833,-0.0108029,-0.0292871,-0.0089364,sell
2012-09-12,4.78,0,2.56,0,0,14.7,0,4.58,2.89,0,2.56,4.45,4.78,5.44,10.09, 0.0490659, 0.0601898, 0.0245797, 0.0486490, 0.0520145,buy
2012-09-13,2.97,2.49,0,0,2.79,3.52,5.46,6.41,2.84,2.87,0,3.68,5.46,1.42,7.37,-0.0043031,-0.0489137,-0.0360529,-0.0078432,-0.0697325,sell
2012-09-14,1.32,0,2.89,2.44,0.85,2.08,0,2.08,0,0,2.44,0.79,4.21,1.59,2.63, 0.0016115,-0.0335600, 0.0067770,-0.0156073,-0.0490021,sell
2012-09-15,0,0,1.04,0,2.53,0.7,2.4,6.44,2.79,2.4,0,1.34,1.04,2.53,3.65,-0.0553633,-0.0683811,-0.0516666,-0.0376944,-0.0442047,sell
2012-09-16,0,0,3.8,1.21,0,6.92,0,2.07,0,3.88,3.8,3.36,1.21,2.42,2.07,-0.0130862,-0.0664645,-0.0147456,-0.0688241,-0.0664645,sell
2012-09-17,3.13,2.65,2.92,2.56,2.4,3.55,2.51,0,2.36,5.4,5.57,0.55,2.56,2.51,0.77, 0.0494346, 0.0696056, 0.0550845, 0.0778371, 0.0675936,buy
2012-09-18,4.74,2.47,2.1,0,2.74,2.79,0,0,2.47,2.79,3.95,2.74,0.51,0,2.38,-0.0381897, 0.0013974,-0.0033960, 0.0150122,-0.0011206,sell
2012-09-19,0,2.58,5.16,0.65,0,3.5,0.94,2.36,3.52,3.46,0,2.42,3.23,2.36,2.58, 0.0080093, 0.0261999,-0.0454933, 0.0210240, 0.0210240,buy
2012-09-20,0,2.87,2.87,2.92,0,0,5.21,2.58,2.47,0.52,2.58,2.74,5.79,0,2.87, 0.0539025, 0.0398784, 0.0000593, 0.0618820, 0.0179583,buy
2012-09-21,5.81,0,0.7,5.25,0.89,0,2.97,0,5.5,0.89,0.7,0,5.56,2.97,0,-0.0195437, 0.0542945, 0.0095692, 0.0121117,-0.0256772,sell
2012-09-22,0.71,1.23,1.68,3.47,2.42,0,4.29,3.09,1.32,2.93,4.65,2.58,0.58,1.94,2.89, 0.0105263, 0.0036143, 0.0070007, 0.0082137,-0.0001108,buy
2012-09-23,0,2.79,5.48,0,0,5.34,0.64,3.73,2.53,3.23,6.46,0,2.97,2.79,0, 0.0097541,-0.0149762, 0.0511890, 0.0526379, 0.0668189,buy
2012-09-24,0,1.68,9.42,0,0.98,1.73,2.74,1.14,2.9,3.88,4.83,0,0.92,2.74,2.42, 0.0095868, 0.0628827, 0.0278687,-0.0197633, 0.0162659,buy
2012-09-25,4.17,9.33,0.87,0,2.74,0,2.97,1.7,3.82,1.7,5.28,2.95,5.04,0,2.99, 0.0458400, 0.0369445, 0.0413962, 0.0386243, 0.0560075,buy
2012-09-26,7.91,8.68,0,2.44,0,2.67,1.33,5.42,5.35,5.42,2.92,2.79,5.64,2.44,3.89,-0.0290709,-0.0212348,-0.0189441,-0.0240026,-0.0184586,sell
2012-09-27,1.68,2.32,2.58,0.88,2.36,0,3,2.97,1.68,2.97,4.18,2.58,4.38,0,3,-0.0580389,-0.0508428,-0.0312679,-0.0495957,-0.0505205,sell
2012-09-28,0.61,0,0,2.18,0,0,2.65,5.55,2.38,2.93,0,0,2.18,0,3.5,-0.0472044,-0.0460788,-0.0472044,-0.0404791,-0.0409243,sell
2012-09-29,2.49,0,2.72,2.97,2.77,0,1.09,4.16,0,4.03,2.77,0,3.82,2.72,3.71,-0.0352239,-0.0384227,-0.0371776,-0.0313966,-0.0229167,sell
2012-09-30,1.25,5.49,0,4.2,0,2.49,2.58,1.03,2.58,3.82,2.49,2.62,4.16,2.7,1.25, 0.0643151, 0.0643657, 0.0631211, 0.0649250, 0.0631211,buy
2012-10-01,5.79,0,2.77,0.64,0.7,0.73,4.76,0.69,1.38,4.16,1.22,0,0.64,2.87,5.81,-0.0128544,-0.0157255,-0.0508019,-0.0131128,-0.0053407,sell
2012-10-02,2.55,0,2.6,1.07,4.21,6.13,3,0,2.79,2.02,4.07,2.6,2.74,0.61,4.73, 0.0109379, 0.0008705, 0.0006344, 0.0324817, 0.0072135,buy
2012-10-03,0.55,0,0,2.95,7.17,3.37,0,0,2.77,3.67,2.95,0,2.67,0,1.98,-0.0533920,-0.0555370,-0.0437336,-0.0482879,-0.0623499,sell
2012-10-04,0.82,2.58,0,5.52,5.49,0.91,1.46,5.57,0,6.48,6.29,2.58,1.46,2.92,2.62, 0.0009424,-0.0010609,-0.0190153,-0.0034436,-0.0009423,sell
2012-10-05,5.65,1.74,0,0.98,1.41,1.16,2.58,0,4.56,2.57,3.98,2.65,2.58,0,0,-0.0369839,-0.0337014,-0.0337543,-0.0379126,-0.0412872,sell
2012-10-06,3.45,3.72,2.07,0,0.7,1.5,0,0,3.85,3.75,4.17,0,0.52,0,2.65,-0.0290602,-0.0080951,-0.0338530,-0.0269642,-0.0234527,sell
2012-10-07,4.48,3.05,4.05,0,0,1.9,3.1,2.67,2.26,4.43,5.27,0,4.19,3.1,0, 0.0164511, 0.0257970, 0.0101898, 0.0234835, 0.0239833,buy
2012-10-08,2.32,8.45,4.21,0,3.15,5.02,0.8,2.49,4.83,4.97,5.92,2.49,4.21,3.38,0.64, 0.0589057, 0.0211533, 0.0603084, 0.0520671, 0.0586114,buy
2012-10-09,7.87,2.03,7.64,0,3.04,5.37,1.01,0,5.37,5.59,4.82,0,7.13,1.52,2.53,-0.0471694,-0.0117292,-0.0157096,-0.0078790,-0.0045945,sell
2012-10-10,3.96,0.82,2.53,0,2.84,5.63,6.29,0,3.99,2.84,0.82,2.58,4.97,4.08,2.79,-0.0802388,-0.0781116,-0.0407152,-0.0407152,-0.0445787,sell
2012-10-11,0.62,3.93,0.52,2.36,0,2.72,5.33,0.87,0.62,3.09,2.36,1.55,3.08,1.51,4.14,-0.0439028,-0.0424445,-0.0415241,-0.0108934,-0.0100022,sell
2012-10-12,0,2.97,2.89,0.51,0,4.47,1.82,4.46,1.99,4.2,0.51,2.74,2.89,4.31,2.97,-0.0143206,-0.0175524,-0.0036631, 0.0115567,-0.0175524,sell
2012-10-13,0,1.92,1.76,0,2.67,1.36,2.14,5.3,2.7,1.36,1.76,2.67,0,2.14,4.52,-0.0742343,-0.0861733,-0.0640622,-0.0927998,-0.0485032,sell
2012-10-14,0.67,1.79,3,2.87,2.42,1.06,4.83,0,0.67,3.4,4.19,0,2.87,4.91,0.6, 0.0561354, 0.0424832, 0.0629421, 0.0769338, 0.0642308,buy
2012-10-15,6.22,3.11,0.92,0,0.88,5.09,2.82,0.98,5.06,3.32,3.52,2.92,0,5.47,2.65,-0.0305179,-0.0211409,-0.0133026, 0.0314526,-0.0272096,sell
2012-10-16,3.77,5.94,5.88,0,2.72,3.6,3.57,2.92,9.39,3.37,3,0,2.38,6.52,3.74, 0.0279096, 0.0275449, 0.0467582, 0.0370415, 0.0400860,buy
2012-10-17,1.84,2.47,8.38,0,2.77,0.51,5.46,3.81,8.66,0.51,0.86,2.77,2.47,5.46,4.51,-0.0413626, 0.0163789,-0.0428501,-0.1036272,-0.0435038,sell
2012-10-18,5.71,0,0.85,0,0,2.87,2.6,3.56,1.83,2.56,2.58,2.87,2.74,2.6,2.97, 0.0139503,-0.0671349,-0.0322060,-0.0452773,-0.0208548,sell
2012-10-19,1.99,1.5,0,4.9,0,0,4.84,2.65,2.32,0,0,2.4,1.5,5.09,4.57,-0.0379911,-0.0365370,-0.0256184,-0.0302117,-0.0095707,sell
2012-10-20,0.83,2.97,0,0,2.87,0,5.13,2.56,0,2.87,2.3,0.51,5.53,2.32,0.83, 0.0069932, 0.0189372, 0.0194330, 0.0330405, 0.0111588,buy
2012-10-21,3.17,2.43,5.05,0,0,5.42,2.28,0,3.01,2.6,3.59,0,1.89,4.68,2.58, 0.0218804, 0.0056454, 0.0135349, 0.0139495, 0.0140994,buy
2012-10-22,1.9,9.05,0.75,0,2.79,0.81,6.37,2.4,3.75,1.84,4.69,2.4,3.62,4.94,2.83, 0.0320588, 0.0629996, 0.0555963, 0.0370209, 0.0625773,buy
2012-10-23,5.81,5.57,2.59,0,0,2.74,5.14,1.15,5.79,2.65,2.97,0,2.74,3.7,5.15,-0.0258371,-0.0257492,-0.0165710,-0.0252691,-0.0168356,sell
2012-10-24,7.43,2.42,5.9,0,2.58,0,2.72,2.97,2.42,0,4.62,2.84,2.58,5.67,8.66, 0.0506411, 0.0073149, 0.0119076, 0.0052120, 0.0410918,buy
2012-10-25,0.76,3.59,2.3,0,0.82,0,3,7.72,3.71,2.44,0.76,2.65,0.82,3,4.81, 0.0028006, 0.0092375, 0.0077316, 0.0119032, 0.0067272,buy
2012-10-26,0,0.6,1.62,2.92,2.56,0,2.87,3.62,0,0,2.56,0.6,0.75,5.79,4.49, 0.0294939,-0.0926382, 0.0132337, 0.0079921, 0.0202141,buy
2012-10-27,1.42,0,5.44,0,0.55,0.98,3.35,0.72,0.93,1.42,3.35,2.47,4.71,2.42,0, 0.0683173, 0.0384414, 0.0572657, 0.0681235, 0.0494405,buy
2012-10-28,2.67,0,5.92,0,0,2.44,7.33,1.64,2.42,2.67,7.05,0,2.95,1.96,2.95, 0.0005292, 0.0466865,-0.0022635,-0.0009357, 0.0018167,buy
2012-10-29,0,2.67,7.32,2.79,2.95,3.54,5.18,2.97,3,2.67,8.51,2.79,4.8,4.32,1.33,-0.0778864,-0.0662953,-0.0739703,-0.0778864,-0.0696727,sell
2012-10-30,0,2.62,4.23,0.55,2.77,5.59,1.09,2.47,2.77,2.6,3.36,0.55,3.56,3.71,2.77, 0.0410059, 0.0444245, 0.0421102, 0.0355045, 0.0601355,buy
2012-10-31,0,1,0,1.04,2.89,2.04,0.75,3.65,0,0,3.65,0,3.08,0.75,3.89,-0.0584675,-0.0550558,-0.0173957,-0.0339761,-0.0588896,sell
2012-11-01,2.51,2.65,2.87,3,0,0,2.4,0.64,1.09,0,0.64,2.87,5.4,2.51,2.65, 0.0583274, 0.0453157, 0.0410386, 0.0572093, 0.0463524,buy
2012-11-02,0,5.41,0,5.32,0,0,0,0,2.62,2.58,0,2.44,2.74,0,5.44, 0.0003192,-0.0085196,-0.0093486,-0.0016597, 0.0015250,sell
2012-11-03,3.18,3.68,0,0.9,0,0,0,5.05,0,0,2.42,2.44,4.24,2.47,2.25,-0.0088973,-0.0118020,-0.0176539,-0.0203393,-0.0439675,sell
2012-11-04,3.61,2.62,1.47,0,2.49,0,0,2.47,3.07,0.89,2.62,2.56,1.05,2.47,0, 0.0217175, 0.0489198, 0.0145569, 0.0161065, 0.0193261,buy
2012-11-05,1.29,0,6.93,0,2.6,2.95,0,0,4.51,2.84,2.53,0,1.29,0,2.6,-0.0414066,-0.0279624,-0.0194558,-0.0200126,-0.0172697,sell
2012-11-06,4.04,2.79,3.54,0,0,2.65,4.8,1.51,5.07,2.79,0.57,1.51,4.04,2.7,2.65, 0.0129281, 0.0259553,-0.0429939, 0.0253710,-0.0123501,buy
2012-11-07,4.46,2.62,2.06,0,0,1.61,5.23,2.51,5.34,2.44,0,2.51,4.03,1.61,2.56,-0.0127635,-0.0206995,-0.0526076,-0.0123425,-0.0282749,sell
2012-11-08,3.3,0.81,3.61,2.67,0,2.49,0,0,2.74,0,3.48,0,4.17,2.49,0,-0.0975314,-0.0922866,-0.0838287,-0.0918316,-0.0228574,sell
2012-11-09,4.07,2.4,0,0,2.65,0,2.92,6.2,5.42,1.47,2.4,2.92,1.12,2.65,2.26,-0.0555674,-0.0299878,-0.0470299,-0.0341944,-0.0470299,sell
2012-11-10,2.12,4.11,2.7,2.79,0,3.37,0,4.78,1.32,2.4,5.67,2.72,4.73,0.65,2.38,-0.0475696,-0.0598769,-0.0562271,-0.0133603,-0.0318589,sell
2012-11-11,3.56,6.57,0,0,2.42,2.95,0,0.52,2.67,0,4.25,2.42,2.84,5.65,0.89,-0.0076474, 0.0019798, 0.0039364, 0.0020572,-0.0185816,sell
2012-11-12,5.3,6.2,2.7,0,0,2.26,2.67,1.15,2.3,2.67,3.75,0,5.67,2.26,3.63,-0.0306083,-0.0288297,-0.0337077,-0.0405027,-0.0320400,sell
2012-11-13,0,7.04,4.45,0,3.17,2.36,0,2.87,2.49,2.36,2.87,3.31,4.17,2.65,4.83, 0.0404603, 0.0406461, 0.0366509, 0.0710066, 0.0519226,buy
2012-11-14,2.53,0,4.58,0,4.37,2.38,0,5.34,0,3.73,5.34,1.77,2.53,2.38,4.58,-0.0064518,-0.0233246,-0.0199280, 0.0065669,-0.0235249,sell
2012-11-15,1.62,0,2.95,4.48,4.69,0,2.36,1.06,2.36,2.89,1.06,1.8,0,2.36,6.69, 0.0465454, 0.0317404, 0.0479441, 0.0147721, 0.0531019,buy
2012-11-16,2.95,0,1.37,2.4,4.82,0,4.07,2.32,0,3.62,2.7,4.51,2.32,1.37,6.72, 0.0321126, 0.0103256, 0.0243907, 0.0165523, 0.0140014,buy
2012-11-17,1.48,0,4.2,0,3.34,5.31,0,0,2.44,0,2.49,6.9,0,2.18,3.24,-0.0151519,-0.0329114, 0.0293861,-0.0324694,-0.0257611,sell
2012-11-18,0,4.18,3.85,0,9.96,0,5.19,2.92,3.2,2.92,2.7,5.75,2.32,5.84,4.83, 0.0061245,-0.0624247,-0.0392853,-0.0392853,-0.0392853,sell
2012-11-19,2.7,4.47,2.26,0,1.73,5.02,0,0,4.4,2.49,0,1.73,2.53,0,5.03, 0.0082439, 0.0010283,-0.0020865, 0.0023644,-0.0072492,sell
