Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,1,2,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0, 0.0181004, 0.0178734, 0.0178734, 0.0301864, 0.0197367,buy
2012-12-23,0,1,1,1,2,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0, 0.0210092, 0.0180221, 0.0144350, 0.0230676, 0.0222453,buy
2012-12-24,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,3, 0.0607301,-0.0192973, 0.0217901,-0.0118420,-0.0250376,sell
2012-12-25,0,0,0,2,3,3,1,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,3,0,3, 0.0144924, 0.0236749, 0.0430780, 0.0257806, 0.0229980,buy
2012-12-26,1,0,0,1,4,1,1,0,0,3,3,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,3, 0.0138170, 0.0238479, 0.0161743, 0.0138170, 0.0167795,buy
2012-12-27,1,0,1,1,3,1,1,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0002854,-0.0002942,-0.0008436,-0.0031840,-0.0019441,buy
2012-12-28,0,1,1,1,3,2,1,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3, 0.0353152, 0.0380521, 0.0390683, 0.0380521, 0.0344058,buy
2012-12-29,0,1,0,2,2,3,2,0,0,3,3,3,0,0,0,3,3,3,0,0,3,6,0,0,0,0,3,-0.0090464,-0.0140524,-0.0160630,-0.0006251,-0.0059050,sell
2012-12-30,0,1,1,2,1,1,2,0,1,3,0,0,0,0,0,6,3,3,3,3,3,3,0,0,0,0,0, 0.0085760, 0.0320474, 0.0295948, 0.0301178, 0.0074365,buy
2012-12-31,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0171709, 0.0543208, 0.0429853, 0.0071951, 0.0515402,buy
2013-01-01,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0, 0.0255192, 0.0189770, 0.0202223, 0.0189770, 0.0222403,buy
2013-01-02,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,-0.0107655,-0.0152475,-0.0130166,-0.0101142,-0.0101142,sell
2013-01-03,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,-0.0155598,-0.0162428,-0.0162868,-0.0159402,-0.0233461,sell
2013-01-04,0,1,0,0,1,2,3,0,2,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,-0.0154325,-0.0046870, 0.0014004, 0.0019356,-0.0004524,sell
2013-01-05,0,2,1,0,1,3,2,2,1,0,3,3,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,-0.0294781,-0.0434662,-0.0448665,-0.0013918,-0.0293620,sell
2013-01-06,1,0,2,2,1,1,3,3,0,0,3,3,0,0,3,3,3,0,3,0,6,6,3,3,3,0,0, 0.0245780, 0.0080144, 0.0080518, 0.0080032, 0.0097559,buy
2013-01-07,2,0,1,3,0,0,4,3,0,0,3,3,0,0,3,6,6,3,3,3,3,3,0,0,3,0,0, 0.0020953,-0.0074020,-0.0010838, 0.0045897,-0.0084962,sell
2013-01-08,1,0,0,2,1,2,2,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.0278635,-0.0608001,-0.0497785,-0.0297853,-0.0485187,sell
2013-01-09,0,0,0,1,2,4,1,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0, 0.0250358, 0.0192839, 0.0250358, 0.0240170,-0.0129030,buy
2013-01-10,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,3,0,6,6,0,3,3,0,0,0,0,0,-0.0258726,-0.0168235,-0.0121118,-0.0217539,-0.0171783,sell
2013-01-11,3,0,1,2,0,0,1,2,0,0,0,0,3,0,0,3,3,6,3,3,0,6,0,0,0,0,0, 0.0251116, 0.0247876, 0.0310833, 0.0418474, 0.0233729,buy
2013-01-12,2,1,2,2,0,1,0,1,1,3,0,0,3,0,0,6,0,3,3,3,3,6,0,0,0,0,0,-0.0041816, 0.0121515, 0.0112408, 0.0030717, 0.0134519,buy
2013-01-13,1,2,1,1,0,2,2,1,2,3,3,0,3,0,0,6,3,3,3,3,3,3,0,3,0,0,0,-0.0041569,-0.0063553,-0.0038916,-0.0032694,-0.0086743,sell
2013-01-14,1,1,1,1,0,2,4,2,1,3,3,0,3,0,3,3,6,3,0,6,6,0,0,3,0,0,0, 0.0108544, 0.0072907, 0.0130509, 0.0201653, 0.0085027,buy
2013-01-15,1,2,1,2,0,0,3,3,2,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3, 0.0636045,-0.0189818, 0.0574877, 0.0314397, 0.0289825,buy
2013-01-16,1,1,2,1,0,0,1,4,1,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.0189224,-0.0088464, 0.0191847,-0.0029719, 0.0095805,sell
2013-01-17,1,0,2,2,0,0,1,2,1,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,0,3,-0.0232564,-0.0259133,-0.0103322,-0.0285206,-0.0249212,sell
2013-01-18,1,0,1,2,0,0,1,2,2,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,3, 0.0016956, 0.0030034, 0.0105084, 0.0020644,-0.0260101,buy
2013-01-19,1,1,0,1,1,1,1,1,2,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3, 0.0341952, 0.0306619, 0.0277395, 0.0276237, 0.0144738,buy
2013-01-20,1,1,1,0,2,2,0,1,0,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,3,0,0, 0.0056979, 0.0068049, 0.0155022, 0.0056979, 0.0068049,buy
2013-01-21,1,2,2,0,1,1,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0112855, 0.0124964, 0.0126796, 0.0062150, 0.0187524,buy
2013-01-22,2,2,2,2,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,6,3,3,0,0,0,0,0, 0.0081817, 0.0172738, 0.0172923, 0.0280494, 0.0136379,buy
2013-01-23,2,1,4,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0464202,-0.0310044,-0.0309462,-0.0174580,-0.0396440,sell
2013-01-24,1,2,3,3,0,1,0,1,1,3,0,3,3,0,3,0,3,3,6,3,0,3,3,3,0,0,0, 0.0235109,-0.0102499,-0.0117685,-0.0097018,-0.0033612,sell
2013-01-25,0,3,0,2,1,2,1,1,1,0,0,3,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,-0.0179591, 0.0093271,-0.0192067, 0.0099736,-0.0066391,sell
2013-01-26,0,2,1,1,2,1,2,1,1,0,0,3,0,0,3,6,0,3,0,3,3,3,3,3,0,0,3, 0.0190351,-0.0086373, 0.0227861, 0.0190351, 0.0188264,buy
2013-01-27,0,0,1,1,2,0,1,3,2,0,0,3,0,0,0,6,3,0,3,3,0,3,3,3,0,0,3, 0.0144422,-0.0036775, 0.0050953,-0.0042231,-0.0139724,sell
2013-01-28,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,3,-0.0260592,-0.0220555,-0.0253414,-0.0239217,-0.0241387,sell
2013-01-29,0,1,2,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3, 0.0245985, 0.0183679,-0.0087907,-0.0134471,-0.0116240,sell
2013-01-30,0,2,3,2,0,0,1,2,2,3,3,0,0,0,0,3,3,3,6,6,6,0,0,0,0,0,3, 0.0174157, 0.0165605, 0.0303411, 0.0067632, 0.0019103,buy
2013-01-31,0,3,3,0,0,1,2,0,1,3,3,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,3, 0.0019780,-0.0029810, 0.0206487,-0.0021863,-0.0077245,sell
2013-02-01,0,5,2,0,0,2,1,0,1,3,3,0,0,0,0,3,6,6,3,3,0,6,0,0,0,0,0,-0.0154736, 0.0023094,-0.0001847,-0.0054299,-0.0120508,sell
2013-02-02,0,1,2,0,0,1,0,0,2,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0, 0.0207847,-0.0273535,-0.0149313,-0.0149313, 0.0044976,sell
2013-02-03,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,6,0,3,3,3,0,3,3,0,0,0,0, 0.0264487, 0.0139540, 0.0234519, 0.0151127, 0.0306034,buy
2013-02-04,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0,-0.0201618,-0.0235632,-0.0278365,-0.0235632,-0.0134331,sell
2013-02-05,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,0,0,0, 0.0201533, 0.0220032, 0.0201533, 0.0201533, 0.0237287,buy
2013-02-06,0,0,1,0,1,2,3,2,0,0,0,0,0,0,0,3,3,3,3,6,6,0,3,0,0,0,0,-0.0060216,-0.0065646,-0.0045913,-0.0234896,-0.0065646,sell
2013-02-07,0,0,1,2,0,2,3,2,0,0,0,0,0,0,0,3,6,3,3,6,3,3,3,0,0,0,0, 0.0113691,-0.0013395,-0.0021270,-0.0013640,-0.0052304,buy
2013-02-08,0,1,3,1,0,2,1,1,1,0,0,0,0,3,0,6,3,3,0,3,0,3,3,0,3,0,3, 0.0001529,-0.0068898, 0.0015537,-0.0273430,-0.0177690,sell
2013-02-09,1,2,1,0,0,2,0,0,2,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,-0.0040147,-0.0061950,-0.0035226,-0.0006794,-0.0043480,sell
2013-02-10,1,3,0,0,0,1,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0,3, 0.0423684, 0.0421280, 0.0360053, 0.0629503, 0.0278493,buy
2013-02-11,1,3,0,0,0,2,0,0,3,0,0,3,0,3,3,0,3,0,3,0,3,3,0,0,3,0,3,-0.0145742,-0.0137344,-0.0142347,-0.0144841,-0.0132444,sell
2013-02-12,0,3,1,0,0,2,1,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3, 0.0231851, 0.0455929,-0.0220294, 0.0298194,-0.0213499,buy
2013-02-13,0,2,2,1,0,2,2,1,2,0,0,3,0,3,3,0,3,3,6,3,3,3,0,0,3,0,3,-0.0085578,-0.0031049,-0.0076152,-0.0037513,-0.0083355,sell
2013-02-14,0,1,0,2,0,2,2,4,1,0,0,3,0,3,3,3,3,3,3,6,3,6,0,0,0,0,0,-0.0019806, 0.0005864, 0.0058832,-0.0004792,-0.0165928,sell
2013-02-15,0,2,0,0,0,1,3,1,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,0,0,0,0, 0.0027136,-0.0135521,-0.0116827,-0.0103150, 0.0083931,sell
2013-02-16,0,1,0,0,2,3,1,1,2,0,0,0,0,3,0,6,3,3,3,0,3,3,3,3,0,0,0, 0.0073904, 0.0070411, 0.0062318, 0.0047859, 0.0098569,buy
2013-02-17,0,1,0,0,1,2,0,1,4,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0, 0.0124338, 0.0070773, 0.0070423, 0.0070423, 0.0070423,buy
2013-02-18,1,2,0,1,0,1,0,0,3,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0, 0.0259358, 0.0198757, 0.0145878, 0.0205608, 0.0352185,buy
2013-02-19,2,3,1,2,0,1,0,0,3,3,3,0,0,3,0,3,3,3,6,0,3,3,3,3,0,0,0, 0.0109635, 0.0198211, 0.0109635, 0.0077295, 0.0226721,buy
2013-02-20,0,4,3,0,0,0,0,0,2,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0, 0.0044665,-0.0009905, 0.0013974,-0.0064561,-0.0053640,buy
2013-02-21,0,5,3,0,0,2,0,0,2,3,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,-0.0301791,-0.0066551, 0.0157457,-0.0301791,-0.0283867,sell
2013-02-22,0,3,1,1,0,1,1,0,1,3,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.0041290,-0.0013146, 0.0005271,-0.0000060,-0.0070242,buy
2013-02-23,0,1,1,1,0,0,1,1,2,3,3,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.0045902, 0.0157710, 0.0182078, 0.0157631, 0.0157631,buy
2013-02-24,0,1,0,1,1,0,0,2,3,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.0075832, 0.0066134, 0.0092250, 0.0066134, 0.0044267,buy
2013-02-25,0,1,0,0,2,0,0,1,1,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0, 0.0222725, 0.0193331, 0.0186574, 0.0173913, 0.0192211,buy
2013-02-26,0,1,0,0,2,0,0,2,3,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.0288207, 0.0402386, 0.0210441, 0.0315594, 0.0322818,buy
2013-02-27,0,1,0,1,1,0,2,1,2,3,3,0,0,0,0,3,3,6,3,0,3,0,0,0,0,0,0, 0.0002306, 0.0028514, 0.0028514, 0.0041238,-0.0011237,buy
2013-02-28,0,3,1,2,0,2,1,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0, 0.0015164,-0.0342451,-0.0017394,-0.0319755,-0.0331598,sell
2013-03-01,0,2,4,1,0,1,0,0,1,0,0,0,0,0,3,3,6,3,0,3,6,3,0,0,0,0,0,-0.0021923,-0.0022247,-0.0075074,-0.0014898,-0.0036107,sell
2013-03-02,3,3,2,1,0,0,0,0,1,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,-0.0167732,-0.0094974,-0.0025433,-0.0152345,-0.0030593,sell
2013-03-03,2,1,0,1,0,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0234903,-0.0282170,-0.0251002,-0.0205886,-0.0229419,sell
2013-03-04,1,2,0,0,1,1,0,0,4,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,-0.0121413,-0.0088068,-0.0218643,-0.0180107,-0.0121413,sell
2013-03-05,2,2,0,0,2,1,1,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.0015246, 0.0123768, 0.0112543,-0.0013303,-0.0000059,buy
2013-03-06,2,2,0,1,0,0,1,3,1,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,-0.0164296,-0.0151969,-0.0082152,-0.0006576,-0.0157383,sell
2013-03-07,1,2,1,2,0,0,2,5,1,0,0,3,0,3,0,3,6,3,3,3,6,6,0,0,3,0,3,-0.0104832,-0.0080238,-0.0077670,-0.0080238,-0.0094706,sell
2013-03-08,1,2,2,0,0,2,3,0,2,0,0,3,0,3,0,3,6,0,3,3,6,3,0,0,3,0,3, 0.0010316, 0.0010100,-0.0015104, 0.0042210,-0.0024369,sell
2013-03-09,1,4,0,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,-0.0372565,-0.0080156,-0.0372565,-0.0328173,-0.0321006,sell
2013-03-10,1,3,0,0,0,0,0,0,1,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,-0.0179104,-0.0177091,-0.0205150,-0.0193428,-0.0084860,sell
2013-03-11,3,3,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,0,0,3, 0.0107485,-0.0001954, 0.0106368,-0.0203998, 0.0163613,buy
2013-03-12,2,1,2,0,0,1,0,0,2,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3, 0.0296230, 0.0296230,-0.0003377, 0.0281530, 0.0296230,buy
2013-03-13,1,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,6,6,3,0,3,3,0,3,0,3,3,-0.0115787,-0.0021764, 0.0224540, 0.0162370,-0.0047125,sell
2013-03-14,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0, 0.0018185,-0.0026176, 0.0018185, 0.0066278,-0.0113146,sell
2013-03-15,1,1,0,0,1,1,4,1,1,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,0,3,0, 0.0291080, 0.0543052, 0.0410533, 0.0339031, 0.0301429,buy
2013-03-16,1,1,1,0,2,2,0,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0, 0.0169968, 0.0173100, 0.0020937, 0.0004690, 0.0169968,buy
2013-03-17,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3,0, 0.0177931, 0.0022266,-0.0173854, 0.0011430, 0.0177931,buy
2013-03-18,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0, 0.0169303, 0.0101781, 0.0040393, 0.0082250, 0.0145253,buy
2013-03-19,3,0,3,1,0,0,0,0,3,0,0,0,0,0,0,3,0,6,3,3,3,3,3,0,3,3,0, 0.0298695, 0.0275189, 0.0403254,-0.0070970, 0.0313549,buy
2013-03-20,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0, 0.0072618, 0.0072618,-0.0088361, 0.0072618, 0.0074323,buy
2013-03-21,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,3,0, 0.0079625, 0.0157810,-0.0015161, 0.0083877, 0.0199183,buy
2013-03-22,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0, 0.0265883, 0.0382814, 0.0334004, 0.0181709, 0.0331677,buy
2013-03-23,1,0,3,1,0,0,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.0122222,-0.0120755,-0.0122222,-0.0130999,-0.0177903,sell
2013-03-24,1,1,2,2,1,0,0,2,1,0,0,3,0,0,0,3,3,3,0,6,3,3,0,3,0,3,0, 0.0145178, 0.0203277, 0.0145178, 0.0145178, 0.0121146,buy
2013-03-25,1,1,1,2,1,0,0,2,1,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,-0.0131225, 0.0265265, 0.0028053, 0.0265499, 0.0135814,buy
2013-03-26,1,1,1,0,0,1,1,1,2,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0,-0.0132858,-0.0080492,-0.0024629,-0.0026715,-0.0092751,sell
2013-03-27,1,1,1,1,2,3,1,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0, 0.0013538, 0.0028760,-0.0252825, 0.0176340, 0.0134603,buy
2013-03-28,1,3,1,1,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3,0,-0.0205395,-0.0093596,-0.0166366,-0.0296609,-0.0205395,sell
2013-03-29,2,3,2,3,0,2,0,0,0,0,0,3,3,3,0,6,3,0,3,3,3,3,0,0,3,3,0,-0.0124025, 0.0375601,-0.0103423,-0.0099087,-0.0151755,sell
2013-03-30,3,2,3,3,0,2,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,0,0,3,3,0, 0.0007827, 0.0000062,-0.0064121,-0.0003039,-0.0022208,sell
2013-03-31,1,3,2,2,0,3,0,0,1,0,0,3,3,3,0,3,3,0,3,6,6,0,0,0,3,3,0,-0.0283361, 0.0126732,-0.0315932,-0.0315152,-0.0381804,sell
2013-04-01,1,2,0,1,2,4,1,0,1,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,3,0, 0.0005237,-0.0001701, 0.0011359, 0.0042160, 0.0026927,buy
2013-04-02,1,0,0,0,1,2,2,1,0,0,0,0,3,3,0,3,0,3,6,0,0,0,0,0,0,3,0, 0.0021574, 0.0035594, 0.0019668, 0.0062858, 0.0134257,buy
2013-04-03,1,1,0,2,0,2,0,3,2,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,-0.0224851,-0.0270677,-0.0331618,-0.0249617,-0.0255304,sell
2013-04-04,1,1,1,3,0,2,1,0,1,0,3,0,3,3,0,3,3,0,3,0,0,6,0,3,0,3,0, 0.0257303,-0.0062060, 0.0007689,-0.0087419,-0.0047016,buy
2013-04-05,1,2,2,1,0,3,0,2,2,0,3,0,3,3,0,3,3,3,3,3,3,6,0,3,0,3,0,-0.0061285,-0.0114447,-0.0097702,-0.0100173,-0.0115405,sell
2013-04-06,1,3,0,1,0,2,2,0,0,0,3,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,0,-0.0151268, 0.0008562,-0.0037834,-0.0018197,-0.0054700,sell
2013-04-07,2,3,0,1,0,3,1,0,1,0,3,0,0,3,3,0,3,3,3,3,6,0,0,3,0,3,0,-0.0159424,-0.0111174,-0.0091070,-0.0049173,-0.0111174,sell
2013-04-08,2,1,3,1,0,3,0,1,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,3,0,3,3, 0.0167971, 0.0142070, 0.0227685, 0.0137015, 0.0153761,buy
2013-04-09,1,0,2,1,0,1,0,1,2,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3,3, 0.0023479, 0.0061054, 0.0190121, 0.0157088, 0.0008645,buy
2013-04-10,3,0,1,1,0,2,0,2,1,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3, 0.0168790, 0.0039423, 0.0240028, 0.0450498, 0.0092258,buy
2013-04-11,2,0,1,0,1,2,2,2,1,0,0,3,0,3,3,3,6,0,3,0,3,3,0,0,0,3,3, 0.0248370, 0.0184895, 0.0174285, 0.0222513,-0.0059698,buy
2013-04-12,1,0,1,0,2,2,3,1,1,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3, 0.0105067,-0.0287179,-0.0304262,-0.0352519,-0.0290076,sell
2013-04-13,1,0,0,0,0,5,0,2,1,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,3,-0.0271801,-0.0271801,-0.0102210,-0.0264234,-0.0271801,sell
2013-04-14,0,0,1,2,0,2,2,1,1,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.0057192, 0.0075147, 0.0075147, 0.0007069, 0.0066121,buy
2013-04-15,1,0,2,1,0,1,1,3,1,3,3,0,0,3,0,0,0,3,3,3,6,3,3,0,0,0,0,-0.0163864,-0.0309783,-0.0310109,-0.0439457,-0.0176374,sell
2013-04-16,2,1,2,0,0,1,0,3,2,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,-0.0208109,-0.0337820,-0.0337965,-0.0342936,-0.0352388,sell
2013-04-17,0,2,1,0,0,1,0,1,1,3,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0, 0.0076791, 0.0172359, 0.0140414, 0.0245496, 0.0025146,buy
2013-04-18,0,0,1,1,0,3,0,1,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,0,0,0,0, 0.0128102, 0.0057527, 0.0055783,-0.0101792, 0.0058185,buy
2013-04-19,0,1,0,1,1,2,1,1,4,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,-0.0112879,-0.0140643,-0.0112879,-0.0112879,-0.0112879,sell
2013-04-20,0,1,1,1,1,0,1,2,1,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0, 0.0092755,-0.0077280,-0.0033530, 0.0262059, 0.0100441,buy
2013-04-21,0,2,0,2,1,0,0,4,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0, 0.0330210, 0.0330210, 0.0133491, 0.0288828, 0.0442951,buy
2013-04-22,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.0003580,-0.0048944,-0.0095532,-0.0073312,-0.0027193,sell
2013-04-23,0,0,1,3,1,1,2,0,2,0,3,0,0,0,0,3,0,3,6,3,6,3,0,0,3,0,0,-0.0203956,-0.0203956,-0.0203956,-0.0211784,-0.0211784,sell
2013-04-24,0,0,0,2,2,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0, 0.0111627,-0.0097838, 0.0045319, 0.0052067, 0.0056457,buy
2013-04-25,1,2,0,1,2,0,1,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,0,3, 0.0252836, 0.0245329, 0.0218436, 0.0169222,-0.0070034,buy
2013-04-26,2,1,2,2,3,0,1,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,3, 0.0012023, 0.0076125, 0.0027328, 0.0031749, 0.0084333,buy
2013-04-27,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,6,6,0,3,3,0,3,0,3,0,0,3,-0.0025806,-0.0058014, 0.0156608, 0.0102704,-0.0153062,sell
2013-04-28,0,1,2,3,1,2,2,0,0,0,0,0,0,0,0,3,6,3,6,6,3,0,0,3,0,0,3, 0.0215512, 0.0194006, 0.0057826, 0.0179616, 0.0201937,buy
2013-04-29,0,1,2,0,3,0,3,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,0,0,3, 0.0158351, 0.0132036, 0.0135265, 0.0135265, 0.0024654,buy
2013-04-30,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,-0.0327067,-0.0355586,-0.0364643,-0.0320222,-0.0347671,sell
2013-05-01,0,1,0,1,1,0,1,1,2,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,3,-0.0282864,-0.0177783,-0.0262667,-0.0170589,-0.0031016,sell
2013-05-02,0,0,1,1,1,0,2,1,4,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3, 0.0003480, 0.0274474, 0.0023184, 0.0005126,-0.0021243,buy
2013-05-03,0,1,2,0,1,0,1,2,2,0,0,3,0,0,3,3,3,3,0,0,3,6,3,0,0,0,0,-0.0426201,-0.0327721,-0.0317304,-0.0270003,-0.0318159,sell
2013-05-04,0,4,0,0,1,0,1,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.0335429, 0.0243624, 0.0008837, 0.0391196, 0.0382656,buy
2013-05-05,0,1,1,0,1,0,3,4,0,3,0,3,0,0,3,0,3,3,3,6,3,0,3,0,0,0,0,-0.0393727,-0.0320889,-0.0376442,-0.0320889,-0.0482891,sell
2013-05-06,0,0,1,1,1,1,3,1,2,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.0050158,-0.0059263,-0.0264335, 0.0355735,-0.0260615,sell
2013-05-07,0,0,0,1,2,2,2,1,1,3,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,-0.0161782,-0.0154276,-0.0113471, 0.0299176,-0.0168085,sell
2013-05-08,1,0,0,0,2,1,1,2,0,3,3,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,-0.0226591,-0.0207776,-0.0090103,-0.0170219,-0.0207776,sell
2013-05-09,3,0,0,0,3,0,2,2,0,0,3,0,3,0,0,3,3,3,3,3,0,6,3,0,0,0,0,-0.0256939,-0.0133057,-0.0120521,-0.0204963,-0.0246774,sell
