Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,4,5,0,3,3,2,1,3,3,3,3,0,-0.00068724,-0.0018516,-0.00080489,-0.0008049, 0.00040735,sell
2011-07-04,0,3,3,1,1,3,1,0,3,2,2,2,1, 0.00269336, 0.0033082, 0.00419050, 0.0026310, 0.00388170,buy
2011-07-05,0,5,4,2,2,4,3,1,3,4,2,3,1,-0.00177937,-0.0015172,-0.00177937,-0.0029688,-0.00424266,sell
2011-07-06,0,3,2,1,3,4,2,2,2,2,3,2,0, 0.00296116, 0.0030122, 0.00344004, 0.0030122, 0.00320991,buy
2011-07-07,1,4,3,2,3,5,3,2,2,3,4,3,1, 0.00093655,-0.0023832, 0.00099658,-0.0005644, 0.00280400,buy
2011-07-08,1,2,1,1,3,2,2,2,0,2,3,1,0,-0.00178640,-0.0021904,-0.00244771,-0.0022641,-0.00228765,sell
2011-07-09,0,3,2,2,4,2,2,2,1,2,3,2,1, 0.00845722, 0.0021717, 0.00974823, 0.0083922, 0.00358452,buy
2011-07-10,0,2,1,2,3,2,2,2,0,1,3,1,1,-0.00038929, 0.0044057, 0.00497690, 0.0059350, 0.00264343,buy
2011-07-11,0,2,2,1,4,3,2,1,1,1,4,2,1,-0.00154675,-0.0032584,-0.00116309, 0.0029367,-0.00509607,sell
2011-07-12,0,2,2,2,4,1,2,2,0,1,4,1,1,-0.00445286,-0.0027650,-0.00284565, 0.0016856,-0.00279051,sell
2011-07-13,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.00311600, 0.0036749, 0.00305515, 0.0033032, 0.00388418,buy
2011-07-14,1,1,1,1,1,3,1,2,0,1,2,1,1,-0.00292035,-0.0030296,-0.00358859,-0.0028976,-0.00378921,sell
2011-07-15,0,0,1,0,2,1,0,2,0,0,1,1,0, 0.00096716, 0.0028867, 0.00067926,-0.0009957, 0.00085779,sell
2011-07-16,0,2,1,0,2,2,1,2,0,0,2,1,1,-0.00307600, 0.0029249, 0.00322935,-0.0007929, 0.00148945,buy
2011-07-17,1,2,1,0,1,0,0,2,1,0,1,0,1,-0.00444126,-0.0033726, 0.00114404, 0.0008592,-0.00337259,sell
2011-07-18,1,0,1,0,3,0,1,1,1,1,1,0,0,-0.00254901,-0.0036892,-0.00365235,-0.0027720,-0.00037610,sell
2011-07-19,0,1,2,0,3,1,1,2,1,1,1,0,1, 0.00849523, 0.0084385, 0.00854329, 0.0084854, 0.00719922,buy
2011-07-20,1,1,1,0,1,2,0,2,1,1,0,1,1, 0.00536193, 0.0055328, 0.00625957, 0.0034448, 0.00572677,buy
2011-07-21,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.00606557, 0.0041882, 0.00450667, 0.0038165, 0.00448134,buy
2011-07-22,0,0,1,2,3,1,0,2,3,0,1,0,1, 0.00200273, 0.0031276, 0.00419818, 0.0026122, 0.00431592,buy
2011-07-23,1,2,2,1,1,0,1,0,3,1,1,1,0,-0.00431655,-0.0021689,-0.00431655,-0.0016274,-0.00685727,sell
2011-07-24,1,2,3,1,0,0,1,0,2,2,1,1,0,-0.00679513,-0.0055670, 0.00448681, 0.0040992,-0.00650356,sell
2011-07-25,0,1,4,1,2,1,0,0,4,2,0,2,1, 0.00492647, 0.0026758, 0.00265716, 0.0023086, 0.00256904,buy
2011-07-26,0,2,4,1,1,1,0,0,4,2,1,2,0, 0.00068778,-0.0000068, 0.00075826,-0.0000068, 0.00088378,buy
2011-07-27,1,2,3,1,1,1,1,2,4,1,0,1,0,-0.00482133,-0.0057959,-0.00595908,-0.0091392,-0.00752752,sell
2011-07-28,1,3,2,2,2,3,2,2,4,2,1,2,0,-0.00161639,-0.0024790,-0.00244582,-0.0043662,-0.00443898,sell
2011-07-29,0,3,4,1,2,2,2,1,3,2,1,3,0,-0.00318396,-0.0027841,-0.00345971,-0.0034597,-0.00345971,sell
2011-07-30,1,4,6,1,2,2,2,1,4,3,1,4,1, 0.00049851,-0.0062423, 0.00206673, 0.0004902, 0.00456768,buy
2011-07-31,0,3,4,1,3,2,2,1,3,2,2,3,0,-0.00262670,-0.0027613,-0.00319768,-0.0031977,-0.00319768,sell
2011-08-01,0,4,4,2,3,2,3,2,3,3,1,3,0, 0.00252272, 0.0015890, 0.00282670, 0.0018413, 0.00184132,buy
2011-08-02,0,4,2,1,2,2,3,1,2,2,1,2,0,-0.00543127,-0.0065371,-0.00622667,-0.0072455,-0.00637218,sell
2011-08-03,0,2,4,2,3,5,3,2,3,2,1,4,1,-0.01211487,-0.0122337,-0.01218185,-0.0125609,-0.00637209,sell
2011-08-04,1,2,3,1,4,4,3,1,2,2,3,3,1,-0.00722224,-0.0071253,-0.00722224,-0.0085520,-0.00612411,sell
2011-08-05,0,3,3,3,4,4,3,2,3,3,2,3,1,-0.01005715,-0.0080407,-0.00650108,-0.0061409, 0.00497747,buy
2011-08-06,0,1,2,3,4,4,3,1,2,2,2,3,1,-0.00976111,-0.0113463,-0.00976111,-0.0109908,-0.00060220,sell
2011-08-07,0,2,2,2,3,3,1,2,3,1,2,3,0,-0.00056453,-0.0024575,-0.00300365,-0.0026862,-0.00232396,sell
2011-08-08,0,3,2,2,4,2,2,2,2,1,3,2,1, 0.00426946, 0.0018129, 0.00488062, 0.0026798,-0.00208323,buy
2011-08-09,1,1,0,3,3,2,0,1,3,2,2,2,0,-0.00467472,-0.0020659,-0.00363930,-0.0047813,-0.00386307,sell
2011-08-10,1,1,1,3,3,3,1,1,2,2,3,2,1,-0.00322335,-0.0035620,-0.00297681,-0.0038455,-0.00209119,sell
2011-08-11,0,0,1,2,1,2,0,0,1,1,2,1,1, 0.00945750, 0.0079858, 0.00889091, 0.0083121, 0.00919197,buy
2011-08-12,0,1,1,2,2,2,2,1,1,1,1,2,0, 0.00810281, 0.0058311, 0.00810281, 0.0082043, 0.00578996,buy
2011-08-13,0,1,0,3,1,2,2,0,1,1,1,1,1, 0.00174277, 0.0002932, 0.00136710, 0.0015892, 0.00147227,buy
2011-08-14,1,1,0,3,2,1,1,1,2,2,0,1,1,-0.00404790,-0.0056129, 0.00127088, 0.0000418, 0.00289038,buy
2011-08-15,1,1,1,1,3,1,2,1,0,2,1,1,1, 0.00412529, 0.0045419,-0.00303981, 0.0062340, 0.00433281,buy
2011-08-16,1,0,1,1,1,0,1,0,0,1,0,0,2,-0.00218780, 0.0029102,-0.00014807,-0.0020029, 0.00254480,buy
2011-08-17,2,0,0,2,1,2,1,1,0,2,1,1,1,-0.00256998,-0.0026696,-0.00319766, 0.0008755,-0.00288731,sell
2011-08-18,1,1,0,3,1,2,1,1,2,0,2,0,2,-0.00120514,-0.0011789,-0.00229451, 0.0033285, 0.00385009,buy
2011-08-19,0,2,0,2,2,1,1,0,3,1,1,0,1, 0.00744446,-0.0028360, 0.00597869,-0.0027220,-0.00261777,sell
2011-08-20,1,1,1,2,2,1,2,1,2,1,2,0,0, 0.00215613, 0.0012950, 0.00265919, 0.0027522, 0.00439601,buy
2011-08-21,0,0,2,2,1,3,1,0,3,0,2,1,1, 0.00157509, 0.0031197, 0.00205023, 0.0039745, 0.00419853,buy
2011-08-22,0,2,2,2,2,3,1,0,3,2,2,2,1, 0.00052118, 0.0003167, 0.00232428,-0.0001717, 0.00026110,buy
2011-08-23,0,2,2,2,1,1,1,0,2,1,2,2,0, 0.00905549, 0.0001615, 0.00439007, 0.0084116, 0.00823629,buy
2011-08-24,0,3,2,3,3,2,2,0,3,3,1,3,1, 0.01079842, 0.0035862, 0.01013592, 0.0101963, 0.00379049,buy
2011-08-25,1,2,2,2,3,3,2,1,1,3,2,3,1, 0.00162462, 0.0033149, 0.00163357, 0.0016246, 0.00162462,buy
2011-08-26,0,3,4,1,0,1,0,0,2,3,1,3,0, 0.00116737, 0.0024609, 0.00116737, 0.0024609, 0.00358747,buy
2011-08-27,0,4,3,1,2,2,2,0,1,3,3,3,0, 0.00057967, 0.0053977, 0.00408121, 0.0051800, 0.00039278,buy
2011-08-28,0,4,3,1,1,1,1,0,1,3,2,3,0, 0.00577260, 0.0088554, 0.00750860, 0.0088754, 0.01045341,buy
2011-08-29,1,5,2,0,1,1,2,1,0,3,1,2,1, 0.00568334, 0.0040951, 0.00568334, 0.0044399, 0.00373275,buy
2011-08-30,0,3,2,1,1,2,2,1,1,2,1,2,0,-0.00032088, 0.0002855, 0.00039602, 0.0008388, 0.00052483,buy
2011-08-31,1,3,2,1,0,3,3,1,0,2,2,2,0, 0.00084311, 0.0069455, 0.00450464, 0.0006609, 0.00161492,buy
2011-09-01,1,4,1,0,1,2,2,1,1,2,2,1,0,-0.00165613,-0.0044315,-0.00539212,-0.0069152,-0.00714921,sell
2011-09-02,0,4,1,1,2,0,3,1,1,1,0,1,1,-0.01030963,-0.0110457,-0.00939613,-0.0103096,-0.01283191,sell
2011-09-03,0,3,0,0,1,1,1,1,1,0,0,1,1, 0.00355161, 0.0047750, 0.00273640, 0.0028284, 0.00147768,buy
2011-09-04,0,2,1,0,2,2,2,1,1,0,1,1,1, 0.00872496, 0.0050590, 0.01202509, 0.0073868, 0.01436777,buy
2011-09-05,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.00795788, 0.0063601, 0.00810231, 0.0081513, 0.01104523,buy
2011-09-06,1,2,0,1,2,1,2,1,2,1,0,1,0,-0.00471161,-0.0051608,-0.00471161,-0.0047116, 0.00011375,sell
2011-09-07,0,3,0,2,1,1,2,2,1,0,1,0,1,-0.00245911,-0.0017338,-0.00245911,-0.0021937,-0.00818021,sell
2011-09-08,0,1,1,2,2,1,1,2,1,0,0,2,1,-0.00337165,-0.0028448,-0.00284481,-0.0041948, 0.00411736,buy
2011-09-09,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.00464076,-0.0065490,-0.00654905, 0.0020718, 0.00387189,buy
2011-09-10,1,2,3,1,2,0,0,2,2,2,1,1,1, 0.00051399, 0.0005976, 0.00554009,-0.0044333,-0.00069115,sell
2011-09-11,1,1,4,1,3,0,1,1,4,2,1,1,0, 0.00323929, 0.0042231, 0.00323736, 0.0036325, 0.00422307,buy
2011-09-12,0,3,4,1,1,0,1,2,2,1,1,1,1,-0.00413543,-0.0020186,-0.00250104,-0.0025080, 0.00090580,buy
2011-09-13,1,3,3,1,1,1,1,2,2,2,0,2,1, 0.00888705, 0.0033371, 0.00975300, 0.0016129, 0.00864677,buy
2011-09-14,0,2,2,2,1,1,1,1,2,2,1,1,0, 0.01081378, 0.0060493, 0.00619808, 0.0104320, 0.00670445,buy
2011-09-15,0,2,3,2,2,2,1,2,3,2,1,1,1, 0.00670390, 0.0086614, 0.00867810, 0.0084138, 0.00867810,buy
2011-09-16,1,2,4,1,2,1,2,1,3,2,1,1,1,-0.01128060,-0.0009679,-0.00501426, 0.0001814,-0.00025864,buy
2011-09-17,0,2,3,1,2,2,1,2,3,1,1,2,0, 0.00063801, 0.0036809,-0.00362775, 0.0039664, 0.00063801,buy
2011-09-18,0,2,3,1,2,2,0,1,3,2,0,3,1,-0.00058894,-0.0005801, 0.00138630, 0.0010878,-0.00010742,buy
2011-09-19,0,3,4,1,1,1,1,1,2,2,1,2,1, 0.00093207,-0.0024064,-0.00145838,-0.0014248,-0.00156530,sell
2011-09-20,0,3,4,2,1,2,1,1,3,3,1,3,0, 0.00394735, 0.0036063, 0.00358681, 0.0036729, 0.00392528,buy
2011-09-21,0,2,4,1,2,4,2,1,3,3,1,2,1,-0.00629504,-0.0082681,-0.00611586,-0.0072452,-0.00579396,sell
2011-09-22,0,1,5,1,1,2,1,1,3,2,1,2,0, 0.00015189, 0.0003602, 0.00036017, 0.0004131,-0.00022752,buy
2011-09-23,1,2,7,1,2,1,2,2,4,2,0,3,1, 0.00084100, 0.0012769, 0.00012087, 0.0033130, 0.00175563,buy
2011-09-24,0,1,4,2,3,2,2,1,3,2,1,2,1,-0.00432319,-0.0057637,-0.00283465, 0.0008513,-0.00569486,sell
2011-09-25,0,3,5,3,1,1,2,1,3,3,0,4,0, 0.00545228, 0.0042791, 0.00558570, 0.0054523, 0.00545228,buy
2011-09-26,1,2,4,2,2,2,1,2,3,3,1,3,0, 0.00771601, 0.0063112, 0.00631117, 0.0044660, 0.00617299,buy
2011-09-27,1,1,4,3,3,4,2,3,2,4,1,4,0, 0.01013261, 0.0072792, 0.00623454, 0.0078372, 0.01452450,buy
2011-09-28,3,2,4,2,2,3,4,2,1,3,2,3,1,-0.00069867,-0.0030634, 0.00026091, 0.0041865,-0.00069867,sell
2011-09-29,1,2,4,3,3,4,4,3,1,4,1,4,0, 0.00973862, 0.0014564, 0.00149071, 0.0019633, 0.01004655,buy
2011-09-30,1,0,3,1,2,4,4,2,1,3,1,0,0,-0.01118115,-0.0105883,-0.01040813,-0.0111442,-0.01072711,sell
2011-10-01,1,2,4,0,2,3,4,3,1,2,1,1,0,-0.00920412,-0.0061468,-0.00920412,-0.0159022,-0.00969609,sell
2011-10-02,1,1,4,0,5,2,4,3,1,2,2,0,1,-0.01132301,-0.0025695,-0.01042340,-0.0111729,-0.01132301,sell
2011-10-03,2,1,3,0,3,2,3,2,1,2,1,1,1,-0.00786244,-0.0013566,-0.00985721,-0.0114420,-0.01143110,sell
2011-10-04,2,2,3,0,1,3,3,2,1,2,2,0,1,-0.00542662,-0.0022058,-0.00623046,-0.0040735,-0.00463384,sell
2011-10-05,1,1,1,0,2,3,2,1,1,0,2,1,1, 0.01241484, 0.0031771, 0.00969872, 0.0113026, 0.01318487,buy
2011-10-06,1,2,0,1,2,2,2,2,1,0,2,1,0,-0.00107528, 0.0097555, 0.00785381, 0.0099810, 0.00975552,buy
2011-10-07,2,3,1,0,1,1,1,1,2,0,2,1,1, 0.00372529, 0.0041042, 0.00410421, 0.0037253, 0.00383982,buy
2011-10-08,2,2,2,0,3,1,2,2,2,1,1,1,1,-0.00332017,-0.0033272,-0.00315869,-0.0041364,-0.00321124,sell
2011-10-09,2,1,3,0,2,0,1,2,1,0,3,1,0, 0.00573336,-0.0005616, 0.00240148, 0.0010932,-0.00486125,sell
2011-10-10,2,2,3,0,2,1,0,1,2,2,2,2,1, 0.00874209, 0.0110955, 0.01088040, 0.0111127, 0.01109553,buy
2011-10-11,2,3,2,1,1,1,0,1,2,2,2,2,1, 0.01267076, 0.0120503, 0.01267076, 0.0119794, 0.01267076,buy
2011-10-12,1,2,2,2,2,0,1,1,2,1,2,2,0, 0.00827239, 0.0065892, 0.00820168, 0.0116578, 0.01035790,buy
2011-10-13,2,2,2,2,2,0,2,0,2,2,1,2,1,-0.00025669, 0.0005885,-0.00111730, 0.0027525,-0.00069835,sell
2011-10-14,2,1,2,1,2,1,2,1,1,2,2,1,0, 0.00519969, 0.0022144, 0.00221444,-0.0089054, 0.00406857,buy
2011-10-15,1,0,4,2,3,1,2,0,1,3,2,2,1,-0.00132662,-0.0013266,-0.00110309, 0.0011272,-0.00145378,sell
2011-10-16,1,0,3,2,4,0,2,1,0,3,1,2,1, 0.00220115, 0.0020345, 0.00355498, 0.0023692, 0.00671441,buy
2011-10-17,2,2,1,2,3,1,2,1,1,1,3,2,1,-0.00320083,-0.0041451,-0.00423850, 0.0001778,-0.00108256,sell
2011-10-18,2,3,0,2,3,1,2,0,2,2,2,1,2, 0.00640782, 0.0039093, 0.00295535, 0.0035934, 0.00636170,buy
2011-10-19,1,2,0,1,2,1,1,0,1,1,2,0,2,-0.00105296,-0.0009620,-0.00088259,-0.0011608,-0.00178460,sell
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1,-0.00165106,-0.0025160,-0.00178752,-0.0037563,-0.00258296,sell
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2, 0.00419628,-0.0020955,-0.00254995, 0.0041963,-0.00278776,sell
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1, 0.00064796,-0.0014511,-0.00176058, 0.0024563,-0.00176058,buy
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2, 0.00119159, 0.0008189, 0.00110964, 0.0020816, 0.00024181,buy
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.00805323, 0.0028422, 0.00307612, 0.0080711,-0.00619212,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1,-0.00149264,-0.0008684,-0.00354037,-0.0025266,-0.00392598,sell
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1,-0.00343130,-0.0029713,-0.00504562,-0.0050456,-0.00518921,sell
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.00392158, 0.0114315, 0.01093645, 0.0113751, 0.01055098,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.00699382, 0.0055694, 0.00377621, 0.0038064, 0.00023537,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1, 0.00272573,-0.0009038, 0.00280088, 0.0027257, 0.00242806,buy
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1,-0.00429074,-0.0046356,-0.00662969,-0.0067460,-0.00411428,sell
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1,-0.00111252, 0.0000076, 0.00079913, 0.0004753, 0.00000762,buy
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2, 0.00353289,-0.0025705, 0.00007484, 0.0000748, 0.00384757,buy
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2, 0.00090719, 0.0009100, 0.00090719, 0.0014709, 0.00123356,buy
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.00874119, 0.0087737, 0.00889158, 0.0051520, 0.00642480,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2, 0.00445464, 0.0044546, 0.00428977, 0.0040301, 0.00441651,buy
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1, 0.00611247, 0.0043997, 0.00448634, 0.0066421,-0.00077802,buy
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2, 0.00113229, 0.0013052, 0.00066286, 0.0025689, 0.00094829,buy
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2,-0.00122525,-0.0008047,-0.00087451,-0.0011958,-0.00122525,sell
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.00544327, 0.0014538, 0.00270002, 0.0051910, 0.00962087,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.00974840,-0.0100756,-0.00965433,-0.0104339,-0.00841025,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2,-0.00094683, 0.0005649,-0.00114341,-0.0010047,-0.00151516,sell
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.00288987, 0.0063372, 0.00295184,-0.0022992,-0.00234038,sell
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2, 0.00321284, 0.0032617, 0.00299450, 0.0017485,-0.00092381,buy
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.01181442,-0.0114070,-0.01134811,-0.0118144,-0.01248261,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1, 0.00088097, 0.0028559, 0.00157188, 0.0022102, 0.00067187,buy
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.00031869, 0.0007265,-0.00141257,-0.0002391,-0.00000049,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1, 0.00280888,-0.0000298, 0.00008818, 0.0028089, 0.00099496,buy
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2, 0.00481805,-0.0054787,-0.00491500,-0.0037690,-0.00544321,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2, 0.00452919,-0.0036842,-0.00285569, 0.0063783, 0.00253062,sell
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1, 0.00211475, 0.0023635, 0.00236346, 0.0034469, 0.00242075,buy
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2,-0.00251673,-0.0025828,-0.00311517,-0.0047785,-0.00227159,sell
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1,-0.00543793,-0.0053337,-0.00529194,-0.0061041, 0.00473491,buy
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1, 0.00497363, 0.0023232,-0.00011748, 0.0014517, 0.00389822,buy
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1,-0.00468877,-0.0046373,-0.00432474,-0.0047927,-0.00393350,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.00548524,-0.0037772,-0.00386287,-0.0043631,-0.00120544,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.01218337,-0.0087339,-0.00882244,-0.0088224,-0.00875913,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1, 0.00121802, 0.0087506, 0.00475428, 0.0038315, 0.00426288,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1,-0.00122049,-0.0015085,-0.00158238,-0.0024807,-0.00286210,sell
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0, 0.01240496, 0.0106433, 0.01387262, 0.0083798, 0.00872049,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.00609229, 0.0056638, 0.00486120, 0.0046780, 0.00522236,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.01398984, 0.0139898, 0.01336899, 0.0136730, 0.01391232,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.00378107, 0.0032276, 0.00289589, 0.0045454, 0.00554736,buy
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.00403607, 0.0042713, 0.00207731, 0.0037129, 0.00266639,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.00929106, 0.0094123, 0.00798572, 0.0078910, 0.01206211,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1, 0.00498476, 0.0063463, 0.00585228, 0.0054181,-0.00303960,buy
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1, 0.00092303, 0.0009920, 0.00348025,-0.0004849, 0.00092303,buy
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0, 0.00093015, 0.0009301,-0.00170304, 0.0001736, 0.00593255,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1,-0.00179971,-0.0005883, 0.00097558,-0.0023493,-0.00219060,sell
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1,-0.00296165, 0.0012102,-0.00115343,-0.0006394, 0.00189557,sell
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0, 0.00456554, 0.0033359, 0.00424332, 0.0042433, 0.00174082,buy
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1, 0.00041423,-0.0007289, 0.00008800,-0.0007758, 0.00113301,buy
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.00449908,-0.0024369, 0.00295660, 0.0006479,-0.00122837,sell
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.00345006,-0.0021497, 0.00088023,-0.0035091,-0.00055991,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.00520453, 0.0044496, 0.01054419, 0.0052045, 0.00407984,buy
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.00807418,-0.0103192,-0.01004061,-0.0107466,-0.01031922,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.00836640, 0.0084708, 0.00608649, 0.0066061, 0.00611924,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.00470030, 0.0041646, 0.00110442, 0.0015432, 0.00394505,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.01015079, 0.0060694, 0.00975922, 0.0097592, 0.01020551,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.00133227, 0.0039600, 0.00408595,-0.0028086, 0.00449539,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0,-0.00279206,-0.0035867,-0.00363823,-0.0040695,-0.00396304,sell
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.00104025, 0.0038914, 0.00331529,-0.0031062, 0.00407734,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.00525809, 0.0003394, 0.00139645, 0.0003394,-0.00004503,sell
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.00750633, 0.0077161, 0.00662492, 0.0034296, 0.00699752,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0, 0.00517385, 0.0007767, 0.00481472, 0.0046680, 0.00063625,buy
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0, 0.00539826, 0.0053983, 0.00143753, 0.0014375, 0.00230605,buy
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.00511664, 0.0052832, 0.00528324, 0.0026906, 0.00396156,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.00588216, 0.0057066, 0.00631678, 0.0052381, 0.00514582,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.00256426,-0.0067978, 0.00216891,-0.0027359,-0.00314029,buy
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.00212939, 0.0075912,-0.00413579, 0.0008999, 0.00139802,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00023802, 0.0019184, 0.00023802,-0.0015051, 0.00056792,buy
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.00322385, 0.0036464,-0.00087741, 0.0020789, 0.00207889,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0, 0.00154986, 0.0001985,-0.00067861,-0.0005459, 0.00184937,sell
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1, 0.00497948, 0.0032891, 0.00353081, 0.0035308, 0.00496589,buy
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1, 0.00109976, 0.0010014, 0.00075634, 0.0008369, 0.00017331,buy
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.00542274, 0.0065179,-0.00238693, 0.0051210, 0.00573235,buy
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1,-0.00373973,-0.0024429,-0.00206369, 0.0009724,-0.00259601,sell
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.00435088,-0.0014695,-0.00075162, 0.0001150,-0.00435088,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1, 0.00187094, 0.0038294, 0.00521740, 0.0061910, 0.00499584,buy
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.00062029, 0.0034877, 0.00177050, 0.0078034, 0.00065333,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.00013296, 0.0023535, 0.00261198, 0.0026120, 0.00150436,buy
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.00159409,-0.0049875,-0.00168392,-0.0025312,-0.00203117,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.00791790, 0.0072671, 0.00599562, 0.0083720, 0.00554295,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1,-0.00204708,-0.0006175,-0.00093876,-0.0003061,-0.00126029,sell
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.00675215, 0.0046474, 0.00459111, 0.0067522, 0.00675215,buy
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0,-0.00175343,-0.0003933,-0.00175343,-0.0018695,-0.00097783,sell
