Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-02,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,-0.00449023,-0.0043116,-0.0072209,-0.0044902,-0.0039711,sell
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,-0.01086190,-0.0103263,-0.0133441,-0.0060938,-0.0058242,sell
2010-12-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,-0.01172709, 0.0018749, 0.0045992,-0.0141668, 0.0048271,sell
2010-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333, 0.00398085, 0.0015753, 0.0019006,-0.0001064, 0.0017474,buy
2010-12-06,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,-0.02055656,-0.0234191,-0.0151858,-0.0265157,-0.0073916,sell
2010-12-07,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,-0.01548380,-0.0174030,-0.0122010,-0.0236735,-0.0009968,sell
2010-12-08,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,-0.01435187,-0.0170808,-0.0115321,-0.0194547,-0.0069385,sell
2010-12-09,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,-0.02004268,-0.0170847,-0.0109229,-0.0177750,-0.0077635,sell
2010-12-10,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,-0.01186512,-0.0024945,-0.0120415, 0.0077661, 0.0137090,sell
2010-12-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,-0.00976340,-0.0095194,-0.0114650,-0.0024461,-0.0042362,sell
2010-12-12,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,-0.00714171,-0.0072935,-0.0092853,-0.0051110,-0.0003422,sell
2010-12-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,-0.00760029,-0.0156272,-0.0047042,-0.0136642,-0.0063631,sell
2010-12-14,none,none,a0,none,none,none,a90,none,a150,none,none,none,a135,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,-0.00843929,-0.0050151,-0.0062358,-0.0035118,-0.0061238,sell
2010-12-15,none,none,none,none,none,none,none,a180,a150,a90,none,none,a135,none,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,-0.00645728,-0.0104883,-0.0078393,-0.0090144,-0.0067898,sell
2010-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333, 0.00108434,-0.0029662,-0.0006536,-0.0005632,-0.0008813,buy
2010-12-17,none,none,none,none,none,none,a120,none,a180,a90,none,none,a135,none,none,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625, 0.00456156,-0.0069520, 0.0046826, 0.0027612, 0.0035679,buy
2010-12-18,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,-0.00540456,-0.0033948,-0.0038651,-0.0059837,-0.0056672,sell
2010-12-19,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,-0.02443437,-0.0233355,-0.0246988,-0.0215397,-0.0212684,sell
2010-12-20,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,-0.00871043,-0.0089012,-0.0089332,-0.0081803,-0.0090561,sell
2010-12-21,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,-0.01187955,-0.0003280, 0.0083364,-0.0017488,-0.0002237,buy
2010-12-22,none,a90,none,none,none,none,a180,a90,a120,none,none,none,none,none,a30,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333, 0.00408768,-0.0024309, 0.0011914,-0.0128321,-0.0077156,sell
2010-12-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,-0.00118226,-0.0030306,-0.0037418,-0.0001476,-0.0005583,sell
2010-12-24,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a30,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,-0.00166513, 0.0005106,-0.0031325, 0.0018758, 0.0011077,sell
2010-12-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,-0.00183166,-0.0030975,-0.0037011,-0.0007451,-0.0015737,sell
2010-12-26,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,-0.00292876, 0.0000928,-0.0045212,-0.0031249,-0.0095918,sell
2010-12-27,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333, 0.00210096,-0.0009046,-0.0031945, 0.0013958,-0.0002442,buy
2010-12-28,a90,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,-0.00251194,-0.0005363,-0.0075727,-0.0020137,-0.0043628,sell
2010-12-29,a90,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,-0.00023656, 0.0005662,-0.0082056, 0.0020565,-0.0003525,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,-0.00898041,-0.0044271,-0.0049607,-0.0032583,-0.0076870,sell
2010-12-31,a90,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667, 0.00189972, 0.0043560, 0.0020134, 0.0042110, 0.0034937,buy
2011-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,-0.01296824,-0.0143918,-0.0112578,-0.0138242,-0.0137683,sell
2011-01-03,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,-0.00942346,-0.0095697,-0.0076058,-0.0107477,-0.0096615,sell
2011-01-04,none,none,a30,none,none,none,a0,a90,none,none,none,none,a120,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,-0.00855927,-0.0087265,-0.0030676,-0.0096504,-0.0083526,sell
2011-01-05,none,none,a30,none,none,a60,a0,none,a60,none,none,none,a120,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,-0.01395532,-0.0144887,-0.0106080,-0.0142340,-0.0159093,sell
2011-01-06,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,-0.01323506,-0.0092571,-0.0091470,-0.0107888,-0.0119517,sell
2011-01-07,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,-0.01384125,-0.0091629,-0.0095878,-0.0111682,-0.0123634,sell
2011-01-08,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a45,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,-0.00736413,-0.0109003,-0.0082830,-0.0097677,-0.0081718,sell
2011-01-09,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925, 0.00672554,-0.0048146, 0.0074519,-0.0005166, 0.0063551,buy
2011-01-10,none,a90,a30,none,none,a0,a60,none,a120,none,none,none,none,none,a45,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,-0.00739858,-0.0101825, 0.0021664,-0.0129487, 0.0019782,sell
2011-01-11,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,-0.00069560, 0.0014685, 0.0100946,-0.0111993,-0.0104846,buy
2011-01-12,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125, 0.00323949, 0.0011850, 0.0167050,-0.0053768,-0.0045379,buy
2011-01-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,-0.01509800, 0.0073465, 0.0001355,-0.0188948,-0.0150980,sell
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,-0.02334457, 0.0011327,-0.0076217,-0.0246824,-0.0233446,sell
2011-01-15,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,-0.01778731, 0.0048615,-0.0047802,-0.0196175,-0.0170527,sell
2011-01-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333, 0.00046131,-0.0066635, 0.0017561,-0.0003747,-0.0011860,buy
2011-01-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.00602714, 0.0037979, 0.0064466, 0.0044679,-0.0011702,buy
2011-01-18,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667, 0.00819864, 0.0031651, 0.0058659, 0.0101451, 0.0030504,buy
2011-01-19,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,-0.00023965,-0.0044813,-0.0051285, 0.0027206,-0.0047903,sell
2011-01-20,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333, 0.01476137,-0.0013791, 0.0109943, 0.0108968,-0.0002978,buy
2011-01-21,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667, 0.00721453, 0.0053456, 0.0052779, 0.0120287, 0.0027211,buy
2011-01-22,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,-0.00986550,-0.0135492, 0.0065628,-0.0130806,-0.0069410,sell
2011-01-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,-0.00209057,-0.0036038, 0.0076362,-0.0051768,-0.0036148,buy
2011-01-24,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333, 0.00456823, 0.0012846, 0.0075540, 0.0015182, 0.0022494,buy
2011-01-25,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,-0.01435625, 0.0013888, 0.0078610,-0.0059688,-0.0056772,sell
2011-01-26,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333, 0.00033403, 0.0053340, 0.0122304, 0.0128442, 0.0155810,buy
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,-0.01223581, 0.0011740, 0.0088356, 0.0092999, 0.0078395,buy
2011-01-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,-0.01540061,-0.0107349,-0.0064927,-0.0178568,-0.0077685,sell
2011-01-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,-0.00554244,-0.0066607,-0.0062078,-0.0104868,-0.0060635,sell
2011-01-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,-0.00543124,-0.0073937,-0.0030742,-0.0045533,-0.0060306,sell
2011-01-31,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667, 0.01054065, 0.0040284, 0.0049998, 0.0124951, 0.0115464,buy
2011-02-01,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,a45,none,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333, 0.00336749,-0.0084053,-0.0043562,-0.0065888,-0.0035066,sell
2011-02-02,none,none,none,none,a30,a60,none,none,none,none,a0,none,none,a45,none,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.00010819,-0.0096625,-0.0072016,-0.0089591,-0.0065662,sell
2011-02-03,none,none,none,none,a30,none,a0,a120,none,none,a0,none,none,a45,none,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.00701168,-0.0084704,-0.0072251,-0.0081069, 0.0040150,sell
2011-02-04,none,a60,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,-0.01180061,-0.0142922,-0.0206041,-0.0186931,-0.0133447,sell
2011-02-05,a120,a60,none,none,a30,none,none,a150,none,a45,a0,a120,a90,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,-0.01605403,-0.0125879,-0.0112634,-0.0204475,-0.0085133,sell
2011-02-06,a120,a60,none,none,none,none,none,none,none,a45,a0,a120,a90,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,-0.01398502,-0.0135839,-0.0129618,-0.0153875,-0.0147603,sell
2011-02-07,a120,none,none,none,none,a0,none,none,a90,a45,a0,a120,a90,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,-0.01079283,-0.0119698,-0.0078012,-0.0076373,-0.0081527,sell
2011-02-08,none,none,none,none,none,none,a60,a180,none,a45,a0,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,-0.00804494,-0.0131910,-0.0063702,-0.0096148,-0.0064072,sell
2011-02-09,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.00005142,-0.0007136, 0.0078036, 0.0030420, 0.0053440,buy
2011-02-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667, 0.03519517, 0.0335003, 0.0289995, 0.0342940, 0.0349324,buy
2011-02-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666, 0.01341103, 0.0152244, 0.0130163, 0.0106888,-0.0040093,buy
2011-02-12,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667, 0.00997373, 0.0154316, 0.0123558, 0.0051034, 0.0039814,buy
2011-02-13,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,-0.00411116,-0.0061559,-0.0036859,-0.0054699,-0.0062718,sell
2011-02-14,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185, 0.00612337, 0.0021898, 0.0066092, 0.0048461,-0.0045226,buy
2011-02-15,none,a45,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667, 0.02031672, 0.0185726, 0.0143517, 0.0113094, 0.0183783,buy
2011-02-16,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667, 0.01210163, 0.0141860, 0.0085925, 0.0114679, 0.0096428,buy
2011-02-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.01227604, 0.0122760, 0.0110516, 0.0083084, 0.0120978,buy
2011-02-18,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375, 0.00165925,-0.0135860,-0.0055220,-0.0005470,-0.0044292,sell
2011-02-19,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,a90,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333, 0.00158533, 0.0043652, 0.0033715, 0.0018386,-0.0027511,buy
2011-02-20,none,none,a0,none,none,a180,a150,none,none,none,none,a135,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5, 0.00470007, 0.0026175, 0.0068190, 0.0046151, 0.0009466,buy
2011-02-21,none,none,a0,none,none,none,none,a0,a90,none,none,a135,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,-0.00145371, 0.0046965, 0.0025722,-0.0021279,-0.0067696,buy
2011-02-22,none,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334, 0.00324188, 0.0010573, 0.0028016, 0.0014384, 0.0034336,buy
2011-02-23,a135,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,-0.00541842,-0.0037721,-0.0056137,-0.0054725,-0.0036932,sell
2011-02-24,a135,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,-0.00232518,-0.0179561,-0.0124119,-0.0161939,-0.0141749,sell
2011-02-25,a135,a30,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666, 0.00139206, 0.0016077, 0.0027748, 0.0015338,-0.0142326,buy
2011-02-26,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,-0.00261507,-0.0004995, 0.0015047, 0.0001570,-0.0177404,sell
2011-02-27,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.01001157,-0.0125521,-0.0111134,-0.0145621,-0.0088499,sell
2011-02-28,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125, 0.01709139, 0.0150861, 0.0178412, 0.0118103, 0.0175348,buy
2011-03-01,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667, 0.01432058, 0.0016320, 0.0147582, 0.0145956, 0.0138035,buy
2011-03-02,none,none,none,a150,a45,none,none,a120,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,-0.01040548, 0.0078836, 0.0011910, 0.0044661, 0.0093342,buy
2011-03-03,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,-0.01395529, 0.0086151, 0.0034354, 0.0074312, 0.0065475,buy
2011-03-04,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667, 0.00564049, 0.0046164,-0.0020145, 0.0035961, 0.0014825,buy
2011-03-05,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.00716516,-0.0073419,-0.0156979,-0.0066907,-0.0117058,sell
2011-03-06,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,-0.00059339,-0.0037403,-0.0082572,-0.0046007,-0.0038880,sell
2011-03-07,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.00400478,-0.0074844,-0.0141716,-0.0066077,-0.0053197,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94, 0.00053744,-0.0008384,-0.0036337,-0.0027385,-0.0024196,buy
2011-03-09,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667, 0.00303300,-0.0010006,-0.0000114,-0.0040417, 0.0033349,buy
2011-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,-0.00618582,-0.0055568,-0.0019118,-0.0082631,-0.0003493,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,-0.00158066,-0.0005936, 0.0030316,-0.0040777, 0.0049584,buy
2011-03-12,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,-0.00546468,-0.0047628,-0.0062332, 0.0006650,-0.0051002,sell
2011-03-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,-0.00698226, 0.0017848, 0.0015231, 0.0015670, 0.0023634,buy
2011-03-14,a150,none,none,none,none,a90,a120,a90,a150,none,none,none,none,a30,a120,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667, 0.00113225, 0.0016364, 0.0102126, 0.0087800, 0.0082107,buy
2011-03-15,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.00694466,-0.0006810, 0.0085135, 0.0051974, 0.0073177,buy
2011-03-16,none,a0,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667, 0.00186844,-0.0037389, 0.0022208, 0.0027045, 0.0046987,buy
2011-03-17,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,-0.01037580,-0.0031413, 0.0041369,-0.0071508, 0.0054360,sell
2011-03-18,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,-0.00864186,-0.0013863,-0.0014054,-0.0043619, 0.0009865,sell
2011-03-19,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,-0.00375539, 0.0055983, 0.0080850, 0.0029126, 0.0085902,buy
2011-03-20,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666, 0.00945927, 0.0097007, 0.0088099, 0.0087038, 0.0028805,buy
2011-03-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.00213885,-0.0036929, 0.0072973,-0.0080409,-0.0015486,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.00026038, 0.0000146,-0.0083356,-0.0012827,-0.0012827,buy
2011-03-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333, 0.00770676, 0.0075996, 0.0008518, 0.0014168, 0.0116330,buy
2011-03-24,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,-0.00598339,-0.0100381,-0.0109265,-0.0041867,-0.0003109,sell
2011-03-25,none,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.00182672, 0.0042820, 0.0033095, 0.0048108, 0.0057871,buy
2011-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a135,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.00660371, 0.0059114, 0.0048695, 0.0056345, 0.0058458,buy
2011-03-27,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a135,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,-0.00446982,-0.0160759,-0.0059405,-0.0164456,-0.0125561,sell
2011-03-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.00287148,-0.0031480,-0.0021403,-0.0021955,-0.0024325,sell
2011-03-29,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,-0.00087854,-0.0007889,-0.0122840,-0.0054175,-0.0085396,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.01099243,-0.0008045, 0.0001404,-0.0041415,-0.0009118,sell
