Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0045611, 0.0089859, 0.00172162, 0.00847212,-0.0030181,buy
2011-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046618, 0.0072971, 0.00406083, 0.00653665, 0.0034465,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016541, 0.0060180,-0.00093261, 0.00391024,-0.0018617,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030783,-0.0030783,-0.00330830,-0.00346128,-0.0012152,sell
2011-10-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039721, 0.0036951, 0.00397213, 0.00339734, 0.0034353,buy
2011-10-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005315,-0.0006679,-0.00048654,-0.00052298, 0.0000728,sell
2011-10-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020613,-0.0012104,-0.00162112,-0.00253693,-0.0020613,sell
2011-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035443,-0.0023768,-0.00483903,-0.00390590,-0.0030824,sell
2011-10-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0044800,-0.0014091,-0.00476816,-0.00289114,-0.0039597,sell
2011-10-25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0036377,-0.0007994,-0.00475338,-0.00226954,-0.0036118,sell
2011-10-26,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0061728, 0.0006999,-0.00633420,-0.00468730,-0.0063800,sell
2011-10-27,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0048080, 0.0043858,-0.00512193,-0.00364871,-0.0048779,sell
2011-10-28,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0014740, 0.0066521, 0.00082407, 0.00144474, 0.0006833,buy
2011-10-29,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0021669, 0.0064793, 0.00370727, 0.00385500, 0.0011356,buy
2011-10-30,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0045254, 0.0050535, 0.00195111, 0.00402769, 0.0007513,buy
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026104, 0.0009844, 0.00090297, 0.00039806,-0.0060896,buy
2011-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000051,-0.0046166,-0.00461661,-0.00409999,-0.0041000,sell
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000051,-0.0046166,-0.00461661,-0.00409999,-0.0041000,sell
2011-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028438,-0.0029437,-0.00211396,-0.00386983, 0.0061617,sell
2011-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053322, 0.0046159,-0.00274951, 0.00374515, 0.0061707,buy
2011-11-05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010675, 0.0006825,-0.00317518, 0.00041086, 0.0007800,buy
2011-11-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010675, 0.0006825,-0.00317518, 0.00041086, 0.0007800,buy
2011-11-07,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0006725, 0.0021472,-0.00163032, 0.00027443, 0.0010641,buy
2011-11-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036032, 0.0031210, 0.00323629,-0.00195929, 0.0032927,buy
2011-11-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020094, 0.0043159, 0.00448111,-0.00323392, 0.0019087,buy
2011-11-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020094, 0.0043159, 0.00448111,-0.00323392, 0.0019087,buy
2011-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025409,-0.0016912,-0.00153230, 0.00094100, 0.0058975,sell
2011-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005711, 0.0034896, 0.00387171, 0.00348960,-0.0014604,buy
2011-11-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011468, 0.0044321,-0.00044931, 0.00443206, 0.0041842,buy
2011-11-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020198, 0.0049064,-0.00379553, 0.00440571, 0.0034322,buy
2011-11-15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024162, 0.0054792, 0.00057618, 0.00488286, 0.0034344,buy
2011-11-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014928, 0.0020278, 0.00219821, 0.00107904,-0.0017377,buy
2011-11-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014928, 0.0020278, 0.00219821, 0.00107904,-0.0017377,buy
2011-11-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029914,-0.0013921,-0.00123301, 0.00097831,-0.0038373,sell
2011-11-19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005557,-0.0004646, 0.00074336,-0.00047447,-0.0085407,buy
2011-11-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011855, 0.0011855, 0.00114946, 0.00086316,-0.0059425,buy
2011-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011855, 0.0009156, 0.00065467, 0.00123435,-0.0057222,buy
2011-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0034291,-0.0034291,-0.00190769,-0.00270927,-0.0036267,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0005169, 0.0006527, 0.00159128,-0.00285296,-0.0030865,buy
2011-11-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0005169, 0.0006527, 0.00159128,-0.00285296,-0.0030865,buy
2011-11-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0041075,-0.0040930,-0.00382264,-0.00367908,-0.0030852,sell
2011-11-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0044670,-0.0044670,-0.00481522,-0.00664996,-0.0055772,sell
2011-11-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0100216,-0.0073064,-0.00977170,-0.00871885,-0.0088902,sell
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065740,-0.0042756,-0.00491819,-0.00446940,-0.0068487,sell
2011-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016729,-0.0047406,-0.00223241,-0.00223180, 0.0028078,sell
2011-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018161,-0.0047619,-0.00562096,-0.00374666,-0.0038223,sell
2011-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0006627, 0.0009789,-0.00099027, 0.00020234,-0.0021823,sell
2011-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0006627, 0.0009789,-0.00099027, 0.00020234,-0.0021823,sell
2011-12-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0018249,-0.0009248,-0.00132041,-0.00114081,-0.0017675,sell
2011-12-04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003811,-0.0030815,-0.00380541,-0.00081468,-0.0023122,sell
2011-12-05,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0009121,-0.0043070,-0.00380551,-0.00379135,-0.0034960,sell
2011-12-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0002590,-0.0027227,-0.00137318, 0.00372092,-0.0014097,sell
2011-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0023088, 0.0013527, 0.00308582, 0.00391468, 0.0051696,buy
2011-12-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0023088, 0.0013527, 0.00308582, 0.00391468, 0.0051696,buy
2011-12-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005305,-0.0046108,-0.00300448,-0.00407275, 0.0003608,sell
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0030315,-0.0061396,-0.00654217,-0.00713535,-0.0049620,sell
2011-12-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046377, 0.0056712, 0.00303006, 0.00406472, 0.0036084,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004104, 0.0020636,-0.00052973, 0.00543700, 0.0027573,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004104, 0.0020636,-0.00052973, 0.00543700, 0.0027573,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048447, 0.0042587,-0.00061527, 0.00744621,-0.0005214,sell
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048447, 0.0042587,-0.00061527, 0.00744621,-0.0005214,sell
2011-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015612, 0.0003069, 0.00294658, 0.00549442, 0.0029466,buy
2011-12-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038922, 0.0060043, 0.00521065, 0.00688295, 0.0051430,buy
2011-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0067647,-0.0053183,-0.00669399,-0.00617932,-0.0064884,sell
2011-12-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,-0.0068877,-0.0049716,-0.00638390,-0.00700070,-0.0064985,sell
2011-12-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,2,0,1,0,0,-0.0078308,-0.0056956,-0.00787621,-0.00804483,-0.0076546,sell
2011-12-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,1,0,1,0,0,-0.0076400,-0.0062627,-0.00767094,-0.00796063,-0.0074647,sell
2011-12-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0063034,-0.0053160,-0.00693240,-0.00676330,-0.0070005,sell
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0018511,-0.0014518,-0.00086733,-0.00214934,-0.0011757,sell
2011-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009568, 0.0002826, 0.00018752,-0.00210830,-0.0028064,sell
2011-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0049313,-0.0068437,-0.00556156,-0.00306396,-0.0036218,sell
2011-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053421, 0.0051313, 0.00201427, 0.00580131, 0.0043263,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005157,-0.0026597,-0.00474688,-0.00091214,-0.0035357,sell
2011-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005157,-0.0026597,-0.00474688,-0.00091214,-0.0035357,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006530,-0.0035295,-0.00480732,-0.00082293,-0.0010849,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018321,-0.0020824,-0.00209653, 0.00210999, 0.0015172,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054971, 0.0056719, 0.00355439, 0.00688050, 0.0052245,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030783,-0.0030783,-0.00330830,-0.00346128,-0.0012152,sell
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018884,-0.0009807,-0.00056063,-0.00287509,-0.0002306,sell
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018884,-0.0009807,-0.00056063,-0.00287509,-0.0002306,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025608, 0.0038308, 0.00406030, 0.00418103, 0.0017858,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051649, 0.0057766, 0.00619699, 0.00577502, 0.0057104,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032665, 0.0032958, 0.00334143, 0.00360573, 0.0036519,buy
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001280,-0.0002913, 0.00107542, 0.00099344,-0.0002913,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001280,-0.0002913, 0.00107542, 0.00099344,-0.0002913,buy
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007105,-0.0007105, 0.00045105, 0.00107611,-0.0007105,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039420, 0.0003995, 0.00055909,-0.00081828,-0.0022353,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007668,-0.0054221, 0.00076677, 0.00146115,-0.0038427,buy
2012-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014645,-0.0042180,-0.00080130,-0.00024395,-0.0028414,sell
2012-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0036621,-0.0050345, 0.00332297, 0.00346599,-0.0033670,buy
2012-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0018692,-0.0057474, 0.00229760, 0.00243946,-0.0050335,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0001329,-0.0054332, 0.00002151, 0.00054081,-0.0050585,sell
2012-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009725,-0.0008672,-0.00220186,-0.00199184, 0.0014444,sell
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043463,-0.0042895,-0.00444779,-0.00513469,-0.0042213,sell
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016373,-0.0013043,-0.00018686,-0.00142382,-0.0004637,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018385,-0.0017594, 0.00039224,-0.00186900,-0.0002536,sell
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005476, 0.0005439, 0.00168607, 0.00094190, 0.0019672,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005476, 0.0005439, 0.00168607, 0.00094190, 0.0019672,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080552,-0.0067838,-0.00737632,-0.00805401,-0.0080552,sell
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058238,-0.0074780,-0.00618222,-0.00496102,-0.0061374,sell
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059326,-0.0055323,-0.00606930, 0.00032526,-0.0050667,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0010757, 0.0009534,-0.00237124, 0.00116208, 0.0009389,buy
2012-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0042097,-0.0042874,-0.00304274,-0.00316918,-0.0038675,sell
2012-01-27,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0024085,-0.0025600,-0.00218892,-0.00314886,-0.0024085,sell
2012-01-28,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0014864,-0.0010213,-0.00106891,-0.00069101, 0.0015661,sell
2012-01-29,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008226,-0.0019132, 0.00115230,-0.00061977, 0.0008226,buy
2012-01-30,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008226,-0.0019132, 0.00115230,-0.00061977, 0.0008226,buy
2012-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039971,-0.0001884,-0.00530012,-0.00456638,-0.0032055,sell
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039971,-0.0001884,-0.00530012,-0.00456638,-0.0032055,sell
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039971,-0.0001884,-0.00530012,-0.00456638,-0.0032055,sell
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053406,-0.0037355,-0.00598866,-0.00589794,-0.0054945,sell
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028438,-0.0029437,-0.00211396,-0.00386983, 0.0061617,sell
2012-02-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028438,-0.0029437,-0.00211396,-0.00386983, 0.0061617,sell
2012-02-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029658, 0.0011826,-0.00128326, 0.00147650, 0.0066972,buy
2012-02-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029658, 0.0011826,-0.00128326, 0.00147650, 0.0066972,buy
2012-02-08,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0004811, 0.0009995,-0.00187245,-0.00085459,-0.0006965,sell
2012-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0004583, 0.0003180,-0.00192730,-0.00194317,-0.0017260,sell
2012-02-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0009292, 0.0016914, 0.00112652, 0.00124856, 0.0011201,buy
2012-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0038084, 0.0041111, 0.00311715, 0.00375713, 0.0041381,buy
