Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-29,none,none,a60,none,none,none,a60,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a30, 0.00044847,-0.00660093,-0.00557920,-0.0071246,-0.007209638,sell
2010-11-30,none,none,a60,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00006527,-0.00340707,-0.00388629,-0.0038481,-0.003886287,sell
2010-12-01,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00237024,-0.00086722, 0.00076115, 0.0004594, 0.001078846,buy
2010-12-02,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-03,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-04,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-05,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-06,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-07,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.00741253, 0.00569559, 0.00445118, 0.0064107, 0.004547113,buy
2010-12-08,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30, 0.00703218,-0.00382286, 0.00251018,-0.0017045, 0.004273462,sell
2010-12-09,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30, 0.00703218,-0.00382286, 0.00251018,-0.0017045, 0.004273462,sell
2010-12-10,none,a0,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30, 0.00741253, 0.00024582, 0.00311646, 0.0009985, 0.004273462,buy
2010-12-11,none,a0,none,a0,a0,none,a60,a30,none,none,none,none,none,none,a135,none,none,a60,a60,a45,a30, 0.00752805, 0.00086907, 0.00385133, 0.0007998, 0.003412972,buy
2010-12-12,none,a0,none,a0,a0,none,a60,a30,none,none,none,none,none,none,a135,none,none,none,a60,a45,a30, 0.00147443, 0.00057212, 0.00197511, 0.0011257, 0.001396425,buy
2010-12-13,none,a0,none,a0,a0,none,a60,a30,a90,none,none,none,none,none,a135,none,none,none,a60,a45,a30, 0.00299996, 0.00334796, 0.00334796, 0.0031720, 0.002989743,buy
2010-12-14,none,a0,none,a0,a0,none,none,a30,a90,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.00438425, 0.00438425, 0.00438425, 0.0044413, 0.004384251,buy
2010-12-15,none,a0,none,a0,a0,none,none,a30,a90,none,a60,none,none,none,a135,none,none,none,none,a45,a30, 0.00074764,-0.00123481,-0.00115948, 0.0007476, 0.000672307,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,a45,a30,-0.00331146,-0.00323945,-0.00331146,-0.0033115,-0.003239446,sell
2010-12-17,none,none,none,a0,a0,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,a45,none,-0.00060289,-0.00325994,-0.00039857,-0.0003986,-0.002850359,sell
2010-12-18,none,none,none,a0,none,a0,a45,none,a90,none,a60,none,none,none,a135,none,none,none,none,a45,none,-0.00097766,-0.00373890,-0.00097766,-0.0009777,-0.004030265,sell
2010-12-19,none,none,a60,a0,none,a0,a45,none,a90,none,a60,none,none,none,a135,none,none,none,none,a45,none,-0.00013084,-0.00115271,-0.00065869,-0.0006587,-0.001161779,sell
2010-12-20,a90,none,a60,none,none,a0,a45,none,a90,none,a60,a0,none,none,a135,none,none,none,none,a45,none, 0.00134201, 0.00060187,-0.00058163,-0.0003944, 0.000395090,buy
2010-12-21,a90,none,a60,none,none,a0,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.00335917, 0.00350726, 0.00038815, 0.0010387, 0.003108245,buy
2010-12-22,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00298918, 0.00286113, 0.00262378, 0.0024954, 0.002989178,buy
2010-12-23,a90,none,a60,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a45,none, 0.00326660, 0.00286113, 0.00290120, 0.0024859, 0.003266601,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a45,none, 0.00306479, 0.00294270, 0.00328547, 0.0029319, 0.003285275,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,-0.00017650, 0.00502462, 0.00505803, 0.0037057, 0.000693081,buy
2010-12-26,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,-0.00038788, 0.00505544, 0.00505544, 0.0009313, 0.003683087,buy
2010-12-27,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,-0.00038788, 0.00505544, 0.00505544, 0.0009313, 0.003683087,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,-0.00038788, 0.00505544, 0.00505544, 0.0009313, 0.003683087,buy
2010-12-29,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00272099, 0.00389451, 0.00345905, 0.0020477, 0.003349680,buy
2010-12-30,none,a30,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,a45,a45,none, 0.00338320, 0.00473748, 0.00415611, 0.0020129, 0.002713615,buy
2010-12-31,none,a30,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,a45,a45,none, 0.00338320, 0.00473748, 0.00415611, 0.0020129, 0.002713615,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,none,-0.00070050,-0.00173953,-0.00173953,-0.0017395,-0.004977225,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,none,-0.00070050,-0.00173953,-0.00173953,-0.0017395,-0.004977225,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,none,-0.00070050,-0.00173953,-0.00173953,-0.0017395,-0.004977225,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,none,-0.00070050,-0.00173953,-0.00173953,-0.0017395,-0.004977225,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,a120,none,a90,none,none,a45,none,-0.00086293,-0.00546286,-0.00636531,-0.0064780,-0.004977225,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a45,none,-0.00347626,-0.00589232,-0.00541999,-0.0058923,-0.005376428,sell
2011-01-07,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a45,none,-0.00294323,-0.00556963,-0.00533292,-0.0050751,-0.004913868,sell
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,none,a45,none,-0.00312861,-0.00461652,-0.00166931,-0.0033659,-0.000482787,sell
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00277235,-0.00277235,-0.00059974,-0.0007507, 0.001327193,sell
2011-01-10,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,-0.00168040,-0.00277235,-0.00067836,-0.0006784, 0.001041930,sell
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,-0.00168040,-0.00168040,-0.00218764,-0.0032796, 0.000253156,sell
2011-01-12,a90,a30,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,none,-0.00168040,-0.00168040,-0.00218764,-0.0032796, 0.000253156,sell
2011-01-13,a90,a30,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,none, 0.00468643, 0.00457472, 0.00443464, 0.0044346, 0.005371998,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a45,none, 0.00419591, 0.00419591, 0.00103676, 0.0013098, 0.001716262,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a45,none, 0.00116992, 0.00116992, 0.00005212, 0.0000767,-0.000239729,buy
2011-01-16,none,none,none,a0,a0,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,a30,a45,none,-0.00129153,-0.00026802,-0.00231427,-0.0017066,-0.002314269,sell
2011-01-17,none,none,none,a0,a0,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,a45,none,-0.00129153,-0.00040081,-0.00175924,-0.0009448,-0.001759243,sell
2011-01-18,none,none,none,none,a0,none,none,none,a60,a0,a30,a30,none,none,none,none,none,none,none,a45,none, 0.00026484, 0.00289911,-0.00093614, 0.0001463, 0.000146286,buy
2011-01-19,none,none,none,none,a0,none,none,none,a60,a0,a30,a30,none,none,none,none,none,none,none,a45,none, 0.00026484, 0.00289911,-0.00093614, 0.0001463, 0.000146286,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a60,a0,a30,a30,none,none,none,none,none,none,none,a45,none,-0.00298676, 0.00297851,-0.00352180,-0.0023886,-0.002483825,sell
2011-01-21,none,none,a45,none,a0,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00399229, 0.00425401,-0.00407748,-0.0008486,-0.001075056,sell
2011-01-22,none,none,a45,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00408840, 0.00450533,-0.00407748,-0.0012894,-0.001312306,sell
2011-01-23,none,none,a45,none,none,none,none,none,a60,a0,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00073681, 0.00403698,-0.00327984, 0.0013200, 0.002651299,buy
2011-01-24,none,none,a45,none,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00303101, 0.00357270, 0.00226237, 0.0039410, 0.003563616,buy
2011-01-25,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none, 0.00375049, 0.00377853, 0.00211948, 0.0027155, 0.003652443,buy
2011-01-26,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,-0.00053408,-0.00020402,-0.00008318,-0.0000900,-0.000204022,sell
2011-01-27,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,-0.00053408,-0.00020402,-0.00008318,-0.0000900,-0.000204022,sell
2011-01-28,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,-0.00053408,-0.00020402,-0.00008318,-0.0000900,-0.000204022,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,-0.00053408,-0.00020402,-0.00008318,-0.0000900,-0.000204022,sell
2011-01-30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none,-0.00168312,-0.00081453, 0.00130726,-0.0013279, 0.005497940,sell
2011-01-31,none,none,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,none, 0.00115501, 0.00105886, 0.00261931,-0.0013370, 0.007653489,buy
2011-02-01,none,none,a30,none,none,none,a30,none,none,a0,none,a45,none,none,none,a45,a60,a0,none,a45,none, 0.00091980, 0.00516174, 0.00635410,-0.0014168, 0.007659685,buy
2011-02-02,none,none,a30,a30,none,none,a30,none,none,a0,none,a45,none,none,none,a45,a60,a0,none,a45,none, 0.00538285, 0.00532223, 0.00766831, 0.0001824, 0.008116374,buy
2011-02-03,a60,none,a30,a30,none,none,a30,none,a45,a0,none,a45,none,none,a90,a45,a60,a0,none,a45,a0, 0.00292621, 0.00293069, 0.00608124, 0.0018385, 0.003702165,buy
2011-02-04,a60,none,a30,a30,none,none,a30,a30,a45,a0,none,a45,none,a45,a90,a45,a60,a0,none,a45,a0, 0.00388212, 0.00288611, 0.00629514, 0.0024404, 0.003913406,buy
2011-02-05,a60,none,none,a30,none,none,a30,a30,a45,a0,none,a45,none,a45,a90,a45,a60,a0,none,a45,a0, 0.00384021, 0.00196055, 0.00474002, 0.0025494, 0.002844831,buy
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a45,a0,none,a45,none,a45,a90,a45,none,a0,a0,a45,a0, 0.00241323,-0.00041732, 0.00250077, 0.0025502,-0.000154653,buy
2011-02-07,a60,none,none,none,a30,none,a30,a30,a45,a0,none,a45,a45,a45,a90,a45,none,a0,a0,a45,a0, 0.00045095,-0.00180004, 0.00129742, 0.0012974,-0.001342435,sell
2011-02-08,none,none,none,none,a30,none,a30,a30,a45,a0,none,none,a45,a45,a90,a45,none,a0,a0,a45,a0, 0.00028918,-0.00159008, 0.00113566, 0.0003624,-0.000623625,buy
2011-02-09,none,none,none,none,a30,none,a30,a30,a45,a0,none,none,a45,a45,a90,a45,none,none,a0,a45,a0, 0.00028918,-0.00159008, 0.00062681,-0.0001464,-0.000623625,sell
2011-02-10,none,none,none,none,none,none,none,none,a45,a0,none,none,a45,a45,a90,a45,none,none,a0,a45,a0,-0.00298358,-0.00351190,-0.00126420,-0.0012299,-0.002983578,sell
2011-02-11,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none,a45,none,none,a0,a45,a0,-0.00520897,-0.00621597,-0.00619884,-0.0055881,-0.005708003,sell
2011-02-12,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none,a45,none,none,a0,a45,a0,-0.00520897,-0.00621597,-0.00619884,-0.0055881,-0.005708003,sell
2011-02-13,none,none,none,a45,none,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,none,a0,a45,a0,-0.00452973,-0.00464174,-0.00473988,-0.0046088,-0.005674546,sell
2011-02-14,a45,none,none,a45,none,none,none,none,none,a0,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.00012251,-0.00088495,-0.00011497, 0.0000256,-0.002175704,sell
2011-02-15,a45,none,none,none,a45,none,none,none,none,a0,a0,a60,none,a45,none,none,a45,none,none,a45,a0, 0.00231842,-0.00046260, 0.00014035, 0.0001403,-0.000724672,buy
2011-02-16,a45,a0,none,none,a45,none,none,none,none,a0,a0,a60,none,a45,none,none,a45,none,none,a45,none, 0.00231842,-0.00046260,-0.00072715,-0.0007271,-0.001592169,buy
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a0,a0,a60,none,none,none,none,a45,none,none,a45,none, 0.00483732, 0.00195192, 0.00441988, 0.0044199, 0.001916101,buy
2011-02-18,a45,a0,a0,none,a45,none,none,a45,none,a0,a0,a60,none,none,none,none,a45,none,none,a45,none, 0.00513417, 0.00195192, 0.00471674, 0.0047167, 0.001916101,buy
2011-02-19,none,a0,a0,none,none,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.00265295, 0.00139094, 0.00413740, 0.0034584, 0.004173843,buy
2011-02-20,none,a0,a0,a60,none,a0,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.00015331,-0.00153757,-0.00043660,-0.0018497,-0.005339179,buy
2011-02-21,none,a0,a0,a60,none,a0,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.00015331,-0.00153757,-0.00043660,-0.0018497,-0.005339179,buy
2011-02-22,none,a0,a0,a60,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00362704,-0.00356833,-0.00341227,-0.0023984,-0.004168166,sell
2011-02-23,a30,a0,a0,a60,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00287715,-0.00159079,-0.00295425,-0.0024071,-0.002941615,sell
2011-02-24,a30,a0,none,none,a60,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00325018, 0.00383054, 0.00299978, 0.0025388, 0.002999782,buy
2011-02-25,a30,none,none,none,a60,a0,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00311985, 0.00484528, 0.00352533, 0.0021552, 0.003447620,buy
2011-02-26,a30,none,none,none,a60,a0,a45,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00412326, 0.00484341, 0.00453645, 0.0024394, 0.004511352,buy
2011-02-27,a30,none,none,none,a60,a0,a45,none,a30,none,none,none,a60,none,none,none,a30,a30,none,none,none, 0.00416053, 0.00464124, 0.00488488, 0.0025206, 0.004809331,buy
2011-02-28,none,none,none,none,none,a0,a45,a60,a30,none,none,none,a60,none,none,none,a30,a30,none,none,none, 0.00071456, 0.00037130, 0.00194911, 0.0007699, 0.000769869,buy
2011-03-01,none,none,none,none,none,a0,a45,a60,a30,none,none,none,a60,none,none,none,a30,a30,none,none,none, 0.00071456, 0.00037130, 0.00194911, 0.0007699, 0.000769869,buy
2011-03-02,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00198502,-0.00249529,-0.00008300,-0.0019971,-0.001997058,sell
2011-03-03,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00198502,-0.00249529,-0.00008300,-0.0019971,-0.001997058,sell
2011-03-04,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00321086,-0.00272315,-0.00232983,-0.0027232,-0.002786219,sell
2011-03-05,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00097827,-0.00064566,-0.00064566,-0.0006457, 0.000612282,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00135853,-0.00093289,-0.00093289,-0.0006437,-0.001390376,sell
2011-03-07,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none, 0.00072453, 0.00072453, 0.00044106, 0.0005078, 0.000507767,buy
2011-03-08,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.00110265,-0.00110265,-0.00244538,-0.0025945,-0.002594505,sell
2011-03-09,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.00110265,-0.00110265,-0.00244538,-0.0025945,-0.002594505,sell
2011-03-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,-0.00110265,-0.00110265,-0.00244538,-0.0025945,-0.002594505,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,-0.00183605,-0.00184556,-0.00413432,-0.0019465,-0.003253459,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,-0.00193174, 0.00136474,-0.00394324,-0.0017204,-0.003405210,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none, 0.00128214, 0.00136474,-0.00423202, 0.0014934,-0.002458469,buy
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,-0.00239290, 0.00164737,-0.00372362,-0.0020277,-0.002458469,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,-0.00239290, 0.00164737,-0.00372362,-0.0020277,-0.002458469,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,-0.00437431,-0.00741322,-0.00656044,-0.0043445,-0.004454796,sell
2011-03-17,a0,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,none,none,none, 0.00146415,-0.00572685,-0.00658051,-0.0038151,-0.004106347,sell
2011-03-18,a0,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,a45,none,none, 0.00612154, 0.00236601,-0.00511176, 0.0025715, 0.001345681,buy
2011-03-19,a0,a30,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,a45,none,a30, 0.00945780, 0.00847306,-0.00675043, 0.0084828, 0.003104214,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,a45,none,a30, 0.00946754, 0.00873863,-0.00675043, 0.0070134, 0.003104214,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,a45,none,a30, 0.00946754, 0.00942919,-0.00316971, 0.0085728, 0.003354786,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,none,none,a45,none,a30, 0.00946754, 0.00942919,-0.00316971, 0.0085728, 0.003354786,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a30,a0,a60,a45,none,a30, 0.00573700, 0.00470508, 0.00292330, 0.0076668, 0.004828188,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,a30, 0.00385962, 0.00313187, 0.00521553, 0.0042588, 0.004054843,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,a60,none,none,a30, 0.00478497, 0.00481002, 0.00559374, 0.0056573, 0.004234293,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,a60,none,none,a30, 0.00478497, 0.00481002, 0.00559374, 0.0056573, 0.004234293,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,a60,none,none,a30, 0.00478497, 0.00481002, 0.00559374, 0.0056573, 0.004234293,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,none, 0.00293452, 0.00360279, 0.00277979, 0.0045797, 0.001313733,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,none, 0.00293452, 0.00360279, 0.00277979, 0.0045797, 0.001313733,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.00258872, 0.00255687, 0.00317637, 0.0026897, 0.002556874,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.00205728, 0.00241750, 0.00284843, 0.0028389, 0.002838919,buy
2011-04-01,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00186329, 0.00167426, 0.00139097, 0.0005547, 0.001491904,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00245798, 0.00069371, 0.00129940, 0.0015507,-0.000473880,buy
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00245798, 0.00069371, 0.00129940, 0.0015507,-0.000473880,buy
2011-04-04,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00245798, 0.00069371, 0.00129940, 0.0015507,-0.000473880,buy
2011-04-05,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00245798, 0.00069371, 0.00129940, 0.0015507,-0.000473880,buy
2011-04-06,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00089466,-0.00220649,-0.00092651,-0.0008174, 0.001944776,sell
2011-04-07,none,none,none,none,none,a0,none,none,a0,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.00436928, 0.00063006, 0.00453329, 0.0006212, 0.004441935,buy
2011-04-08,a0,none,none,none,none,a0,none,none,a0,none,a45,none,none,none,a30,none,none,none,none,none,a45, 0.00278906, 0.00022527, 0.00344293, 0.0024258, 0.002789063,buy
2011-04-09,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00427909,-0.00274979,-0.00321871, 0.0041054,-0.003504423,sell
2011-04-10,a0,none,none,none,none,a0,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00236446,-0.00451651,-0.00227991, 0.0051136,-0.002955064,sell
2011-04-11,a0,none,a45,none,none,a0,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,a45, 0.00135584,-0.00509696, 0.00111852, 0.0051298,-0.002610218,sell
2011-04-12,a0,none,a45,none,none,a0,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,a45, 0.00135584,-0.00509696, 0.00111852, 0.0051298,-0.002610218,sell
2011-04-13,a0,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45, 0.00135584,-0.00532205, 0.00135584, 0.0052119,-0.001780159,sell
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45, 0.00268908, 0.00033998, 0.00268908, 0.0041054, 0.001867116,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45, 0.00268908, 0.00033998, 0.00268908, 0.0041054, 0.001867116,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.00047556, 0.00204832,-0.00078979, 0.0016713, 0.001473051,buy
2011-04-17,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none, 0.00287364, 0.00287364, 0.00013033, 0.0025814, 0.001483945,buy
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none, 0.00287364, 0.00287364, 0.00013033, 0.0025814, 0.001483945,buy
2011-04-19,none,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,none,a30,none, 0.00043030, 0.00043030, 0.00068904,-0.0001869, 0.001483945,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,none,a30,none, 0.00750590, 0.00765871, 0.00420309, 0.0003594, 0.007791000,buy
2011-04-21,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.00801417, 0.00582355, 0.00634102, 0.0048461, 0.005823546,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.00801417, 0.00582355, 0.00634102, 0.0048461, 0.005823546,buy
2011-04-23,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.00801417, 0.00582355, 0.00634102, 0.0048461, 0.005823546,buy
2011-04-24,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,a30,none, 0.00834996, 0.00834996, 0.00467088, 0.0058452, 0.005778604,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none, 0.00218290, 0.00075763, 0.00149383, 0.0008897,-0.000343060,buy
