Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,2,0,1,1,1,1,0,3,3,0,3,1,3,3,1,-0.0008953,-0.00089527,-0.00253444,-0.0030838,-0.00066358,sell
2012-04-27,0,0,2,1,1,1,0,1,3,6,0,2,3,3,0,0, 0.0040457, 0.00434753, 0.00346834, 0.0037981, 0.00413184,buy
2012-04-28,0,1,1,1,0,1,0,1,1,6,0,1,2,0,0,3,-0.0015814,-0.00003375,-0.00090292,-0.0000117, 0.00010741,sell
2012-04-29,0,3,0,2,0,1,1,0,0,1,3,3,3,1,0,3,-0.0026909,-0.00269092,-0.00383471,-0.0034179,-0.00351038,sell
2012-04-30,0,1,3,0,1,1,1,1,1,1,5,5,0,2,5,2,-0.0021590,-0.00226123,-0.00302078,-0.0021790,-0.00204517,sell
2012-05-01,0,1,1,1,1,2,2,0,1,2,2,5,0,3,2,1, 0.0019655, 0.00125654, 0.00211037, 0.0002468, 0.00125654,buy
2012-05-02,0,1,1,1,0,3,1,0,0,5,1,2,2,0,1,0, 0.0031284, 0.00302189, 0.00432121, 0.0024264, 0.00296140,buy
2012-05-03,0,0,2,1,2,2,1,1,1,4,0,3,7,0,3,3,-0.0030518,-0.00612972,-0.00326960,-0.0011191,-0.00345550,sell
2012-05-04,1,1,2,1,2,2,1,0,0,3,3,2,4,0,7,0,-0.0057445,-0.00519995,-0.00448374,-0.0047570,-0.00545811,sell
2012-05-05,1,2,1,1,1,3,0,1,0,2,0,3,3,5,7,1,-0.0034749,-0.00423183,-0.00452095,-0.0045159,-0.00401241,sell
2012-05-06,0,1,1,1,2,2,1,0,0,4,1,0,0,2,7,2,-0.0026655,-0.00289748,-0.00239721,-0.0031131,-0.00276563,sell
2012-05-07,1,2,1,1,1,2,1,0,1,1,3,0,1,1,8,3,-0.0055442,-0.00260922,-0.00541474,-0.0051158,-0.00455746,sell
2012-05-08,0,2,1,1,1,1,0,1,0,2,5,0,0,0,11,0,-0.0028234,-0.00278635,-0.00352462,-0.0031911,-0.00319106,sell
2012-05-09,1,2,1,0,0,2,0,2,1,3,3,10,1,1,3,0,-0.0047562,-0.00520267,-0.00112017,-0.0054561,-0.00858836,sell
2012-05-10,1,2,0,1,0,1,2,1,1,4,0,7,3,1,3,0,-0.0038000,-0.00636227,-0.00198736,-0.0030199,-0.00294543,sell
2012-05-11,0,1,0,1,0,4,0,3,2,1,0,6,6,1,3,6,-0.0017897,-0.00172912,-0.00255282,-0.0028078,-0.00246698,sell
2012-05-12,0,3,0,1,0,3,2,1,1,1,0,5,1,6,6,3, 0.0007036,-0.00052054,-0.00040421,-0.0016241, 0.00090755,buy
2012-05-13,1,3,0,1,0,3,2,1,2,1,5,1,1,5,6,4,-0.0020592,-0.00123712,-0.00216053,-0.0031974,-0.00089756,sell
2012-05-14,1,2,1,1,0,3,0,2,1,1,5,1,1,8,5,2,-0.0019073,-0.00208589,-0.00208589,-0.0024916, 0.00103330,sell
2012-05-15,0,2,0,1,0,2,1,1,0,6,2,1,0,3,4,0,-0.0052946, 0.00012508,-0.00511482,-0.0047033,-0.00225154,sell
2012-05-16,1,2,0,0,0,3,1,0,1,3,1,1,3,0,3,1,-0.0005970,-0.00217975,-0.00067231, 0.0038321,-0.00124374,sell
2012-05-17,0,1,1,0,1,3,1,0,0,2,1,2,2,0,6,0,-0.0043381,-0.00304085,-0.00414659,-0.0034485,-0.00419013,sell
2012-05-18,0,2,0,1,1,3,0,1,0,2,0,5,1,3,6,1,-0.0014999,-0.00508409,-0.00664466,-0.0058155,-0.00564505,sell
2012-05-19,1,2,0,1,0,2,1,0,0,1,1,0,1,3,3,3, 0.0017482, 0.00212264, 0.00202525, 0.0026802, 0.00210889,buy
2012-05-20,3,1,2,2,0,1,2,0,0,3,1,0,0,4,5,4, 0.0027678, 0.00334386, 0.00227841, 0.0060049, 0.00276784,buy
2012-05-21,1,1,2,2,1,1,1,1,1,2,0,0,3,3,6,7,-0.0019381, 0.00026560, 0.00033746, 0.0002656, 0.00047272,buy
2012-05-22,1,2,1,1,0,2,1,0,0,3,0,0,0,2,7,2, 0.0038893, 0.00583091, 0.00491008,-0.0012333, 0.00420802,buy
2012-05-23,1,3,1,1,1,3,0,0,1,3,1,3,1,5,6,0,-0.0030605,-0.00166610,-0.00440583,-0.0051934,-0.00198369,sell
2012-05-24,1,1,2,1,1,0,2,0,2,3,2,2,3,3,3,0,-0.0030722,-0.00189665,-0.00349673,-0.0040530,-0.00476826,sell
2012-05-25,0,1,2,1,1,0,1,2,2,5,7,3,5,0,3,0, 0.0003595, 0.00274937, 0.00287257, 0.0026544, 0.00267585,buy
2012-05-26,0,3,0,2,1,0,0,2,1,0,5,1,6,1,3,8, 0.0006626, 0.00090155,-0.00012381,-0.0006775, 0.00358257,buy
2012-05-27,0,1,3,1,1,0,0,2,2,0,0,0,3,3,10,7,-0.0028893,-0.00177409,-0.00079148, 0.0006868,-0.00034483,buy
2012-05-28,0,2,2,2,2,0,1,1,3,0,0,3,3,6,7,6, 0.0011011, 0.00220901, 0.00220901, 0.0025906, 0.00220901,buy
2012-05-29,0,2,1,2,0,1,1,1,1,0,0,0,0,4,8,6, 0.0029276, 0.00292432, 0.00348841, 0.0044398, 0.00254839,buy
2012-05-30,0,1,0,1,1,1,0,1,1,3,0,1,5,0,1,3, 0.0004722, 0.00042571, 0.00495831, 0.0000988, 0.00003090,buy
2012-05-31,1,1,2,0,1,0,1,1,1,2,3,2,7,0,1,3,-0.0051852,-0.00585321,-0.00519647,-0.0051852,-0.00704157,sell
2012-06-01,1,1,1,2,0,1,1,1,0,1,2,3,3,5,1,1,-0.0005291, 0.00186811, 0.00093193, 0.0039909, 0.00126185,buy
2012-06-02,0,1,1,2,0,2,1,1,0,0,1,0,1,7,4,3, 0.0033105, 0.00339853, 0.00148807, 0.0031597, 0.00297493,buy
2012-06-03,1,2,1,1,1,2,2,0,1,3,1,0,1,3,6,5,-0.0004228, 0.00003724,-0.00030636,-0.0010805,-0.00051611,sell
2012-06-04,1,2,0,0,1,1,1,1,0,0,3,0,1,1,10,3, 0.0003297, 0.00194478, 0.00063823, 0.0005244, 0.00063823,buy
2012-06-05,1,1,0,1,1,2,0,2,1,2,3,5,1,1,8,0, 0.0056010, 0.00343033, 0.00217463, 0.0041560, 0.00202058,buy
2012-06-06,1,0,1,0,0,2,2,0,2,3,0,2,3,1,0,0, 0.0032058, 0.00241489, 0.00289091, 0.0027496, 0.00287389,buy
2012-06-07,0,2,0,1,0,2,1,2,1,4,1,4,7,0,0,5,-0.0073565,-0.00774375,-0.01050243,-0.0094714,-0.01005652,sell
2012-06-08,0,1,1,1,0,3,0,2,0,1,2,4,6,1,0,5, 0.0040122, 0.00360380, 0.00070335, 0.0026984, 0.00316622,buy
2012-06-09,1,3,1,1,1,0,2,0,2,0,5,4,1,5,3,2, 0.0019033,-0.00104948,-0.00214978,-0.0010839, 0.00022689,sell
2012-06-10,1,2,1,1,1,1,0,1,3,0,3,4,1,8,2,1,-0.0018239,-0.00200384,-0.00038795,-0.0005346,-0.00221262,sell
2012-06-11,0,0,0,2,1,0,0,1,1,5,0,0,1,3,1,0, 0.0034141, 0.00436319, 0.00469605, 0.0047466, 0.00426867,buy
2012-06-12,1,1,0,1,1,1,0,1,3,5,0,1,3,4,0,1,-0.0009593,-0.00067352,-0.00243601,-0.0019656,-0.00022125,sell
2012-06-13,1,0,1,1,2,0,2,1,3,2,0,2,2,4,3,6, 0.0008394, 0.00368043, 0.00232339, 0.0016177, 0.00281457,buy
2012-06-14,0,0,2,2,2,1,1,2,0,3,0,5,3,4,5,5,-0.0002999,-0.00017299,-0.00009900,-0.0002999,-0.00009780,sell
2012-06-15,0,1,2,2,0,1,1,3,0,2,5,7,1,4,2,6, 0.0007158, 0.00071585,-0.00109646, 0.0006806,-0.00081948,buy
2012-06-16,0,0,4,2,0,0,2,2,0,2,5,2,2,3,3,7, 0.0011669, 0.00099161, 0.00093160, 0.0002815, 0.00141028,buy
2012-06-17,1,0,4,2,1,0,2,2,1,3,2,2,5,2,4,10,-0.0013083, 0.00079802, 0.00021486,-0.0021682,-0.00004843,sell
2012-06-18,0,1,4,2,0,1,1,2,1,2,1,2,2,2,7,10,-0.0011414,-0.00052113,-0.00100590,-0.0034211,-0.00089635,sell
2012-06-19,0,2,3,2,0,2,0,1,1,1,1,5,3,1,5,5,-0.0011738, 0.00307225, 0.00264203, 0.0029755, 0.00307114,buy
2012-06-20,0,1,2,2,1,1,1,1,2,3,0,3,3,4,2,5, 0.0054004, 0.00570012, 0.00554758, 0.0053110, 0.00613561,buy
2012-06-21,1,0,3,1,0,0,1,1,2,2,1,2,2,1,2,5,-0.0027911,-0.00330136,-0.00238951,-0.0000032, 0.00025838,sell
2012-06-22,1,2,1,3,0,0,0,2,1,5,1,1,3,2,2,8,-0.0065468,-0.00700897,-0.00494966,-0.0068409,-0.00675544,sell
2012-06-23,0,1,3,2,0,0,0,2,0,0,0,0,0,4,7,10, 0.0025939, 0.00208628, 0.00195988, 0.0029147, 0.00208628,buy
2012-06-24,0,1,3,2,2,1,1,2,2,0,1,3,3,6,9,8, 0.0046637, 0.00444763, 0.00528498, 0.0044476, 0.00533421,buy
2012-06-25,0,1,1,2,2,0,2,1,0,0,2,3,3,4,4,6,-0.0030824,-0.00318302,-0.00278478,-0.0034103,-0.00323286,sell
2012-06-26,0,2,1,3,1,1,0,4,0,8,5,2,11,1,3,5,-0.0035716,-0.00380080,-0.00356849, 0.0015671, 0.00118436,sell
2012-06-27,1,2,3,3,2,0,1,4,1,11,5,4,13,1,2,8, 0.0014098, 0.00171599, 0.00170083, 0.0035505, 0.00353420,buy
2012-06-28,2,2,3,3,1,1,1,2,1,9,0,6,9,1,3,5, 0.0001455, 0.00029741, 0.00014550, 0.0001455, 0.00025504,buy
2012-06-29,1,2,1,4,0,1,0,3,1,7,0,4,4,6,2,6, 0.0027483, 0.00160438, 0.00437138, 0.0040563, 0.00552024,buy
2012-06-30,2,1,2,3,1,1,1,2,1,9,0,1,4,4,3,7,-0.0005067,-0.00257859,-0.00233027,-0.0019660,-0.00046382,sell
2012-07-01,2,4,1,3,1,1,1,2,1,9,3,1,4,3,4,11,-0.0026001,-0.00392739,-0.00254575,-0.0027464,-0.00361319,sell
2012-07-02,1,2,2,2,0,0,0,4,0,6,2,5,3,2,7,8, 0.0030689, 0.00221714,-0.00291117, 0.0049068, 0.00535280,buy
2012-07-03,2,1,1,4,0,1,0,3,1,7,1,5,1,3,2,8, 0.0012299, 0.00035982, 0.00213803, 0.0039928, 0.00426346,buy
2012-07-04,1,1,2,2,0,0,2,1,1,3,0,2,2,2,2,8, 0.0003121, 0.00052312, 0.00052312,-0.0008153,-0.00013823,buy
2012-07-05,1,2,1,2,1,2,0,3,0,4,3,1,5,3,2,13,-0.0012994,-0.00176178,-0.00178854,-0.0013234,-0.00402496,sell
2012-07-06,1,2,1,2,0,0,2,1,0,1,0,0,0,4,5,10, 0.0022918,-0.00070466,-0.00069084,-0.0015524,-0.00184167,sell
2012-07-07,2,1,2,3,0,1,0,2,2,1,1,1,0,7,4,9,-0.0007057,-0.00224795, 0.00005965,-0.0023752,-0.00261934,sell
2012-07-08,1,1,2,4,0,1,0,2,0,1,1,0,0,7,5,9, 0.0027813, 0.00090931,-0.00028694, 0.0024128, 0.00234391,buy
2012-07-09,2,2,2,2,0,1,0,2,1,6,2,1,3,1,3,9,-0.0047393,-0.00500113,-0.00448676,-0.0050599,-0.00498423,sell
2012-07-10,1,2,2,1,0,0,1,2,1,5,3,2,2,1,2,9, 0.0006060,-0.00038023,-0.00024469,-0.0005399, 0.00063277,buy
2012-07-11,0,0,2,1,1,0,2,1,0,2,0,2,2,1,5,5,-0.0009623,-0.00096231,-0.00017923,-0.0012895,-0.00093595,sell
2012-07-12,0,1,0,1,0,2,0,2,1,1,0,5,1,3,0,6,-0.0024465,-0.00248160,-0.00283533,-0.0053920,-0.00186414,sell
2012-07-13,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,2, 0.0021413, 0.00417991, 0.00277536, 0.0029349, 0.00293491,buy
2012-07-14,1,0,2,2,1,0,1,0,1,1,0,0,3,3,3,2, 0.0000757,-0.00035098, 0.00007567,-0.0003510, 0.00005574,buy
2012-07-15,1,0,1,1,1,0,0,2,1,1,5,0,3,1,2,5,-0.0013393,-0.00088329,-0.00160739,-0.0016270, 0.00072018,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,2,0,0,0,3,0, 0.0005151,-0.00131462, 0.00148964,-0.0019955, 0.00138878,buy
2012-07-17,0,1,0,1,1,2,1,0,1,1,3,3,1,3,0,0,-0.0001819,-0.00005383, 0.00124369,-0.0007849,-0.00019538,sell
2012-07-18,0,0,2,0,0,1,1,0,1,2,1,2,2,0,0,0,-0.0018259, 0.00146317,-0.00093899,-0.0009755,-0.00019931,sell
2012-07-19,0,2,0,2,0,0,1,1,1,7,0,1,3,1,0,3, 0.0012928, 0.00336211,-0.00132514, 0.0016019, 0.00311514,buy
2012-07-20,1,2,1,1,0,0,0,2,0,10,1,0,0,3,0,6,-0.0017811,-0.00177112,-0.00251644,-0.0017568,-0.00031784,sell
2012-07-21,0,1,2,1,1,0,0,2,1,5,0,3,0,3,5,5,-0.0046056,-0.00372883,-0.00311066,-0.0014512, 0.00063958,sell
2012-07-22,0,2,0,2,1,1,1,1,2,5,1,3,0,4,2,4,-0.0003486,-0.00012005, 0.00008971,-0.0001882, 0.00013727,sell
2012-07-23,0,1,0,2,0,1,1,2,0,5,2,1,5,1,1,3,-0.0077453, 0.00377513,-0.00666780,-0.0061352,-0.00183891,sell
2012-07-24,0,2,0,2,1,0,0,3,1,8,5,1,5,1,0,6,-0.0062798,-0.00624075,-0.00634039,-0.0018450, 0.00044565,sell
2012-07-25,1,1,2,1,0,0,1,1,0,7,0,2,2,1,1,3,-0.0026082,-0.00285718,-0.00233041,-0.0028466,-0.00099474,sell
2012-07-26,0,2,0,3,0,1,0,2,1,6,0,3,1,6,0,4, 0.0061159, 0.00165244, 0.00258582, 0.0073377, 0.00443202,buy
2012-07-27,0,2,1,1,0,1,1,1,0,5,0,0,0,3,4,5,-0.0007502, 0.00346881, 0.00552976, 0.0036339,-0.00056389,buy
2012-07-28,1,4,0,1,1,1,1,1,1,8,3,0,1,2,5,6, 0.0013630, 0.00005533, 0.00045203,-0.0022681,-0.00553265,buy
2012-07-29,0,3,1,2,1,0,1,1,0,3,2,1,0,1,10,6,-0.0007682,-0.00090362,-0.00090809, 0.0001690, 0.00029189,sell
2012-07-30,1,2,0,4,0,1,0,2,1,1,1,6,4,2,8,0, 0.0052099, 0.00142528, 0.00544526, 0.0049372, 0.00569792,buy
2012-07-31,1,2,1,3,0,0,2,0,2,3,0,3,5,2,3,0, 0.0019718, 0.00377156, 0.00432559, 0.0049463, 0.00501814,buy
2012-08-01,0,3,1,1,1,2,0,2,1,5,3,2,8,1,3,5, 0.0009823, 0.00079464, 0.00135577,-0.0015563, 0.00078235,buy
2012-08-02,0,4,0,1,0,1,2,1,0,3,0,1,3,3,6,7, 0.0029528, 0.00357642, 0.00394102, 0.0040481, 0.00166063,buy
2012-08-03,1,3,0,2,0,0,2,1,1,0,1,2,3,7,6,2, 0.0013808, 0.00205241, 0.00260851, 0.0030500, 0.00260851,buy
2012-08-04,1,2,2,1,0,1,0,1,1,0,2,2,3,5,5,1, 0.0057284, 0.00639354, 0.00633792, 0.0062953, 0.00635223,buy
2012-08-05,0,3,1,3,0,1,0,0,0,0,5,2,7,0,1,0,-0.0044506, 0.00014555,-0.00445062,-0.0045286,-0.00405967,sell
2012-08-06,1,4,1,2,0,1,0,1,1,5,3,5,9,0,0,1, 0.0050430, 0.00542042,-0.00019194, 0.0025922, 0.00442582,buy
2012-08-07,0,2,1,2,1,0,2,1,0,7,0,6,6,0,3,0, 0.0011878, 0.00131360, 0.00082719, 0.0011251,-0.00064865,buy
2012-08-08,0,3,0,3,1,1,1,1,1,2,0,9,5,3,3,1,-0.0005015, 0.00030593,-0.00034725, 0.0005768,-0.00037737,buy
2012-08-09,0,3,1,2,0,2,0,0,0,1,0,4,4,5,0,1,-0.0006193,-0.00068251,-0.00029140,-0.0005484,-0.00043160,buy
2012-08-10,0,2,1,3,1,0,1,1,1,0,5,4,7,2,1,2, 0.0008353, 0.00083526, 0.00000035, 0.0005900, 0.00156484,buy
2012-08-11,1,2,1,3,2,0,0,2,1,1,5,4,7,4,2,5,-0.0027771,-0.00277713,-0.00298793,-0.0026012,-0.00196165,sell
2012-08-12,1,3,0,2,1,0,1,0,0,1,2,4,4,3,3,0, 0.0002663,-0.00006313,-0.00187897,-0.0005259,-0.00007027,sell
2012-08-13,0,4,0,2,2,1,0,0,2,0,1,7,4,6,3,0,-0.0028571,-0.00339079,-0.00285707,-0.0029946,-0.00441025,sell
2012-08-14,0,1,2,1,2,1,0,0,2,1,0,3,5,6,0,0, 0.0001090, 0.00069968, 0.00021384, 0.0005714, 0.00008952,buy
2012-08-15,1,1,0,3,1,0,1,0,2,2,1,2,3,4,0,0,-0.0010667,-0.00187268,-0.00109359,-0.0016642,-0.00136226,sell
2012-08-16,1,3,0,4,1,0,0,1,1,5,1,2,3,5,0,6,-0.0029253,-0.00372877, 0.00040801,-0.0024511,-0.00249405,sell
2012-08-17,0,1,2,1,2,0,0,1,2,0,0,3,0,6,5,5,-0.0017798, 0.00231613, 0.00028773,-0.0020246, 0.00049846,sell
2012-08-18,0,2,0,2,2,2,1,0,3,1,1,3,0,7,2,4,-0.0033639,-0.00497715,-0.00320018,-0.0065561,-0.00323742,sell
2012-08-19,0,1,0,1,1,2,1,0,2,1,2,0,0,4,1,3,-0.0035364, 0.00110662,-0.00315874,-0.0003686,-0.00352888,sell
2012-08-20,0,2,1,2,1,2,1,3,1,9,7,1,7,1,1,6,-0.0041680,-0.00416801,-0.00401546, 0.0009464, 0.00059950,sell
2012-08-21,1,2,2,0,1,1,1,2,0,9,5,2,4,0,1,6, 0.0000301,-0.00109169, 0.00090025, 0.0003460, 0.00088722,buy
2012-08-22,1,1,3,1,0,2,0,2,0,8,0,5,3,5,1,1,-0.0031335,-0.00338200,-0.00418788,-0.0025112,-0.00361164,sell
2012-08-23,0,0,3,2,0,2,1,2,1,7,0,2,2,7,1,3,-0.0032148,-0.00055340,-0.00146138,-0.0005712,-0.00084910,sell
2012-08-24,1,1,3,0,0,3,1,1,1,6,0,2,3,3,1,5,-0.0024968,-0.00249684,-0.00241166,-0.0020262,-0.00268468,sell
2012-08-25,0,2,2,0,1,2,1,0,0,4,3,2,2,1,2,3, 0.0012005, 0.00138079,-0.00027585, 0.0012809,-0.00005687,buy
2012-08-26,1,0,5,0,0,1,0,2,1,0,2,7,3,3,5,2, 0.0049809, 0.00420840, 0.00438926, 0.0049809, 0.00561964,buy
2012-08-27,1,0,4,2,0,0,2,0,1,1,3,4,2,3,0,2, 0.0039451, 0.00054755, 0.00051842, 0.0007574,-0.00007243,buy
2012-08-28,0,0,3,1,0,1,0,2,1,2,1,1,5,2,5,2, 0.0016022, 0.00201578, 0.00284295, 0.0011651, 0.00329561,buy
2012-08-29,0,1,2,0,0,2,0,2,0,3,0,1,0,3,5,7, 0.0031260, 0.00214186, 0.00198575, 0.0043414, 0.00165143,buy
2012-08-30,1,2,0,0,2,0,2,1,2,3,3,4,0,2,8,2,-0.0048825,-0.00220735,-0.00514636,-0.0052166,-0.00488249,sell
2012-08-31,1,0,1,0,2,1,0,2,4,0,3,4,0,5,7,1, 0.0012054, 0.00210757, 0.00243906, 0.0018692, 0.00262538,buy
2012-09-01,0,0,1,1,1,0,0,0,3,0,0,3,0,0,3,0,-0.0018544,-0.00130188,-0.00043693,-0.0018166,-0.00084774,sell
2012-09-02,1,1,0,2,1,1,0,0,3,0,1,4,3,0,1,1, 0.0016066, 0.00231998, 0.00234510, 0.0015874, 0.00232767,buy
2012-09-03,1,2,2,1,1,0,2,1,2,7,2,5,5,3,0,2, 0.0037269, 0.00363719,-0.00070437,-0.0000603, 0.00377902,buy
2012-09-04,0,2,1,2,1,0,2,1,1,4,2,5,4,3,3,1,-0.0000046,-0.00097760,-0.00111825,-0.0011182,-0.00111825,sell
2012-09-05,0,4,0,2,0,2,2,1,1,3,3,6,3,6,2,2,-0.0006416,-0.00040910,-0.00043890, 0.0039358,-0.00100346,sell
2012-09-06,0,2,1,3,1,1,3,0,1,3,0,1,6,5,3,3, 0.0023728, 0.00246447,-0.00147043,-0.0011870, 0.00219558,buy
2012-09-07,0,1,1,3,1,0,2,1,2,2,0,1,6,1,5,5, 0.0017085, 0.00661377, 0.00646087, 0.0026073, 0.00661377,buy
2012-09-08,1,1,1,2,0,0,2,1,2,3,0,1,3,1,4,5,-0.0025787,-0.00168784,-0.00108766,-0.0058844, 0.00045331,sell
2012-09-09,0,3,0,2,1,0,1,0,1,2,0,4,4,3,3,0,-0.0011524,-0.00030358,-0.00248857,-0.0029511,-0.00065658,sell
2012-09-10,0,2,2,2,1,1,0,0,2,1,0,6,2,4,0,3, 0.0029345, 0.00293451, 0.00216765, 0.0029345, 0.00466306,buy
2012-09-11,0,2,2,1,0,1,1,1,1,3,5,2,5,1,0,3,-0.0007883,-0.00063109,-0.00289101,-0.0028910,-0.00101561,sell
2012-09-12,0,3,0,3,0,0,2,0,1,2,2,1,3,2,0,6,-0.0005196,-0.00179640,-0.00382875,-0.0008142, 0.00393385,buy
2012-09-13,0,1,2,1,0,2,0,1,0,5,1,0,0,3,1,5, 0.0020620, 0.00711689, 0.00496090, 0.0053718, 0.00396834,buy
2012-09-14,0,2,2,2,1,2,0,2,1,0,1,3,5,6,6,6, 0.0045853, 0.00649798, 0.00675425, 0.0064980, 0.00630227,buy
2012-09-15,0,2,0,3,0,1,1,1,1,0,0,1,5,4,3,4,-0.0027018,-0.00256591,-0.00260698,-0.0017587,-0.00044960,sell
2012-09-16,1,0,0,2,1,2,0,2,1,0,1,2,10,0,2,3, 0.0034864, 0.00235765, 0.00199620, 0.0009510, 0.00290721,buy
2012-09-17,0,1,1,1,1,1,1,1,1,3,0,3,7,0,1,3,-0.0037141,-0.00378664,-0.00366035,-0.0003504,-0.00371412,sell
2012-09-18,1,1,1,2,1,2,0,3,0,7,1,4,6,5,1,4,-0.0018454, 0.00066852,-0.00119213, 0.0007116,-0.00155905,sell
2012-09-19,0,0,1,3,1,1,2,2,1,6,3,1,0,7,0,6,-0.0013627,-0.00139393,-0.00145743,-0.0007532,-0.00291367,sell
2012-09-20,1,0,1,0,1,1,2,1,2,5,2,0,1,2,1,5,-0.0041051,-0.00141020,-0.00287942,-0.0012771,-0.00274636,sell
2012-09-21,0,1,0,0,2,1,1,2,1,8,5,0,0,1,2,6, 0.0007597, 0.00140517, 0.00135263, 0.0006095, 0.00075137,buy
2012-09-22,0,0,0,0,2,1,0,3,1,8,0,5,1,0,5,3, 0.0013810, 0.00110381, 0.00152237, 0.0014958, 0.00285503,buy
2012-09-23,1,0,2,1,1,0,3,2,2,6,0,7,4,3,0,5, 0.0010754, 0.00151779, 0.00136853,-0.0017906, 0.00151779,buy
2012-09-24,0,1,4,1,0,1,3,1,1,6,0,5,9,2,0,2, 0.0002754,-0.00004721, 0.00344329, 0.0008733,-0.00137937,buy
2012-09-25,0,2,4,0,0,2,1,2,1,5,3,3,7,3,0,7, 0.0051040, 0.00663022, 0.00488171, 0.0041103, 0.00505978,buy
2012-09-26,0,4,3,0,0,0,3,0,1,6,3,2,2,4,3,4,-0.0030359,-0.00303594,-0.00580410,-0.0037808,-0.00120553,sell
2012-09-27,1,2,4,0,0,1,0,1,1,3,2,3,0,7,3,3,-0.0015133,-0.00203812,-0.00138145,-0.0001854, 0.00120128,sell
2012-09-28,0,1,4,1,0,0,0,0,1,3,1,2,0,2,2,2,-0.0009765, 0.00006966, 0.00025302,-0.0009517,-0.00147802,sell
2012-09-29,1,1,0,2,0,1,0,0,2,0,1,1,3,0,1,1, 0.0019086, 0.00283373, 0.00128222, 0.0024272, 0.00164811,buy
2012-09-30,1,0,1,0,1,0,1,2,2,5,0,5,2,0,5,1,-0.0003937, 0.00053538,-0.00062606, 0.0006597, 0.00116912,buy
2012-10-01,0,0,0,1,3,0,2,3,1,7,3,10,1,0,8,0, 0.0017530, 0.00033247, 0.00083271, 0.0001404, 0.00025843,buy
2012-10-02,1,1,0,1,2,2,1,2,1,2,0,8,2,3,9,1, 0.0004360, 0.00007145,-0.00011241, 0.0002199,-0.00009196,buy
2012-10-03,1,1,1,0,1,2,1,1,1,1,0,6,1,2,6,2,-0.0011973,-0.00076753,-0.00095464,-0.0036916,-0.00099955,sell
2012-10-04,1,1,2,3,2,1,1,2,2,2,1,6,4,3,7,7,-0.0018459, 0.00194490, 0.00171808, 0.0014687, 0.00112676,buy
2012-10-05,2,1,3,1,1,1,0,2,0,3,2,6,1,1,8,5, 0.0012264, 0.00019587,-0.00143992,-0.0000019, 0.00012317,buy
2012-10-06,2,4,3,2,1,1,0,0,0,3,2,9,2,3,6,1, 0.0014802, 0.00284735, 0.00361486, 0.0026999, 0.00159708,buy
2012-10-07,1,5,2,3,2,0,0,0,1,2,3,9,3,6,4,2,-0.0035167,-0.00321618,-0.00297409,-0.0038603,-0.00418777,sell
2012-10-08,1,1,3,2,0,1,0,1,0,3,0,2,2,8,1,2,-0.0007476,-0.00041831,-0.00010332, 0.0003274,-0.00010332,sell
2012-10-09,0,3,0,4,0,0,1,1,2,2,0,1,3,9,0,5,-0.0023289,-0.00418630,-0.00212825,-0.0032804,-0.00372036,sell
2012-10-10,0,2,1,3,0,0,0,2,1,5,0,0,0,9,0,7, 0.0002850,-0.00457095,-0.00162798,-0.0034316,-0.00224558,sell
2012-10-11,0,1,2,2,1,0,0,3,1,5,0,3,0,10,5,4,-0.0004940,-0.00210052,-0.00046492,-0.0007661, 0.00049618,sell
2012-10-12,0,1,0,1,1,0,1,3,1,0,5,3,0,8,7,1, 0.0007615, 0.00106610, 0.00041391, 0.0003198, 0.00019192,buy
2012-10-13,0,0,0,1,0,1,2,1,1,0,2,1,5,0,3,0, 0.0013398, 0.00377765, 0.00365750, 0.0013398, 0.00116522,buy
2012-10-14,0,1,1,2,1,2,2,1,2,4,1,3,7,0,3,3, 0.0005780, 0.00064565, 0.00090349, 0.0022360, 0.00064565,buy
2012-10-15,1,2,2,1,0,2,2,0,1,6,1,5,3,0,3,0, 0.0003221, 0.00128294, 0.00065558, 0.0000537, 0.00048696,buy
2012-10-16,2,1,1,3,0,1,1,1,1,4,1,3,1,5,3,1, 0.0049923, 0.00648968, 0.00518789, 0.0061298, 0.00659917,buy
2012-10-17,2,0,1,2,0,1,2,0,2,2,1,0,1,2,3,2, 0.0000576, 0.00310168, 0.00406972, 0.0055703, 0.00491117,buy
2012-10-18,1,1,1,1,1,2,2,0,2,4,0,0,1,1,5,5,-0.0025460,-0.00295782,-0.00209201,-0.0006476,-0.00169750,sell
2012-10-19,0,0,1,1,1,2,3,1,1,4,1,5,1,2,4,2, 0.0049542, 0.00625767, 0.00914591,-0.0001531, 0.00768839,buy
2012-10-20,1,0,1,0,0,1,4,2,1,0,2,7,3,3,5,2, 0.0027172, 0.00148715, 0.00326864, 0.0017303, 0.00176832,buy
2012-10-21,0,0,1,1,0,0,3,2,0,1,5,2,7,2,0,2,-0.0004083,-0.00186665,-0.00147682,-0.0002525, 0.00093318,sell
2012-10-22,1,0,2,0,0,2,1,2,1,2,0,1,6,3,0,7, 0.0055050, 0.00256817, 0.00143029, 0.0023046, 0.00620802,buy
