Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,a120,none,none,none,none,a60,a120,a180,none,none,none,none, 0.0013241, 0.00138182, 0.00009821, 0.0007904,-0.00295144,buy
2013-10-20,a120,none,none,none,a60,none,a120,a180,none,none,none,none, 0.0031649, 0.00316485, 0.00204911, 0.0041738, 0.00095153,buy
2013-10-21,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.0080370, 0.01015244, 0.00742465, 0.0073410, 0.00729311,buy
2013-10-22,a120,none,none,none,none,a90,a150,a150,none,none,none,none, 0.0002870,-0.00314164,-0.00174696,-0.0007270,-0.00174696,sell
2013-10-23,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0045839, 0.00250691, 0.00321093, 0.0031780, 0.00341345,buy
2013-10-24,a120,none,none,none,none,a120,a180,none,none,a120,none,none, 0.0026442,-0.00135934, 0.00156049,-0.0007135, 0.00011549,sell
2013-10-25,a120,none,none,none,a0,none,a180,a120,none,a120,none,none, 0.0024126,-0.00303244,-0.00156159,-0.0003475,-0.00325935,sell
2013-10-26,none,none,none,a0,a0,a150,none,none,none,a120,none,none, 0.0023292, 0.00081975, 0.00279547, 0.0019831, 0.00232323,buy
2013-10-27,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,-0.0025468,-0.00074886, 0.00167065, 0.0003695,-0.00130627,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,a120,none,none, 0.0016883, 0.00207860, 0.00121126, 0.0007255, 0.00100382,buy
2013-10-29,none,none,none,a0,none,a180,a120,none,none,none,a60,none, 0.0055885,-0.00450890, 0.00705411, 0.0052240, 0.00975627,buy
2013-10-30,none,none,a60,a0,a60,none,a120,a60,none,none,a60,none, 0.0169126, 0.01614347, 0.01859408, 0.0159514, 0.01704230,buy
2013-10-31,none,none,a60,a0,a60,a150,none,none,none,none,a60,none, 0.0091719, 0.01105259, 0.01257107, 0.0102974, 0.01029745,buy
2013-11-01,none,none,a60,a0,a90,none,a90,none,none,none,a60,a0, 0.0102288, 0.01160739, 0.00974602, 0.0113529, 0.01010770,buy
2013-11-02,none,none,a60,none,a90,a120,none,none,none,none,a60,a0, 0.0027160, 0.00330182, 0.00256231, 0.0065606, 0.00541147,buy
2013-11-03,none,none,a60,none,none,a120,a60,a0,none,none,a60,a0, 0.0003790, 0.00037904,-0.00093422, 0.0041745, 0.00528864,buy
2013-11-04,none,none,a60,none,a120,a90,none,a0,none,none,a60,a0, 0.0082982, 0.00741169, 0.00574448, 0.0043516, 0.00534893,buy
2013-11-05,none,a120,none,none,none,a90,none,none,none,none,none,a0,-0.0022971,-0.00231560,-0.00475282,-0.0040850,-0.00176926,sell
2013-11-06,none,a120,none,none,a150,a60,none,none,none,none,none,a0,-0.0028097, 0.00279713,-0.00505716, 0.0052942, 0.00311916,buy
2013-11-07,none,a120,none,none,none,a60,a0,a60,none,none,none,a0,-0.0061230,-0.00525002,-0.00596102, 0.0036093,-0.00529564,sell
2013-11-08,none,a120,none,none,a180,none,none,a60,none,none,none,a0,-0.0017004,-0.00999383,-0.00264844,-0.0092255,-0.00954840,sell
2013-11-09,none,a120,none,none,none,none,none,a90,a120,none,none,a0,-0.0079707,-0.00955165,-0.00899276,-0.0103730,-0.00821854,sell
2013-11-10,none,a120,none,none,a150,none,none,a90,a120,none,none,a0,-0.0099293,-0.01134763,-0.00696537,-0.0105697,-0.00954112,sell
2013-11-11,none,a120,none,none,none,a0,a60,none,a120,none,none,a0,-0.0097121,-0.00966249,-0.01143536,-0.0087229,-0.00909347,sell
2013-11-12,none,a120,none,none,a120,none,a60,a120,a120,none,none,none,-0.0113523,-0.00978382,-0.00939549,-0.0112233,-0.01099149,sell
2013-11-13,none,a120,none,none,none,none,a90,none,a120,none,a45,none,-0.0037139,-0.00761345,-0.00237925,-0.0048090,-0.00389712,sell
2013-11-14,none,a120,none,none,a90,none,a90,a150,a120,none,a45,none, 0.0043946,-0.00966023, 0.00484395, 0.0038937, 0.00440340,buy
2013-11-15,none,a120,none,none,a90,a60,none,none,a120,none,a45,none, 0.0035068,-0.00017927, 0.00464048, 0.0066261, 0.00668774,buy
2013-11-16,none,a120,none,none,none,a60,a120,a180,none,none,a45,none, 0.0080559, 0.00822912, 0.00396275, 0.0112086, 0.01221570,buy
2013-11-17,none,a120,none,none,a60,none,none,a180,none,none,a45,none, 0.0048908, 0.00833351, 0.00328684, 0.0113838, 0.01109560,buy
2013-11-18,none,none,a60,none,none,a90,a150,none,none,none,a45,none, 0.0113201, 0.01237725, 0.01327905, 0.0005061, 0.01300623,buy
2013-11-19,none,none,a60,none,none,none,a150,a150,none,none,a45,none, 0.0099005, 0.00834837, 0.00911848,-0.0016886, 0.01040608,buy
2013-11-20,none,none,a60,none,none,a120,none,none,none,none,a45,none, 0.0013758, 0.00310256, 0.00352486,-0.0006870, 0.00573176,buy
2013-11-21,none,none,a60,none,a0,none,a180,a120,none,a90,none,none,-0.0113684,-0.01190595,-0.01303844,-0.0111812,-0.01405868,sell
2013-11-22,none,none,a60,a0,a0,none,none,a120,none,a90,none,none,-0.0075625,-0.00719488,-0.01070974,-0.0077838,-0.00756246,sell
2013-11-23,none,none,a60,a0,none,a150,a150,none,none,a90,none,none,-0.0063599,-0.00592509,-0.00790973,-0.0060776,-0.00572283,sell
2013-11-24,none,none,none,a0,none,none,a150,a90,a135,a90,none,none, 0.0052495, 0.00671104, 0.00599931, 0.0077367, 0.00538404,buy
2013-11-25,none,none,none,a0,none,a180,none,none,a135,a90,none,none, 0.0070661, 0.00971972, 0.00615695, 0.0094760, 0.00675820,buy
2013-11-26,a120,none,none,a0,a60,a180,a120,a60,a135,a90,none,none, 0.0045212, 0.00447459, 0.00552400, 0.0044746, 0.00373570,buy
2013-11-27,a120,none,none,a0,a60,a150,none,a60,a135,a90,none,none, 0.0020204, 0.00202038, 0.00372942, 0.0020204, 0.00149586,buy
2013-11-28,a120,none,none,a0,none,a150,a90,none,a135,none,none,none, 0.0054496, 0.00515100, 0.00586971, 0.0051510,-0.00308823,buy
2013-11-29,a120,none,a45,a0,a90,none,none,none,a135,none,a30,none, 0.0090449, 0.00864165, 0.00881177, 0.0104253, 0.00584671,buy
2013-11-30,a120,none,a45,none,none,a120,a60,none,none,none,a30,none, 0.0088365, 0.00884827, 0.00281462, 0.0075208, 0.00717875,buy
2013-12-01,none,none,a45,none,a120,none,a60,a0,none,none,a30,none, 0.0022718, 0.00168039, 0.00009228, 0.0065120, 0.00302778,buy
2013-12-02,none,none,a45,none,none,a90,none,none,none,none,a30,none, 0.0112176, 0.00926300, 0.00567171, 0.0092366, 0.01130044,buy
2013-12-03,none,none,a45,none,a150,none,none,none,none,none,a30,none, 0.0077901, 0.00585602, 0.00364577, 0.0096774, 0.00967743,buy
2013-12-04,none,a90,a45,none,none,a60,a0,none,none,none,a30,none, 0.0022969, 0.00274186, 0.00558020, 0.0034924, 0.00240530,buy
2013-12-05,a135,a90,none,none,a180,none,a0,a60,none,none,a30,none, 0.0231913, 0.00991594, 0.02120582, 0.0220194, 0.00993150,buy
2013-12-06,a135,a90,none,none,none,none,none,none,none,none,none,a30,-0.0012574, 0.00282643, 0.00019499, 0.0010039,-0.00674865,sell
2013-12-07,a135,a90,none,none,a150,none,none,a90,a150,none,none,a30, 0.0006661, 0.00406004, 0.00303107, 0.0030289,-0.00080707,buy
2013-12-08,a135,a90,none,none,none,a0,a60,none,a150,none,none,a30,-0.0046330, 0.00076595, 0.00107558,-0.0005085,-0.00711716,sell
2013-12-09,a135,none,none,none,a120,none,a60,a120,a150,none,none,a30, 0.0033342, 0.00402240, 0.00294771, 0.0031893, 0.00295934,buy
2013-12-10,none,none,a30,none,none,none,none,none,a150,none,none,a30,-0.0130246,-0.01302459,-0.01070519,-0.0091145,-0.01283239,sell
2013-12-11,none,none,a30,none,a90,none,a90,a150,a150,none,none,a30,-0.0108332,-0.01128559,-0.01089822,-0.0105026,-0.01048938,sell
2013-12-12,none,none,a30,none,a90,a60,none,a150,a150,none,none,a30,-0.0105756,-0.01057561,-0.01150564,-0.0078185,-0.01027616,sell
2013-12-13,none,none,a30,none,none,a60,a120,none,a150,none,none,a30,-0.0148974,-0.01489742,-0.01266664,-0.0099652,-0.01450017,sell
2013-12-14,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0000070, 0.00011600, 0.00035303, 0.0003957, 0.00011267,sell
2013-12-15,a150,none,none,a30,none,a90,a150,none,none,none,none,none,-0.0045343,-0.00454365,-0.00438548,-0.0011536,-0.00262069,sell
2013-12-16,a150,none,none,a30,none,none,a150,a150,none,none,none,none,-0.0044210,-0.00426486,-0.00417837,-0.0033074,-0.00362107,sell
2013-12-17,a150,none,none,a30,none,a120,none,a150,none,none,none,none,-0.0043992,-0.00439917,-0.00423624,-0.0035500,-0.00361634,sell
2013-12-18,a150,none,none,a30,a0,a120,a180,none,none,none,none,none,-0.0028379,-0.00274213,-0.00284834,-0.0031096,-0.00237471,sell
2013-12-19,none,none,none,a30,a0,none,a180,a120,none,none,none,none,-0.0035649,-0.00502936,-0.00756088,-0.0035741,-0.00561820,sell
2013-12-20,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0047783,-0.00040788,-0.00015087,-0.0052472,-0.00481106,sell
2013-12-21,none,none,none,none,none,none,a150,a90,none,a60,none,none, 0.0014473, 0.00146838,-0.00013242, 0.0014473, 0.00270514,buy
2013-12-22,none,none,none,none,none,a180,none,a90,none,a60,none,none, 0.0055850, 0.00552245, 0.00608958, 0.0060899, 0.00515666,buy
2013-12-23,none,none,none,none,none,a180,a120,none,none,a60,none,a45, 0.0039953, 0.00678645, 0.00773995, 0.0081094, 0.00475859,buy
2013-12-24,none,a60,none,none,a60,none,none,a60,none,a60,none,a45, 0.0036572, 0.00302130, 0.00233874, 0.0049189, 0.00325653,buy
2013-12-25,none,a60,none,a45,none,a150,a90,none,none,a60,none,a45, 0.0022935, 0.00182094, 0.00266968, 0.0035708, 0.00407097,buy
2013-12-26,none,a60,none,a45,a90,none,a90,none,none,a60,none,a45, 0.0028417, 0.00166909, 0.00235936, 0.0033764, 0.00360345,buy
2013-12-27,none,a60,none,a45,none,a120,none,none,none,a60,none,a45, 0.0034485, 0.00108425, 0.00376275, 0.0045707, 0.00512904,buy
2013-12-28,none,a60,a0,a45,a120,a120,a60,a0,none,none,a0,a45, 0.0024930,-0.00889627, 0.00265264, 0.0066032, 0.00439797,buy
2013-12-29,none,none,a0,a45,a120,a90,none,a0,none,none,a0,a45, 0.0050350, 0.00535875, 0.00458627, 0.0075932, 0.00544465,buy
2013-12-30,none,none,a0,none,a150,a90,none,none,none,none,a0,none, 0.0033206, 0.00177963, 0.00542026, 0.0015688, 0.00268977,buy
2013-12-31,none,none,a0,none,a150,a60,none,none,none,none,a0,none, 0.0028506,-0.00056917,-0.00195854,-0.0025949,-0.00223899,sell
2014-01-01,a180,none,a0,none,a180,a60,a0,a60,none,none,a0,none, 0.0075511, 0.00333871, 0.00299953, 0.0032675, 0.00344806,buy
2014-01-02,a180,none,a0,none,a180,none,none,a60,a180,none,a0,none,-0.0022572,-0.00236644, 0.00360723,-0.0022572,-0.00250641,sell
2014-01-03,a180,a45,a0,none,a150,none,none,a90,a180,none,a0,none,-0.0043086,-0.00362544, 0.00318851,-0.0039485,-0.00439918,sell
2014-01-04,a180,a45,none,a60,none,a0,none,a90,a180,none,a0,none,-0.0118883,-0.01093210,-0.00648487,-0.0074877,-0.00985140,sell
2014-01-05,a180,a45,none,a60,a120,a0,a60,a120,a180,a45,a0,none,-0.0091143,-0.00906351,-0.00605435,-0.0055248,-0.00774541,sell
2014-01-06,none,a45,none,a60,none,none,none,a120,a180,a45,none,none,-0.0074150,-0.00418759,-0.00565988,-0.0009617,-0.00406894,sell
2014-01-07,none,none,none,a60,a90,none,a90,none,a180,a45,none,none,-0.0122610,-0.01203454,-0.00725192, 0.0011525,-0.01240058,sell
2014-01-08,none,none,none,a60,a90,none,none,a150,a180,a45,none,a60,-0.0037020,-0.00393691,-0.00593788,-0.0001323,-0.00436197,sell
2014-01-09,none,none,none,none,none,a60,a120,none,a180,a45,none,a60, 0.0009198,-0.00052244,-0.00108081, 0.0013149, 0.00480819,buy
2014-01-10,none,none,none,none,a60,none,a120,a180,none,a45,none,a60, 0.0089173, 0.00027186,-0.00084522,-0.0016211, 0.00846235,sell
2014-01-11,none,none,none,none,none,a90,none,a180,none,a45,none,a60,-0.0060306,-0.00797989,-0.00706196,-0.0080455, 0.00976739,sell
2014-01-12,none,a30,none,none,none,a90,a150,none,none,none,none,a60,-0.0000923, 0.00134902,-0.00105215, 0.0006372,-0.00098398,sell
2014-01-13,none,a30,none,none,none,none,none,a150,none,none,none,a60, 0.0003941,-0.00045621, 0.00131436, 0.0017683, 0.00409968,buy
2014-01-14,none,a30,none,none,a0,a120,a180,none,none,none,none,a60, 0.0043235, 0.00385902, 0.00391127, 0.0052680, 0.00333361,buy
2014-01-15,none,a30,none,none,a0,none,a180,a120,none,none,none,none, 0.0008953,-0.00054968, 0.00331860, 0.0042227,-0.00048022,buy
2014-01-16,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0017811, 0.00139832, 0.00180762, 0.0014373,-0.00066729,buy
2014-01-17,none,none,a30,none,none,a150,a150,none,none,none,none,none, 0.0040642,-0.00348226,-0.00319685,-0.0027233, 0.00433955,sell
2014-01-18,a150,none,a30,none,none,none,none,a90,none,none,none,none, 0.0046511, 0.00512135,-0.00140129, 0.0047583, 0.00462055,buy
2014-01-19,a150,none,a30,none,a60,a180,a120,none,none,none,none,none, 0.0000564, 0.00269955,-0.00192521, 0.0000585,-0.00007455,buy
2014-01-20,a150,none,a30,none,a60,none,a120,a60,none,none,none,none, 0.0017600, 0.00642181,-0.00124654, 0.0019718, 0.00176000,buy
2014-01-21,a150,none,none,none,none,a150,none,a60,none,a30,none,none, 0.0052118, 0.00534423,-0.00227260, 0.0063582, 0.00508370,buy
2014-01-22,none,none,none,none,a90,a150,a90,none,none,a30,none,none,-0.0002107,-0.00319073,-0.00376385,-0.0045740, 0.00003701,sell
2014-01-23,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0006980, 0.00178709, 0.00087619, 0.0019068, 0.00162461,buy
2014-01-24,none,none,none,a90,a120,a120,a60,none,none,a30,none,none,-0.0064400,-0.00652939,-0.00657366,-0.0033588,-0.00286802,sell
2014-01-25,none,none,none,a90,a120,none,a60,a0,none,a30,none,none,-0.0046197,-0.00509237,-0.00470034,-0.0040386, 0.00114726,sell
2014-01-26,none,none,a45,a90,a150,a90,none,none,none,a30,none,none,-0.0007814, 0.00016764, 0.00231992, 0.0021255,-0.00215503,sell
2014-01-27,a135,none,a45,a90,a150,none,none,none,none,a30,none,none, 0.0022227, 0.00300362, 0.00265805, 0.0034360, 0.00454946,buy
2014-01-28,a135,none,a45,none,a180,a60,a0,none,none,none,none,none,-0.0050247,-0.00620380,-0.00488130,-0.0042958,-0.00404340,sell
2014-01-29,a135,none,a45,none,a180,none,a0,a60,a150,none,a30,none,-0.0139165,-0.01520327,-0.01391646,-0.0066210,-0.01408714,sell
2014-01-30,a135,none,a45,none,a150,none,none,none,a150,none,a30,none,-0.0099071,-0.01131666,-0.01062006,-0.0100426,-0.01005321,sell
2014-01-31,a135,a0,a45,none,a150,none,none,a90,a150,none,a30,none,-0.0040090,-0.00662316,-0.00399451,-0.0032817,-0.00500609,sell
2014-02-01,none,a0,none,none,a120,a0,a60,none,a150,none,a30,none,-0.0016040,-0.00194725,-0.00206131,-0.0017057,-0.00025278,sell
2014-02-02,none,a0,none,none,a120,none,a60,a120,a150,none,a30,none,-0.0003513,-0.00161634,-0.00072219,-0.0015414, 0.00048414,sell
2014-02-03,none,a0,none,none,a90,none,a90,none,a150,none,a30,none,-0.0008248, 0.00154712, 0.00103543,-0.0012812, 0.00088156,sell
2014-02-04,none,a0,none,none,a90,none,a90,a150,none,none,a30,none, 0.0001982, 0.00424883, 0.00762349,-0.0011736,-0.00073015,buy
2014-02-05,none,a0,none,none,none,a60,none,a150,none,none,none,none, 0.0085914, 0.00901634, 0.00781602, 0.0080455, 0.00891315,buy
2014-02-06,none,a0,none,none,a60,none,a120,a180,none,none,none,none, 0.0002328, 0.00030332, 0.00028271, 0.0002827, 0.00030332,buy
2014-02-07,none,a0,none,none,none,a90,none,a180,none,none,none,none, 0.0049549, 0.00507496, 0.00507496, 0.0047756, 0.00551301,buy
2014-02-08,none,a0,none,none,none,a90,a150,none,none,none,none,a90,-0.0003050, 0.00042661, 0.00078178, 0.0010156, 0.00016654,sell
2014-02-09,none,a0,none,none,none,none,a150,a150,none,none,none,a90,-0.0026570,-0.00196467,-0.00096519,-0.0019053,-0.00247567,sell
2014-02-10,none,a0,none,none,a0,a120,none,none,none,none,none,a90,-0.0009662, 0.00058922, 0.00078114, 0.0006212,-0.00102597,sell
2014-02-11,none,a0,none,none,a0,none,a180,none,none,none,none,a90,-0.0018961,-0.00017001,-0.00011039,-0.0003702,-0.00072976,sell
2014-02-12,none,a0,a45,none,none,a150,none,a120,a135,none,none,a90, 0.0004640,-0.00449781, 0.00282597,-0.0067061, 0.00023605,sell
2014-02-13,none,none,a45,none,none,a150,a150,none,a135,none,a45,a90,-0.0031351,-0.00330431,-0.00001603,-0.0039128,-0.00312853,sell
2014-02-14,a135,none,a45,none,none,none,a150,a90,a135,none,a45,a90,-0.0066915,-0.00833203,-0.00609737,-0.0087476,-0.00669154,sell
2014-02-15,a135,none,a45,none,none,a180,none,none,a135,none,a45,none,-0.0083179,-0.00592940,-0.00890919,-0.0080472,-0.00629722,sell
2014-02-16,a135,none,a45,a90,a60,a180,a120,none,a135,none,a45,none, 0.0067768, 0.00427106,-0.00059902, 0.0016665, 0.00663226,buy
2014-02-17,a135,none,a45,a90,none,a150,none,a60,a135,none,a45,none, 0.0074548,-0.00550371,-0.00258081, 0.0017577,-0.00297293,sell
2014-02-18,a135,none,none,a90,a90,a150,a90,none,none,none,a45,none, 0.0119039, 0.00248928, 0.00291703, 0.0112408, 0.01403630,buy
2014-02-19,a135,none,none,a90,none,none,a90,none,none,a0,a45,none, 0.0127453, 0.00503864, 0.00294212, 0.0115375, 0.01166582,buy
2014-02-20,none,none,none,a90,a120,a120,a60,none,none,a0,none,none,-0.0060507,-0.00721325,-0.00605074,-0.0041237,-0.00482719,sell
2014-02-21,none,none,none,a90,a120,none,a60,a0,none,a0,none,none,-0.0053224,-0.00335395,-0.00510647,-0.0066009,-0.00602120,sell
2014-02-22,none,none,none,a90,none,a90,none,a0,none,a0,none,none,-0.0092023,-0.00671368,-0.00635803,-0.0096767,-0.00863071,sell
2014-02-23,none,none,none,none,a150,a90,none,none,none,a0,none,none, 0.0027637, 0.00279548, 0.00504210, 0.0029108, 0.00457736,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0059167, 0.00689092, 0.00685298, 0.0056824, 0.00621993,buy
2014-02-25,none,none,none,none,a180,a60,a0,none,none,a0,none,none, 0.0114912, 0.00856364, 0.00958905, 0.0084113, 0.00814459,buy
2014-02-26,none,none,none,none,none,none,none,a60,a120,a0,none,none, 0.0018488, 0.00194671, 0.00218390, 0.0036556,-0.00156530,buy
2014-02-27,none,none,none,none,a150,none,none,none,a120,a0,none,none, 0.0040993, 0.00264582, 0.00616751, 0.0026982, 0.00296843,buy
2014-02-28,none,none,none,none,none,a0,none,a90,a120,none,a60,none, 0.0038677, 0.00016700, 0.00369821, 0.0047369, 0.00391487,buy
2014-03-01,none,none,none,none,a120,a0,a60,none,a120,none,a60,none, 0.0012893,-0.00169505, 0.00147138, 0.0027600, 0.00428504,buy
2014-03-02,none,none,none,none,none,none,none,a120,a120,none,a60,none, 0.0012572, 0.00153673, 0.00315375, 0.0042473, 0.00461681,buy
2014-03-03,none,none,none,none,a90,none,a90,none,a120,none,a60,none, 0.0031092,-0.00005833, 0.00062715, 0.0006477, 0.00138709,buy
2014-03-04,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.0009555, 0.00148069, 0.00327112, 0.0043646, 0.00445743,buy
2014-03-05,none,none,none,none,a60,a60,a120,none,none,none,a60,none, 0.0107371,-0.00194152, 0.01021472, 0.0099818, 0.01165157,buy
2014-03-06,none,none,none,none,none,none,a120,a180,none,none,a60,none, 0.0103011, 0.00354613, 0.01204344, 0.0072008, 0.00949912,buy
2014-03-07,none,none,none,a90,none,a90,a150,none,none,none,none,none,-0.0090403,-0.00695677,-0.00731820,-0.0093983,-0.00933816,sell
2014-03-08,none,none,none,a90,none,none,a150,a150,none,none,none,none,-0.0021376, 0.00652894, 0.00435626,-0.0011265, 0.00464956,buy
2014-03-09,none,none,none,a90,none,a120,none,a150,none,none,none,none,-0.0078973, 0.00845886,-0.00214479,-0.0051630,-0.00161389,sell
2014-03-10,a135,none,none,a90,a0,a120,a180,none,none,none,none,a120, 0.0183007, 0.01351590, 0.01317721, 0.0154574, 0.01520981,buy
2014-03-11,a135,none,none,a90,none,none,a180,a120,none,none,none,a120, 0.0133683, 0.01216896, 0.01032067, 0.0113082, 0.01106965,buy
2014-03-12,a135,none,none,a90,none,a150,a150,none,none,none,none,a120, 0.0117897, 0.00341319, 0.00242972, 0.0036250, 0.00362498,buy
2014-03-13,a135,none,a45,a90,none,none,a150,a90,none,none,none,a120, 0.0069232, 0.00392346,-0.00165491,-0.0017269,-0.00157331,buy
2014-03-14,a135,none,a45,a90,none,a180,none,a90,none,none,none,a120, 0.0024566, 0.00031050,-0.00061523,-0.0002984,-0.00029841,sell
2014-03-15,a135,none,a45,none,a60,a180,a120,none,none,none,none,a120, 0.0003173,-0.00375090,-0.00375090,-0.0042240,-0.00371096,sell
2014-03-16,a135,none,a45,none,none,none,none,a60,none,none,none,a120,-0.0090701,-0.00925091,-0.00919030,-0.0094959,-0.01489254,sell
2014-03-17,none,none,a45,none,a90,a150,a90,none,none,none,none,none, 0.0070789,-0.00519126, 0.00231214,-0.0011083, 0.00239086,buy
2014-03-18,none,none,a45,none,a90,none,a90,none,none,none,none,none, 0.0081184, 0.00757883, 0.00923940, 0.0028733, 0.00214305,buy
2014-03-19,none,a0,a45,none,none,a120,none,none,none,none,none,none, 0.0032819, 0.00295697, 0.00139716, 0.0003384, 0.00328186,buy
2014-03-20,none,a0,none,none,a120,a120,a60,a0,none,none,none,none,-0.0061337,-0.01034352,-0.00613370,-0.0070029,-0.00613370,sell
2014-03-21,none,a0,none,none,none,a90,none,a0,none,none,none,none, 0.0034829, 0.00369259, 0.00369259, 0.0028809, 0.00463090,buy
2014-03-22,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0062962, 0.00629616, 0.00704779, 0.0059413, 0.00673930,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0001524, 0.00239152, 0.00092153, 0.0014272, 0.00247515,buy
2014-03-24,a120,a0,none,none,a180,a60,a0,none,none,a30,none,none, 0.0022228, 0.01091528, 0.00586093, 0.0076491, 0.00905231,buy
2014-03-25,a120,a0,none,none,none,none,a0,a60,none,a30,none,a135, 0.0085086, 0.00990208, 0.00520345, 0.0067249, 0.00893752,buy
2014-03-26,a120,none,a60,none,a150,none,none,none,none,a30,none,a135, 0.0058584, 0.00677903, 0.00504291, 0.0044336, 0.00675750,buy
2014-03-27,a120,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.0079628, 0.00780437, 0.00787696, 0.0071514, 0.00836178,buy
2014-03-28,a120,none,a60,none,a120,a0,a60,none,none,a30,none,a135, 0.0057506, 0.00764184, 0.00302823, 0.0033811, 0.00572247,buy
2014-03-29,none,none,a60,none,none,none,a60,a120,a90,a30,none,a135, 0.0062677, 0.00158882, 0.00856469, 0.0018473, 0.00194022,buy
2014-03-30,none,none,a60,none,a90,none,a90,none,a90,a30,none,a135, 0.0017652, 0.00803815, 0.00804842, 0.0092942, 0.00705088,buy
2014-03-31,none,none,none,none,a90,none,a90,a150,a90,none,a90,a135,-0.0005044, 0.00072353,-0.00146408,-0.0015896,-0.00184251,sell
2014-04-01,none,none,none,a120,a60,a60,none,none,a90,none,a90,none,-0.0070031,-0.00745642,-0.00589008,-0.0084412,-0.00787643,sell
2014-04-02,none,none,none,a120,a60,none,a120,a180,a90,none,a90,none,-0.0037187,-0.00560158,-0.00412233,-0.0077421,-0.00554898,sell
2014-04-03,none,none,none,a120,none,a90,none,a180,a90,none,a90,none,-0.0049752,-0.00655956,-0.00381876,-0.0080220,-0.00635350,sell
2014-04-04,none,none,none,a120,none,a90,a150,none,a90,none,a90,none,-0.0074331,-0.00792981,-0.00515056,-0.0073242,-0.00707147,sell
2014-04-05,none,none,none,none,none,none,none,a150,none,none,a90,none, 0.0125490, 0.01152410, 0.01186409, 0.0127802, 0.01100992,buy
2014-04-06,none,none,none,none,a0,a120,a180,none,none,none,a90,none, 0.0015339, 0.00128385, 0.00109029, 0.0078502,-0.00045802,buy
2014-04-07,none,none,none,none,a0,none,a180,a120,none,none,none,none,-0.0059613,-0.00927923,-0.00781534,-0.0041306,-0.00812616,sell
2014-04-08,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.0091109, 0.00562921, 0.00352043,-0.0000884, 0.00622532,buy
2014-04-09,none,a30,none,none,none,a150,a150,none,none,a45,none,a150, 0.0128930, 0.01110568, 0.00563882, 0.0106443, 0.01148941,buy
2014-04-10,none,a30,none,a135,none,none,none,a90,none,a45,none,a150, 0.0072259, 0.00736086,-0.00316912, 0.0006223, 0.00787115,buy
2014-04-11,none,a30,none,a135,a60,a180,a120,none,none,a45,none,a150, 0.0032735, 0.00259721,-0.00149619, 0.0010773, 0.00348637,buy
2014-04-12,none,a30,none,a135,a60,none,a120,a60,none,a45,none,a150, 0.0023011, 0.00211115,-0.00152919, 0.0008179, 0.00248990,buy
2014-04-13,a90,a30,a90,a135,none,a150,none,none,none,a45,none,a150, 0.0065053, 0.00772486,-0.00621189, 0.0050051, 0.00764080,buy
2014-04-14,a90,none,a90,none,a90,a150,a90,none,none,a45,none,a150,-0.0068964,-0.00450949,-0.00294917,-0.0030644,-0.00673371,sell
2014-04-15,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0089918,-0.00306676,-0.00708430,-0.0093317,-0.00933167,sell
2014-04-16,a90,none,a90,none,a120,a120,a60,none,none,none,none,none,-0.0081817,-0.00696369,-0.00661411,-0.0079091,-0.00809241,sell
2014-04-17,none,a45,none,a150,none,none,none,a0,none,none,none,none, 0.0052662, 0.00526621, 0.00433518, 0.0043370, 0.00362062,buy
2014-04-18,none,a45,none,a150,a150,a90,none,none,none,none,none,none, 0.0038570, 0.00356532, 0.00531838, 0.0039137, 0.00371533,buy
2014-04-19,none,a45,none,a150,a150,none,none,none,none,none,none,none, 0.0056985, 0.00530136, 0.00695488, 0.0059222, 0.00399593,buy
2014-04-20,none,a45,none,a150,a180,a60,a0,none,none,none,none,none, 0.0074745, 0.00689341, 0.00800860, 0.0074501, 0.00293513,buy
2014-04-21,none,none,none,none,a180,none,a0,a60,none,none,none,none, 0.0106159, 0.01059067, 0.01084944, 0.0133931, 0.00798947,buy
2014-04-22,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0034709, 0.00246895, 0.00350520, 0.0048849, 0.00254895,buy
2014-04-23,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.0009140, 0.00127469,-0.00161538, 0.0018517, 0.00235894,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0021970, 0.00277794, 0.00112928, 0.0028226, 0.00232878,buy
