Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,0,0.07,0,0.6, 0.00652916, 0.0091092, 0.01596950, 0.00652916,-0.0218524,buy
2013-07-25,0,0.34,0.08,0.79, 0.02285574, 0.0040848, 0.00669920, 0.00634014, 0.0155357,buy
2013-07-26,0,0.62,0.25,0.81, 0.02190021, 0.0216451, 0.01445039, 0.00900810, 0.0157793,buy
2013-07-27,0,0.63,0.28,1.86, 0.01767167, 0.0176717, 0.01452770, 0.01452770, 0.0283255,buy
2013-07-28,0.14,0.47,0.26,2, 0.02884759,-0.0034037, 0.01724632, 0.01724632, 0.0144440,buy
2013-07-29,0.43,0.21,0.14,1.45, 0.01175939,-0.0054050, 0.00709938,-0.01702668, 0.0001742,buy
2013-07-30,0.8,0.11,0.11,1.39, 0.02449820, 0.0219539, 0.02335159, 0.02345078, 0.0233516,buy
2013-07-31,0.49,0,0.08,1.81,-0.00255539, 0.0178606, 0.01696920, 0.02041507, 0.0056547,buy
2013-08-01,0.16,0,0.13,2, 0.04184468, 0.0382787, 0.04227091, 0.03903404, 0.0396634,buy
2013-08-02,0.19,0,0.2,1.19,-0.03499411,-0.0333764,-0.03424078,-0.04267722,-0.0387488,sell
2013-08-03,0.45,0,0.19,0.65, 0.01271387, 0.0133890, 0.01338904, 0.01223027, 0.0035848,buy
2013-08-04,0.8,0,0.12,0.35, 0.03181264, 0.0273989, 0.03067034, 0.03332873, 0.0251029,buy
2013-08-05,0.58,0,0.07,0,-0.02262823,-0.0219485,-0.02413850,-0.02143652,-0.0214365,sell
2013-08-06,0.24,0,0.05,0, 0.03314644, 0.0032112, 0.00527271, 0.00488360, 0.0291129,buy
2013-08-07,0,0,0,0, 0.04520373, 0.0409964, 0.04091143, 0.04005587, 0.0364598,buy
2013-08-08,0,0,0,0,-0.00680687,-0.0081013,-0.01404004,-0.01691272,-0.0019262,sell
2013-08-09,0,0,0,0, 0.00334574,-0.0000973,-0.00724970, 0.00323848, 0.0060019,buy
2013-08-10,0,0,0,0.56,-0.01822963,-0.0283140,-0.01518276,-0.02728571,-0.0266918,sell
2013-08-11,0,0,0,1.98,-0.03572576,-0.0191150,-0.02149677,-0.00146033,-0.0191025,sell
2013-08-12,0,0,0,1.34,-0.00039599,-0.0191598,-0.02868202,-0.00039599, 0.0009058,buy
2013-08-14,0.63,0,0,0,-0.01639436,-0.0160012,-0.01600115,-0.02064730,-0.0333361,sell
2013-08-15,0.79,0,0,0, 0.02571744, 0.0160550, 0.01937831, 0.02805759, 0.0160550,buy
2013-08-16,0.16,0,0,0,-0.01944830,-0.0199715, 0.00065893,-0.02709447,-0.0190893,sell
2013-08-17,0,0,0,0, 0.01232046, 0.0173135, 0.01174164, 0.02072503, 0.0218964,buy
2013-08-18,0,0,0,0, 0.00264940,-0.0310349, 0.00460800,-0.01749995,-0.0423143,sell
2013-08-19,0,0,0,0, 0.01232439, 0.0031768,-0.00495884, 0.01333873, 0.0151934,buy
2013-08-20,0,0,0,0,-0.00775146,-0.0034205,-0.00650194,-0.00306394,-0.0068806,sell
2013-08-22,0,0,0,0.42,-0.02146330,-0.0202656,-0.00811262,-0.02277022,-0.0215261,sell
2013-08-23,0,0,0,1.22, 0.00897735,-0.0229148, 0.00469726, 0.00322658,-0.0158092,buy
2013-08-24,0,0,0,2,-0.01180588,-0.0133566, 0.00052505,-0.01588556,-0.0029876,sell
2013-08-25,0,0.71,0,1.42,-0.00619952,-0.0072629, 0.01609809, 0.00230478,-0.0180337,sell
2013-08-26,0,1.14,0.1,1.23, 0.00044040, 0.0100975, 0.00046651, 0.00993140,-0.0063183,buy
2013-08-27,0.26,0.69,0.2,2, 0.02396584, 0.0155484, 0.01411793,-0.00278264, 0.0042295,buy
2013-08-28,0.79,0.28,0.15,1.85, 0.04744728, 0.0500813, 0.00813054, 0.02320482, 0.0478740,buy
2013-08-29,0.42,0.07,0.19,0.76,-0.01118629,-0.0174795,-0.02050291,-0.02823113,-0.0218401,sell
2013-08-30,0.23,0,0.35,0, 0.06021909, 0.0273709, 0.01415298, 0.03827533, 0.0262555,buy
2013-08-31,0.56,0,0.31,0,-0.00743762,-0.0216480,-0.01919620,-0.00665325,-0.0091006,sell
2013-09-01,0.79,0,0.1,0,-0.01691632,-0.0217304,-0.02173037,-0.01068144,-0.0163006,sell
2013-09-02,0.46,0,0,0, 0.00556296,-0.0024279,-0.00147180, 0.00668578, 0.0045075,buy
2013-09-03,0.19,0,0,0,-0.02588694,-0.0280329,-0.01014722,-0.02719545,-0.0306584,sell
2013-09-05,0,0,0.06,0.36,-0.01418476,-0.0277744,-0.02065659,-0.02042865,-0.0188181,sell
2013-09-06,0,0,0.13,0.59,-0.01442548,-0.0178840,-0.01963125,-0.01320167,-0.0203470,sell
2013-09-07,0,0,0.2,0.97, 0.00777090, 0.0077709, 0.02628356,-0.00148369,-0.0127000,buy
2013-09-08,0,0,0.15,1.57, 0.01138654, 0.0276412, 0.02020610, 0.01899751, 0.0113865,buy
2013-09-09,0,0,0.13,2, 0.04184468, 0.0429169, 0.04213715, 0.03591191, 0.0396634,buy
2013-09-10,0,0,0.14,1.54, 0.01048325, 0.0234672, 0.01789904, 0.01703750, 0.0109819,buy
2013-09-11,0.14,0,0.2,0.95, 0.00648328, 0.0037735, 0.01232680,-0.00291102,-0.0077431,buy
2013-09-12,0.46,0,0.2,0.59,-0.01323306,-0.0040624,-0.01795842,-0.01755541,-0.0150096,sell
2013-09-13,1.05,0,0.11,0.94,-0.00979658,-0.0101363,-0.00565679, 0.00816336,-0.0105881,buy
2013-09-14,1.59,0,0.06,1.95, 0.00344789, 0.0101818, 0.00135778, 0.00344789, 0.0180988,buy
2013-09-15,1.11,0.25,0.07,1.63, 0.03440221, 0.0324290, 0.03802118, 0.02137459, 0.0451944,buy
2013-09-16,0.41,0.39,0.15,0.41, 0.03288072, 0.0133996, 0.03496903, 0.02290650, 0.0157326,buy
2013-09-17,0.23,0.15,0.26,0, 0.01218437, 0.0114033, 0.00072708, 0.00675625, 0.0067563,buy
2013-09-18,0,0,0.3,0.51, 0.01884956, 0.0471629, 0.04580009, 0.04580009, 0.0400581,buy
2013-09-19,0,0,0.25,1.69, 0.00035439,-0.0001279,-0.03588515,-0.01831023,-0.0277953,sell
2013-09-20,0,0,0.08,1.96, 0.00051807,-0.0038085, 0.00923007, 0.01301136,-0.0050910,buy
2013-09-21,0,0,0,0.69,-0.00382367, 0.0014901, 0.01647942,-0.00126984,-0.0017281,buy
2013-09-24,0.14,0,0,0.38, 0.00932030, 0.0033903, 0.01770940, 0.01135632, 0.0093203,buy
2013-09-25,0.35,0,0,0.61, 0.00477896, 0.0006734, 0.01036041,-0.00332693, 0.0020018,buy
2013-09-26,0.8,0,0,0.96, 0.02377487, 0.0236119, 0.01772336, 0.01895184, 0.0132071,buy
2013-09-27,0.71,0,0,1.52,-0.03374821,-0.0200091,-0.01247764,-0.02549166,-0.0337482,sell
2013-09-28,0.29,0,0,1.98,-0.00861871,-0.0093668, 0.01838840,-0.00107914, 0.0127297,buy
2013-09-29,0,0,0,1.64, 0.01905996, 0.0111991, 0.00858677, 0.01621394, 0.0209344,buy
2013-09-30,0.27,0,0,1.8,-0.02195003, 0.0040922, 0.02610808, 0.00499891, 0.0175693,buy
2013-10-01,0.79,0.09,0,2.49,-0.01645228,-0.0023442,-0.01688431,-0.01083779,-0.0030099,sell
2013-10-02,0.72,0.22,0,2.38,-0.03927210, 0.0038716,-0.04008442,-0.02973728,-0.0173388,sell
2013-10-03,0.24,0.4,0,0.88,-0.01515861,-0.0017523,-0.00836409,-0.01695813, 0.0107295,sell
2013-10-04,0,0.28,0,0.37, 0.03104531, 0.0082410, 0.02978416, 0.02978416, 0.0297842,buy
2013-10-05,0,0.11,0.07,0,-0.01410135,-0.0159651,-0.02310642,-0.02006263,-0.0129572,sell
2013-10-06,0,0,0.18,0,-0.00180551,-0.0188938, 0.03241736, 0.01983148,-0.0195355,buy
2013-10-07,0,0,0.2,0,-0.02337468,-0.0087915,-0.00017237,-0.00685648, 0.0024830,sell
2013-10-08,0,0,0.08,0.49, 0.03053926, 0.0305393, 0.03053926, 0.03485396, 0.0305393,buy
2013-10-09,0,0,0.07,1.33, 0.02606995, 0.0051355, 0.00717244, 0.01075848, 0.0333523,buy
2013-10-10,0,0,0.07,2.5, 0.00888707, 0.0095731, 0.00907897,-0.00128511,-0.0025869,buy
2013-10-11,0,0,0.1,2.24, 0.00212828, 0.0031003, 0.00310025, 0.00178224, 0.0031003,buy
2013-10-12,0,0,0.14,2.4, 0.02815368, 0.0161942, 0.02254533, 0.02409868, 0.0031425,buy
2013-10-13,0,0,0.18,1.48, 0.00819066, 0.0081907, 0.00748883, 0.01683164, 0.0186397,buy
2013-10-14,0,0,0.2,0.66,-0.00884826, 0.0048415, 0.00864648, 0.01489152, 0.0048415,buy
2013-10-15,0.31,0,0.18,0,-0.01092192,-0.0256305,-0.02010607,-0.02138630,-0.0193635,sell
2013-10-16,0.8,0.07,0.16,0, 0.01220119, 0.0262330, 0.03347052, 0.01833918, 0.0296205,buy
2013-10-17,0.74,0.13,0.15,0, 0.00842701, 0.0076968, 0.00058670, 0.00479339, 0.0064011,buy
2013-10-18,0.42,0.22,0.16,0, 0.01462587, 0.0202711, 0.01239068, 0.01462587, 0.0192066,buy
2013-10-19,0.17,0.38,0.19,0,-0.02100876,-0.0380524,-0.04419808,-0.02059849,-0.0441981,sell
2013-10-20,0.19,0.4,0.2,0,-0.01803685,-0.0483814,-0.03611888,-0.01969571,-0.0361189,sell
2013-10-21,0.19,0.24,0.15,0, 0.02835271, 0.0240149, 0.04598505, 0.01412923, 0.0491989,buy
2013-10-22,0.17,0.14,0.1,0, 0.01598763,-0.0002960, 0.01578984,-0.00757182, 0.0149900,buy
2013-10-23,0.28,0.08,0.06,0,-0.00528233,-0.0010787, 0.00309846,-0.00390302,-0.0033322,sell
2013-10-24,0.33,0,0,0.35, 0.03272427, 0.0349766, 0.03374780, 0.01534473, 0.0222940,buy
2013-10-25,0.79,0,0,0.58, 0.04274252, 0.0318323, 0.03584670, 0.03596696, 0.0244996,buy
2013-10-26,0.77,0,0,0.98, 0.02320213, 0.0179629, 0.01233664, 0.01472232, 0.0089782,buy
2013-10-27,0.45,0,0,1.64, 0.01553419, 0.0155342, 0.01769216, 0.01689351, 0.0188035,buy
2013-10-28,0.23,0,0,1.98,-0.02039405,-0.0007027, 0.00422497,-0.00129762, 0.0165628,buy
2013-10-29,0.38,0,0.04,1.43, 0.01508586, 0.0221798, 0.02217981, 0.01896043, 0.0236862,buy
2013-10-30,0.63,0,0.09,0.86, 0.00782474, 0.0060912, 0.00748826,-0.00700696, 0.0096183,buy
2013-10-31,0.79,0,0.32,0.52,-0.02208987,-0.0019699,-0.02233572,-0.00682877,-0.0190925,sell
2013-11-01,0.61,0,0.72,0,-0.01268869, 0.0086537, 0.01520316, 0.01044921, 0.0129751,buy
2013-11-02,0.37,0,0.6,0,-0.00010684, 0.0105434, 0.01701235, 0.01695718, 0.0215132,buy
2013-11-03,0.23,0,0.33,0, 0.04699798, 0.0410248, 0.02797534, 0.03852987, 0.0385299,buy
2013-11-04,0.14,0,0.16,0, 0.02484483,-0.0291261,-0.02499279,-0.01341290,-0.0322983,sell
2013-11-05,0,0,0.16,0, 0.00355429, 0.0137644, 0.01170449,-0.00348152,-0.0101006,buy
2013-11-06,0.23,0,0.22,0, 0.01293340, 0.0321634, 0.00676397, 0.03216343, 0.0419759,buy
2013-11-07,0.42,0,0.44,0, 0.00539791, 0.0040441, 0.01396093, 0.00542252, 0.0027100,buy
2013-11-08,0.63,0,0.58,0,-0.00374095,-0.0056028, 0.01855587,-0.00087339, 0.0031208,buy
2013-11-09,0.8,0,0.4,0,-0.01613287,-0.0187666,-0.01756164,-0.00760492,-0.0178075,sell
2013-11-10,0.96,0,0.24,0,-0.00167264, 0.0015112, 0.00534832, 0.00101273, 0.0161863,buy
2013-11-11,1.21,0,0.11,0,-0.04540237,-0.0481800,-0.04845969,-0.04515170,-0.0496935,sell
2013-11-12,1.57,0,0.07,0.36,-0.00575000,-0.0044729, 0.00069398, 0.00387358, 0.0057727,buy
2013-11-13,1.21,0,0.05,0.81,-0.01139884,-0.0214470,-0.01293538,-0.01266050,-0.0128449,sell
2013-11-14,0.65,0,0.03,1.86,-0.01862353,-0.0014926,-0.01754970,-0.01723031,-0.0158894,sell
2013-11-15,0.24,0,0,1.98, 0.02468624, 0.0245889, 0.03368137, 0.03210829, 0.0375050,buy
2013-11-16,0,0,0.05,0.93, 0.04286832, 0.0440522, 0.02853376, 0.04286832, 0.0428683,buy
2013-11-17,0,0,0.08,0.42, 0.00951023, 0.0310569, 0.00712514, 0.01137802, 0.0227436,buy
2013-11-18,0,0,0.14,0,-0.00295990,-0.0123581,-0.00499742, 0.00277565,-0.0123339,sell
2013-11-19,0,0,0.26,0,-0.00235166, 0.0047752, 0.00174435,-0.00626809, 0.0021643,buy
2013-11-20,0,0,0.37,0, 0.04048805, 0.0409228, 0.03957054, 0.04348337, 0.0352975,buy
2013-11-21,0,0,0.37,0, 0.04048805, 0.0409228, 0.03957054, 0.04348337, 0.0352975,buy
2013-11-22,0,0,0.25,0.41, 0.00889857,-0.0072777, 0.01078863,-0.00624307, 0.0336486,buy
2013-11-23,0,0,0.24,0.99, 0.01917859, 0.0177178, 0.03958196, 0.01182692, 0.0010448,buy
2013-11-24,0,0,0.25,1.98,-0.00786260,-0.0013264,-0.02792250,-0.01340009,-0.0096493,sell
2013-11-25,0,0.07,0.27,1.6,-0.01235539,-0.0205730,-0.03806148,-0.01798439,-0.0381692,sell
2013-11-26,0,0.14,0.35,0.65,-0.02413714,-0.0316156,-0.03280702,-0.00910095,-0.0402122,sell
2013-11-27,0.5,0.28,0.37,0,-0.02761483,-0.0418050, 0.00779112,-0.02169917, 0.0040460,sell
2013-11-28,0.93,0.4,0.31,0, 0.01551859, 0.0025105, 0.00619507, 0.00423494, 0.0186067,buy
2013-11-29,0.69,0.29,0.18,0, 0.00751795,-0.0097592, 0.00751795,-0.01665312, 0.0342932,buy
2013-11-30,0.79,0.15,0.09,0,-0.00520273,-0.0106492,-0.01110934,-0.00681879,-0.0112714,sell
2013-12-01,0.65,0.08,0.04,0,-0.01210082,-0.0011984,-0.02160606,-0.00593448,-0.0147500,sell
2013-12-02,0.26,0,0.1,0,-0.00918916,-0.0382249,-0.01295837,-0.02663816,-0.0177547,sell
2013-12-03,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2013-12-04,0,0,0.15,0,-0.00188810,-0.0058917,-0.00743208,-0.01433653, 0.0093222,sell
2013-12-05,0,0,0.06,0.56,-0.00215444,-0.0046609, 0.00165321, 0.00586118,-0.0046609,buy
2013-12-06,0,0,0,1.95,-0.02889050,-0.0285669,-0.04205538,-0.04916441,-0.0393743,sell
2013-12-07,0,0,0,1.73, 0.01260126, 0.0087472, 0.00712175, 0.02228193, 0.0210549,buy
2013-12-08,0,0,0,0.45,-0.00949065,-0.0129809,-0.00893185,-0.00516478,-0.0058088,sell
2013-12-09,0.28,0,0,0, 0.00683533,-0.0138237, 0.00813282,-0.01618543, 0.0083765,sell
2013-12-10,0.8,0,0.05,0,-0.00032116,-0.0075308,-0.00922403,-0.01024690,-0.0055480,sell
2013-12-11,0.54,0,0.15,0,-0.00823558,-0.0026785,-0.00936292,-0.00168314,-0.0005714,sell
2013-12-12,0.13,0,0.2,0, 0.00305772, 0.0192649,-0.01983091, 0.02216493,-0.0144642,buy
2013-12-13,0,0,0.09,0,-0.02616102,-0.0174270,-0.03651006,-0.02043988,-0.0235900,sell
2013-12-21,0,0.1,0,0, 0.03007331, 0.0251556, 0.02045720, 0.04417827, 0.0125162,buy
2013-12-22,0,0.15,0.04,0,-0.00734766,-0.0070489,-0.01529308,-0.01529308,-0.0151130,sell
2013-12-23,0,0.22,0.1,0, 0.01141533,-0.0257243, 0.01009085,-0.00867637,-0.0003709,buy
2013-12-24,0,0.34,0.2,0,-0.02326121,-0.0470905,-0.02301190,-0.04484022,-0.0252741,sell
2013-12-25,0,0.4,0.27,0,-0.00823806, 0.0062561,-0.00296448, 0.01728836,-0.0057832,buy
2013-12-26,0,0.31,0.26,0.43,-0.01024520, 0.0246364,-0.00204636, 0.00547493, 0.0158700,buy
2013-12-27,0,0.2,0.08,0.63, 0.03856524,-0.0020528,-0.00172511,-0.00083995, 0.0363296,buy
2013-12-28,0,0.14,0,2.12,-0.01271661,-0.0192656,-0.01911947,-0.02381089,-0.0205109,sell
2013-12-29,0,0.09,0,5.26,-0.00557533, 0.0190697, 0.02667037, 0.02044232,-0.0392858,buy
2013-12-30,0,0,0,6.97, 0.00888124, 0.0131337, 0.02939856, 0.01930161,-0.0275494,buy
2013-12-31,0,0,0,6.07, 0.00826544, 0.0107624, 0.02760843, 0.02878449,-0.0366867,buy
2014-01-01,0,0,0,4.34,-0.01082427,-0.0546938,-0.00388247,-0.01878762,-0.0118588,sell
2014-01-02,0,0.23,0,3.41,-0.03836676,-0.0255712, 0.00001945,-0.01638198,-0.0457233,sell
2014-01-03,0,0.4,0,2.69,-0.02430945,-0.0243094,-0.02543554, 0.00498494,-0.0176182,sell
2014-01-04,0,0.29,0,2.48,-0.01064360,-0.0128027,-0.03333244,-0.01391540,-0.0061475,sell
2014-01-05,0,0.4,0.11,3.45,-0.01862563,-0.0183100,-0.02792185,-0.01902288,-0.0190229,sell
2014-01-06,0,0.35,0.2,2.63, 0.02137075,-0.0291918,-0.01106047,-0.01197380,-0.0177190,buy
2014-01-07,0,0.13,0.08,1.68,-0.02791229,-0.0436541,-0.02919435,-0.03687706,-0.0242645,sell
2014-01-08,0,0,0.04,2.33, 0.00923145, 0.0108870, 0.00935592, 0.01088703, 0.0253355,buy
2014-01-09,0,0,0.13,3.26,-0.01709278,-0.0170928,-0.01918317,-0.01458435,-0.0170928,sell
2014-01-10,0,0,0.27,3.97,-0.00895885,-0.0089588,-0.01410500,-0.00662604,-0.0064039,sell
2014-01-11,0,0,0.4,4.58, 0.00805518, 0.0068990, 0.01013084, 0.00367943, 0.0097083,buy
2014-01-12,0,0,0.28,3.39,-0.00888805, 0.0014011,-0.00940161,-0.00888805,-0.0033447,sell
2014-01-13,0,0,0.14,1.51, 0.00829812, 0.0257169, 0.01103281, 0.02042507, 0.0077032,buy
2014-01-14,0,0,0.04,1.02, 0.01749776, 0.0088778, 0.02275793, 0.01758138, 0.0282177,buy
2014-01-15,0,0,0,1.06, 0.00727099, 0.0195465, 0.01655906, 0.00830385, 0.0080069,buy
2014-01-16,0,0,0.13,1.98, 0.03522653, 0.0429169, 0.04434421, 0.02942357, 0.0355897,buy
2014-01-17,0,0,0.19,1.59,-0.00784405, 0.0020596,-0.00347084,-0.00712953,-0.0071146,sell
2014-01-18,0,0,0.07,0.7, 0.04780238, 0.0260572, 0.04104821, 0.05140491, 0.0399487,buy
2014-01-22,0,0.07,0,0,-0.01612780, 0.0180058,-0.01141275,-0.00178281,-0.0164284,buy
2014-01-23,0.39,0.09,0,0,-0.02363488,-0.0031425,-0.01614691,-0.00995692,-0.0220434,sell
2014-01-24,0.8,0.1,0,1.01, 0.03256343, 0.0257484, 0.01647305, 0.02974904, 0.0301001,buy
2014-01-25,0.54,0.12,0,2, 0.00859971, 0.0060758, 0.01334264,-0.01077984, 0.0015623,buy
2014-01-26,0.42,0.13,0,1.06,-0.01001150,-0.0221000, 0.00522617,-0.04578426,-0.0352904,sell
2014-01-27,0.63,0.14,0.06,0,-0.00344498,-0.0023638,-0.00300981,-0.00129145, 0.0027838,sell
2014-01-28,0.79,0.14,0.14,0,-0.03235630,-0.0276120,-0.03272927,-0.02761197, 0.0011013,sell
2014-01-29,0.37,0.14,0.2,0, 0.00039874,-0.0019085,-0.00803353, 0.00768814,-0.0080335,buy
2014-01-30,0.15,0.14,0.11,0, 0.01595814, 0.0230118, 0.01402888, 0.00903789, 0.0083846,buy
2014-01-31,0,0.13,0.05,0, 0.02196109,-0.0249647,-0.03019938,-0.02025264,-0.0060389,buy
2014-02-01,0,0.12,0,0, 0.00432511,-0.0409082,-0.04423268,-0.03253485,-0.0073768,sell
2014-02-02,0,0.11,0,0, 0.00421189,-0.0394402,-0.04423268,-0.01759078,-0.0108702,sell
2014-02-03,0,0.09,0,0, 0.02456728, 0.0183974, 0.01956939, 0.02538354, 0.0021225,buy
2014-02-04,0,0.08,0,0, 0.02051922, 0.0195666, 0.02092400, 0.02199901, 0.0148539,buy
2014-02-05,0,0,0,0, 0.04372898, 0.0385649, 0.04236967, 0.04100498, 0.0427370,buy
2014-02-06,0,0,0,0, 0.03378367, 0.0387423, 0.02985928, 0.04080686, 0.0337184,buy
2014-02-07,0,0,0,0, 0.00801065, 0.0178376, 0.01371102, 0.01328797, 0.0185659,buy
2014-02-08,0,0,0,0, 0.00414593, 0.0208577, 0.01432568, 0.02033572, 0.0130373,buy
2014-02-09,0,0,0,0.39,-0.01554843,-0.0109787, 0.01756115,-0.01695294,-0.0150630,sell
2014-02-10,0,0,0,0.93,-0.02286753,-0.0140942,-0.01634669, 0.02471931,-0.0287688,sell
2014-02-11,0,0,0,1.98,-0.03572576,-0.0191150,-0.02149677,-0.00146033,-0.0191025,sell
2014-02-12,0.4,0,0,1.73,-0.00593802, 0.0003690, 0.00036896, 0.00036896, 0.0190595,buy
2014-02-13,1.01,0,0,0.72, 0.04205432, 0.0263066, 0.04241617, 0.01860220, 0.0141257,buy
2014-02-14,1.69,0,0,0,-0.02321104,-0.0232110,-0.01489194, 0.00148417,-0.0142350,sell
2014-02-15,1.62,0,0,0,-0.00193061,-0.0021055,-0.01244692,-0.00065713,-0.0038600,sell
2014-02-16,1.48,0,0,0,-0.01346276,-0.0175977,-0.02124644,-0.01346276,-0.0233573,sell
2014-02-17,1.22,0,0,0.53,-0.02418692,-0.0192752,-0.02868725,-0.01910136,-0.0158035,sell
2014-02-18,0.79,0,0,1.44,-0.02872771,-0.0178699, 0.00006781,-0.02170904,-0.0291541,sell
2014-02-19,0.41,0,0,1.98,-0.01863081,-0.0227780,-0.02086996,-0.01863081,-0.0139819,sell
2014-02-20,0.18,0,0,1.05,-0.00952705, 0.0003454,-0.00952705,-0.00694802,-0.0075362,sell
2014-02-21,0,0,0,0.45,-0.02178493,-0.0212021,-0.01033414,-0.02365203,-0.0217849,sell
2014-02-22,0,0,0.05,0,-0.00784550,-0.0080867,-0.01710592,-0.01122960,-0.0015104,sell
2014-02-23,0,0,0.09,0, 0.01878137, 0.0179515, 0.01958053, 0.01795148, 0.0188577,buy
2014-02-24,0,0,0.17,0, 0.00493101, 0.0115641,-0.00883466,-0.01203660, 0.0080416,buy
2014-02-25,0,0,0.2,0, 0.00164912, 0.0211312, 0.03517184, 0.01252459, 0.0218278,buy
2014-02-26,0,0,0.12,0,-0.00798024,-0.0190471,-0.00499310,-0.01752386,-0.0087004,sell
2014-02-27,0.26,0,0.06,0, 0.00200586,-0.0212711, 0.01054566,-0.01862115, 0.0105457,sell
2014-02-28,0.66,0,0,0.54, 0.02947011, 0.0417824, 0.03602235, 0.04014896, 0.0373778,buy
2014-03-01,0.79,0,0.04,1.07, 0.01431037, 0.0118533, 0.01085363, 0.01183190, 0.0067514,buy
2014-03-02,0.37,0,0.1,2, 0.02133843, 0.0218084, 0.02314123, 0.02180842, 0.0216120,buy
2014-03-03,0.15,0,0.2,2.27, 0.01933760, 0.0188718, 0.01057487, 0.02606076, 0.0048145,buy
2014-03-04,0,0,0.17,1.9, 0.02430991, 0.0533405, 0.02304309, 0.02559922, 0.0198814,buy
2014-03-05,0,0,0.07,2.38, 0.00594891, 0.0046371, 0.00774677, 0.00230773, 0.0046371,buy
2014-03-06,0,0,0,1.72, 0.01216355, 0.0050845, 0.00700708, 0.01944549, 0.0206172,buy
2014-03-07,0,0,0,0.79,-0.02935168,-0.0196404,-0.00682693,-0.01965630,-0.0195696,sell
2014-03-08,0,0,0,0.74,-0.03110308,-0.0219067, 0.01304265,-0.02482101,-0.0309183,sell
2014-03-09,0,0,0,0.76,-0.03167698,-0.0272594,-0.00095366,-0.01757671,-0.0245571,sell
2014-03-10,0,0,0,1.59, 0.01601365, 0.0185429, 0.01429998, 0.01321207, 0.0166366,buy
2014-03-11,0.14,0,0,1.98,-0.01784379,-0.0211496,-0.01330280,-0.01939481,-0.0196036,sell
2014-03-12,0.49,0,0,1.12,-0.02497334,-0.0061479,-0.03294250,-0.03294250,-0.0249733,sell
2014-03-13,1.17,0,0,0.48,-0.02946154,-0.0231421,-0.03017227,-0.02088784,-0.0165298,sell
2014-03-14,1.51,0,0,0,-0.02063999,-0.0231614,-0.01585628,-0.00668329,-0.0146383,sell
2014-03-15,1.09,0,0,0,-0.03162030,-0.0270326,-0.03162030,-0.02308291,-0.0254267,sell
2014-03-16,0.87,0,0.05,0,-0.01283802,-0.0081223,-0.00878537,-0.01597634,-0.0060539,sell
2014-03-17,0.79,0,0.1,0,-0.01691632,-0.0217304,-0.02173037,-0.01068144,-0.0163006,sell
2014-03-18,0.29,0,0.2,0,-0.02132670,-0.0151150,-0.02682225,-0.01616979,-0.0258659,sell
2014-03-19,0,0,0.17,0, 0.02555957, 0.0128506, 0.00640287, 0.01623091, 0.0127232,buy
2014-03-20,0,0,0.08,0,-0.01757061,-0.0204205,-0.03378514,-0.00358510,-0.0147513,sell
2014-03-21,0,0,0,0, 0.02033166, 0.0313351, 0.02749055, 0.01808885, 0.0224725,buy
2014-03-22,0,0,0,0,-0.03369306,-0.0320915,-0.03469286,-0.02940660,-0.0413481,sell
2014-03-23,0,0,0,0, 0.00354862, 0.0250465,-0.00601160, 0.01151512, 0.0258364,buy
2014-03-24,0,0,0,0, 0.00323437, 0.0064650,-0.00828809, 0.00323848, 0.0073359,buy
2014-03-25,0.4,0,0,0,-0.00984835,-0.0117068,-0.00187264, 0.01343173,-0.0093412,buy
2014-03-26,0.79,0,0.04,0, 0.01068993, 0.0196913, 0.00380722, 0.01219274, 0.0117696,buy
2014-03-27,0.46,0,0.14,0,-0.01381097,-0.0091883,-0.01524082,-0.00918830, 0.0043431,sell
2014-03-28,0.43,0,0.19,0.83,-0.01471312,-0.0128903,-0.02060679,-0.03219020,-0.0200139,sell
2014-03-29,0.79,0,0.07,1.98,-0.01353175,-0.0325012,-0.01724176,-0.01455766,-0.0143727,sell
2014-03-30,0.62,0,0,2.44,-0.02425145,-0.0190035,-0.02070878,-0.01126057,-0.0184104,sell
2014-03-31,0.37,0,0,2.19, 0.01850117, 0.0259809, 0.03856785, 0.03856785, 0.0427586,buy
2014-04-01,0.73,0,0,2.53,-0.03405117,-0.0174586,-0.01786585,-0.02012843,-0.0302626,sell
2014-04-02,1.41,0,0,2.54,-0.01501732,-0.0101686,-0.00907499,-0.00734830,-0.0090059,sell
2014-04-03,1.14,0,0,2.48,-0.01101747, 0.0222040, 0.02034978, 0.02357892, 0.0203498,buy
2014-04-04,0.22,0,0,1.17, 0.01313805, 0.0199831, 0.01548856, 0.00582632, 0.0082318,buy
2014-04-05,0,0,0,0.49, 0.00259458,-0.0011555,-0.00561123, 0.00274948, 0.0025946,buy
2014-04-07,0,0.13,0,0, 0.02497367, 0.0180955, 0.01801883, 0.02223382, 0.0186090,buy
2014-04-08,0,0.4,0,0, 0.01901297, 0.0190130, 0.01547995, 0.01786698, 0.0108657,buy
2014-04-09,0,0.34,0,0, 0.00852279, 0.0035929, 0.01366436, 0.02614672, 0.0076730,buy
2014-04-10,0,0.1,0,0, 0.00499238,-0.0389957,-0.04345219,-0.01690936,-0.0175059,sell
