Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,1,4,1,0,0,4,5,4,2,2,6,7,7,9,5,4,4,4, 0.00528736,-0.00474798,-0.00120253, 0.0046744,-0.00120253,sell
2011-05-22,1,4,0,0,0,3,3,4,4,0,11,3,7,13,3,4,7,0, 0.00381516, 0.00584909, 0.00738701, 0.0020714, 0.00439612,buy
2011-05-23,2,2,0,0,0,1,3,1,3,4,3,0,3,6,0,2,7,4,-0.00399496, 0.00242194,-0.00359375,-0.0043695,-0.00393288,sell
2011-05-24,3,2,0,0,0,2,1,3,4,4,7,2,7,8,3,6,4,3,-0.00529058,-0.00536282,-0.00527756,-0.0052776,-0.00558461,sell
2011-05-25,2,0,0,0,0,2,1,3,4,0,7,0,3,2,3,6,6,7,-0.00006808,-0.00004610,-0.00004610, 0.0000799, 0.00167466,sell
2011-05-26,2,0,0,1,0,3,3,1,4,4,3,4,7,0,0,2,4,10,-0.00018726, 0.00299389, 0.00167383, 0.0029939, 0.00230131,buy
2011-05-27,2,0,0,1,0,3,3,2,4,0,7,4,4,3,2,6,4,6,-0.00094144,-0.00094144,-0.00104802,-0.0012295, 0.00043513,sell
2011-05-28,0,0,1,1,0,2,4,3,3,6,3,0,0,2,0,2,4,8,-0.00067949,-0.00051234,-0.00067949,-0.0014316,-0.00067949,sell
2011-05-29,1,1,1,1,0,2,4,3,4,6,5,4,2,5,0,4,0,9, 0.00354364, 0.00456561, 0.00216242, 0.0020431, 0.00560543,buy
2011-05-30,1,1,1,1,0,2,3,2,4,2,5,0,0,5,4,4,4,9, 0.00157916, 0.00157916, 0.00104372, 0.0015792, 0.00330439,buy
2011-05-31,1,0,1,0,0,2,2,2,5,4,3,8,3,2,0,0,4,9, 0.00384508, 0.00717629, 0.00035883, 0.0051335, 0.00471735,buy
2011-06-01,1,0,1,1,0,2,3,2,5,2,3,8,6,2,4,2,0,6, 0.00643657, 0.00517021,-0.01074825, 0.0050343, 0.00517021,buy
2011-06-02,1,1,1,0,0,2,4,1,4,5,0,4,3,2,4,0,4,9,-0.00474732,-0.00252617,-0.00886140,-0.0072630,-0.00480993,sell
2011-06-03,0,2,2,0,1,1,4,3,6,5,6,6,6,4,0,5,0,8, 0.00215802, 0.00146077, 0.00238710, 0.0067234, 0.00130565,buy
2011-06-04,0,2,3,1,1,2,3,2,3,5,8,4,5,4,4,2,0,3,-0.00019659, 0.00358811, 0.00052106,-0.0006546,-0.00285978,buy
2011-06-05,0,2,1,3,0,0,3,3,4,5,5,3,3,0,0,5,2,3, 0.00210059, 0.00154173, 0.00174135, 0.0033955, 0.00174135,buy
2011-06-06,0,2,3,3,1,0,2,3,2,4,3,0,0,2,2,7,0,8,-0.00414800,-0.00551474,-0.00349038, 0.0020220,-0.00386482,sell
2011-06-07,0,2,3,2,2,1,2,2,4,2,3,7,5,4,2,2,3,8, 0.00302722, 0.00400657, 0.00363870, 0.0060516, 0.00409082,buy
2011-06-08,0,3,2,1,2,1,2,0,3,0,2,9,5,5,3,0,0,6, 0.00062807,-0.00284054, 0.00205776, 0.0009368, 0.00157179,sell
2011-06-09,1,2,2,3,1,1,3,0,3,2,0,6,3,2,7,0,3,6,-0.00223299,-0.00284212,-0.00223299,-0.0028421,-0.00419291,sell
2011-06-10,1,3,3,3,1,1,3,2,4,2,3,4,5,5,4,4,3,11, 0.00572234, 0.00502966, 0.00523488, 0.0015669,-0.00057598,buy
2011-06-11,1,5,4,1,0,1,1,2,3,2,5,4,8,2,7,2,2,12, 0.00538227, 0.00538227, 0.00538227,-0.0013455, 0.00033733,buy
2011-06-12,1,4,3,2,1,1,1,3,2,4,6,6,6,4,6,2,0,6, 0.00061939,-0.00008678,-0.00001389, 0.0018751,-0.00001389,buy
2011-06-13,1,3,1,2,0,1,1,2,6,11,3,4,6,0,4,4,0,9,-0.00282564,-0.00547632,-0.00264649,-0.0040755,-0.00566687,sell
2011-06-14,1,2,0,2,1,1,0,2,5,11,6,0,3,4,4,5,2,0, 0.00793122, 0.00524654, 0.00565225, 0.0087917, 0.00741353,buy
2011-06-15,1,1,1,1,1,0,0,3,4,11,3,2,3,0,6,2,0,2, 0.00417322, 0.00058342, 0.00398556, 0.0028191, 0.00551157,buy
2011-06-16,2,2,0,2,0,0,1,4,7,11,5,5,8,4,4,6,0,0,-0.00978783,-0.00897292,-0.00909453,-0.0090945,-0.00909453,sell
2011-06-17,1,2,0,1,0,1,2,2,5,8,6,2,6,4,0,3,0,4,-0.00314134,-0.00346177,-0.00321392,-0.0047680,-0.00342024,sell
2011-06-18,0,2,2,1,1,3,0,4,4,7,7,5,10,6,0,5,2,2, 0.00025075,-0.00031950, 0.00067759,-0.0003860, 0.00028639,sell
2011-06-19,1,3,2,0,1,2,3,3,4,5,7,5,6,6,2,5,3,6, 0.00040961, 0.00040961,-0.00034430, 0.0059749, 0.00147376,sell
2011-06-20,2,3,0,0,1,1,2,2,3,9,3,2,10,2,3,3,0,4,-0.00072064,-0.00345113,-0.00116879,-0.0026119,-0.00323003,sell
2011-06-21,2,2,0,0,0,2,0,3,3,5,4,6,10,2,3,4,3,0, 0.00435243, 0.00412024, 0.00435243, 0.0043389, 0.00425095,buy
2011-06-22,1,1,0,0,0,2,2,1,4,7,0,6,6,0,0,3,3,4, 0.01081462, 0.00795323, 0.00748656, 0.0087655, 0.00876546,buy
2011-06-23,2,2,1,0,0,5,2,2,6,7,7,10,12,3,3,9,4,3,-0.00299454,-0.00008237, 0.00063044, 0.0004120,-0.00113325,sell
2011-06-24,1,3,2,0,0,3,3,4,4,0,10,6,8,3,0,9,6,7,-0.00455504,-0.00442856,-0.00470441,-0.0052738,-0.00535608,sell
2011-06-25,1,3,3,1,0,3,2,6,3,4,8,10,10,0,2,5,6,7, 0.00887967, 0.00810222, 0.00802181, 0.0074641, 0.00543673,buy
2011-06-26,1,3,2,1,1,3,3,5,3,0,10,10,5,5,2,9,4,5, 0.00371826, 0.00371826, 0.00304815, 0.0033325, 0.00549757,buy
2011-06-27,0,2,3,2,1,3,4,2,4,0,8,6,3,4,0,5,8,8,-0.00116851, 0.00021707,-0.00139382,-0.0009819,-0.00293826,sell
2011-06-28,0,2,1,2,1,4,0,4,4,2,9,10,3,2,4,7,4,5, 0.00315009, 0.00330002, 0.00383224, 0.0003837, 0.00315009,buy
2011-06-29,0,3,0,1,1,3,1,2,4,6,9,6,0,2,4,5,4,3, 0.00713560, 0.00770058, 0.00752339, 0.0037303, 0.00713560,buy
2011-06-30,1,5,1,1,1,2,1,2,5,9,9,6,3,2,0,8,8,5, 0.00431213, 0.00480872, 0.00483032, 0.0040826, 0.00480872,buy
2011-07-01,1,2,2,2,1,2,0,2,3,6,6,6,2,2,4,5,4,2, 0.00471500, 0.00617141, 0.00428926, 0.0044580, 0.00466831,buy
2011-07-02,0,3,2,4,0,3,0,0,2,9,5,4,5,0,0,0,8,0, 0.00377289,-0.00054676, 0.00267677,-0.0004416, 0.00327053,buy
2011-07-03,0,5,1,4,0,3,1,0,4,11,3,6,3,0,4,6,8,0,-0.00547804,-0.00101882,-0.00355396,-0.0002827,-0.00252758,sell
2011-07-04,0,2,3,3,2,0,2,1,4,5,3,3,5,2,0,8,2,2, 0.00478638, 0.00486313, 0.00473708, 0.0047864, 0.00473708,buy
2011-07-05,0,5,1,4,2,0,1,2,3,3,5,6,5,3,2,6,2,2, 0.00220789,-0.00398202,-0.00255719,-0.0061320,-0.00232460,sell
2011-07-06,0,3,3,3,0,0,0,2,3,3,3,7,5,0,2,6,0,2, 0.00106184, 0.00362087, 0.00055626,-0.0001902, 0.00083728,buy
2011-07-07,0,2,3,4,3,0,0,1,5,5,3,5,5,5,0,5,3,4, 0.00050355,-0.00060029, 0.00045727,-0.0000400, 0.00045727,buy
2011-07-08,0,2,4,0,1,0,0,1,3,0,5,5,4,2,3,3,0,5, 0.00480581, 0.00364923, 0.00335506, 0.0042802, 0.00004046,buy
2011-07-09,0,4,1,3,2,0,0,2,1,0,6,4,5,4,0,3,3,0, 0.00054127,-0.00466444, 0.00027697,-0.0061969,-0.00166255,sell
2011-07-10,0,2,6,1,1,0,1,1,2,4,5,2,2,2,3,5,2,3,-0.00181720,-0.00411484,-0.00424330,-0.0016977,-0.00722146,sell
2011-07-11,0,2,4,3,0,1,0,1,3,5,5,2,3,4,2,6,2,0,-0.00072861,-0.00086956,-0.00383666,-0.0038940,-0.00393890,sell
2011-07-12,0,1,3,4,1,1,0,2,1,2,5,4,0,4,0,0,0,7,-0.00723703,-0.00569255,-0.00953987,-0.0078764,-0.00811706,sell
2011-07-13,1,2,3,1,1,0,1,2,2,5,4,5,2,4,0,3,0,5,-0.00036568, 0.00071448,-0.00080832,-0.0016622,-0.00178263,sell
2011-07-14,1,2,3,0,2,1,3,1,1,2,4,3,0,4,0,5,2,9, 0.00038509, 0.00077422, 0.00003346, 0.0008025,-0.00120881,sell
2011-07-15,0,1,3,0,2,2,1,1,0,2,0,0,6,2,2,2,0,9,-0.00244853,-0.00327281,-0.00244853, 0.0011574, 0.00084016,sell
2011-07-16,1,1,3,2,0,3,1,2,1,2,4,3,6,6,0,4,0,7, 0.00312553, 0.00203672, 0.00102410, 0.0010795, 0.00102410,buy
2011-07-17,2,1,3,3,0,0,3,0,0,0,0,0,6,2,0,2,0,7, 0.00479484, 0.00258722, 0.00303981, 0.0034163, 0.00400932,buy
2011-07-18,2,1,5,1,0,2,0,2,0,4,6,2,6,4,2,4,2,3, 0.00275723, 0.00247720, 0.00402502, 0.0038879, 0.00296748,buy
2011-07-19,0,2,2,1,0,1,2,1,0,0,2,2,0,0,2,0,3,7, 0.00158812, 0.00219334, 0.00219334, 0.0021933, 0.00170031,buy
2011-07-20,2,3,1,0,0,2,3,0,1,7,6,0,4,3,3,4,3,0, 0.00671507, 0.00689199, 0.00383429, 0.0039955, 0.00413578,buy
2011-07-21,2,1,1,1,0,2,3,1,1,7,6,4,0,3,0,4,0,2, 0.00104476, 0.00092726,-0.00009803, 0.0004965,-0.00218387,sell
2011-07-22,0,1,0,1,0,0,3,1,2,3,0,0,0,0,3,0,3,2, 0.00677807, 0.00765970, 0.00550397, 0.0067781, 0.00765970,buy
2011-07-23,1,2,0,1,0,3,1,2,1,7,2,4,2,3,3,4,4,0, 0.00077269, 0.00353717, 0.00141473, 0.0022043, 0.00145162,buy
2011-07-24,1,2,1,1,0,1,3,0,1,3,0,4,0,2,0,3,4,3, 0.00170540, 0.00389018, 0.00325880, 0.0037240, 0.00290491,buy
2011-07-25,0,2,1,2,1,1,2,4,2,5,3,0,5,2,2,5,6,0,-0.00211446, 0.00194388, 0.00005445,-0.0017645,-0.00197471,sell
2011-07-26,0,4,0,4,1,2,3,2,2,6,3,4,5,0,2,5,4,3, 0.00274009, 0.00522297, 0.00708604, 0.0055100, 0.00522297,buy
2011-07-27,0,5,1,4,1,2,3,0,2,9,0,3,5,0,0,3,8,5,-0.00441562,-0.00278493,-0.00391965,-0.0007857,-0.00278493,sell
2011-07-28,0,4,1,4,2,3,1,1,3,6,3,5,5,2,4,6,8,2,-0.00430112, 0.00123240,-0.00018995, 0.0021209, 0.00112625,sell
2011-07-29,0,3,2,5,1,1,1,0,2,6,2,3,4,0,0,6,4,0,-0.00208216, 0.00006087, 0.00096424, 0.0014162, 0.00167775,sell
2011-07-30,2,6,1,7,1,1,0,0,3,9,0,6,5,0,4,9,8,2,-0.00767962,-0.00395451,-0.00513130,-0.0065323,-0.00247764,sell
2011-07-31,1,3,4,3,2,1,0,0,3,8,0,6,5,2,4,5,4,4,-0.00786288,-0.00193647,-0.00195604,-0.0019560, 0.00116492,sell
2011-08-01,0,4,1,5,3,2,0,0,3,3,2,9,7,3,4,3,4,2, 0.00157217, 0.00474596, 0.00481625, 0.0056605, 0.00474596,buy
2011-08-02,1,3,2,4,1,1,2,0,3,3,0,11,5,0,8,3,0,2,-0.00372194,-0.00483382,-0.00368353,-0.0049638,-0.00368353,sell
2011-08-03,1,2,3,5,4,0,2,1,5,5,0,8,5,3,4,8,2,6,-0.00811592,-0.00811592,-0.00919387,-0.0092645,-0.00981438,sell
2011-08-04,1,2,2,2,2,0,0,2,5,3,2,6,7,3,6,3,2,5, 0.00062614, 0.00379414, 0.00062614, 0.0013856, 0.00062614,buy
2011-08-05,1,4,0,3,2,0,0,1,5,3,6,6,8,2,4,3,3,2, 0.00185308, 0.00195285, 0.00285136, 0.0033157, 0.00280099,buy
2011-08-06,1,2,3,1,4,0,1,1,7,7,3,8,5,2,7,5,3,7,-0.00443053,-0.00519604,-0.00255086,-0.0037939,-0.00527968,sell
2011-08-07,1,4,2,1,3,1,1,0,5,8,6,3,8,4,4,8,0,4,-0.00283472, 0.01040803,-0.00299394, 0.0069490,-0.00345850,sell
2011-08-08,1,4,2,2,3,1,0,1,4,7,6,3,2,6,7,6,3,4,-0.01046216,-0.00825130,-0.00714706,-0.0100986,-0.00445802,sell
2011-08-09,2,2,5,1,2,0,1,2,4,10,5,2,4,6,9,6,2,0, 0.00270194, 0.00347660, 0.00294604, 0.0027813, 0.00640967,buy
2011-08-10,2,2,4,2,2,1,1,2,3,5,5,3,4,6,6,8,2,4,-0.00011694, 0.00059843,-0.00158111,-0.0028033, 0.00103590,sell
2011-08-11,1,1,4,3,2,1,2,1,1,4,3,0,6,4,4,7,0,0,-0.00176489,-0.00993612,-0.00360284,-0.0096047,-0.00818819,sell
2011-08-12,2,1,4,1,2,3,0,2,2,2,7,3,6,10,4,9,0,4, 0.00427590, 0.00378762, 0.00370428, 0.0015705, 0.00403525,buy
2011-08-13,2,1,4,0,3,0,3,1,2,0,3,5,0,6,6,7,2,4, 0.00177585, 0.00364381, 0.00277836, 0.0076320, 0.00139159,buy
2011-08-14,4,0,4,0,1,2,0,2,1,4,4,2,4,8,8,11,0,0, 0.00309549, 0.00472272, 0.00635099, 0.0050999, 0.00635099,buy
2011-08-15,4,0,2,1,0,2,0,3,1,0,4,4,0,6,8,7,4,4,-0.00348181, 0.00217033,-0.00156815, 0.0029823, 0.00140165,sell
2011-08-16,4,0,0,3,0,1,2,1,0,4,0,2,4,0,8,0,4,0,-0.00096154, 0.00221233,-0.00089499,-0.0038049,-0.00075972,sell
2011-08-17,5,0,2,1,0,3,0,2,1,4,4,6,4,3,10,4,6,2,-0.00169981, 0.00075566,-0.00205012, 0.0039428, 0.00265994,sell
2011-08-18,3,1,1,1,0,1,2,2,0,0,0,6,0,0,11,0,6,2, 0.00203685, 0.00127913, 0.00055486, 0.0006750, 0.00175089,buy
2011-08-19,2,3,1,2,0,2,0,3,0,4,2,2,2,5,11,4,3,0, 0.00529279, 0.00637360,-0.00135442, 0.0064382, 0.00642437,buy
2011-08-20,2,1,2,3,2,1,2,2,1,0,2,6,4,5,4,6,0,3, 0.00536036, 0.00259383, 0.00174704,-0.0012948, 0.00528741,buy
2011-08-21,1,0,3,2,2,0,1,2,3,2,0,2,7,4,7,2,3,0,-0.00022625,-0.00207506, 0.00139218,-0.0004365, 0.00023430,sell
2011-08-22,1,1,3,3,3,1,0,3,4,2,5,6,9,2,7,4,3,3,-0.00227078,-0.00074312,-0.00345738,-0.0030086,-0.00245862,sell
2011-08-23,1,1,4,2,3,1,1,1,0,0,2,6,6,5,4,2,0,2, 0.00375442, 0.00259496, 0.00383477, 0.0050894, 0.00299573,buy
2011-08-24,1,3,4,2,4,0,1,2,2,3,7,0,7,7,6,5,2,2,-0.00142550,-0.00342560, 0.00093526, 0.0005316,-0.00056804,sell
2011-08-25,1,2,5,3,3,0,2,1,1,0,6,2,6,8,4,5,0,0, 0.00490273,-0.00140513, 0.00453787, 0.0012538,-0.00321750,buy
2011-08-26,1,4,3,6,2,2,1,0,0,3,4,0,2,8,8,5,4,0, 0.00250391, 0.00182664, 0.00258410,-0.0006367, 0.00226255,buy
2011-08-27,1,4,7,4,2,2,0,0,1,2,4,6,2,10,8,7,4,2, 0.00389011, 0.00711597, 0.00078231, 0.0007071,-0.00289382,buy
2011-08-28,2,4,6,4,3,0,0,0,0,0,6,3,4,13,8,4,0,0, 0.00568990, 0.00477418, 0.00588261, 0.0044706,-0.00271565,buy
2011-08-29,3,4,3,5,1,0,0,0,0,0,4,6,0,8,8,2,4,0, 0.00318808, 0.00338991, 0.00299170, 0.0017499, 0.00387619,buy
2011-08-30,1,2,5,3,2,0,0,0,1,2,2,5,0,8,4,4,0,2, 0.01010724, 0.00686520, 0.00990984, 0.0076898, 0.00741625,buy
2011-08-31,1,4,5,3,1,2,0,0,1,0,4,6,2,8,8,4,4,3, 0.00289894, 0.00640675, 0.00306657, 0.0032357, 0.00131383,buy
2011-09-01,0,4,4,3,0,0,2,1,0,0,7,6,3,4,0,2,0,0, 0.00908472,-0.00022655, 0.00380783, 0.0057442, 0.00574421,buy
2011-09-02,0,2,4,1,1,0,1,3,1,2,5,5,0,4,2,2,2,3,-0.00157157,-0.00345319,-0.00358426,-0.0022080,-0.00048834,sell
2011-09-03,0,3,1,0,0,0,1,1,2,3,3,3,3,0,0,5,2,0, 0.00134996, 0.00536666, 0.00130785, 0.0009021, 0.00134996,buy
2011-09-04,0,2,0,2,0,1,0,1,4,0,3,3,3,4,3,3,3,2,-0.00036497, 0.00085386,-0.00170002,-0.0006797,-0.00076478,sell
2011-09-05,0,1,1,1,0,0,1,1,3,3,0,5,2,0,3,0,3,0,-0.00227939,-0.00214989,-0.00255553,-0.0021499,-0.00214989,sell
2011-09-06,1,3,1,1,0,1,1,2,2,3,2,6,2,4,3,3,0,6, 0.00624539,-0.00323278, 0.00458292,-0.0032328,-0.00323278,sell
2011-09-07,0,4,1,1,1,0,2,1,0,5,0,3,2,0,3,0,3,2, 0.00461436, 0.00356168, 0.00435575, 0.0035544,-0.00051393,buy
2011-09-08,1,1,3,0,1,3,0,2,1,5,4,3,6,4,2,2,2,6, 0.00041860, 0.00001243, 0.00041860, 0.0041978, 0.00426233,buy
2011-09-09,1,1,3,1,3,1,3,0,1,5,2,5,2,4,0,0,2,6,-0.00603289,-0.00144695,-0.00598599,-0.0038550,-0.00603289,sell
2011-09-10,2,2,1,2,2,2,2,0,0,9,6,2,4,3,0,4,0,0, 0.00586664, 0.00461794, 0.00365612, 0.0048964, 0.00095474,buy
2011-09-11,2,2,1,2,2,2,0,2,0,5,6,4,4,5,0,4,0,4, 0.00539170, 0.00381390, 0.00505095, 0.0027633, 0.00256017,buy
2011-09-12,1,2,2,3,3,1,2,0,0,9,0,2,4,3,2,0,2,2, 0.00227106, 0.00810176, 0.00227106, 0.0023338, 0.00206776,buy
2011-09-13,2,3,1,2,1,3,1,1,1,7,4,7,4,6,0,4,2,4, 0.00345964, 0.00121888, 0.00087340,-0.0007050,-0.00340595,buy
2011-09-14,0,2,1,4,0,1,2,1,1,3,0,7,0,3,0,0,0,4,-0.00702068,-0.00702068,-0.00980678,-0.0095754,-0.00845871,sell
2011-09-15,0,1,1,5,2,2,0,2,1,6,2,3,2,3,0,6,0,2, 0.00593195, 0.00593195, 0.00629873, 0.0060244, 0.00476743,buy
2011-09-16,1,2,3,3,2,1,1,1,2,2,2,9,0,6,2,6,0,5, 0.00752398, 0.00058390, 0.00705146, 0.0005839, 0.00703367,buy
2011-09-17,0,2,3,2,2,0,1,1,2,4,0,2,3,5,3,2,2,3,-0.00006670, 0.00446844,-0.00141192,-0.0014119,-0.00136150,sell
2011-09-18,0,5,1,4,2,1,0,2,3,4,3,6,3,3,3,7,3,6,-0.00468514,-0.00389995,-0.00335328,-0.0049362,-0.00302112,sell
2011-09-19,0,3,2,2,1,1,0,0,2,3,0,6,0,3,0,5,0,8, 0.00584232,-0.00247929, 0.00922929,-0.0024078, 0.00027144,sell
2011-09-20,0,4,2,3,1,0,1,0,4,5,3,0,3,3,3,6,0,7,-0.00246176,-0.00291255,-0.00248876,-0.0061458,-0.00613367,sell
2011-09-21,0,3,4,4,2,0,0,1,3,2,5,4,2,5,0,6,3,5, 0.00138510, 0.00082860, 0.00074148, 0.0019863, 0.00094427,buy
2011-09-22,0,3,4,4,1,0,0,1,1,5,2,2,2,3,2,3,0,5,-0.00928429,-0.00902573,-0.01034131,-0.0070508,-0.00753404,sell
2011-09-23,0,2,2,8,1,0,0,2,1,2,0,5,0,0,2,6,2,2, 0.00342413, 0.00178434, 0.00342413, 0.0041460, 0.00133626,buy
2011-09-24,1,1,3,7,1,0,2,1,2,0,0,3,2,5,4,7,2,0, 0.00032373, 0.00077836, 0.00037424, 0.0022408, 0.00037309,buy
2011-09-25,1,3,1,7,3,2,1,0,1,0,2,3,4,6,8,5,4,0, 0.00092017, 0.00310047, 0.00214035, 0.0008129, 0.00226252,buy
2011-09-26,1,3,5,4,4,1,0,0,2,4,2,5,2,6,4,7,4,7,-0.00322205,-0.00092858,-0.00902595,-0.0071602,-0.00656450,sell
2011-09-27,2,4,3,6,4,0,0,0,4,2,2,3,2,9,8,9,0,11,-0.00129837,-0.00004470,-0.00275366,-0.0021066,-0.00231477,sell
2011-09-28,2,4,4,2,2,0,0,0,3,2,4,3,5,6,4,5,4,8, 0.00569690, 0.00465041, 0.00394677, 0.0056659, 0.00549112,buy
2011-09-29,1,4,3,3,2,1,0,1,4,4,5,5,3,8,8,0,0,11,-0.00204595,-0.00284147,-0.00419495,-0.0081544,-0.00394440,sell
2011-09-30,1,3,2,4,1,1,2,0,4,5,0,3,3,6,4,2,4,8, 0.00847261, 0.00236677, 0.00847261, 0.0073035, 0.00002923,buy
2011-10-01,1,3,1,4,1,1,1,2,4,2,3,3,3,7,6,3,0,10, 0.00538387, 0.00174409, 0.00538387, 0.0018616, 0.00292739,buy
2011-10-02,1,1,2,2,1,0,1,1,3,3,0,5,2,3,4,0,2,5,-0.00601311,-0.00592866,-0.00601311,-0.0060131,-0.00595983,sell
2011-10-03,2,2,2,1,1,1,0,2,3,0,2,8,4,4,7,3,0,9,-0.00989642,-0.01168269,-0.00960499,-0.0135227,-0.01192623,sell
2011-10-04,2,1,2,1,1,1,2,1,3,2,2,6,2,4,7,0,3,6,-0.00776709,-0.00776709,-0.00745229,-0.0078221,-0.00752645,sell
2011-10-05,1,1,2,1,0,3,1,2,2,2,6,3,9,4,0,2,3,4,-0.00030619, 0.00199299, 0.00035064,-0.0007303, 0.00096363,sell
2011-10-06,1,2,2,1,0,2,2,1,2,4,2,6,5,4,3,2,0,4, 0.00209631, 0.00011711,-0.00069439, 0.0006840, 0.00011711,sell
2011-10-07,2,3,3,1,0,1,2,0,1,4,9,3,9,0,2,0,3,0, 0.00582280, 0.00608524, 0.00681864, 0.0064155, 0.00743309,buy
2011-10-08,2,3,3,0,0,2,0,2,1,0,9,5,9,2,2,4,3,4, 0.00357107, 0.00494837, 0.00357107, 0.0021328, 0.00364483,buy
2011-10-09,1,2,3,2,0,0,2,0,0,4,5,0,5,0,0,0,2,0,-0.00002846,-0.00105452,-0.00057084,-0.0005708,-0.00057084,sell
2011-10-10,1,3,2,3,0,3,2,1,1,2,9,4,10,5,0,4,0,0,-0.00101633,-0.00028530,-0.00155194,-0.0021208, 0.00173383,sell
2011-10-11,1,2,2,2,1,2,2,2,1,6,5,4,3,5,2,4,0,2, 0.00839653, 0.00699993, 0.00909102, 0.0085112, 0.00147539,buy
2011-10-12,0,3,1,2,1,1,1,3,1,6,8,0,5,2,2,0,0,3,-0.00340970,-0.00254829,-0.00131238,-0.0030083,-0.00082255,sell
2011-10-13,1,3,1,2,2,1,1,3,2,2,5,6,5,5,0,4,2,6, 0.00369272,-0.00546166, 0.00602222, 0.0005931, 0.00342927,buy
2011-10-14,1,2,3,2,1,0,1,3,2,4,3,6,3,6,0,2,0,6,-0.00299151, 0.00165372,-0.00151776,-0.0033609,-0.00302420,sell
2011-10-15,0,1,2,4,1,1,0,3,3,2,6,6,3,4,0,4,0,3,-0.00297327,-0.00275646,-0.00458474,-0.0033197,-0.00444311,sell
2011-10-16,0,1,3,3,2,1,0,1,4,5,3,8,0,2,2,2,0,9, 0.00487396, 0.00142473, 0.00247605,-0.0017517, 0.00299353,buy
2011-10-17,1,3,3,1,1,0,1,1,4,3,3,2,3,2,3,5,6,8, 0.00578873, 0.00824073, 0.00584133, 0.0060313, 0.00575951,buy
2011-10-18,1,3,1,2,2,0,0,2,3,0,3,4,3,4,0,5,7,6,-0.00364464, 0.00371327,-0.00236230,-0.0023211,-0.00364464,sell
2011-10-19,1,3,3,1,0,0,0,0,3,3,2,0,5,0,3,2,7,6, 0.00541558, 0.00419723, 0.00450744, 0.0050329, 0.00558755,buy
2011-10-20,1,3,3,4,0,0,0,0,4,5,0,3,3,2,3,5,4,6, 0.00020082,-0.00055226, 0.00020082, 0.0002008, 0.00318911,buy
2011-10-21,1,3,4,2,1,0,0,0,3,3,3,3,3,4,0,4,7,5, 0.00267489, 0.00723700, 0.00205329, 0.0023324, 0.00310457,buy
2011-10-22,1,6,4,1,2,0,0,1,1,6,5,3,5,7,2,4,4,3,-0.00009021,-0.00037501,-0.00287687,-0.0010577, 0.00057780,sell
2011-10-23,1,6,5,2,1,0,2,1,0,10,3,5,3,5,0,4,6,0, 0.00353622, 0.00745899, 0.00461171, 0.0064402, 0.00461171,buy
2011-10-24,1,4,6,4,1,1,3,1,1,8,3,2,3,5,4,6,6,2, 0.00600198, 0.00503456, 0.00455379, 0.0072166, 0.00573339,buy
2011-10-25,1,4,5,3,0,1,3,0,1,8,5,0,2,5,0,2,8,3, 0.00244065, 0.00330085, 0.00094884, 0.0041133, 0.00094884,buy
2011-10-26,2,4,3,2,1,1,2,2,0,7,6,2,3,6,4,0,8,0,-0.00378119, 0.00425898,-0.00118013, 0.0033186,-0.00362261,buy
2011-10-27,3,2,3,1,2,0,3,2,1,5,3,4,0,6,4,2,8,3, 0.00133029, 0.00675753, 0.00249408, 0.0042806,-0.00278118,buy
2011-10-28,2,1,0,1,1,2,3,1,3,0,3,2,6,6,4,3,8,0, 0.00023991, 0.00227755, 0.00043914,-0.0025403, 0.00078789,sell
2011-10-29,1,0,1,1,1,2,1,2,3,3,0,4,6,6,4,0,4,2,-0.00029714, 0.00017443, 0.00006104, 0.0015177,-0.00087222,sell
2011-10-30,2,1,1,0,1,1,2,3,5,3,5,7,8,6,0,3,8,0, 0.00131801, 0.00109786,-0.00029076, 0.0010131,-0.00008781,buy
2011-10-31,2,1,0,0,0,1,3,3,5,2,6,3,6,6,2,3,4,4, 0.00057796,-0.00041384,-0.00445700,-0.0052334,-0.00412915,sell
2011-11-01,1,2,0,0,0,2,2,4,5,2,10,0,10,2,0,8,6,3,-0.00648354,-0.00642160,-0.00625038,-0.0054827,-0.00633712,sell
2011-11-02,2,2,0,0,0,3,2,2,7,0,10,3,10,4,3,8,6,7,-0.01013944,-0.00913122,-0.01018290,-0.0097709,-0.01168960,sell
2011-11-03,3,2,0,0,1,1,2,0,6,4,6,0,12,0,3,6,4,7, 0.01003163, 0.00813574, 0.01041352, 0.0099650, 0.00830528,buy
2011-11-04,3,2,0,2,1,3,0,2,6,0,10,2,12,10,0,10,7,3,-0.00526123, 0.00178451, 0.00178451, 0.0017845,-0.00439835,buy
2011-11-05,2,3,0,2,1,3,1,1,3,4,6,0,2,10,3,6,4,7, 0.00633531, 0.00212561, 0.00796584, 0.0062134, 0.00702453,buy
2011-11-06,2,1,2,2,1,5,2,0,4,3,10,4,6,11,2,6,4,3,-0.00392471,-0.00441091,-0.00412746,-0.0042374, 0.00432567,sell
2011-11-07,2,2,1,3,1,5,2,1,2,7,4,4,2,11,0,6,7,5, 0.00305325, 0.00067461, 0.00137820, 0.0013782, 0.00099616,buy
