Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,0,1,0,0,0,1,2,0,1,0,2,0,2,1,0,1, 0.00210398,-0.0007804489, 0.0015751, 0.0017870, 0.0003049,buy
2011-12-03,2,0,1,0,0,0,0,2,0,1,0,2,1,1,1,0,1, 0.00292045, 0.0004325713, 0.0023092, 0.0025991, 0.0005894,buy
2011-12-04,2,0,1,1,0,0,1,2,0,1,1,2,2,1,1,0,1,-0.00123717,-0.0017733751,-0.0025205,-0.0007945,-0.0017981,sell
2011-12-05,1,0,1,1,0,0,1,2,0,1,1,2,2,0,1,0,1, 0.00048857,-0.0006103268,-0.0012717, 0.0003151,-0.0006103,sell
2011-12-06,1,1,1,1,0,0,1,2,0,1,1,2,2,0,1,1,1, 0.00113034, 0.0002267984,-0.0010492, 0.0012482, 0.0003666,buy
2011-12-07,1,2,1,1,0,0,1,2,0,1,2,2,2,0,1,1,1, 0.00021069, 0.0001297159,-0.0000025,-0.0005258, 0.0003061,sell
2011-12-08,1,2,1,1,0,0,1,0,0,1,2,2,2,0,0,1,0, 0.00120401, 0.0009774471, 0.0016273,-0.0008613, 0.0020301,buy
2011-12-09,1,2,1,1,0,0,1,0,0,1,2,2,2,0,0,1,0, 0.00120401, 0.0009774471, 0.0016273,-0.0008613, 0.0020301,buy
2011-12-10,1,2,1,1,0,0,1,0,0,0,2,1,2,0,0,1,0, 0.00136505, 0.0000882286, 0.0020693,-0.0001188, 0.0026608,buy
2011-12-11,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.00042527,-0.0000992190,-0.0008205,-0.0001667,-0.0024284,sell
2011-12-12,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00161630,-0.0015438416,-0.0012812,-0.0014810,-0.0016472,sell
2011-12-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00240985,-0.0021187967,-0.0020639,-0.0025589,-0.0018102,sell
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00268123,-0.0028283269,-0.0027205,-0.0023381,-0.0029217,sell
2011-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00304788, 0.0026181737, 0.0030479, 0.0025771, 0.0030887,buy
2011-12-16,0,1,0,0,0,0,1,1,2,1,0,1,1,0,2,0,2, 0.00164655, 0.0015730583, 0.0024588, 0.0027392, 0.0017364,buy
2011-12-17,0,1,0,0,0,0,1,1,2,2,1,1,1,0,2,0,2, 0.00134538, 0.0010457621, 0.0013454, 0.0011853, 0.0022267,buy
2011-12-18,0,1,1,1,0,0,1,1,3,3,2,2,1,0,2,2,2, 0.00257496, 0.0023244053, 0.0026870, 0.0025750, 0.0012462,buy
2011-12-19,0,1,1,1,0,0,1,1,3,3,2,2,1,0,2,2,2, 0.00257496, 0.0023244053, 0.0026870, 0.0025750, 0.0012462,buy
2011-12-20,0,1,1,1,0,0,1,1,3,3,2,2,1,0,2,2,2, 0.00257496, 0.0023244053, 0.0026870, 0.0025750, 0.0012462,buy
2011-12-21,0,1,1,1,0,0,1,1,3,3,2,2,1,0,2,2,2, 0.00257496, 0.0023244053, 0.0026870, 0.0025750, 0.0012462,buy
2011-12-22,0,1,1,1,0,0,1,1,3,3,2,2,1,0,2,2,2, 0.00257496, 0.0023244053, 0.0026870, 0.0025750, 0.0012462,buy
2011-12-23,0,1,1,1,0,0,2,0,3,2,2,2,0,1,1,2,2, 0.00203393, 0.0009834422, 0.0022064, 0.0018299, 0.0011534,buy
2011-12-24,0,1,1,1,0,0,2,0,2,2,2,2,0,1,0,2,2, 0.00089310,-0.0001605921,-0.0010529,-0.0001163, 0.0008931,buy
2011-12-25,1,1,1,1,0,0,2,0,1,1,1,2,0,2,0,1,2,-0.00059307, 0.0005695766, 0.0002522, 0.0002483,-0.0002467,sell
2011-12-26,1,2,1,1,0,0,1,0,1,1,1,2,0,2,1,1,1,-0.00197700,-0.0020739492,-0.0018679,-0.0016593,-0.0019595,sell
2011-12-27,1,2,0,1,0,0,1,0,1,0,0,2,0,2,1,0,1,-0.00104930,-0.0015806626,-0.0010493,-0.0010493,-0.0007007,sell
2011-12-28,1,2,0,0,0,0,1,0,2,0,0,1,1,2,1,0,1, 0.00146091, 0.0020731725, 0.0013120, 0.0016656, 0.0016443,buy
2011-12-29,1,1,0,0,0,0,1,0,2,0,0,0,1,2,1,0,1, 0.00237490, 0.0017441480, 0.0003628, 0.0011034, 0.0011440,buy
2011-12-30,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,1, 0.00323951, 0.0023107765, 0.0024404, 0.0020574, 0.0017711,buy
2011-12-31,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.00186302, 0.0022607484, 0.0027876, 0.0006812, 0.0015668,buy
2012-01-01,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.00186302, 0.0022607484, 0.0027876, 0.0006812, 0.0015668,buy
2012-01-02,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.00186302, 0.0022607484, 0.0027876, 0.0006812, 0.0015668,buy
2012-01-03,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,0, 0.00105789, 0.0016734330, 0.0020774, 0.0026970, 0.0017457,buy
2012-01-04,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.00232334, 0.0011947616, 0.0007203,-0.0025184,-0.0019465,sell
2012-01-05,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.00232334, 0.0011947616, 0.0007203,-0.0025184,-0.0019465,sell
2012-01-06,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.00232334, 0.0011947616, 0.0007203,-0.0025184,-0.0019465,sell
2012-01-07,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.00386041,-0.0020138534,-0.0017519,-0.0032210,-0.0024371,sell
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,-0.00081382,-0.0016793754,-0.0021133,-0.0017978,-0.0020476,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,-0.00081382,-0.0016793754,-0.0021133,-0.0017978,-0.0020476,sell
2012-01-10,0,1,2,0,1,0,0,1,0,0,1,2,0,1,1,0,0, 0.00176451, 0.0018508903, 0.0010249, 0.0010500, 0.0018642,buy
2012-01-11,0,1,2,0,1,0,1,2,1,0,2,2,0,1,1,1,1,-0.00054432,-0.0014915348,-0.0019794,-0.0014789,-0.0014915,sell
2012-01-12,0,1,2,0,0,0,1,1,1,0,2,1,0,0,1,1,1,-0.00404853,-0.0031912940,-0.0037267,-0.0031886,-0.0040485,sell
2012-01-13,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.00238518,-0.0024137482,-0.0016470,-0.0018001,-0.0022872,sell
2012-01-14,0,0,2,0,0,0,1,2,1,0,1,1,1,0,1,1,1,-0.00043064,-0.0002620244,-0.0017153,-0.0003214, 0.0009977,sell
2012-01-15,0,0,2,0,0,0,1,2,1,1,1,1,1,0,2,1,1, 0.00044058, 0.0001511494,-0.0014700, 0.0013205, 0.0004385,buy
2012-01-16,0,0,2,0,0,0,1,2,1,1,1,1,1,0,2,1,1, 0.00044058, 0.0001511494,-0.0014700, 0.0013205, 0.0004385,buy
2012-01-17,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,1,1, 0.00009914,-0.0000815219,-0.0003172,-0.0001428, 0.0000989,sell
2012-01-18,0,0,0,0,0,0,1,2,3,2,2,0,1,1,1,2,1, 0.00139200, 0.0002368688, 0.0003212, 0.0001156, 0.0024778,buy
2012-01-19,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,1,1, 0.00184065, 0.0015628683, 0.0024810, 0.0012287, 0.0028469,buy
2012-01-20,0,0,0,0,0,0,0,2,2,3,1,0,2,1,1,1,1, 0.00002095,-0.0006923040, 0.0010866,-0.0004067, 0.0006350,sell
2012-01-21,0,0,0,0,0,0,0,2,2,3,1,0,2,1,1,1,1, 0.00002095,-0.0006923040, 0.0010866,-0.0004067, 0.0006350,sell
2012-01-22,1,0,0,1,0,0,0,1,2,3,1,0,1,1,2,1,2, 0.00112139, 0.0025314452, 0.0018731, 0.0021104, 0.0018731,buy
2012-01-23,1,0,0,1,0,0,0,1,2,3,1,0,1,1,2,1,2, 0.00112139, 0.0025314452, 0.0018731, 0.0021104, 0.0018731,buy
2012-01-24,1,0,0,2,0,0,1,2,2,2,2,1,1,2,1,1,2, 0.00271697, 0.0022801009, 0.0024927, 0.0022801, 0.0022672,buy
2012-01-25,1,0,0,2,0,0,1,2,1,2,2,1,1,1,1,1,2, 0.00123529, 0.0023260117, 0.0020238, 0.0024893, 0.0022996,buy
2012-01-26,1,0,0,2,0,0,1,1,1,2,2,1,1,1,1,1,1, 0.00025540, 0.0027236910, 0.0022271, 0.0028595, 0.0027237,buy
2012-01-27,1,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.00081194,-0.0012499814, 0.0007775,-0.0011448,-0.0000514,sell
2012-01-28,1,1,0,2,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.00251800,-0.0019275807,-0.0023939,-0.0043511,-0.0019049,sell
2012-01-29,1,1,0,2,0,1,1,1,1,0,1,2,1,1,2,0,1, 0.00085017, 0.0014186420, 0.0008898, 0.0010030, 0.0001597,buy
2012-01-30,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,0,1, 0.00038478,-0.0000198379, 0.0009452, 0.0003578,-0.0002772,buy
2012-01-31,1,2,0,1,0,1,1,1,1,0,1,2,2,1,1,0,1, 0.00028478, 0.0007214692, 0.0005904, 0.0000265,-0.0005912,buy
2012-02-01,1,2,0,1,0,1,1,1,1,0,1,2,2,1,1,0,1, 0.00028478, 0.0007214692, 0.0005904, 0.0000265,-0.0005912,buy
2012-02-02,1,2,0,0,0,1,0,1,1,0,0,1,2,0,1,1,1, 0.00212474,-0.0007027343, 0.0024179, 0.0017379, 0.0018820,buy
2012-02-03,0,2,0,0,0,1,0,1,1,0,0,1,2,0,1,1,0, 0.00096759,-0.0025780911, 0.0016503, 0.0001669, 0.0002420,sell
2012-02-04,0,2,0,0,1,1,0,1,1,0,0,1,2,0,2,1,0, 0.00122260,-0.0022576893,-0.0001842,-0.0011229,-0.0010478,sell
2012-02-05,0,2,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,-0.00038416,-0.0007785317,-0.0022396,-0.0007837,-0.0007785,sell
2012-02-06,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,-0.00160061, 0.0019183989, 0.0004003, 0.0001787,-0.0005500,buy
2012-02-07,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,2,1, 0.00079463, 0.0012512969, 0.0010018, 0.0011935, 0.0010748,buy
2012-02-08,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,2,1, 0.00079463, 0.0012512969, 0.0010018, 0.0011935, 0.0010748,buy
2012-02-09,1,0,0,0,2,0,2,2,0,0,1,1,0,1,1,2,1, 0.00025917, 0.0001581013,-0.0006337,-0.0010667,-0.0011523,sell
2012-02-10,1,0,0,0,2,0,2,2,0,0,1,1,0,1,1,2,1, 0.00025917, 0.0001581013,-0.0006337,-0.0010667,-0.0011523,sell
2012-02-11,1,0,0,0,2,0,2,1,0,0,1,1,0,1,1,1,1, 0.00004477,-0.0002640967, 0.0002010,-0.0007293,-0.0007949,sell
2012-02-12,1,0,0,0,1,0,2,1,0,1,1,1,0,2,0,1,1, 0.00103781, 0.0014818327, 0.0016871, 0.0022720, 0.0010378,buy
2012-02-13,1,0,1,0,1,0,2,1,0,1,1,1,1,2,0,1,1,-0.00010761, 0.0010109071, 0.0009541, 0.0019397, 0.0011609,buy
2012-02-14,0,0,2,0,0,0,2,1,0,1,1,0,1,2,1,0,1,-0.00099797,-0.0001721400,-0.0010414,-0.0005854, 0.0008180,sell
2012-02-15,0,0,2,0,0,0,2,1,0,1,1,0,1,2,1,0,1,-0.00099797,-0.0001721400,-0.0010414,-0.0005854, 0.0008180,sell
2012-02-16,0,0,2,0,0,0,1,1,0,1,0,0,1,2,1,0,1, 0.00093665, 0.0002264203, 0.0009367, 0.0009524, 0.0010143,buy
2012-02-17,0,0,2,0,0,0,2,1,0,1,0,0,1,2,1,1,1, 0.00201809, 0.0023672085, 0.0020181, 0.0023031, 0.0025839,buy
2012-02-18,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.00356834, 0.0035318906, 0.0030318, 0.0033877, 0.0032471,buy
2012-02-19,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.00356834, 0.0035318906, 0.0030318, 0.0033877, 0.0032471,buy
2012-02-20,0,0,2,0,1,0,2,0,1,0,1,1,1,0,1,1,1, 0.00064170,-0.0000502948, 0.0003709, 0.0003709, 0.0006569,buy
2012-02-21,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,-0.00236169,-0.0022001358,-0.0016595,-0.0018082,-0.0011584,sell
2012-02-22,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.00399633,-0.0040721766,-0.0016785,-0.0046980,-0.0024715,sell
2012-02-23,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.00054476, 0.0045030867, 0.0002232, 0.0010084, 0.0005448,buy
2012-02-24,0,1,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0, 0.00249693, 0.0043549432, 0.0008728, 0.0026806, 0.0027654,buy
2012-02-25,0,1,0,0,1,0,1,0,2,1,1,1,1,2,0,1,0, 0.00185850, 0.0036559972, 0.0003309, 0.0021721, 0.0018644,buy
2012-02-26,0,1,0,1,0,0,1,0,2,1,1,0,2,2,0,1,0, 0.00136315, 0.0033283822, 0.0038352, 0.0028994, 0.0012686,buy
2012-02-27,0,1,0,1,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.00336481, 0.0047536777, 0.0040080, 0.0020864, 0.0019487,buy
2012-02-28,0,1,0,1,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.00336481, 0.0047536777, 0.0040080, 0.0020864, 0.0019487,buy
2012-02-29,0,1,0,2,0,0,0,0,2,1,1,0,2,2,1,0,0, 0.00284790, 0.0035209528, 0.0039557, 0.0035374, 0.0035374,buy
2012-03-01,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,0,0,-0.00003682,-0.0000109066,-0.0006612, 0.0016165, 0.0016053,buy
2012-03-02,0,0,0,3,0,2,0,0,1,1,0,2,2,1,2,0,0,-0.00013831,-0.0003172949, 0.0008446,-0.0013147,-0.0006251,sell
2012-03-03,0,0,0,3,0,2,0,0,1,1,0,2,2,1,2,0,0,-0.00013831,-0.0003172949, 0.0008446,-0.0013147,-0.0006251,sell
2012-03-04,0,0,0,3,0,2,1,0,0,0,0,2,1,0,2,1,0,-0.00154837,-0.0013558992,-0.0013983,-0.0012390,-0.0020115,sell
2012-03-05,0,0,0,2,0,2,2,0,0,0,0,2,0,0,2,1,1,-0.00319123,-0.0032617399,-0.0021884,-0.0031048,-0.0037106,sell
2012-03-06,0,0,0,2,0,2,2,0,0,0,0,2,0,0,2,1,1,-0.00319123,-0.0032617399,-0.0021884,-0.0031048,-0.0037106,sell
2012-03-07,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.00355587,-0.0047007079,-0.0035559,-0.0031821,-0.0029196,sell
2012-03-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1, 0.00028290, 0.0013348643, 0.0013349, 0.0013784, 0.0013784,buy
2012-03-09,1,1,0,0,0,0,2,1,0,0,2,0,1,0,0,1,1, 0.00023216, 0.0005339125, 0.0001656, 0.0004560, 0.0015709,buy
2012-03-10,1,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,1,-0.00281571,-0.0030228016,-0.0030923,-0.0031201,-0.0000760,sell
2012-03-11,1,1,2,0,1,0,2,1,0,0,2,1,2,1,0,1,1,-0.00245871,-0.0016830603,-0.0020509,-0.0031099, 0.0007412,sell
2012-03-12,1,1,2,0,1,0,2,1,0,0,2,1,2,1,0,1,1,-0.00245871,-0.0016830603,-0.0020509,-0.0031099, 0.0007412,sell
2012-03-13,1,1,2,0,1,0,1,1,0,0,2,1,2,1,0,0,1,-0.00259030,-0.0019651314,-0.0008231,-0.0033553, 0.0006285,sell
2012-03-14,1,1,2,0,2,0,1,1,0,0,2,1,2,1,1,0,1,-0.00016199, 0.0009807179, 0.0010543, 0.0000638, 0.0007704,buy
2012-03-15,1,1,2,0,2,0,1,1,0,0,2,1,2,1,1,0,1,-0.00016199, 0.0009807179, 0.0010543, 0.0000638, 0.0007704,buy
2012-03-16,1,1,2,0,2,0,1,1,0,0,2,1,2,1,1,0,1,-0.00016199, 0.0009807179, 0.0010543, 0.0000638, 0.0007704,buy
2012-03-17,1,0,2,0,2,0,1,1,0,0,2,1,1,1,1,0,1, 0.00009145, 0.0020220877, 0.0014420,-0.0005097, 0.0005043,buy
2012-03-18,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,-0.00008783,-0.0004065340, 0.0001037,-0.0000518,-0.0002845,sell
2012-03-19,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0, 0.00483643, 0.0051772707, 0.0052112, 0.0046826, 0.0052340,buy
2012-03-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.00056112, 0.0019833944, 0.0005661, 0.0010546, 0.0010806,buy
2012-03-21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.00056112, 0.0019833944, 0.0005661, 0.0010546, 0.0010806,buy
2012-03-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.00056112, 0.0019833944, 0.0005661, 0.0010546, 0.0010806,buy
2012-03-23,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0, 0.00099877, 0.0015128542, 0.0014053, 0.0013952, 0.0015129,buy
2012-03-24,1,1,1,1,1,0,0,1,0,0,0,2,1,1,0,2,0, 0.00262691, 0.0036130795, 0.0026347, 0.0042425, 0.0032047,buy
2012-03-25,1,1,1,1,1,0,0,1,0,1,0,2,1,2,0,2,0, 0.00143110,-0.0003348616, 0.0000355, 0.0012764, 0.0016577,buy
2012-03-26,1,1,1,1,1,0,0,1,0,1,0,2,1,2,0,2,0, 0.00143110,-0.0003348616, 0.0000355, 0.0012764, 0.0016577,buy
2012-03-27,1,1,1,1,2,0,0,1,0,1,0,2,1,2,1,2,0, 0.00241567, 0.0010070290, 0.0001390, 0.0021153, 0.0022680,buy
2012-03-28,1,1,1,1,2,0,1,1,0,1,1,2,1,2,1,2,0, 0.00051942, 0.0018372006, 0.0004402, 0.0006597, 0.0007335,buy
2012-03-29,1,1,1,1,2,0,1,0,0,1,1,2,1,2,1,1,0,-0.00044667,-0.0016145035,-0.0018547,-0.0010602,-0.0007953,sell
2012-03-30,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,0,0, 0.00134856,-0.0021608612, 0.0013461,-0.0001131, 0.0010715,buy
2012-03-31,0,0,1,1,1,0,1,1,0,1,1,0,1,2,1,0,1,-0.00055136,-0.0027611965,-0.0002897,-0.0002047, 0.0001636,sell
2012-04-01,0,0,1,1,1,0,1,1,0,1,1,0,1,2,1,0,1,-0.00055136,-0.0027611965,-0.0002897,-0.0002047, 0.0001636,sell
2012-04-02,1,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0,2, 0.00164724, 0.0016472389, 0.0013769, 0.0013883, 0.0002873,buy
2012-04-03,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,2, 0.00173060, 0.0029884667, 0.0010140, 0.0015296, 0.0012764,buy
2012-04-04,1,0,0,1,1,0,1,1,1,1,1,2,0,0,1,1,2,-0.00198787,-0.0019878723,-0.0023064,-0.0021003,-0.0013911,sell
2012-04-05,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,2,-0.00063555,-0.0009129428,-0.0006355,-0.0007125,-0.0007931,sell
2012-04-06,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,2,-0.00063555,-0.0009129428,-0.0006355,-0.0007125,-0.0007931,sell
2012-04-07,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,2,-0.00113666,-0.0011033707,-0.0010255,-0.0009980,-0.0010609,sell
2012-04-08,1,1,0,2,0,1,1,1,1,1,1,2,2,1,0,1,2, 0.00107809, 0.0015053535, 0.0018134, 0.0017610, 0.0016824,buy
2012-04-09,1,1,0,2,1,1,0,1,1,1,0,2,2,2,0,1,2, 0.00051992, 0.0016338994, 0.0016894, 0.0016135, 0.0016416,buy
2012-04-10,1,1,0,2,1,1,0,1,1,1,0,2,2,2,0,1,2, 0.00051992, 0.0016338994, 0.0016894, 0.0016135, 0.0016416,buy
2012-04-11,1,1,0,2,1,1,0,1,1,1,0,2,2,2,0,1,2, 0.00051992, 0.0016338994, 0.0016894, 0.0016135, 0.0016416,buy
2012-04-12,1,1,0,3,1,2,0,1,1,1,0,2,2,2,2,1,2, 0.00135513, 0.0016493023, 0.0012408, 0.0001087, 0.0014705,buy
2012-04-13,1,1,0,2,1,2,0,1,1,0,0,0,2,2,2,1,2,-0.00124262,-0.0014632862,-0.0009038,-0.0013891,-0.0014184,sell
2012-04-14,1,1,0,2,1,2,0,1,1,0,0,0,2,2,2,1,2,-0.00124262,-0.0014632862,-0.0009038,-0.0013891,-0.0014184,sell
2012-04-15,1,1,0,2,1,2,0,1,0,0,0,0,2,2,2,0,2,-0.00092226,-0.0019541231, 0.0000810,-0.0013302,-0.0013343,sell
2012-04-16,1,1,0,1,1,2,0,1,0,0,0,0,1,2,2,0,2,-0.00160923,-0.0023636519, 0.0008119,-0.0018081,-0.0034711,sell
2012-04-17,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,2, 0.00238574, 0.0029435012, 0.0031208, 0.0013420, 0.0024502,buy
2012-04-18,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.00225515, 0.0011826934, 0.0020005, 0.0008199, 0.0007826,buy
2012-04-19,0,0,1,1,1,1,0,1,0,0,0,1,0,1,2,0,1, 0.00219408, 0.0013464313, 0.0021941, 0.0009857, 0.0017776,buy
2012-04-20,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00091574, 0.0017756013, 0.0015696, 0.0011353, 0.0015041,buy
2012-04-21,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,1,-0.00000635, 0.0006285842, 0.0005724, 0.0006707, 0.0000800,buy
2012-04-22,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1, 0.00125337,-0.0001203680, 0.0005053, 0.0003773, 0.0011597,buy
2012-04-23,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.00207212, 0.0018398770, 0.0018900, 0.0016541, 0.0013970,buy
2012-04-24,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.00207212, 0.0018398770, 0.0018900, 0.0016541, 0.0013970,buy
2012-04-25,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.00091564, 0.0007706734, 0.0015790, 0.0013073, 0.0016143,buy
2012-04-26,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.00091564, 0.0007706734, 0.0015790, 0.0013073, 0.0016143,buy
2012-04-27,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.00091564, 0.0007706734, 0.0015790, 0.0013073, 0.0016143,buy
2012-04-28,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.00091564, 0.0007706734, 0.0015790, 0.0013073, 0.0016143,buy
2012-04-29,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0, 0.00053340, 0.0004428478, 0.0026210, 0.0013073, 0.0028141,buy
2012-04-30,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0, 0.00053340, 0.0004428478, 0.0026210, 0.0013073, 0.0028141,buy
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00271398,-0.0026699280,-0.0036485,-0.0026564,-0.0036173,sell
2012-05-02,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00124730,-0.0011397546,-0.0012100,-0.0012589,-0.0013664,sell
2012-05-03,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00124730,-0.0011397546,-0.0012100,-0.0012589,-0.0013664,sell
2012-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00153119,-0.0008474093,-0.0013571,-0.0011780,-0.0010449,sell
2012-05-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00153119,-0.0008474093,-0.0013571,-0.0011780,-0.0010449,sell
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00153119,-0.0008474093,-0.0013571,-0.0011780,-0.0010449,sell
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00153119,-0.0008474093,-0.0013571,-0.0011780,-0.0010449,sell
2012-05-08,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,-0.00089599, 0.0014278046, 0.0014278, 0.0008549, 0.0011935,buy
2012-05-09,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,-0.00089599, 0.0014278046, 0.0014278, 0.0008549, 0.0011935,buy
2012-05-10,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-11,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-12,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-13,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-14,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-15,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-16,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,1,1,-0.00123013,-0.0011470838,-0.0012301,-0.0017708,-0.0021976,sell
2012-05-17,1,1,1,1,1,0,1,1,0,0,2,1,0,1,2,0,1,-0.00352664,-0.0035731052,-0.0035266,-0.0044367,-0.0040355,sell
2012-05-18,1,1,1,1,1,0,1,1,0,0,2,1,0,1,2,0,1,-0.00352664,-0.0035731052,-0.0035266,-0.0044367,-0.0040355,sell
2012-05-19,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1, 0.00093792, 0.0010518048,-0.0007557, 0.0004215, 0.0005329,buy
2012-05-20,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00018770, 0.0006337908, 0.0004337, 0.0004049,-0.0000193,buy
2012-05-21,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00018770, 0.0006337908, 0.0004337, 0.0004049,-0.0000193,buy
2012-05-22,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.00252617,-0.0025261652,-0.0043626,-0.0020565,-0.0044008,sell
