Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,0,1,1,2,0,0,0,0.51,2.22,1.18,2.95,0,1.26, 0.043605, 0.046247, 0.034572, 0.061566, 0.06910620,buy
2017-07-04,1,1,0,1,1,0,1,1,2.3,1.22,0,4.2,0.55,0, 0.033054, 0.026529, 0.042506, 0.005500, 0.03835332,buy
2017-07-05,1,1,0,1,1,0,1,1,5.74,0.66,0,3.57,1.09,0, 0.076720,-0.001025, 0.060092,-0.000576, 0.05733004,buy
2017-07-06,1,2,1,0,0,0,1,1,4.43,1.16,0.62,0.62,2.08,0, 0.040817, 0.049246, 0.049180,-0.025499, 0.01565054,buy
2017-07-07,1,1,1,0,0,0,1,0,1.3,2.95,1.19,0,2.97,0, 0.005905,-0.028356,-0.074216,-0.012020,-0.02051228,sell
2017-07-08,1,1,1,1,0,0,1,0,0.55,3.74,2.24,0,2.3,0, 0.002745,-0.071314,-0.075189,-0.001753, 0.00115936,buy
2017-07-09,0,2,1,1,0,0,1,0,0,3.46,4.5,0,1.29,0,-0.076711,-0.099438,-0.094360,-0.076187,-0.05155503,sell
2017-07-10,0,1,1,1,0,0,1,0,0,2.97,5,0,0.74,0,-0.105542,-0.108423,-0.098882,-0.106275,-0.07681777,sell
2017-07-11,0,1,1,1,0,0,0,0,0,1.48,2.29,0,0,0,-0.062509,-0.063523,-0.023961,-0.063523,-0.06315227,sell
2017-07-12,0,0,2,1,0,0,0,0,0,0.62,1.18,0,0,0, 0.032929, 0.038221, 0.041263, 0.032447, 0.06626028,buy
2017-07-13,0,0,2,0,0,0,0,0,1.94,0,1.44,0,0,0,-0.031661,-0.014176,-0.015321,-0.037922,-0.05736675,sell
2017-07-14,0,0,2,0,0,0,0,1,2.95,0,2.95,0.52,0,0,-0.040486,-0.051223,-0.046817,-0.038387,-0.04099374,sell
2017-07-15,0,1,3,0,0,1,0,2,2.14,0.92,2.44,1.92,0,0,-0.100000,-0.106613,-0.103602,-0.100000,-0.10735468,sell
2017-07-16,0,1,2,0,1,1,0,2,2.47,2.97,0.98,4.31,0,0.58,-0.050058,-0.049842,-0.048599,-0.057276,-0.05139685,sell
2017-07-17,0,1,1,0,1,1,0,2,4.62,2.38,0,5.79,0,0.69, 0.028104, 0.027952, 0.007682,-0.023581,-0.01160749,buy
2017-07-18,1,1,1,0,1,1,0,3,4.98,0.64,1.01,4.69,0,0.82, 0.042091, 0.090653, 0.093057, 0.046647, 0.04133950,buy
2017-07-19,1,2,1,0,1,0,0,3,4.41,1.01,2.97,3,0,0.97,-0.014192, 0.055163, 0.029131, 0.011835,-0.04353694,sell
2017-07-20,1,2,1,0,1,0,0,2,3.43,2.84,2.34,3.87,0,1.15,-0.019833, 0.035626, 0.003603,-0.013376,-0.01964742,sell
2017-07-21,1,2,1,0,1,0,0,2,3.87,2.97,0.67,3.54,0,1.36, 0.003041, 0.080588, 0.027382,-0.002199, 0.00586598,buy
2017-07-22,0,1,1,1,2,0,0,1,2.01,1.08,0.51,1.31,0,2.13, 0.025157, 0.007300,-0.003205, 0.013673, 0.01947523,buy
2017-07-23,1,1,0,1,2,0,0,1,0.84,0,1.48,1.94,0,2.69, 0.033765,-0.020233, 0.091863,-0.004842,-0.01183120,sell
2017-07-24,1,0,0,1,2,0,0,0,0,0,3,2.95,0,3.46, 0.054283, 0.038641, 0.087193, 0.031712, 0.03171181,buy
2017-07-25,1,0,0,1,2,0,0,0,0,0,2.01,2.16,0,4.52,-0.004416,-0.013624, 0.097910,-0.025272,-0.02507764,sell
2017-07-26,1,1,0,1,2,0,0,0,0,0.7,0.7,0.78,0,6,-0.013057,-0.031221, 0.098424,-0.032032,-0.04128296,sell
2017-07-27,0,2,0,0,2,0,0,0,0,1.85,0.64,0,0,5.87, 0.005006,-0.009138, 0.005288,-0.006484,-0.03446970,buy
2017-07-28,0,3,0,0,2,0,1,0,0,2.97,2.46,0.74,0,4.96,-0.033172,-0.051784,-0.051784,-0.038044,-0.03831909,sell
2017-07-29,0,3,0,0,2,0,1,0,0,1.82,4.65,2.04,0,4.24,-0.049403,-0.065578,-0.065578,-0.041248,-0.04828347,sell
2017-07-30,0,3,0,0,2,0,1,0,0,0.75,5.28,3,0,3.97,-0.051265,-0.060349,-0.060349,-0.030762,-0.04371585,sell
2017-07-31,0,2,0,0,2,0,1,0,0,0,3.76,1.52,0,4.04,-0.012790,-0.021841,-0.021841,-0.002754,-0.01002911,sell
2017-08-01,0,1,0,0,1,0,1,0,0,0,1.54,0.54,0,4.04,-0.010538,-0.008054, 0.001575, 0.015050,-0.00827376,sell
2017-08-02,0,1,0,0,1,0,0,0,0,0,0.85,0,0,4.14, 0.010232,-0.008365, 0.009545,-0.008887, 0.00403361,sell
2017-08-03,0,0,1,0,1,0,0,0,0.55,0,0,0,0,3.47, 0.014759, 0.016052, 0.032652, 0.024580, 0.02220772,buy
2017-08-04,0,0,1,0,1,0,0,0,1.32,0,0,0,0,2.85, 0.007029, 0.006478, 0.026551, 0.020812, 0.01603785,buy
2017-08-05,0,0,1,0,1,0,0,0,2.95,0,0,0,0,2.44, 0.014441, 0.030516, 0.030544, 0.027683, 0.01405198,buy
2017-08-06,0,0,1,0,1,0,1,0,2.74,0,0,0,0,2.69, 0.013247, 0.012421, 0.016100, 0.016100, 0.01324733,buy
2017-08-07,0,0,3,0,1,0,1,0,1.79,0.58,0,0,0,3.02, 0.027562, 0.030033, 0.012827, 0.026848,-0.01181240,buy
2017-08-08,0,0,2,0,0,0,2,0,1.16,1.39,0,0,0.98,3.44, 0.019630, 0.018998, 0.041102, 0.018998, 0.03614372,buy
2017-08-09,0,0,2,0,0,0,2,0,2.1,2.97,0,0,2.12,4.87, 0.011426, 0.004506, 0.055141, 0.007120, 0.05518037,buy
2017-08-10,1,0,2,0,0,0,2,0,3.75,2.6,0,0,3,5, 0.029990, 0.020977, 0.057290, 0.022672, 0.05076982,buy
2017-08-11,2,1,2,1,0,0,2,0,5.15,1.09,0.56,0.55,1.76,4.41, 0.023507, 0.012140, 0.013196, 0.012140, 0.00154489,buy
2017-08-12,2,1,1,1,0,0,2,0,4.81,0,1.34,0.58,0.7,3.5,-0.008815,-0.024479,-0.025676,-0.024473,-0.02334251,sell
2017-08-13,2,1,2,2,0,0,0,0,2.61,1.3,3,0.58,0,1.87,-0.022254,-0.022254,-0.044464,-0.010730,-0.02185292,sell
2017-08-14,1,1,1,2,0,0,0,0,0.58,3,2.7,0.56,0,1.18,-0.015194,-0.010936,-0.069852,-0.003948,-0.01022379,buy
2017-08-15,1,1,1,2,0,0,0,0,0.53,5.21,1.13,0.5,0,0.68,-0.017160,-0.010993,-0.010289, 0.026306, 0.01831668,buy
2017-08-16,0,0,1,1,0,0,0,0,0,4.67,0,0,0,0, 0.062366, 0.082114, 0.059301, 0.061151, 0.08859719,buy
2017-08-17,0,0,2,1,0,0,0,0,0,2.77,1.24,0,0,0, 0.065255, 0.063906, 0.037577, 0.015215, 0.09411380,buy
2017-08-18,0,0,2,0,0,0,0,0,0,1.21,3,0,0,0,-0.047338,-0.055268,-0.053821,-0.061864,-0.04544113,sell
2017-08-19,2,0,2,0,0,1,0,0,0,0.67,3.07,0.97,0.58,0,-0.015946, 0.009745, 0.005377, 0.011224, 0.00254556,buy
2017-08-20,2,0,1,0,0,1,0,0,0,0,2.03,2.3,2.97,0,-0.014853,-0.008017,-0.009694,-0.090523,-0.01145242,buy
2017-08-21,2,0,0,0,0,1,0,0,0,0,2.14,2.95,2.77,0,-0.010394,-0.045828,-0.011534,-0.093921,-0.01590269,sell
2017-08-22,2,0,0,0,0,1,0,0,0,0,2.97,1.58,0.5,0,-0.086019,-0.071274,-0.082382,-0.079118,-0.08175395,sell
2017-08-23,2,2,0,0,0,0,0,1,1.42,1.06,2.34,1.89,0,0, 0.027846, 0.030092, 0.045088, 0.008763, 0.04271495,buy
2017-08-24,1,2,0,0,0,0,0,1,2.95,2.56,1.31,3,0,0, 0.027917, 0.049047, 0.038272,-0.004192, 0.03827167,buy
2017-08-25,1,2,0,0,0,0,0,1,2.04,2.95,0.74,2.4,0,0, 0.011890, 0.047131, 0.039665,-0.003198, 0.04111573,buy
2017-08-26,0,3,0,0,0,0,0,1,0.69,2.14,0,0.82,0,0,-0.022106, 0.030078, 0.026630, 0.013625, 0.00949876,buy
2017-08-27,0,2,0,0,1,0,0,0,0,2.17,0,0,1.59,0, 0.026881,-0.024821,-0.020025,-0.020180,-0.02714867,sell
2017-08-28,0,1,0,0,1,1,0,0,0,2.97,0,0,2.95,0.73,-0.003245,-0.007038,-0.039626,-0.018968,-0.02160710,sell
2017-08-29,0,2,0,0,1,1,0,0,0,2.62,0.66,0,0.84,1.36,-0.020809,-0.020000,-0.020000,-0.020475,-0.02296295,sell
2017-08-30,1,2,0,0,0,1,0,0,0,1.31,1.9,0.67,0,2.56, 0.006190, 0.036395, 0.031715, 0.034588, 0.00476315,buy
2017-08-31,2,2,0,0,0,1,0,0,0,0.7,2.97,1.92,0,2.97, 0.017300, 0.007805, 0.018430, 0.025491,-0.03268557,buy
2017-09-01,2,1,0,0,0,1,0,0,0,0,1.56,3.29,0,1.82,-0.041236,-0.058564,-0.041236,-0.037618,-0.12000801,sell
2017-09-02,2,1,0,0,0,1,0,0,0,0,0.54,4.58,0,0.98,-0.056754,-0.075912,-0.056754,-0.047098,-0.06676822,sell
2017-09-03,2,1,0,1,0,1,0,0,0.97,0,0,5.01,0,0.52,-0.025890,-0.108137,-0.025890,-0.025890,-0.03123829,sell
2017-09-04,2,1,1,1,0,0,0,0,3.43,0,0,5.37,0,0,-0.096313,-0.118790,-0.086081,-0.086871,-0.08508338,sell
2017-09-05,2,2,1,1,0,0,0,0,5.9,0.71,0,5.88,0,0,-0.098033,-0.098736,-0.072099,-0.072704,-0.07024046,sell
2017-09-06,1,2,1,1,0,0,0,0,4.18,1.25,0,4.07,0,0,-0.084457,-0.096413,-0.037390,-0.030052,-0.03198918,sell
2017-09-07,2,2,2,1,0,0,0,0,1.51,3.76,0,2.62,0,0,-0.007585,-0.007585,-0.015663, 0.048025,-0.01789842,sell
2017-09-08,2,1,1,0,0,0,0,0,0,6.97,0,1.39,0,0,-0.095293,-0.096640,-0.096640,-0.063422,-0.05265958,sell
2017-09-09,2,1,1,0,0,0,0,0,0,8.14,0,0.92,0,0,-0.082400,-0.083747,-0.083747,-0.063637,-0.05439411,sell
2017-09-10,2,2,1,0,0,0,0,0,0,5.44,0,0.53,0,0,-0.064105,-0.073224,-0.064105,-0.041544,-0.02619668,sell
2017-09-11,2,2,0,0,0,0,0,0,0,3.48,0.97,0,0,0, 0.005104,-0.022259,-0.003605, 0.003426, 0.00212681,buy
2017-09-12,1,1,0,0,0,0,0,1,0,2.95,3.9,0,0,0, 0.003480,-0.024802, 0.007615, 0.002501,-0.05265294,buy
2017-09-13,1,1,0,0,0,0,0,1,0,1.8,5.57,0,0,0,-0.015852,-0.019168, 0.040572, 0.057296,-0.01679563,sell
2017-09-14,1,1,0,0,0,0,0,1,0,0.66,4.09,0,0,0,-0.014682,-0.018597, 0.046503, 0.053439,-0.01004351,sell
2017-09-15,0,0,0,0,0,0,0,1,0,0,1.43,0,0,0,-0.029316,-0.019624,-0.026674,-0.019624, 0.03011228,sell
2017-09-16,1,0,0,0,0,0,0,1,0,0,0.62,0.77,0,0,-0.027963, 0.026816, 0.001212, 0.014623, 0.02738793,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,2.34,0,0, 0.028842,-0.016520, 0.000778, 0.067578,-0.00216839,sell
2017-09-18,1,0,1,1,1,0,0,0,0.51,0,0,3.74,0,0.69, 0.025845, 0.034345, 0.002998, 0.028606, 0.01949853,buy
2017-09-19,1,2,1,1,1,0,0,0,2.24,0.51,0,5.03,0,1.31,-0.027965, 0.002710,-0.010243,-0.039433,-0.00812706,sell
2017-09-20,0,2,1,1,1,0,0,0,2.97,1.52,0,5.92,0,2.49, 0.013332, 0.021377, 0.000536,-0.020075, 0.02799186,buy
2017-09-21,1,2,1,2,1,0,0,0,1.4,3.88,0,2.8,0,2.97, 0.051785, 0.018721, 0.048731, 0.038893, 0.07069307,buy
2017-09-22,1,2,1,1,1,0,0,0,1,4.9,0,1.58,0,1.87, 0.049103, 0.022039, 0.040814, 0.033693, 0.04164546,buy
2017-09-23,1,2,0,1,1,0,0,0,1.8,2.67,0,1.54,0,1.62,-0.010416, 0.009884,-0.009303, 0.011806,-0.01071451,buy
2017-09-24,0,1,0,1,1,0,0,1,2.97,0,1.09,2.79,0,1.49,-0.030070,-0.032178,-0.032178, 0.000972,-0.03290586,sell
2017-09-25,0,1,0,1,0,0,0,1,2.7,0,2.92,3,0,1.5,-0.007488,-0.007865,-0.007607,-0.000792,-0.00290272,sell
2017-09-26,0,1,0,1,0,0,0,1,1.5,0,1.62,1.73,0,2.3,-0.012053,-0.013493,-0.011225,-0.004414,-0.01407209,sell
2017-09-27,0,1,1,1,0,0,0,0,0.84,0,0,2.04,0,2.97,-0.030836,-0.016791,-0.013191,-0.030798,-0.01100385,sell
2017-09-28,1,2,1,1,0,0,0,0,0.93,0.55,0,4.32,0,2.53,-0.032590,-0.017546,-0.020173,-0.021262,-0.01776746,sell
2017-09-29,1,1,1,1,0,0,0,0,2.82,0.96,0,4.04,0,1.67,-0.025964,-0.030432,-0.029892,-0.014746, 0.00483021,sell
2017-09-30,1,1,0,1,0,0,0,0,2.97,1.68,0,2.97,0,1.08,-0.020390,-0.024425,-0.022771,-0.007420,-0.01922436,sell
2017-10-01,1,1,0,1,0,0,0,0,0.98,2.95,0,1.08,0,0.71,-0.011595,-0.002548,-0.018645, 0.004109,-0.00265781,sell
2017-10-02,2,0,0,0,0,0,0,0,0,4.17,0,0,0,0, 0.018761,-0.008065, 0.001095, 0.001095, 0.02927830,buy
2017-10-03,2,0,1,0,0,0,0,0,1.05,4.67,0,0,0,1.48,-0.033527,-0.022432,-0.032395,-0.045428,-0.05328852,sell
2017-10-04,2,0,1,0,0,0,0,0,2.56,3.37,0,0,0,2.95,-0.043086,-0.002394,-0.002394,-0.037467,-0.03479899,sell
2017-10-05,2,0,2,0,0,0,0,0,3.86,1.35,0,0,0,1.85,-0.015285,-0.005114,-0.006089,-0.010673, 0.00395204,sell
2017-10-06,0,0,2,0,0,0,0,1,4.32,0,0.58,0,0,0.6, 0.018099, 0.018099, 0.028736, 0.019130, 0.01357666,buy
2017-10-07,0,0,2,0,0,0,0,1,2.53,0,1.64,0,0,0,-0.015395,-0.012789,-0.014856,-0.014760,-0.03156767,sell
2017-10-08,0,0,0,0,0,0,0,4,0,2.46,3.81,0,0,0,-0.026539,-0.032241,-0.015639,-0.021389, 0.00288528,sell
2017-10-09,0,0,0,0,0,0,0,4,0,5.81,3.18,0,0,0,-0.025903,-0.025903, 0.018740,-0.031741,-0.01733149,sell
2017-10-10,0,0,1,0,0,0,0,4,0,4.41,2.85,1.05,0,0,-0.029045,-0.014515,-0.017386,-0.029416,-0.01273394,sell
2017-10-11,0,0,1,0,0,0,1,2,0,1.25,3.53,3,0,0,-0.021332, 0.015508, 0.019893,-0.004737, 0.03273446,buy
2017-10-12,0,0,1,0,0,0,1,2,0,0.53,4.78,2.62,0,0,-0.015862, 0.002864, 0.019490,-0.004864, 0.01164071,buy
2017-10-13,0,0,1,0,0,0,1,1,0,0,4.47,0.84,0,0, 0.038657, 0.043273, 0.057036, 0.047001, 0.04476530,buy
2017-10-14,0,1,1,1,0,0,2,1,1.5,0,2.61,2.39,0,0,-0.033504,-0.009786,-0.030909,-0.006141,-0.03094516,sell
2017-10-15,0,1,1,1,0,0,1,1,2.97,0,2.53,4.21,0,0,-0.051089,-0.038504,-0.048615,-0.039705,-0.04149777,sell
2017-10-16,0,1,1,1,0,0,1,0,1.27,0,2.97,3.38,0,0,-0.036615,-0.035262,-0.034289,-0.035598,-0.03350600,sell
2017-10-17,0,0,1,1,0,0,1,0,0,0,1.94,3.58,0,0,-0.009182,-0.001055,-0.009182,-0.009182, 0.00334238,sell
2017-10-18,0,1,1,1,0,0,1,0,1.19,0,0.86,3.57,0,0,-0.047280,-0.050151,-0.047280,-0.047280,-0.04495915,sell
2017-10-19,0,1,1,1,0,0,0,0,2.95,0,0,4.11,0,0,-0.039847,-0.039807,-0.034063,-0.032269,-0.03453729,sell
2017-10-20,0,1,1,1,0,0,0,0,2.95,0,0,2.98,0,0,-0.035169,-0.038393,-0.036288,-0.036487,-0.03316621,sell
2017-10-21,0,1,0,1,1,1,0,0,1.21,0,0.96,0.93,0.54,0,-0.044283,-0.052076,-0.032207,-0.051399,-0.03017310,sell
2017-10-22,0,0,1,0,1,1,0,0,1.12,0,2.92,0,0.73,0,-0.067665,-0.060359,-0.059716,-0.061866,-0.05836728,sell
2017-10-23,1,0,1,0,1,1,0,0,4.08,0,2.34,0,0.98,0, 0.038768, 0.064643, 0.063339, 0.063339, 0.04302310,buy
2017-10-24,1,0,1,0,1,1,0,0,5.51,0,0.62,0,1.3,0, 0.049071, 0.062880, 0.068749, 0.069322, 0.04589245,buy
2017-10-25,1,0,1,0,1,0,0,0,2.69,0,0,0,1.7,0,-0.003891, 0.035568, 0.000919, 0.018963,-0.02397817,sell
2017-10-26,0,0,0,0,1,0,1,1,0,1.42,0,0,2.22,0,-0.013386,-0.013909,-0.009404,-0.027925,-0.02069941,sell
2017-10-27,0,0,0,0,1,0,1,1,0,4.78,0,0,2.87,0,-0.007327,-0.025672,-0.036327,-0.033187,-0.04584851,sell
2017-10-28,0,0,0,0,1,0,1,1,0,5.87,0,0,2.97,0,-0.024044,-0.036695,-0.050034,-0.038089,-0.04837257,sell
2017-10-29,0,0,0,0,2,0,1,1,0,2.11,0,0,2.42,1.5, 0.007437, 0.026662, 0.030129, 0.005046, 0.00059302,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,0.6,0,1.92,3.36, 0.004539, 0.016493, 0.012473, 0.004049, 0.00489978,buy
2017-10-31,0,0,0,0,3,1,0,0,0,0,1.96,0,1.52,5.17,-0.008196, 0.011165,-0.005679, 0.000930,-0.00260506,sell
2017-11-01,1,0,1,0,3,1,1,0,0.56,0,5.86,0.69,1.21,4.58, 0.003536,-0.012701,-0.013337,-0.009746,-0.01480892,sell
2017-11-02,1,0,1,1,3,1,1,0,1.39,0,7.82,3.38,0.98,2.76,-0.034817,-0.041337,-0.035394,-0.034693,-0.03239009,sell
2017-11-03,1,1,1,1,2,1,1,0,4.21,0,5.37,5.23,0.79,1.08, 0.008838, 0.007028, 0.008971, 0.007028,-0.02962554,buy
2017-11-04,1,1,1,1,1,1,1,0,5.46,0,2.11,3.82,0.65,0.56, 0.018412,-0.010509, 0.002024,-0.009201,-0.00560214,sell
2017-11-05,1,1,0,1,1,1,1,0,3.24,0.51,0.55,1.21,0.53,0,-0.034901,-0.051142,-0.023276,-0.053007,-0.03986765,sell
2017-11-06,0,1,1,0,0,1,0,0,1.25,1.82,0,0,0,0, 0.000690, 0.003739,-0.000343, 0.013073, 0.01255189,buy
2017-11-07,0,0,1,0,0,1,1,0,0.93,3.69,0,0,0,0, 0.075976, 0.082744, 0.065526, 0.082625, 0.06305597,buy
2017-11-08,0,0,1,0,0,1,1,0,1.65,3.17,0,0,0,0, 0.084674, 0.084674, 0.045697, 0.084217, 0.07702726,buy
2017-11-09,0,0,1,0,0,0,1,0,2.92,2.97,0,0,0,0, 0.090693, 0.094562, 0.066903, 0.084706, 0.08588669,buy
2017-11-10,0,0,1,0,0,0,1,0,3,1.94,0,0,0,0, 0.089113, 0.100694, 0.049699, 0.086696, 0.08103993,buy
2017-11-11,0,1,1,0,0,0,1,0,1.7,0.81,0,0.58,0,0, 0.042253, 0.042253, 0.033232, 0.041523, 0.04225319,buy
2017-11-12,0,1,1,0,0,0,0,1,1.87,0,0,2.04,0,0,-0.023646,-0.024357,-0.015519,-0.039060,-0.02129750,sell
2017-11-13,0,1,1,0,0,0,0,1,3.52,0,0,2.95,0,0,-0.005476,-0.035029, 0.033399,-0.005476,-0.01654765,sell
2017-11-14,0,1,0,0,0,2,0,1,2.82,0,0.7,1.21,0,0.76, 0.018584, 0.012928,-0.004562, 0.011017, 0.00554755,buy
2017-11-15,1,0,1,0,0,2,0,1,2.24,0,1.96,0.66,0,1.58,-0.011272,-0.009289, 0.006719,-0.018870, 0.00774048,buy
2017-11-16,1,0,1,0,2,2,0,1,2.95,1.27,3.81,1.67,0,2.97, 0.001126, 0.000745, 0.018200,-0.005090,-0.00301138,sell
2017-11-17,1,0,1,0,2,2,0,1,1.99,2.88,3.46,3,0,2.72, 0.022408,-0.002352, 0.033035, 0.022408, 0.02240807,buy
2017-11-18,1,0,1,0,2,2,0,1,0.65,5.21,3.57,2.04,0,1.38, 0.049080, 0.032572, 0.051078, 0.050739, 0.05517676,buy
2017-11-19,0,0,1,0,2,1,1,1,0,5.37,2.08,0.81,0,0.71, 0.017690, 0.072222, 0.027023, 0.042230, 0.08247413,buy
2017-11-20,0,0,0,0,2,0,1,1,0,4.64,0.93,0,0,0, 0.045224, 0.080657, 0.073157, 0.031695, 0.07746479,buy
2017-11-21,0,0,0,0,0,0,1,1,0,4.29,0,0,0,0,-0.052207,-0.050870,-0.050257,-0.049833,-0.00391685,sell
2017-11-22,0,0,0,0,0,1,1,1,0,3.09,0,0,0,0, 0.041423, 0.041423, 0.035430, 0.033837, 0.04888564,buy
2017-11-23,1,0,0,0,0,1,1,0,0,2.09,0,0.79,0,0,-0.017263, 0.005250, 0.019889,-0.006157,-0.00802916,sell
2017-11-24,1,0,0,0,1,1,0,0,0,2.95,0,1.96,0,0.7, 0.011094, 0.005913, 0.012141,-0.002929,-0.00404254,buy
2017-11-25,1,0,1,0,1,1,0,0,0,2.38,0.74,3.52,0,1.09, 0.061290, 0.092496, 0.056456, 0.070158, 0.03516940,buy
2017-11-26,1,0,1,0,1,1,0,0,0,0.99,1.42,3.54,0,1.7, 0.027629, 0.077873, 0.024048, 0.027628, 0.02393460,buy
2017-11-27,1,0,1,0,3,0,0,0,0,0,3.15,3.85,0.77,2.67, 0.008946,-0.004629, 0.002082, 0.017628, 0.00894582,buy
2017-11-28,0,0,1,1,3,0,0,0,0,0,4.79,2.38,1.31,2.97,-0.013561,-0.021560,-0.000120,-0.003642, 0.00071596,sell
2017-11-29,0,0,1,1,3,0,0,0,0,0,5.13,1.8,2.44,2.12,-0.009229,-0.004774, 0.013018, 0.007643,-0.00574161,sell
2017-11-30,0,2,0,1,3,0,0,0,0.61,0,3.2,3.45,3,1.36, 0.079356, 0.083387, 0.070656, 0.076479,-0.01633897,buy
2017-12-01,0,2,0,1,3,0,0,1,1.84,0,1.73,5.89,1.7,0.86,-0.003627, 0.025200,-0.005775,-0.001965,-0.04031534,sell
2017-12-02,0,2,0,1,2,1,0,1,3.72,1.37,0.96,5.14,0.71,0.55,-0.032927,-0.016810,-0.056750,-0.025814,-0.03660553,sell
2017-12-03,0,2,0,1,0,1,1,1,5.94,2.97,1.85,2.39,0,0,-0.046771,-0.072849,-0.077630,-0.062155,-0.06090067,sell
2017-12-04,0,1,0,1,0,1,1,1,4.59,2.1,2.65,0.67,0,0,-0.002090,-0.027239,-0.022850,-0.026232,-0.02175379,sell
2017-12-05,0,1,0,0,0,1,1,1,2.32,0.7,4.16,0,0,0, 0.023541, 0.020064,-0.000363,-0.002426, 0.02533245,buy
2017-12-06,0,1,0,0,0,0,1,0,0.89,0,5.94,0,0,0,-0.051177,-0.050207,-0.043359,-0.009090,-0.06106646,sell
2017-12-07,0,2,0,0,1,1,1,0,0.51,0.52,5,0.73,0,0.99,-0.044841,-0.044841,-0.035561, 0.022938,-0.04484143,sell
2017-12-08,1,1,0,0,1,1,1,0,0,1.25,2.78,3.01,0,2.95, 0.089692, 0.100037, 0.087534, 0.076905, 0.07811996,buy
2017-12-09,1,1,0,0,2,1,1,1,1.51,2.97,1.15,4.85,0,3.26, 0.007190, 0.014703,-0.042719, 0.021197, 0.00639599,buy
2017-12-10,1,1,0,0,2,1,1,1,2.97,2.89,0.73,4.15,0,2.33,-0.008301,-0.017043,-0.036533,-0.008301,-0.00830055,sell
2017-12-11,1,0,0,0,2,0,0,1,1.87,1.21,0,1.54,0,2.97, 0.030587, 0.038157, 0.042060,-0.000544,-0.00460147,buy
2017-12-12,0,0,0,0,1,0,0,1,0.61,0,0,0,0,2.53,-0.016824,-0.021781,-0.050385,-0.015751, 0.02672595,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0.59,0,0,0,1.29,-0.049387,-0.044476,-0.048560,-0.044919,-0.01158186,sell
2017-12-14,1,0,0,0,3,0,0,0,0,3.1,0,0.74,0.73,0.66, 0.066313, 0.068405, 0.006943, 0.071270, 0.05884074,buy
2017-12-15,1,0,0,0,2,0,0,0,0,5.92,0,1.87,2.95,0,-0.004083,-0.032470,-0.066600,-0.023443,-0.02439650,sell
2017-12-16,1,0,0,0,3,0,0,0,0,4.02,0,2.95,1.21,1.73, 0.068017, 0.043594,-0.017336, 0.067647, 0.06764664,buy
2017-12-17,1,0,0,0,2,0,0,0,0,0.89,0,1.85,0,2.95, 0.109523, 0.112022, 0.112022, 0.081112, 0.09741039,buy
2017-12-18,1,0,0,0,1,0,0,0,0,0,0,0.73,0,1.32, 0.087342, 0.067688, 0.063843, 0.090893, 0.06635604,buy
2017-12-19,1,0,0,0,0,0,0,0,0,0,0.64,0.96,0,0,-0.056466,-0.072335, 0.006290, 0.007032, 0.00187898,buy
2017-12-20,1,0,0,0,0,0,0,1,0.67,0,1.43,2.97,0,0,-0.036516,-0.037425,-0.030561, 0.077086,-0.01777165,sell
2017-12-21,1,0,0,0,0,0,0,1,0.86,0,2.97,2.89,0,0,-0.054747,-0.054606,-0.049773, 0.029264,-0.05217071,sell
2017-12-22,1,0,0,0,0,0,0,1,0.97,0,2.72,0.93,0,0,-0.032137,-0.042666,-0.026611, 0.054661,-0.02783921,sell
2017-12-23,0,0,0,0,0,1,0,1,0.97,0,1.22,0,0,0.58, 0.066165, 0.058689, 0.009811, 0.068074, 0.04998684,buy
2017-12-24,1,0,0,0,0,1,0,1,1.43,0,1.89,0,0,0.92,-0.039401,-0.051184,-0.041326,-0.046644,-0.03271700,sell
2017-12-25,1,0,0,0,0,1,0,1,1.65,0,3,0,0,1.47, 0.003933, 0.002898, 0.005569,-0.021780, 0.00872644,sell
2017-12-26,1,0,0,0,0,1,0,1,2.07,0,2.32,0,0,2.34, 0.001312, 0.025476, 0.022765, 0.009320, 0.02431133,buy
2017-12-27,1,0,0,0,0,1,0,0,2.56,0,0.84,0,0,2.97,-0.020530, 0.017532,-0.020352,-0.030795, 0.00308181,sell
2017-12-28,1,0,0,0,0,2,0,0,3,0,0,0,0,2.9,-0.081733, 0.026472,-0.084913,-0.089118,-0.07449271,sell
2017-12-29,1,0,0,0,0,2,0,0,1.99,0,0,0,0,2.53,-0.070486, 0.051205,-0.084089,-0.083617,-0.08850102,sell
2017-12-30,1,0,0,0,1,2,0,0,1.17,0.63,0,0,0,3,-0.051632, 0.092988,-0.073673,-0.070959,-0.06608999,sell
2017-12-31,1,0,0,0,1,2,1,0,1.52,1.38,0,0,0,3.55,-0.084872, 0.059110,-0.102773,-0.037531,-0.02182416,sell
2018-01-01,0,0,0,0,1,2,1,0,2.01,3,0.64,0,0,2.12, 0.016332, 0.022353,-0.017030,-0.029005, 0.04651511,sell
2018-01-02,0,0,0,0,1,2,2,0,4.24,2.67,1,0,0,1.07, 0.074588, 0.071136, 0.053928, 0.005939, 0.08064300,buy
