Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,2,1,2,2,0,4,1,6,2,12,6,8,2,1,2,6,1,7,-0.0087984, 0.00150509,-0.0032100,-0.0057849,-0.0032819,sell
2011-05-20,1,1,4,0,0,5,2,5,3,16,2,7,2,1,1,6,4,5,-0.0042308,-0.00764470,-0.0044002,-0.0042295,-0.0042295,sell
2011-05-21,1,1,4,2,0,5,2,3,2,15,2,5,5,4,5,2,0,2, 0.0038480, 0.02041534,-0.0081637,-0.0079985,-0.0000429,sell
2011-05-22,1,2,3,3,0,2,1,4,3,10,0,2,6,10,4,8,0,0, 0.0217538, 0.00185214, 0.0047836, 0.0117937, 0.0011255,buy
2011-05-23,2,1,4,3,0,0,2,2,3,0,0,0,10,11,0,7,0,0, 0.0020795, 0.00105350, 0.0088797, 0.0037054, 0.0017803,buy
2011-05-24,3,0,4,3,0,1,0,3,3,0,4,0,7,7,0,6,0,0, 0.0045875,-0.00652878, 0.0043624,-0.0053890,-0.0040625,sell
2011-05-25,2,0,2,4,0,2,1,2,4,0,3,0,2,8,0,6,4,2,-0.0151404,-0.01190527,-0.0325284,-0.0320036,-0.0180052,sell
2011-05-26,1,0,2,2,0,3,3,1,3,0,2,2,2,4,0,7,3,5, 0.0218199,-0.00163370, 0.0460934, 0.0498201, 0.0218083,buy
2011-05-27,2,0,1,2,1,3,3,2,3,2,2,2,1,6,4,7,3,3,-0.0046124,-0.00589739, 0.0327685, 0.0327685,-0.0032955,sell
2011-05-28,0,1,1,1,1,1,4,2,3,3,0,3,5,4,3,7,2,4,-0.0128503,-0.01089941,-0.0058197,-0.0118567,-0.0114101,sell
2011-05-29,1,2,0,2,0,1,3,2,2,4,0,4,6,6,3,8,0,0,-0.0317511,-0.03186922,-0.0271304,-0.0295573,-0.0272646,sell
2011-05-30,1,1,2,2,0,2,2,1,3,4,0,0,3,7,2,8,0,0, 0.0055653,-0.00431969, 0.0198426, 0.0264163, 0.0029871,buy
2011-05-31,1,1,2,2,0,2,2,0,4,0,4,0,4,6,0,6,0,0, 0.0131817, 0.01362755, 0.0071695, 0.0091349, 0.0232021,buy
2011-06-01,1,2,1,1,0,2,3,1,5,0,7,0,2,9,0,10,0,0, 0.0073171, 0.00813726, 0.0019170, 0.0125744, 0.0151886,buy
2011-06-02,1,3,1,1,1,2,4,0,3,0,8,0,4,9,0,6,2,4,-0.0063787, 0.00728005, 0.0088684, 0.0058620,-0.0103104,buy
2011-06-03,0,3,2,1,1,1,4,2,4,4,9,4,4,5,0,10,3,1, 0.0067878, 0.00678777, 0.0265573, 0.0067878,-0.0113418,buy
2011-06-04,0,2,3,2,0,2,3,1,4,5,5,1,2,5,2,7,3,2, 0.0026570,-0.00644688, 0.0006374,-0.0026490,-0.0023917,sell
2011-06-05,0,1,2,5,0,0,3,2,3,3,3,2,4,1,3,11,4,2, 0.0011375, 0.00308448, 0.0110845, 0.0030845,-0.0000033,buy
2011-06-06,0,3,3,2,1,0,2,3,2,2,3,0,3,9,4,12,0,6, 0.0101646, 0.01056261, 0.0004040, 0.0135641, 0.0135641,buy
2011-06-07,0,4,2,2,3,1,3,1,3,2,9,2,6,8,4,6,0,6, 0.0050207, 0.00465442, 0.0004231, 0.0004231, 0.0007845,buy
2011-06-08,0,3,2,3,2,2,2,0,3,2,10,2,2,7,0,5,0,6, 0.0011914, 0.00119136, 0.0029716, 0.0029716, 0.0019577,buy
2011-06-09,1,3,1,4,1,1,3,0,4,0,11,2,2,4,0,5,4,6,-0.0113886,-0.01138862,-0.0059915,-0.0127145,-0.0198763,sell
2011-06-10,2,3,4,4,1,1,3,1,2,2,10,3,2,1,0,9,5,9,-0.0028615,-0.00408825,-0.0045214, 0.0005389, 0.0006765,sell
2011-06-11,1,5,4,1,2,1,1,2,2,1,7,5,8,1,4,4,1,12, 0.0150286, 0.02231390, 0.0283965, 0.0201091, 0.0011947,buy
2011-06-12,1,4,2,3,3,2,2,1,2,4,7,4,9,3,1,6,2,8,-0.0139889,-0.01375823,-0.0045742,-0.0047879,-0.0137582,sell
2011-06-13,1,2,2,2,2,2,1,1,2,0,2,0,8,4,2,5,0,8, 0.0086747, 0.03635240, 0.0216976, 0.0078940, 0.0231651,buy
2011-06-14,1,1,1,2,3,0,1,2,3,0,2,0,6,8,0,8,2,0,-0.0140457,-0.01293817,-0.0078470,-0.0102307,-0.0169363,sell
2011-06-15,2,2,2,1,3,0,0,3,1,0,1,4,6,9,2,4,0,4,-0.0202816,-0.03651599,-0.0216931,-0.0195638,-0.0182421,sell
2011-06-16,2,3,1,2,2,0,1,3,3,4,8,8,4,5,2,0,2,3, 0.0180578, 0.01770398, 0.0198434, 0.0180578, 0.0158797,buy
2011-06-17,0,3,3,1,1,2,2,1,2,7,4,7,4,5,0,0,3,3,-0.0060252,-0.00059548,-0.0198027,-0.0195137,-0.0193270,sell
2011-06-18,0,3,3,1,1,3,1,2,3,6,4,6,7,5,2,4,1,1, 0.0167472, 0.01755346, 0.0136645, 0.0167472, 0.0215578,buy
2011-06-19,1,5,2,0,0,1,2,2,2,6,4,4,3,8,1,7,4,1,-0.0050664,-0.00333532,-0.0027188, 0.0026360,-0.0033353,sell
2011-06-20,2,4,2,0,0,0,1,2,3,4,4,4,4,5,4,3,0,1,-0.0264502,-0.02540427,-0.0285368,-0.0067972,-0.0140231,sell
2011-06-21,2,2,0,1,0,2,0,1,3,0,6,4,0,2,4,2,0,0,-0.0030783,-0.01898324, 0.0187011,-0.0013071,-0.0277820,sell
2011-06-22,0,1,1,0,0,2,2,1,4,0,12,5,0,0,0,0,0,2,-0.0199418,-0.01875401,-0.0187540,-0.0015766,-0.0169397,sell
2011-06-23,1,2,2,0,1,5,2,2,5,2,11,7,0,2,0,4,2,8, 0.0152906, 0.02160278, 0.0091089, 0.0178690, 0.0152309,buy
2011-06-24,1,3,2,1,1,3,3,4,3,9,9,8,0,2,0,4,6,11, 0.0100439, 0.00446738, 0.0020308,-0.0124565, 0.0157375,sell
2011-06-25,1,4,3,1,1,2,2,6,3,8,9,9,6,0,4,4,6,11, 0.0117301, 0.02137332, 0.0162071, 0.0081383, 0.0115857,buy
2011-06-26,1,2,3,3,1,3,2,5,3,9,9,4,5,2,4,6,5,7, 0.0281486, 0.02790732, 0.0270308, 0.0064041, 0.0302203,buy
2011-06-27,0,2,3,3,1,3,3,2,3,5,9,0,6,1,3,7,4,7,-0.0146970,-0.02570381,-0.0263661,-0.0019600,-0.0219304,sell
2011-06-28,0,3,3,1,1,4,0,3,4,5,8,0,4,5,2,8,2,5,-0.0233794,-0.02380361,-0.0220688,-0.0030503,-0.0110915,sell
2011-06-29,0,3,1,1,2,3,1,2,3,4,9,0,6,4,2,4,2,5,-0.0188003,-0.02290505,-0.0129035,-0.0142640,-0.0099995,sell
2011-06-30,1,4,1,1,2,2,1,2,3,8,9,6,4,0,0,4,2,5, 0.0033828,-0.01074125,-0.0162683,-0.0046798,-0.0168174,sell
2011-07-01,1,1,2,2,1,2,0,2,4,4,6,3,2,0,0,4,2,3, 0.0218245,-0.00121478, 0.0232739, 0.0240217, 0.0229685,buy
2011-07-02,0,2,2,4,0,3,0,0,2,1,2,9,2,4,0,0,4,2,-0.0000981,-0.00475824,-0.0024558,-0.0014109,-0.0035200,buy
2011-07-03,0,4,1,4,0,3,1,1,3,4,0,8,1,8,2,8,7,0,-0.0034640,-0.00280516,-0.0051853,-0.0021014,-0.0026446,sell
2011-07-04,0,4,2,2,2,0,3,1,2,2,0,8,4,7,3,5,7,3,-0.0080309,-0.01012686,-0.0070059,-0.0070059,-0.0111117,sell
2011-07-05,0,5,3,2,2,1,1,2,3,8,4,7,1,6,7,6,4,1,-0.0166691,-0.01541924,-0.0258467,-0.0152557,-0.0047071,sell
2011-07-06,0,4,4,2,0,1,0,2,4,6,5,5,1,6,4,4,0,3,-0.0194227,-0.00731170,-0.0268635,-0.0040779,-0.0040442,sell
2011-07-07,1,3,4,4,1,0,0,2,3,8,6,7,1,8,0,2,0,2,-0.0283673,-0.02790987,-0.0316220,-0.0316220,-0.0316220,sell
2011-07-08,1,3,5,1,0,0,0,3,2,5,4,2,5,8,0,0,0,7,-0.0101679,-0.00206301,-0.0002211,-0.0048039,-0.0020630,sell
2011-07-09,0,5,3,2,1,1,1,2,1,9,6,5,3,10,0,2,4,3, 0.0191991, 0.00425364,-0.0048870,-0.0051786,-0.0120225,sell
2011-07-10,0,3,4,1,1,2,1,2,3,5,6,1,2,13,4,1,1,2,-0.0349528,-0.04498221,-0.0438219,-0.0265788,-0.0418181,sell
2011-07-11,0,2,4,4,1,1,1,2,3,1,6,1,4,11,1,4,3,4,-0.0143599,-0.00242252, 0.0045110, 0.0040406,-0.0121542,sell
2011-07-12,1,1,2,5,1,0,0,3,1,1,7,0,2,4,2,0,2,12,-0.0075982,-0.00485932,-0.0045905,-0.0063529,-0.0056702,sell
2011-07-13,1,2,3,3,1,0,1,2,2,5,5,4,2,0,2,1,0,11,-0.0009652,-0.00137245,-0.0019708,-0.0016720,-0.0016720,buy
2011-07-14,0,2,3,1,3,1,3,1,3,8,4,4,2,0,2,1,2,11, 0.0090116, 0.00369641, 0.0072981, 0.0113065, 0.0114707,buy
2011-07-15,0,2,3,2,2,3,1,0,1,4,0,3,8,0,2,1,0,10, 0.0204351, 0.01423272, 0.0103723, 0.0138238, 0.0271906,buy
2011-07-16,1,3,2,3,2,2,1,1,1,2,0,3,11,4,0,5,2,8, 0.0027473, 0.03571995, 0.0234915, 0.0074422, 0.0269710,buy
2011-07-17,2,2,4,4,2,0,1,1,0,1,0,1,12,1,2,4,2,8, 0.0086239, 0.00849157, 0.0332586, 0.0191611, 0.0189178,buy
2011-07-18,2,2,6,3,1,1,0,1,0,1,4,1,6,3,3,3,1,6, 0.0322982, 0.01124945, 0.0278671, 0.0282782, 0.0404665,buy
2011-07-19,0,3,3,3,1,1,3,1,1,1,10,1,8,5,1,0,4,8, 0.0068862, 0.00234743,-0.0084117,-0.0050379, 0.0044816,buy
2011-07-20,1,3,1,3,1,2,4,0,1,3,6,4,8,3,4,0,4,5,-0.0026799,-0.01459352,-0.0140578,-0.0022053,-0.0038373,sell
2011-07-21,1,0,1,2,2,2,4,1,0,3,5,5,4,5,0,0,0,7, 0.0555168, 0.05303634, 0.0325809, 0.0545515, 0.0486264,buy
2011-07-22,0,1,1,2,3,0,4,1,2,4,3,7,8,5,0,0,0,4, 0.0722980, 0.05899122, 0.0162801, 0.0589912, 0.0448182,buy
2011-07-23,1,0,1,3,2,2,2,2,1,4,3,8,5,5,0,2,2,0, 0.0337349, 0.03781025,-0.0097835, 0.0350575, 0.0399661,buy
2011-07-24,1,1,1,5,2,1,3,0,1,2,3,4,7,5,0,7,2,0,-0.0026654, 0.01167682, 0.0153127, 0.0082576, 0.0116469,buy
2011-07-25,0,1,1,3,2,1,3,3,2,2,3,4,4,4,4,11,6,0, 0.0111018, 0.00916630, 0.0251966, 0.0111040, 0.0048808,buy
2011-07-26,0,3,1,3,2,2,4,2,1,2,5,6,3,7,7,8,5,4,-0.0083825,-0.02753453,-0.0172927,-0.0171573,-0.0248713,sell
2011-07-27,0,3,2,2,3,2,4,0,0,2,6,8,5,3,3,4,4,5, 0.0014197, 0.00292910, 0.0029291,-0.0100802, 0.0026276,buy
2011-07-28,0,3,2,3,1,3,2,1,2,6,7,8,1,3,2,4,4,3,-0.0095340,-0.01212131,-0.0086490,-0.0088437,-0.0086934,sell
2011-07-29,0,2,4,5,2,1,2,0,2,7,3,5,3,3,0,8,2,3, 0.0108154, 0.00762377, 0.0129893, 0.0141175, 0.0081817,buy
2011-07-30,2,4,3,5,2,1,0,1,2,8,0,10,2,4,0,12,2,1,-0.0004017,-0.00715546, 0.0041164, 0.0052095, 0.0114989,buy
2011-07-31,1,3,4,2,3,1,0,1,2,4,0,8,6,4,0,5,2,3, 0.0138079, 0.00863533, 0.0348897, 0.0143253, 0.0138079,buy
2011-08-01,0,3,3,2,4,2,1,0,1,6,4,8,2,3,2,6,2,1,-0.0428494,-0.02571060,-0.0140985,-0.0508856,-0.0518914,sell
2011-08-02,1,3,3,2,3,2,2,1,3,4,5,6,1,6,5,4,3,5, 0.0047682,-0.00008526, 0.0204026, 0.0174887, 0.0057484,buy
2011-08-03,1,2,4,4,4,0,2,2,3,6,3,8,1,4,3,6,7,4, 0.0239370, 0.03035162, 0.0288117, 0.0293647, 0.0293647,buy
2011-08-04,2,2,4,1,4,0,0,4,2,3,2,7,5,4,4,0,4,9,-0.0287262,-0.02678164,-0.0092993,-0.0133715,-0.0190893,sell
2011-08-05,1,4,0,1,5,0,1,3,3,10,2,10,7,8,0,2,0,4, 0.0025318, 0.00052156, 0.0005216,-0.0000725,-0.0022823,sell
2011-08-06,1,2,1,1,5,2,2,2,5,6,2,6,5,13,0,3,0,4,-0.0116901,-0.01124129,-0.0097058,-0.0112413, 0.0071280,sell
2011-08-07,1,3,1,0,4,1,2,2,4,6,0,6,2,14,0,5,0,4,-0.0163590,-0.01385462,-0.0159539,-0.0163590,-0.0077394,sell
2011-08-08,2,4,0,1,4,0,1,4,2,6,2,2,0,15,4,4,4,8,-0.0226497,-0.00801428, 0.0019968,-0.0101963, 0.0024585,sell
2011-08-09,2,2,4,0,2,0,2,3,2,8,1,6,0,7,5,1,1,5, 0.0027517,-0.00052135,-0.0042716,-0.0110314,-0.0051890,sell
2011-08-10,1,3,4,1,2,1,2,3,3,8,4,9,4,7,1,2,3,4,-0.0036617,-0.00368321,-0.0007858, 0.0036247,-0.0001711,sell
2011-08-11,1,3,2,2,1,2,3,0,2,7,0,7,10,3,2,2,2,0, 0.0079145, 0.01837457, 0.0043977, 0.0291175, 0.0255807,buy
2011-08-12,2,3,2,0,1,2,2,1,2,6,0,4,11,3,0,6,0,0, 0.0129787, 0.01614331, 0.0231875, 0.0186822, 0.0130548,buy
2011-08-13,2,4,2,0,3,0,2,2,2,4,4,2,12,7,2,5,2,0,-0.0169801,-0.00510070,-0.0212342,-0.0056466,-0.0071711,sell
2011-08-14,4,2,3,1,3,1,1,2,1,0,4,2,12,4,2,4,2,2, 0.0482179,-0.00139558, 0.0604396, 0.0492949, 0.0482179,buy
2011-08-15,4,2,2,2,0,2,1,2,1,0,8,0,8,5,0,4,0,4, 0.0436314,-0.00702700, 0.0433212, 0.0445336, 0.0456462,buy
2011-08-16,3,2,0,3,0,1,2,1,1,0,7,2,8,0,2,0,2,5, 0.0025536, 0.00434252, 0.0094618, 0.0061322, 0.0061796,buy
2011-08-17,4,1,2,1,1,3,0,2,0,2,6,2,4,2,1,0,1,6, 0.0477825,-0.00751329, 0.0438639, 0.0476692, 0.0467181,buy
2011-08-18,3,3,2,1,3,1,3,2,0,3,6,7,8,5,5,0,1,6, 0.0156926, 0.02165619, 0.0236362, 0.0153802, 0.0153601,buy
2011-08-19,2,3,2,1,2,1,2,3,0,4,4,8,5,6,4,3,4,2, 0.0018608,-0.00119433, 0.0002104, 0.0028789, 0.0028789,sell
2011-08-20,2,1,3,3,2,1,3,2,2,4,4,5,7,8,0,6,0,2,-0.0087693,-0.00931163, 0.0011563,-0.0091567,-0.0083346,sell
2011-08-21,1,1,3,2,3,0,3,1,4,2,4,5,6,7,0,4,0,2,-0.0122502,-0.01225016,-0.0122291,-0.0123466,-0.0147102,sell
2011-08-22,1,3,3,1,4,1,2,2,5,4,6,5,4,11,0,7,0,4,-0.0067746,-0.01359249,-0.0073530,-0.0175980,-0.0157661,sell
2011-08-23,1,2,3,1,5,1,3,1,1,4,9,5,6,10,0,3,0,1, 0.0135365, 0.01775165, 0.0204387, 0.0132830, 0.0205070,buy
2011-08-24,1,3,3,3,4,0,2,2,2,8,3,9,4,3,4,5,4,3,-0.0047696,-0.00331671,-0.0054730,-0.0035468, 0.0024868,sell
2011-08-25,1,1,4,4,3,0,3,1,2,5,4,4,6,3,3,5,3,2, 0.0072366, 0.00807064, 0.0060059, 0.0136250, 0.0060059,buy
2011-08-26,1,2,5,6,4,2,2,0,1,8,0,5,7,3,2,9,5,4, 0.0264093, 0.01246545, 0.0125843, 0.0300076, 0.0100030,buy
2011-08-27,1,4,5,4,4,2,0,1,2,7,4,3,9,4,2,10,2,4, 0.0106624,-0.00514241,-0.0060632,-0.0061792,-0.0060632,sell
2011-08-28,2,3,4,5,3,0,1,0,1,5,4,3,10,3,0,6,0,4, 0.0060589, 0.00639299, 0.0116792, 0.0062874, 0.0047283,buy
2011-08-29,3,3,3,6,2,1,0,0,2,5,8,1,6,2,0,5,0,6,-0.0191088,-0.03516683,-0.0348999,-0.0337509,-0.0345187,sell
2011-08-30,1,2,4,6,2,0,0,0,2,5,5,2,6,0,0,5,0,5, 0.0018429, 0.00021955, 0.0096049, 0.0057226, 0.0039401,buy
2011-08-31,2,4,4,4,1,3,0,1,1,4,10,1,10,2,2,3,2,6,-0.0105212,-0.01082216,-0.0085273,-0.0112908,-0.0077164,sell
2011-09-01,1,5,3,3,0,1,3,1,0,6,8,4,13,2,3,3,3,2, 0.0055866, 0.00526247, 0.0058228, 0.0051949, 0.0154441,buy
2011-09-02,0,3,3,3,1,3,1,2,1,5,6,0,11,4,4,4,4,2,-0.0110418,-0.01389728,-0.0121691,-0.0131569,-0.0120034,sell
2011-09-03,0,3,2,1,0,3,1,1,2,1,4,0,8,7,0,5,4,0, 0.0015706, 0.01768138, 0.0045043, 0.0045043, 0.0092091,buy
2011-09-04,0,2,1,2,0,1,1,2,5,1,6,0,2,9,0,4,0,4,-0.0174082,-0.00671776,-0.0156067,-0.0221489, 0.0008666,sell
2011-09-05,1,1,1,1,1,2,1,2,2,0,5,6,2,8,0,0,0,3,-0.0041882,-0.01757661,-0.0269002,-0.0013612,-0.0166944,sell
2011-09-06,0,3,1,1,1,3,1,2,2,4,8,9,2,4,4,0,0,3, 0.0035040, 0.00185630, 0.0018574, 0.0035040, 0.0035040,buy
2011-09-07,0,3,1,0,1,2,3,0,2,3,4,5,2,5,4,0,4,1,-0.0086749,-0.00326406,-0.0125565,-0.0206675,-0.0095281,sell
2011-09-08,1,0,4,0,2,3,2,1,1,4,1,4,3,5,1,4,1,1,-0.0061254,-0.00612544,-0.0063141,-0.0238076,-0.0115408,sell
2011-09-09,1,1,3,2,2,1,2,1,2,2,1,2,4,9,2,5,1,1,-0.0093276,-0.02187202,-0.0103050,-0.0111346,-0.0097988,sell
2011-09-10,2,0,3,2,2,2,2,1,1,2,1,2,4,6,0,7,2,1, 0.0064852,-0.01366993, 0.0086274, 0.0043273, 0.0113027,buy
2011-09-11,2,0,3,4,2,3,1,1,1,2,5,4,0,8,0,4,0,5, 0.0235608, 0.03307297, 0.0244215, 0.0161699, 0.0164054,buy
2011-09-12,0,0,2,5,3,2,2,0,2,2,4,6,0,4,2,2,2,6, 0.0155723, 0.01614637, 0.0180702, 0.0171066, 0.0160316,buy
2011-09-13,1,1,2,3,1,3,1,1,1,2,10,6,0,0,0,0,2,7,-0.0046761,-0.02120712,-0.0050762,-0.0054293,-0.0054293,sell
2011-09-14,0,2,1,5,2,1,2,1,1,5,6,7,4,2,2,2,0,7, 0.0300089, 0.04010028, 0.0206781, 0.0435069, 0.0435069,buy
2011-09-15,0,2,3,5,2,1,0,2,0,6,5,8,5,2,2,4,2,1, 0.0241883, 0.02317125, 0.0115676, 0.0247850, 0.0211289,buy
2011-09-16,1,1,4,4,1,1,0,1,1,6,5,4,1,0,1,4,2,1, 0.0068984, 0.02065065, 0.0089502, 0.0115713, 0.0144134,buy
2011-09-17,0,2,3,5,1,1,1,0,0,4,1,2,2,4,4,5,1,5,-0.0245089,-0.02272936,-0.0068679,-0.0233286,-0.0334880,sell
2011-09-18,0,5,2,3,1,2,0,1,3,4,3,2,0,3,4,10,4,8,-0.0045674, 0.00353613,-0.0074086,-0.0037435,-0.0045397,sell
2011-09-19,0,4,4,4,2,2,0,0,1,4,3,4,3,6,0,6,0,10,-0.0372169,-0.02272018, 0.0142012,-0.0256869,-0.0227442,sell
2011-09-20,0,5,4,4,2,1,1,0,3,6,6,8,3,6,0,6,0,6, 0.0295052, 0.02075571, 0.0184559, 0.0245972, 0.0140245,buy
2011-09-21,0,3,5,5,0,0,0,1,4,7,7,5,1,0,0,4,0,7, 0.0403328, 0.04199735, 0.0447098, 0.0452295, 0.0452295,buy
2011-09-22,0,2,5,6,2,0,0,1,1,5,3,5,3,0,4,6,0,7, 0.0226913, 0.02269132, 0.0554312, 0.0226913, 0.0231475,buy
2011-09-23,0,2,4,7,3,0,0,2,1,6,3,7,2,0,4,10,4,4, 0.0432472, 0.05194867, 0.0394389, 0.0432472, 0.0473900,buy
2011-09-24,1,2,4,5,3,0,2,2,0,4,3,7,5,4,3,7,7,2, 0.0192966, 0.01092359, 0.0040497, 0.0113029, 0.0113433,buy
2011-09-25,1,2,2,7,5,2,2,0,0,8,4,7,1,3,2,10,5,4,-0.0247940, 0.02879400,-0.0244609,-0.0132472,-0.0233303,sell
2011-09-26,2,3,5,5,3,2,0,0,1,7,5,5,1,2,0,8,2,7, 0.0154057, 0.02348924, 0.0193244, 0.0223562, 0.0169784,buy
2011-09-27,3,4,5,5,4,0,0,1,0,7,3,4,5,0,0,10,0,14,-0.0098784,-0.00956260, 0.0046226,-0.0084005,-0.0127481,sell
2011-09-28,4,4,5,2,3,0,0,2,1,6,0,6,9,0,0,8,0,10,-0.0470469,-0.04889335,-0.0340693,-0.0485656,-0.0440137,sell
2011-09-29,2,4,1,3,4,1,1,1,2,5,6,4,7,0,2,6,0,10, 0.0171840, 0.01688071, 0.0168807, 0.0184419, 0.0168807,buy
2011-09-30,2,2,2,2,2,3,1,1,2,1,6,0,6,2,3,1,2,10, 0.0149038, 0.01792911, 0.0159494, 0.0188313, 0.0150846,buy
2011-10-01,2,3,1,3,1,0,2,3,3,0,6,1,4,3,4,4,3,14, 0.0058627, 0.01128726, 0.0107886, 0.0121250, 0.0106607,buy
2011-10-02,3,1,2,3,1,0,1,2,1,0,7,1,0,4,0,0,4,9,-0.0069806,-0.01044921,-0.0063480,-0.0054698,-0.0054698,sell
2011-10-03,2,2,3,1,1,1,0,2,3,5,7,5,0,0,0,0,0,8, 0.0055419, 0.00223374, 0.0022337, 0.0022337, 0.0022337,buy
2011-10-04,2,1,3,1,1,2,2,1,3,4,6,5,6,0,0,0,0,4, 0.0102405, 0.00914950, 0.0068509, 0.0102405,-0.0159350,buy
2011-10-05,2,1,3,0,1,2,1,2,3,3,0,8,7,0,0,4,0,2, 0.0482200, 0.04203155, 0.0482200, 0.0081581, 0.0497628,buy
2011-10-06,2,3,3,0,1,0,2,3,2,2,0,5,11,4,4,7,0,2, 0.0020172,-0.00222948, 0.0003787,-0.0003444, 0.0210452,buy
2011-10-07,3,4,3,0,1,0,1,2,1,5,0,5,8,4,1,3,4,2,-0.0051544, 0.00705300, 0.0064384, 0.0093938, 0.0124483,buy
2011-10-08,3,3,4,1,1,2,1,2,0,5,4,5,7,1,1,4,4,4,-0.0204927,-0.04249374,-0.0151611,-0.0232416, 0.0223212,sell
2011-10-09,2,2,3,3,0,0,3,1,1,5,3,5,7,2,2,2,1,3, 0.0359742, 0.02716207, 0.0441284, 0.0450902, 0.0413021,buy
2011-10-10,2,3,2,2,0,3,3,1,0,7,5,11,7,0,0,2,2,3,-0.0104540,-0.01073423,-0.0120224,-0.0205020,-0.0056108,sell
2011-10-11,2,3,1,1,2,1,3,2,0,8,2,7,11,2,2,2,0,4, 0.0178974, 0.01868301, 0.0122219, 0.0097805, 0.0136867,buy
2011-10-12,1,4,2,2,3,0,2,3,0,16,2,8,11,2,2,5,0,0,-0.0004981, 0.00984400, 0.0103999,-0.0004981, 0.0241459,buy
2011-10-13,2,3,2,2,2,1,2,3,2,8,2,8,15,0,0,7,2,0,-0.0252973,-0.03540549,-0.0354796,-0.0353700,-0.0242060,sell
2011-10-14,2,3,1,4,1,0,2,0,2,4,2,4,9,2,2,6,0,0, 0.0177027, 0.05845476, 0.0575484, 0.0594377, 0.0500799,buy
2011-10-15,1,2,3,3,2,1,1,1,3,4,6,0,7,3,3,7,0,0,-0.0167176,-0.00378324,-0.0237491,-0.0258755,-0.0159932,sell
2011-10-16,1,2,3,2,3,1,1,0,1,0,6,0,9,1,1,3,2,4,-0.0135726,-0.01357455,-0.0153439,-0.0189806,-0.0159085,sell
2011-10-17,2,5,3,0,3,0,1,0,2,4,7,4,6,4,4,1,1,1,-0.0045114, 0.01771631, 0.0053775, 0.0005043, 0.0027097,buy
2011-10-18,2,4,2,1,1,0,0,1,3,4,6,5,4,0,0,1,4,2,-0.0059185,-0.00856338,-0.0029949, 0.0111124,-0.0029949,sell
2011-10-19,1,3,3,2,1,0,0,1,4,1,2,5,6,4,0,1,4,2,-0.0034177, 0.00631032, 0.0015227, 0.0095459,-0.0034994,sell
2011-10-20,1,3,3,2,2,1,0,1,3,2,2,6,7,4,0,6,0,2,-0.0143028,-0.01971052, 0.0159520,-0.0126748,-0.0135583,sell
2011-10-21,1,4,3,0,1,1,0,2,3,4,0,4,10,8,0,3,0,2,-0.0101841,-0.00374442,-0.0101841, 0.0021089,-0.0108011,sell
2011-10-22,1,4,3,2,2,2,2,3,1,6,4,6,11,11,4,7,0,0,-0.0095611,-0.01536105,-0.0081561,-0.0063972,-0.0063972,sell
2011-10-23,1,3,3,2,0,3,3,2,1,4,5,4,7,9,3,4,4,2, 0.0128793, 0.01841308, 0.0175987, 0.0160831, 0.0138232,buy
2011-10-24,1,2,4,4,1,5,2,2,0,6,3,6,7,8,2,6,7,1,-0.0477734,-0.03196701,-0.0477734,-0.0450843,-0.0234759,sell
2011-10-25,2,2,3,2,2,4,2,2,0,5,4,1,9,8,0,5,5,4,-0.0188322,-0.00872073,-0.0405693,-0.0252887,-0.0204024,sell
2011-10-26,3,3,1,2,2,4,2,1,0,8,4,4,8,8,0,5,2,0,-0.0273534,-0.01368484,-0.0196353,-0.0262809,-0.0162899,sell
2011-10-27,3,1,1,1,2,4,1,1,1,4,4,0,5,10,0,3,0,0,-0.0032489,-0.00202779, 0.0126081,-0.0027259, 0.0043564,buy
2011-10-28,2,1,0,2,1,4,2,1,2,0,4,0,3,13,2,6,0,0,-0.0247131,-0.02264775,-0.0265365,-0.0275988,-0.0289431,sell
2011-10-29,2,0,1,1,1,3,2,3,1,0,5,0,0,15,5,0,0,4, 0.0058839,-0.01631381,-0.0255291, 0.0029801,-0.0115749,sell
2011-10-30,2,1,1,0,2,2,2,4,3,4,7,6,0,10,3,0,2,3, 0.0117643, 0.00946386,-0.0013934, 0.0117643, 0.0094639,buy
2011-10-31,1,1,0,0,2,2,3,2,4,3,6,5,2,4,4,0,3,2,-0.0203751,-0.00916597,-0.0012696,-0.0012696,-0.0145639,sell
2011-11-01,1,2,0,0,2,3,2,3,5,5,2,4,5,4,0,12,4,0, 0.0135731,-0.03013901,-0.0245352, 0.0174494, 0.0127645,buy
2011-11-02,2,2,0,0,1,2,2,4,6,2,0,4,7,4,0,15,4,0,-0.0038019,-0.00605501,-0.0077243,-0.0037499,-0.0038019,sell
2011-11-03,3,3,0,2,1,0,1,1,5,0,4,2,4,4,0,11,0,0, 0.0022689, 0.01614766, 0.0115807, 0.0145932, 0.0045714,buy
2011-11-04,3,2,1,2,2,1,0,1,4,2,8,2,0,1,0,10,0,0,-0.0132806,-0.01224372,-0.0150232, 0.0028444,-0.0159603,sell
2011-11-05,1,3,2,3,2,2,1,0,4,2,7,2,2,3,4,9,0,2, 0.0096199, 0.00023900,-0.0000212, 0.0037530, 0.0096199,sell
