Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,a0,none,a180,none,none,none,none,none,none,a0,-0.012113,-0.0006167, 0.0048774,-0.0117968, 0.00828220,sell
2011-04-24,a0,none,a180,none,none,none,none,a90,none,a0,-0.005464,-0.0019731, 0.0013224, 0.0023011,-0.00009459,sell
2011-04-25,none,none,a180,none,none,none,none,a90,none,a0,-0.002520,-0.0069638,-0.0023205, 0.0037503, 0.00182372,sell
2011-04-26,none,none,a180,none,none,none,none,a90,none,a0,-0.002520,-0.0069638,-0.0023205, 0.0037503, 0.00182372,sell
2011-04-27,none,none,a180,none,none,none,none,a90,a180,none, 0.016949, 0.0174454, 0.0179027, 0.0148288, 0.01240315,buy
2011-04-28,none,none,a180,none,none,none,none,a90,a180,none, 0.016949, 0.0174454, 0.0179027, 0.0148288, 0.01240315,buy
2011-04-29,none,none,a180,none,a0,none,none,a90,a180,none, 0.014901, 0.0167685, 0.0161126, 0.0146765, 0.01323021,buy
2011-04-30,none,none,a180,none,a0,none,none,none,a180,none, 0.013707, 0.0134589, 0.0115524, 0.0110184, 0.01170525,buy
2011-05-01,none,none,a180,none,a0,none,none,none,a180,none, 0.013707, 0.0134589, 0.0115524, 0.0110184, 0.01170525,buy
2011-05-02,none,none,a180,none,a0,none,none,none,a180,none, 0.013707, 0.0134589, 0.0115524, 0.0110184, 0.01170525,buy
2011-05-03,none,none,none,none,a0,none,none,none,a180,none,-0.000189, 0.0048364,-0.0018417, 0.0015074,-0.00253039,sell
2011-05-04,none,none,none,none,a0,none,none,none,a180,none,-0.000189, 0.0048364,-0.0018417, 0.0015074,-0.00253039,sell
2011-05-05,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2011-05-06,none,none,none,none,a0,none,none,none,none,none, 0.005501,-0.0014729, 0.0039264,-0.0037249, 0.00500651,buy
2011-05-07,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-08,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-09,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-10,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-11,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-12,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-13,none,none,none,none,a0,a0,none,none,none,none,-0.010033,-0.0012821,-0.0064593,-0.0046776,-0.00915743,sell
2011-05-14,none,none,none,none,a0,a0,a0,none,none,none,-0.009106,-0.0012821,-0.0071478,-0.0046022,-0.01066156,sell
2011-05-15,a0,none,none,none,a0,a0,a0,none,none,none,-0.011537,-0.0062922,-0.0071478, 0.0036329,-0.01061038,sell
2011-05-16,a0,none,none,a30,a0,none,a0,none,none,a30, 0.019939, 0.0225359, 0.0187116, 0.0156669, 0.02102274,buy
2011-05-17,a0,none,none,a30,a0,none,a0,none,none,a30, 0.019939, 0.0225359, 0.0187116, 0.0156669, 0.02102274,buy
2011-05-18,a0,a120,none,a30,a0,none,a0,none,none,a30, 0.012178, 0.0152555, 0.0169641, 0.0126452, 0.01598500,buy
2011-05-19,a0,a120,none,a30,a0,none,a0,a120,none,a30, 0.008959, 0.0093074, 0.0107768, 0.0134538, 0.00930737,buy
2011-05-20,a0,a120,none,a30,a0,none,a0,a120,none,a30, 0.008959, 0.0093074, 0.0107768, 0.0134538, 0.00930737,buy
2011-05-21,a0,a120,a150,none,a0,none,a0,a120,none,a30,-0.002274,-0.0019045,-0.0026457,-0.0025109, 0.00085685,sell
2011-05-22,a0,a120,a150,none,a0,none,a0,a120,a150,none, 0.004251, 0.0022574, 0.0024671,-0.0014309,-0.00045346,buy
2011-05-23,a0,none,a150,none,a0,none,a0,a120,a150,none, 0.002141, 0.0007988,-0.0003353,-0.0017636,-0.00902699,sell
2011-05-24,a0,none,a150,none,a0,none,a0,a120,a150,none, 0.002141, 0.0007988,-0.0003353,-0.0017636,-0.00902699,sell
2011-05-25,a0,none,a150,none,a0,none,a0,none,a150,none, 0.007548,-0.0031513,-0.0031513,-0.0024886,-0.01255250,sell
2011-05-26,none,none,none,a45,a0,none,a0,none,a150,none, 0.008600, 0.0053513, 0.0068301, 0.0104829, 0.01155553,buy
2011-05-27,none,none,none,a45,a0,none,a0,none,a150,none, 0.008600, 0.0053513, 0.0068301, 0.0104829, 0.01155553,buy
2011-05-28,none,a135,none,a45,none,none,a0,none,none,none, 0.010901, 0.0231802, 0.0221349, 0.0235287, 0.01058260,buy
2011-05-29,none,a135,none,a45,none,none,a0,none,none,a45, 0.002827, 0.0127171, 0.0118293, 0.0174525, 0.00546115,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,none,a45, 0.022228, 0.0219898, 0.0222978, 0.0182430, 0.01641243,buy
2011-05-31,none,a135,a135,none,none,none,a0,a135,none,a45,-0.003739,-0.0084282, 0.0046728,-0.0101387,-0.01013873,sell
2011-06-01,none,none,a135,none,none,none,none,a135,none,a45,-0.007987,-0.0109037,-0.0018474,-0.0148577,-0.01485766,sell
2011-06-02,none,none,a135,none,none,none,none,a135,none,a45,-0.007987,-0.0109037,-0.0018474,-0.0148577,-0.01485766,sell
2011-06-03,none,none,none,a60,none,none,none,a135,a135,a45,-0.014761,-0.0195860,-0.0156024,-0.0173268,-0.01911515,sell
2011-06-04,none,a150,none,a60,none,none,none,a135,a135,none, 0.003247,-0.0129379, 0.0045493,-0.0064250,-0.00542790,sell
2011-06-05,none,a150,none,a60,none,none,none,a135,a135,none, 0.002905,-0.0091213, 0.0078103, 0.0027507, 0.00519825,buy
2011-06-06,none,a150,a120,a60,none,none,none,none,a135,none, 0.002241,-0.0134392, 0.0005815,-0.0036592,-0.00542028,sell
2011-06-07,none,a150,a120,none,none,a30,none,none,a135,none,-0.011795,-0.0143142,-0.0087453,-0.0153044,-0.01558270,sell
2011-06-08,none,none,a120,none,none,a30,none,none,a135,none,-0.010986,-0.0093100,-0.0037345,-0.0141764,-0.01084593,sell
2011-06-09,none,none,a120,none,none,a30,none,none,none,none, 0.003008, 0.0099202, 0.0045724,-0.0000733, 0.00327288,buy
2011-06-10,none,none,none,none,none,a30,none,none,none,a60,-0.006742, 0.0007144,-0.0060932,-0.0055814,-0.00163712,sell
2011-06-11,none,none,none,none,none,a30,none,none,none,a60,-0.006742, 0.0007144,-0.0060932,-0.0055814,-0.00163712,sell
2011-06-12,a30,none,none,none,none,a30,none,a150,none,a60, 0.003912, 0.0040306,-0.0011951, 0.0004324, 0.00852929,buy
2011-06-13,a30,none,none,none,none,a30,none,a150,none,a60,-0.001679,-0.0000359,-0.0137143, 0.0012288, 0.00751074,sell
2011-06-14,a30,none,none,none,none,none,none,a150,none,a60,-0.000577, 0.0034726,-0.0145793, 0.0068523, 0.00735741,buy
2011-06-15,a30,none,none,none,none,none,none,a150,a120,a60,-0.004407, 0.0092813,-0.0090433,-0.0024910,-0.00120318,sell
2011-06-16,a30,none,none,none,none,none,none,a150,a120,none, 0.010807, 0.0163845, 0.0112077, 0.0114981, 0.00982626,buy
2011-06-17,none,a180,none,a90,none,none,none,a150,a120,none, 0.001431, 0.0039789, 0.0169640, 0.0085289, 0.00041123,buy
2011-06-18,none,a180,none,a90,none,none,none,none,a120,none,-0.003365,-0.0014810, 0.0078650, 0.0026867,-0.00826114,sell
2011-06-19,none,a180,none,a90,none,none,none,none,a120,none,-0.003365,-0.0014810, 0.0078650, 0.0026867,-0.00826114,sell
2011-06-20,none,a180,a90,a90,none,none,none,none,a120,none, 0.015593, 0.0163631, 0.0176762, 0.0199184, 0.01266131,buy
2011-06-21,none,a180,a90,none,none,none,none,none,none,none, 0.004432, 0.0052759, 0.0049519, 0.0035025, 0.00489678,buy
2011-06-22,none,none,a90,none,none,a45,none,none,none,none, 0.001701, 0.0004109, 0.0044140, 0.0027330, 0.00031544,buy
2011-06-23,a45,none,a90,none,a30,a45,none,none,none,none,-0.003174,-0.0017538,-0.0031627, 0.0087228,-0.00317352,sell
2011-06-24,a45,none,none,none,a30,a45,none,none,none,none,-0.000924,-0.0036782,-0.0013521,-0.0047804,-0.00061082,sell
2011-06-25,a45,none,none,none,a30,a45,none,none,none,none,-0.000924,-0.0036782,-0.0013521,-0.0047804,-0.00061082,sell
2011-06-26,a45,none,none,none,a30,a45,none,none,none,none,-0.000924,-0.0036782,-0.0013521,-0.0047804,-0.00061082,sell
2011-06-27,a45,none,none,none,a30,a45,none,none,none,none,-0.000924,-0.0036782,-0.0013521,-0.0047804,-0.00061082,sell
2011-06-28,a45,none,none,none,a30,none,none,none,none,none, 0.010616,-0.0019126, 0.0106164, 0.0106164, 0.00493164,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2011-06-30,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2011-07-01,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2011-07-02,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2011-07-03,none,none,none,a120,a30,none,none,none,none,none,-0.009112,-0.0040231,-0.0101555,-0.0144293,-0.01460994,sell
2011-07-04,none,a150,none,a120,none,none,none,none,none,none,-0.013641,-0.0116016,-0.0122915,-0.0163337,-0.01713012,sell
2011-07-05,none,a150,none,a120,none,none,none,a180,none,a90, 0.010598, 0.0104280, 0.0104280, 0.0103300, 0.00883118,buy
2011-07-06,none,a150,none,a120,none,a60,none,a180,none,a90, 0.010268, 0.0134488, 0.0134488, 0.0128814, 0.01097390,buy
2011-07-07,a60,a150,a60,none,none,a60,none,a180,none,a90, 0.000079, 0.0139968, 0.0114387, 0.0091776, 0.00699653,buy
2011-07-08,a60,none,a60,none,none,a60,none,a180,none,a90,-0.012925,-0.0016025,-0.0003166,-0.0037811,-0.01973379,sell
2011-07-09,a60,none,a60,none,none,a60,none,a180,none,a90,-0.012925,-0.0016025,-0.0003166,-0.0037811,-0.01973379,sell
2011-07-10,a60,none,a60,none,none,a60,none,a180,a90,a90,-0.012866,-0.0068195,-0.0049751,-0.0073873,-0.01874922,sell
2011-07-11,a60,none,a60,none,none,a60,none,a180,a90,none,-0.012858,-0.0132457,-0.0049870,-0.0122765,-0.01214713,sell
2011-07-12,a60,none,none,none,none,a60,none,a180,a90,none,-0.013188,-0.0153268,-0.0040766,-0.0096003,-0.01271266,sell
2011-07-13,a60,none,none,a135,none,none,none,none,a90,none,-0.008065,-0.0166339,-0.0085752,-0.0133899,-0.00964427,sell
2011-07-14,a60,a135,none,a135,none,none,none,none,a90,none,-0.019781,-0.0189168,-0.0188423,-0.0189650,-0.01938767,sell
2011-07-15,a60,a135,none,a135,none,none,none,none,a90,none,-0.019781,-0.0189168,-0.0188423,-0.0189650,-0.01938767,sell
2011-07-16,a60,a135,none,a135,none,none,a30,none,none,none,-0.017799,-0.0155470,-0.0148437,-0.0049485,-0.01419267,sell
2011-07-17,a60,a135,none,a135,none,none,a30,none,none,none,-0.017799,-0.0155470,-0.0148437,-0.0049485,-0.01419267,sell
2011-07-18,a60,a135,none,a135,none,none,a30,none,none,none,-0.017799,-0.0155470,-0.0148437,-0.0049485,-0.01419267,sell
2011-07-19,none,a135,a45,none,none,none,a30,none,none,none, 0.002107,-0.0055298, 0.0094091, 0.0026525, 0.01521357,buy
2011-07-20,none,none,a45,none,none,none,a30,none,none,none,-0.015528,-0.0044321,-0.0052305,-0.0139764, 0.00828775,sell
2011-07-21,none,none,a45,none,none,none,a30,none,none,none,-0.015528,-0.0044321,-0.0052305,-0.0139764, 0.00828775,sell
2011-07-22,none,none,a45,none,none,none,a30,none,none,none,-0.015528,-0.0044321,-0.0052305,-0.0139764, 0.00828775,sell
2011-07-23,none,none,a45,none,a30,none,a30,none,none,none,-0.013897,-0.0079089,-0.0063960,-0.0155715, 0.00433434,sell
2011-07-24,none,none,a45,none,a30,none,a30,none,none,none,-0.013897,-0.0079089,-0.0063960,-0.0155715, 0.00433434,sell
2011-07-25,none,none,a45,none,a30,none,a30,none,none,none,-0.013897,-0.0079089,-0.0063960,-0.0155715, 0.00433434,sell
2011-07-26,none,none,a45,none,a30,none,a30,none,none,none,-0.013897,-0.0079089,-0.0063960,-0.0155715, 0.00433434,sell
2011-07-27,none,none,a45,none,a30,none,a30,none,none,none,-0.013897,-0.0079089,-0.0063960,-0.0155715, 0.00433434,sell
2011-07-28,none,none,a45,none,a30,none,none,none,none,none, 0.011915,-0.0063437,-0.0065690,-0.0060657, 0.00509920,sell
2011-07-29,none,none,a45,none,a30,none,none,none,none,a120,-0.002539,-0.0108761,-0.0092161,-0.0099440,-0.00435942,sell
2011-07-30,none,none,none,none,a30,none,none,a150,none,a120, 0.010290,-0.0002418, 0.0074494, 0.0059862,-0.00016151,buy
2011-07-31,a60,none,none,none,a30,none,none,a150,none,a120,-0.018692,-0.0157535,-0.0045749,-0.0156909,-0.00910417,sell
2011-08-01,a60,none,none,none,none,none,none,a150,none,a120,-0.019221,-0.0214848,-0.0044258,-0.0214222,-0.01431388,sell
2011-08-02,a60,none,none,none,none,a90,none,a150,none,a120,-0.023507,-0.0231629,-0.0138106,-0.0230988,-0.01702507,sell
2011-08-03,a60,none,none,none,none,a90,none,a150,none,a120,-0.023507,-0.0231629,-0.0138106,-0.0230988,-0.01702507,sell
2011-08-04,a60,none,none,none,none,a90,none,a150,none,none,-0.029396,-0.0293312,-0.0265488,-0.0266246,-0.02655229,sell
2011-08-05,a60,none,none,none,none,a90,none,none,a60,none,-0.024479,-0.0247452,-0.0247717,-0.0246288,-0.02540706,sell
2011-08-06,a60,none,a45,none,none,a90,none,none,a60,none,-0.039556,-0.0222354,-0.0233868,-0.0234669,-0.02332067,sell
2011-08-07,a60,none,a45,none,none,a90,none,none,a60,none,-0.039556,-0.0222354,-0.0233868,-0.0234669,-0.02332067,sell
2011-08-08,a60,none,a45,none,none,none,none,none,a60,none,-0.038162,-0.0137036,-0.0142491,-0.0144239,-0.01586975,sell
2011-08-09,none,none,a45,none,none,none,none,none,a60,none,-0.031157, 0.0223216, 0.0196280, 0.0232131, 0.02027959,buy
2011-08-10,none,none,a45,none,none,none,none,none,a60,a135,-0.018099,-0.0083033,-0.0029693, 0.0250453, 0.00437261,sell
2011-08-11,none,none,a45,none,none,none,none,a135,none,a135, 0.018135, 0.0162606, 0.0198912, 0.0198912, 0.02082815,buy
2011-08-12,none,none,a45,none,none,none,a45,a135,none,a135,-0.005683,-0.0050453,-0.0045471,-0.0037228,-0.00388148,sell
2011-08-13,none,none,a45,none,none,none,a45,a135,none,a135,-0.005683,-0.0050453,-0.0045471,-0.0037228,-0.00388148,sell
2011-08-14,a45,none,a45,none,none,none,a45,a135,none,a135,-0.004811, 0.0087504, 0.0091458, 0.0091458, 0.00914578,buy
2011-08-15,a45,none,a45,none,a0,none,a45,a135,none,a135,-0.004811, 0.0087504, 0.0091458, 0.0091458, 0.00914578,buy
2011-08-16,a45,none,none,none,a0,none,a45,a135,none,none, 0.014351, 0.0157151, 0.0157879, 0.0205875, 0.01067184,buy
2011-08-17,a45,a135,none,none,a0,none,a45,none,none,none, 0.000983, 0.0045194, 0.0028732, 0.0007506, 0.01076956,buy
2011-08-18,a45,a135,none,none,a0,none,a45,none,a45,none, 0.002673, 0.0008546, 0.0007667, 0.0012063, 0.00327631,buy
2011-08-19,none,a135,none,a135,none,none,a45,none,a45,none, 0.006897, 0.0033104, 0.0036330, 0.0026956, 0.00319093,buy
2011-08-20,none,a135,none,a135,none,none,a45,none,a45,none, 0.006897, 0.0033104, 0.0036330, 0.0026956, 0.00319093,buy
2011-08-21,none,a135,none,a135,none,none,a45,none,a45,none, 0.006897, 0.0033104, 0.0036330, 0.0026956, 0.00319093,buy
2011-08-22,none,a135,none,a135,none,none,a45,none,a45,a150, 0.022214,-0.0008590, 0.0019751, 0.0044399, 0.00531964,buy
2011-08-23,none,a135,none,a135,none,none,none,a120,a45,a150, 0.022671, 0.0057122, 0.0205365, 0.0239365, 0.01043387,buy
2011-08-24,none,a135,none,a135,none,none,none,a120,none,a150,-0.015164,-0.0208798, 0.0065607, 0.0136211, 0.00681224,buy
2011-08-25,none,a135,none,a135,none,none,none,a120,none,a150,-0.015164,-0.0208798, 0.0065607, 0.0136211, 0.00681224,buy
2011-08-26,none,a135,none,a135,none,none,none,a120,none,a150,-0.015164,-0.0208798, 0.0065607, 0.0136211, 0.00681224,buy
2011-08-27,a30,a135,none,a135,none,a120,none,a120,none,a150, 0.003130,-0.0290290,-0.0188477, 0.0148157, 0.00030896,sell
2011-08-28,a30,a135,none,a135,none,a120,none,a120,none,none,-0.018544,-0.0134658,-0.0118598, 0.0045159,-0.01702134,sell
2011-08-29,a30,a135,none,a135,none,a120,none,none,none,none,-0.011526,-0.0130641,-0.0048128, 0.0061672,-0.01342245,sell
2011-08-30,a30,a135,none,a135,none,a120,none,none,none,none,-0.011526,-0.0130641,-0.0048128, 0.0061672,-0.01342245,sell
2011-08-31,a30,a135,none,a135,none,a120,none,none,a30,none,-0.011038, 0.0079030,-0.0013065, 0.0080203,-0.00283588,buy
2011-09-01,a30,a135,none,a135,none,a120,none,none,a30,none,-0.011038, 0.0079030,-0.0013065, 0.0080203,-0.00283588,buy
2011-09-02,a30,a135,none,a135,none,none,none,none,a30,none, 0.003527, 0.0145192, 0.0039889, 0.0098368, 0.00836425,buy
2011-09-03,a30,a135,none,none,none,none,none,none,a30,none, 0.001265, 0.0011032,-0.0005569, 0.0072844, 0.00039835,buy
2011-09-04,a30,none,none,none,none,none,none,none,a30,none, 0.005206, 0.0172805, 0.0107048, 0.0150319, 0.00476052,buy
2011-09-05,a30,none,none,none,none,none,none,none,a30,none, 0.005206, 0.0172805, 0.0107048, 0.0150319, 0.00476052,buy
2011-09-06,none,none,none,none,none,none,a60,none,a30,none, 0.007592, 0.0128524, 0.0112380, 0.0136893, 0.01314971,buy
2011-09-07,none,none,a45,none,none,none,a60,none,none,none, 0.020914, 0.0159928, 0.0187802, 0.0205343, 0.02151155,buy
2011-09-08,none,none,a45,none,none,a135,a60,none,none,none, 0.013335, 0.0052214, 0.0128328, 0.0137969, 0.02205015,buy
2011-09-09,none,none,a45,a150,none,a135,a60,none,none,none,-0.007274,-0.0042385,-0.0032344,-0.0047244, 0.02401531,sell
2011-09-10,none,a120,a45,a150,none,a135,a60,none,none,none,-0.029840,-0.0107681, 0.0029515, 0.0029515, 0.01670779,buy
2011-09-11,none,a120,a45,a150,none,a135,a60,none,none,none,-0.029840,-0.0107681, 0.0029515, 0.0029515, 0.01670779,buy
2011-09-12,none,a120,none,a150,none,a135,a60,none,none,none,-0.052685,-0.0170754,-0.0149996,-0.0222755,-0.00246068,sell
2011-09-13,none,a120,none,none,none,a135,a60,none,none,none,-0.037526,-0.0287371,-0.0373337,-0.0328621,-0.02443531,sell
2011-09-14,a45,none,none,none,none,none,a60,none,none,a180, 0.017843, 0.0175317, 0.0148782, 0.0187652, 0.01428413,buy
2011-09-15,a45,none,none,none,none,none,a60,none,none,a180, 0.017843, 0.0175317, 0.0148782, 0.0187652, 0.01428413,buy
2011-09-16,a45,none,none,none,none,none,a60,a90,none,a180, 0.017019, 0.0142869, 0.0178773, 0.0229876, 0.02028753,buy
2011-09-17,a45,none,a30,none,none,none,none,a90,none,a180,-0.008307,-0.0091364,-0.0062785,-0.0050052,-0.00305427,sell
2011-09-18,a45,none,a30,none,none,none,none,a90,none,a180,-0.008307,-0.0091364,-0.0062785,-0.0050052,-0.00305427,sell
2011-09-19,a45,none,a30,none,none,none,none,a90,none,a180,-0.008307,-0.0091364,-0.0062785,-0.0050052,-0.00305427,sell
2011-09-20,none,none,a30,none,none,a150,none,a90,none,a180,-0.015076, 0.0099916, 0.0122792, 0.0010371, 0.01048045,buy
2011-09-21,none,none,none,none,none,a150,none,a90,none,none,-0.032708,-0.0257774,-0.0252783,-0.0320948,-0.02440662,sell
2011-09-22,none,none,none,none,none,a150,none,none,none,none,-0.028333,-0.0306441,-0.0290449,-0.0291371,-0.03154539,sell
2011-09-23,none,none,none,none,none,a150,none,none,none,none,-0.028333,-0.0306441,-0.0290449,-0.0291371,-0.03154539,sell
2011-09-24,none,none,none,none,none,a150,none,none,none,none,-0.028333,-0.0306441,-0.0290449,-0.0291371,-0.03154539,sell
2011-09-25,none,none,none,a180,none,none,none,none,none,none, 0.007754, 0.0036442, 0.0044213, 0.0025132, 0.00226398,buy
2011-09-26,a60,a90,none,a180,none,none,none,none,a0,none,-0.029113,-0.0258501,-0.0184798,-0.0235839,-0.03525505,sell
2011-09-27,a60,a90,none,a180,none,none,none,none,a0,none,-0.029113,-0.0258501,-0.0184798,-0.0235839,-0.03525505,sell
2011-09-28,a60,a90,none,a180,none,none,none,none,a0,none,-0.029113,-0.0258501,-0.0184798,-0.0235839,-0.03525505,sell
2011-09-29,a60,a90,none,a180,none,none,none,none,a0,none,-0.034885,-0.0301030,-0.0177270,-0.0336567,-0.03908497,sell
2011-09-30,a60,a90,none,none,none,none,none,none,a0,none,-0.016474,-0.0081026, 0.0133348,-0.0184910,-0.01286453,sell
2011-10-01,a60,none,none,none,none,none,none,none,a0,none, 0.010939, 0.0027075, 0.0146147, 0.0060105, 0.01998098,buy
2011-10-02,none,none,none,none,none,none,none,none,a0,none, 0.021789, 0.0132717, 0.0190945, 0.0142639, 0.01772649,buy
2011-10-03,none,none,none,none,none,none,none,none,a0,none, 0.008355,-0.0131171,-0.0168375,-0.0129309, 0.00561730,sell
2011-10-04,none,none,a0,none,none,none,none,none,none,none,-0.027523,-0.0232240,-0.0146384, 0.0121969,-0.01734967,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,-0.027523,-0.0232240,-0.0146384, 0.0121969,-0.01734967,sell
2011-10-06,none,none,a0,none,none,none,none,none,none,none,-0.027523,-0.0232240,-0.0146384, 0.0121969,-0.01734967,sell
2011-10-07,none,none,a0,none,none,none,none,none,none,none,-0.027523,-0.0232240,-0.0146384, 0.0121969,-0.01734967,sell
2011-10-08,none,none,a0,none,none,none,none,none,none,a150,-0.018187,-0.0151390,-0.0104702,-0.0126494,-0.01511865,sell
2011-10-09,none,none,a0,none,none,none,none,none,none,a150,-0.018187,-0.0151390,-0.0104702,-0.0126494,-0.01511865,sell
2011-10-10,none,none,none,none,none,none,none,a60,none,a150, 0.006361, 0.0055011, 0.0159953,-0.0101698, 0.01448463,buy
2011-10-11,none,none,none,none,none,none,none,a60,none,a150, 0.006361, 0.0055011, 0.0159953,-0.0101698, 0.01448463,buy
2011-10-12,none,none,none,a150,none,a180,none,a60,none,a150,-0.016018, 0.0176876,-0.0096863, 0.0019819, 0.01699483,buy
2011-10-13,none,none,none,a150,none,a180,none,a60,none,a150,-0.016018, 0.0176876,-0.0096863, 0.0019819, 0.01699483,buy
2011-10-14,none,a60,none,a150,none,a180,none,a60,none,none,-0.024765, 0.0122717,-0.0220222,-0.0129564, 0.00905000,sell
2011-10-15,none,a60,none,a150,none,a180,none,a60,none,none,-0.014798, 0.0007205,-0.0173684,-0.0212457,-0.00237149,sell
2011-10-16,none,a60,none,a150,none,a180,none,none,none,none,-0.005360,-0.0042876,-0.0029757,-0.0022275,-0.00428764,sell
2011-10-17,none,a60,none,none,a0,a180,none,none,none,none,-0.001192,-0.0011925,-0.0004256,-0.0032463,-0.00324626,sell
2011-10-18,none,a60,none,none,a0,none,none,none,none,none, 0.009857, 0.0065175, 0.0085816, 0.0062868, 0.00614908,buy
2011-10-19,none,none,none,none,a0,none,none,none,none,none,-0.003845,-0.0097749,-0.0037288,-0.0023621,-0.00435108,sell
2011-10-20,none,none,none,none,a0,none,none,none,none,a135,-0.016624,-0.0166235,-0.0166235,-0.0082121,-0.01290555,sell
2011-10-21,none,none,none,none,a0,none,none,none,none,a135, 0.023709, 0.0222566, 0.0214946, 0.0232870, 0.01088975,buy
2011-10-22,none,none,none,a135,a0,none,a90,none,none,a135, 0.018371, 0.0124832, 0.0200688, 0.0181041, 0.00779077,buy
2011-10-23,none,none,none,a135,a0,none,a90,a45,none,a135,-0.002455, 0.0023071, 0.0016784, 0.0066267,-0.00302494,buy
2011-10-24,none,a45,none,a135,a0,none,a90,a45,a30,a135, 0.024312, 0.0172604, 0.0249243, 0.0263984, 0.01687353,buy
2011-10-25,a90,a45,a30,a135,a0,none,a90,a45,a30,none, 0.024188, 0.0207321, 0.0231482, 0.0217910, 0.01504327,buy
2011-10-26,a90,a45,a30,a135,a0,none,a90,a45,a30,none, 0.024188, 0.0207321, 0.0231482, 0.0217910, 0.01504327,buy
2011-10-27,a90,a45,a30,none,a0,none,a90,a45,a30,none, 0.020772, 0.0187268, 0.0211230, 0.0204883, 0.01530431,buy
2011-10-28,a90,a45,a30,none,a0,none,a90,a45,a30,none, 0.020772, 0.0187268, 0.0211230, 0.0204883, 0.01530431,buy
2011-10-29,a90,none,a30,none,a0,none,a90,none,a30,none, 0.017851,-0.0090907, 0.0202594, 0.0027148, 0.00011922,buy
2011-10-30,a90,none,a30,none,a0,none,a90,none,none,none, 0.017391,-0.0147239,-0.0081960,-0.0134163,-0.00900720,sell
2011-10-31,a90,none,none,none,a0,none,a90,none,none,none, 0.017391,-0.0147239, 0.0031750,-0.0090072,-0.01341633,sell
2011-11-01,a90,none,none,a120,a0,none,none,none,none,a120,-0.002395,-0.0104171,-0.0123242,-0.0073459, 0.00460692,sell
2011-11-02,none,none,none,a120,a0,none,none,none,none,a120, 0.000672, 0.0021365,-0.0124415, 0.0018091, 0.00585046,buy
2011-11-03,none,none,none,a120,a0,a150,none,none,none,a120, 0.014542,-0.0019568, 0.0212073,-0.0000817, 0.01454209,buy
2011-11-04,none,a30,none,a120,a0,a150,none,a30,none,a120,-0.000258,-0.0011153, 0.0137779,-0.0082062,-0.00025826,sell
2011-11-05,none,a30,none,a120,a0,a150,none,a30,none,a120,-0.000258,-0.0011153, 0.0137779,-0.0082062,-0.00025826,sell
2011-11-06,none,a30,a45,none,a0,a150,none,a30,a45,none,-0.017892,-0.0047160,-0.0132585,-0.0137409,-0.01642626,sell
2011-11-07,none,a30,a45,none,a0,a150,none,a30,a45,none,-0.017892,-0.0047160,-0.0132585,-0.0137409,-0.01642626,sell
2011-11-08,none,a30,a45,none,a0,none,none,a30,a45,none,-0.018033,-0.0060296,-0.0156246,-0.0132495,-0.01188207,sell
2011-11-09,none,a30,a45,none,a0,none,none,a30,a45,none,-0.022352,-0.0066785,-0.0148198,-0.0087914,-0.00770769,sell
2011-11-10,none,none,a45,none,a0,none,none,none,a45,none,-0.012758,-0.0112380, 0.0014236,-0.0038498, 0.00926644,sell
2011-11-11,none,none,a45,none,a0,none,none,none,a45,none,-0.012758,-0.0112380, 0.0014236,-0.0038498, 0.00926644,sell
2011-11-12,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2011-11-13,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2011-11-14,none,none,none,none,a0,a135,none,none,none,none,-0.008351,-0.0029641,-0.0071731,-0.0101904,-0.00832161,sell
