Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882, 0.0040650, 0.0003044, 0.00300710, 0.004651684, 0.0030779,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517, 0.0035102, 0.0023760, 0.00537154, 0.003669868, 0.0036047,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752, 0.0068769, 0.0017293, 0.00412296, 0.005564052, 0.0059488,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.0090879, 0.0055627, 0.00681568, 0.007064537, 0.0065667,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747, 0.0068106, 0.0028346, 0.00283198, 0.006790796, 0.0060727,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413, 0.0053237, 0.0025673, 0.00383313, 0.004590243, 0.0018746,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865, 0.0002221, 0.0009782,-0.00284645,-0.001043250,-0.0007687,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862, 0.0060642, 0.0023572, 0.00338846, 0.002628213, 0.0018783,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,-0.0018941,-0.0021691,-0.00003227,-0.004453475,-0.0010048,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.0013172, 0.0012550,-0.00056358, 0.001805825,-0.0005333,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,-0.0026108,-0.0025045,-0.00308294,-0.002825438,-0.0029734,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825, 0.0015668,-0.0021421, 0.00181380, 0.000355811, 0.0005415,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706, 0.0014093, 0.0022740,-0.00054405, 0.001415686,-0.0006818,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,-0.0030552, 0.0002574, 0.00163638, 0.000850893, 0.0007507,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,-0.0016811,-0.0025869, 0.00078794,-0.002962428,-0.0014765,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,-0.0052310,-0.0064761,-0.00118563,-0.007853585,-0.0049666,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,-0.0021925,-0.0038037, 0.00082803,-0.002250443,-0.0022851,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.0017386, 0.0021544, 0.00180181, 0.003386775, 0.0024954,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,-0.0023903,-0.0041407,-0.00188762,-0.002866174,-0.0043507,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581, 0.0007246, 0.0014584, 0.00263876, 0.002738257, 0.0019019,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,-0.0022846,-0.0007002, 0.00000951, 0.001064858, 0.0004304,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,-0.0005320,-0.0057665,-0.00215484,-0.002922134,-0.0014632,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483, 0.0005537, 0.0004264,-0.00079015,-0.002418135,-0.0006351,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559, 0.0033256, 0.0032864, 0.00143336, 0.002002801,-0.0007707,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.0009095, 0.0010569, 0.00273732, 0.003282902,-0.0002133,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481, 0.0045795, 0.0053928, 0.00311800, 0.003062754, 0.0014343,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194, 0.0063864, 0.0066678, 0.00564556, 0.004991379, 0.0042944,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997, 0.0010560, 0.0041506, 0.00342721, 0.003074348, 0.0008615,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582, 0.0036979, 0.0047649, 0.00465084, 0.003016736, 0.0045903,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465, 0.0004418,-0.0003205, 0.00308096, 0.001588221, 0.0008230,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,-0.0019996,-0.0017476,-0.00266116, 0.003740907,-0.0016837,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,-0.0044168,-0.0037199, 0.00375943,-0.002646434,-0.0025045,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,-0.0019505,-0.0017621,-0.00161445,-0.000803706,-0.0012953,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,-0.0007221,-0.0013765,-0.00134153,-0.001251173,-0.0017294,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,-0.0002142,-0.0003047,-0.00040782,-0.000608680,-0.0004928,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,-0.0004916, 0.0003501,-0.00054454,-0.000531123, 0.0014224,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,-0.0014220, 0.0011443,-0.00104071,-0.001654615,-0.0012682,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595, 0.0063615, 0.0089853, 0.00712818, 0.005180008, 0.0023882,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793, 0.0026488, 0.0052148, 0.00556908, 0.003803081, 0.0008764,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.0046652,-0.0014540,-0.00205623,-0.000924310,-0.0032034,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,-0.0041487, 0.0004625, 0.00001517,-0.000241110,-0.0039541,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674, 0.0046667, 0.0061691, 0.00482345, 0.004860270, 0.0037651,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314, 0.0045382, 0.0043983, 0.00387861, 0.004080597, 0.0015640,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737, 0.0024317, 0.0023461, 0.00295049, 0.001195613,-0.0035351,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837, 0.0041318, 0.0047988, 0.00478470, 0.004962597, 0.0048669,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944, 0.0005493,-0.0003560,-0.00002695, 0.000454330, 0.0007872,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,-0.0053235,-0.0056617,-0.00484736,-0.006186550,-0.0051958,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,-0.0025574, 0.0016293, 0.00233420, 0.001428873, 0.0001399,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,-0.0034293,-0.0054923,-0.00138924,-0.007510151,-0.0059229,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571, 0.0004319, 0.0047896, 0.00397502, 0.004163109, 0.0036614,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.0049279, 0.0045759, 0.00094222, 0.005155608, 0.0073069,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864, 0.0007817, 0.0022388, 0.00198519, 0.001778697, 0.0015045,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,-0.0007940,-0.0015657, 0.00240101,-0.001705106, 0.0024550,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.0024085, 0.0031442, 0.00423661, 0.004198615, 0.0044643,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.0019751,-0.0002367, 0.00169165, 0.000944833, 0.0027899,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943, 0.0035589, 0.0033619, 0.00241675, 0.003881317, 0.0024034,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,-0.0017579,-0.0003760,-0.00092464,-0.002116261,-0.0018115,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671, 0.0037442, 0.0047314, 0.00441723, 0.003622118, 0.0018520,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997, 0.0015531, 0.0008533, 0.00131520, 0.001326433, 0.0024526,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.0010058, 0.0009017, 0.00222929,-0.000583050, 0.0006604,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955, 0.0003354,-0.0017762,-0.00254008,-0.000667559,-0.0007297,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.0029861, 0.0030211, 0.00137239, 0.001583603,-0.0006013,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487, 0.0010362, 0.0041235, 0.00026172,-0.000229504,-0.0004232,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.0015724, 0.0018779, 0.00233904, 0.002750436, 0.0045651,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,-0.0012450, 0.0021378, 0.00346489, 0.002900365, 0.0025943,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,-0.0011895, 0.0008350, 0.00227540, 0.001100028, 0.0003774,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821, 0.0013739, 0.0016574, 0.00037758, 0.000839921, 0.0054640,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693, 0.0005424, 0.0013653,-0.00026942, 0.000161976, 0.0006612,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.0001364,-0.0008542,-0.00011150, 0.000586747,-0.0010356,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396, 0.0074957, 0.0077281, 0.00491289, 0.011143789, 0.0074297,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.0040187,-0.0022646,-0.00359729,-0.002900501,-0.0023539,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.0009281,-0.0033871,-0.00383841,-0.001572356,-0.0030333,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786, 0.0073127, 0.0065927, 0.00665660, 0.010565988, 0.0060216,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.0037205, 0.0044692, 0.00474961, 0.004611149, 0.0033895,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.0042073, 0.0039994, 0.00505238, 0.004333698, 0.0039827,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.0010147, 0.0010072,-0.00003636, 0.001261341,-0.0004726,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.0007681, 0.0005739, 0.00050421, 0.001614536, 0.0003285,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849, 0.0008233, 0.0016593, 0.00088620, 0.001598921, 0.0019605,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,-0.0030371,-0.0031446,-0.00263415,-0.003713298,-0.0033875,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,-0.0031008,-0.0038890,-0.00107217,-0.001984466,-0.0027333,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.0041310,-0.0047057, 0.00115228,-0.004705675,-0.0004782,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,-0.0023610,-0.0020877,-0.00071122,-0.002059698, 0.0003782,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.0018725, 0.0015671,-0.00038533, 0.002074960, 0.0022796,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.0018606,-0.0012595,-0.00162392,-0.001411496,-0.0017029,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.0041719, 0.0011278, 0.00466712, 0.005350980, 0.0094525,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.0036203, 0.0052052, 0.00392731, 0.005375775, 0.0038589,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438, 0.0012216, 0.0013425, 0.00098025, 0.002346480, 0.0018682,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,-0.0005763,-0.0004807, 0.00115330,-0.000382838,-0.0015090,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,-0.0035318,-0.0022768, 0.00090115,-0.002797836,-0.0025456,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.0010023,-0.0018238, 0.00006279,-0.001142318,-0.0001396,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.0070478,-0.0029822,-0.00497124,-0.007620667,-0.0069419,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.0014169, 0.0000124,-0.00205231,-0.001739553,-0.0020911,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.0006364,-0.0051470,-0.00283592,-0.002812137,-0.0033768,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.0014680,-0.0039251,-0.00372006,-0.003237020,-0.0035029,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011, 0.0013046, 0.0007836, 0.00073804, 0.000590847,-0.0014065,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,-0.0018745,-0.0020885,-0.00263506,-0.001995078,-0.0021195,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.0038181, 0.0018460, 0.00426312, 0.002478234,-0.0006943,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,-0.0000249,-0.0003847,-0.00058111,-0.001863682,-0.0021788,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.0010562, 0.0012750, 0.00132730, 0.000435581, 0.0000943,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.0034996,-0.0041485,-0.00076322,-0.003304826,-0.0043573,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,-0.0022779,-0.0007811,-0.00143925,-0.001884772,-0.0006729,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,-0.0014392,-0.0018229,-0.00408500,-0.000482970,-0.0041269,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.0029569, 0.0030007, 0.00333841, 0.003768852, 0.0030582,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634, 0.0050800, 0.0052182, 0.00488859, 0.004740242, 0.0043800,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.0028262, 0.0026693, 0.00301779, 0.001826694, 0.0031049,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.0033197, 0.0026901, 0.00128114, 0.002389288, 0.0022372,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.0032282,-0.0011209, 0.00090563, 0.001322083,-0.0007188,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.0059364,-0.0035552,-0.00218457,-0.003568209,-0.0016903,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.0077435,-0.0078133,-0.00803243,-0.008576446,-0.0066202,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.0076465,-0.0070610,-0.00648409,-0.007006097,-0.0058914,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.0035628,-0.0041958,-0.00312311,-0.004318162,-0.0016664,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.0045871,-0.0054335,-0.00455477,-0.005596141,-0.0033685,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.0023905,-0.0026644,-0.00232558,-0.003236175,-0.0020131,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.0007198,-0.0004599,-0.00115544,-0.001176487,-0.0003305,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,-0.0007309, 0.0013482, 0.00112765, 0.001752218, 0.0001027,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278, 0.0028267, 0.0026252, 0.00360998, 0.002146147, 0.0014777,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772, 0.0068670, 0.0070391, 0.00741893, 0.006995640, 0.0068526,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481, 0.0084210, 0.0088895, 0.00829813, 0.008218018, 0.0077887,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743, 0.0086841, 0.0063899, 0.00620768, 0.006252561, 0.0046638,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.0076541, 0.0028784, 0.00471633, 0.004763055, 0.0050235,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.0003990, 0.0014033, 0.00035003,-0.000235181,-0.0001731,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,-0.0024671,-0.0032296,-0.00265445,-0.003376987,-0.0018411,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666, 0.0001717,-0.0044422, 0.00031734,-0.002596035, 0.0011391,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562, 0.0061084, 0.0037415, 0.00403299, 0.005442586, 0.0044276,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062, 0.0034110, 0.0027529, 0.00206783, 0.003375049, 0.0007231,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.0057815, 0.0063023, 0.00539718, 0.003774582, 0.0031928,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,-0.0050665,-0.0047106,-0.00476753,-0.004995994,-0.0051056,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.0024915,-0.0001137, 0.00446132, 0.003546554, 0.0032737,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585, 0.0044077, 0.0034008, 0.00510778, 0.007085765, 0.0049736,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.0074312, 0.0084061, 0.00878638, 0.010628469, 0.0088996,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.0040899, 0.0054564, 0.00709582, 0.008782729, 0.0048042,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,-0.0003012,-0.0004311, 0.00048511, 0.001882115,-0.0004464,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819, 0.0001736, 0.0021877, 0.00015165, 0.001314539, 0.0003566,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853, 0.0031032, 0.0033275, 0.00330049, 0.003635451, 0.0015518,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,-0.0037143,-0.0033319,-0.00368516,-0.003894598,-0.0050351,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,-0.0007234,-0.0004425,-0.00093240,-0.001287069,-0.0031794,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692, 0.0035235, 0.0031670, 0.00274001, 0.003648730, 0.0035111,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246, 0.0028514, 0.0038847, 0.00230415, 0.001633383, 0.0028846,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,-0.0025988,-0.0031750,-0.00341499,-0.003326180,-0.0035701,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.0049578,-0.0053047,-0.00558279,-0.005420055,-0.0031709,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902, 0.0047926, 0.0031910, 0.00258361, 0.004610636, 0.0024661,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954, 0.0054165, 0.0078738, 0.00539103, 0.004641981, 0.0034467,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.0063124,-0.0063936,-0.00662996,-0.007315180,-0.0064112,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.0067317,-0.0062571,-0.00706938,-0.005527405,-0.0058449,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562, 0.0002647, 0.0011484,-0.00010033, 0.000791968, 0.0015743,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.0000985,-0.0011068,-0.00070977,-0.002206351,-0.0002938,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591, 0.0022857, 0.0015447, 0.00090129, 0.002089087,-0.0001978,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.0038749,-0.0010435, 0.00144225,-0.003167578,-0.0038882,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.0021423,-0.0016072,-0.00024728,-0.003510906,-0.0022846,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.0039738,-0.0030202,-0.00241237,-0.002990374,-0.0015054,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,-0.0036132,-0.0026971,-0.00319121,-0.001505608,-0.0017000,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,-0.0012537,-0.0019956,-0.00054089,-0.000744808,-0.0000229,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.0002654, 0.0011295, 0.00080188, 0.002753580, 0.0027333,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.0010534, 0.0003699, 0.00281234, 0.001238532, 0.0028183,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,-0.0030360,-0.0035487,-0.00131635,-0.000935867,-0.0022915,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.0048546,-0.0046980,-0.00640197,-0.005828703,-0.0048546,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.0081131,-0.0058558,-0.00818463,-0.008194438,-0.0053295,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.0047031, 0.0034344, 0.00487822, 0.005993875, 0.0024495,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405, 0.0010856, 0.0002901, 0.00081369, 0.000858185, 0.0011029,buy
