Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,1,4,1,0,1,2,0,0,0,3,3,3,0,3,3,6,3,0,3, 0.0145161, 0.0098295, 0.00738510, 0.0048326,-0.0006815,buy
2013-07-18,1,4,1,0,1,2,1,0,0,3,3,3,0,3,3,6,3,3,3, 0.0000584,-0.0052865, 0.00382847,-0.0050066,-0.0094078,sell
2013-07-19,1,4,1,0,1,2,1,0,0,3,3,3,0,3,3,6,3,3,3, 0.0000584,-0.0052865, 0.00382847,-0.0050066,-0.0094078,sell
2013-07-20,1,4,1,0,1,2,1,0,0,3,3,3,0,3,3,6,3,3,3, 0.0000584,-0.0052865, 0.00382847,-0.0050066,-0.0094078,sell
2013-07-21,1,4,0,0,1,2,1,0,0,3,3,3,0,3,3,3,3,3,3, 0.0023091,-0.0055844, 0.00831826,-0.0034511,-0.0047348,sell
2013-07-22,1,4,0,0,2,2,1,0,0,3,3,3,0,3,3,6,3,3,3,-0.0056115,-0.0068854,-0.00552306,-0.0067402,-0.0087367,sell
2013-07-23,1,4,0,0,3,2,1,0,0,3,3,3,0,6,3,6,3,3,3, 0.0035156, 0.0008821, 0.00300882, 0.0017566, 0.0013450,buy
2013-07-24,1,4,0,0,2,2,1,1,0,3,3,3,0,6,3,3,6,3,3,-0.0061030,-0.0084794,-0.00324529,-0.0071080,-0.0107123,sell
2013-07-25,1,4,0,0,2,2,0,2,0,3,3,6,0,6,3,3,6,0,3,-0.0023944, 0.0018384, 0.01301874, 0.0015949,-0.0069641,buy
2013-07-26,1,2,0,0,2,2,0,2,0,3,3,6,0,3,3,3,3,0,3, 0.0017540, 0.0042976, 0.00177055, 0.0038282, 0.0058457,buy
2013-07-27,1,3,0,0,2,2,0,2,0,3,3,6,0,3,6,3,3,0,3, 0.0028788, 0.0022993, 0.00209718, 0.0033694, 0.0052575,buy
2013-07-28,1,4,0,0,2,3,0,3,0,3,6,6,3,3,3,6,3,0,6, 0.0034492,-0.0010939,-0.00119028,-0.0011177, 0.0040383,buy
2013-07-29,1,3,1,0,2,3,0,3,0,3,3,6,3,6,3,6,3,0,6, 0.0077778,-0.0024697, 0.00223112,-0.0072515, 0.0095069,buy
2013-07-30,1,3,1,0,2,3,0,3,0,3,6,6,3,3,6,6,0,0,6, 0.0030246, 0.0005152, 0.00139880,-0.0049098, 0.0041804,buy
2013-07-31,1,3,1,0,2,3,0,3,0,3,6,6,3,3,6,6,0,0,6, 0.0030246, 0.0005152, 0.00139880,-0.0049098, 0.0041804,buy
2013-08-01,0,3,1,0,2,3,0,2,0,3,6,0,3,3,6,6,0,0,6, 0.0049590,-0.0026616,-0.00184450,-0.0079302, 0.0065320,sell
2013-08-02,0,3,1,0,2,3,0,2,0,3,6,0,3,3,6,6,0,0,6, 0.0049590,-0.0026616,-0.00184450,-0.0079302, 0.0065320,sell
2013-08-03,0,2,1,0,1,2,0,2,0,0,6,0,3,3,6,0,0,0,6,-0.0074350,-0.0119249,-0.00908598,-0.0107654, 0.0080254,sell
2013-08-04,0,2,0,0,1,2,0,2,0,0,6,0,3,0,6,0,0,0,6, 0.0226047, 0.0180985, 0.01150059, 0.0204379, 0.0220773,buy
2013-08-05,0,2,1,0,1,3,0,1,0,3,9,0,3,0,3,0,0,0,6, 0.0216229, 0.0201641, 0.01540042, 0.0221295, 0.0271832,buy
2013-08-06,0,1,1,0,0,2,1,1,0,3,6,0,3,0,0,0,3,0,3, 0.0104763, 0.0105501, 0.00801203, 0.0116791, 0.0165581,buy
2013-08-07,0,0,2,0,0,2,1,1,0,3,3,0,3,3,0,0,3,0,3, 0.0027768, 0.0013441, 0.00188304, 0.0012735, 0.0075796,buy
2013-08-08,0,0,2,0,0,2,1,1,0,3,3,0,3,3,0,0,3,0,3, 0.0027768, 0.0013441, 0.00188304, 0.0012735, 0.0075796,buy
2013-08-09,0,0,1,1,0,2,1,0,0,3,0,0,0,6,0,0,3,0,3, 0.0114378, 0.0105004, 0.00691077, 0.0110645, 0.0122433,buy
2013-08-10,0,0,1,1,0,2,1,0,1,3,0,0,0,6,0,0,6,0,3, 0.0145366, 0.0166765, 0.01105545, 0.0145817, 0.0168310,buy
2013-08-11,0,0,1,1,0,3,2,0,1,6,0,0,0,6,3,0,6,0,3, 0.0082871,-0.0050239, 0.00898031, 0.0067609, 0.0104160,buy
2013-08-12,0,0,1,2,0,3,2,0,1,6,0,3,0,6,3,3,3,3,0,-0.0096047,-0.0095915,-0.00776928,-0.0061144,-0.0153897,sell
2013-08-13,0,0,1,2,0,3,2,0,2,6,3,3,0,3,6,3,3,3,0, 0.0073405,-0.0046089,-0.00101398,-0.0031314, 0.0004706,sell
2013-08-14,0,0,1,2,0,2,2,0,1,3,3,3,0,3,6,3,0,3,0,-0.0171277,-0.0197366,-0.01577818,-0.0159519,-0.0135371,sell
2013-08-15,0,0,1,2,0,2,2,0,1,3,3,3,0,3,6,3,0,3,0,-0.0171277,-0.0197366,-0.01577818,-0.0159519,-0.0135371,sell
2013-08-16,1,0,1,1,0,2,2,0,1,3,3,3,0,3,6,0,0,3,3,-0.0059434,-0.0060615,-0.00632882,-0.0055486,-0.0039248,sell
2013-08-17,1,0,0,1,0,1,2,0,0,3,0,0,0,3,0,0,0,3,6, 0.0137877, 0.0231986, 0.01804117, 0.0182678, 0.0203503,buy
2013-08-18,1,0,0,1,0,1,2,0,0,3,0,0,0,3,0,0,0,3,6, 0.0137877, 0.0231986, 0.01804117, 0.0182678, 0.0203503,buy
2013-08-19,1,0,2,1,0,3,2,0,0,3,3,0,3,3,0,3,3,3,6, 0.0014048,-0.0041986, 0.00015893,-0.0002860,-0.0022425,sell
2013-08-20,2,0,2,1,0,3,2,0,0,6,3,3,3,3,0,3,3,0,6,-0.0022674,-0.0061296,-0.00180716,-0.0030921,-0.0020671,sell
2013-08-21,2,0,2,1,0,3,2,0,1,6,3,3,3,3,0,6,3,0,6,-0.0024239,-0.0059234,-0.00299479,-0.0031074,-0.0065153,sell
2013-08-22,1,0,2,1,0,3,2,0,1,6,3,3,3,3,0,6,3,0,3,-0.0036996,-0.0018118,-0.00294211,-0.0029421,-0.0036293,sell
2013-08-23,1,0,1,0,0,4,2,0,1,6,3,3,3,0,3,3,3,0,3,-0.0016767,-0.0056407,-0.00457048,-0.0040365,-0.0036576,sell
2013-08-24,1,0,1,1,1,4,2,0,2,6,6,6,3,3,3,3,3,0,3, 0.0005376,-0.0043442, 0.00625373, 0.0072292, 0.0057695,buy
2013-08-25,1,0,1,1,1,2,2,1,2,9,6,3,0,3,3,3,3,0,3, 0.0056692, 0.0158634, 0.00686227, 0.0050897, 0.0084035,buy
2013-08-26,0,0,1,1,1,2,1,1,2,6,6,3,0,3,3,3,3,0,0, 0.0111629, 0.0155535, 0.01366962, 0.0104056, 0.0169112,buy
2013-08-27,0,1,1,1,2,2,1,1,1,6,9,3,0,3,3,3,3,0,0, 0.0115114, 0.0125903, 0.00463155, 0.0077420, 0.0136515,buy
2013-08-28,0,1,0,1,2,2,1,2,1,6,6,3,0,3,6,3,3,0,0,-0.0011022, 0.0008467, 0.00481702, 0.0001964, 0.0043854,buy
2013-08-29,0,1,0,2,1,1,1,3,1,6,6,6,0,3,3,3,3,0,0,-0.0089099,-0.0134303,-0.01059678,-0.0094027,-0.0129731,sell
2013-08-30,0,1,1,1,1,1,1,2,1,6,3,6,0,6,3,3,0,0,0,-0.0081736,-0.0133328,-0.01213923,-0.0087034,-0.0122759,sell
2013-08-31,0,0,1,1,1,2,2,2,0,6,3,3,3,6,3,0,0,3,0, 0.0054429,-0.0033169,-0.00941987,-0.0013126, 0.0015156,sell
2013-09-01,0,0,1,1,1,2,2,1,0,6,3,3,3,6,0,0,0,3,0,-0.0087628,-0.0026651,-0.01115453,-0.0016805,-0.0014957,sell
2013-09-02,0,0,1,1,0,2,2,0,0,6,0,0,3,6,0,0,0,3,0,-0.0014850,-0.0044200,-0.00147571,-0.0019956,-0.0071947,sell
2013-09-03,0,0,1,1,0,2,3,0,0,6,0,0,3,6,0,0,3,3,0, 0.0024632,-0.0041619, 0.00301208,-0.0023280,-0.0007720,buy
2013-09-04,0,0,1,1,0,2,3,0,1,3,0,0,3,6,3,0,6,3,0, 0.0088450, 0.0062100, 0.00934195, 0.0081390, 0.0089595,buy
2013-09-05,0,0,1,1,0,2,3,0,1,3,3,0,3,3,3,0,6,3,0, 0.0076417, 0.0043016, 0.00813879, 0.0019206, 0.0087007,buy
2013-09-06,0,0,1,2,0,3,2,0,1,3,3,0,0,3,3,3,6,3,3, 0.0016842,-0.0019184,-0.00381128,-0.0008033,-0.0013677,sell
2013-09-07,0,0,1,2,0,3,1,1,1,3,3,0,0,3,3,3,3,3,6,-0.0049047,-0.0086073,-0.00541430,-0.0039236,-0.0137446,sell
2013-09-08,0,0,1,1,0,3,1,1,2,3,3,0,0,0,6,3,3,3,6,-0.0129940,-0.0079383,-0.00311069,-0.0003278,-0.0131219,sell
2013-09-09,0,0,1,3,0,3,0,1,2,3,6,0,0,3,3,3,3,3,6, 0.0055116, 0.0017827, 0.00657990, 0.0033930, 0.0000491,buy
2013-09-10,0,0,1,3,0,3,0,1,2,3,6,0,0,3,3,3,3,3,6, 0.0055116, 0.0017827, 0.00657990, 0.0033930, 0.0000491,buy
2013-09-11,0,1,0,3,0,3,0,1,2,6,3,0,0,6,3,3,3,0,6, 0.0058698, 0.0060959, 0.00617180, 0.0056402, 0.0064281,buy
2013-09-12,0,1,0,3,0,3,0,1,2,6,3,0,0,6,3,3,6,0,3, 0.0074422, 0.0079182, 0.00397858, 0.0056602, 0.0061480,buy
2013-09-13,0,1,0,3,0,4,0,1,3,6,3,0,0,6,6,6,6,0,3, 0.0060760, 0.0029185, 0.00550494, 0.0041400, 0.0059696,buy
2013-09-14,0,1,0,3,0,3,0,2,3,3,6,0,3,3,6,6,6,0,3, 0.0000304, 0.0012658, 0.00118673,-0.0027934, 0.0024130,sell
2013-09-15,1,1,0,3,0,3,0,2,3,3,6,0,3,3,6,6,9,0,3, 0.0086615, 0.0138900, 0.01390106, 0.0113986, 0.0130636,buy
2013-09-16,2,1,0,3,0,3,0,4,2,6,6,0,3,3,9,9,6,0,3,-0.0009473,-0.0052227, 0.01979288,-0.0133009, 0.0135182,sell
2013-09-17,2,0,0,2,0,1,0,3,2,3,6,3,3,0,9,3,3,0,0, 0.0026914,-0.0066412, 0.00515324,-0.0145128,-0.0003321,sell
2013-09-18,2,1,0,1,0,1,0,3,1,3,6,6,3,0,3,3,3,0,0,-0.0103944,-0.0018398,-0.00829520, 0.0017603, 0.0102000,sell
2013-09-19,2,1,1,0,0,1,1,3,1,3,3,6,3,3,3,3,3,0,3, 0.0184124, 0.0233017, 0.01841245, 0.0105258, 0.0201018,buy
2013-09-20,2,1,1,0,0,1,1,3,1,3,3,6,3,3,3,3,3,0,3, 0.0184124, 0.0233017, 0.01841245, 0.0105258, 0.0201018,buy
2013-09-21,2,1,1,0,0,1,1,2,1,3,3,6,0,3,3,3,3,0,3, 0.0133963, 0.0115962, 0.01522672, 0.0139131, 0.0140465,buy
2013-09-22,2,1,1,0,0,1,1,1,2,3,3,6,3,3,3,0,3,0,3, 0.0107916, 0.0115528, 0.01498142, 0.0089386, 0.0092887,buy
2013-09-23,1,2,2,0,0,1,1,1,1,3,6,6,3,3,3,0,0,0,3,-0.0015660, 0.0002720,-0.00345821,-0.0035735,-0.0016651,sell
2013-09-24,0,1,1,0,0,1,1,1,1,3,3,6,3,0,0,0,0,0,3, 0.0027067, 0.0025531, 0.00212363, 0.0015422,-0.0010807,buy
2013-09-25,0,1,1,0,0,1,2,0,1,3,3,6,3,0,0,0,0,0,3,-0.0061859,-0.0069279,-0.00583884,-0.0071763,-0.0079860,sell
2013-09-26,0,1,1,0,0,1,1,0,1,3,3,6,3,0,0,0,0,0,0, 0.0016519,-0.0016474, 0.00055074, 0.0005507,-0.0023492,sell
2013-09-27,0,1,1,0,0,1,1,0,1,3,3,6,3,0,0,0,0,0,0, 0.0016519,-0.0016474, 0.00055074, 0.0005507,-0.0023492,sell
2013-09-28,0,1,1,0,0,1,1,0,1,3,3,6,3,0,0,0,0,0,0, 0.0016519,-0.0016474, 0.00055074, 0.0005507,-0.0023492,sell
2013-09-29,0,2,0,0,0,1,2,0,1,3,0,6,3,3,0,3,0,0,0, 0.0041033, 0.0051586, 0.00442141, 0.0038063, 0.0032418,buy
2013-09-30,0,1,1,0,0,1,2,0,1,3,0,3,3,3,0,6,0,0,0,-0.0012895, 0.0110813,-0.00071514, 0.0005209,-0.0004580,buy
2013-10-01,0,1,1,0,0,1,2,0,1,3,0,3,3,3,0,6,0,0,0,-0.0012895, 0.0110813,-0.00071514, 0.0005209,-0.0004580,buy
2013-10-02,0,1,1,0,0,0,2,0,1,3,0,0,3,3,0,6,0,0,0, 0.0002685, 0.0069157, 0.00314595, 0.0029198,-0.0033659,sell
2013-10-03,1,1,1,0,0,0,1,0,1,0,0,0,3,3,3,6,0,0,0, 0.0102839, 0.0022575, 0.01251280, 0.0067396,-0.0087240,buy
2013-10-04,2,1,1,0,0,0,1,1,1,0,0,0,3,3,3,9,3,0,0,-0.0083659,-0.0168922,-0.01250869,-0.0043453,-0.0118714,sell
2013-10-05,2,1,1,0,0,0,1,1,0,0,3,0,0,0,3,9,3,0,0,-0.0094004,-0.0152818,-0.01568138,-0.0048341,-0.0129212,sell
2013-10-06,2,1,1,0,0,0,0,1,0,0,3,0,0,0,3,6,3,0,0,-0.0027506,-0.0082729,-0.01004919,-0.0027506,-0.0075657,sell
2013-10-07,2,1,1,0,0,0,0,2,1,0,3,0,0,3,3,6,3,0,3, 0.0278559, 0.0269315, 0.02274563, 0.0243197, 0.0234074,buy
2013-10-08,2,1,2,0,0,0,0,2,1,0,3,3,0,3,3,6,3,0,3, 0.0160003, 0.0126249, 0.01465581, 0.0153879, 0.0144752,buy
2013-10-09,2,1,2,0,0,0,0,2,1,0,3,3,0,3,3,6,3,0,3, 0.0160003, 0.0126249, 0.01465581, 0.0153879, 0.0144752,buy
2013-10-10,2,1,2,0,0,0,0,2,1,0,3,3,0,3,3,6,3,0,3, 0.0160003, 0.0126249, 0.01465581, 0.0153879, 0.0144752,buy
2013-10-11,1,0,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,3, 0.0016012,-0.0028605,-0.00838873,-0.0021411, 0.0028422,buy
2013-10-12,1,0,1,0,0,1,0,1,1,0,0,3,0,3,3,0,3,0,3, 0.0229574, 0.0218367, 0.01253833, 0.0180012, 0.0211697,buy
2013-10-13,1,0,1,0,1,2,0,1,2,0,3,3,0,6,3,3,3,0,3,-0.0040091, 0.0020950,-0.00350906,-0.0031880,-0.0017338,sell
2013-10-14,1,0,1,0,1,2,0,1,1,0,3,3,0,3,3,3,3,0,3, 0.0099963, 0.0105922, 0.00859038, 0.0086151, 0.0105860,buy
2013-10-15,0,0,0,0,1,3,0,1,1,0,3,0,0,3,3,3,3,0,3, 0.0081271, 0.0085444, 0.00758081, 0.0039123, 0.0082318,buy
2013-10-16,0,1,0,0,1,3,0,1,1,0,3,3,0,3,3,3,3,0,3, 0.0079722, 0.0081949, 0.00885480, 0.0080655, 0.0080673,buy
2013-10-17,0,1,0,0,1,3,0,1,1,0,3,3,0,3,3,3,3,0,3, 0.0079722, 0.0081949, 0.00885480, 0.0080655, 0.0080673,buy
2013-10-18,0,1,0,0,1,3,1,1,1,0,3,6,0,3,3,3,3,0,3, 0.0163418, 0.0173039, 0.01698946, 0.0110015, 0.0172328,buy
2013-10-19,0,1,0,0,1,1,1,1,1,0,3,6,0,3,0,0,3,0,3, 0.0079623, 0.0050616, 0.01194260, 0.0204418, 0.0124665,buy
2013-10-20,0,1,0,0,1,1,1,1,0,0,0,6,0,3,0,0,3,0,3, 0.0050259, 0.0089465, 0.00928631, 0.0177943, 0.0134230,buy
2013-10-21,0,1,0,0,1,1,1,1,0,0,0,6,0,3,0,0,3,0,3, 0.0050259, 0.0089465, 0.00928631, 0.0177943, 0.0134230,buy
2013-10-22,0,1,0,0,1,1,1,1,0,0,0,6,0,3,0,0,0,3,3,-0.0164767,-0.0162442,-0.02110960,-0.0184506,-0.0198096,sell
2013-10-23,0,1,0,1,1,1,1,2,1,0,0,9,0,3,3,0,0,3,6, 0.0122642, 0.0095698, 0.01226417, 0.0024496, 0.0152851,buy
2013-10-24,0,1,0,1,2,1,1,2,1,0,3,9,0,3,3,0,0,3,6, 0.0156294, 0.0148026, 0.01672669, 0.0116966, 0.0165910,buy
2013-10-25,0,1,0,1,2,1,1,2,1,0,3,9,0,3,3,0,0,3,6, 0.0156294, 0.0148026, 0.01672669, 0.0116966, 0.0165910,buy
2013-10-26,1,1,0,1,2,1,2,1,1,0,3,6,0,3,6,3,3,3,3, 0.0066637, 0.0066637, 0.00666367, 0.0017384, 0.0072105,buy
2013-10-27,1,1,0,1,1,0,2,1,1,0,3,6,0,0,6,3,3,0,3,-0.0062142,-0.0053482,-0.00082282,-0.0008228,-0.0010621,sell
2013-10-28,1,1,0,1,1,0,3,1,1,3,3,6,0,0,6,3,3,0,3, 0.0074708, 0.0025842, 0.00756955, 0.0171542, 0.0118073,buy
2013-10-29,1,1,0,1,1,0,3,1,1,3,3,6,0,0,6,3,3,0,3, 0.0074708, 0.0025842, 0.00756955, 0.0171542, 0.0118073,buy
2013-10-30,1,2,0,0,1,0,3,3,1,3,6,0,3,0,6,6,3,3,3, 0.0116596,-0.0026494,-0.00135251, 0.0024612, 0.0116710,buy
2013-10-31,2,2,0,0,1,0,5,3,1,3,6,0,3,0,9,6,6,3,6, 0.0082674, 0.0019583, 0.00098112, 0.0055807, 0.0151963,buy
2013-11-01,2,2,0,0,1,0,3,3,2,3,6,0,3,0,6,6,6,3,6, 0.0073769,-0.0087733,-0.00877327,-0.0024078, 0.0088627,buy
2013-11-02,1,2,0,0,1,0,3,4,2,3,6,0,3,0,6,6,6,3,6, 0.0154364, 0.0056948, 0.00581412, 0.0032067, 0.0188820,buy
2013-11-03,1,2,0,0,1,0,2,3,1,3,6,0,3,0,3,6,6,0,3, 0.0138335,-0.0051394,-0.00508355, 0.0037106, 0.0197551,buy
2013-11-04,1,2,0,0,1,0,1,3,1,3,6,0,0,3,3,6,6,0,0, 0.0079827, 0.0048591, 0.00982311, 0.0103554, 0.0116790,buy
2013-11-05,1,2,0,0,1,0,1,2,1,3,3,0,0,6,3,3,6,0,0, 0.0224494, 0.0154720, 0.01758528, 0.0228521, 0.0212374,buy
2013-11-06,1,1,0,0,1,1,1,3,1,6,3,0,0,6,3,0,6,3,0,-0.0014587,-0.0012988, 0.00103581, 0.0045718, 0.0042759,sell
2013-11-07,1,1,0,0,1,1,1,3,1,6,3,0,0,6,3,0,6,3,0,-0.0014587,-0.0012988, 0.00103581, 0.0045718, 0.0042759,sell
2013-11-08,1,1,0,0,0,1,0,3,1,6,0,0,0,6,3,0,3,3,0,-0.0140211,-0.0110362,-0.01330247,-0.0112483,-0.0168112,sell
2013-11-09,0,1,0,0,0,1,1,4,1,6,0,0,3,6,3,0,3,3,0, 0.0050724, 0.0044260,-0.00235495, 0.0041381, 0.0001211,buy
2013-11-10,0,1,0,0,0,1,1,4,1,6,0,0,3,6,3,0,3,3,0, 0.0050724, 0.0044260,-0.00235495, 0.0041381, 0.0001211,buy
2013-11-11,1,1,0,0,0,1,1,5,1,6,3,0,3,6,3,3,3,3,0, 0.0040342, 0.0018245,-0.00041877, 0.0001667, 0.0025137,buy
2013-11-12,2,1,0,0,0,1,1,3,1,6,3,0,3,3,6,3,3,0,0, 0.0049091,-0.0045288, 0.00088311, 0.0104733, 0.0123917,buy
2013-11-13,2,1,0,0,0,1,1,3,0,3,3,0,3,3,6,3,3,0,0, 0.0057190,-0.0131104,-0.00504888, 0.0066650, 0.0095660,buy
2013-11-14,2,1,0,0,0,1,1,4,0,3,3,3,3,3,6,3,3,0,0, 0.0238892, 0.0195196, 0.02211020, 0.0207235, 0.0226388,buy
2013-11-15,2,1,0,0,0,1,1,4,0,3,3,3,3,3,6,3,3,0,0, 0.0238892, 0.0195196, 0.02211020, 0.0207235, 0.0226388,buy
2013-11-16,2,1,0,0,0,1,2,3,0,3,3,3,3,3,6,3,3,0,0, 0.0139507, 0.0021835, 0.00716630, 0.0172429, 0.0180691,buy
2013-11-17,2,2,0,0,0,1,2,2,0,3,6,3,3,3,6,3,0,0,0,-0.0041302,-0.0074918, 0.00663000,-0.0041302, 0.0153333,buy
2013-11-18,2,1,0,0,0,1,2,3,0,3,6,3,3,0,6,6,0,0,0,-0.0158298,-0.0178710,-0.01314757,-0.0063237,-0.0094523,sell
2013-11-19,2,1,0,0,0,1,2,3,0,3,3,3,3,0,6,6,3,0,0,-0.0183277,-0.0258269,-0.02787256,-0.0033710,-0.0166558,sell
2013-11-20,2,1,0,0,0,1,1,3,0,3,3,3,0,0,6,6,3,0,0,-0.0070063,-0.0102104,-0.00482232,-0.0015479,-0.0021339,sell
2013-11-21,1,1,0,0,0,1,2,3,0,3,3,3,0,3,6,3,3,0,0, 0.0059273, 0.0064453, 0.00917022, 0.0104466, 0.0116548,buy
2013-11-22,1,1,0,0,0,0,2,3,0,0,3,3,0,3,3,3,6,0,0, 0.0127990, 0.0126798, 0.01505445, 0.0116284, 0.0127403,buy
2013-11-23,1,0,0,0,1,0,2,4,0,0,0,6,0,3,3,3,6,3,0, 0.0044436, 0.0044436, 0.00676219, 0.0028351, 0.0039232,buy
2013-11-24,1,0,0,0,1,0,2,3,0,0,0,6,0,3,3,0,6,3,0, 0.0073867, 0.0036690, 0.00436093, 0.0023599, 0.0063382,buy
2013-11-25,1,0,0,0,1,0,2,2,0,0,0,3,0,3,3,0,6,3,0, 0.0100590, 0.0024116, 0.00617857, 0.0089819, 0.0073354,buy
2013-11-26,1,1,0,0,1,0,3,2,0,0,0,6,0,3,3,0,6,3,3, 0.0106587, 0.0038582, 0.01036605, 0.0157683, 0.0169841,buy
2013-11-27,1,1,0,0,1,0,2,2,0,0,0,6,0,3,0,0,6,3,3, 0.0033885, 0.0031233, 0.00378205, 0.0063007, 0.0053411,buy
2013-11-28,1,1,0,0,1,0,2,2,0,0,0,6,0,3,0,0,6,3,3, 0.0033885, 0.0031233, 0.00378205, 0.0063007, 0.0053411,buy
2013-11-29,1,1,0,0,1,0,3,1,0,0,0,6,0,3,0,3,3,3,3, 0.0024533,-0.0029411, 0.00276502, 0.0001745,-0.0015004,buy
2013-11-30,0,1,0,0,1,0,4,2,0,3,3,6,3,0,0,3,0,3,3,-0.0024241, 0.0017476,-0.00164545, 0.0074125, 0.0055248,buy
2013-12-01,0,0,0,0,1,0,4,2,0,3,3,3,3,0,0,3,0,3,3,-0.0004797, 0.0011491,-0.00291355, 0.0047948, 0.0011751,sell
2013-12-02,0,0,0,0,1,0,3,1,0,3,3,3,3,0,0,3,0,0,0, 0.0134784, 0.0079211, 0.01516614, 0.0151661, 0.0076105,buy
2013-12-03,0,0,0,0,1,0,3,1,0,3,3,3,3,0,0,3,0,0,0, 0.0134784, 0.0079211, 0.01516614, 0.0151661, 0.0076105,buy
2013-12-04,0,0,0,0,1,0,3,1,1,3,3,3,3,3,0,3,0,0,0,-0.0035509,-0.0103956,-0.00096387,-0.0009639,-0.0014274,sell
2013-12-05,0,0,1,0,0,0,2,1,1,3,3,3,3,3,0,0,0,0,0,-0.0150729,-0.0139492,-0.01501477,-0.0134634,-0.0195150,sell
2013-12-06,0,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,0,0,-0.0207344,-0.0189837,-0.01596259,-0.0144031,-0.0219553,sell
2013-12-07,0,0,1,1,0,1,2,0,1,0,3,3,0,6,3,0,3,0,0,-0.0028037,-0.0084007,-0.00203257,-0.0019870,-0.0020326,sell
2013-12-08,0,0,1,1,0,1,2,0,1,0,3,3,0,6,3,0,3,0,0,-0.0028037,-0.0084007,-0.00203257,-0.0019870,-0.0020326,sell
2013-12-09,0,0,1,1,0,1,2,1,1,0,6,3,0,3,3,0,3,0,3, 0.0043943, 0.0062452, 0.00206501,-0.0124516, 0.0019987,sell
2013-12-10,0,0,0,1,0,2,3,1,1,0,6,0,0,3,3,3,3,3,3,-0.0024660,-0.0022006,-0.00548579,-0.0050345,-0.0032303,sell
2013-12-11,0,0,0,1,0,1,3,1,1,0,6,0,0,3,0,3,3,3,3, 0.0029393,-0.0007251,-0.00275671,-0.0003825,-0.0009508,sell
2013-12-12,0,0,0,1,0,2,3,1,1,0,6,0,0,3,3,3,3,3,3,-0.0024660,-0.0022006,-0.00548579,-0.0050345,-0.0032303,sell
2013-12-13,0,0,0,1,0,2,2,2,1,3,3,0,0,3,3,3,3,3,3, 0.0006802,-0.0052318, 0.00144392, 0.0000048,-0.0018358,sell
2013-12-14,0,0,0,1,0,1,2,2,0,3,0,0,0,3,3,0,3,3,3,-0.0033998, 0.0012111, 0.00604132, 0.0011513, 0.0013077,sell
2013-12-15,0,0,0,2,0,2,2,1,0,3,0,3,0,3,3,0,6,3,0, 0.0042319,-0.0071245,-0.00394481,-0.0106956,-0.0112379,sell
2013-12-16,0,0,0,2,0,2,2,1,0,3,0,3,0,3,6,0,6,0,0, 0.0065614, 0.0139745, 0.00708939, 0.0080235, 0.0078255,buy
2013-12-17,0,0,0,2,0,2,2,1,0,3,0,3,0,3,6,0,6,0,0, 0.0065614, 0.0139745, 0.00708939, 0.0080235, 0.0078255,buy
2013-12-18,0,0,0,2,0,2,2,1,0,3,0,3,0,3,6,0,6,0,0, 0.0065614, 0.0139745, 0.00708939, 0.0080235, 0.0078255,buy
2013-12-19,0,0,0,1,0,2,2,0,0,0,0,0,0,3,6,0,6,0,0,-0.0030821, 0.0005548,-0.00372162,-0.0027263, 0.0043682,sell
2013-12-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,-0.0059692,-0.0074019,-0.00547562,-0.0089123,-0.0054042,sell
2013-12-21,0,0,0,1,0,2,1,0,0,0,3,0,0,0,3,0,3,3,0, 0.0041908,-0.0011186,-0.00402287, 0.0021464, 0.0051032,buy
2013-12-22,0,0,0,1,0,2,1,0,0,0,3,0,0,0,3,0,3,3,0, 0.0041908,-0.0011186,-0.00402287, 0.0021464, 0.0051032,buy
2013-12-23,0,0,0,1,0,2,1,0,0,0,3,0,0,0,3,0,3,3,0, 0.0041908,-0.0011186,-0.00402287, 0.0021464, 0.0051032,buy
2013-12-24,0,0,0,1,0,1,0,1,1,0,3,0,0,3,0,3,0,3,0,-0.0100936,-0.0028133,-0.00861811, 0.0035621,-0.0102236,sell
2013-12-25,0,0,0,1,0,1,1,2,1,0,3,0,0,3,3,3,3,3,0, 0.0044973, 0.0040347, 0.00134369,-0.0025254, 0.0042063,buy
2013-12-26,0,0,0,1,0,0,1,2,1,0,3,0,0,3,3,3,3,0,0,-0.0056292,-0.0055729,-0.00960056,-0.0033475,-0.0048549,sell
2013-12-27,0,0,0,1,0,0,1,2,1,0,3,0,0,3,3,3,3,0,0,-0.0056292,-0.0055729,-0.00960056,-0.0033475,-0.0048549,sell
2013-12-28,1,0,0,1,0,0,1,3,1,0,6,0,0,3,3,6,3,0,0,-0.0002590,-0.0111004,-0.01374401,-0.0125434,-0.0085623,sell
2013-12-29,1,0,0,1,0,0,2,2,2,0,9,0,3,0,3,6,3,0,0,-0.0136170,-0.0159058,-0.01606996, 0.0026530,-0.0118992,sell
2013-12-30,1,0,0,1,0,0,1,1,2,0,9,0,3,0,0,6,0,0,0, 0.0032627, 0.0012047,-0.00773025, 0.0097773, 0.0019599,buy
