Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,1,2,2,0,1,2,1,0,0,3.01,2.84,6.32,1.09,2.87,-0.01288549,-0.00463327,-0.0081479,-0.0064433,-0.004693,sell
2013-01-06,1,1,2,2,0,0,1,1,0,2.92,2.65,2.74,5.37,4.71,-0.00179225,-0.03992460, 0.0024872, 0.0124359, 0.006063,buy
2013-01-07,2,0,0,3,0,0,2,1,0,2.82,0,3.18,5.52,5.47,-0.03996218,-0.03975463,-0.0322086, 0.0003930,-0.025028,sell
2013-01-08,1,0,0,1,0,1,1,1,1,0,3.1,0.71,3.96,2.04,-0.02469656,-0.02469656,-0.0149833,-0.0213670,-0.005938,sell
2013-01-09,0,0,0,0,2,2,1,1,0,2.82,2.9,2.84,2.82,2.42, 0.02671423, 0.02671423, 0.0231227, 0.0358448, 0.038413,buy
2013-01-10,1,0,0,1,0,1,2,2,0,0,8.73,3.63,1.41,0.53,-0.00571626,-0.00514497,-0.0091221,-0.0033909,-0.000347,sell
2013-01-11,1,0,1,2,0,0,3,2,0,2.4,7.15,3.5,2.47,3.41, 0.02576536, 0.01631960, 0.0257654, 0.0257654, 0.026193,buy
2013-01-12,0,1,2,1,0,2,1,1,0,2.96,3.29,0.86,1.07,3.49, 0.01937231, 0.02039937, 0.0347039, 0.0284070, 0.025058,buy
2013-01-13,0,2,0,1,0,1,2,1,1,5.23,0,3.88,3.5,2.67,-0.04556212,-0.04733793,-0.0504379,-0.0399225,-0.022010,sell
2013-01-14,1,0,0,1,0,0,2,1,1,2.92,2.51,6.14,2.92,0, 0.01221731, 0.01124726, 0.0093472, 0.0023932, 0.014438,buy
2013-01-15,1,0,1,2,0,0,1,2,2,2.69,0,5.97,3.62,4.62, 0.00578835,-0.04125196,-0.0133592,-0.0169442,-0.016944,sell
2013-01-16,1,1,1,1,0,1,1,1,1,2.72,2.95,5.12,2.7,4.98,-0.02778662,-0.03061345,-0.0264786,-0.0313728,-0.031373,sell
2013-01-17,1,0,2,1,0,0,1,1,1,0,2.49,2.44,5.48,7.08, 0.01237079, 0.01007218, 0.0123708, 0.0176783, 0.011256,buy
2013-01-18,1,0,0,2,0,0,2,1,0,2.38,2.28,2.74,1.09,4.23, 0.01740791, 0.01740791, 0.0167111, 0.0168496, 0.013979,buy
2013-01-19,0,1,0,0,0,2,1,1,0,2.74,4.59,0,2.4,2.49, 0.00021734, 0.00270350,-0.0271951,-0.0179142, 0.000881,sell
2013-01-20,0,1,0,0,1,3,1,0,0,2.67,3.52,2.87,0.99,1.02, 0.03336149, 0.01797680, 0.0329451, 0.0333555, 0.052563,buy
2013-01-21,0,0,2,0,1,1,1,0,1,1.33,5.15,1.84,2.92,0,-0.00675976, 0.00480182,-0.0173320,-0.0083567,-0.007866,sell
2013-01-22,1,0,1,1,0,0,1,0,0,2.97,2.95,0,2.51,2.65,-0.01724290,-0.02226390,-0.0212609,-0.0172429,-0.014372,sell
2013-01-23,1,1,1,2,0,0,1,0,0,4.54,1.79,2.6,0,0.51,-0.00136971, 0.00590608, 0.0030577, 0.0016344, 0.001862,buy
2013-01-24,0,2,1,1,1,2,1,0,0,2.2,3.11,2.65,4.45,5.07, 0.02511615, 0.02555093, 0.0261493,-0.0013698,-0.013894,buy
2013-01-25,0,2,1,1,1,3,0,1,0,5.87,2.47,3.63,5.12,4.62,-0.00464157, 0.00248009,-0.0025127,-0.0058944,-0.010115,sell
2013-01-26,0,2,0,2,0,1,2,1,0,3.09,2.97,5.14,1,3.35,-0.06361568,-0.05422524,-0.0543112,-0.0636157,-0.047626,sell
2013-01-27,0,0,1,1,0,0,1,2,0,3,0,2.7,2.92,3.51,-0.02032194,-0.01590822,-0.0028624,-0.0178365,-0.016306,sell
2013-01-28,0,0,2,0,0,0,0,2,1,2.4,0,3.47,2.47,2.79, 0.00918472,-0.01390948,-0.0284873,-0.0144778,-0.012257,sell
2013-01-29,0,2,1,0,1,0,0,0,1,0.77,2.84,0,2.49,5.66,-0.05396952,-0.04119399,-0.0476703,-0.0476703,-0.039181,sell
2013-01-30,0,1,1,0,0,0,0,1,2,5.79,0,3.38,0,1.02, 0.01457967,-0.02104078, 0.0154971,-0.0273679, 0.015893,buy
2013-01-31,0,2,0,1,0,0,1,0,2,2.2,2.58,5.49,0.98,1.42,-0.02460020,-0.02286079,-0.0385116,-0.0004079,-0.035211,sell
2013-02-01,0,2,1,0,0,1,1,0,2,3,2.67,5.59,3.23,2.34, 0.03425291, 0.03562339, 0.0128378, 0.0314860, 0.015018,buy
2013-02-02,0,1,2,0,0,2,1,0,1,2.53,3.8,1.58,2.79,2.67, 0.02604734, 0.02515551, 0.0273537, 0.0273195, 0.063474,buy
2013-02-03,1,0,0,2,0,1,1,1,0,2.6,2.95,0.7,5.67,2.38,-0.00485937,-0.00279179,-0.0007707,-0.0048594,-0.004859,sell
2013-02-04,1,0,1,1,0,1,2,0,1,2.26,4.9,2.65,3.54,0, 0.02138071, 0.02085120, 0.0187640, 0.0155203, 0.020254,buy
2013-02-05,1,0,1,0,2,2,0,0,0,4.05,1.54,0,2.32,2.89, 0.01329102, 0.01273628,-0.0010702, 0.0072960, 0.000837,sell
2013-02-06,1,0,1,0,1,1,0,1,0,5.61,5.53,2.79,0,0,-0.02308895, 0.00415295,-0.0038490,-0.0024341, 0.002425,sell
2013-02-07,2,0,1,1,0,0,2,1,0,0.9,6.06,2.77,2.51,2.92, 0.00414379,-0.00095163,-0.0014158, 0.0061096, 0.004705,sell
2013-02-08,1,1,1,1,0,1,1,1,0,2.3,4.66,2.4,0,3.15, 0.00731289, 0.00723024,-0.0105193,-0.0105193,-0.005147,sell
2013-02-09,0,2,1,0,0,3,0,0,0,2.65,1.9,0,4.18,4.04, 0.01113935,-0.00491982,-0.0141232,-0.0108711, 0.013176,sell
2013-02-10,1,2,0,0,0,1,1,1,2,2.67,0.82,2.84,6.51,3.53, 0.03184968, 0.03029999, 0.0397155, 0.0219067, 0.027549,buy
2013-02-11,1,1,0,0,0,1,0,2,2,0,2.34,0,6.58,6.58,-0.01713750,-0.04268761,-0.0013823,-0.0307138,-0.024436,sell
2013-02-12,0,2,0,0,0,1,0,1,2,2.87,0,2.51,3.67,3.66,-0.03372885,-0.01714955,-0.0422009,-0.0491183,-0.037587,sell
2013-02-13,0,0,1,0,0,1,0,2,2,0,2.42,2.56,3.61,4.34,-0.00638782, 0.00196270,-0.0027544,-0.0035958, 0.001092,sell
2013-02-14,0,0,0,1,0,0,2,2,1,2.82,2.58,2.65,0.94,1.73,-0.02958345,-0.02998109,-0.0340094,-0.0295835,-0.008718,sell
2013-02-15,0,0,0,0,0,0,2,1,0,2.65,2.72,0,0,2.6, 0.02301885, 0.01678568, 0.0255603,-0.0027577, 0.018901,buy
2013-02-16,0,2,0,0,0,2,1,0,0,1.93,0,0,2.56,2.6,-0.00980551, 0.00377463,-0.0107968,-0.0088464,-0.009806,sell
2013-02-17,0,1,1,0,1,1,0,0,1,4.52,0,3.83,2.47,0, 0.02263279, 0.02452826, 0.0110328, 0.0570392, 0.027198,buy
2013-02-18,1,1,0,1,0,0,0,0,2,2.97,2.62,2.95,2.92,2.49,-0.00541685, 0.00424094,-0.0086794,-0.0054169, 0.003196,sell
2013-02-19,2,1,0,2,0,0,0,0,2,4.85,0,5.09,0.51,1.04,-0.02440557,-0.02440557,-0.0256982,-0.0006355,-0.000635,sell
2013-02-20,0,3,1,0,0,0,0,0,2,1.54,2.53,4.13,0,0, 0.03611690,-0.00558467,-0.0078387, 0.0198928, 0.018810,buy
2013-02-21,0,1,2,0,1,1,1,0,1,1.14,2.49,2.7,3.76,2.97,-0.01813525, 0.01474651,-0.0275345,-0.0275345, 0.010707,sell
2013-02-22,0,2,1,0,0,1,2,0,1,3.83,1.47,3.91,2.97,2.95, 0.01145863, 0.02223890, 0.0171839, 0.0148579, 0.010059,buy
2013-02-23,0,1,0,2,0,0,2,1,1,3.79,2.74,1.37,5.18,2.74,-0.06181185,-0.06181185,-0.0620809,-0.0578196,-0.062077,sell
2013-02-24,0,1,1,0,0,0,1,2,2,3.52,0,3.87,3.2,1.29, 0.01267323, 0.00812450, 0.0083120, 0.0135494, 0.012759,buy
2013-02-25,0,1,1,0,1,0,0,0,1,0.78,2.53,1.2,2.4,0, 0.02657352, 0.03647608, 0.0150883, 0.0035966, 0.027636,buy
2013-02-26,1,2,0,0,0,0,0,1,3,3.21,0.53,3.55,2.87,2.36, 0.03549034, 0.02825150, 0.0106826, 0.0115071, 0.023073,buy
2013-02-27,1,1,0,1,0,0,1,0,1,1,3.93,3.35,0,0, 0.02216465, 0.01285833, 0.0229505, 0.0198306, 0.026735,buy
2013-02-28,1,1,1,0,0,1,1,0,1,0,5.77,2.72,2.49,2.47,-0.01048618,-0.01652452,-0.0147248,-0.0039296,-0.013126,sell
2013-03-01,1,2,2,0,0,1,0,0,0,2.62,5.47,3,0,2.79, 0.00054408,-0.00684375,-0.0020969,-0.0057874, 0.003354,sell
2013-03-02,1,1,1,1,0,0,0,1,1,2.42,2.44,0,2.74,2.97,-0.01793205, 0.00233941,-0.0280962, 0.0012746,-0.017932,sell
2013-03-03,1,0,0,1,0,0,1,0,1,2.56,0,2.51,2.47,1.76,-0.00296564, 0.00359826, 0.0036230,-0.0055879,-0.000117,sell
2013-03-04,0,0,0,0,1,1,0,0,2,0,2.56,0,2.6,5.39,-0.02810997,-0.01278326,-0.0284195,-0.0158086,-0.020084,sell
2013-03-05,0,0,0,0,2,1,0,2,1,2.34,0,2.51,1.71,2.48, 0.05251202, 0.05295012, 0.0510694, 0.0556072, 0.052512,buy
2013-03-06,1,0,0,1,0,0,1,3,1,0,2.74,2.97,7.34,1.45, 0.00851258,-0.02728765, 0.0168451, 0.0197240,-0.010095,buy
2013-03-07,0,0,0,2,0,0,1,3,0,3,2.58,2.56,5.97,2.6,-0.01353701,-0.01351043,-0.0161708,-0.0247360,-0.003467,sell
2013-03-08,0,0,2,0,0,2,0,2,1,2.7,2.67,0,5.55,3.55,-0.02320337,-0.02656846,-0.0220088,-0.0242551,-0.025369,sell
2013-03-09,0,2,0,0,0,1,1,1,2,2.72,0,2.82,3.79,4.6,-0.02154895,-0.00566238,-0.0348796,-0.0253592,-0.022216,sell
2013-03-10,1,0,0,0,0,0,1,1,1,0,2.53,0,3.49,2.95,-0.04123915,-0.04982038,-0.0495313,-0.0412392,-0.041239,sell
2013-03-11,0,1,0,0,0,0,0,1,3,1.76,0,2.72,2.97,5.07, 0.03741408, 0.03511156, 0.0172328,-0.0110022, 0.042230,buy
2013-03-12,0,1,1,0,0,1,0,0,2,2.87,2.62,3.84,0,0.87, 0.01129223,-0.01185175, 0.0087850, 0.0022980, 0.013727,buy
2013-03-13,0,1,0,1,0,0,1,1,1,0,2.4,5.05,2.95,2.42,-0.02315031,-0.00753348, 0.0072845, 0.0265600,-0.008665,sell
2013-03-14,0,1,0,1,0,0,2,2,0,2.67,1.63,5.42,0,2.42,-0.03950065,-0.04199802,-0.0354943,-0.0391467,-0.040616,sell
2013-03-15,0,2,0,0,0,0,2,1,0,2.56,2.82,0.88,2.77,1.5, 0.01709818, 0.01200940, 0.0120094, 0.0225164, 0.017136,buy
2013-03-16,1,0,1,0,1,2,0,0,1,3.73,0.52,2.4,2.92,2.56, 0.01808719, 0.02075226, 0.0180872, 0.0185487, 0.008491,buy
2013-03-17,1,0,1,0,0,0,0,0,2,2.26,3.14,0,1.87,0, 0.00410614,-0.00638378,-0.0044354,-0.0015610,-0.006749,sell
2013-03-18,2,0,0,2,0,0,0,0,1,2.97,0.56,2.58,2.74,2.92,-0.02324980,-0.01950156,-0.0059399,-0.0204845,-0.020034,sell
2013-03-19,2,1,0,1,0,0,0,0,1,4.23,1.14,1.07,0,0,-0.00900499,-0.01316962,-0.0135628,-0.0068810,-0.006881,sell
2013-03-20,0,1,1,0,1,0,0,0,1,0.65,2.58,2.92,2.97,0, 0.00872382, 0.02161762, 0.0125721,-0.0025096, 0.041408,buy
2013-03-21,0,1,1,0,0,2,0,0,0,2.77,2.79,2.87,0,2.84,-0.02678612,-0.02354814,-0.0162603,-0.0189489,-0.030259,sell
2013-03-22,0,0,0,1,0,1,1,0,0,2.1,2.47,0,0,2.58, 0.00838943, 0.00958494, 0.0136814, 0.0250402, 0.008389,buy
2013-03-23,0,0,1,1,0,1,1,1,1,2.92,0.67,3.25,2.95,2.62,-0.01520897,-0.00978739,-0.0106943,-0.0192909,-0.014936,sell
2013-03-24,0,0,2,0,1,1,0,1,0,2.72,4.79,1.62,2.56,0,-0.00098655, 0.01407953, 0.0006531, 0.0081200, 0.011127,buy
2013-03-25,0,1,1,0,1,1,0,1,0,0,4.92,3.54,2.67,0,-0.02173910, 0.00566540,-0.0002118,-0.0014527, 0.005665,sell
2013-03-26,0,0,1,0,0,1,0,1,2,2.84,1.48,4.09,0,2.67, 0.01822963, 0.01464207, 0.0198341, 0.0051530,-0.000030,buy
2013-03-27,0,0,1,1,0,1,1,1,1,0,2.92,3.02,3.14,0,-0.00436053,-0.01051193, 0.0029673,-0.0065429, 0.006454,sell
2013-03-28,0,2,1,0,0,1,0,1,0,2.4,2.44,2.58,1.61,2.87,-0.00566434,-0.03602088,-0.0208242,-0.0037221,-0.003722,sell
2013-03-29,0,2,2,0,0,0,0,2,1,3.53,2.77,0,6.13,2.74, 0.01772773, 0.00679208, 0.0150258, 0.0188414,-0.001722,buy
2013-03-30,1,0,1,2,0,0,1,1,1,3.14,0,2.53,6.69,2.38, 0.01798920,-0.01419804,-0.0174697,-0.0190845,-0.008729,sell
2013-03-31,0,0,0,1,0,1,1,1,2,2.72,2.62,0,7.22,0, 0.01040902, 0.00895570, 0.0104090,-0.0094114, 0.014190,buy
2013-04-01,0,0,0,0,1,2,0,0,1,0,0,2.62,2.98,2.92, 0.02073942, 0.01513408, 0.0207394, 0.0230084, 0.000899,buy
2013-04-02,1,0,0,0,1,0,1,1,1,2.7,2.67,2.89,1.5,0,-0.03595585,-0.03930266,-0.0374363,-0.0405232,-0.022057,sell
2013-04-03,1,1,0,1,0,0,1,1,0,0,2.51,3.09,2.74,3, 0.07214234, 0.01363839, 0.0765005, 0.0754265, 0.071365,buy
2013-04-04,0,1,1,2,0,1,0,0,0,2.47,2.77,2.44,0,2.4,-0.01511760, 0.00620084, 0.0065400, 0.0099861, 0.009366,sell
2013-04-05,0,2,2,1,0,1,1,0,1,2.92,1.27,8.42,2.58,2.36,-0.01014550, 0.00149457,-0.0208824, 0.0076043,-0.010145,sell
2013-04-06,1,3,0,1,0,0,2,0,0,2.84,5.69,4.74,2.95,2.65,-0.00081005, 0.01410214,-0.0079666,-0.0107674, 0.015829,sell
2013-04-07,1,2,0,1,0,0,1,1,0,0,2.89,4.57,2.49,0, 0.00852264,-0.00803501, 0.0109087, 0.0134323,-0.005380,buy
2013-04-08,0,1,1,0,0,0,1,0,3,2.62,0.77,2.11,0,3.51,-0.00724520,-0.01743824,-0.0121893,-0.0148883,-0.014118,sell
2013-04-09,0,0,1,0,0,1,0,1,3,0.83,2.65,2.58,2.38,2.98, 0.00006888,-0.00705218, 0.0056542,-0.0027408, 0.001850,sell
2013-04-10,0,0,0,1,0,0,1,2,1,0,2.53,2.77,0,7.67,-0.01873893,-0.01629065,-0.0034045,-0.0178771,-0.010086,sell
2013-04-11,0,1,0,0,0,0,1,3,1,2.77,2.87,0,0.83,7.31, 0.00205762,-0.02638639, 0.0410601,-0.0243604,-0.001698,sell
2013-04-12,0,1,0,0,1,0,2,1,1,2.77,0,2.77,2.74,4.78,-0.03423089,-0.02496147,-0.0212301,-0.0214954,-0.034755,sell
2013-04-13,0,0,1,0,0,2,0,1,1,2.79,2.49,0,2.51,3.54, 0.00172481,-0.00024345, 0.0053374, 0.0026508, 0.010440,buy
2013-04-14,0,0,1,2,0,0,0,0,2,0.54,2.32,1.18,2.4,0,-0.03864110,-0.04383590,-0.0056724,-0.0428448,-0.040882,sell
2013-04-15,1,0,1,1,0,1,0,0,1,1.52,0.55,4.88,0,2.92, 0.03220896, 0.02852576, 0.0338477, 0.0295434, 0.030578,buy
2013-04-16,2,1,2,0,1,1,0,1,1,6.27,4.72,5.9,0.7,0.56, 0.00068057, 0.00789725,-0.0024426,-0.0026496,-0.001076,sell
2013-04-17,0,1,2,0,1,1,0,2,1,3.28,6.4,3.7,2.62,0,-0.01065090, 0.02288596, 0.0086686, 0.0169091, 0.003458,buy
2013-04-18,0,0,0,1,0,3,0,2,1,5.39,4.96,0,0,2.47,-0.00349343, 0.00097318, 0.0077681,-0.0014967,-0.002178,buy
2013-04-19,0,0,0,2,0,1,1,2,1,5.66,5.44,0.73,2.95,2.79, 0.03944707, 0.05249056, 0.0402021,-0.0021387, 0.052491,buy
2013-04-20,0,0,1,0,0,0,1,3,2,4.13,1.18,2.95,3.96,2.6, 0.00431128,-0.01405014, 0.0179955, 0.0010198, 0.001755,buy
2013-04-21,0,1,0,0,1,0,0,3,1,3.38,2.92,0,5.33,1.38, 0.00544542, 0.00503415, 0.0051078, 0.0054454,-0.029463,sell
2013-04-22,0,1,0,0,0,0,0,1,1,0,0,2.47,2.85,0, 0.00340902, 0.00456904,-0.0029387, 0.0035881, 0.000303,sell
2013-04-23,0,1,0,2,0,0,1,0,2,2.77,2.74,3.55,1.39,2.62,-0.04745911,-0.04768909,-0.0490932,-0.0449191,-0.045805,sell
2013-04-24,0,1,1,1,0,1,0,0,1,0,2.32,5.39,5.42,0,-0.00872133,-0.00915600,-0.0094622,-0.0111764, 0.005460,sell
2013-04-25,0,4,0,1,0,0,1,0,0,2.82,4.09,2.89,2.04,2.53,-0.01966732,-0.01688621,-0.0050016,-0.0361185, 0.001599,sell
2013-04-26,1,2,2,1,0,0,2,1,0,3.93,2.97,3.33,3.04,3.89, 0.00428723, 0.00058245, 0.0050596,-0.0005018, 0.005060,buy
2013-04-27,0,0,1,2,1,0,3,0,1,3.56,3.28,0.62,2.82,4.94,-0.04205067,-0.04086418,-0.0132351,-0.0189830,-0.029035,sell
2013-04-28,0,0,0,1,1,2,1,0,0,2.97,0,4.54,2.62,2.97, 0.00577380, 0.00522197, 0.0057738, 0.0311525, 0.002860,buy
2013-04-29,0,0,0,0,3,0,2,1,0,0.54,2.34,5.74,0,4.76,-0.00138315,-0.00510384,-0.0301284,-0.0010346,-0.002511,sell
2013-04-30,1,0,0,0,2,0,2,1,0,2.62,2.34,4.24,2.51,0.96,-0.00858743, 0.00098613,-0.0182329,-0.0117377,-0.008587,sell
2013-05-01,0,0,0,1,0,1,1,1,0,0,3.6,0,0,2.99, 0.01852123, 0.01937040, 0.0350552, 0.0362077, 0.024119,buy
2013-05-02,0,0,1,1,0,2,0,1,1,2.82,1.67,2.72,3,4.8,-0.01118292,-0.01045259, 0.0112832,-0.0104526, 0.015166,sell
2013-05-03,0,1,2,0,0,0,2,2,0,3.5,1.97,0,2.74,5.22,-0.01096418, 0.00326054, 0.0046877,-0.0189506,-0.016418,sell
2013-05-04,1,3,0,0,0,0,1,3,0,3.62,5.29,1.07,3,3.33,-0.01447023,-0.01087322,-0.0144702,-0.0118134,-0.011438,sell
2013-05-05,0,1,1,0,0,0,1,2,0,3.21,0.69,2.82,1.26,0,-0.01924919,-0.01259546,-0.0159464,-0.0026892,-0.012904,sell
2013-05-06,0,1,2,0,0,1,1,1,3,8.02,2.47,2.65,7.04,2.87,-0.00812536,-0.01719647,-0.0078506,-0.0084319,-0.008467,sell
2013-05-07,0,1,1,1,0,0,2,1,2,5.56,2.87,2.89,6.65,0,-0.03104166,-0.03619741,-0.0352481,-0.0361974,-0.011926,sell
2013-05-08,0,1,1,0,1,0,1,3,0,1.44,2.79,0.6,1.5,2.51, 0.06057990, 0.06186631, 0.0601704, 0.0564068, 0.048370,buy
2013-05-09,0,1,0,0,2,0,1,3,0,2.47,0.52,5.9,2.44,1.16,-0.02621478,-0.01604134,-0.0223805,-0.0286128,-0.014636,sell
2013-05-10,0,0,1,0,1,0,3,0,0,2.79,0,1.96,2.79,3.53, 0.03146067, 0.02359986, 0.0264376, 0.0185440, 0.015545,buy
2013-05-11,0,0,0,1,0,2,1,0,1,2.62,2.67,0,2.72,5.92,-0.00731984,-0.00612383,-0.0061238, 0.0234541,-0.007107,sell
2013-05-12,0,0,0,2,0,1,1,0,1,2.22,1.13,2.82,0.57,2.82,-0.00188434,-0.00357289, 0.0030872,-0.0400679, 0.008320,sell
2013-05-13,1,1,2,0,0,1,1,0,1,0,5.41,2.79,1.92,2.49,-0.01709198,-0.01270248,-0.0209793,-0.0190784,-0.020979,sell
2013-05-14,2,2,2,0,1,1,1,0,1,3.97,3.75,2.47,5.84,3.86, 0.00568029, 0.00015337, 0.0008014, 0.0016816, 0.004304,sell
2013-05-15,0,0,2,0,0,1,1,0,1,2.97,3.83,0,0.61,2.28, 0.05164890, 0.05607643, 0.0428909, 0.0412262, 0.041116,buy
2013-05-16,0,0,0,2,0,2,1,0,0,1.43,2.87,0,2.79,5.62, 0.01680214, 0.01680214, 0.0023661, 0.0264207, 0.007428,buy
2013-05-17,0,0,1,2,0,2,1,0,2,2.62,1.55,2.82,2.62,4.54,-0.01219937,-0.00591030, 0.0002693,-0.0053479,-0.006253,sell
2013-05-18,0,0,1,1,1,1,2,0,1,2.56,5.39,0,5.44,1.98,-0.01902917,-0.01210135,-0.0163934,-0.0360255,-0.016150,sell
2013-05-19,0,1,0,1,0,1,0,3,1,2.38,0.81,2.82,5.22,3.87,-0.01242562,-0.02236741,-0.0265551, 0.0069288,-0.019107,sell
2013-05-20,0,0,0,3,0,1,1,0,0,0,0.51,2.65,2.89,2.92,-0.00816547, 0.02100288,-0.0081518,-0.0070554,-0.009906,sell
2013-05-21,0,0,0,3,0,3,0,0,3,3.11,2.36,3.65,5.78,3.99,-0.01550456,-0.00696352,-0.0184111, 0.0015343,-0.014810,sell
2013-05-22,0,0,1,3,0,2,0,0,1,2.86,2.38,4.74,0.63,0,-0.02933527,-0.02027746,-0.0062656,-0.0274804,-0.027480,sell
2013-05-23,1,3,0,2,0,2,0,1,0,5.04,2.6,7.75,2.38,2.36,-0.01365641, 0.03148548, 0.0205946, 0.0259427, 0.029093,buy
2013-05-24,1,1,1,2,0,2,1,0,0,8.94,0,4.05,2.51,2.38, 0.01134680,-0.00268099, 0.0112502, 0.0125755, 0.003832,buy
2013-05-25,0,0,1,1,0,4,0,0,1,5.49,2.51,2.77,2.36,2.97, 0.05341750, 0.04401099, 0.0511969, 0.0455782, 0.067433,buy
2013-05-26,0,0,0,1,0,2,1,0,0,3.34,0,4.62,0,0,-0.02986030,-0.02986030,-0.0298603,-0.0298603,-0.030091,sell
2013-05-27,1,0,0,0,1,0,1,2,0,0,2.95,4.18,2.67,2.89,-0.00124169,-0.00827151, 0.0008454,-0.0061267,-0.006127,sell
2013-05-28,0,0,0,0,1,0,1,1,0,2.38,2.89,1.5,0,0,-0.01974324, 0.00237704,-0.0026489, 0.0057311, 0.004952,sell
2013-05-29,0,0,0,1,0,2,0,0,1,0,2.47,1.8,2.74,2.6,-0.00369864,-0.00641010, 0.0045396,-0.0037447,-0.001872,sell
2013-05-30,0,0,2,2,0,0,1,0,1,2.47,0,3.97,2.49,3.3, 0.01312246, 0.01506533, 0.0151630,-0.0039199, 0.011122,buy
2013-05-31,1,1,3,0,0,0,0,1,0,2.4,2.84,2.95,2.95,2.55, 0.00381587, 0.03974428, 0.0358200, 0.0043649, 0.033952,buy
2013-06-01,0,3,2,0,0,0,0,0,0,2.67,0,5.19,0,2.47, 0.01086356, 0.05326921, 0.0184400, 0.0053983, 0.004230,buy
2013-06-02,0,1,2,0,0,1,0,0,0,0,3.48,4.07,0,0,-0.02625064,-0.02875757,-0.0235046,-0.0305604,-0.011102,sell
2013-06-03,0,1,1,1,0,0,1,0,3,1.44,5.72,5.62,2.74,2.7,-0.00432415,-0.00419677, 0.0043842, 0.0040073, 0.007112,sell
2013-06-04,0,1,1,0,0,0,1,1,1,2.53,3.8,1.65,0,0, 0.01345586,-0.00795570, 0.0120587, 0.0017983, 0.019971,buy
2013-06-05,0,3,1,0,1,0,0,2,0,0,3.7,3.3,2.49,1.22,-0.00949409,-0.01716216,-0.0216879,-0.0118035,-0.008990,sell
2013-06-06,0,1,1,0,2,0,0,2,0,2.89,1.68,1.32,3.65,2.89, 0.02364519, 0.02297514, 0.0233648, 0.0201122, 0.023645,buy
2013-06-07,0,1,0,1,1,0,2,0,1,2.74,5.51,0,3.97,2.7,-0.03412385,-0.02304919,-0.0341239,-0.0282076,-0.034124,sell
2013-06-08,0,1,0,2,1,1,1,0,0,0.92,1.71,2.67,5.16,2.67,-0.01974385, 0.00483523,-0.0198813,-0.0205663,-0.016889,sell
2013-06-09,0,2,1,0,1,1,0,0,0,2.67,0.58,3.04,0.92,0, 0.02610132, 0.02687634, 0.0121850, 0.0407263, 0.026126,buy
2013-06-10,0,3,0,0,2,0,0,0,0,0,2.79,4.38,3.75,0, 0.00148122,-0.01653304,-0.0148000, 0.0016179, 0.011887,sell
2013-06-11,2,2,1,0,1,0,0,0,0,2.7,2.47,4.74,2.97,2.79,-0.02049081,-0.01621118,-0.0191349,-0.0204908,-0.021033,sell
2013-06-12,0,1,0,2,1,0,0,0,0,0,2.67,2.06,3.36,0,-0.00638294, 0.02221298,-0.0063829,-0.0063829,-0.007067,sell
2013-06-13,0,2,0,1,1,1,0,0,1,0,0,4.29,3.31,2.87,-0.00717106,-0.00712516,-0.0110284,-0.0082126, 0.000116,sell
2013-06-14,0,1,1,0,1,2,0,0,0,2.56,0.51,2.16,2.87,0.85, 0.02984738, 0.02843378, 0.0348205, 0.0309865, 0.044975,buy
2013-06-15,0,2,1,0,1,0,2,1,0,2.58,3.63,5.84,2.89,2.44,-0.02031515,-0.02075142,-0.0201753,-0.0105547,-0.021575,sell
2013-06-16,1,1,1,0,0,0,1,3,0,2.79,1.65,3.21,0,3.61,-0.00606063,-0.00109746, 0.0069585, 0.0055232, 0.011558,buy
2013-06-17,1,0,1,1,0,0,1,1,1,0.68,5.87,2.79,2.53,0.75, 0.04332957, 0.04380541, 0.0418642, 0.0362894, 0.043330,buy
2013-06-18,1,0,3,0,0,1,0,0,2,0,6.99,2.84,0.57,3.59, 0.00626102,-0.00046218, 0.0087675, 0.0082913, 0.016960,buy
2013-06-19,1,1,2,0,0,0,0,1,1,2.74,7.3,0,1.29,0.94, 0.00814186, 0.01977586, 0.0129558, 0.0034641, 0.023097,buy
2013-06-20,3,1,2,0,0,0,1,1,0,0,3.37,2.6,3.26,4.22, 0.00009091,-0.00950259, 0.0009500, 0.0024032, 0.002912,sell
2013-06-21,2,2,3,0,0,1,1,0,1,2.53,4.35,0,3.29,5.91,-0.00675156,-0.00161310,-0.0071192,-0.0006752, 0.004233,sell
2013-06-22,2,0,2,1,0,2,0,0,0,2.44,0,2.47,2.38,7.83,-0.01694934,-0.02499155,-0.0154106,-0.0154106,-0.014910,sell
2013-06-23,3,0,0,2,0,0,1,1,0,2.58,2.32,2.62,1.21,4.91, 0.00471651, 0.00471651,-0.0014639, 0.0014713,-0.000749,sell
2013-06-24,3,0,0,0,1,0,1,1,0,0,2.95,2.53,2.4,4.33,-0.01507172,-0.00814719,-0.0140898,-0.0179214,-0.014848,sell
2013-06-25,2,0,0,0,2,2,0,0,0,2.38,2.82,0,1.54,3.37, 0.00530970,-0.01921406,-0.0073402, 0.0114509,-0.008974,sell
2013-06-26,0,0,0,1,0,1,1,0,1,0,0,2.38,3.77,0.78,-0.01172644,-0.01068528,-0.0096632,-0.0096632,-0.008343,sell
