Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,a120,a60,none,none,a60,a90,none,none,none,none,none,a180,a150,none,none,a120,a90,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.01337700,-0.01413048,-0.0304051,-0.0135902,-0.0187850,sell
2012-01-07,a120,a60,none,none,a60,a90,none,none,a60,a180,a120,none,none,a120,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00534556,-0.00504028,-0.0202278,-0.0056188,-0.0109634,sell
2012-01-08,a120,a60,none,none,a60,a90,none,none,a60,a180,a120,a150,a180,a120,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00825922, 0.00322272, 0.0185961, 0.0042472, 0.0027907,buy
2012-01-09,a120,a60,none,none,a60,a90,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01444803, 0.00432521, 0.0046400, 0.0044204, 0.0043252,buy
2012-01-10,a120,none,none,none,none,a90,none,none,a90,a150,a150,a120,a150,a90,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,-0.02682035,-0.03570654, 0.0001962,-0.0173246,-0.0313264,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.01329275,-0.01573801,-0.0135121,-0.0027817,-0.0164190,sell
2012-01-12,none,none,none,a0,none,none,none,none,a120,a120,a180,none,a120,a60,a150,a180,a180,none,none,none,none,none,none,a45,a60,a0,none,none,a120,a30,none,-0.02497510,-0.02258026,-0.0231076,-0.0264615,-0.0228058,sell
2012-01-13,none,none,none,a0,none,none,none,a60,none,a120,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,a45,a60,a0,none,none,a120,a30,none,-0.00154516,-0.00285434, 0.0031112,-0.0047963,-0.0047963,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a150,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,a45,a60,a0,none,none,a120,a30,none,-0.01146935,-0.01183886, 0.0178365,-0.0155892,-0.0215580,sell
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a150,none,none,a45,none,none,none,a45,a60,a0,none,none,a120,a30,none,-0.02798064, 0.01841190, 0.0185435,-0.0205626,-0.0223454,sell
2012-01-16,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,none,a0,a150,a120,none,none,none,a45,none,a90,none,a45,a60,a0,none,none,none,a30,none,-0.02301274,-0.02478641, 0.0235255,-0.0195288,-0.0230127,sell
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,a120,none,a30,a45,none,a90,none,a45,a60,none,none,none,none,a30,none, 0.02047976, 0.00429206, 0.0206120, 0.0251348, 0.0207356,buy
2012-01-18,none,a45,a30,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a30,a45,none,a90,none,a45,none,none,none,a60,none,none,none,-0.02245537, 0.01334187, 0.0424790,-0.0224045,-0.0182385,sell
2012-01-19,none,a45,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,a90,a90,a30,a45,none,a90,a60,a45,none,none,none,a60,none,none,none,-0.01580283,-0.02997703,-0.0012192,-0.0191639,-0.0058235,sell
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a90,none,none,a90,a30,a45,none,a90,a60,a45,none,none,none,a60,none,none,none, 0.02370244, 0.00926332, 0.0195703, 0.0246574, 0.0167911,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,a90,a60,a60,a90,a30,none,none,a90,a60,a45,none,none,a90,a60,none,none,none, 0.01447379, 0.00976880, 0.0103407, 0.0076975, 0.0071407,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a90,a30,none,none,a90,a60,a45,none,none,a90,a60,none,none,none, 0.01655197, 0.01570164, 0.0222472, 0.0227927, 0.0175491,buy
2012-01-23,none,none,a45,none,none,none,a45,none,a90,none,none,a60,none,a90,a60,none,none,a90,a30,none,none,none,a60,a45,none,none,a90,a60,a135,none,none, 0.00340032, 0.00686471, 0.0091777, 0.0060034, 0.0009034,buy
2012-01-24,none,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a135,none,a0,-0.00083584,-0.00119336, 0.0109633,-0.0008358, 0.0003936,buy
2012-01-25,none,a30,a45,none,a90,none,a45,none,a60,none,a0,none,a60,a120,none,none,none,a90,none,none,a30,none,a60,none,a45,none,a90,none,a135,none,a0, 0.00040134,-0.00196602,-0.0043962,-0.0030687,-0.0013228,sell
2012-01-26,none,a30,a45,none,a90,a60,a45,a45,none,none,none,a90,a60,none,none,a0,a0,none,none,none,a30,none,none,none,a45,none,a90,none,a135,none,a0,-0.01702495,-0.02262475,-0.0244895,-0.0061612,-0.0201199,sell
2012-01-27,a90,a30,a45,none,a90,a60,a45,a45,none,a60,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,a0,-0.00186399,-0.01257007,-0.0019277,-0.0016281,-0.0024563,sell
2012-01-28,a90,a30,none,none,a90,a60,a45,a45,none,a60,none,a120,a90,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,a0,-0.01597913,-0.01636030,-0.0142456,-0.0149535,-0.0153457,sell
2012-01-29,a90,a30,none,none,a90,a60,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,a0,-0.01184659,-0.02089520,-0.0262293,-0.0430740,-0.0118466,sell
2012-01-30,a90,none,none,none,none,a60,a45,a45,a0,a90,a60,none,a120,a180,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,a0, 0.00712974, 0.00250810, 0.0051949,-0.0026839, 0.0051949,buy
2012-01-31,a90,none,none,a30,none,none,a45,a45,none,none,none,a150,a120,none,none,a60,a60,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,a0, 0.00981326, 0.01123677, 0.0111954,-0.0066701, 0.0083239,buy
2012-02-01,none,none,a60,a30,none,none,a45,none,none,none,a90,none,none,a150,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.02490048, 0.00069190,-0.0056712,-0.0127904,-0.0029774,sell
2012-02-02,none,none,a60,a30,none,none,a45,none,none,a120,a90,a180,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00598272,-0.01550415, 0.0071749,-0.0182961,-0.0213458,sell
2012-02-03,none,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.01468367,-0.02548425,-0.0201008,-0.0242018,-0.0215424,sell
2012-02-04,none,none,a60,none,none,none,a45,none,a60,none,a120,a150,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00454510,-0.00073035,-0.0042864, 0.0061086,-0.0063601,buy
2012-02-05,none,none,a60,none,none,a45,a45,none,none,a150,none,a150,a180,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none, 0.00613086,-0.01388175, 0.0103096, 0.0281127, 0.0103096,buy
2012-02-06,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,a90,a120,a120,a120,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,-0.03254965,-0.01797925,-0.0179792, 0.0214065,-0.0067455,sell
2012-02-07,none,none,none,none,none,a45,none,a30,a90,a180,none,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,a150,a0,none,-0.02999623, 0.02641845, 0.0264185, 0.0461595, 0.0306162,buy
2012-02-08,none,none,none,a45,none,a45,none,a30,a120,a180,a180,none,none,a60,a150,a150,a150,none,none,none,none,none,a45,a30,a30,a30,none,none,a150,a0,none,-0.02489922,-0.01843518,-0.0184352,-0.0105768,-0.0220307,sell
2012-02-09,none,none,none,a45,none,none,none,a30,a120,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,a45,a30,a30,a30,none,none,a150,a0,none,-0.02658583,-0.01881973,-0.0188197,-0.0208687,-0.0188197,sell
2012-02-10,none,none,none,a45,none,none,none,a30,a150,a150,a150,none,none,none,a180,a180,a180,none,none,none,a45,none,none,a30,a30,a30,none,none,a150,a0,none,-0.03400602,-0.02925244,-0.0324392,-0.0288486,-0.0401975,sell
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,a150,a60,a90,none,a180,a180,none,none,none,none,a45,none,none,a30,a30,a30,none,none,none,a0,none,-0.03388284,-0.02614687,-0.0303710,-0.0250642,-0.0268512,sell
2012-02-12,none,a0,none,a45,a120,none,none,a30,none,a120,a120,none,none,a0,a150,none,a150,none,none,none,a45,none,none,a30,a30,none,none,none,none,a0,none,-0.00687824,-0.02568167,-0.0052078,-0.0131798,-0.0188268,sell
2012-02-13,none,a0,none,none,a120,a30,none,none,a180,none,a120,none,a60,a0,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,none,none,-0.00817031, 0.00602323, 0.0073328,-0.0085614, 0.0111805,sell
2012-02-14,a60,a0,none,none,a120,a30,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,a30,none,a120,a90,none,none,none, 0.01379051,-0.02403842, 0.0109817, 0.0182531, 0.0156517,buy
2012-02-15,a60,a0,none,none,a120,a30,none,none,a150,a90,a90,a0,none,none,a120,a120,none,none,none,none,a45,a120,none,a30,none,none,a120,a90,none,none,none, 0.00275942,-0.02736511, 0.0120801, 0.0110609, 0.0173146,buy
2012-02-16,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,a90,none,a0,none,a45,a120,none,a30,none,none,a120,a90,none,none,none, 0.00434497,-0.00422914, 0.0037379, 0.0124341,-0.0264295,buy
2012-02-17,a60,none,none,a60,none,a30,none,none,a120,a60,a60,none,a0,a60,a90,a90,a90,none,a0,none,none,a120,none,a30,none,none,a120,a90,none,none,none, 0.04539042, 0.02703547, 0.0463473, 0.0260414, 0.0228569,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a120,a30,a30,none,none,a120,a90,none,none,none, 0.03173960, 0.02918833, 0.0317398, 0.0291405, 0.0212950,buy
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,a90,a60,none,a60,none,a0,none,none,a120,a30,a30,none,a45,a120,none,none,none,none, 0.01727551, 0.01735047, 0.0233076, 0.0288680, 0.0173505,buy
2012-02-20,none,none,a90,a60,a135,none,a30,none,a90,none,none,a60,none,none,none,a60,none,none,a0,none,none,a120,a30,none,none,a45,none,none,none,none,none, 0.02013124, 0.02747951, 0.0401967, 0.0289499, 0.0259255,buy
2012-02-21,none,none,a90,none,a135,none,a30,none,a60,none,a0,none,none,a120,none,none,none,a60,a0,none,none,a120,a30,none,none,a45,none,none,none,none,none,-0.01217078,-0.00560872,-0.0046678, 0.0217352,-0.0050516,sell
2012-02-22,none,none,none,none,a135,none,a30,none,a60,a0,a0,a90,a60,none,none,none,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.00889635, 0.01524582, 0.0149909, 0.0236180, 0.0131203,buy
2012-02-23,a45,none,none,none,a135,none,a30,none,none,a0,none,none,none,a150,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.00272102, 0.01652180, 0.0142669, 0.0256166, 0.0029666,buy
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,a0,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none, 0.00219759, 0.02180146, 0.0212715, 0.0195301, 0.0131296,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a0,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.06236151, 0.01345566,-0.0624089,-0.0616358,-0.0619810,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,none,a180,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00093562,-0.00321131,-0.0022210, 0.0181656, 0.0137386,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.04847336, 0.00421479,-0.0394040,-0.0259042,-0.0308997,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,a60,none,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.03920645, 0.00215679,-0.0378497,-0.0240362,-0.0298282,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,a60,a90,a180,a150,a150,a60,none,a60,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.05779157,-0.02659909,-0.0510035,-0.0715225,-0.0748489,sell
2012-03-01,none,a30,none,none,a150,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,a135,none,a180,none,none,-0.02435493, 0.00118560,-0.0227993,-0.0278915,-0.0278915,sell
2012-03-02,none,a30,none,none,a150,a0,none,a0,none,a90,a120,none,none,a120,a90,a60,a90,none,none,a90,a60,a135,none,none,none,none,a135,none,a180,none,none,-0.04543037,-0.01460947,-0.0435150,-0.0418976,-0.0648088,sell
2012-03-03,none,a30,none,none,a150,a0,none,a0,a60,none,none,a150,a180,none,a90,none,a90,none,none,none,none,a135,none,none,none,a60,a135,none,a180,none,none, 0.03977852, 0.04237247, 0.0439875, 0.0397785, 0.0423725,buy
2012-03-04,none,a30,none,none,a150,a0,none,a0,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.01578228,-0.02306105,-0.0038524,-0.0175777,-0.0261641,sell
2012-03-05,none,a30,none,none,none,a0,none,a0,a90,a120,a150,a120,a150,a90,a120,a90,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a30,none,-0.00069953,-0.01983793,-0.0031605,-0.0128595,-0.0006995,sell
2012-03-06,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a30,none,-0.02102343,-0.02392159,-0.0276035,-0.0148573,-0.0155430,sell
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a150,a180,a90,a120,a60,a150,a120,a150,none,none,none,none,a135,none,none,none,a60,none,none,a180,a30,a30,-0.00812353,-0.02674503,-0.0152994,-0.0094514,-0.0248805,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.01849380, 0.02152015, 0.0121961, 0.0256956, 0.0219923,buy
2012-03-09,a30,none,a120,a90,none,a0,a30,a0,a150,a180,a150,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.01657941,-0.00907153,-0.0185847,-0.0289900,-0.0258134,sell
2012-03-10,a30,none,a120,a90,none,a0,a30,a0,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,-0.01015458, 0.00870543,-0.0134074,-0.0083550, 0.0079070,sell
2012-03-11,a30,none,a120,a90,none,a0,a30,a0,a180,a150,a120,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a30,a30,-0.00373522,-0.01381507,-0.0087764,-0.0073847,-0.0057990,sell
2012-03-12,a30,none,a120,a90,none,a0,a30,a0,a180,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,none,a30, 0.02793732,-0.00929088,-0.0184683,-0.0049247,-0.0110119,sell
2012-03-13,a30,none,a120,a90,none,a0,a30,a0,a150,a120,a90,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,none,a150,a120,none,none,a30,-0.00335974,-0.01714656,-0.0152730,-0.0162957,-0.0164983,sell
2012-03-14,a30,none,a120,a90,none,a0,a30,a0,a150,none,none,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,none,a150,a120,none,none,a30,-0.01180928,-0.01727262,-0.0155708,-0.0149709,-0.0164420,sell
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a90,a60,none,a0,a60,a90,none,a90,a45,none,none,none,a150,none,none,a0,none,a150,a120,none,none,a30,-0.01238110,-0.00424286, 0.0032008,-0.0070436,-0.0077932,sell
2012-03-16,none,none,none,none,none,a0,none,none,a120,a90,none,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,none,a150,a120,none,none,a30,-0.00577513,-0.00736459,-0.0013611,-0.0079600,-0.0031261,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00479764, 0.00237262, 0.0050420,-0.0055124, 0.0049638,buy
2012-03-18,none,a30,none,none,none,a0,none,none,a90,a60,none,a60,none,none,a60,a90,a60,a45,a30,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00104147, 0.00338646, 0.0025988,-0.0058318,-0.0006047,sell
2012-03-19,none,a30,none,none,none,a0,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02217398,-0.00059051,-0.0030926,-0.0135447,-0.0171148,sell
2012-03-20,none,a30,none,none,none,a0,a45,none,a60,none,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.01990310,-0.00029339,-0.0025143,-0.0080834,-0.0081939,sell
2012-03-21,none,a30,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.01013579,-0.00013337,-0.0022619,-0.0202653,-0.0132494,sell
2012-03-22,none,a30,none,none,a150,a0,a45,none,none,a0,none,a120,a90,a150,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.01919375,-0.00750975,-0.0196541,-0.0107300,-0.0085488,sell
2012-03-23,none,a30,none,none,a150,none,none,none,none,none,none,a120,a90,none,a0,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00343536,-0.01170762,-0.0120902,-0.0151450,-0.0061286,sell
2012-03-24,a45,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.01328023,-0.01971050,-0.0263575,-0.0198475,-0.0236975,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,a30,a120,none,none,a0,none,none,none,none,a135,none,a45,none, 0.00260570,-0.01294515,-0.0114447,-0.0128426,-0.0129451,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,a120,a90,none,a0,none,none,none,none,a135,none,a45,none,-0.00015338,-0.01000506,-0.0191792,-0.0115190,-0.0100398,sell
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a60,a90,a180,none,a150,a60,a0,none,none,none,a120,a90,none,a0,none,none,none,none,a135,none,none,none, 0.01191496,-0.01650156, 0.0084140, 0.0084140, 0.0098230,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,none,none,a180,a150,none,a60,none,a60,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.02179288, 0.02394937, 0.0146961, 0.0150148, 0.0151155,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,a90,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.02126398, 0.03094428, 0.0191352, 0.0302965, 0.0045555,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,none,a120,a150,a180,none,a90,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.01495898, 0.01495898, 0.0145131, 0.0134411, 0.0079337,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,a120,none,none,none,a90,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.01189080, 0.00677117, 0.0072891, 0.0061997, 0.0092057,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a150,a90,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00339081, 0.00390614, 0.0142576,-0.0072802, 0.0040588,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.00367159, 0.00442698, 0.0069411, 0.0036716,-0.0038452,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,a150,a90,none,a30,a45,none,none,none,none,none,none,a90,none,none,a150,none,a45,-0.03116809,-0.02596845,-0.0289541,-0.0420132,-0.0344229,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,none,a150,a30,a45,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.01398855,-0.01313466,-0.0215558,-0.0105116,-0.0230451,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a45,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.01528654,-0.01528654,-0.0128954,-0.0274955,-0.0152865,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,none,a180,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a60,a45, 0.00245670,-0.00252319, 0.0062352,-0.0025232,-0.0104959,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a0,a150,a150,a180,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a60,a45, 0.00154071, 0.01240120, 0.0037261, 0.0071521,-0.0085957,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,a150,a150,none,a45,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00958094, 0.02283186, 0.0056448,-0.0118068, 0.0224029,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a120,a90,a0,none,none,a120,a180,a150,none,a45,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45, 0.00951034, 0.00951034, 0.0095103, 0.0071549,-0.0030130,buy
2012-04-10,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,a120,a180,a120,none,none,a135,none,none,none,a0,none,none,a180,none,none,a60,a45, 0.01959935, 0.02722691, 0.0272269, 0.0256632, 0.0099766,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,a0,none,none,a180,a150,none,a60,a45, 0.00002768,-0.00039166,-0.0134416,-0.0030430,-0.0123769,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,a90,a150,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a60,a45, 0.03202737, 0.02691667, 0.0240751,-0.0002425, 0.0214603,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a60,a45, 0.03474313, 0.02535923, 0.0262328, 0.0015864, 0.0253592,buy
2012-04-14,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,none,a45, 0.04247767, 0.01523638, 0.0131735, 0.0121125, 0.0131735,buy
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45, 0.03657678, 0.00761878, 0.0106425, 0.0085785, 0.0278379,buy
2012-04-16,a45,a30,none,none,none,none,none,none,none,none,a0,a90,a60,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45, 0.02757760, 0.02060818, 0.0223524, 0.0045889, 0.0150684,buy
2012-04-17,a45,a30,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45, 0.01821495, 0.01518217, 0.0184708,-0.0042595, 0.0134241,buy
2012-04-18,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45, 0.01981320, 0.00818558, 0.0028928, 0.0072487, 0.0015354,buy
2012-04-19,a45,a30,none,none,none,none,none,none,none,a0,none,a120,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00854079,-0.00373428, 0.0020615,-0.0057758,-0.0075694,sell
2012-04-20,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01623646,-0.00342716,-0.0134119,-0.0119857,-0.0156210,sell
2012-04-21,a45,a30,a120,none,none,a0,none,none,none,none,a60,a150,a120,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01208153,-0.01633034,-0.0071885,-0.0157443,-0.0157443,sell
2012-04-22,a45,a30,a120,none,none,a0,none,none,a0,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,-0.01041443,-0.01885162,-0.0207338,-0.0196409,-0.0166589,sell
2012-04-23,a45,none,a120,a90,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.02881456,-0.02883120,-0.0268221,-0.0315196,-0.0290809,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,none,a60,a90,a180,a150,none,a60,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.00004650,-0.02620293,-0.0208367,-0.0217237,-0.0209792,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a120,none,a0,a60,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.02019263,-0.02623048,-0.0216591,-0.0241414,-0.0216591,sell
2012-04-26,none,none,none,a90,none,none,none,none,none,a90,a120,a150,a180,a120,a90,none,a60,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00475599,-0.01896775,-0.0095357,-0.0134763,-0.0158955,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,a90,none,a150,a180,none,a90,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00863679,-0.01004767,-0.0100477,-0.0072469,-0.0073504,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,none,a90,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00586174,-0.01415170, 0.0312486, 0.0336080,-0.0019245,buy
2012-04-29,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.01304598,-0.02147737,-0.0074093,-0.0130460,-0.0076300,sell
2012-04-30,none,a45,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00205214,-0.00345326,-0.0034533,-0.0020521,-0.0103464,sell
