Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-21,2,2,0,2,2,0,1,2,1,0,3,1,0, 0.00136576, 0.00148057, 0.00229515, 0.0014806, 0.00194336,buy
2011-04-22,3,1,0,2,2,2,1,1,2,1,2,2,1,-0.00094817, 0.00109380, 0.00096608, 0.0022303, 0.00240027,buy
2011-04-23,4,0,0,2,1,3,2,2,1,1,3,1,0, 0.00143639, 0.00300057,-0.00076046,-0.0007605,-0.00081295,buy
2011-04-24,3,1,0,1,3,3,2,2,1,2,1,2,1, 0.00498860, 0.00429272, 0.00061380, 0.0022037, 0.00243869,buy
2011-04-25,2,2,0,1,4,1,1,1,1,2,2,2,1, 0.00103729, 0.00158795, 0.00158795, 0.0018182, 0.00148903,buy
2011-04-26,3,2,0,1,2,1,2,1,1,2,2,1,0,-0.00066743,-0.00074189,-0.00010181,-0.0007419,-0.00010181,sell
2011-04-27,2,1,1,2,1,1,1,0,1,3,3,0,0, 0.00358557,-0.00011475, 0.00305066, 0.0021767, 0.00242546,buy
2011-04-28,1,1,2,2,1,1,1,0,0,3,4,0,0, 0.00367978, 0.00061478, 0.00330945, 0.0035827, 0.00379313,buy
2011-04-29,3,1,1,2,0,1,1,0,0,2,3,1,1, 0.00267086, 0.00180052,-0.00027205, 0.0019042, 0.00180052,buy
2011-04-30,4,1,1,3,0,2,1,0,0,3,4,1,2, 0.00076953, 0.00041537, 0.00036059, 0.0008461, 0.00023111,buy
2011-05-01,5,1,1,3,0,0,2,1,0,1,4,0,2,-0.00196212,-0.00196212,-0.00145757,-0.0014953,-0.00176043,sell
2011-05-02,2,2,2,2,1,0,1,0,1,2,4,0,1, 0.00230404, 0.00018862, 0.00080340, 0.0004938, 0.00046135,buy
2011-05-03,2,1,2,1,0,0,1,0,0,1,3,0,1, 0.00168967,-0.00101453,-0.00309891,-0.0009095,-0.00099757,sell
2011-05-04,2,0,1,1,1,1,1,0,1,0,2,1,1, 0.00012617,-0.00247915,-0.00103966,-0.0022348,-0.00361426,sell
2011-05-05,2,1,2,0,2,1,1,0,1,1,2,1,2, 0.00122638, 0.00085521, 0.00053466, 0.0025262, 0.00071855,buy
2011-05-06,3,1,1,0,4,0,3,1,2,0,1,0,2,-0.00099069,-0.00114674,-0.00172973,-0.0016886,-0.00181809,sell
2011-05-07,4,1,0,1,2,2,3,1,2,1,1,1,1, 0.00233491, 0.00122566, 0.00134674, 0.0022457, 0.00224574,buy
2011-05-08,4,0,0,0,1,3,4,0,1,0,1,0,2,-0.00011112,-0.00037883, 0.00195725, 0.0001450,-0.00077565,sell
2011-05-09,3,1,2,0,2,3,3,1,2,1,1,1,2, 0.00168612, 0.00003530, 0.00173992,-0.0002598,-0.00025976,buy
2011-05-10,3,2,1,0,2,0,3,0,1,1,1,0,2, 0.00021510, 0.00009229, 0.00009976,-0.0000418,-0.00193533,buy
2011-05-11,3,4,1,1,1,0,3,1,2,1,0,1,2, 0.00180526, 0.00207582, 0.00223029, 0.0018278, 0.00065006,buy
2011-05-12,3,1,1,0,1,0,2,0,1,1,0,1,1,-0.00107576,-0.00102401,-0.00107770,-0.0004879,-0.00012047,sell
2011-05-13,3,0,4,1,3,1,3,1,4,1,0,1,2,-0.00403975,-0.00455427,-0.00281668,-0.0041569,-0.00410401,sell
2011-05-14,5,0,1,1,3,1,2,2,3,1,1,1,1,-0.00101382,-0.00085589,-0.00229147,-0.0029563,-0.00158355,sell
2011-05-15,5,2,1,3,4,0,3,3,4,2,0,1,2,-0.00020943,-0.00041579,-0.00002038,-0.0019182, 0.00312981,sell
2011-05-16,3,2,1,1,4,0,0,3,4,2,0,1,1,-0.00128974,-0.00172908,-0.00094991,-0.0018039, 0.00024869,sell
2011-05-17,3,2,3,0,3,1,1,3,4,1,0,1,2,-0.00115366,-0.00130932,-0.00207845,-0.0028711,-0.00027619,sell
2011-05-18,3,4,2,0,3,2,0,3,4,3,1,1,2,-0.00102344, 0.00007516,-0.00044008,-0.0012628,-0.00062469,sell
2011-05-19,3,5,0,0,3,2,1,2,4,3,0,1,2,-0.00169798,-0.00001547,-0.00145482,-0.0014548,-0.00122332,sell
2011-05-20,4,5,2,0,2,3,0,3,2,4,3,2,2, 0.00122346, 0.00036758, 0.00089619, 0.0012235,-0.00040498,buy
2011-05-21,3,3,3,0,1,2,1,2,1,3,3,1,1,-0.00030581, 0.00068736,-0.00030581,-0.0001763,-0.00032071,sell
2011-05-22,3,4,3,0,2,4,1,3,1,3,4,2,2, 0.00071342, 0.00133413, 0.00073840, 0.0005988, 0.00047609,buy
2011-05-23,3,4,3,0,1,3,0,3,1,3,4,1,2,-0.00068091,-0.00040469, 0.00049938,-0.0006809, 0.00026833,sell
2011-05-24,4,2,4,0,3,1,1,2,2,4,3,1,1,-0.00430702,-0.00369266,-0.00342512,-0.0040561,-0.00459569,sell
2011-05-25,3,1,5,0,4,1,0,3,1,3,4,1,2, 0.00267349, 0.00537138, 0.00313403, 0.0028886, 0.00334605,buy
2011-05-26,2,1,3,0,1,1,0,1,1,2,2,1,1, 0.00167914, 0.00426031, 0.00306294, 0.0018369, 0.00292518,buy
2011-05-27,3,0,3,1,1,1,0,1,0,2,3,2,1, 0.00378616, 0.00405196, 0.00226266, 0.0012249, 0.00378616,buy
2011-05-28,1,1,2,1,1,0,0,1,0,1,3,1,0, 0.00111897,-0.00063203, 0.00029481, 0.0011889, 0.00038161,buy
2011-05-29,2,2,2,0,2,0,1,1,1,2,2,1,0,-0.00220713,-0.00228458,-0.00155935,-0.0022071,-0.00173047,sell
2011-05-30,3,2,3,0,0,0,0,2,0,2,3,0,1, 0.00198855, 0.00301044, 0.00205049, 0.0014674, 0.00306720,buy
2011-05-31,3,1,1,0,0,1,0,2,1,1,1,0,1,-0.00131147, 0.00147861, 0.00059494, 0.0006809,-0.00149383,buy
2011-06-01,0,2,2,0,1,2,0,0,2,2,2,1,0,-0.00195895,-0.00025595,-0.00004131,-0.0003454, 0.00096502,buy
2011-06-02,0,2,0,0,1,1,0,0,1,0,2,1,0,-0.00505215,-0.00447036,-0.00439140,-0.0046077,-0.00453448,sell
2011-06-03,0,2,0,1,2,3,1,0,2,1,2,2,0,-0.00003389,-0.00025882, 0.00093238, 0.0009070,-0.00035366,buy
2011-06-04,0,1,1,1,3,2,0,1,1,2,2,1,1, 0.00255103, 0.00084011, 0.00156732, 0.0016005, 0.00198596,buy
2011-06-05,0,2,3,0,3,2,1,1,2,2,1,2,1,-0.00241298,-0.00255884,-0.00224496,-0.0027182,-0.00180958,sell
2011-06-06,0,2,2,0,2,1,0,1,0,2,2,2,0, 0.00386588, 0.00272421, 0.00258048, 0.0028450, 0.00295445,buy
2011-06-07,0,2,2,1,0,3,1,1,2,1,1,1,1, 0.00001537,-0.00076643, 0.00001809,-0.0000593,-0.00085024,sell
2011-06-08,0,3,1,1,0,1,1,0,2,1,1,1,0, 0.00005851, 0.00002102, 0.00022604, 0.0003145, 0.00108827,buy
2011-06-09,0,3,2,1,1,1,1,1,2,0,1,2,1,-0.00136786,-0.00021083,-0.00057654,-0.0005765,-0.00066495,sell
2011-06-10,1,1,2,1,1,2,1,0,2,1,1,2,1,-0.00177577, 0.00090397,-0.00129524,-0.0018000,-0.00175350,sell
2011-06-11,0,1,3,1,1,1,1,1,2,1,0,1,1, 0.00183607, 0.00329834, 0.00396525, 0.0019955, 0.00340947,buy
2011-06-12,0,1,3,1,2,1,1,0,2,2,0,2,1,-0.00165898,-0.00207979, 0.00052221,-0.0015242,-0.00236167,sell
2011-06-13,0,0,1,1,1,2,0,1,2,1,0,1,0,-0.00131970,-0.00330903,-0.00314736,-0.0037667,-0.00324884,sell
2011-06-14,0,2,2,2,2,1,1,1,1,1,2,2,1, 0.00402271, 0.00430067, 0.00301137, 0.0021356, 0.00238701,buy
2011-06-15,0,2,2,0,2,0,0,1,1,1,2,1,0, 0.00097505,-0.00035779, 0.00001593,-0.0003578,-0.00132942,sell
2011-06-16,1,3,3,0,3,4,2,1,3,2,2,3,1,-0.00209109,-0.00209109,-0.00209109,-0.0021549,-0.00209109,sell
2011-06-17,1,2,2,1,1,3,1,0,2,3,2,1,1,-0.00060378, 0.00044528, 0.00044528, 0.0015186, 0.00105290,buy
2011-06-18,0,4,1,1,2,3,2,1,3,2,1,2,0,-0.00010900, 0.00270175, 0.00287607, 0.0001775,-0.00031511,buy
2011-06-19,0,5,0,1,2,4,2,0,3,1,3,2,1, 0.00343554, 0.00153358, 0.00097615, 0.0033695, 0.00132528,buy
2011-06-20,1,2,0,1,3,4,3,1,3,1,2,1,0, 0.00116855, 0.00167523, 0.00116855, 0.0017347, 0.00164291,buy
2011-06-21,1,2,1,1,4,4,2,1,3,2,3,1,1, 0.00259083, 0.00075459, 0.00244253, 0.0019955, 0.00015000,buy
2011-06-22,0,1,1,0,2,4,1,0,2,0,2,2,1, 0.00103907, 0.00112736,-0.00064527, 0.0005202, 0.00142374,sell
2011-06-23,1,1,0,1,3,4,1,1,2,1,2,3,0,-0.00388991, 0.00237400,-0.00447203,-0.0044820,-0.00016227,buy
2011-06-24,1,1,1,2,3,3,1,0,2,3,1,3,1,-0.00031709,-0.00065143,-0.00163597,-0.0006063,-0.00144099,sell
2011-06-25,1,1,1,1,4,2,2,0,3,2,0,2,1,-0.00092647,-0.00090642,-0.00113444,-0.0009265,-0.00165373,sell
2011-06-26,1,2,2,1,3,2,2,0,3,3,1,2,0, 0.00388142, 0.00125193, 0.00161878, 0.0016443, 0.00299571,buy
2011-06-27,0,0,2,1,2,2,1,0,1,2,1,2,0,-0.00071158,-0.00018625, 0.00091424,-0.0002876,-0.00217696,buy
2011-06-28,1,1,2,1,3,3,1,1,1,3,2,3,0, 0.00010448, 0.00211343, 0.00186654, 0.0006376, 0.00220523,buy
2011-06-29,1,1,2,1,3,2,1,1,0,3,2,3,0,-0.00120578, 0.00036454, 0.00051135, 0.0001286, 0.00008371,buy
2011-06-30,1,2,2,2,3,3,2,0,2,3,2,3,1,-0.00324998,-0.00070247,-0.00294909,-0.0033553,-0.00352144,sell
2011-07-01,0,3,2,2,3,3,2,0,3,3,3,2,0, 0.00172197, 0.00191376, 0.00173102, 0.0014262, 0.00063758,buy
2011-07-02,0,4,3,1,1,1,0,0,3,2,2,3,0,-0.00170599, 0.00196623,-0.00030276,-0.0017060,-0.00022940,sell
2011-07-03,0,4,5,0,3,3,2,1,3,3,3,3,0,-0.00208749,-0.00108464,-0.00282458,-0.0012676,-0.00007568,sell
2011-07-04,0,3,3,1,1,3,1,0,3,2,2,2,1, 0.00007125,-0.00078756,-0.00225942,-0.0006119,-0.00239343,sell
2011-07-05,0,5,4,2,2,4,3,1,3,4,2,3,1,-0.00061120,-0.00060191,-0.00104997,-0.0008559,-0.00061120,sell
2011-07-06,0,3,2,1,3,4,2,2,2,2,3,2,0,-0.00035245, 0.00093666,-0.00067130, 0.0000937, 0.00067256,buy
2011-07-07,1,4,3,2,3,5,3,2,2,3,4,3,1,-0.00047052,-0.00047052, 0.00064408,-0.0003826,-0.00047052,sell
2011-07-08,1,2,1,1,3,2,2,2,0,2,3,1,0, 0.00174728, 0.00103065, 0.00249245, 0.0010306, 0.00174728,buy
2011-07-09,0,3,2,2,4,2,2,2,1,2,3,2,1, 0.00619288, 0.00412679, 0.00514032, 0.0040820, 0.00495692,buy
2011-07-10,0,2,1,2,3,2,2,2,0,1,3,1,1,-0.00316812,-0.00339251,-0.00122172,-0.0034640,-0.00175326,sell
2011-07-11,0,2,2,1,4,3,2,1,1,1,4,2,1, 0.00244629, 0.00392788, 0.00221513, 0.0025189, 0.00263971,buy
2011-07-12,0,2,2,2,4,1,2,2,0,1,4,1,1,-0.00118963,-0.00205872, 0.00192518,-0.0014248, 0.00024509,sell
2011-07-13,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.00166815, 0.00115473,-0.00124087, 0.0015651, 0.00083532,buy
2011-07-14,1,1,1,1,1,3,1,2,0,1,2,1,1, 0.00480312, 0.00474413, 0.00484168, 0.0052291, 0.00491751,buy
2011-07-15,0,0,1,0,2,1,0,2,0,0,1,1,0, 0.00028884,-0.00119881,-0.00040562, 0.0003840,-0.00082264,sell
2011-07-16,0,2,1,0,2,2,1,2,0,0,2,1,1,-0.00018134,-0.00024961, 0.00079959, 0.0020833,-0.00108607,sell
2011-07-17,1,2,1,0,1,0,0,2,1,0,1,0,1,-0.00209267, 0.00019119, 0.00012059,-0.0000359, 0.00256632,sell
2011-07-18,1,0,1,0,3,0,1,1,1,1,1,0,0,-0.00291599,-0.00187921,-0.00151308,-0.0027703,-0.00293971,sell
2011-07-19,0,1,2,0,3,1,1,2,1,1,1,0,1,-0.00018776,-0.00011044, 0.00083043,-0.0002003,-0.00018394,sell
2011-07-20,1,1,1,0,1,2,0,2,1,1,0,1,1, 0.00079406, 0.00089943, 0.00166047, 0.0012625, 0.00176128,buy
2011-07-21,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.00097216, 0.00258939, 0.00279825, 0.0006691, 0.00258939,buy
2011-07-22,0,0,1,2,3,1,0,2,3,0,1,0,1,-0.00212167, 0.00156751, 0.00177729, 0.0016317, 0.00142092,buy
2011-07-23,1,2,2,1,1,0,1,0,3,1,1,1,0,-0.00139105, 0.00016890,-0.00077474,-0.0008808,-0.00063302,sell
2011-07-24,1,2,3,1,0,0,1,0,2,2,1,1,0,-0.00176935,-0.00275920,-0.00335812,-0.0032834,-0.00179180,sell
2011-07-25,0,1,4,1,2,1,0,0,4,2,0,2,1,-0.00066053,-0.00200062,-0.00027845,-0.0006605,-0.00349822,sell
2011-07-26,0,2,4,1,1,1,0,0,4,2,1,2,0,-0.00294396,-0.00404187,-0.00156207,-0.0029440,-0.00749893,sell
2011-07-27,1,2,3,1,1,1,1,2,4,1,0,1,0, 0.00262642, 0.00280024, 0.00241804, 0.0027045, 0.00263689,buy
2011-07-28,1,3,2,2,2,3,2,2,4,2,1,2,0,-0.00131738, 0.00116274, 0.00214457, 0.0005170,-0.00089958,sell
2011-07-29,0,3,4,1,2,2,2,1,3,2,1,3,0, 0.00205250, 0.00179349, 0.00169977, 0.0017935, 0.00168193,buy
2011-07-30,1,4,6,1,2,2,2,1,4,3,1,4,1,-0.00055717,-0.00109049,-0.00150634,-0.0017110,-0.00142410,sell
2011-07-31,0,3,4,1,3,2,2,1,3,2,2,3,0, 0.00252978, 0.00238539, 0.00218787, 0.0023854, 0.00256428,buy
2011-08-01,0,4,4,2,3,2,3,2,3,3,1,3,0,-0.00116888,-0.00013071,-0.00160213,-0.0000546,-0.00062647,sell
2011-08-02,0,4,2,1,2,2,3,1,2,2,1,2,0, 0.00087278, 0.00128675, 0.00069672, 0.0005045,-0.00186070,buy
2011-08-03,0,2,4,2,3,5,3,2,3,2,1,4,1,-0.00144508,-0.00149665, 0.00050978,-0.0032220,-0.00128829,sell
2011-08-04,1,2,3,1,4,4,3,1,2,2,3,3,1, 0.00202164, 0.00108853,-0.00013894, 0.0013030, 0.00202164,buy
2011-08-05,0,3,3,3,4,4,3,2,3,3,2,3,1,-0.00216576,-0.00251116,-0.00085153,-0.0032339,-0.00280337,sell
2011-08-06,0,1,2,3,4,4,3,1,2,2,2,3,1,-0.00252725,-0.00223125,-0.00147688,-0.0049809,-0.00280316,sell
2011-08-07,0,2,2,2,3,3,1,2,3,1,2,3,0, 0.00192843, 0.00237654, 0.00275976, 0.0021267, 0.00192843,buy
2011-08-08,0,3,2,2,4,2,2,2,2,1,3,2,1, 0.00487250, 0.00306154, 0.00290904, 0.0048480, 0.00434011,buy
2011-08-09,1,1,0,3,3,2,0,1,3,2,2,2,0,-0.00273744,-0.00271667,-0.00265613,-0.0027932,-0.00085041,sell
2011-08-10,1,1,1,3,3,3,1,1,2,2,3,2,1,-0.00069751,-0.00141021,-0.00088676,-0.0022551,-0.00270052,sell
2011-08-11,0,0,1,2,1,2,0,0,1,1,2,1,1,-0.00162518,-0.00316803,-0.00162518,-0.0014778, 0.00349934,sell
2011-08-12,0,1,1,2,2,2,2,1,1,1,1,2,0, 0.00249938, 0.00162771,-0.00048083,-0.0027955, 0.00157517,buy
2011-08-13,0,1,0,3,1,2,2,0,1,1,1,1,1, 0.00181579, 0.00152319, 0.00181579, 0.0015855, 0.00207336,buy
2011-08-14,1,1,0,3,2,1,1,1,2,2,0,1,1, 0.00113899, 0.00008648, 0.00036153, 0.0003615, 0.00042817,buy
2011-08-15,1,1,1,1,3,1,2,1,0,2,1,1,1, 0.00378662, 0.00283117, 0.00332057, 0.0036612, 0.00383841,buy
2011-08-16,1,0,1,1,1,0,1,0,0,1,0,0,2, 0.00159353, 0.00081899, 0.00159353, 0.0015366, 0.00148726,buy
2011-08-17,2,0,0,2,1,2,1,1,0,2,1,1,1,-0.00026955, 0.00332685,-0.00364537,-0.0010488,-0.00170046,buy
2011-08-18,1,1,0,3,1,2,1,1,2,0,2,0,2, 0.00100336, 0.00049098, 0.00074118,-0.0011798, 0.00066095,buy
2011-08-19,0,2,0,2,2,1,1,0,3,1,1,0,1,-0.00069579, 0.00030465,-0.00069579,-0.0009528, 0.00066684,sell
2011-08-20,1,1,1,2,2,1,2,1,2,1,2,0,0, 0.00025951,-0.00095502, 0.00005844,-0.0011931, 0.00017836,buy
2011-08-21,0,0,2,2,1,3,1,0,3,0,2,1,1,-0.00192594,-0.00302939,-0.00233723,-0.0030528,-0.00236568,sell
2011-08-22,0,2,2,2,2,3,1,0,3,2,2,2,1,-0.00210716,-0.00081233,-0.00179159,-0.0016643,-0.00154832,sell
2011-08-23,0,2,2,2,1,1,1,0,2,1,2,2,0,-0.00032689, 0.00045498,-0.00084560,-0.0004962,-0.00032689,buy
2011-08-24,0,3,2,3,3,2,2,0,3,3,1,3,1,-0.00044495,-0.00020251,-0.00007143, 0.0000049,-0.00013737,sell
2011-08-25,1,2,2,2,3,3,2,1,1,3,2,3,1,-0.00098318,-0.00300458,-0.00237876,-0.0029853,-0.00206573,sell
2011-08-26,0,3,4,1,0,1,0,0,2,3,1,3,0,-0.00306109,-0.00199697,-0.00284510,-0.0013654,-0.00240933,sell
2011-08-27,0,4,3,1,2,2,2,0,1,3,3,3,0, 0.00162229, 0.00162229, 0.00162229, 0.0024512, 0.00157088,buy
2011-08-28,0,4,3,1,1,1,1,0,1,3,2,3,0,-0.00094812, 0.00042294,-0.00071150,-0.0006796, 0.00043983,buy
2011-08-29,1,5,2,0,1,1,2,1,0,3,1,2,1, 0.00159335, 0.00199475, 0.00100341, 0.0010034, 0.00175461,buy
2011-08-30,0,3,2,1,1,2,2,1,1,2,1,2,0, 0.00079700, 0.00021935, 0.00119205, 0.0002835,-0.00067139,buy
2011-08-31,1,3,2,1,0,3,3,1,0,2,2,2,0,-0.00241188,-0.00235215,-0.00362402, 0.0008339,-0.00373738,sell
2011-09-01,1,4,1,0,1,2,2,1,1,2,2,1,0,-0.00283504,-0.00565621,-0.00548546,-0.0034256,-0.00354610,sell
2011-09-02,0,4,1,1,2,0,3,1,1,1,0,1,1, 0.00058352, 0.00191213, 0.00073704, 0.0008002, 0.00073704,buy
2011-09-03,0,3,0,0,1,1,1,1,1,0,0,1,1,-0.00248216,-0.00272439,-0.00186243,-0.0026604,-0.00289481,sell
2011-09-04,0,2,1,0,2,2,2,1,1,0,1,1,1, 0.00161993, 0.00095845, 0.00170018, 0.0017002, 0.00210300,buy
2011-09-05,0,1,1,1,3,1,1,2,2,0,1,0,1,-0.00149728,-0.00163371, 0.00022539,-0.0005683,-0.00149728,sell
2011-09-06,1,2,0,1,2,1,2,1,2,1,0,1,0, 0.00352967, 0.00060849, 0.00342895, 0.0005484, 0.00060849,buy
2011-09-07,0,3,0,2,1,1,2,2,1,0,1,0,1,-0.00393137,-0.00230114,-0.00197740,-0.0040922,-0.00392821,sell
2011-09-08,0,1,1,2,2,1,1,2,1,0,0,2,1,-0.00076381,-0.00084425,-0.00083597,-0.0007885,-0.00118769,sell
2011-09-09,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.00170269,-0.00171448,-0.00160708,-0.0031019,-0.00132602,sell
2011-09-10,1,2,3,1,2,0,0,2,2,2,1,1,1,-0.00036163, 0.00049189,-0.00041895,-0.0003616, 0.00010413,sell
2011-09-11,1,1,4,1,3,0,1,1,4,2,1,1,0, 0.00008885,-0.00037398,-0.00037398, 0.0002442,-0.00012458,sell
2011-09-12,0,3,4,1,1,0,1,2,2,1,1,1,1,-0.00237630,-0.00220674,-0.00380422,-0.0025898,-0.00268281,sell
2011-09-13,1,3,3,1,1,1,1,2,2,2,0,2,1, 0.00041071, 0.00116921, 0.00041951, 0.0010646, 0.00171125,buy
2011-09-14,0,2,2,2,1,1,1,1,2,2,1,1,0,-0.00190584,-0.00071014,-0.00053549,-0.0006706, 0.00163991,sell
2011-09-15,0,2,3,2,2,2,1,2,3,2,1,1,1, 0.00091586,-0.00079436,-0.00035114, 0.0004669, 0.00046692,sell
2011-09-16,1,2,4,1,2,1,2,1,3,2,1,1,1, 0.00012561, 0.00016120, 0.00011752, 0.0000734, 0.00061109,buy
2011-09-17,0,2,3,1,2,2,1,2,3,1,1,2,0,-0.00115976,-0.00192113,-0.00105327,-0.0012499,-0.00093630,sell
2011-09-18,0,2,3,1,2,2,0,1,3,2,0,3,1,-0.00111289,-0.00181445, 0.00134650,-0.0009105,-0.00141409,sell
2011-09-19,0,3,4,1,1,1,1,1,2,2,1,2,1,-0.00122214,-0.00221772,-0.00295256,-0.0003557,-0.00304313,sell
2011-09-20,0,3,4,2,1,2,1,1,3,3,1,3,0,-0.00078201,-0.00070976,-0.00244292,-0.0001346,-0.00373533,sell
2011-09-21,0,2,4,1,2,4,2,1,3,3,1,2,1, 0.00025385, 0.00035995, 0.00041648, 0.0003104, 0.00017745,buy
2011-09-22,0,1,5,1,1,2,1,1,3,2,1,2,0,-0.00550541,-0.00553222, 0.00047360,-0.0055738,-0.00578896,sell
2011-09-23,1,2,7,1,2,1,2,2,4,2,0,3,1,-0.00361295,-0.00197290,-0.00133376,-0.0024376,-0.00185377,sell
2011-09-24,0,1,4,2,3,2,2,1,3,2,1,2,1,-0.00236772,-0.00470278,-0.00273676,-0.0029369,-0.00170733,sell
2011-09-25,0,3,5,3,1,1,2,1,3,3,0,4,0, 0.00091989,-0.00002138,-0.00156282, 0.0001633,-0.00025426,sell
2011-09-26,1,2,4,2,2,2,1,2,3,3,1,3,0, 0.00174112, 0.00174112,-0.00013667, 0.0024716,-0.00119862,buy
2011-09-27,1,1,4,3,3,4,2,3,2,4,1,4,0, 0.00262112, 0.00098032,-0.00001182, 0.0023547, 0.00154348,buy
2011-09-28,3,2,4,2,2,3,4,2,1,3,2,3,1, 0.00279588, 0.00210576, 0.00253514, 0.0028821, 0.00272874,buy
2011-09-29,1,2,4,3,3,4,4,3,1,4,1,4,0, 0.00053385,-0.00102043,-0.00000594, 0.0006903, 0.00069032,buy
2011-09-30,1,0,3,1,2,4,4,2,1,3,1,0,0, 0.00274045, 0.00274045, 0.00206631, 0.0033797, 0.00513535,buy
2011-10-01,1,2,4,0,2,3,4,3,1,2,1,1,0,-0.00185526,-0.00146376,-0.00169625,-0.0016627,-0.00169617,sell
2011-10-02,1,1,4,0,5,2,4,3,1,2,2,0,1,-0.00107785,-0.00162158,-0.00206279,-0.0011337,-0.00101673,sell
2011-10-03,2,1,3,0,3,2,3,2,1,2,1,1,1, 0.00103381, 0.00002466, 0.00106724,-0.0000203, 0.00125398,buy
2011-10-04,2,2,3,0,1,3,3,2,1,2,2,0,1,-0.00395605,-0.00429423,-0.00395605,-0.0040040,-0.00213845,sell
2011-10-05,1,1,1,0,2,3,2,1,1,0,2,1,1,-0.00264648,-0.00272836,-0.00265771,-0.0003034,-0.00254203,sell
2011-10-06,1,2,0,1,2,2,2,2,1,0,2,1,0,-0.00140700,-0.00085095,-0.00062888,-0.0019653,-0.00113762,sell
2011-10-07,2,3,1,0,1,1,1,1,2,0,2,1,1, 0.00087065, 0.00171727, 0.00206344, 0.0017173, 0.00171499,buy
2011-10-08,2,2,2,0,3,1,2,2,2,1,1,1,1,-0.00187545,-0.00095522,-0.00157341,-0.0022734,-0.00043380,sell
2011-10-09,2,1,3,0,2,0,1,2,1,0,3,1,0, 0.00074939, 0.00095262,-0.00056695, 0.0008573, 0.00075015,buy
2011-10-10,2,2,3,0,2,1,0,1,2,2,2,2,1, 0.00013881, 0.00326411, 0.00234986, 0.0005312, 0.00325968,buy
2011-10-11,2,3,2,1,1,1,0,1,2,2,2,2,1, 0.00036939, 0.00289994, 0.00196059, 0.0020053, 0.00323126,buy
2011-10-12,1,2,2,2,2,0,1,1,2,1,2,2,0,-0.00101173, 0.00052684, 0.00064241, 0.0001035,-0.00067044,sell
2011-10-13,2,2,2,2,2,0,2,0,2,2,1,2,1, 0.00195643, 0.00404475, 0.00381124, 0.0043692, 0.00436922,buy
2011-10-14,2,1,2,1,2,1,2,1,1,2,2,1,0, 0.00111178, 0.00050403, 0.00218914,-0.0002230, 0.00143524,buy
2011-10-15,1,0,4,2,3,1,2,0,1,3,2,2,1, 0.00027559,-0.00029144, 0.00000842, 0.0002640,-0.00139344,buy
2011-10-16,1,0,3,2,4,0,2,1,0,3,1,2,1,-0.00080395,-0.00102962, 0.00119741, 0.0002663, 0.00029521,sell
2011-10-17,2,2,1,2,3,1,2,1,1,1,3,2,1, 0.00152070, 0.00180743, 0.00167077, 0.0014626, 0.00178071,buy
2011-10-18,2,3,0,2,3,1,2,0,2,2,2,1,2,-0.00096567,-0.00295620,-0.00292582,-0.0026951,-0.00269626,sell
2011-10-19,1,2,0,1,2,1,1,0,1,1,2,0,2, 0.00267718, 0.00229872, 0.00243230, 0.0017072, 0.00074313,buy
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1, 0.00090838, 0.00120048, 0.00157585, 0.0016635, 0.00126564,buy
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2, 0.00011470, 0.00011470,-0.00288873, 0.0005081, 0.00017512,buy
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1,-0.00188105, 0.00238879,-0.00143345, 0.0047757,-0.00054741,sell
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2, 0.00338117, 0.00325058, 0.00325058, 0.0033585, 0.00269510,buy
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.00062046, 0.00094405, 0.00050142, 0.0018751, 0.00144615,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1, 0.00199338, 0.00068328, 0.00024611, 0.0019954, 0.00124286,buy
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1,-0.00091814,-0.00073021,-0.00205132,-0.0007302,-0.00098833,sell
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.00168435, 0.00143678, 0.00112315, 0.0014368, 0.00128449,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.00247982, 0.00236865, 0.00193240, 0.0052304, 0.00410286,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1, 0.00266266, 0.00302163, 0.00219676, 0.0030055, 0.00162543,buy
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1, 0.00118433,-0.00024876, 0.00071323, 0.0008870, 0.00094604,buy
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1,-0.00193479,-0.00097125,-0.00193479,-0.0000226,-0.00199851,sell
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2, 0.00127676,-0.00056250,-0.00167616,-0.0004561,-0.00070324,sell
