Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,none,none,none,a0,none,none,a60,a45,a0,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,-0.00422055, 0.0011294, 0.00142005,-0.00110908,-0.00067493,buy
2013-11-28,none,none,none,none,none,none,a60,a45,none,none,a90,none,a60,a180,none,a0,none,none,none,none,a45,none,none, 0.00014018, 0.0018197, 0.00186577, 0.00147276, 0.00142123,buy
2013-11-29,none,none,none,none,none,a135,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00159739, 0.0018504, 0.00042119,-0.00062316,-0.00054024,sell
2013-11-30,none,none,a45,none,none,a135,a60,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00231716, 0.0030581, 0.00096489,-0.00189694,-0.00125537,sell
2013-12-01,a60,none,a45,none,none,a135,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00015808, 0.0029667, 0.00117822, 0.00271850, 0.00262625,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none, 0.00001208, 0.0028676, 0.00127021, 0.00298162, 0.00273921,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00179053, 0.0016778,-0.00011561, 0.00172906, 0.00059722,buy
2013-12-04,a60,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00103306, 0.0013940, 0.00096901, 0.00133315, 0.00092896,buy
2013-12-05,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.00094695, 0.0019347,-0.00045107, 0.00060605, 0.00100158,buy
2013-12-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none, 0.00009075, 0.0015405, 0.00107902,-0.00058523,-0.00014134,buy
2013-12-07,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,-0.00373167,-0.0042434,-0.00363453,-0.00470501,-0.00318103,sell
2013-12-08,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00191273,-0.0020770, 0.00100997, 0.00093296,-0.00202838,sell
2013-12-09,none,a30,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,-0.00088455,-0.0013738,-0.00141066,-0.00088455,-0.00319235,sell
2013-12-10,none,none,a30,none,none,a120,none,a60,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00181626,-0.0015839,-0.00113906,-0.00173215,-0.00249126,sell
2013-12-11,none,none,a30,none,none,a120,a45,a60,none,a150,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,-0.00187784,-0.0011244,-0.00108959,-0.00187784,-0.00154679,sell
2013-12-12,none,none,a30,none,none,a120,a45,a60,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.00123978,-0.0008175,-0.00077152,-0.00084222,-0.00146005,sell
2013-12-13,none,none,a30,none,none,none,a45,a60,a150,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00160668, 0.0011676, 0.00154210, 0.00080125, 0.00144034,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,-0.00040286,-0.0008187, 0.00009640,-0.00014967,-0.00061756,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00295257, 0.0035064, 0.00290359, 0.00283275, 0.00295257,buy
2013-12-16,none,a45,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00178904,-0.0024375,-0.00191387,-0.00189607,-0.00191387,sell
2013-12-17,none,a45,none,a30,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.00094732,-0.0011229,-0.00002307,-0.00112288,-0.00112288,buy
2013-12-18,none,a45,none,a30,none,none,none,none,a90,a120,a180,none,none,a90,none,a90,none,none,none,none,a30,none,none, 0.00326260, 0.0026777, 0.00295294, 0.00338952, 0.00255055,buy
2013-12-19,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none, 0.00487174, 0.0041468, 0.00494802, 0.00454418, 0.00414679,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a180,none,none,none,none,none,a30,none,none, 0.00003272,-0.0013754, 0.00028309, 0.00042485, 0.00003272,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a60,none,none,none,none,a30,none,none, 0.00214463, 0.0027016, 0.00270156, 0.00449608, 0.00259355,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,a30,none,none,-0.00075741, 0.0013552, 0.00162961, 0.00135520, 0.00267349,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00239513,-0.0027534,-0.00280388,-0.00239513,-0.00270192,sell
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00015536, 0.0001554, 0.00013487,-0.00008819, 0.00164403,buy
2013-12-25,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,-0.00190674,-0.0017814,-0.00207465,-0.00144684,-0.00144684,sell
2013-12-26,none,a60,none,a45,a0,none,none,none,a0,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00087910, 0.0013222, 0.00172013, 0.00172013,-0.00201451,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00105632, 0.0004838, 0.00005740, 0.00021308,-0.00293808,buy
2013-12-28,none,a60,none,a45,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00046568, 0.0009477, 0.00049856, 0.00073871,-0.00247414,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00116767,-0.0012448,-0.00116767,-0.00116767,-0.00187987,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00121220, 0.0011234, 0.00121220, 0.00121220, 0.00149449,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00142221,-0.0012207,-0.00126737,-0.00110908,-0.00254057,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,a90,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.00024744,-0.0005727,-0.00035220,-0.00024744,-0.00076857,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none, 0.00115827, 0.0028938, 0.00115827, 0.00115827, 0.00085190,buy
2014-01-03,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00114262, 0.0027157, 0.00088553, 0.00046663, 0.00118313,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00085410,-0.0042493,-0.00452257,-0.00054440,-0.00469443,sell
2014-01-05,none,none,none,a60,none,none,none,a90,a150,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00058727, 0.0008212, 0.00270055, 0.00042510, 0.00052379,buy
2014-01-06,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00188915,-0.0012682, 0.00031325,-0.00205019,-0.00157465,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00173800, 0.0014905, 0.00143422, 0.00083119, 0.00127653,buy
2014-01-08,none,none,none,none,none,none,a0,none,a180,none,none,a150,a90,none,a90,a180,none,none,none,a60,none,none,a90, 0.00066129, 0.0020893, 0.00131687, 0.00099459, 0.00020776,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.00084446, 0.0015005, 0.00098007, 0.00004470, 0.00030407,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,a60,a0,none,a90, 0.00058569, 0.0016077, 0.00202861, 0.00146739, 0.00068461,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00180447, 0.0036372, 0.00185329, 0.00064574, 0.00091792,buy
2014-01-12,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a60,a0,none,a90, 0.00330518, 0.0041580, 0.00284061, 0.00330518, 0.00388480,buy
2014-01-13,none,a90,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,a60,none,none,a90, 0.00218909, 0.0027006, 0.00220864, 0.00217580, 0.00218909,buy
2014-01-14,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,a90,none,none,a60,none,none,none, 0.00235197, 0.0022377, 0.00461587, 0.00063828, 0.00488413,buy
2014-01-15,none,a90,none,none,none,none,none,none,a90,none,a180,a120,none,none,a180,a90,a90,none,none,none,none,none,none, 0.00416697, 0.0040403, 0.00522581, 0.00227522, 0.00522581,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,-0.00088728,-0.0008068,-0.00088728,-0.00151160,-0.00088728,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a60,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,-0.00138815,-0.0003867,-0.00030913,-0.00098819,-0.00038671,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,a90,a150,none,a150,a60,a90,none,none,none,none,none,none,-0.00106816,-0.0002963,-0.00027268,-0.00070011,-0.00027268,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00074052, 0.0000683,-0.00056533,-0.00021753,-0.00074052,sell
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00000420, 0.0003622, 0.00007904,-0.00018085,-0.00074836,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00023320, 0.0002332, 0.00076715, 0.00023320,-0.00117416,buy
2014-01-22,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00027947, 0.0007624, 0.00013881, 0.00158674, 0.00071143,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00059507,-0.0004283,-0.00069544,-0.00045463,-0.00045463,sell
2014-01-24,a120,none,none,a90,none,none,none,none,none,a0,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.00013479, 0.0009549,-0.00013479,-0.00020307, 0.00023671,sell
2014-01-25,a120,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00053222,-0.0003037,-0.00053222,-0.00060768,-0.00103511,buy
2014-01-26,a120,none,none,a90,none,a45,none,a120,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,-0.00038495,-0.0001775,-0.00038495,-0.00060768,-0.00080957,sell
2014-01-27,none,none,a45,none,none,a45,none,a120,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.00267495,-0.0004745,-0.00025135,-0.00123840,-0.00108286,sell
2014-01-28,none,none,a45,none,none,a45,a45,a120,none,a60,a0,none,none,a90,none,a60,none,none,a0,none,none,none,none,-0.00168162, 0.0024538, 0.00245381,-0.00117352, 0.00226096,buy
2014-01-29,none,none,a45,none,none,none,a45,a120,a90,none,a0,a60,none,none,a0,a90,none,none,a0,none,none,none,none, 0.00003116, 0.0016263, 0.00162627, 0.00140913, 0.00074853,buy
2014-01-30,none,none,a45,none,none,none,a45,a120,none,a90,none,none,a0,a60,none,a90,none,none,a0,none,none,none,none, 0.00019676, 0.0023403, 0.00234033, 0.00165579, 0.00200726,buy
2014-01-31,none,none,none,none,none,none,a45,none,a120,none,none,a90,a0,none,none,a120,none,none,a0,none,a30,none,none,-0.00157806,-0.0016199,-0.00242949,-0.00075594,-0.00130747,sell
2014-02-01,none,a120,none,none,none,none,a45,none,none,a120,a60,none,none,none,a60,a120,none,none,a0,none,a30,none,none,-0.00403668,-0.0037651,-0.00409072, 0.00029456,-0.00404641,sell
2014-02-02,none,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,a150,none,none,a0,none,a30,none,none,-0.00100543,-0.0008733,-0.00100543,-0.00034757,-0.00034757,sell
2014-02-03,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,a0,none,a30,none,none,-0.00414628,-0.0037725,-0.00321554,-0.00333484,-0.00383794,sell
2014-02-04,none,a120,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,a90,none,none,none,a0,none,a30,none,none, 0.00196605, 0.0013339, 0.00060470, 0.00049738, 0.00193171,buy
2014-02-05,none,a120,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,-0.00061192,-0.0005486,-0.00050579,-0.00006359,-0.00136076,sell
2014-02-06,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,none,none,none,-0.00106894,-0.0006926,-0.00170175,-0.00270319,-0.00286755,sell
2014-02-07,none,a120,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,-0.00382551,-0.0021949,-0.00260913,-0.00320661,-0.00318169,sell
2014-02-08,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00131127,-0.0007130, 0.00041981, 0.00062419, 0.00065555,buy
2014-02-09,none,a120,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.00020227,-0.0021628, 0.00097197,-0.00192855,-0.00192855,sell
2014-02-10,none,a120,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00118498,-0.0041978,-0.00118498,-0.00171923,-0.00118498,sell
2014-02-11,none,a120,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.00070857, 0.0001349, 0.00002522, 0.00002522, 0.00010050,buy
2014-02-12,none,a120,none,none,none,none,a45,a120,a90,a90,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.00219187,-0.0015606,-0.00156056,-0.00158308,-0.00208624,sell
2014-02-13,none,a120,a45,none,none,none,a45,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00064935, 0.0010399, 0.00103994, 0.00034253, 0.00009091,sell
2014-02-14,a120,none,a45,none,a0,none,none,a120,a60,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,-0.00109920, 0.0001584,-0.00172022,-0.00090434,-0.00091049,sell
2014-02-15,a120,none,a45,none,a0,a45,none,a120,a60,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.00216589,-0.0009349,-0.00189029,-0.00196120,-0.00166500,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00144930,-0.0013705,-0.00135782,-0.00136593,-0.00158142,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00038495,-0.0002864,-0.00038495,-0.00059038,-0.00080957,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00040347,-0.0007690,-0.00076904, 0.00003730,-0.00080259,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00121580,-0.0011339, 0.00014325, 0.00093591,-0.00113386,sell
2014-02-20,none,none,none,a90,none,none,a30,none,a0,a0,none,none,a120,a150,none,a0,none,none,none,none,none,none,none, 0.00126375, 0.0012637, 0.00137636, 0.00118478, 0.00126375,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none, 0.00159407, 0.0011729, 0.00184063, 0.00228985, 0.00159407,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none, 0.00091889,-0.0026203,-0.00329616, 0.00091889, 0.00020487,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00096551,-0.0024697,-0.00487550, 0.00090241, 0.00128157,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a60,none,none,none,a60,a45,none,none,-0.00311099,-0.0008431,-0.00241332,-0.00206314,-0.00221480,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a60,a45,none,none,-0.00179730,-0.0019317,-0.00452975,-0.00193174,-0.00210860,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a0,a90,none,none,none,a60,a45,none,none, 0.00186463, 0.0022815, 0.00110773, 0.00186463, 0.00186463,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00045223,-0.0003164,-0.00454697, 0.00010173, 0.00038984,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00011983,-0.0001472,-0.00068890,-0.00036024, 0.00224495,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a45,none,none,-0.00104591,-0.0010459,-0.00079735,-0.00306023,-0.00011658,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a150,a90,none,none,none,a45,none,none, 0.00089781, 0.0008274, 0.00100629, 0.00004926, 0.00071644,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none,a90,-0.00244153,-0.0024587,-0.00247167,-0.00347658,-0.00209416,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a90,a180,a90,a90,none,none,a45,none,a90,-0.00009883,-0.0000988,-0.00009883,-0.00018848,-0.00014866,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a90,a90,none,none,a45,none,a90,-0.00136238,-0.0013968,-0.00139682,-0.00155291,-0.00139682,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,a150,none,a90,none,none,a45,none,a90,-0.00264767,-0.0039188,-0.00378357,-0.00378357,-0.00378357,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a120,a150,none,a90,none,none,a45,none,a90,-0.00056745,-0.0017927,-0.00099618,-0.00076868,-0.00051029,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a90,none,none,a45,none,a90, 0.00094832, 0.0008649, 0.00103495, 0.00199107, 0.00103495,buy
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,none,a150,none,none,a150,a120,none,a90,none,none,a45,none,none,-0.00039558,-0.0020362, 0.00005333,-0.00145858,-0.00031496,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,a45,none,none, 0.00305934,-0.0026122, 0.00327830,-0.00278637, 0.00263160,buy
2014-03-11,none,none,none,a90,none,none,none,none,a90,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00174990,-0.0005320,-0.00166487,-0.00051619,-0.00059374,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a90,none,none,none,a120,a180,a90,none,none,none,none,a45,none,none,-0.00002936, 0.0000743,-0.00002936,-0.00093824,-0.00009686,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00086613,-0.0008456,-0.00086613,-0.00120134,-0.00085468,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a45,none,none,-0.00110911,-0.0011091,-0.00116403,-0.00110911,-0.00054781,sell
2014-03-15,a120,none,a45,none,none,a45,none,a120,none,none,a120,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.00233147,-0.0014533,-0.00233147,-0.00233147,-0.00218583,sell
2014-03-16,a120,a120,a45,none,none,a45,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a60,none,-0.00196516,-0.0008630,-0.00169634,-0.00177684,-0.00160257,sell
2014-03-17,none,a120,a45,none,none,none,none,a120,none,none,a90,none,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.00274738,-0.0009205,-0.00115129,-0.00117331,-0.00114934,sell
2014-03-18,none,a120,a45,none,none,none,none,a120,a0,none,a90,none,none,a180,a120,none,none,none,a30,none,a45,a60,none, 0.00114537,-0.0002316,-0.00044202, 0.00014248,-0.00023164,sell
2014-03-19,none,a120,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,a0,none,none,a30,none,a45,a60,none, 0.00442782, 0.0044928, 0.00449276, 0.00535837, 0.00391046,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a30,none,a45,a60,none, 0.00320550, 0.0032055, 0.00313494, 0.00304312, 0.00285676,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a45,none,none,-0.00240265,-0.0005991,-0.00096103, 0.00075779,-0.00217837,sell
2014-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,a45,none,none,-0.00041158, 0.0003909,-0.00050513, 0.00259536, 0.00044406,sell
2014-03-23,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,-0.00130338,-0.0011386,-0.00136241,-0.00101594,-0.00078126,sell
2014-03-24,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,-0.00064491,-0.0006601,-0.00106508,-0.00066147, 0.00070754,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,-0.00206962,-0.0015971,-0.00188180,-0.00187159,-0.00048938,sell
2014-03-26,a135,none,a60,none,none,a30,none,a135,none,a90,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,-0.00294944,-0.0021645,-0.00255781,-0.00294944,-0.00115028,sell
2014-03-27,none,a135,a60,none,none,a30,none,a135,a120,a120,none,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.00521976,-0.0050281,-0.00387967,-0.00528268,-0.00358130,sell
2014-03-28,none,a135,a60,none,none,a30,none,a135,none,a120,a60,none,none,none,none,none,a120,none,none,a90,a45,none,none,-0.00421087,-0.0044038,-0.00231909,-0.00436608,-0.00181561,sell
2014-03-29,none,a135,a60,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a150,a120,none,none,a90,a45,none,none,-0.00220370,-0.0026380,-0.00282686,-0.00302983,-0.00281995,sell
2014-03-30,none,a135,none,none,none,none,none,none,none,a150,a90,none,a0,a0,none,a150,a120,none,none,a90,a45,none,none,-0.00181927, 0.0004681,-0.00115464,-0.00138864, 0.00005534,sell
2014-03-31,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a0,a60,a180,a120,none,none,a90,a45,none,a120, 0.00161622, 0.0012063, 0.00203585, 0.00157199, 0.00120633,buy
2014-04-01,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,a45,a120, 0.00015743, 0.0005781, 0.00021429,-0.00160025, 0.00015743,buy
2014-04-02,a150,none,none,a120,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a45,none,a45,a45,a120,-0.00072689, 0.0004067,-0.00072689,-0.00133719,-0.00072689,sell
2014-04-03,a150,none,none,a120,none,none,none,a150,none,a150,none,a180,none,none,a90,a150,none,a120,a45,none,a45,a45,a120,-0.00024579, 0.0004391,-0.00024579,-0.00076254,-0.00044854,buy
2014-04-04,none,none,none,a120,none,none,none,a150,a120,none,a150,none,a60,a60,none,none,none,a120,a45,none,a45,a45,none, 0.00078077,-0.0001937,-0.00021514, 0.00048667,-0.00013745,sell
2014-04-05,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a120,a120,none,a120,a45,none,a45,a45,none, 0.00136127,-0.0007764,-0.00060983, 0.00071529, 0.00006450,sell
2014-04-06,none,a150,none,none,none,none,none,a150,none,a120,a180,none,none,a90,a120,none,none,a120,a45,none,a45,none,none, 0.00094170, 0.0009417, 0.00107274, 0.00096435, 0.00087554,buy
2014-04-07,none,a150,none,none,none,none,a30,none,a90,none,a180,a120,a90,a90,none,a90,none,none,none,none,a45,none,none, 0.00438686, 0.0005906, 0.00020171,-0.00038645, 0.00057202,buy
2014-04-08,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,a90,a135,none,none,none,a45,none,none,-0.00200144,-0.0021610,-0.00315247,-0.00172241,-0.00258894,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,none,a135,none,none,none,a45,none,none,-0.00283644,-0.0027234,-0.00312499,-0.00237721,-0.00294566,sell
2014-04-10,none,none,none,a135,none,none,a30,none,a60,a60,none,a90,a120,none,none,a60,a135,none,none,none,a45,none,none,-0.00260911,-0.0026091,-0.00260190,-0.00173942,-0.00284904,sell
2014-04-11,none,none,none,a135,none,none,a30,none,none,a60,a120,none,none,a150,a180,none,none,none,none,none,a45,none,none,-0.00186406,-0.0018174, 0.00107881, 0.00168715,-0.00181740,sell
2014-04-12,none,none,none,a135,none,none,a30,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,none,a135,-0.00207227,-0.0018796, 0.00269224,-0.00010560,-0.00123440,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.00262075,-0.0026753,-0.00308391,-0.00280066,-0.00027558,sell
2014-04-14,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a180,a150,none,none,none,none,none,a45,none,a135, 0.00141302, 0.0008547, 0.00000612, 0.00035740, 0.00105179,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,none,a45,none,a135,-0.00002721, 0.0000212,-0.00117805, 0.00056941, 0.00100108,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,none,none,a60,none,none,a150,a120,none,none,a135,a60,none,a45,a30,none, 0.00082886, 0.0008472,-0.00117805, 0.00118066, 0.00118066,buy
