Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-08,3.72,2.87,3.02,0.11,0,0.37,0.57,0.81,0.59,2.34,4.25,1.63,2.76,0.35,0,0.23,-0.0054322, 0.003990,-0.0111127, 0.0014939, 0.016694,sell
2011-10-09,3.35,3.88,3.13,0,0,0.88,1.15,0.89,0.67,5.51,1.48,2.83,1.92,1.09,0,0.09,-0.0391906,-0.044112,-0.0442883,-0.0360946,-0.018388,sell
2011-10-10,3.62,3.77,5.18,0,0,2.53,2.92,0.98,1.79,5.58,0.89,6.43,1.56,3.06,0,0, 0.0617872, 0.049427, 0.0658601, 0.0584953, 0.066100,buy
2011-10-11,3.05,4.25,6.16,0,0,2.92,2.97,1.08,5.54,2.42,1.73,7.08,1.66,2.68,0,0, 0.0100083,-0.002900,-0.0221371,-0.0199571,-0.016595,sell
2011-10-12,4.1,3.72,4.83,0,0,1.27,1.18,1.28,5.95,1.46,2.95,3.83,2.23,1.33,0,0.1, 0.0152483, 0.001581, 0.0005832, 0.0152483, 0.011063,buy
2011-10-13,4.22,1.84,3.34,0,0,1.23,0.47,1.53,2.56,2.72,1.31,3.32,3.59,1.87,0,0.26,-0.0821140,-0.083710,-0.0637904,-0.0625712,-0.052886,sell
2011-10-14,3.87,2.78,4.15,0,0,3.1,0.18,2.06,2.72,2.95,0.31,5.27,3.21,3.74,0,0.68,-0.0602911,-0.072230,-0.0614953,-0.0709721,-0.060291,sell
2011-10-15,1.88,4.25,2.78,0,0,2.22,0,3.21,3.6,0.82,0,4.76,1.63,3.06,0,1.73,-0.0393732,-0.011436,-0.0258599,-0.0403805,-0.031083,sell
2011-10-16,2.04,3.35,1.69,0,0,0.52,0,4.71,2.03,0.2,0,3.95,0.88,2.71,0,3.12,-0.0184870,-0.045562,-0.0424905,-0.0473327,-0.070004,sell
2011-10-17,2.97,3.23,2.13,0,0,0.12,0.11,4.03,2.02,0,0,4.77,0.62,3.1,0.1,2.35,-0.0085757,-0.008994,-0.0104965,-0.0337885,-0.035938,sell
2011-10-18,2.94,2.24,3.16,0,0,0,0.17,3.81,2.97,0,0.2,4.53,0.48,2.24,0.13,2.02,-0.0059668,-0.007484,-0.0123306,-0.0062594,-0.043549,sell
2011-10-19,2.07,1.47,2.8,0,0.13,0,0.25,5.15,2.65,0,0.48,3.61,0.4,1.47,0.17,3.26, 0.0009050, 0.005907,-0.0226311,-0.0130525,-0.037319,sell
2011-10-20,2.48,1.25,1.58,0,0.41,0,0.37,4.23,1.73,0.11,1.18,3.32,0.49,1.25,0.22,2.24, 0.0139117, 0.009145,-0.0234302,-0.0032400,-0.048377,sell
2011-10-21,4.61,2.2,1.06,0,1.43,0.13,0.55,2.72,1.8,0.29,2.89,4.15,0.65,2.26,0.28,0.66, 0.0331537, 0.006403,-0.0432454, 0.0221142,-0.035338,buy
2011-10-22,7.3,4,0.82,0,3.45,0.32,0.81,2.35,3.97,0.7,3,6.22,0.81,4.14,0.35,0.21, 0.0060966,-0.027639, 0.0081296, 0.0227034, 0.025104,buy
2011-10-23,7.41,4.69,1.17,0,4.15,0.83,1.19,2.22,5.12,1.74,1.23,7.19,1.38,5,0.43,0, 0.0116289,-0.031820, 0.0120148, 0.0198695, 0.025911,buy
2011-10-24,7.4,5.2,2.44,0,4.22,2.1,1.74,2.28,5.57,2.95,0.5,8.1,2.34,5.92,0.53,0, 0.0141243, 0.005512,-0.0019954, 0.0137278, 0.032402,buy
2011-10-25,4.02,4.21,3,0,3.04,3,2.56,2.32,4.75,2.04,0.2,6.67,4.25,4.24,0.64,0,-0.0019668, 0.002457, 0.0007293, 0.0032463, 0.006451,buy
2011-10-26,1.21,2.38,1.51,0,4.23,1.62,2.97,2.36,2.49,0.82,0,4.28,6.9,1.79,0.77,0,-0.0440499,-0.046855,-0.0335634,-0.0275687,-0.032130,sell
2011-10-27,0.43,0.81,0.6,0,5.27,0.63,2.4,2.38,0.91,0.33,0,3.01,7.67,0.6,0.92,0,-0.0403306,-0.038987,-0.0517948,-0.0560273,-0.041308,sell
2011-10-28,0.13,0.4,0.24,0,3.66,0.25,1.64,2.49,0.31,0.13,0.11,2.72,5.21,0.33,1.1,0,-0.0236487,-0.024626,-0.0160645,-0.0400945,-0.017259,sell
2011-10-29,0,0.22,0.1,0,1.26,0.1,1.13,2.88,0.12,0,0.5,2.58,2.29,0.2,1.27,0, 0.0226996,-0.011599, 0.0264337, 0.0258807,-0.021932,buy
2011-10-30,0,0.1,0,0.09,0.49,0.1,0.87,4.09,0,0.11,1.69,2.58,1.15,0.21,1.48,0, 0.0675578, 0.020521, 0.0439218, 0.0677277, 0.054837,buy
2011-10-31,0.31,0.11,0,0.14,0.22,0.12,0.67,7.66,0,0.53,4.91,2.6,0.54,0.55,1.7,0.1, 0.0508321,-0.057242, 0.0038316, 0.0419640, 0.056281,buy
2011-11-01,1.04,0.12,0,0.22,0.26,0.16,0.54,9.72,0,1.7,5.82,2.61,0.37,1.33,1.9,0.23, 0.0981252,-0.012946, 0.0982367, 0.0495571, 0.073518,buy
2011-11-02,3.36,0.13,0,0.36,0.31,0.21,0.58,9.91,0,5.3,2.59,2.64,0.26,3.71,2.12,0.36, 0.1038866, 0.063870, 0.0791468, 0.0734322, 0.076567,buy
2011-11-03,5.97,0.14,0,0.57,0.39,0.28,0.6,8.97,0,5.79,1.26,2.68,0.18,6.41,2.34,0.6, 0.0040592,-0.004307,-0.0077749, 0.0036331,-0.008944,sell
2011-11-04,3.18,0.24,0,1.02,0.57,0.37,0.66,5.11,0,2.25,1.13,2.84,0.12,3.81,2.51,1, 0.0708814, 0.036914, 0.0463324, 0.0926164, 0.072269,buy
2011-11-05,1.16,0.38,0.1,1.62,0.83,0.75,0.79,4.04,0.17,0.92,1.46,3.07,0.34,2,2.67,1.71, 0.0344055,-0.020134, 0.0073807, 0.0868244, 0.020343,buy
2011-11-06,0.72,0.71,0.17,2.57,1.36,1.34,0.93,4.69,0.41,0.6,2.32,3.6,0.69,1.88,2.79,2.99,-0.0039918,-0.043558,-0.0441259,-0.0008657, 0.002333,sell
2011-11-07,1,1.55,0.27,3.36,2.55,2.78,1.24,4.87,1,0.55,2.97,4.84,1.9,2.74,2.84,3.62,-0.0413361,-0.036670,-0.0365984,-0.0474634,-0.040754,sell
2011-11-08,2.44,3.17,0.43,3.04,4.09,6.36,1.64,3.67,2.44,0.79,2.42,6.47,5.18,4.83,2.84,2.71,-0.0268181,-0.006331,-0.0284966,-0.0272875,-0.028497,sell
2011-11-09,2.97,2.74,0.7,2.5,3.4,7.55,2.24,2.71,2.97,1.18,1.52,5.99,5.97,5.09,2.84,2.09,-0.0267445,-0.005095,-0.0215617,-0.0148636,-0.018382,sell
2011-11-10,1.48,1.25,1.12,2.52,2.48,4.59,3.01,2.13,1.48,1.76,0.98,5.4,2.49,4.54,2.74,1.93, 0.0181969,-0.007595, 0.0045681, 0.0142979,-0.010197,buy
2011-11-11,0.62,0.65,1.79,3.02,2.44,3.8,3.32,1.77,0.62,2.64,0.62,5.23,0.93,5.4,2.58,2.17,-0.0005278,-0.010104,-0.0148332,-0.0129554,-0.011856,sell
2011-11-12,0.26,0.42,2.84,3.4,2.91,3.36,2.9,1.79,0.51,3.28,0.4,4.65,0.49,6.36,2.36,2.78,-0.0044741,-0.015610,-0.0163179,-0.0172418,-0.021574,sell
2011-11-13,0.11,0.28,2.97,2.61,3.63,2.32,2.66,1.96,0.8,2.67,0.25,4.96,0.28,5.69,2.08,3.65,-0.0222409,-0.025347,-0.0324242, 0.0031040,-0.027769,sell
2011-11-14,0,0.29,1.96,1.68,4.04,1.71,3.01,3.02,1.85,1.86,0.16,7.29,0.61,4.1,1.76,4.48,-0.0213605,-0.018408,-0.0294024,-0.0013793,-0.013073,sell
2011-11-15,0,0.31,1.23,1.08,4.2,1.25,4.31,5.36,4.28,1.36,0.1,7.68,1.37,2.95,1.42,5.44,-0.0038525,-0.010241,-0.0395381,-0.0280804, 0.002905,sell
2011-11-16,0.09,0.33,0.78,0.63,5.36,0.92,5.34,6.16,5.1,1.06,0.18,4.81,2.97,2.22,1.08,6.18,-0.0097765,-0.006935,-0.0105947,-0.0218792,-0.021990,sell
2011-11-17,0.1,0.35,0.5,0.41,4.9,0.68,4.67,4.93,3.83,0.89,0.32,2.83,2.87,1.74,0.78,5.23, 0.0475996, 0.053250, 0.0281188, 0.0397157, 0.052762,buy
2011-11-18,0.11,0.37,0.32,0.27,3.08,0.5,4.61,3.3,1.96,0.8,0.66,1.91,1.4,1.43,0.53,4.84,-0.0399335,-0.038181,-0.0549014,-0.0830763,-0.038181,sell
2011-11-19,0.25,0.39,0.2,0.18,2.17,0.36,4.39,3.22,1.04,0.91,1.45,1.54,0.85,1.36,0.33,4.23,-0.0527528,-0.057238,-0.0587071,-0.0842723,-0.053442,sell
2011-11-20,0.44,0.41,0.13,0.12,1.72,0.27,4.06,4.52,0.57,1.13,3.1,1.31,1,1.44,0.19,3.24,-0.0241254,-0.022239,-0.0786625,-0.0432378,-0.024125,sell
2011-11-21,0.93,0.43,0.08,0,1.49,0.19,5.01,4.45,0.39,1.58,2.89,1.1,2.15,1.85,0.1,2.62,-0.0013883,-0.010295,-0.0672095,-0.0166472,-0.000881,sell
2011-11-22,2.12,0.45,0,0,1.31,0.14,6.22,3.94,0.3,2.87,1.63,0.94,2.97,2.95,0,2.52, 0.0131498,-0.013804, 0.0023150,-0.0213812,-0.021735,sell
2011-11-23,3.14,0.47,0,0,1.29,0.2,6.02,4.19,0.25,3.97,1.59,0.9,1.64,4.08,0,2.88, 0.0349693, 0.004083, 0.0185434, 0.0185434,-0.010168,buy
2011-11-24,1.96,0.49,0,0,1.29,0.14,7.59,2.86,0.28,3.02,3.12,0.87,0.7,3.05,0,3.29, 0.0445058, 0.036893, 0.0122489, 0.0285681, 0.011922,buy
2011-11-25,0.91,0.51,0,0,1.32,0.19,7.72,2.25,0.37,2.64,3.28,0.84,0.39,2.63,0,2.75, 0.0373655, 0.023211, 0.0525765, 0.0292171, 0.062152,buy
2011-11-26,0.51,0.53,0,0,1.36,0.26,6.4,3.69,0.56,3.95,1.44,0.81,0.26,4.02,0,1.71, 0.0440390, 0.017809,-0.0244280, 0.0284240, 0.038752,buy
2011-11-27,0.35,0.55,0,0,1.4,0.35,5.56,4.33,1.02,4.38,0.74,0.79,0.35,4.31,0,0.95,-0.0007634,-0.002718,-0.0267235,-0.0206974,-0.016309,sell
2011-11-28,0.36,0.57,0,0,1.46,0.58,3.29,3.52,2.2,2.67,0.53,0.91,0.57,2.45,0,0.58,-0.0067462,-0.028275,-0.0090627,-0.0134414,-0.004907,sell
2011-11-29,0.42,0.59,0,0,1.54,1.05,2.31,3.51,2.97,2.02,0.45,1.05,0.94,1.8,0,0.47,-0.0601071,-0.029907,-0.0478458,-0.0429277,-0.049449,sell
2011-11-30,0.47,0.6,0,0,1.54,1.78,2.08,1.83,1.56,1.9,0.49,1.43,1.41,1.66,0,0.53, 0.0245915, 0.007871, 0.0166684, 0.0244426, 0.028930,buy
2011-12-01,0.54,0.61,0,0,1.64,3.18,2.13,0.66,0.53,1.94,0.52,2.64,2.23,1.64,0,1.16,-0.0283717,-0.008961, 0.0185695,-0.0058261,-0.008543,sell
2011-12-02,0.62,0.63,0,0,1.76,6.21,2.35,0.27,0.16,2.14,0.57,3.74,3.96,1.76,0,2.51, 0.1088985, 0.094170, 0.0250993, 0.0463925, 0.042349,buy
2011-12-03,0.73,0.64,0,0,2.04,8.89,2.57,0.19,0,2.34,0.62,2.51,6.26,1.87,0.17,2.97, 0.0234793, 0.033606, 0.0239339, 0.0186348, 0.030760,buy
2011-12-04,0.85,0.65,0,0,3.86,9.57,2.78,0.14,0,2.53,0.89,1.86,8.17,1.97,1.8,1.61, 0.0747956, 0.013409, 0.0075201, 0.0375679,-0.033390,buy
2011-12-05,1.01,0.66,0,0,5.27,8,3.04,0.22,0,2.77,1.42,2.64,7.11,2.1,2.89,0.75, 0.0473404,-0.002172, 0.0599117, 0.0558013,-0.001326,buy
2011-12-06,1.2,0.67,0,0,3.55,6.16,3.26,0.33,0,3.17,2.95,4.85,4.27,2.22,0.45,0.35,-0.0140504, 0.027265, 0.0121552, 0.0351456,-0.008662,buy
2011-12-07,1.45,0.68,0,0,5.13,5.97,3.31,0.6,0.1,3.58,3.99,6.46,3.16,2.34,0,0.16,-0.0072294, 0.008476, 0.0069298, 0.0082284,-0.015835,buy
2011-12-08,1.77,0.68,0,0,5.42,4.49,3.1,0.96,0.22,4.48,2.49,5.33,2.61,2.47,0,0, 0.0599874, 0.035011, 0.0655120, 0.0753983, 0.031243,buy
2011-12-09,2.18,0.68,0,0,3.56,4.6,3.12,1.57,0.68,5.51,1.72,3.13,2.66,2.58,0.11,0, 0.0288464, 0.008011, 0.0562315, 0.0245205,-0.033387,buy
2011-12-10,2.71,0.68,0.09,0,3.03,3.26,3.3,2.74,1.53,4.2,1.6,2.77,2.9,2.81,0.58,0, 0.0396272,-0.019915, 0.0852268,-0.0317188,-0.019343,sell
2011-12-11,3.51,0.68,0.09,0.09,3.02,3.87,4.01,4.62,3.43,2.98,1.68,3.18,3.43,3.13,2.67,0,-0.0727062,-0.072706,-0.0497182,-0.0666279,-0.074928,sell
2011-12-12,3.87,0.68,0.1,0.1,3.09,3.68,5.45,6.19,5.92,2.5,1.98,3.68,3.58,3.35,3,0,-0.0265811,-0.026581,-0.0335468,-0.0374340,-0.030316,sell
2011-12-13,3.44,0.68,0.11,0.11,3.17,1.2,4.83,4.85,4.48,2.32,2.4,3.21,3,3.45,0.82,0,-0.0707427,-0.032341,-0.0648125,-0.0891720,-0.056408,sell
2011-12-14,2.87,0.67,0.12,0.13,3.13,0.54,3.24,3,1.97,2.22,2.95,2.4,2.31,3.42,0.25,0, 0.0094487,-0.014052, 0.0265480, 0.0100391,-0.043484,buy
2011-12-15,2.44,0.66,0.13,0.14,3.13,0.32,2.69,2.14,0.87,2.15,3.68,1.85,2.13,3.42,0.09,0, 0.0164909, 0.016099, 0.0208985, 0.0182267, 0.000357,buy
2011-12-16,2.12,0.65,0.14,0.16,3.51,0.31,2.73,1.83,0.38,2.09,4.68,1.6,2.29,3.46,0,0.23, 0.0102789,-0.015607,-0.0123802,-0.0159244,-0.015636,sell
2011-12-17,1.88,0.64,0.14,0.17,4.12,0.57,3.11,2.4,0.11,2.04,4.93,1.64,3.39,3.54,0,0.47, 0.0453514, 0.018442, 0.0014281, 0.0201683, 0.026231,buy
2011-12-18,1.62,0.63,0.16,0.19,5.78,1.45,4.64,3.54,0,2.18,5.49,2.37,5.5,3.98,0,0.93, 0.0372018, 0.040433, 0.0463745, 0.0183858, 0.049458,buy
2011-12-19,1.62,0.61,0.17,0.21,8.64,3.06,7.42,2.46,0,2.65,7.32,3.86,5.68,4.95,0,1.85,-0.0533812,-0.050391, 0.0089682,-0.0487637,-0.055659,sell
2011-12-20,1.56,0.6,0.18,0.23,10.38,2.03,10.14,1.42,0,3.71,7.65,2.83,3.58,7.12,0,3.67, 0.0107477, 0.021918, 0.0391653, 0.0297508, 0.018861,buy
2011-12-21,1.52,0.58,0.19,0.25,11.9,0.64,10.37,1.64,0,6.4,5.81,1.36,1.74,9.67,0,4.26, 0.0087624, 0.008556, 0.0145872, 0.0145872, 0.006435,buy
2011-12-22,1.52,0.56,0.2,0.27,9.78,0.31,8.5,3.16,0,7.67,3.69,0.86,1.09,9.86,0,3.65, 0.0082596,-0.001595, 0.0089530, 0.0098939,-0.001595,buy
2011-12-23,1.54,0.54,0.21,0.29,6.04,0.39,8.83,2.79,0.12,8.03,2.75,0.69,0.89,7.85,0,3.66, 0.0113913,-0.010437,-0.0339706,-0.0095023,-0.009444,sell
2011-12-24,1.54,0.52,0.22,0.31,4.34,0.95,6.82,1.15,0.29,6.86,2.45,0.93,1.07,5.2,0,2.67, 0.0249251, 0.010647,-0.0037739, 0.0042826, 0.010647,buy
2011-12-25,1.52,0.5,0.23,0.33,3.49,2.4,4.07,0.47,0.7,4.46,2.28,1.67,2.03,3.91,0,1.52,-0.0476738,-0.072428,-0.0718678,-0.0696725,-0.072164,sell
2011-12-26,1.58,0.48,0.24,0.35,2.86,4.7,2.89,0.19,1.7,3.08,2.3,3.43,3.35,3.29,0,0.79,-0.0141750, 0.037793, 0.0442325, 0.0388360, 0.037793,buy
2011-12-27,1.63,0.45,0.26,0.37,2.62,4.87,2.31,0,2.97,2.36,2.25,2.89,2.27,2.88,0,0.47,-0.0339145,-0.054815,-0.0377941,-0.0453160,-0.006343,sell
2011-12-28,1.69,0.43,0.27,0.39,2.45,2.83,2.11,0,2.14,1.82,2.32,1.42,1.08,2.72,0,0.27,-0.0004171, 0.000999, 0.0202470, 0.0114793,-0.001219,buy
2011-12-29,1.77,0.41,0.28,0.41,2.32,1.14,2.4,0,0.9,1.57,2.4,1.28,0.65,2.6,0,0.16,-0.0171341,-0.018719,-0.0187193,-0.0215841,-0.021584,sell
2011-12-30,1.82,0.39,0.39,0.43,2.25,0.54,3.63,0,0.38,1.38,2.45,2.33,0.52,2.71,0,0.09, 0.0539207, 0.006443,-0.0245537, 0.0691849, 0.026492,buy
2011-12-31,1.88,0.36,0.42,0.45,2.4,0.72,4.55,0,0.16,1.24,2.61,3.53,0.56,2.98,0,0, 0.0481443, 0.046794,-0.0141878, 0.0481443, 0.047466,buy
2012-01-01,1.94,0.34,0.45,0.46,2.59,1.6,3,0.11,0.11,1.14,2.8,2.27,0.59,3.79,0,0, 0.0127536,-0.000109,-0.0193707, 0.0198632, 0.017654,buy
2012-01-02,1.99,0.32,0.48,0.47,3.51,3.48,2.01,0.3,0.3,1.06,3.25,2.08,0.62,5.4,0,0,-0.0072540, 0.011702,-0.0201753,-0.0015017, 0.007640,sell
2012-01-03,2.04,0.29,0.53,0.49,5.19,3.33,1.68,0.8,0.8,1,4.04,3.38,0.68,4.56,0,0,-0.0093670, 0.076287,-0.0250459,-0.0084896,-0.063136,sell
2012-01-04,2.1,0.27,0.59,0.5,4.8,3.88,1.8,2.18,2.18,1.08,5.97,2.78,0.89,3.22,0,0, 0.0249846, 0.077426, 0.0249846, 0.0141232, 0.010894,buy
2012-01-05,2.14,0.25,0.65,0.51,3.33,3.61,2.43,2.95,2.95,1.33,6.25,1.23,1.34,2.77,0,0, 0.0387353, 0.031378, 0.0368660, 0.0244574, 0.047623,buy
2012-01-06,2.19,0.23,0.72,0.52,2.8,2.36,4.67,1.67,1.44,1.95,5.55,0.6,2.73,2.89,0,0, 0.0261634, 0.003240, 0.0486587,-0.0035824, 0.004498,buy
2012-01-07,2.23,0.21,0.8,0.52,2.67,3.03,7.67,1.34,0.52,3.66,6.59,0.35,3.9,3.45,0,0, 0.0110772, 0.025136, 0.0453954, 0.0257954, 0.040305,buy
2012-01-08,2.27,0.2,0.91,0.52,2.81,3.18,5.63,3.11,0.36,4.76,5.35,0.2,2.36,5.6,0,0, 0.0996057, 0.100237, 0.0723247, 0.0839223, 0.098921,buy
2012-01-09,2.31,0.18,1.03,0.52,3.2,1.55,5.35,3.02,0.4,5.29,4,0.28,1.53,5.74,0,0, 0.0806812, 0.057854, 0.0438164, 0.0738705, 0.088342,buy
2012-01-10,2.59,0.16,1.19,0.52,3.88,0.61,4.3,0.97,0.92,4.07,3.84,0.32,1.65,3.71,0,0, 0.0300742, 0.018401, 0.0296115, 0.0218243, 0.001323,buy
2012-01-11,3.07,0.15,1.39,0.52,5.37,0.39,2.16,0.47,2.1,1.85,4.2,0.4,2.17,3.32,0,0.13, 0.0453158, 0.047977, 0.0453158, 0.0432128,-0.013346,buy
2012-01-12,4.34,0.24,1.65,0.51,6.66,0.33,1.81,0.39,2.95,1.17,5.36,0.53,3.77,3.39,0,0.4, 0.0528237, 0.087163, 0.0882227, 0.0923842, 0.064670,buy
2012-01-13,5.42,0.26,1.95,0.51,6.47,0.37,1.86,0.61,1.82,1.09,7.11,0.82,5.17,4.04,0,0.82, 0.0245349, 0.033575, 0.0176479, 0.0401447, 0.017850,buy
2012-01-14,4,0.3,2.36,0.5,7.6,0.82,2.58,0.95,0.8,1.5,6.49,1.63,4.17,5.67,0,1.8, 0.0183361, 0.019486,-0.0010739, 0.0072684, 0.001787,buy
2012-01-15,3.01,0.38,2.86,0.49,9.59,1.77,4.45,1.57,0.48,2.76,5.79,3.58,3.84,6.54,0,3.99,-0.0194463,-0.019446,-0.0194463,-0.0147749,-0.019446,sell
2012-01-16,2.67,0.49,3.45,0.48,10.03,3.91,4.41,2.53,0.38,3.97,6.66,6.69,4.3,5.09,0,4.56,-0.0623858,-0.034132,-0.0420450,-0.0391736,-0.042045,sell
2012-01-17,2.48,0.58,3.34,0.46,8.42,8.97,2.88,3.53,0.43,2.94,9.44,7.3,4.49,4.49,0,3.97, 0.0154053, 0.010171, 0.0056647,-0.0264320,-0.009794,buy
2012-01-18,2.48,0.82,2.73,0.45,7.61,8.74,2.75,3.81,0.79,2.31,9.53,5.33,4.87,4.56,0,3.37, 0.0050265,-0.014103,-0.0221591,-0.0477474,-0.018471,sell
2012-01-19,2.47,1.2,2.22,0.43,8.02,5.73,3.46,4.56,1.48,3.74,8.38,2.56,6.37,4.77,0,1.97,-0.0412872,-0.044441,-0.0444407,-0.0412872,-0.042433,sell
2012-01-20,2.47,1.73,1.83,0.41,8.11,4.6,5.28,3.84,2.79,4.46,7.82,1.49,6.24,5.6,0,1.1,-0.0280972,-0.028040,-0.0219856,-0.0217557,-0.017329,sell
2012-01-21,2.47,2.51,1.53,0.39,6.46,1.91,7.09,2.11,2.97,2.98,5.67,1.11,5.12,7.43,0.12,0.66, 0.0323864, 0.047360, 0.0585239, 0.0577891, 0.068071,buy
2012-01-22,2.47,3.11,1.29,0.37,6.19,0.82,5.98,1.87,1.68,3.25,4.51,1.4,4.79,7.95,0.16,0.49, 0.0353420, 0.049992, 0.0413510, 0.0364764, 0.063990,buy
2012-01-23,2.44,2.73,1.09,0.35,7.06,0.7,3.56,3.46,0.9,4.6,3.87,3.5,3.91,6.79,0.23,0.41, 0.0455794, 0.012139, 0.0086305, 0.0164757, 0.021841,buy
2012-01-24,2.42,2.55,0.94,0.33,6.17,1.45,2.38,3.14,0.48,4.17,3.49,4.03,3.48,6.27,0.32,0.48, 0.0166625, 0.025732, 0.0232909, 0.0022572, 0.000945,buy
2012-01-25,2.4,3.66,0.82,0.31,4.95,3.66,1.86,1.43,0.26,3.05,3.51,4.04,4.74,5.43,0.47,0.85, 0.0149646, 0.016089, 0.0280410, 0.0361383, 0.022277,buy
2012-01-26,2.37,3.78,0.72,0.29,5.28,2.91,1.97,1.93,0.26,2.74,4.26,2.25,5.98,4.82,0.68,1.59, 0.0195245, 0.021216, 0.0385961, 0.0370632, 0.038596,buy
2012-01-27,2.33,1.73,0.64,0.27,7.08,2.26,2.73,3.05,0.38,3.07,5.82,0.53,5.17,4.85,0.99,3.37, 0.0041560, 0.011624, 0.0096364, 0.0080713, 0.007161,buy
2012-01-28,2.31,0.78,0.59,0.25,6.49,3.99,5.8,1.24,1.23,3.96,4.47,0.29,2.44,6.37,1.47,5.42,-0.0469405,-0.037865, 0.0076451,-0.0941829,-0.000235,sell
2012-01-29,2.18,0.4,0.54,0.23,7.73,5.22,7.07,0.29,2.97,6.6,3.07,0.5,1.05,5.17,2.22,4.77, 0.0205479, 0.023813, 0.0584747,-0.0026650, 0.047557,buy
2012-01-30,2.14,0.17,0.5,0.21,7.38,4.22,5.45,0,2.14,6.75,2.67,1.31,0.48,3.21,3,2.14, 0.0088243,-0.030228,-0.0229773,-0.0018356,-0.018154,sell
2012-01-31,2.1,0.11,0.39,0.19,5,3.07,5.3,0,0.66,4.64,2.48,3,0.3,2.56,2.65,0.89, 0.0089889, 0.006619,-0.0090546, 0.0078550, 0.007020,buy
2012-02-01,2.04,0,0.38,0.31,3.71,1.85,4.61,0,0.2,3.63,2.3,2.84,0.18,2.19,1.71,0.51,-0.0252303,-0.081115,-0.0275722,-0.0403349,-0.053843,sell
2012-02-02,2.01,0,0.37,0.37,3.04,1.26,3.96,0,0,3.1,2.25,2.35,0.16,2.16,1.11,0.34,-0.0021999, 0.003316, 0.0040684, 0.0040684, 0.004918,buy
2012-02-03,1.96,0,0.36,0.51,2.55,1.06,4.99,0,0,2.77,2.18,3.33,0.15,2.19,0.7,0.36, 0.0333362, 0.033336,-0.0432796, 0.0333362, 0.032681,buy
2012-02-04,1.9,0,0.5,0.74,2.26,1.47,3.2,0,0,2.58,2.2,1.45,0.28,2.7,0.44,0.61,-0.0099045,-0.012766,-0.0102120,-0.0099045,-0.009617,sell
2012-02-05,1.85,0,0.75,1.18,2.12,3.1,2.08,0,0,2.44,2.29,0.27,0.53,4.35,0.28,1.06,-0.0667251,-0.063745,-0.0674948,-0.0681718,-0.026922,sell
2012-02-06,1.8,0,1.53,1.98,2.42,6.41,1.91,0,0.24,2.36,2.68,0,1.31,7.55,0.17,1.98, 0.0207463, 0.043074, 0.0178387, 0.0694262, 0.051498,buy
2012-02-07,1.74,0,3.31,3.09,3.76,4.86,2,0,0.6,2.33,3.84,0,3.09,5.8,0.1,3.43, 0.0770823, 0.079404, 0.0817883, 0.0604731, 0.059436,buy
2012-02-08,1.68,0,2.83,2.65,5.43,3,2.11,0,1.74,2.5,4.78,0,2.53,3.33,0,3.76, 0.0824029, 0.074257, 0.0716417, 0.0413404, 0.074294,buy
2012-02-09,1.74,0,1.17,1.47,6.25,4.2,2.22,0,3.77,2.8,3.4,0.1,0.88,4.09,0,4.61, 0.0647763, 0.028907, 0.0419539, 0.0198790, 0.008906,buy
2012-02-10,1.71,0,0.59,0.8,6.4,3.42,2.36,0,3.28,3.61,2.27,0.15,0.31,4.08,0,4.53, 0.0841019, 0.062881, 0.0647952, 0.0589295,-0.029977,buy
2012-02-11,1.87,0,0.38,0.44,6.21,3.09,2.49,0,3.23,5.51,1.83,0.21,0.26,2.14,0,2.66, 0.1013276, 0.089239, 0.0522850, 0.0522608, 0.017295,buy
2012-02-12,2.53,0,0.25,0.24,5.9,3.11,2.68,0,3.4,5.56,1.9,0.31,0.78,1.29,0,2.57, 0.1003335, 0.097917, 0.0441897, 0.0433934, 0.016880,buy
2012-02-13,4.87,0,0.24,0.13,5.11,1.9,2.86,0,2.5,3.93,3.27,0.53,2.95,1.27,0,3.22,-0.0278535,-0.041860,-0.0046837,-0.0349126,-0.033099,sell
2012-02-14,4.41,0,0.23,0,5.02,1.05,3.05,0,2.28,3.6,4.36,0.9,2.18,2.23,0,2.62,-0.0019476,-0.039716,-0.0483870,-0.0483870,-0.048387,sell
2012-02-15,3.61,0,0.3,0,5.14,0.59,3,0,3.1,4.25,2.32,1.69,0.73,3.59,0,1.62,-0.0418048,-0.056177,-0.0427277,-0.0712406,-0.071241,sell
2012-02-16,5.45,0,0.33,0,2.54,0.33,2.79,0,3.33,5.74,1.65,3.61,0.75,1.75,0,0.99, 0.0004861,-0.027247,-0.0255136,-0.0292532,-0.026749,sell
2012-02-17,7.61,0,0.39,0,1.56,0.19,2.58,0.16,2.15,4.16,1.74,5.05,1.76,0.89,0,0.61,-0.0287863,-0.063409,-0.0483209,-0.0202154,-0.050724,sell
2012-02-18,8.19,0,0.49,0,2.11,0.29,2.38,0.88,1.88,2.7,2.78,4.96,3.31,0.74,0.13,0.37,-0.0105348,-0.028640,-0.0071996,-0.0103210,-0.008581,sell
2012-02-19,6.69,0.13,0.64,0,4.44,0.52,2.2,2.92,3.38,2.2,4.7,6.36,2.8,1,0.25,0.23, 0.0700178, 0.034392, 0.0610748, 0.0630436, 0.073828,buy
