Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,2,2,0,1,1,1,1,3,0,6,9,3,3,3,3,6,0,-0.0010576,-0.0001351,-0.0011562,-0.0010427,-0.00126992,sell
2011-04-10,2,2,1,0,0,2,1,0,1,6,6,0,6,0,3,3,3, 0.0016679, 0.0018504, 0.0048220, 0.0020193, 0.00496986,buy
2011-04-11,2,1,2,2,0,3,2,0,4,6,9,3,9,3,3,9,6,-0.0025951,-0.0082698,-0.0080161,-0.0010165,-0.01078471,sell
2011-04-12,1,0,2,3,0,3,2,1,0,6,6,0,6,6,3,3,6, 0.0028064, 0.0031241, 0.0047177, 0.0022823, 0.00255370,buy
2011-04-13,1,4,1,1,0,3,3,1,0,3,9,3,3,6,6,6,6, 0.0058008, 0.0038369, 0.0008803, 0.0041793, 0.00005463,buy
2011-04-14,1,2,3,0,3,1,3,0,0,6,6,3,6,3,6,9,0,-0.0091181,-0.0089525,-0.0091181,-0.0030721,-0.00688334,sell
2011-04-15,1,0,1,3,2,2,1,0,1,0,6,3,3,3,6,9,3, 0.0056052, 0.0057284, 0.0077713, 0.0071202, 0.00243174,buy
2011-04-16,1,0,0,3,2,1,1,0,2,3,0,0,6,6,6,6,3, 0.0008884, 0.0044991, 0.0044991, 0.0039065, 0.00523469,buy
2011-04-17,1,0,2,1,4,1,1,1,1,3,3,3,6,6,6,6,3, 0.0059924, 0.0070281, 0.0070281, 0.0066933, 0.00702814,buy
2011-04-18,0,2,1,1,2,2,2,1,1,3,0,0,6,9,6,6,6,-0.0077088,-0.0077088, 0.0021429,-0.0086814,-0.00748514,sell
2011-04-19,0,0,1,2,1,4,3,0,1,0,3,3,6,9,9,3,3,-0.0029332, 0.0047408,-0.0018075,-0.0018075,-0.00180754,sell
2011-04-20,0,1,2,1,1,3,2,1,3,3,3,3,9,6,9,6,3, 0.0085256, 0.0090840, 0.0054970, 0.0058585, 0.00747343,buy
2011-04-21,1,2,1,0,1,2,1,1,0,0,3,3,6,3,6,6,0, 0.0078218, 0.0045039, 0.0069797, 0.0084141, 0.00650510,buy
2011-04-22,1,1,0,0,1,3,1,2,1,6,0,0,9,3,3,6,3,-0.0011076,-0.0003938,-0.0011076,-0.0011076,-0.00055948,sell
2011-04-23,0,0,0,0,1,3,3,0,3,6,3,3,9,0,6,3,0,-0.0030447,-0.0046058, 0.0053567,-0.0036628,-0.00664953,sell
2011-04-24,0,0,0,0,1,6,2,1,2,9,3,0,9,3,3,6,3,-0.0034363,-0.0024190,-0.0032800,-0.0049649,-0.00197602,sell
2011-04-25,0,1,0,0,1,4,2,2,1,6,0,3,6,3,6,6,3,-0.0033151,-0.0015447,-0.0041189,-0.0034396,-0.00411893,sell
2011-04-26,0,0,1,0,1,2,3,3,0,3,3,6,3,3,6,3,3,-0.0010820,-0.0010820,-0.0004967, 0.0046748,-0.00147897,sell
2011-04-27,2,0,1,0,1,3,3,2,0,6,3,3,6,3,6,6,3, 0.0016348, 0.0032909,-0.0020751,-0.0048276, 0.00079971,sell
2011-04-28,0,0,0,1,2,4,3,1,0,0,6,3,3,0,9,9,3, 0.0012045, 0.0011769,-0.0004894,-0.0003216,-0.00100667,sell
2011-04-29,0,0,0,0,2,4,2,0,1,3,3,0,6,3,6,6,0,-0.0104482,-0.0110462,-0.0110462,-0.0110462,-0.01279870,sell
2011-04-30,2,0,0,0,3,4,2,0,0,3,0,3,9,0,9,6,3,-0.0059992,-0.0031949,-0.0137014,-0.0137014,-0.01363187,sell
2011-05-01,3,1,0,0,1,1,4,0,0,3,3,3,9,3,3,3,3, 0.0024085,-0.0038223,-0.0038279,-0.0061725,-0.00382225,sell
2011-05-02,1,1,1,0,1,1,2,2,0,3,0,0,9,6,3,3,3,-0.0096508,-0.0055133,-0.0102793,-0.0099142,-0.00374781,sell
2011-05-03,2,0,1,1,1,4,3,0,0,3,3,3,6,3,6,6,6,-0.0035892,-0.0031150,-0.0136801,-0.0135617,-0.01504668,sell
2011-05-04,1,0,1,1,0,2,5,0,2,6,3,3,9,3,3,3,6,-0.0059058,-0.0089655, 0.0016860,-0.0093052,-0.00679166,sell
2011-05-05,1,1,0,0,0,2,7,1,2,9,3,3,9,0,3,6,9,-0.0073353,-0.0076048,-0.0034498,-0.0095106,-0.00787420,sell
2011-05-06,1,1,0,0,1,2,4,3,0,6,3,3,6,3,0,9,6, 0.0113904, 0.0089979, 0.0106504, 0.0115780, 0.01081468,buy
2011-05-07,1,2,0,0,0,0,3,0,1,9,0,0,3,0,3,3,3,-0.0036489,-0.0118277,-0.0108241,-0.0040667,-0.00308023,sell
2011-05-08,3,0,2,1,0,0,2,1,4,9,9,3,3,3,3,3,6,-0.0017185, 0.0062912,-0.0074180, 0.0000993, 0.00677720,buy
2011-05-09,3,2,1,3,0,0,2,0,2,9,9,3,3,12,0,0,3, 0.0070858, 0.0093870, 0.0093870, 0.0120115, 0.01091913,buy
2011-05-10,3,4,1,0,0,0,2,1,1,6,6,3,0,9,3,3,6,-0.0094318,-0.0028614,-0.0027820,-0.0048677,-0.00869307,sell
2011-05-11,3,6,0,0,2,0,1,0,1,3,9,3,3,9,3,3,6,-0.0031938,-0.0028166,-0.0028166,-0.0052899,-0.00045416,sell
2011-05-12,3,3,3,0,1,1,0,0,0,3,9,3,0,6,3,3,6,-0.0068171,-0.0068171,-0.0073212,-0.0090600,-0.00101268,sell
2011-05-13,3,3,0,5,0,0,0,0,1,3,9,3,3,9,0,3,6,-0.0004331, 0.0062573,-0.0005463,-0.0002731,-0.00043306,buy
2011-05-14,4,2,3,1,0,0,0,2,0,6,6,0,9,6,3,3,3, 0.0049993,-0.0007866, 0.0002512, 0.0007868, 0.00028665,buy
2011-05-15,1,2,1,1,3,0,0,3,0,6,3,3,9,3,0,3,6,-0.0069132,-0.0063359,-0.0063359,-0.0006405,-0.00503760,sell
2011-05-16,1,1,0,0,0,1,1,2,0,3,0,0,6,3,3,0,3,-0.0113015,-0.0050303,-0.0067906,-0.0083098,-0.00487102,sell
2011-05-17,1,0,0,3,1,1,1,4,2,9,3,3,9,3,3,3,6,-0.0029549,-0.0029549,-0.0028758,-0.0029549,-0.00442056,sell
2011-05-18,1,0,3,2,0,0,0,5,1,9,3,6,6,0,3,0,9,-0.0078194,-0.0078194,-0.0068174,-0.0078194, 0.00034131,sell
2011-05-19,2,1,2,1,0,0,0,4,0,6,3,3,6,3,0,3,6,-0.0050114,-0.0065610,-0.0034170,-0.0078749,-0.00427667,sell
2011-05-20,1,2,2,0,0,0,1,4,1,9,0,3,6,3,3,3,6,-0.0024259,-0.0070647,-0.0024259,-0.0073341,-0.00242588,sell
2011-05-21,1,1,3,1,0,2,2,2,1,9,3,0,6,9,3,6,3,-0.0025396,-0.0075238,-0.0025396,-0.0022039,-0.00175791,sell
2011-05-22,1,2,2,2,0,2,1,1,3,6,3,3,3,9,9,3,6, 0.0093212, 0.0085066, 0.0085342, 0.0085066, 0.00853425,buy
2011-05-23,1,1,3,2,0,0,1,1,2,0,0,3,0,12,12,0,6,-0.0042175, 0.0069247,-0.0033401, 0.0042983,-0.00479381,sell
2011-05-24,3,0,3,2,0,0,0,2,1,3,3,0,3,9,9,3,3, 0.0019989,-0.0039375,-0.0046674,-0.0047591,-0.00486851,sell
2011-05-25,2,0,1,3,0,0,1,2,1,3,3,3,0,3,9,3,6, 0.0041947, 0.0005404, 0.0028070, 0.0018486, 0.00040095,buy
2011-05-26,0,0,1,1,0,2,2,1,1,0,3,6,3,6,3,0,3,-0.0014966,-0.0027856,-0.0016458,-0.0016458,-0.00198166,sell
2011-05-27,0,0,0,1,1,3,2,1,0,3,3,3,3,0,6,3,3, 0.0037751, 0.0049088,-0.0080205,-0.0009988,-0.00846098,buy
2011-05-28,0,1,0,0,1,2,3,0,0,3,0,3,3,3,3,3,3, 0.0006087, 0.0026814, 0.0007769, 0.0025353,-0.00129571,buy
2011-05-29,1,1,0,1,0,1,1,2,0,3,3,3,3,6,0,3,0, 0.0029967, 0.0040683, 0.0041917, 0.0096865, 0.00419173,buy
2011-05-30,1,0,2,2,0,1,0,1,0,3,0,0,0,6,6,3,3, 0.0067913, 0.0079597, 0.0017474, 0.0106621, 0.00795975,buy
2011-05-31,2,0,2,2,0,2,0,0,1,0,6,3,3,6,6,0,3, 0.0042365,-0.0009474, 0.0042365,-0.0036546, 0.00024719,sell
2011-06-01,1,1,1,1,0,2,1,0,3,3,9,0,6,3,6,3,0, 0.0101689, 0.0116338, 0.0128250, 0.0139329, 0.01163385,buy
2011-06-02,1,1,1,1,1,2,1,0,1,0,6,0,3,6,6,3,3,-0.0068759,-0.0068868,-0.0017671,-0.0026779,-0.00687592,sell
2011-06-03,0,2,1,1,1,2,1,1,2,3,6,3,6,6,6,0,3, 0.0021112, 0.0007105, 0.0013111, 0.0004953, 0.00071055,buy
2011-06-04,0,1,3,1,0,2,2,0,3,9,3,3,6,3,6,3,3,-0.0084338,-0.0062485, 0.0091482,-0.0080631,-0.01176361,sell
2011-06-05,0,0,2,4,0,0,2,2,2,9,3,6,3,6,3,3,3, 0.0047457, 0.0121757, 0.0131489, 0.0128134, 0.01416791,buy
2011-06-06,0,1,2,2,0,0,0,3,1,6,0,3,0,6,9,3,0, 0.0073702, 0.0012472, 0.0049455, 0.0006329,-0.00433148,buy
2011-06-07,0,3,1,1,1,1,1,1,2,0,6,0,6,6,9,3,3,-0.0040314,-0.0112987,-0.0061385,-0.0048958,-0.00320223,sell
2011-06-08,0,2,2,0,2,2,0,0,3,3,9,3,6,0,9,3,0, 0.0022464, 0.0028965, 0.0020196, 0.0019811, 0.00289654,buy
2011-06-09,0,2,1,2,0,1,1,0,3,0,12,0,6,3,3,3,3, 0.0101472, 0.0039208, 0.0123273, 0.0052512, 0.00392085,buy
2011-06-10,2,2,2,3,0,1,1,0,1,3,9,3,9,0,3,3,6,-0.0053403,-0.0016340,-0.0016340,-0.0046458,-0.00085527,sell
2011-06-11,1,3,3,0,1,1,1,1,2,6,9,3,9,3,0,6,3,-0.0019873,-0.0040334, 0.0027604,-0.0019873,-0.00198729,sell
2011-06-12,1,2,2,1,2,2,2,0,2,6,9,3,6,6,3,6,3,-0.0057539,-0.0037475,-0.0057539,-0.0032972,-0.00374754,sell
2011-06-13,1,0,0,2,1,2,1,0,1,3,3,3,0,6,3,6,0,-0.0005335,-0.0009539, 0.0020648, 0.0019535,-0.00127182,sell
2011-06-14,1,0,0,1,2,0,1,1,3,6,3,0,3,3,6,3,3, 0.0000842, 0.0041947,-0.0004050, 0.0004440, 0.00433869,buy
2011-06-15,2,2,1,0,3,0,0,1,1,3,3,3,3,6,6,6,0,-0.0057055,-0.0055163,-0.0057055, 0.0020715,-0.00523689,sell
2011-06-16,0,3,0,1,2,0,0,3,2,6,6,3,6,0,6,3,3,-0.0028711,-0.0008009,-0.0000288,-0.0008632,-0.00008627,sell
2011-06-17,0,3,1,1,0,1,2,1,1,6,3,0,6,3,6,0,6,-0.0020322,-0.0058845,-0.0020322,-0.0020322,-0.00203225,sell
2011-06-18,0,3,1,2,0,3,1,1,1,6,6,3,6,6,3,3,3, 0.0029716, 0.0066706, 0.0066706, 0.0030805, 0.00308050,buy
2011-06-19,0,4,2,1,0,1,1,1,0,6,3,6,0,3,6,3,3, 0.0055746, 0.0055746, 0.0055746, 0.0055746, 0.00571218,buy
2011-06-20,1,3,2,0,0,0,0,2,1,3,3,3,3,3,9,3,0, 0.0093900, 0.0002592, 0.0007557, 0.0093900, 0.00025924,buy
2011-06-21,2,2,0,1,0,0,0,1,2,3,3,3,3,0,6,3,3, 0.0022715, 0.0012337, 0.0012337, 0.0012337, 0.00118149,buy
2011-06-22,0,1,1,0,0,0,2,0,3,0,6,3,3,3,3,0,3,-0.0019323,-0.0029516,-0.0023862,-0.0010754,-0.00432381,sell
2011-06-23,0,0,1,0,0,4,1,0,3,3,6,0,6,3,3,3,3,-0.0028900,-0.0028900,-0.0052544,-0.0028900,-0.00289005,sell
2011-06-24,0,0,1,0,1,2,3,1,1,6,3,3,6,0,3,0,6, 0.0110807, 0.0108823, 0.0125475, 0.0024098, 0.01088561,buy
2011-06-25,0,1,2,0,0,1,2,3,1,6,3,3,6,3,0,3,6,-0.0027193,-0.0027193,-0.0027193,-0.0027193,-0.00116774,sell
2011-06-26,1,0,2,2,1,1,2,3,0,6,6,0,3,9,3,3,6, 0.0028315, 0.0013694, 0.0059518, 0.0062212, 0.00595176,buy
2011-06-27,0,0,2,2,1,2,2,1,0,3,3,3,0,9,3,3,6, 0.0140354, 0.0128181, 0.0118053, 0.0128181, 0.01180528,buy
2011-06-28,0,1,2,1,1,3,1,0,2,6,3,3,3,6,6,3,3,-0.0019428,-0.0003775, 0.0017674,-0.0003775,-0.00810362,sell
2011-06-29,0,1,0,1,2,2,2,0,0,0,3,3,0,9,3,3,3, 0.0010724, 0.0025796, 0.0025796, 0.0025796, 0.00271879,buy
2011-06-30,1,2,0,1,2,2,1,1,0,3,6,3,6,6,0,0,6, 0.0036634,-0.0055622, 0.0018274, 0.0056864, 0.00179022,buy
2011-07-01,1,1,1,1,0,1,0,1,1,3,3,0,6,0,3,3,3,-0.0121338,-0.0024905,-0.0036196,-0.0010766,-0.00373038,sell
2011-07-02,1,1,2,3,0,2,0,0,0,3,0,3,12,3,0,0,6, 0.0037572, 0.0074297, 0.0069833, 0.0069833, 0.00693656,buy
2011-07-03,1,1,1,4,0,3,1,1,2,6,6,3,9,3,3,3,9, 0.0005939, 0.0034261, 0.0034261, 0.0034261, 0.00342606,buy
2011-07-04,0,2,0,2,1,0,3,1,1,3,3,0,9,3,3,3,6, 0.0014927, 0.0031324, 0.0030531, 0.0031324, 0.00333732,buy
2011-07-05,0,3,1,1,2,2,1,2,1,9,6,3,6,3,3,6,3,-0.0051468,-0.0062243,-0.0045631,-0.0049113,-0.00514677,sell
2011-07-06,0,2,2,1,0,1,1,2,2,6,9,3,3,6,3,3,0,-0.0070155,-0.0074759,-0.0088380,-0.0073107,-0.00779378,sell
2011-07-07,1,2,1,4,0,0,0,3,2,9,9,3,6,3,6,0,3,-0.0088959, 0.0034155, 0.0035997, 0.0035997, 0.00341553,buy
2011-07-08,1,1,3,0,0,0,0,4,1,6,3,3,3,6,6,3,0, 0.0058487, 0.0029331, 0.0060187, 0.0060187,-0.00625681,buy
2011-07-09,0,4,0,0,1,1,1,2,1,6,6,3,3,3,6,0,3,-0.0037560,-0.0033875,-0.0036081,-0.0012716,-0.00456126,sell
2011-07-10,0,2,1,0,0,2,1,2,2,3,3,3,0,3,12,3,3,-0.0043234,-0.0033662,-0.0001966,-0.0000776,-0.00435941,sell
2011-07-11,0,0,2,2,0,1,1,2,3,3,6,0,3,3,9,3,6,-0.0014893,-0.0083308,-0.0026451,-0.0083308,-0.00869693,sell
2011-07-12,1,1,1,3,0,0,0,2,1,0,9,3,0,3,6,3,3, 0.0062029, 0.0047836, 0.0047836, 0.0044682,-0.00510887,buy
2011-07-13,1,1,2,1,0,0,0,2,1,3,6,3,3,3,3,3,0, 0.0099587, 0.0013182, 0.0013182, 0.0017065,-0.00834575,buy
2011-07-14,0,1,1,1,1,0,2,1,2,6,3,3,6,0,6,0,3, 0.0047376, 0.0081668, 0.0055805, 0.0027970, 0.00672491,buy
2011-07-15,0,1,1,1,1,2,1,0,1,3,0,3,6,6,3,3,0, 0.0006218,-0.0008404,-0.0008404,-0.0015462, 0.00033538,sell
2011-07-16,0,2,1,1,0,2,1,0,1,3,3,0,6,6,3,0,3,-0.0059782,-0.0072940,-0.0071354,-0.0121333,-0.00386070,sell
2011-07-17,0,1,3,2,1,0,0,1,0,3,0,3,3,6,3,3,3, 0.0003630, 0.0009587,-0.0026222,-0.0011971,-0.00258760,sell
2011-07-18,2,1,5,2,0,0,0,1,0,6,3,0,6,3,6,6,3,-0.0088503,-0.0024113,-0.0053023,-0.0054473,-0.01068815,sell
2011-07-19,0,2,3,3,0,0,2,1,1,3,6,3,3,9,6,3,3, 0.0036663, 0.0025391, 0.0025391, 0.0019293, 0.00152978,buy
2011-07-20,0,3,1,2,0,2,2,0,1,6,3,3,3,9,3,3,3, 0.0016893, 0.0027629, 0.0031303, 0.0031303, 0.00313031,buy
2011-07-21,0,0,2,1,1,2,2,0,0,6,3,3,3,3,6,0,0,-0.0144919,-0.0103131,-0.0113649,-0.0115646,-0.01380494,sell
2011-07-22,0,2,1,1,0,0,3,0,2,6,0,3,3,6,3,3,3, 0.0022169,-0.0019753,-0.0000105,-0.0010815,-0.00158617,sell
2011-07-23,1,1,1,2,0,1,1,2,1,3,3,3,3,6,6,3,3, 0.0011279, 0.0001891, 0.0011279,-0.0031971, 0.00018915,sell
2011-07-24,1,0,1,3,1,1,1,0,0,0,3,0,3,9,6,0,3,-0.0029520, 0.0005154, 0.0005154, 0.0003240, 0.00032400,sell
2011-07-25,0,0,1,1,1,1,1,2,3,3,0,3,6,3,6,3,6, 0.0091880, 0.0082831, 0.0026989, 0.0082831, 0.00964753,buy
2011-07-26,0,1,0,1,1,2,3,1,1,3,3,0,6,0,6,6,6,-0.0067447,-0.0067447,-0.0073733,-0.0070139,-0.00655956,sell
2011-07-27,0,1,0,1,2,2,3,1,0,0,3,3,9,3,3,3,6,-0.0017864,-0.0084301,-0.0088482,-0.0088482,-0.00856365,sell
2011-07-28,0,2,0,1,1,3,2,2,1,3,3,6,9,0,6,3,6,-0.0097023,-0.0082605,-0.0075080,-0.0084911,-0.00782155,sell
2011-07-29,0,0,2,3,1,1,2,0,1,6,0,3,9,3,6,0,3, 0.0033620, 0.0022652, 0.0060197,-0.0013007,-0.00053702,buy
2011-07-30,2,0,1,4,1,2,0,1,1,6,3,3,9,3,3,3,6,-0.0024201,-0.0017260,-0.0032498,-0.0007554,-0.00388530,sell
2011-07-31,1,1,1,2,1,1,0,1,1,3,3,0,6,6,3,3,3, 0.0000678,-0.0015626, 0.0029922, 0.0032790, 0.00327896,buy
2011-08-01,1,1,1,1,3,2,1,0,0,6,3,3,6,3,3,3,3, 0.0011474, 0.0054677, 0.0053172, 0.0053172, 0.00410579,buy
2011-08-02,0,1,2,1,2,2,2,0,2,6,9,0,3,6,3,6,3,-0.0075639,-0.0075639,-0.0030940,-0.0023225,-0.00402756,sell
2011-08-03,0,0,2,4,2,1,2,1,2,9,9,3,6,6,0,3,6,-0.0076113,-0.0070760,-0.0074673, 0.0030537,-0.00831041,sell
2011-08-04,1,0,3,1,2,0,1,3,1,6,6,3,6,6,3,3,3,-0.0030731,-0.0030731, 0.0091923, 0.0060283,-0.00298678,sell
2011-08-05,1,2,0,0,3,0,1,3,1,6,6,3,6,6,3,3,0,-0.0131997,-0.0119002,-0.0144013,-0.0071603,-0.01185659,sell
2011-08-06,1,0,0,0,2,2,2,1,3,0,6,0,3,6,9,6,3, 0.0013045, 0.0075238, 0.0117827, 0.0053497, 0.01025161,buy
2011-08-07,1,0,0,0,1,1,2,1,4,3,3,3,6,3,9,3,0,-0.0027448,-0.0072842,-0.0032404,-0.0056139,-0.00639864,sell
2011-08-08,2,2,0,1,1,0,1,2,1,3,3,0,3,3,9,6,3,-0.0053642,-0.0066666,-0.0053642,-0.0066666,-0.00957197,sell
2011-08-09,2,2,3,0,1,0,1,3,0,3,3,3,6,3,6,9,3,-0.0079205,-0.0055619,-0.0065412,-0.0069132,-0.00762210,sell
2011-08-10,1,2,3,1,1,0,2,3,1,3,3,6,9,0,9,6,6, 0.0165549, 0.0189260, 0.0180305, 0.0169036, 0.01655489,buy
2011-08-11,1,1,1,3,1,2,3,0,1,3,0,6,9,6,6,6,3,-0.0051896,-0.0043607,-0.0023259,-0.0032944,-0.00518964,sell
2011-08-12,1,1,0,1,1,2,2,0,1,3,3,3,6,6,3,3,0, 0.0053085,-0.0009210,-0.0016003,-0.0016003,-0.00136439,sell
2011-08-13,1,2,0,0,3,0,1,1,1,0,3,0,3,6,6,6,3, 0.0125372, 0.0104177, 0.0125372, 0.0127083, 0.01170946,buy
2011-08-14,3,1,1,0,2,0,1,1,0,3,0,3,3,6,6,6,0,-0.0029236,-0.0043616,-0.0029236,-0.0035951,-0.00474123,sell
2011-08-15,4,1,0,1,0,0,1,1,1,3,3,0,0,6,6,6,3,-0.0035887,-0.0016459,-0.0040432,-0.0054145,-0.00358872,sell
2011-08-16,3,1,0,3,0,1,1,0,1,0,3,3,3,6,0,9,6,-0.0075674,-0.0083209,-0.0083209,-0.0029612,-0.00821782,sell
2011-08-17,3,1,3,0,1,3,0,0,0,3,3,3,3,3,3,9,6,-0.0104324,-0.0097572,-0.0100519,-0.0105264,-0.00315165,sell
2011-08-18,3,4,2,0,1,1,3,0,0,3,3,3,3,6,6,12,6,-0.0004732,-0.0114661,-0.0116828,-0.0101125,-0.00942981,sell
2011-08-19,1,4,1,0,1,0,1,2,0,3,0,3,6,6,3,6,3,-0.0135884,-0.0008943,-0.0029994,-0.0036286,-0.01335376,sell
2011-08-20,2,1,1,2,1,0,1,1,0,3,3,0,3,9,6,3,0,-0.0089497,-0.0073392, 0.0011460,-0.0074842,-0.00748421,sell
2011-08-21,1,1,1,1,1,0,1,0,4,0,0,3,6,6,6,6,3,-0.0032718,-0.0076178,-0.0085511,-0.0075111,-0.00455589,sell
2011-08-22,1,2,1,0,2,1,1,0,4,6,3,0,6,3,9,6,3,-0.0028845,-0.0059808, 0.0066118,-0.0059808,-0.00598076,sell
2011-08-23,1,2,0,0,3,1,2,1,0,3,6,3,3,6,6,3,0,-0.0031145,-0.0040035,-0.0044243,-0.0025499,-0.00442434,sell
2011-08-24,1,3,0,0,1,0,2,2,0,6,3,3,3,3,0,6,3,-0.0047140,-0.0029249,-0.0049506, 0.0008306,-0.00495059,sell
2011-08-25,1,1,2,1,1,1,2,1,1,6,3,3,3,6,3,6,3,-0.0020633,-0.0082894, 0.0005001,-0.0020633,-0.00257430,sell
2011-08-26,1,1,2,3,1,3,1,0,0,9,0,3,3,9,0,6,6,-0.0134322,-0.0130319,-0.0108303,-0.0108303,-0.01375270,sell
2011-08-27,2,3,1,1,0,2,0,1,1,3,6,3,0,9,3,6,3, 0.0082739, 0.0046686, 0.0042717, 0.0068514, 0.00601443,buy
2011-08-28,2,3,0,0,2,0,1,0,0,3,3,3,3,6,3,3,0, 0.0046049, 0.0052369, 0.0046049, 0.0062396, 0.00422641,buy
2011-08-29,2,3,0,0,1,2,0,0,1,3,6,3,0,6,3,3,3, 0.0086523, 0.0115356, 0.0145977, 0.0112893, 0.01128934,buy
2011-08-30,0,2,1,2,0,1,1,0,1,3,6,6,3,6,0,0,0, 0.0183302, 0.0022509, 0.0160042, 0.0155382, 0.02015627,buy
2011-08-31,1,2,2,2,0,3,1,2,0,6,6,6,3,6,6,3,3,-0.0036917,-0.0030462,-0.0031414,-0.0030462,-0.00342387,sell
2011-09-01,0,4,1,0,0,1,3,2,0,6,3,3,3,9,3,3,3, 0.0026175, 0.0050261, 0.0045006, 0.0068563, 0.00436710,buy
2011-09-02,0,2,0,0,1,3,1,2,0,3,3,0,0,9,6,3,3, 0.0167198, 0.0195280, 0.0195280, 0.0193356, 0.01952804,buy
2011-09-03,0,1,0,0,0,3,1,1,3,3,0,3,3,6,9,0,3,-0.0079628,-0.0071476,-0.0073021,-0.0073700,-0.00725666,sell
2011-09-04,0,0,0,1,0,1,1,1,5,3,3,0,3,3,9,3,3,-0.0047942, 0.0023969, 0.0073611, 0.0037349, 0.00309497,buy
2011-09-05,1,1,1,0,0,1,0,2,2,0,3,3,3,6,6,0,3, 0.0012777, 0.0002172, 0.0073366,-0.0007856, 0.00127771,buy
2011-09-06,0,2,1,0,1,1,1,2,1,3,3,3,9,3,3,3,0, 0.0022097,-0.0003301, 0.0197361,-0.0015874,-0.00286219,sell
2011-09-07,0,3,1,0,1,1,3,0,2,3,3,3,6,6,6,3,3, 0.0138587, 0.0106531, 0.0149149, 0.0106531,-0.00159798,buy
2011-09-08,0,0,3,1,2,2,2,0,1,6,3,3,6,6,3,3,3,-0.0002854,-0.0067105, 0.0012067, 0.0007892,-0.00264240,sell
2011-09-09,0,1,2,1,2,0,1,1,1,3,6,0,3,3,6,3,3,-0.0026783, 0.0010522,-0.0002378,-0.0026400,-0.00224928,sell
2011-09-10,2,0,2,1,3,0,1,1,0,6,3,3,6,3,6,0,3,-0.0067545, 0.0025934, 0.0011638, 0.0025934, 0.00256764,buy
2011-09-11,1,0,2,2,2,0,1,1,0,6,6,3,3,0,9,0,0,-0.0057118,-0.0046089,-0.0073599,-0.0057118,-0.00571179,sell
2011-09-12,0,0,1,2,3,1,1,0,1,3,6,0,6,3,3,3,3,-0.0043104,-0.0040849,-0.0049843,-0.0048212,-0.00222190,sell
2011-09-13,0,1,1,2,1,3,1,0,0,3,12,3,6,0,0,0,3,-0.0033400,-0.0095548,-0.0002895,-0.0035957,-0.00359575,sell
2011-09-14,0,2,0,4,1,1,2,0,0,6,6,3,6,3,3,3,0,-0.0007699, 0.0030593, 0.0023506, 0.0021863, 0.00127465,buy
2011-09-15,0,2,2,4,0,0,0,2,0,6,3,3,6,6,0,3,3, 0.0160074, 0.0091673, 0.0097084, 0.0133598, 0.00806269,buy
2011-09-16,1,2,2,3,0,0,0,1,0,6,6,3,3,3,0,3,3, 0.0112752, 0.0070096, 0.0083324, 0.0112752, 0.00740271,buy
2011-09-17,0,2,1,3,0,1,0,0,0,3,0,3,0,3,6,3,3, 0.0065798, 0.0062164, 0.0062164, 0.0054441, 0.01228893,buy
2011-09-18,0,2,1,1,0,2,0,0,3,6,3,0,3,3,6,3,3, 0.0026541,-0.0015817, 0.0023635,-0.0047310,-0.00427785,sell
2011-09-19,0,1,0,1,1,2,0,0,2,3,3,3,0,6,6,0,0,-0.0022194,-0.0023750,-0.0023750,-0.0038777,-0.00221945,sell
2011-09-20,0,3,0,1,1,1,1,0,3,3,6,3,3,6,6,3,0, 0.0061655, 0.0068107, 0.0061655, 0.0036282, 0.00681071,buy
2011-09-21,0,1,3,1,0,0,0,1,3,6,9,0,3,3,3,0,3, 0.0098452, 0.0098452, 0.0089852, 0.0089852, 0.00984523,buy
2011-09-22,0,0,3,3,0,0,0,2,1,3,6,3,6,3,3,3,0,-0.0023176,-0.0138723,-0.0137655,-0.0137655,-0.01361267,sell
2011-09-23,0,0,3,4,0,0,1,2,1,3,9,3,9,3,0,3,3,-0.0091103,-0.0160131,-0.0160131,-0.0166001,-0.00891827,sell
2011-09-24,0,1,2,2,1,1,3,2,0,0,6,6,9,3,3,3,6, 0.0078226, 0.0036438, 0.0036438, 0.0028939,-0.00734835,buy
2011-09-25,1,1,1,2,2,3,2,0,0,6,3,3,9,0,3,6,6, 0.0037112, 0.0068991, 0.0036199, 0.0051928,-0.00017561,buy
2011-09-26,1,1,3,3,0,2,0,0,1,6,6,0,9,3,3,3,3,-0.0046079,-0.0024666,-0.0046079,-0.0026337,-0.00460794,sell
2011-09-27,4,0,4,4,0,0,0,1,0,9,6,3,9,3,3,6,0, 0.0134703, 0.0148973, 0.0133300, 0.0149389, 0.01489734,buy
2011-09-28,4,1,4,1,0,0,0,2,0,9,0,0,9,6,6,3,3,-0.0045403,-0.0032579,-0.0050999,-0.0022106,-0.00444197,sell
2011-09-29,2,2,1,1,1,2,1,1,0,6,6,3,3,6,3,6,0, 0.0023418, 0.0015816,-0.0003071, 0.0016658,-0.00052036,buy
2011-09-30,2,0,1,1,0,3,2,1,1,3,3,3,3,6,6,6,3,-0.0025608,-0.0029958,-0.0022011,-0.0022011,-0.00220114,sell
