Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,2,1,0,1,0,1,1,1,4,2,0, 0.0240857, 0.0304876, 0.0308083, 0.031499, 0.0314952,buy
2017-07-02,0,0,1,1,2,1,1,0,2,1,1,0,0,4,3,1,-0.0030371,-0.0187583,-0.0038728, 0.020082, 0.0042988,sell
2017-07-03,0,1,1,1,1,1,1,0,2,1,2,0,0,3,3,1,-0.0043975,-0.0188473,-0.0029779, 0.007948,-0.0032092,sell
2017-07-04,0,1,2,2,1,0,1,0,2,1,2,0,1,2,4,1,-0.0007771, 0.0163615, 0.0116833,-0.017584, 0.0102487,buy
2017-07-05,0,1,2,2,0,0,1,0,2,1,2,0,1,1,4,1, 0.0166352, 0.0161659, 0.0109915,-0.018679, 0.0110681,buy
2017-07-06,0,1,2,2,0,0,1,0,2,2,2,0,2,1,4,1, 0.0122604, 0.0117644, 0.0115750,-0.002456, 0.0114354,buy
2017-07-07,0,1,2,2,0,0,1,2,2,2,3,1,2,1,4,1, 0.0216848, 0.0054475, 0.0024719,-0.010363, 0.0048840,sell
2017-07-08,0,1,2,3,0,0,0,2,2,1,3,1,2,2,2,1,-0.0011737, 0.0042109, 0.0028187,-0.008688, 0.0051605,sell
2017-07-09,0,1,2,2,0,0,0,2,2,1,2,1,2,2,2,1, 0.0166927, 0.0141495, 0.0160244, 0.013616, 0.0155967,buy
2017-07-10,0,2,2,2,0,0,0,2,2,1,2,1,2,2,3,1, 0.0071391, 0.0059597, 0.0176690, 0.006360, 0.0118016,buy
2017-07-11,0,2,1,2,0,0,0,2,2,1,2,1,2,1,3,1, 0.0170482, 0.0115807, 0.0193418, 0.011450, 0.0172979,buy
2017-07-12,0,2,1,1,0,0,0,2,3,1,3,1,1,1,3,1, 0.0018967,-0.0084460, 0.0164695,-0.011129, 0.0122750,sell
2017-07-13,0,2,1,0,0,0,0,3,3,1,3,1,1,0,4,1,-0.0050747,-0.0058931, 0.0182633,-0.013692, 0.0115504,sell
2017-07-14,0,2,2,0,1,0,0,3,3,1,4,1,2,0,4,1,-0.0482483,-0.0290067,-0.0246450,-0.019332,-0.0450961,sell
2017-07-15,0,2,2,1,1,0,0,3,2,1,4,1,3,0,4,0, 0.0266140, 0.0250358, 0.0339380, 0.032009, 0.0365542,buy
2017-07-16,0,1,2,1,1,0,0,3,2,1,4,1,3,0,3,0, 0.0184588, 0.0231752, 0.0169032, 0.017353, 0.0159957,buy
2017-07-17,0,1,3,1,2,0,0,3,1,1,4,1,4,1,2,0, 0.0032918, 0.0071660, 0.0111757, 0.005900, 0.0107604,buy
2017-07-18,0,1,3,1,2,0,0,3,0,1,3,1,4,1,2,0,-0.0084118,-0.0089642, 0.0018727,-0.005737, 0.0061755,sell
2017-07-19,0,1,3,1,2,0,0,3,0,1,3,1,4,1,2,0,-0.0084118,-0.0089642, 0.0018727,-0.005737, 0.0061755,sell
2017-07-20,0,1,3,1,1,0,0,3,0,1,3,1,3,1,2,0, 0.0108780, 0.0184616, 0.0096816, 0.010423, 0.0086389,buy
2017-07-21,0,1,4,1,1,1,0,2,0,1,3,1,3,2,2,0, 0.0075074, 0.0074947, 0.0136261, 0.006759, 0.0072345,buy
2017-07-22,0,1,4,1,1,1,0,2,0,1,3,1,3,2,2,0, 0.0075074, 0.0074947, 0.0136261, 0.006759, 0.0072345,buy
2017-07-23,0,1,2,1,1,1,0,3,0,1,3,1,3,1,2,0, 0.0094251, 0.0125379, 0.0088599, 0.009483, 0.0087541,buy
2017-07-24,0,1,1,2,1,1,0,2,0,1,3,0,4,1,1,0, 0.0295966, 0.0236920, 0.0227832, 0.023291, 0.0193869,buy
2017-07-25,0,1,1,2,0,1,1,2,0,1,3,1,3,1,1,0, 0.0100153, 0.0130753, 0.0192698, 0.008306, 0.0096348,buy
2017-07-26,0,1,1,2,0,1,1,2,1,1,3,1,3,1,2,0, 0.0131134, 0.0176451, 0.0168589, 0.012268, 0.0102465,buy
2017-07-27,0,1,1,2,0,1,1,2,1,1,3,1,3,1,2,0, 0.0131134, 0.0176451, 0.0168589, 0.012268, 0.0102465,buy
2017-07-28,0,2,1,2,0,0,1,2,1,1,3,1,3,1,2,0, 0.0025696,-0.0024953, 0.0128773, 0.002624, 0.0007875,buy
2017-07-29,0,1,0,2,0,0,1,2,1,1,2,1,3,1,1,0, 0.0049120,-0.0006679, 0.0000765, 0.000954, 0.0049637,buy
2017-07-30,0,2,0,2,0,0,1,2,1,1,2,1,3,2,1,0, 0.0010607, 0.0012485,-0.0011341, 0.001506, 0.0001242,buy
2017-07-31,0,3,0,2,0,0,1,1,1,1,2,1,3,2,1,0,-0.0112142,-0.0115208, 0.0012544, 0.005756,-0.0027070,sell
2017-08-01,0,3,0,2,0,0,1,0,1,1,1,1,3,2,1,0,-0.0163583,-0.0203367,-0.0165803,-0.005084,-0.0050841,sell
2017-08-02,0,3,0,0,0,0,1,0,1,1,1,1,1,2,1,0,-0.0008417, 0.0163998,-0.0025445, 0.007634, 0.0053183,buy
2017-08-03,0,3,0,0,0,0,1,0,0,1,1,1,1,2,0,0, 0.0099254, 0.0163998, 0.0077123, 0.017428, 0.0159686,buy
2017-08-04,0,3,0,0,0,0,2,0,2,1,1,1,2,3,0,1, 0.0264490, 0.0315771, 0.0239858, 0.024483, 0.0235897,buy
2017-08-05,0,3,0,1,0,0,2,0,2,1,1,1,2,3,1,1, 0.0417588, 0.0442374, 0.0396849, 0.026056, 0.0391875,buy
2017-08-06,0,3,0,1,0,0,3,0,2,1,1,2,2,3,1,1, 0.0560032, 0.0601663, 0.0501901, 0.033702, 0.0525718,buy
2017-08-07,0,3,0,2,0,0,3,0,2,1,1,2,2,3,2,1, 0.0568535, 0.0605311, 0.0497078, 0.032556, 0.0542117,buy
2017-08-08,0,3,0,2,0,0,3,0,2,1,1,2,2,3,2,1, 0.0568535, 0.0605311, 0.0497078, 0.032556, 0.0542117,buy
2017-08-09,0,2,0,2,0,0,3,0,2,1,0,2,2,3,2,1, 0.0513353, 0.0646708, 0.0559369, 0.040062, 0.0578120,buy
2017-08-10,0,2,0,2,0,0,3,0,2,1,0,2,2,3,2,1, 0.0513353, 0.0646708, 0.0559369, 0.040062, 0.0578120,buy
2017-08-11,0,2,0,2,0,1,3,0,2,1,0,2,3,3,2,1, 0.0526093, 0.0537121, 0.0532851, 0.033621, 0.0543360,buy
2017-08-12,0,2,0,2,0,2,3,0,2,1,0,2,4,3,2,1, 0.0579547, 0.0646054, 0.0588976, 0.015374, 0.0557447,buy
2017-08-13,0,2,0,2,0,2,3,0,2,2,1,2,4,3,2,1, 0.0485760, 0.0465418, 0.0744893, 0.020276, 0.0687697,buy
2017-08-14,0,1,0,2,0,2,2,0,2,2,1,1,4,2,2,1, 0.0376986, 0.0385008, 0.0609640, 0.017774, 0.0485203,buy
2017-08-15,0,1,1,2,1,2,2,0,1,2,1,1,5,3,2,0, 0.0479116, 0.0525625, 0.0563457, 0.034294, 0.0557103,buy
2017-08-16,0,1,1,2,1,2,2,0,1,3,2,1,5,3,2,0, 0.0538513, 0.0529509, 0.0569318, 0.035857, 0.0340177,buy
2017-08-17,0,1,1,2,1,2,2,0,1,3,2,1,5,3,2,0, 0.0538513, 0.0529509, 0.0569318, 0.035857, 0.0340177,buy
2017-08-18,0,1,1,2,1,2,2,1,1,3,2,1,5,3,2,1, 0.0183220, 0.0051126, 0.0524726, 0.008843, 0.0275880,buy
2017-08-19,0,1,1,2,1,1,2,1,1,3,2,1,4,3,2,1,-0.0103443,-0.0422968, 0.0132284,-0.005336,-0.0340300,sell
2017-08-20,0,1,1,2,1,1,2,2,1,3,3,1,4,3,2,1, 0.0491056,-0.0141052, 0.0434347, 0.036346,-0.0237264,buy
2017-08-21,0,1,1,1,2,1,3,2,1,4,4,1,4,4,2,1, 0.0579783, 0.0294073, 0.0429872, 0.055576,-0.0381716,buy
2017-08-22,0,1,1,1,2,1,2,2,1,3,3,0,4,4,2,1, 0.0151395,-0.0253748,-0.0027039, 0.015510,-0.0301282,sell
2017-08-23,0,1,1,1,1,1,1,2,1,4,3,0,3,4,2,1,-0.0200406,-0.0625298,-0.0204200,-0.007742,-0.0230912,sell
2017-08-24,0,1,1,1,1,1,1,1,1,4,3,0,4,4,1,0,-0.0206539,-0.0345416,-0.0228727,-0.006705,-0.0446734,sell
2017-08-25,0,1,1,1,1,1,1,1,1,4,3,0,4,4,1,0,-0.0206539,-0.0345416,-0.0228727,-0.006705,-0.0446734,sell
2017-08-26,0,1,1,1,1,1,2,1,1,4,3,0,4,4,1,1,-0.0507649,-0.0675871,-0.0494876,-0.035298,-0.0543027,sell
2017-08-27,0,0,1,1,1,1,2,1,1,4,3,0,4,3,1,1,-0.0543556,-0.0707570,-0.0518981,-0.036205,-0.0545694,sell
2017-08-28,0,0,2,2,1,1,2,1,1,3,3,0,3,4,2,1,-0.0357825,-0.0131390,-0.0379633,-0.006072,-0.0410918,sell
2017-08-29,0,0,2,2,1,1,2,0,1,2,2,0,3,4,1,1,-0.0150549, 0.0373519, 0.0059992, 0.021812, 0.0059992,buy
2017-08-30,1,0,2,2,1,1,2,0,1,2,2,1,3,4,1,1,-0.0109578, 0.0303242, 0.0136785, 0.023717, 0.0132159,buy
2017-08-31,1,0,2,2,1,1,1,0,1,2,2,1,3,4,1,0,-0.0000484, 0.0201358, 0.0097341, 0.002180, 0.0102246,buy
2017-09-01,1,1,1,2,1,0,1,0,1,2,2,1,1,4,2,0,-0.0022017,-0.0016675, 0.0004347,-0.002441,-0.0007614,sell
2017-09-02,1,1,1,2,1,0,1,0,1,2,2,1,1,4,2,0,-0.0022017,-0.0016675, 0.0004347,-0.002441,-0.0007614,sell
2017-09-03,1,1,1,2,1,0,1,0,1,2,2,1,1,4,2,0,-0.0022017,-0.0016675, 0.0004347,-0.002441,-0.0007614,sell
2017-09-04,1,1,1,1,1,0,1,0,1,2,2,1,1,3,2,0, 0.0129525, 0.0376970, 0.0161101, 0.013411, 0.0115936,buy
2017-09-05,1,1,1,1,1,0,1,0,1,2,2,1,1,3,2,0, 0.0129525, 0.0376970, 0.0161101, 0.013411, 0.0115936,buy
2017-09-06,1,1,1,1,3,0,1,0,1,2,2,1,2,3,3,0, 0.0029868, 0.0183281, 0.0062817,-0.011921, 0.0148253,buy
2017-09-07,1,1,1,1,3,0,1,0,1,2,2,1,2,3,3,0, 0.0029868, 0.0183281, 0.0062817,-0.011921, 0.0148253,buy
2017-09-08,1,0,1,1,3,0,1,0,1,3,2,1,2,3,3,0,-0.0073309, 0.0101073,-0.0004449,-0.002004, 0.0136930,buy
2017-09-09,1,0,2,1,3,0,1,0,1,3,2,1,2,4,3,0,-0.0073309, 0.0049357,-0.0019059,-0.008804, 0.0116570,sell
2017-09-10,1,0,2,1,3,0,1,0,1,2,2,1,2,3,3,0,-0.0017232, 0.0230410, 0.0031570,-0.002021, 0.0241572,buy
2017-09-11,1,0,2,1,3,1,1,0,2,2,3,1,2,3,4,0, 0.0126411, 0.0449970, 0.0301627, 0.027789, 0.0322692,buy
2017-09-12,1,0,2,1,2,1,1,0,2,2,3,1,2,2,4,0,-0.0052905, 0.0332928, 0.0214525, 0.025067, 0.0244037,buy
2017-09-13,1,0,1,1,1,1,1,0,2,2,3,1,1,2,3,0,-0.0367340,-0.0255946,-0.0171961,-0.020642,-0.0123011,sell
2017-09-14,1,1,1,1,1,1,1,0,2,2,3,1,1,3,3,0,-0.0467563,-0.0416601,-0.0290610,-0.025495,-0.0302318,sell
2017-09-15,1,1,2,1,1,1,1,1,2,2,4,1,1,3,4,0,-0.0315127,-0.0314402,-0.0124600,-0.018817,-0.0124600,sell
2017-09-16,1,1,2,0,1,1,1,1,2,2,4,1,0,3,4,0,-0.0339610,-0.0312372,-0.0208388,-0.024181,-0.0190060,sell
2017-09-17,1,1,1,1,1,1,0,1,2,2,3,1,0,2,5,0,-0.0332098,-0.0340328,-0.0040044,-0.005428,-0.0020485,sell
2017-09-18,1,2,1,2,1,1,0,1,2,2,3,1,2,2,5,0,-0.0274946,-0.0277775, 0.0164950, 0.031371, 0.0200807,sell
2017-09-19,1,2,1,2,1,1,0,1,2,2,3,1,2,2,5,0,-0.0274946,-0.0277775, 0.0164950, 0.031371, 0.0200807,sell
2017-09-20,1,2,2,2,1,1,0,1,1,2,2,1,3,2,5,0,-0.0424599,-0.0499188,-0.0210803, 0.025788,-0.0184653,sell
2017-09-21,1,1,2,2,1,1,0,1,0,2,2,1,3,0,5,0,-0.0441269,-0.0497633,-0.0375527,-0.019439,-0.0373826,sell
2017-09-22,0,1,1,2,0,1,0,0,0,2,1,0,3,0,3,0, 0.0335245, 0.0338035, 0.0073391, 0.002503, 0.0038513,buy
2017-09-23,0,1,1,1,0,1,0,0,0,3,1,0,3,1,2,0, 0.0389864, 0.0450828, 0.0354856, 0.040770, 0.0340639,buy
2017-09-24,0,2,1,1,0,1,0,0,0,3,1,0,3,2,2,0, 0.0489151, 0.0485413, 0.0429197, 0.042462, 0.0493903,buy
2017-09-25,0,2,1,0,0,1,0,0,0,3,1,0,2,2,2,0, 0.0562935, 0.0646436, 0.0526345, 0.056533, 0.0519043,buy
2017-09-26,0,2,0,1,1,1,1,1,0,3,3,0,1,2,4,0, 0.0286070, 0.0284958, 0.0485733, 0.032022, 0.0374376,buy
2017-09-27,0,2,0,1,1,1,1,1,0,3,3,0,1,2,4,0, 0.0286070, 0.0284958, 0.0485733, 0.032022, 0.0374376,buy
2017-09-28,0,2,0,1,1,1,1,1,0,2,3,0,1,1,4,0, 0.0235345, 0.0261474, 0.0244014, 0.010220, 0.0190477,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,2,1,3,0, 0.0205222, 0.0349955, 0.0262529, 0.017382, 0.0218719,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,3,1,3,0, 0.0217249, 0.0414838, 0.0276038, 0.011243, 0.0227365,buy
2017-10-01,1,2,1,1,0,1,1,1,0,0,2,1,3,0,2,0, 0.0510253, 0.0547329, 0.0534021, 0.028280, 0.0447350,buy
2017-10-02,1,2,1,1,0,1,0,1,0,0,1,1,3,0,2,0, 0.0409989, 0.0481225, 0.0482446, 0.019897, 0.0363198,buy
2017-10-03,1,2,1,1,0,1,0,1,0,0,1,1,3,0,2,0, 0.0409989, 0.0481225, 0.0482446, 0.019897, 0.0363198,buy
2017-10-04,1,1,1,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.0057963,-0.0143970, 0.0448064,-0.023663,-0.0078413,sell
2017-10-05,1,0,1,1,0,1,0,0,0,1,0,1,1,2,1,0,-0.0396861,-0.0557907,-0.0396579,-0.035788,-0.0476851,sell
2017-10-06,1,0,1,1,0,1,0,0,0,1,0,1,1,2,1,0,-0.0396861,-0.0557907,-0.0396579,-0.035788,-0.0476851,sell
2017-10-07,1,0,1,1,0,1,0,0,0,2,0,1,2,2,1,0,-0.0339821,-0.0440457,-0.0390088,-0.033021,-0.0412012,sell
2017-10-08,1,0,0,1,1,1,0,0,0,2,0,1,1,2,2,0,-0.0543505,-0.0710334,-0.0465255,-0.027153,-0.0581845,sell
2017-10-09,1,0,0,1,1,1,0,0,0,2,0,1,1,2,2,0,-0.0543505,-0.0710334,-0.0465255,-0.027153,-0.0581845,sell
2017-10-10,1,0,1,1,1,1,1,0,1,2,0,2,1,3,3,0, 0.0032095, 0.0086005,-0.0039495, 0.012509,-0.0288968,buy
2017-10-11,1,1,1,1,1,1,2,0,1,2,1,2,1,3,4,0, 0.0110457, 0.0117427, 0.0058461, 0.010027,-0.0016352,buy
2017-10-12,1,1,1,1,1,1,2,0,1,0,1,2,0,2,4,0,-0.0057787,-0.0080178,-0.0137396, 0.002863,-0.0097842,sell
2017-10-13,0,1,1,1,1,2,2,0,1,1,1,1,1,2,5,0, 0.0208246, 0.0224981, 0.0133398, 0.018181, 0.0227881,buy
2017-10-14,0,2,1,1,1,2,2,0,1,1,1,1,2,2,5,0, 0.0397801, 0.0467668, 0.0250779, 0.037429, 0.0335136,buy
2017-10-15,1,2,1,1,1,1,2,0,1,1,2,1,2,2,4,0, 0.0345098, 0.0394555, 0.0326592, 0.037524, 0.0318992,buy
2017-10-16,1,2,1,1,0,1,3,0,0,1,2,1,2,1,3,1,-0.0378818,-0.0364788,-0.0315682,-0.032039,-0.0307403,sell
2017-10-17,1,2,1,1,0,1,3,0,0,1,2,1,2,1,3,1,-0.0378818,-0.0364788,-0.0315682,-0.032039,-0.0307403,sell
2017-10-18,1,2,1,1,0,0,2,0,0,1,2,0,2,1,2,1,-0.0395279,-0.0435004,-0.0351814,-0.039632,-0.0386878,sell
2017-10-19,1,2,1,1,0,0,2,0,0,1,2,0,2,1,2,1,-0.0395279,-0.0435004,-0.0351814,-0.039632,-0.0386878,sell
2017-10-20,1,2,1,1,0,0,1,1,0,1,1,0,2,2,2,1,-0.0265780,-0.0394156,-0.0314881,-0.027271,-0.0322440,sell
2017-10-21,1,1,1,1,0,0,1,1,0,1,1,0,1,2,2,1,-0.0221452,-0.0247849,-0.0197095,-0.022145,-0.0273316,sell
2017-10-22,0,1,1,1,0,0,1,1,0,1,0,0,1,2,2,1,-0.0062092,-0.0158849,-0.0141243,-0.006209,-0.0164471,sell
2017-10-23,0,1,1,1,0,0,1,1,0,1,0,0,1,2,2,1,-0.0062092,-0.0158849,-0.0141243,-0.006209,-0.0164471,sell
2017-10-24,0,1,1,1,0,0,1,1,0,2,0,0,2,2,2,1, 0.0044574, 0.0003569, 0.0008630, 0.002230,-0.0029447,buy
2017-10-25,0,1,1,1,0,0,1,2,1,2,0,1,3,2,2,1,-0.0078128,-0.0099280, 0.0017580,-0.005976,-0.0066785,sell
2017-10-26,0,1,1,1,0,0,1,1,1,2,0,1,3,1,2,1,-0.0139631,-0.0089262,-0.0033894,-0.014583,-0.0123707,sell
2017-10-27,0,1,1,1,0,0,1,1,1,2,0,1,3,1,2,1,-0.0139631,-0.0089262,-0.0033894,-0.014583,-0.0123707,sell
2017-10-28,0,1,1,1,0,0,1,1,2,2,0,1,3,2,2,1,-0.0003352,-0.0053975, 0.0068511, 0.007361,-0.0018377,sell
2017-10-29,0,1,1,1,0,0,1,1,2,2,0,1,3,2,2,1,-0.0003352,-0.0053975, 0.0068511, 0.007361,-0.0018377,sell
2017-10-30,0,1,1,1,0,0,2,1,3,1,0,1,2,4,2,1, 0.0072877, 0.0310268, 0.0317816, 0.034212, 0.0291064,buy
2017-10-31,0,1,1,1,1,1,2,1,2,1,0,1,1,4,4,1,-0.0031594, 0.0314996, 0.0157655, 0.021725, 0.0261267,buy
2017-11-01,0,1,1,1,1,2,2,1,2,0,0,1,0,4,5,1, 0.0087695, 0.0287196, 0.0125240, 0.006291, 0.0142646,buy
2017-11-02,0,1,1,1,1,2,2,1,2,0,0,1,0,4,5,1, 0.0087695, 0.0287196, 0.0125240, 0.006291, 0.0142646,buy
2017-11-03,0,1,1,1,1,2,2,1,2,0,0,1,0,4,5,1, 0.0087695, 0.0287196, 0.0125240, 0.006291, 0.0142646,buy
2017-11-04,0,1,1,1,1,2,2,1,2,0,0,0,1,4,5,1, 0.0455477, 0.0728223, 0.0552007, 0.049346, 0.0498484,buy
2017-11-05,0,1,1,1,1,2,2,1,2,0,0,0,1,4,5,1, 0.0455477, 0.0728223, 0.0552007, 0.049346, 0.0498484,buy
2017-11-06,0,0,1,1,0,2,1,1,2,0,0,0,1,3,3,1, 0.0239012, 0.0299146, 0.0336113, 0.025508, 0.0373759,buy
2017-11-07,0,0,1,1,1,2,2,1,1,0,1,0,2,2,3,1,-0.0225549, 0.0289542, 0.0207726,-0.018274, 0.0101346,buy
2017-11-08,0,0,1,1,1,1,2,2,1,0,1,0,2,3,2,1,-0.0016485, 0.0149262, 0.0191446,-0.000635,-0.0273736,buy
2017-11-09,1,0,1,1,1,1,2,2,1,0,2,0,2,3,2,1, 0.0007375, 0.0141684, 0.0126735, 0.013492,-0.0254279,buy
2017-11-10,1,0,1,2,1,1,2,2,1,0,2,0,2,3,3,1,-0.0349208,-0.0241205,-0.0176673,-0.025142,-0.0590552,sell
2017-11-11,1,0,1,2,1,1,2,1,2,0,2,1,1,3,3,1,-0.0522499,-0.0348955,-0.0479955,-0.013962,-0.0414796,sell
2017-11-12,1,0,1,2,1,1,2,2,2,0,2,1,1,4,3,1,-0.0491291,-0.0151299,-0.0522308,-0.014290,-0.0472328,sell
2017-11-13,1,0,1,2,1,1,2,2,2,0,2,1,1,4,3,1,-0.0491291,-0.0151299,-0.0522308,-0.014290,-0.0472328,sell
2017-11-14,1,0,1,2,1,1,1,2,2,0,1,1,1,4,3,1,-0.0207769,-0.0085906,-0.0240574,-0.004761,-0.0222470,sell
2017-11-15,1,0,1,2,1,1,2,2,2,0,1,1,2,4,3,1,-0.0312498, 0.0006606,-0.0314440,-0.014724,-0.0310525,sell
2017-11-16,1,0,1,2,1,0,2,2,2,0,1,1,2,4,2,1,-0.0041984, 0.0139037,-0.0126168,-0.009220,-0.0087477,buy
2017-11-17,1,0,1,0,1,0,3,2,1,0,1,2,2,2,1,1,-0.0148541, 0.0076154,-0.0101292,-0.012811,-0.0108385,sell
2017-11-18,0,0,1,0,1,0,3,2,2,0,0,2,3,2,1,1, 0.0061068, 0.0214512, 0.0134146, 0.016732, 0.0140869,buy
2017-11-19,0,0,1,0,1,0,3,2,2,0,0,2,3,2,1,1, 0.0061068, 0.0214512, 0.0134146, 0.016732, 0.0140869,buy
2017-11-20,0,0,1,0,1,0,3,2,2,0,1,2,3,1,1,1,-0.0046296, 0.0007482, 0.0037542, 0.000056, 0.0000664,sell
2017-11-21,0,0,2,0,1,0,3,2,2,0,1,2,3,1,2,1,-0.0026338, 0.0030949, 0.0024526,-0.001532,-0.0000255,buy
2017-11-22,0,0,2,0,1,0,2,2,2,0,1,2,2,1,2,1,-0.0045114, 0.0061806, 0.0007278,-0.005824,-0.0022217,sell
2017-11-23,1,0,2,0,1,0,2,2,2,0,1,2,2,2,2,1, 0.0089691, 0.0484495, 0.0044634,-0.003325, 0.0095708,buy
2017-11-24,1,0,2,0,2,0,2,2,2,0,1,2,2,2,3,1, 0.0417472, 0.0521924, 0.0155473, 0.032409, 0.0377375,buy
2017-11-25,1,0,2,0,2,0,2,2,1,0,1,2,1,2,3,1, 0.0508970, 0.0633228, 0.0198410, 0.042414, 0.0484277,buy
2017-11-26,1,0,2,0,2,0,3,2,0,0,1,1,1,3,3,1, 0.0121995, 0.0216534, 0.0205520, 0.014267, 0.0240106,buy
2017-11-27,1,0,2,0,2,0,3,2,0,0,1,1,1,3,3,1, 0.0121995, 0.0216534, 0.0205520, 0.014267, 0.0240106,buy
2017-11-28,1,0,2,0,2,0,3,2,0,0,1,1,1,3,3,1, 0.0121995, 0.0216534, 0.0205520, 0.014267, 0.0240106,buy
2017-11-29,2,0,2,0,2,0,3,2,0,0,2,1,1,3,3,1,-0.0045262,-0.0063048, 0.0194733,-0.002361, 0.0031944,sell
2017-11-30,2,0,2,0,2,0,2,3,0,0,2,0,2,3,3,1, 0.0143679, 0.0138417, 0.0300826, 0.015840, 0.0152640,buy
2017-12-01,2,0,2,0,1,0,2,3,1,0,2,1,2,3,2,1, 0.0361623, 0.0500385, 0.0368309, 0.045349, 0.0415201,buy
2017-12-02,2,0,1,0,1,0,2,3,1,0,2,1,2,3,1,1, 0.0258444, 0.0345282, 0.0238601, 0.033475, 0.0317662,buy
2017-12-03,2,0,1,0,1,0,1,3,1,0,2,1,2,2,1,1, 0.0341560, 0.0435172, 0.0381948, 0.041817, 0.0481774,buy
2017-12-04,2,0,1,0,1,0,0,4,1,0,2,1,2,3,1,0, 0.0696081, 0.0220624, 0.0600936, 0.067812, 0.0636394,buy
2017-12-05,2,0,2,0,1,0,0,4,1,0,2,1,2,3,2,0, 0.0645846, 0.0064456, 0.0514366, 0.060322, 0.0548107,buy
2017-12-06,2,0,2,1,1,0,0,4,1,0,2,1,2,3,3,0, 0.0541422, 0.0070008, 0.0293400, 0.019481, 0.0211195,buy
2017-12-07,2,0,2,1,1,0,0,3,1,0,2,1,1,3,3,0, 0.0339132, 0.0180037, 0.0307166, 0.019991, 0.0242914,buy
2017-12-08,2,0,2,1,1,0,1,3,1,0,3,1,1,3,3,0, 0.0347911,-0.0023433, 0.0231791, 0.000029, 0.0104489,sell
2017-12-09,2,0,2,1,1,0,1,3,1,0,3,1,1,3,3,0, 0.0347911,-0.0023433, 0.0231791, 0.000029, 0.0104489,sell
2017-12-10,2,0,2,1,1,0,1,4,0,0,3,1,1,3,3,0, 0.0366785,-0.0276500, 0.0207342,-0.022742,-0.0075437,sell
2017-12-11,1,0,1,1,1,0,1,3,0,0,2,1,1,2,2,0, 0.0409310, 0.0266298, 0.0348856, 0.022232, 0.0122083,buy
2017-12-12,1,0,1,2,1,0,3,3,0,0,2,1,3,3,2,0, 0.0097211, 0.0204566,-0.0183661, 0.009721,-0.0072455,buy
2017-12-13,1,0,1,1,1,0,3,4,0,0,2,2,3,3,1,0, 0.0177052, 0.0149177, 0.0175227, 0.017705, 0.0215529,buy
2017-12-14,2,0,0,1,1,0,3,4,1,0,2,2,4,3,0,1, 0.0412959, 0.0454786, 0.0367630, 0.041492, 0.0404794,buy
2017-12-15,2,0,0,1,1,0,4,4,1,0,3,2,4,3,0,1, 0.0426701, 0.0448553, 0.0392185, 0.041514, 0.0408602,buy
2017-12-16,2,0,0,1,1,0,3,4,1,1,3,2,4,3,0,1, 0.0429864, 0.0458720, 0.0372746, 0.042198, 0.0373953,buy
2017-12-17,2,0,1,1,1,0,3,4,2,1,3,2,5,3,1,1, 0.0521459, 0.0601508, 0.0484483, 0.047273, 0.0484483,buy
2017-12-18,1,0,1,1,1,0,3,3,2,1,3,1,5,3,1,0,-0.0009286, 0.0202191,-0.0050544,-0.002383,-0.0061160,buy
2017-12-19,1,0,1,1,1,0,3,3,2,1,3,1,5,3,1,0,-0.0009286, 0.0202191,-0.0050544,-0.002383,-0.0061160,buy
2017-12-20,1,0,1,2,1,0,1,3,2,1,3,1,3,3,2,0,-0.0159645,-0.0209811,-0.0270953,-0.017949,-0.0202235,sell
2017-12-21,1,0,1,2,1,0,1,3,2,1,3,1,3,3,2,0,-0.0159645,-0.0209811,-0.0270953,-0.017949,-0.0202235,sell
2017-12-22,2,0,1,2,1,0,1,4,2,1,4,1,3,4,2,0, 0.0088522, 0.0154267, 0.0059333, 0.010758, 0.0099281,buy
2017-12-23,2,0,1,2,1,0,2,4,2,1,4,2,3,4,2,0, 0.0124410, 0.0149319, 0.0076183, 0.011182, 0.0076183,buy
2017-12-24,2,0,1,2,1,0,2,3,2,1,4,1,3,4,2,0, 0.0143222, 0.0202288, 0.0076237, 0.013299, 0.0076237,buy
2017-12-25,2,0,0,2,1,0,2,2,2,1,4,1,3,3,1,0,-0.0073787,-0.0063313,-0.0122748,-0.001470,-0.0117160,sell
2017-12-26,1,0,0,1,2,0,2,2,2,1,3,1,3,3,1,0,-0.0449074,-0.0352495,-0.0425111,-0.025226,-0.0425111,sell
2017-12-27,1,0,0,1,2,0,3,2,2,1,3,1,4,3,1,0,-0.0282182,-0.0193065,-0.0255572,-0.011545,-0.0250492,sell
2017-12-28,1,0,0,1,2,0,3,2,2,1,3,1,4,3,1,0,-0.0282182,-0.0193065,-0.0255572,-0.011545,-0.0250492,sell
2017-12-29,1,0,0,1,2,0,3,2,2,1,3,1,4,3,1,0,-0.0282182,-0.0193065,-0.0255572,-0.011545,-0.0250492,sell
