Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.422320889448951,-0.0139564,-0.01383895,-0.00791514,-0.0015673,-0.0110383,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.422343860754509,-0.0348225,-0.04354835,-0.02855493,-0.0103196,-0.0108051,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.422383240135465,-0.0380429,-0.02048877,-0.02533145,-0.0257583,-0.0138767,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.422383240135465, 0.0022025, 0.00765515, 0.01185474, 0.0108993, 0.0178717,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.422383240135465,-0.0240153,-0.01694350,-0.00065842, 0.0024244,-0.0153055,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.422383240135465,-0.0029824, 0.01054947, 0.01517898, 0.0160943,-0.0000357,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.422383240135465, 0.0030940, 0.01905442, 0.00395434, 0.0280955,-0.0112600,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.422383240135465,-0.0326588,-0.01699723,-0.01332933, 0.0081716,-0.0195774,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.422348783177129,-0.0211828,-0.01394397,-0.03729405,-0.0143280,-0.0183445,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.422324171064031,-0.0247947,-0.00521969,-0.02256045,-0.0106916,-0.0081245,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.422286432490615,-0.0057608, 0.00129899, 0.00344648, 0.0013363, 0.0034287,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.422242130687039,-0.0072976,-0.02709504, 0.02832338, 0.0208970,-0.0063472,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.422186343230684,-0.0178671,-0.01191292,-0.01468743,-0.0067635,-0.0243603,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.42212727415925,-0.0108194, 0.00073012, 0.00750151, 0.0095237,-0.0065930,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.422056719435037,-0.0330749,-0.01056888,-0.02070933, 0.0036975,-0.0306433,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,0.421982883095744, 0.0000099, 0.01517994,-0.02513873, 0.0173614, 0.0003740,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,0.421902483526292, 0.0090535, 0.00506495,-0.02563303, 0.0148809, 0.0118476,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,0.421812239111601, 0.0043497, 0.01218243, 0.01053306, 0.0143536, 0.0068276,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.421715431466751, 0.0071849,-0.00102833, 0.00297394, 0.0066220, 0.0019374,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.421610419784201, 0.0142790, 0.01873859, 0.00599248, 0.0126881, 0.0154633,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.421502126486572, 0.0052580, 0.01008918, 0.01549321, 0.0057294,-0.0002042,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.421383988343703, 0.0221682, 0.03082504, 0.03739791, 0.0214214, 0.0337120,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.421259286970676, 0.0674649, 0.03873772, 0.05467068, 0.0906144, 0.0703138,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.421126381559949, 0.0203607,-0.00703434, 0.03447487, 0.0404942, 0.0218317,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.420986912919062,-0.0048894,-0.00643288,-0.00002360, 0.0060365, 0.0003464,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.420839240240477, 0.0012336,-0.01597174, 0.00394060, 0.0168874, 0.0058299,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.420689926754351,-0.0281157,-0.01321285,-0.01339035, 0.0106079,-0.0182296,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.420527486807907,-0.0305681,-0.02589552,-0.00662165,-0.0162172,-0.0216337,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.420361765246384,-0.0165134,-0.01732907,-0.00067817,-0.0017134,-0.0179455,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.420186198839621,-0.0036784, 0.00026254, 0.00809193,-0.0015541, 0.0001157,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.420007350817779,-0.0082201, 0.00010553, 0.01977207, 0.0021761,-0.0064124,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.419820298758237,-0.0327152,-0.05303130,-0.00808361,-0.0180276,-0.0227009,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.419628324276076,-0.0239364,-0.00783916, 0.01805456, 0.0103814,-0.0018744,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.419429786563755,-0.0532110,-0.02179583,-0.02819223,-0.0090367,-0.0327198,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.419223044813736,-0.0206261,-0.01767836,-0.00563288,-0.0002967,-0.0064577,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.419013021448636, 0.0381276,-0.00868978, 0.04377688, 0.0444722, 0.0460222,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.418793153238298, 0.0203418, 0.01159295, 0.04345616, 0.0434733, 0.0318985,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.41857000341288, 0.0597851, 0.04818990, 0.08122050, 0.0887244, 0.0602026,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.418337008742223, 0.0277783, 0.02339947, 0.03583115, 0.0443264, 0.0354937,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.418100732456486, 0.0603543, 0.03200096, 0.07797112, 0.0936909, 0.0652177,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.41785953374813, 0.0499329, 0.03299724, 0.06791074, 0.0652384, 0.0547625,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.417611771809614, 0.0495079, 0.02388935, 0.06110724, 0.0627825, 0.0457560,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.417357446640939, 0.0096151, 0.01751895, 0.01022007, 0.0074860, 0.0105802,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.417098199049644, 0.0258900, 0.01874551, 0.06275950, 0.0330918, 0.0307543,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.41683402903573, 0.0154977, 0.03090482, 0.01124329, 0.0304226, 0.0193935,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.416566577406737,-0.0004523,-0.00375583,-0.00104480, 0.0294542, 0.0040532,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.416290921740044, 0.0610205, 0.06252356, 0.06362314, 0.0615725, 0.0520477,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.416011984458271, 0.0199853, 0.01505282, 0.01686126, 0.0161747, 0.0112500,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.415726483946339, 0.0216580, 0.01145197, 0.01828135, 0.0194762, 0.0129210,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.415437701819327, 0.0105155, 0.02313228, 0.02044507, 0.0079801, 0.0136970,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.415143997269696, 0.0016782, 0.00051433, 0.00211152, 0.0062182, 0.0067508,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.414842088682366,-0.0114238,-0.00186170,-0.00524088,-0.0075579,-0.0111276,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.414540180095036,-0.0120852,-0.00091385,-0.01232427,-0.0049265,-0.0082110,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.414228426662466,-0.0452140, 0.00253343,-0.03972272,-0.0103445,-0.0468685,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.413923236460056,-0.0292458,-0.01720005,-0.02727371,-0.0169058,-0.0284421,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.413596715759628, 0.0096552, 0.01572550, 0.01968156, 0.0132391, 0.0101870,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.413280039904439, 0.0006322, 0.00578918,-0.01352787,-0.0010688, 0.0004986,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.412953519204011,-0.0067668,-0.01013097,-0.01079834,-0.0054289,-0.0120193,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.412623716888504,-0.0122662,-0.00559781,-0.01646093, 0.0043996,-0.0155578,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.412290632957917,-0.0040029, 0.00177759, 0.01319029, 0.0176038, 0.0056075,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.411955908219789, 0.0153026, 0.01824642, 0.02127532, 0.0250759, 0.0182464,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.411614620251503, 0.0247038, 0.02833600, 0.03139351, 0.0370353, 0.0234356,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.411271691475677, 0.0609184, 0.00935014, 0.05372142, 0.0534949, 0.0494238,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.410925481084771, 0.0156722, 0.02620010, 0.03634414, 0.0355419,-0.0007711,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.410574348271245, 0.0373883, 0.03514238, 0.05338400, 0.0591653, 0.0320866,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.41021993384264, 0.0176871, 0.04050097, 0.05333630, 0.0402134, 0.0166166,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.409863878606495, 0.0443426, 0.03871180, 0.06864394, 0.0673633, 0.0525515,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.40950454175527,-0.0368169,-0.01147980,-0.01724105, 0.0303963,-0.0422044,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.409143564096506, 0.0309883, 0.01230793, 0.03908298, 0.0630138, 0.0292222,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.408779304822662, 0.0116260, 0.01506837, 0.03299565, 0.0415323, 0.0111515,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.408413404741277, 0.0395157,-0.00135539, 0.04067074, 0.0480928, 0.0356647,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.408044223044814, 0.0092420, 0.01482524, 0.02566792, 0.0420361, 0.0264840,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.40767504134835, 0.0245354, 0.02926060, 0.05092082, 0.0330106, 0.0245354,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.407302578036807, 0.0382271, 0.03399084, 0.05657066, 0.0358506, 0.0315297,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.406930114725263,-0.0031990,-0.00636931,-0.00236765, 0.0037801,-0.0034543,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.4065527289911,-0.0219207,-0.00915947,-0.01579845, 0.0099960,-0.0171426,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.406175343256937, 0.0220348, 0.00549651, 0.04345141, 0.0492382, 0.0363476,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.405796316715235, 0.0017686,-0.00747246, 0.02435891, 0.0068736,-0.0059258,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.405418930981072,-0.0080741,-0.00077502, 0.01336276, 0.0156974,-0.0047165,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.405038263631829,-0.0013441,-0.00250524, 0.01144174, 0.0147627,-0.0031046,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.404654314667507,-0.0133054,-0.00253554, 0.01553850, 0.0180672,-0.0103130,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.404272006510724,-0.0038142, 0.00072151,-0.00103477, 0.0088152,-0.0058390,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.403889698353942, 0.0092880, 0.00553463, 0.00203483, 0.0142375, 0.0032273,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.40350410858208,-0.0306110,-0.01015930,-0.02553357,-0.0123124,-0.0274200,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.403120159617758,-0.0065055, 0.02147394,-0.00280218, 0.0175002,-0.0155839,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.402734569845895,-0.0221697, 0.00327251, 0.00362161, 0.0309013,-0.0336517,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.402352261689113, 0.0106657, 0.02278796, 0.02394882, 0.0267041, 0.0146221,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.401966671917251, 0.0165677, 0.02083358, 0.02249686, 0.0302783, 0.0209150,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.401582722952929,-0.0078813,-0.00678478, 0.03658090, 0.0115128,-0.0138940,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.401197133181066,-0.0072545, 0.00137335, 0.01662276, 0.0104803,-0.0123586,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.400816465831824,-0.0106222,-0.00863172, 0.00648085, 0.0173844,-0.0075341,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.400432516867502,-0.0082704,-0.00853453, 0.01628125, 0.0143603,-0.0018446,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.400050208710719, 0.0082509, 0.01549628, 0.04581623, 0.0299125, 0.0131595,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.399669541361476,-0.0121753,-0.01330786, 0.02717507, 0.0109580,-0.0111770,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234,-0.0055991, 0.00269768, 0.03842618, 0.0250341,-0.0017553,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912,-0.0161375,-0.02541538, 0.01976972,-0.0050405,-0.0194090,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749,-0.0241255,-0.02931471, 0.01620111,-0.0024572,-0.0193558,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205, 0.0291428, 0.01994968, 0.04355525, 0.0464468, 0.0434771,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582, 0.0041037, 0.02609230, 0.04064356, 0.0394560, 0.0251716,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579, 0.0079247, 0.01635860, 0.03422464, 0.0294679, 0.0123813,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.0119326, 0.00866908,-0.00949232, 0.0169715, 0.0136718,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651, 0.0051207, 0.01692580, 0.02042632, 0.0169314, 0.0173132,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727, 0.0297612, 0.02713275, 0.01724888, 0.0345750, 0.0297979,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423,-0.0233058, 0.03752056,-0.03879270, 0.0310772,-0.0281196,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658, 0.0142157, 0.01973863, 0.00153188, 0.0251696, 0.0197079,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973,-0.0193845,-0.01509700,-0.04035980,-0.0007626,-0.0096663,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.0034704, 0.00593587,-0.00736120, 0.0091092, 0.0061918,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683, 0.0169850, 0.03261455, 0.02580839, 0.0427369, 0.0308880,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698, 0.0314091, 0.03377556, 0.01751237, 0.0498687, 0.0207165,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252, 0.0334100, 0.02345123, 0.03269926, 0.0256806, 0.0277985,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426, 0.0269704, 0.03037768, 0.01165572, 0.0400374, 0.0169307,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599,-0.0099168,-0.00876505, 0.00184138,-0.0193392,-0.0238389,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472,-0.0330521,-0.02048613,-0.02237074,-0.0424726,-0.0277750,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885, 0.0075357, 0.01273356, 0.02988679, 0.0191301,-0.0309174,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917,-0.0308533,-0.02382772,-0.01722404,-0.0323895,-0.0356820,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029, 0.0583717, 0.05328535, 0.05144120, 0.0356070, 0.0587904,buy
