Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,0,1,1,0,2,0,2,0,2,1,1,1,2,-0.049690,-0.053039,-0.050588,-0.039277,-0.0518774,sell
2017-07-28,0,1,0,0,2,0,3,1,2,2,1,1,3,-0.054880,-0.051065,-0.043541,-0.062335,-0.0502235,sell
2017-07-29,0,1,0,1,2,1,1,1,2,2,0,2,3,-0.035392,-0.037973, 0.018296, 0.010816, 0.0080470,buy
2017-07-30,0,1,0,1,2,0,2,2,3,1,1,2,3,-0.024750,-0.026280, 0.002567,-0.012265,-0.0062517,sell
2017-07-31,0,0,0,0,2,0,2,0,2,1,0,1,2,-0.044986,-0.054262,-0.053396,-0.053880,-0.0602572,sell
2017-08-01,0,0,1,0,1,1,1,1,2,1,0,2,2,-0.060072,-0.062150,-0.055790,-0.076151,-0.0835580,sell
2017-08-02,2,1,0,0,2,0,0,1,3,1,1,1,2, 0.021361, 0.018860, 0.026145, 0.028848, 0.0180548,buy
2017-08-03,1,2,0,0,2,0,0,0,2,1,1,1,1, 0.069690, 0.048754, 0.070163, 0.069936, 0.0700187,buy
2017-08-04,2,0,2,0,1,0,0,0,2,0,1,1,2,-0.032356,-0.041476,-0.025721, 0.007022,-0.0429951,sell
2017-08-05,0,1,2,0,1,0,0,0,2,1,1,0,2,-0.010978,-0.054470,-0.030948,-0.039079,-0.0124539,sell
2017-08-06,0,1,0,0,1,0,1,1,1,0,0,1,3, 0.018372, 0.027940, 0.009582,-0.036462, 0.0323242,buy
2017-08-07,0,0,2,2,2,0,1,0,2,2,1,0,3, 0.079760, 0.050333, 0.080140, 0.080704, 0.0643111,buy
2017-08-08,0,0,1,0,2,1,2,0,1,3,0,1,2,-0.001007,-0.009282,-0.015563, 0.006198,-0.0065693,buy
2017-08-09,0,0,2,1,1,2,1,0,2,2,0,1,3, 0.045759,-0.015695, 0.038248, 0.030043,-0.0251855,buy
2017-08-10,0,0,3,0,2,1,2,0,3,2,1,1,2, 0.045491,-0.003325, 0.045491, 0.048287, 0.0546115,buy
2017-08-11,0,3,2,0,2,0,1,0,2,1,1,2,3,-0.025295,-0.059026,-0.019371,-0.014838,-0.0253978,sell
2017-08-12,2,1,1,0,1,0,1,1,2,1,1,1,3,-0.000392, 0.024939, 0.029179, 0.021169, 0.0342559,buy
2017-08-13,0,2,0,1,1,0,0,0,1,1,0,2,2, 0.063922, 0.085741, 0.086545, 0.047857, 0.0478573,buy
2017-08-14,2,1,0,1,1,0,0,2,2,2,1,1,2, 0.013172, 0.025413, 0.010847, 0.035541, 0.0112451,buy
2017-08-15,0,2,0,1,2,0,0,1,1,2,1,2,1, 0.031630, 0.073050, 0.078395, 0.022969, 0.0301733,buy
2017-08-16,0,0,1,1,1,1,1,1,2,2,0,1,1,-0.005252,-0.006791,-0.010845,-0.024086,-0.0067905,sell
2017-08-17,0,0,0,1,1,1,2,0,2,1,1,1,0, 0.027942, 0.008859, 0.020774,-0.018011, 0.0154736,buy
2017-08-18,0,0,0,1,1,2,1,0,2,1,1,0,1,-0.006819,-0.045683,-0.050953,-0.041339,-0.0384441,sell
2017-08-19,1,0,0,1,2,1,0,1,1,1,1,2,1, 0.030904, 0.051181, 0.044591, 0.051181, 0.0048463,buy
2017-08-20,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.027053,-0.018623,-0.050200,-0.039208,-0.0361978,sell
2017-08-21,2,1,1,0,1,0,0,0,1,2,1,2,1, 0.021512, 0.032167,-0.033629, 0.006176, 0.0695718,buy
2017-08-22,2,2,0,0,0,0,0,0,0,2,0,2,1, 0.009333,-0.075795,-0.069701,-0.072758,-0.0730137,sell
2017-08-23,2,1,1,0,1,0,0,1,1,2,0,3,1, 0.044168, 0.069338, 0.072016, 0.033002, 0.0669402,buy
2017-08-24,0,1,1,0,1,1,0,1,1,1,1,2,0,-0.075229,-0.076081,-0.080253,-0.084878,-0.0791319,sell
2017-08-25,0,1,0,0,1,1,1,2,1,2,2,1,1, 0.015707, 0.054080, 0.013595, 0.059002, 0.0712942,buy
2017-08-26,0,2,0,1,0,1,2,1,1,2,2,2,1,-0.052534,-0.033735,-0.004076,-0.024648,-0.0239053,sell
2017-08-27,0,2,0,0,0,0,2,0,0,3,1,0,1,-0.036888,-0.079090,-0.109700,-0.062813,-0.0636486,sell
2017-08-28,0,1,1,0,0,2,1,1,1,2,0,1,2, 0.021640, 0.022891,-0.036203, 0.036010, 0.0360098,buy
2017-08-29,0,2,0,0,0,2,0,1,0,2,1,1,1, 0.044055, 0.045086, 0.107712, 0.080369, 0.0803685,buy
2017-08-30,1,2,0,0,1,1,0,1,1,2,0,1,2,-0.054107,-0.073839,-0.086085,-0.093194,-0.0615847,sell
2017-08-31,4,1,0,0,1,1,0,0,1,1,2,2,1, 0.032393,-0.037088,-0.024923, 0.028356,-0.0204615,sell
2017-09-01,2,1,0,0,1,1,0,0,2,1,2,1,1, 0.057010, 0.048927, 0.053470, 0.053736, 0.0005484,buy
2017-09-02,2,1,1,0,1,1,0,1,2,0,2,2,2,-0.020373,-0.020358,-0.006698, 0.011053,-0.0066365,sell
2017-09-03,1,2,1,0,1,1,0,0,1,0,2,2,2, 0.026494,-0.063322, 0.012532, 0.013938, 0.0302351,buy
2017-09-04,1,1,1,0,2,0,1,0,1,1,1,3,1, 0.017849, 0.007243, 0.003416, 0.014295, 0.0152882,buy
2017-09-05,1,1,0,1,1,1,1,0,2,1,1,3,0,-0.021137, 0.004245,-0.008574,-0.049528,-0.0207032,sell
2017-09-06,1,1,0,2,1,1,1,0,1,1,2,3,1, 0.048583,-0.015353, 0.009421,-0.011912,-0.0174267,sell
2017-09-07,2,1,2,1,2,0,0,0,1,2,1,3,1, 0.044811, 0.045512, 0.048488, 0.012200, 0.0212971,buy
2017-09-08,2,1,2,0,1,0,0,1,1,3,2,1,0,-0.083369,-0.059002,-0.074891,-0.060389,-0.0575563,sell
2017-09-09,3,1,2,0,1,0,0,0,1,2,2,2,1,-0.091309,-0.094560,-0.039659,-0.091419,-0.0420146,sell
2017-09-10,5,3,1,0,1,0,0,0,1,4,3,1,1, 0.023622, 0.012656,-0.033552,-0.067530, 0.0274880,buy
2017-09-11,4,2,0,0,2,0,0,0,0,4,2,1,1, 0.068563, 0.078695, 0.040612,-0.008378, 0.0762028,buy
2017-09-12,0,2,1,0,1,1,0,1,1,3,1,1,0, 0.099825, 0.017404, 0.098327, 0.092250, 0.0789138,buy
2017-09-13,0,1,1,0,1,0,1,2,1,2,2,1,1,-0.037091, 0.012394,-0.057021, 0.013367, 0.0494339,sell
2017-09-14,0,1,0,0,1,0,1,0,2,1,1,0,0, 0.013868, 0.017529, 0.016932, 0.017523, 0.0095133,buy
2017-09-15,0,0,0,1,1,1,2,1,2,1,2,1,1,-0.019444,-0.022995,-0.021813,-0.006941,-0.0220925,sell
2017-09-16,1,0,0,0,2,2,1,1,2,0,2,2,2, 0.070264, 0.069649, 0.074909, 0.059757,-0.0482467,buy
2017-09-17,2,0,1,0,2,1,0,0,1,1,2,2,1,-0.053886,-0.054638,-0.056083,-0.054638,-0.0455035,sell
2017-09-18,2,1,1,0,3,0,0,0,2,1,1,3,2, 0.061381, 0.085678, 0.091144, 0.089558, 0.1074059,buy
2017-09-19,2,3,1,0,1,0,0,0,1,2,0,4,1,-0.027529,-0.054799,-0.052799,-0.043505,-0.0442334,sell
2017-09-20,0,2,2,0,1,0,0,0,0,1,1,3,2, 0.019802,-0.042768,-0.027068,-0.025476, 0.0084340,sell
2017-09-21,1,2,1,0,2,0,0,1,1,3,0,2,1,-0.080896,-0.071416,-0.072957,-0.080384,-0.0691361,sell
2017-09-22,1,1,1,1,3,1,0,0,1,2,1,2,2, 0.028641, 0.041822, 0.058637, 0.037620, 0.0494401,buy
2017-09-23,1,1,0,0,2,1,2,0,1,3,1,0,3, 0.051394, 0.040518, 0.035721, 0.055009, 0.0570248,buy
2017-09-24,0,0,1,0,1,2,1,0,0,1,1,1,3,-0.032132,-0.040835, 0.063529, 0.063529, 0.0146821,sell
2017-09-25,0,0,1,0,0,1,2,0,0,1,1,1,2, 0.008405, 0.002715, 0.073658, 0.094956, 0.0757342,buy
2017-09-26,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.060002,-0.064880,-0.064880,-0.065466,-0.0657760,sell
2017-09-27,1,0,1,0,0,0,0,2,0,0,1,2,2, 0.059221, 0.073400, 0.059380, 0.062671, 0.0709482,buy
2017-09-28,1,1,1,0,0,0,0,2,1,1,1,2,2, 0.027612, 0.038650, 0.025262,-0.097312, 0.0302009,buy
2017-09-29,1,1,1,0,0,0,0,1,1,1,0,3,1,-0.014882, 0.102838, 0.111460,-0.061667,-0.0074527,buy
2017-09-30,2,2,0,0,0,0,0,1,1,0,1,2,2,-0.053619,-0.061487,-0.046476,-0.044771,-0.0323063,sell
2017-10-01,1,2,1,0,1,0,0,0,1,1,1,1,2, 0.085054, 0.022921, 0.091692, 0.085747, 0.0923853,buy
2017-10-02,1,2,0,0,0,1,1,0,1,2,1,1,1, 0.002603,-0.000415, 0.044639,-0.015134,-0.0151345,buy
2017-10-03,1,0,2,1,0,1,1,0,2,2,1,1,2,-0.038070,-0.022589,-0.049510,-0.011466,-0.0432278,sell
2017-10-04,1,0,0,1,1,0,1,0,2,2,0,1,1,-0.115716,-0.116358,-0.062982,-0.079173,-0.1153766,sell
2017-10-05,1,0,0,2,0,0,0,1,1,2,1,0,2,-0.042871,-0.095198,-0.050311,-0.118548,-0.1188230,sell
2017-10-06,0,0,1,0,0,0,0,1,2,1,1,1,1,-0.060794,-0.062015,-0.090912,-0.067264,-0.0713233,sell
2017-10-07,0,1,2,0,0,0,0,0,2,0,2,0,1,-0.013257,-0.000583,-0.026775,-0.027292, 0.0034061,sell
2017-10-08,2,1,1,0,1,0,0,2,2,3,2,1,1,-0.015747,-0.000949,-0.031895,-0.003255,-0.0032554,buy
2017-10-09,1,2,0,0,1,1,0,2,1,3,2,2,1,-0.031408,-0.012175,-0.022176,-0.026423,-0.0516135,sell
2017-10-10,1,0,2,0,0,1,1,3,1,3,2,3,0,-0.029135,-0.029982,-0.029428,-0.016315,-0.0140247,sell
2017-10-11,0,0,1,0,0,0,1,2,0,1,1,2,1, 0.027921, 0.024307, 0.021652, 0.041813, 0.0135614,buy
2017-10-12,0,0,1,1,1,0,1,4,2,2,1,2,1,-0.071711,-0.075273,-0.079333,-0.068845,-0.0797633,sell
2017-10-13,0,0,1,0,1,1,0,1,2,0,0,2,0,-0.024975,-0.020069,-0.006459, 0.001343,-0.0290973,sell
2017-10-14,0,0,1,1,2,1,2,0,3,1,1,1,1,-0.014513,-0.013578, 0.007882, 0.007882, 0.0097655,buy
2017-10-15,1,1,0,1,2,2,1,0,2,1,2,2,1, 0.085450, 0.079390, 0.079390, 0.128883, 0.0819557,buy
2017-10-16,1,1,0,1,1,1,0,0,0,1,1,2,1,-0.050593,-0.067155,-0.047524,-0.055160,-0.0652201,sell
2017-10-17,0,0,1,1,1,0,0,0,1,0,1,2,0,-0.038828,-0.040712,-0.040938,-0.036562,-0.0360942,sell
2017-10-18,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.072547,-0.070025,-0.075193,-0.067740,-0.0758687,sell
2017-10-19,0,0,0,2,2,0,0,1,2,1,1,2,1,-0.023557,-0.052849,-0.015909,-0.031913,-0.0087931,sell
2017-10-20,0,0,0,1,2,0,0,0,2,0,0,1,0, 0.030563, 0.024773, 0.033136, 0.013398, 0.0246015,buy
2017-10-21,0,0,0,1,2,1,1,0,2,1,0,1,1, 0.012737, 0.017608, 0.002461, 0.016660, 0.0020589,sell
2017-10-22,0,0,1,0,2,2,1,0,2,1,1,1,1,-0.024889,-0.010001,-0.004415,-0.022989,-0.0174642,sell
2017-10-23,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.079159,-0.049109,-0.036605,-0.083825,-0.0846571,sell
2017-10-24,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.056332, 0.093326, 0.073600, 0.067333, 0.0782337,buy
2017-10-25,0,0,0,0,1,0,1,1,2,0,1,0,0, 0.012484, 0.003965, 0.003965,-0.043236,-0.0581826,sell
2017-10-26,0,0,0,0,1,0,1,2,1,3,0,0,1,-0.053840,-0.079330,-0.032236,-0.026408,-0.0109880,sell
2017-10-27,1,0,0,0,1,1,1,3,3,2,1,1,0,-0.049500,-0.054918,-0.007148, 0.001080,-0.0451541,sell
2017-10-28,0,1,0,0,2,1,1,2,3,3,1,0,0,-0.017234,-0.027821,-0.012591,-0.019782,-0.0321968,sell
2017-10-29,1,1,0,0,3,1,2,1,3,3,0,1,3, 0.022069, 0.016179,-0.002446, 0.030951, 0.0325170,buy
2017-10-30,1,1,1,0,1,3,0,0,2,1,1,1,3, 0.039608,-0.026941, 0.021744,-0.014025, 0.0405399,buy
2017-10-31,0,1,1,0,2,2,1,0,1,1,1,2,3, 0.004963, 0.012380, 0.010789, 0.024585, 0.0049631,buy
2017-11-01,0,0,2,1,2,0,0,0,1,0,1,2,2, 0.037650,-0.012754,-0.040285,-0.032580, 0.0230520,sell
2017-11-02,0,0,2,2,1,0,0,1,0,1,1,2,3, 0.016208, 0.058608, 0.047129, 0.042302, 0.0676291,buy
2017-11-03,0,0,2,2,0,0,0,0,1,0,0,3,2, 0.077420, 0.102500, 0.102437, 0.068471, 0.1119224,buy
2017-11-04,1,1,3,2,0,0,0,0,2,1,1,2,2, 0.095595, 0.092761, 0.080366, 0.024733, 0.0777131,buy
2017-11-05,1,3,1,1,1,1,0,0,2,2,0,2,2,-0.019801,-0.013847, 0.010708,-0.017178,-0.0198008,buy
2017-11-06,1,1,2,0,0,2,0,0,1,2,1,1,1, 0.018854, 0.015280, 0.016791, 0.017367, 0.0213534,buy
2017-11-07,1,1,0,0,0,1,2,0,0,2,1,1,1, 0.076454, 0.071796,-0.006839, 0.076454, 0.0790100,buy
2017-11-08,1,0,0,1,0,1,1,1,1,3,1,0,0, 0.092887, 0.040720, 0.056700, 0.038625, 0.0507950,buy
2017-11-09,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.084358,-0.050777,-0.086643,-0.080304,-0.0953717,sell
2017-11-10,0,0,1,0,0,0,2,1,1,2,1,0,0,-0.043106,-0.120810,-0.125632,-0.119238,-0.0441558,sell
2017-11-11,1,2,0,0,0,1,2,1,1,2,1,2,1,-0.063935,-0.017906,-0.059433,-0.064333,-0.0642986,sell
2017-11-12,1,3,0,0,1,1,0,0,1,2,0,2,1,-0.071302,-0.070598,-0.087226,-0.089632,-0.0713021,sell
2017-11-13,1,1,1,0,1,0,1,0,0,1,1,2,1, 0.025647, 0.023981, 0.019397, 0.030098, 0.0234595,buy
2017-11-14,0,1,0,0,1,2,1,0,1,0,1,1,2,-0.068284,-0.009322,-0.027603,-0.081272,-0.0757174,sell
2017-11-15,0,0,1,1,1,1,1,1,2,1,1,2,1,-0.009305,-0.009305,-0.037660,-0.026056,-0.0137812,sell
2017-11-16,0,0,1,1,2,1,1,0,1,1,1,2,2, 0.018550, 0.016001,-0.064917,-0.026432, 0.0155937,buy
2017-11-17,0,0,1,0,2,1,2,0,2,2,0,1,1,-0.088942,-0.042525,-0.084708,-0.076637,-0.0776373,sell
2017-11-18,0,0,2,0,2,3,1,0,2,2,1,2,2, 0.028924,-0.019989, 0.024314, 0.026100, 0.0372687,buy
2017-11-19,0,1,1,0,2,3,2,0,2,3,0,2,2,-0.043339,-0.067480,-0.046501,-0.036760,-0.0517567,sell
2017-11-20,1,0,0,0,3,1,3,0,3,3,0,1,1,-0.021142,-0.032230,-0.028260,-0.021188,-0.0198239,sell
2017-11-21,1,0,0,0,2,0,2,0,1,1,1,1,1,-0.070077,-0.040042,-0.046632,-0.045949,-0.0573941,sell
2017-11-22,0,0,0,0,1,2,1,1,2,3,1,0,0,-0.043673,-0.018775,-0.028766,-0.025666,-0.0249484,sell
2017-11-23,1,0,0,0,1,1,2,2,2,2,1,2,0,-0.038760,-0.038032,-0.032265,-0.029050,-0.0552772,sell
2017-11-24,1,0,0,0,2,1,1,1,1,1,1,1,2,-0.050611, 0.063510, 0.025286, 0.039517, 0.0396196,buy
2017-11-25,2,0,1,0,3,1,1,0,2,2,0,3,1,-0.000054, 0.096514,-0.002194, 0.061322, 0.0068895,buy
2017-11-26,2,1,1,0,2,2,1,1,2,2,1,3,2,-0.063641,-0.060113,-0.051821,-0.045078,-0.0623705,sell
2017-11-27,1,2,1,0,1,2,1,0,2,1,0,3,2,-0.016809,-0.016809,-0.027243, 0.021523,-0.0162103,sell
2017-11-28,0,1,2,0,2,1,0,0,2,0,0,2,2,-0.023138, 0.012439,-0.021699,-0.021503,-0.0472584,sell
2017-11-29,1,0,2,0,1,1,0,1,1,1,1,1,2,-0.100335,-0.127825,-0.128774,-0.100013,-0.1047000,sell
2017-11-30,0,2,0,1,1,1,0,1,2,1,1,2,1, 0.015729, 0.066622, 0.062476, 0.007035, 0.0057316,buy
2017-12-01,1,1,1,1,1,1,0,0,1,1,1,1,2, 0.070340, 0.043433, 0.076856, 0.057606, 0.0691032,buy
2017-12-02,1,2,1,0,2,2,0,0,2,3,0,2,1,-0.050786,-0.049888,-0.050786,-0.050837,-0.0845571,sell
2017-12-03,0,3,2,1,0,3,0,0,2,3,1,2,1, 0.049091, 0.065744, 0.079751, 0.054360, 0.0575606,buy
2017-12-04,1,1,1,0,0,2,2,0,3,2,0,1,1, 0.031140, 0.035135, 0.044572,-0.028591, 0.0388140,buy
2017-12-05,1,0,1,1,0,2,1,0,2,2,1,0,1, 0.056390, 0.057451, 0.078985, 0.064535, 0.0645313,buy
2017-12-06,0,1,0,1,0,1,1,2,3,1,1,1,0,-0.049144,-0.065585,-0.044890,-0.045319,-0.0655514,sell
2017-12-07,1,2,0,0,1,2,1,1,2,1,2,1,2, 0.059480, 0.052784,-0.012195, 0.067709,-0.0254003,buy
2017-12-08,3,1,1,0,1,2,2,0,3,2,1,3,1,-0.123103,-0.121225,-0.056120,-0.109995,-0.1205223,sell
2017-12-09,1,3,0,0,2,2,2,0,2,2,0,3,3,-0.103730,-0.025777,-0.105139,-0.076278,-0.0961845,sell
2017-12-10,2,1,1,0,2,3,1,1,1,2,1,3,4,-0.099700,-0.106167,-0.105944,-0.050479,-0.1067372,sell
2017-12-11,1,0,0,0,3,1,0,0,1,1,0,1,2, 0.021568, 0.037893, 0.031857, 0.027119, 0.0271188,buy
2017-12-12,0,0,0,0,2,0,1,1,0,1,2,0,2,-0.046864,-0.024785,-0.046708,-0.062508,-0.0623904,sell
2017-12-13,0,0,0,1,2,0,1,0,1,1,2,1,1, 0.050547, 0.007791, 0.039223, 0.025695, 0.0377197,buy
2017-12-14,1,0,0,0,3,3,1,0,2,3,1,1,2, 0.029306,-0.043236, 0.021859,-0.046039, 0.0256181,buy
2017-12-15,1,0,1,0,3,2,1,0,2,3,1,2,0,-0.036967, 0.004351,-0.022972, 0.009112,-0.0413042,buy
2017-12-16,1,1,0,0,4,3,0,0,3,3,0,2,1, 0.088806, 0.083047, 0.091094, 0.085771, 0.0770130,buy
2017-12-17,2,1,0,0,4,2,0,0,2,2,0,3,2, 0.074257, 0.117802, 0.074257, 0.101002, 0.0660222,buy
2017-12-18,2,0,0,0,1,2,1,0,2,0,1,2,2,-0.051676,-0.050450, 0.023344,-0.048483,-0.0776862,sell
2017-12-19,1,0,0,0,0,1,2,0,2,1,0,1,1, 0.041711, 0.032512, 0.030935, 0.046487, 0.0474958,buy
2017-12-20,1,0,0,0,1,1,1,1,1,1,1,2,1,-0.059316,-0.069014,-0.054168,-0.048077,-0.0570404,sell
2017-12-21,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.058268, 0.054777, 0.054777,-0.018378,-0.0332300,buy
2017-12-22,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.049807, 0.013295, 0.016488, 0.025187, 0.0251202,buy
2017-12-23,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.082964, 0.088834, 0.026834, 0.090594, 0.0715747,buy
2017-12-24,1,0,0,0,0,3,1,0,1,2,0,1,1, 0.118032, 0.002358, 0.071531, 0.076382,-0.0255471,buy
2017-12-25,1,1,0,0,1,1,1,0,1,1,0,1,2,-0.044356,-0.044725,-0.048096,-0.043332,-0.0390454,sell
2017-12-26,0,1,1,0,0,1,0,1,1,0,1,0,2, 0.001536, 0.028195, 0.018717,-0.042814, 0.0043987,sell
2017-12-27,0,0,2,0,0,1,0,1,1,1,0,1,2, 0.051770, 0.051096, 0.051096, 0.027610, 0.0475136,buy
2017-12-28,1,0,0,0,0,2,0,0,0,0,1,1,2,-0.083673,-0.082660,-0.051032, 0.061968, 0.0381866,sell
2017-12-29,1,1,0,2,1,2,0,0,1,1,1,1,3, 0.010169, 0.003044, 0.015713, 0.083400, 0.0791310,buy
2017-12-30,0,2,1,0,2,3,0,0,0,2,2,2,2,-0.065726,-0.073798, 0.027218,-0.060443,-0.0605814,sell
2017-12-31,0,0,4,0,1,3,1,0,1,2,2,2,3, 0.061335, 0.044691, 0.079480, 0.073899, 0.0730107,buy
2018-01-01,0,2,1,0,1,1,1,0,1,1,1,1,3, 0.009779,-0.030069, 0.013741, 0.010344, 0.0100876,buy
2018-01-02,2,1,0,2,1,1,0,1,1,2,2,1,3, 0.061550, 0.025887, 0.037953, 0.078620, 0.0550868,buy
2018-01-03,1,0,0,0,1,1,0,1,0,1,1,1,2, 0.001457,-0.123936, 0.007861, 0.048084, 0.0500673,buy
2018-01-04,1,0,2,0,0,0,0,2,1,1,2,1,1,-0.037010,-0.035590,-0.030407,-0.038744,-0.0343361,sell
2018-01-05,2,3,0,0,0,0,1,1,1,1,2,3,1,-0.029777,-0.017665,-0.025720,-0.041901,-0.0399988,sell
2018-01-06,3,1,0,0,1,0,3,0,3,1,2,2,1,-0.029326,-0.044469,-0.000021,-0.029727, 0.0006735,sell
2018-01-07,1,0,1,0,1,1,3,0,3,2,1,2,2,-0.159808,-0.130986,-0.155866,-0.097025,-0.1400805,sell
2018-01-08,1,0,0,0,2,1,2,2,3,3,2,1,2,-0.067965, 0.039637,-0.117709,-0.049099,-0.1273162,sell
2018-01-09,0,0,0,1,3,0,2,2,3,3,2,1,2, 0.016218, 0.065218,-0.094635, 0.020230,-0.0961972,buy
2018-01-10,0,0,0,0,1,0,2,0,2,2,1,0,1,-0.083199,-0.073221,-0.086847,-0.075500,-0.0859560,sell
2018-01-11,0,0,1,0,1,0,4,0,3,3,2,1,1,-0.140573,-0.106351,-0.154485,-0.096516,-0.1603865,sell
2018-01-12,0,1,1,0,0,2,2,2,2,1,2,4,1, 0.016920, 0.033254, 0.081188, 0.099031,-0.0232419,buy
2018-01-13,0,1,0,0,1,1,2,2,2,1,2,3,0, 0.062851, 0.064975, 0.047175, 0.086647, 0.0391436,buy
2018-01-14,1,0,0,0,4,0,1,2,2,1,2,3,1,-0.034286,-0.098548,-0.098073,-0.081236,-0.0928265,sell
2018-01-15,0,0,0,0,0,3,1,2,3,0,1,2,1, 0.096436, 0.098510, 0.099706, 0.093648, 0.0936478,buy
2018-01-16,0,0,0,0,0,2,1,2,2,1,2,2,1, 0.057111, 0.029965, 0.066009, 0.072097, 0.0473965,buy
2018-01-17,0,0,0,0,0,1,3,1,2,0,2,1,2, 0.072912, 0.069641, 0.026946, 0.012311, 0.0701582,buy
2018-01-18,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.058373, 0.078003, 0.084471, 0.084973, 0.0857977,buy
2018-01-19,0,0,0,0,2,1,2,2,2,1,1,1,2, 0.023696, 0.030660, 0.039685, 0.034836, 0.0228205,buy
2018-01-20,0,0,0,0,1,3,2,1,1,1,1,1,3, 0.047633, 0.047633, 0.042195, 0.032995, 0.0476326,buy
2018-01-21,1,0,0,0,1,1,3,0,1,1,1,1,2,-0.096386,-0.094550,-0.101652,-0.080985,-0.0925243,sell
2018-01-22,2,0,0,0,1,1,3,0,1,0,1,1,4,-0.099321,-0.050403,-0.113448,-0.094927,-0.0993214,sell
2018-01-23,0,2,0,0,0,1,1,1,1,2,0,0,3,-0.011471,-0.070358,-0.105046,-0.093958,-0.0665518,sell
2018-01-24,0,0,2,0,0,1,1,1,1,1,1,1,3, 0.030400, 0.050203, 0.077964, 0.041000, 0.0712775,buy
2018-01-25,1,0,1,0,0,1,1,1,0,2,1,0,3,-0.008627,-0.008957, 0.009107, 0.007260,-0.0058012,buy
2018-01-26,1,1,0,1,1,1,1,0,1,3,0,1,2, 0.019399, 0.031440,-0.003635,-0.004095,-0.0257318,buy
2018-01-27,1,1,1,1,0,1,1,1,0,2,1,2,2, 0.015454,-0.006598, 0.052651,-0.006638, 0.0064444,sell
2018-01-28,0,1,2,0,0,0,1,1,1,1,1,2,0, 0.001059, 0.005956,-0.013437, 0.015066, 0.0047438,buy
2018-01-29,0,1,3,0,0,0,0,1,2,0,1,1,1,-0.031456,-0.031873, 0.005239, 0.017628,-0.0177877,sell
2018-01-30,1,2,0,1,0,0,0,1,2,1,0,1,1,-0.010205,-0.056540,-0.058045, 0.002726,-0.0636867,sell
2018-01-31,2,0,0,1,0,0,0,0,1,0,1,0,1,-0.040568,-0.015345,-0.040388,-0.040568,-0.0149278,sell
2018-02-01,1,0,1,0,1,0,1,1,2,2,0,1,0,-0.040884,-0.001255, 0.013910, 0.037591,-0.0010619,buy
2018-02-02,0,2,1,0,1,0,1,2,2,2,1,1,1, 0.031206, 0.087970, 0.041795, 0.054547, 0.0545465,buy
2018-02-03,1,1,1,0,1,0,1,0,1,2,1,1,0,-0.098069,-0.080698,-0.103115,-0.102683,-0.0536359,sell
2018-02-04,1,1,0,0,1,0,3,0,2,1,2,0,1,-0.115550,-0.024701, 0.017756,-0.074951,-0.0627253,sell
2018-02-05,1,0,0,1,0,2,3,1,2,1,1,2,2, 0.036614, 0.046149, 0.048616, 0.062291, 0.0476895,buy
2018-02-06,0,0,0,0,3,0,2,0,1,1,0,1,2,-0.088085,-0.010117,-0.093434,-0.084722,-0.0880854,sell
2018-02-07,0,0,0,0,2,0,3,1,0,2,1,1,2,-0.123444,-0.109058,-0.125689,-0.112461,-0.1214140,sell
2018-02-08,0,0,1,0,1,1,2,0,0,2,0,2,1,-0.011712, 0.026105,-0.015658, 0.021094, 0.0152207,buy
2018-02-09,0,1,0,0,1,1,0,0,1,2,0,1,1, 0.054247, 0.054226, 0.021957, 0.024048, 0.0398958,buy
2018-02-10,1,0,0,0,2,0,1,0,0,2,1,1,0,-0.069515,-0.092158,-0.068568,-0.069650,-0.0600075,sell
2018-02-11,0,0,0,0,2,1,0,0,1,1,1,0,0,-0.075957,-0.044888,-0.058023,-0.080667,-0.0596501,sell
2018-02-12,0,0,0,0,3,0,1,0,1,2,0,1,1,-0.015648, 0.042159,-0.033506, 0.013719,-0.0156480,buy
2018-02-13,0,0,0,0,2,3,1,1,1,2,1,2,1,-0.017070,-0.009664,-0.005259,-0.004569,-0.0030581,sell
2018-02-14,0,0,0,0,0,1,4,0,1,1,0,2,1, 0.061781, 0.035758, 0.070992, 0.077517, 0.0755834,buy
2018-02-15,0,0,0,0,1,1,3,0,0,2,2,3,0, 0.053999, 0.051858, 0.045287, 0.083840, 0.0512940,buy
2018-02-16,0,0,0,0,0,3,2,0,0,2,2,3,0, 0.022942, 0.014728, 0.023207, 0.073322, 0.0248182,buy
2018-02-17,0,0,0,0,0,2,1,2,1,1,1,2,1, 0.061093, 0.041933, 0.029259, 0.040930, 0.0153129,buy
2018-02-18,0,0,0,0,2,1,0,0,0,0,2,2,0,-0.028782,-0.027675,-0.031337,-0.027926,-0.0362377,sell
