Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,104.644583333333,156.10625,107.755416666667,-0.02089105,-0.01369719,-0.0113778,-0.0097675,-0.01957669,sell
2011-08-05,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,118.3275,170.377083333333,17.03,-0.03608295,-0.02237942,-0.0042871,-0.0289043,-0.01812714,sell
2011-08-06,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,131.8025,184.442916666667,31.0891666666667,-0.03026171,-0.01606751,-0.0093635,-0.0209801,-0.01681785,sell
2011-08-07,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,145.050833333333,198.282916666667,44.9233333333333,-0.03477613,-0.00600653, 0.0000516,-0.0145946,-0.01114495,sell
2011-08-08,a90,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,158.069583333333,211.895,58.5241666666667,-0.03468192,-0.00700946,-0.0004257,-0.0300759,-0.01921669,sell
2011-08-09,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,170.8675,225.2875,71.9008333333333,-0.03632961, 0.00894935, 0.0149310,-0.0316364, 0.00567958,buy
2011-08-10,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,183.460416666667,238.477916666667,85.0720833333334,-0.03603464, 0.00868905,-0.0035293,-0.0303884,-0.01164240,sell
2011-08-11,a90,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333,195.854166666667,251.470833333333,98.04125,-0.01145249,-0.01256080,-0.0167903,-0.0190051,-0.01623789,sell
2011-08-12,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333,208.058333333333,264.27625,110.81875,-0.00035399, 0.02057142, 0.0121079, 0.0143972, 0.00793448,buy
2011-08-13,none,none,none,none,none,none,a180,none,a180,none,a135,none,a0,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,220.076666666667,276.896666666667,123.407916666667,-0.00974098, 0.00440224, 0.0061395, 0.0109900, 0.01032481,buy
2011-08-14,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,329.27,141.35,183.312083333333,188.478333333333,187.92,231.907916666667,289.332916666667,135.807916666667,-0.01163858,-0.01159931,-0.0100247,-0.0163360,-0.00687978,sell
2011-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,243.559583333333,301.59125,148.025833333333,-0.01608372,-0.02107531,-0.0185438,-0.0167693,-0.01452586,sell
2011-08-16,none,none,a0,none,a0,none,a150,none,a150,none,none,none,a0,none,353.71875,143.27,209.42875,210.455,210.44875,255.044166666667,313.684583333333,160.075416666667,-0.00824322,-0.00720176,-0.0103924,-0.0141597,-0.00352816,sell
2011-08-17,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,266.387083333333,325.6375,171.98,-0.01792139,-0.02406400,-0.0243809,-0.0181642,-0.02067665,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,17.61125,145.19,234.972916666667,231.87375,232.42125,277.627916666667,337.491666666667,183.782083333333,-0.01800750,-0.02575495,-0.0269945,-0.0099022,-0.01967014,sell
2011-08-19,none,none,none,none,none,a60,a120,none,a120,none,none,none,a0,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,288.821666666667,349.3,195.5325, 0.01126327, 0.01072902, 0.0113071, 0.0111516, 0.01033621,buy
2011-08-20,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,41.3175,147.12,260.176666666667,253.10625,254.1975,300.030833333333,151.125833333333,207.2975, 0.00012646, 0.00746087, 0.0116370, 0.0127589, 0.00828223,buy
2011-08-21,none,none,none,none,none,a90,a90,none,a90,none,none,a180,none,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,311.334166666667,13.04875,219.155416666667,-0.00067610, 0.00393631, 0.0121733, 0.0123834, 0.00906786,buy
2011-08-22,none,none,none,a135,none,a90,a90,a60,a90,a180,none,a180,none,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667,322.817916666667,25.15375,231.19125,-0.00391719,-0.00472099,-0.0006386,-0.0002753,-0.00975866,sell
2011-08-23,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,334.569166666667,37.5279166666667,243.492083333333, 0.02100861, 0.02474668, 0.0253348, 0.0247954,-0.00692826,buy
2011-08-24,none,none,none,a135,none,a120,a60,a90,a60,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875,346.6675,50.2520833333333,256.13875,-0.00258758,-0.00145421,-0.0089307, 0.0007277,-0.01648291,buy
2011-08-25,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,209.184166666667,63.3958333333333,269.200833333333,-0.00301755, 0.00933657,-0.0019537,-0.0030274,-0.01041187,sell
2011-08-26,none,none,none,a135,none,a150,none,a120,none,none,a150,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,12.1566666666667,76.9983333333333,282.71625, 0.00790796, 0.02035510, 0.0220122, 0.0230467, 0.01458945,buy
2011-08-27,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,25.5920833333333,91.065,296.693333333333, 0.01106364, 0.00862511, 0.0162226, 0.0153554, 0.01378202,buy
2011-08-28,none,none,none,a135,none,a180,none,a150,none,none,a150,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,39.4366666666667,105.543333333333,311.078333333333, 0.01443362, 0.00827893, 0.0077042, 0.0092631, 0.00310720,buy
2011-08-29,none,none,none,a135,none,none,a0,a150,a0,none,none,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625,53.5979166666667,120.34375,325.775833333333, 0.00980342, 0.01191350, 0.0114308, 0.0081634, 0.01074754,buy
2011-08-30,none,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,67.93375,135.31125,340.647916666667, 0.01395489, 0.02390737, 0.0229318, 0.0239368, 0.02385770,buy
2011-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,82.2875,150.310833333333,280.532916666667,-0.01661858,-0.00398884,-0.0162897,-0.0037981,-0.01793833,sell
2011-09-01,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,96.505,165.166666666667,10.2825,-0.01818545,-0.01033157,-0.0113808,-0.0165217, 0.00035544,sell
2011-09-02,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,110.474166666667,179.780833333333,24.78, 0.00436203,-0.00031268, 0.0078217, 0.0024528, 0.00084176,buy
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,124.11625,194.07,38.9495833333333,-0.00402337,-0.00474687,-0.0039107,-0.0007370, 0.00373754,sell
2011-09-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,137.410416666667,208.01125,52.76875,-0.01311575,-0.01644880,-0.0126927,-0.0150838,-0.01644880,sell
2011-09-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,150.360416666667,221.611666666667,66.24125,-0.00343336,-0.01133436,-0.0115093,-0.0081854,-0.00672976,sell
2011-09-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,162.999166666667,234.903333333333,79.40125,-0.00897521, 0.01528477,-0.0076009, 0.0136679, 0.01403963,buy
2011-09-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,175.37,247.927083333333,92.2904166666667,-0.01246314,-0.01360504,-0.0066355,-0.0152815,-0.00867910,sell
2011-09-08,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,187.51,260.72375,104.948333333333,-0.02284037,-0.00138212,-0.0012148,-0.0093080,-0.00869050,sell
2011-09-09,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,199.4575,273.33,117.410416666667,-0.02342232,-0.00781721,-0.0071501,-0.0163161,-0.01441194,sell
2011-09-10,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,211.239583333333,285.7725,129.705833333333,-0.01166872,-0.00958253,-0.0032643,-0.0061433,-0.01180212,sell
2011-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,222.8775,298.071666666667,141.855,-0.01331596,-0.00044294, 0.0104429,-0.0051750,-0.00868262,sell
2011-09-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,234.38625,310.244583333333,153.8725, 0.01194122, 0.01391662, 0.0024723, 0.0150003, 0.00572894,buy
2011-09-13,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,245.78,322.304166666667,165.774166666667,-0.00352028,-0.00095867, 0.0029964,-0.0048666,-0.00529819,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,257.079583333333,334.271666666667,177.579583333333, 0.01122563, 0.01453137, 0.0121173, 0.0099124, 0.00831046,buy
2011-09-15,none,none,none,none,none,a60,a150,none,a150,none,none,a150,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,268.313333333333,346.175,189.316666666667, 0.02158283, 0.02290762, 0.0210103, 0.0201124, 0.01037624,buy
2011-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,279.519583333333,238.0525,201.024583333333, 0.02684959, 0.02078660, 0.0308543, 0.0241127, 0.02307971,buy
2011-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,290.75,9.95666666666667,212.754583333333, 0.02788968, 0.01972997, 0.0310607, 0.0209369, 0.01916760,buy
2011-09-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,302.07,21.9516666666667,224.57375, 0.02221509, 0.00589788, 0.0290438, 0.0076036, 0.00641509,buy
2011-09-20,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667,325.292083333333,46.5279166666667,248.784166666667,-0.01029270,-0.01273889,-0.0094319,-0.0101129,-0.01015423,sell
2011-09-21,a120,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,337.363333333333,59.28,261.350833333333, 0.02381016, 0.01047973, 0.0041807, 0.0097924, 0.01081740,buy
2011-09-22,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,349.850416666667,72.4495833333333,274.326666666667, 0.01523501,-0.00528267,-0.0113509,-0.0062111,-0.00415784,sell
2011-09-23,a120,none,none,none,none,a150,a60,a120,a60,a150,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,107.812083333333,86.0933333333334,287.77875, 0.01456983, 0.00302394,-0.0129701, 0.0032541, 0.00457467,buy
2011-09-24,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,16.2766666666667,100.243333333333,301.73,-0.00021386, 0.00057167,-0.0085377,-0.0075914,-0.00372582,sell
2011-09-25,a120,a150,none,none,none,a180,none,a150,none,none,a180,a135,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,30.2175,114.869166666667,316.154583333333, 0.00599942, 0.00684801,-0.0015685, 0.0010999, 0.00625647,buy
2011-09-26,none,none,none,a180,none,none,none,none,none,none,a180,a135,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,44.55,129.889166666667,330.97,-0.01919455,-0.01678734,-0.0169797,-0.0182380,-0.01024038,sell
2011-09-27,none,none,a0,a180,none,a150,a0,a180,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,59.1383333333333,145.165,346.038333333333,-0.02431402,-0.00698048,-0.0100524,-0.0253861,-0.02526777,sell
2011-09-28,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,73.8020833333333,160.519583333333,151.182083333333, 0.01575868, 0.01447640, 0.0146329, 0.0024550, 0.00237885,buy
2011-09-29,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125,88.3616666666667,175.76875,16.2183333333333,-0.02725823,-0.02422530,-0.0240462,-0.0287516,-0.01630764,sell
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,102.65375,190.752083333333,30.9866666666667, 0.01430185, 0.01348963, 0.0150707, 0.0051337, 0.00469195,buy
2011-10-01,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,116.573333333333,205.364583333333,45.3804166666667, 0.00537585, 0.00479566, 0.0047957, 0.0250462, 0.00486092,buy
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,130.071666666667,219.555416666667,59.3508333333333, 0.00211224,-0.00134449, 0.0018657, 0.0021014,-0.00380460,buy
2011-10-03,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,143.137916666667,233.315833333333,72.8883333333333,-0.01633207,-0.00308762,-0.0021701,-0.0131255,-0.01523016,sell
2011-10-04,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,155.805416666667,246.677916666667,86.0208333333333,-0.01534064,-0.01099015,-0.0063782,-0.0082114,-0.01498967,sell
2011-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,168.13,259.697083333333,98.8120833333334, 0.02497153, 0.02484717, 0.0165162, 0.0246727, 0.02380213,buy
2011-10-06,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625,180.169166666667,272.432083333333,111.316666666667, 0.00604792, 0.00322125, 0.0062352, 0.0016745, 0.00488032,buy
2011-10-07,none,none,none,none,none,a0,none,none,a120,a135,none,a120,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,191.97875,284.937916666667,123.587916666667, 0.01243656, 0.01141597, 0.0098788, 0.0152177, 0.01001809,buy
2011-10-08,none,none,none,none,none,a0,none,none,a120,a135,none,a120,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667,203.614166666667,297.269166666667,135.682916666667, 0.01312027, 0.01141597, 0.0103685, 0.0152177, 0.00965222,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333,215.117916666667,309.468333333333,147.647083333333, 0.01464096, 0.00698768, 0.0121601, 0.0129083, 0.01422132,buy
2011-10-10,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333,226.522083333333,321.57,159.505416666667, 0.01246426, 0.01042624, 0.0109662, 0.0132581, 0.01074213,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333,237.85625,333.60125,171.29625, 0.00929967, 0.00500120, 0.0049745, 0.0105375, 0.00901181,buy
2011-10-12,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667,249.14625,345.585833333333,183.03875, 0.00463256, 0.01725624, 0.0166159, 0.0154714, 0.01366885,buy
2011-10-13,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,260.415416666667,252.551666666667,194.758333333333, 0.00523831, 0.00970224, 0.0074375, 0.0046599, 0.00393623,buy
2011-10-14,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,271.692916666667,9.52416666666667,206.48625,-0.01552654, 0.00406983, 0.0091602, 0.0022708,-0.00740446,buy
2011-10-15,a135,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,283.018333333333,21.5454166666667,218.257083333333,-0.02033853,-0.02105335,-0.0260122,-0.0175357,-0.02026914,sell
2011-10-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,294.439166666667,33.6608333333333,230.125416666667,-0.02412489,-0.03017154,-0.0300685,-0.0276544,-0.03111098,sell
2011-10-17,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,306.013333333333,45.9291666666667,242.14125,-0.01915809,-0.01936436,-0.0281581,-0.0258682,-0.02481179,sell
2011-10-18,a135,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,317.808333333333,58.4175,254.37875,-0.03018357,-0.03749474,-0.0397395,-0.0369676,-0.03627655,sell
2011-10-19,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,329.89625,71.1991666666667,266.908333333333,-0.02982145,-0.04389761,-0.0488593,-0.0465577,-0.04543613,sell
2011-10-20,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,342.353333333333,84.3466666666667,279.800833333333, 0.00127843,-0.00220616,-0.0003951,-0.0101275, 0.00239973,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,310.239166666667,97.9220833333334,293.12375,-0.00608191,-0.00401770,-0.0037893,-0.0055365,-0.00546694,sell
2011-10-22,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,8.59333333333333,111.965416666667,306.912083333333,-0.01493253,-0.00571549,-0.0062198,-0.0090304,-0.00354014,sell
2011-10-23,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,22.4179166666667,126.4775,321.16625,-0.00398342,-0.00531681,-0.0050702, 0.0006999,-0.00406181,sell
2011-10-24,none,none,none,a135,none,a150,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,36.66,141.405,335.839166666667, 0.00985262, 0.01852070, 0.0246697, 0.0216677, 0.02332765,buy
2011-10-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,51.2141666666667,156.64375,350.8225,-0.01930483,-0.02785529,-0.0328859,-0.0301442,-0.02916453,sell
2011-10-26,none,none,none,none,none,a120,a0,a150,none,none,a150,none,none,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,65.9308333333333,172.042083333333,50.9654166666667,-0.02635604,-0.03025692,-0.0347177,-0.0314465,-0.03486010,sell
2011-10-28,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,95.1329166666667,202.60125,36.0079166666667, 0.01229006, 0.01557026, 0.0149795, 0.0178544, 0.01499723,buy
2011-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.00960076, 0.01240547, 0.0105480, 0.0063067, 0.01427841,buy
2011-10-30,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334,-0.01061093, 0.01339725,-0.0109472, 0.0140972, 0.01409715,buy
2011-10-31,none,a90,none,none,a0,none,a60,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333, 0.01029020, 0.00805456, 0.0134362,-0.0048328,-0.00863763,buy
2011-11-01,none,a90,none,none,a0,none,none,a60,a60,none,none,a90,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667, 0.00923736, 0.01280338, 0.0184968,-0.0192317, 0.00191959,buy
2011-11-02,none,a90,none,a120,a0,none,a90,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667,-0.01125670,-0.01527376,-0.0100797,-0.0107352,-0.00965332,sell
2011-11-03,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667,-0.01041117,-0.01709084,-0.0172062,-0.0143795,-0.01523398,sell
2011-11-04,none,none,none,a120,a0,a0,none,none,a90,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.00991408,-0.01482610,-0.0159928,-0.0145361,-0.01446363,sell
2011-11-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333, 0.01299009, 0.01660502, 0.0069036, 0.0149565, 0.01569462,buy
2011-11-06,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667, 0.00794477, 0.00972899,-0.0065353, 0.0113437, 0.01394566,buy
2011-11-07,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333,-0.00841324, 0.00798542,-0.0122059, 0.0091212,-0.00529612,buy
2011-11-08,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425,-0.00628322, 0.01016166,-0.0112983, 0.0003628,-0.00482812,sell
2011-11-09,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667,-0.01072465, 0.00242797,-0.0143320, 0.0011607,-0.00606954,buy
2011-11-10,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125,-0.00455016,-0.01088423,-0.0068228,-0.0088805,-0.00935652,sell
2011-11-11,a150,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333, 0.02500880, 0.02389587, 0.0282765, 0.0258824, 0.01608905,buy
2011-11-12,a150,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667, 0.00790819, 0.01839008, 0.0161770, 0.0176256, 0.01116418,buy
2011-11-13,a150,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333,-0.02195205,-0.01887241,-0.0213612,-0.0153709,-0.02194074,sell
2011-11-14,a150,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333, 0.01565796, 0.01098613, 0.0215125, 0.0139529,-0.00271559,buy
2011-11-15,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333,-0.00708253,-0.00257420,-0.0018556, 0.0106559,-0.00962255,sell
2011-11-16,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333, 0.00001764,-0.00055545,-0.0139172,-0.0004131, 0.01747355,sell
2011-11-18,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.02217304,-0.01656423,-0.0244873,-0.0180653, 0.00173813,sell
2011-11-19,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625,-0.00421986,-0.00680672,-0.0029200,-0.0032858,-0.00453176,sell
2011-11-20,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667,-0.01727429,-0.00890798,-0.0091113,-0.0094382,-0.01729261,sell
2011-11-21,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667,-0.01809239,-0.01046547,-0.0169345,-0.0172359,-0.01793281,sell
2011-11-22,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333, 0.01959219, 0.01573895, 0.0174999,-0.0073443, 0.01200474,buy
