Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-22,a45,none,none,none,none,a150,a120,none,none,a150,none,a90,none,none,a60,a45,none, 0.23578, 0.271281,-0.08087, 0.2948832, 0.24524,buy
2011-01-23,a45,none,none,none,none,a180,none,a150,none,none,a180,a90,none,none,a60,a45,none, 0.17472,-0.297639,-0.30178,-0.3169791,-0.11276,sell
2011-01-24,a45,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a60,a45,none, 0.24721,-0.224008,-0.35120,-0.2346694, 0.16033,sell
2011-01-25,none,a90,none,none,none,none,a90,a120,a0,none,a150,a60,none,none,a60,a45,none,-0.33162, 0.478513, 0.53289, 0.4870143, 0.70360,buy
2011-01-26,none,a90,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.23212, 0.519772, 0.11419, 0.2482169, 0.17716,buy
2011-01-27,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.22758,-0.006796,-0.39865,-0.1758568,-0.15185,sell
2011-01-28,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,none,a45,none, 0.10568, 0.124269,-0.00360,-0.0085826, 0.02965,buy
2011-01-29,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.36218,-0.387781,-0.48563,-0.3925477,-0.39255,sell
2011-01-30,none,none,none,none,a30,a90,none,a60,none,none,a90,a0,none,none,none,a45,none, 0.04624, 0.167217,-0.00742,-0.3663864, 0.00903,buy
2011-01-31,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a45,a90, 0.54408, 0.413047, 0.46742, 0.3063650, 0.07427,buy
2011-02-01,a30,none,none,a60,a30,none,a0,none,a90,none,a60,none,none,a60,none,a45,a90, 0.07110, 0.528360, 0.06510, 0.1229549,-0.05587,buy
2011-02-02,a30,none,none,a60,a30,a60,none,none,none,a0,none,none,none,a60,none,a45,a90, 0.34143, 0.381872, 0.51338, 0.1306760, 0.20457,buy
2011-02-03,a30,none,none,a60,a30,none,none,none,a120,a0,none,none,none,a60,none,a45,a90, 0.16655, 0.315926, 0.23758,-0.3451111,-0.24452,buy
2011-02-04,none,none,none,a60,a30,none,none,a0,none,none,none,a60,a90,a60,none,a45,a90,-0.03442,-0.016306,-0.12991,-0.4279941,-0.16169,sell
2011-02-05,none,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.46063,-0.441047,-0.64436,-0.7346873,-0.45235,sell
2011-02-06,none,none,none,none,a30,none,none,none,a150,none,a0,none,a90,none,none,a45,none,-0.46754,-0.429142,-0.56946,-0.5936984,-0.47692,sell
2011-02-07,none,none,none,none,a30,a0,a60,none,none,none,none,a90,a90,none,none,a45,none,-0.48014,-0.885094,-0.53780,-0.9535528,-0.55135,sell
2011-02-08,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,a45,none, 0.05643, 0.093682, 0.05643,-0.0007709,-0.44114,sell
2011-02-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none, 0.00684,-0.089003,-0.13470,-0.0207244, 0.00684,sell
2011-02-10,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a45,none,-0.03253,-0.386648,-0.12691, 0.0687706,-0.25371,sell
2011-02-11,none,none,none,a45,none,none,none,a90,a150,a90,a60,none,none,none,none,a45,none, 0.32924, 0.323819, 0.15839, 0.3159755, 0.20864,buy
2011-02-12,none,none,none,a45,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none, 0.42721, 0.531173, 0.53844, 0.3845416,-0.03403,buy
2011-02-13,none,a120,none,a45,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none, 0.38198, 0.407378, 0.38603, 0.4670112, 0.30035,buy
2011-02-14,none,a120,none,none,none,a90,none,a120,none,a120,a90,none,none,a45,none,a45,none,-0.17516,-0.398381,-0.57452,-0.4814347,-0.45726,sell
2011-02-15,none,a120,none,none,none,none,a150,none,a90,none,none,a180,none,a45,none,a45,none,-0.13187,-0.218268,-0.30947,-0.2651242,-0.11142,sell
2011-02-16,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a45,none,a45,none,-0.45587,-0.643432,-0.93553,-0.5979964,-0.63537,sell
2011-02-17,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,a45,a90,a45,none,-0.45240,-0.498852,-0.44877,-0.4525211,-0.48784,sell
2011-02-18,none,none,none,none,none,a150,a180,a180,none,a180,a150,none,none,none,a90,a45,none,-0.49838,-0.141927,-0.48321,-0.5178224,-0.12527,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.23012,-0.257929,-0.25619,-0.2691048,-0.06606,sell
2011-02-20,a0,none,none,a30,none,a180,a150,a150,none,a150,a180,none,none,none,a90,none,none,-0.42192,-0.413289,-0.46925,-0.3648799,-0.48545,sell
2011-02-21,a0,a135,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.07836,-0.053062, 0.06658, 0.0075541,-0.05969,sell
2011-02-22,a0,a135,a0,a30,none,a150,a120,a120,none,a120,a150,none,none,none,none,none,none,-0.22327,-0.222824, 0.16468,-0.0746912,-0.14753,sell
2011-02-23,none,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.07574, 0.182755, 0.34664, 0.1848585, 0.42632,buy
2011-02-24,none,none,a0,none,none,a120,a90,a90,none,a90,a120,a60,none,none,none,none,none, 0.09238, 0.242765, 0.30546, 0.3021181, 0.29323,buy
2011-02-25,none,none,a0,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none, 0.14635,-0.037465, 0.15943, 0.1865682, 0.00546,buy
2011-02-26,none,none,a0,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.33260, 0.340762, 0.35185, 0.3112606, 0.20232,buy
2011-02-27,none,none,a0,none,a45,a90,a60,none,a90,a60,none,none,none,a30,none,none,a60,-0.02767, 0.032395,-0.52521, 0.0138353,-0.04109,sell
2011-02-28,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a30,none,none,a60,-0.12665,-0.067713,-0.24364,-0.2101951, 0.15663,sell
2011-03-01,none,a150,none,none,a45,a60,none,none,none,none,a60,a0,none,a30,none,none,a60, 0.09360, 0.180567, 0.13988, 0.2189954, 0.19996,buy
2011-03-02,none,a150,none,none,a45,a60,none,none,a120,none,none,none,none,a30,none,none,a60,-0.09992,-0.069102, 0.14199,-0.1871546, 0.19854,sell
2011-03-03,none,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.07916, 0.379895,-0.12781, 0.3126365, 0.37024,buy
2011-03-04,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.20540, 0.329673,-0.30075,-0.2060033, 0.25406,buy
2011-03-05,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none, 0.00236,-0.042163,-0.18045, 0.0122557,-0.16539,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none, 0.38100, 0.460241, 0.51733, 0.2942703, 0.52723,buy
2011-03-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.21645, 0.037718, 0.17907, 0.2977886, 0.39343,buy
2011-03-08,a30,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.07503, 0.336794, 0.10713,-0.1025923, 0.01189,buy
2011-03-09,a30,none,none,a0,none,none,none,none,a150,none,none,a90,a60,none,none,none,none, 0.11940, 0.230318, 0.11483,-0.0431674, 0.06013,buy
2011-03-10,a30,none,none,a0,none,none,none,none,a150,a60,none,none,a60,none,none,none,none, 0.33711, 0.129037, 0.06792,-0.3414602, 0.20152,buy
2011-03-11,none,none,none,none,none,a60,a60,a90,none,none,a60,none,a60,none,none,none,none, 0.33851, 0.311907,-0.05979,-0.0558397, 0.14799,buy
2011-03-12,none,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,none,none, 0.22586, 0.164222, 0.04330, 0.0692948, 0.15067,buy
2011-03-13,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a120,none,a45,-0.00388,-0.063100,-0.00015,-0.1945854,-0.03357,sell
2011-03-14,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,none,a120,none,a45,-0.12083,-0.367304,-0.37127,-0.2467850,-0.21807,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a120,none,a45, 0.07244,-0.416595,-0.29876,-0.4357785,-0.39970,sell
2011-03-16,a45,none,none,none,none,a120,a120,none,a60,none,none,a180,none,none,a120,none,a45,-0.99932,-0.800581,-0.90349,-0.2320983,-0.83846,sell
2011-03-17,a45,a180,none,none,none,none,none,a180,a60,a150,a150,a180,none,none,none,none,none, 0.09478, 0.434245,-0.01840, 0.1118060, 0.28463,buy
2011-03-18,a45,a180,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.07257,-0.090299,-0.02051, 0.2406863,-0.16780,buy
2011-03-19,a45,a180,none,none,none,none,a150,a150,none,a180,a180,a150,none,none,none,none,none, 0.11206, 0.247475, 0.11331, 0.1303839, 0.14138,buy
2011-03-20,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none, 0.13469, 0.030742,-0.14515, 0.1049333, 0.10959,buy
2011-03-21,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,-0.71474,-0.872090,-0.80458,-0.8115375,-0.75107,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.31570,-0.002528,-0.00253,-0.0107349,-0.12947,sell
2011-03-23,none,none,none,none,none,none,a150,a90,none,a120,a120,a90,none,none,none,none,none,-0.09747,-0.115135, 0.22019,-0.2112196, 0.16058,sell
2011-03-24,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a45,none,none,none,none, 0.11509, 0.299184, 0.27845,-0.0044099, 0.11984,buy
2011-03-25,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a45,a0,a135,none,none, 0.04636, 0.067655,-0.07355,-0.1089827,-0.14425,sell
2011-03-26,none,none,none,none,none,none,none,a60,none,a90,a90,a60,a45,a0,a135,none,a30,-0.13037, 0.188804, 0.00352,-0.1440573, 0.04586,sell
2011-03-27,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,a0,a135,none,a30, 0.12113, 0.076404,-0.08977,-0.0199497,-0.24616,sell
2011-03-28,none,none,none,none,none,none,a90,none,none,a60,a60,none,a45,a0,a135,none,a30,-0.25464, 0.024024,-0.28360,-0.1751577,-0.28360,sell
2011-03-29,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a30,-0.18149,-0.102718,-0.20651,-0.1797454,-0.19118,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.01368,-0.208378,-0.07306,-0.1024853,-0.02677,sell
2011-03-31,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.18001,-0.152154,-0.10245,-0.2195036,-0.01235,sell
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.08930, 0.045080,-0.16705,-0.0872094,-0.08542,sell
2011-04-02,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.23823, 0.074488,-0.25917,-0.0731355, 0.51826,sell
2011-04-03,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none, 0.36700, 0.073114, 0.09359,-0.0471481, 0.39160,buy
2011-04-04,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.47195, 0.356905, 0.13326, 0.1115550, 0.47575,buy
2011-04-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.16411, 0.277376, 0.42072, 0.2608641, 0.34189,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,-0.83997,-0.685438,-0.77521,-0.5288018,-0.64535,sell
2011-04-07,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none, 0.01267,-0.008533,-0.27094,-0.2028763,-0.16906,sell
2011-04-08,none,none,a0,none,none,a60,a60,none,a120,a60,none,a90,a30,none,a150,none,none,-0.16995,-0.195764,-0.23732,-0.2180608,-0.15824,sell
2011-04-09,none,none,a0,none,none,a60,a60,a120,none,a60,a90,none,a30,none,a150,none,none,-0.06221,-0.223860,-0.16178,-0.1593171,-0.15783,sell
2011-04-10,none,none,a0,none,a30,none,none,a120,a90,none,a90,none,a30,none,none,none,none, 0.08993, 0.157818, 0.13921, 0.1589354, 0.13785,buy
2011-04-11,none,none,none,none,a30,a90,a90,none,a90,a90,none,a120,a30,none,none,none,none, 0.58478, 0.606267, 0.56692, 0.5847792, 0.23320,buy
2011-04-12,a45,none,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none, 0.05576, 0.047929,-0.04820, 0.0253906,-0.17682,buy
2011-04-13,a45,none,none,none,none,a120,a120,none,a60,a120,none,a150,none,none,none,none,none,-0.30986,-0.270413,-0.78950, 0.1482551,-0.27661,sell
2011-04-14,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.00267,-0.203887,-0.24449, 0.1656515,-0.07844,sell
2011-04-15,a45,none,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,a30,none, 0.25636, 0.224129, 0.17696, 0.0407561, 0.29079,buy
2011-04-16,a45,a180,none,none,none,none,none,a150,none,a150,a180,a180,none,none,none,a30,none, 0.01234, 0.017070,-0.10060,-0.2132472, 0.27377,buy
2011-04-17,a45,a180,none,none,none,a180,a180,none,a0,none,none,a150,none,none,none,a30,none,-0.39810,-0.626765,-0.62677,-0.3514864,-0.39280,sell
2011-04-18,a45,a180,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,a30,none, 0.07576,-0.034228,-0.08183,-0.1662637, 0.08032,buy
2011-04-19,a45,a180,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a30,none,-0.28692,-0.256513,-0.32687,-0.2825758,-0.40801,sell
2011-04-20,none,a180,none,none,none,none,none,a90,none,a150,a120,a120,none,a30,none,a30,none, 0.01625,-0.176394, 0.04381, 0.0258900, 0.03241,buy
2011-04-21,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,a30,none,a30,a0,-0.04464, 0.194397, 0.23994, 0.1061640,-0.04613,buy
2011-04-22,none,a180,none,none,none,none,none,a60,none,a120,a90,a90,none,a30,none,a30,a0, 0.12050,-0.118825, 0.28590, 0.2994569, 0.29059,buy
2011-04-23,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,a30,a0,-0.39039,-0.177095,-0.33116,-0.4769397,-0.39215,sell
2011-04-24,none,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,a30,a0,-0.04869, 0.076231, 0.08635,-0.1422789,-0.08301,sell
2011-04-25,none,a180,none,none,none,none,a60,none,a120,a90,a60,a60,none,none,none,a30,none,-0.12955,-0.135084,-0.09482,-0.1494454,-0.17903,sell
2011-04-26,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.04779, 0.068075, 0.00095, 0.0223792,-0.00950,buy
2011-04-27,a45,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.10110,-0.318390,-0.33118,-0.3195440, 0.08885,sell
2011-04-28,a45,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.10563,-0.030981,-0.03461,-0.1159041, 0.13494,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,-0.63630,-0.610174,-0.62759,-0.5803557,-0.63316,sell
2011-04-30,a45,none,none,none,none,none,a0,none,a180,none,a0,a0,none,none,a180,a30,none,-0.63737,-0.289770,-0.63580,-0.2793227,-0.36344,sell
2011-05-01,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,a30,none,-0.57114,-0.167100,-0.59327,-0.1426005,-0.29780,sell
2011-05-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a30,none,-0.56803,-0.670858,-0.67806,-0.5679494,-0.31273,sell
2011-05-03,a45,none,none,none,a0,none,none,none,a150,a0,none,none,none,a45,none,none,none,-0.37569,-0.460173,-0.28631,-0.3809996,-0.52942,sell
2011-05-04,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,a45,none,none,none, 0.32080, 0.304822, 0.22988,-0.4966189,-0.13226,buy
2011-05-05,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,a45,none,none,none,-0.89363,-0.247699,-0.92483,-0.7303336,-0.61029,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.19181,-0.087921,-0.07778, 0.0580083,-0.07403,sell
2011-05-07,none,none,none,none,a0,none,none,a120,a90,none,a90,none,none,none,none,none,none, 0.19103, 0.091513, 0.17772,-0.0784660, 0.17772,buy
2011-05-08,none,none,none,none,a0,a90,a90,none,a90,a60,none,a90,none,none,none,none,none,-0.07148,-0.191631,-0.17593,-0.0169422,-0.17843,sell
2011-05-09,none,none,none,none,a0,a90,none,a150,none,none,a120,none,a0,none,none,none,none, 0.40839,-0.118874,-0.03444,-0.2577181,-0.14104,sell
2011-05-10,none,none,none,none,a0,none,none,none,a60,a90,none,none,a0,none,none,none,none,-0.05323,-0.261482,-0.51652,-0.2493442,-0.36491,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,none,a90,a150,a120,a0,none,none,none,none,-0.74780,-0.676630,-0.74780,-0.5742512,-0.69584,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.33716, 0.216787,-0.20584,-0.1965961, 0.43710,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a120,a180,a150,a0,none,none,none,none, 0.06880, 0.034834,-0.08461,-0.0687838,-0.14528,sell
2011-05-14,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.21008, 0.355140, 0.08366,-0.1446214, 0.23190,buy
2011-05-15,a60,none,none,none,a0,a180,a180,a120,none,a150,a150,a180,none,a60,none,none,none, 0.24549, 0.476992, 0.25830, 0.4914963, 0.46543,buy
2011-05-16,a60,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.28993, 0.515404, 0.35137, 0.5902547, 0.69656,buy
2011-05-17,a60,none,none,a30,a0,a150,a150,a90,none,a180,a120,a150,none,a60,none,none,a30, 0.54059, 0.419607, 0.61045, 0.7375246, 0.49847,buy
2011-05-18,a60,none,none,a30,a0,none,a150,none,a60,none,a120,a150,none,a60,none,none,a30, 0.35632, 0.508400, 0.43601, 0.5206218, 0.46644,buy
2011-05-19,none,none,none,a30,a0,a120,none,a60,none,a150,a90,none,none,none,none,none,a30, 0.07433, 0.064442,-0.08379,-0.0910698,-0.11002,buy
2011-05-20,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,none,none,none,none,a30,-0.13848,-0.351945,-0.34590,-0.3931013,-0.14799,sell
2011-05-21,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.33177,-0.043123, 0.23027, 0.2614282, 0.35179,buy
2011-05-22,none,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,none,none,none,none, 0.24683, 0.229995, 0.17686, 0.1498516, 0.22807,buy
2011-05-23,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,none,a150,none,none,-0.18393,-0.191670,-0.40508,-0.2432294,-0.49036,sell
2011-05-24,none,a150,none,none,none,a60,none,a0,none,a90,none,none,none,none,a150,none,none,-0.26751,-0.033109,-0.27446, 0.0911290,-0.33996,sell
2011-05-25,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a150,none,none,-0.72790,-0.577657,-0.73766,-0.4053297,-0.65780,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.27070, 0.221888,-0.21983, 0.1865482,-0.44640,buy
2011-05-27,none,none,none,a45,none,none,none,none,a180,a60,a0,none,none,none,none,none,none, 0.73248, 0.672582, 0.73248, 0.2819465, 0.42463,buy
2011-05-28,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.73642, 0.609967, 0.74314, 0.2879899, 0.65648,buy
2011-05-29,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.38653, 0.352441, 0.18552, 0.3625569, 0.06770,buy
2011-05-30,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.43051,-0.349600,-0.34882,-0.3491105,-0.35650,sell
2011-05-31,none,a135,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45, 0.13189, 0.147831, 0.03584,-0.1734353, 0.05021,buy
2011-06-01,none,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a45,-0.01125,-0.055057, 0.06695,-0.0646831, 0.01094,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.31865,-0.366770,-0.26955,-0.4128895,-0.16124,sell
2011-06-03,a90,none,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.39562,-0.000301, 0.61804, 0.0943650, 0.20106,buy
2011-06-04,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.06124,-0.007424, 0.04875, 0.0773222, 0.04751,buy
2011-06-05,none,none,none,a60,none,a90,a60,a150,none,none,a120,a60,none,none,a135,none,none,-0.06999, 0.038435,-0.01283, 0.1228445,-0.07233,sell
2011-06-06,none,a120,none,none,none,none,a60,none,a60,a60,a120,none,none,none,a135,none,none,-0.00617, 0.018086,-0.06251, 0.1323130,-0.04207,buy
2011-06-07,none,a120,none,none,none,a120,none,a180,none,none,none,a90,none,none,a135,none,none, 0.38713, 0.446496, 0.50259, 0.4598695, 0.36655,buy
2011-06-08,none,a120,none,none,none,a120,a90,a180,none,a90,a150,none,a30,a90,none,none,none,-0.15499,-0.148069,-0.10229,-0.1220867,-0.12827,sell
2011-06-09,none,none,none,none,none,a150,none,a150,none,a90,none,a120,a30,a90,none,none,none,-0.25206,-0.089132,-0.43901,-0.4037927,-0.52422,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a0,none,a180,a120,a30,a90,none,none,none,-0.07590, 0.026453,-0.09476,-0.1294692,-0.23354,sell
2011-06-11,none,none,a0,none,none,none,a120,a120,none,a120,none,none,a30,a90,none,none,a60,-0.04742,-0.063097,-0.26453,-0.0156048,-0.05659,sell
2011-06-12,none,none,a0,none,none,a180,none,a120,none,none,a150,a150,a30,none,none,none,a60, 0.38086, 0.197623, 0.70814, 0.2826969, 0.39647,buy
2011-06-13,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,-0.07804, 0.112562,-0.20980, 0.2974167, 0.33383,buy
2011-06-14,none,none,a0,none,none,a150,none,a90,a60,none,a120,a180,none,none,none,none,a60, 0.14538, 0.360962, 0.15670, 0.5247453, 0.47679,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.03933,-0.148677,-0.08478,-0.0470893,-0.05705,sell
2011-06-16,a120,none,none,none,none,a120,a180,a60,a90,none,a90,a150,none,none,a120,none,none, 0.20832, 0.177838, 0.28999, 0.0323138, 0.24903,buy
2011-06-17,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.15582, 0.150784, 0.15525, 0.0952608,-0.08960,buy
2011-06-18,a120,none,none,a90,none,a90,a150,none,none,a150,a60,none,none,none,a120,none,none, 0.01604,-0.114877,-0.29749, 0.6090542,-0.27026,sell
2011-06-19,none,none,none,a90,none,none,a150,none,a120,none,none,a120,none,none,a120,none,none, 0.25515, 0.284615, 0.20196, 0.4551628, 0.23978,buy
2011-06-20,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.01777, 0.450935,-0.63678,-0.1846549,-0.23397,buy
2011-06-21,none,a90,none,none,none,a60,a120,a0,a150,none,none,a90,none,none,none,none,none,-0.26454,-0.211673,-0.44920, 0.0233838, 0.14269,sell
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.19348,-0.047291,-0.31293, 0.3193265,-0.06535,sell
2011-06-23,a135,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.08949, 0.019352,-0.12794,-0.1182698,-0.12569,sell
2011-06-24,a135,none,none,none,a30,none,a90,none,a180,none,none,a60,a45,none,none,none,none, 0.93347, 0.891283, 0.92047, 0.9127237, 0.52662,buy
2011-06-25,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none, 0.76181, 0.734217, 0.84787, 0.8251119, 0.23535,buy
2011-06-26,none,none,none,none,a30,a0,none,a60,a150,a60,none,none,a45,none,none,none,none,-0.29463, 0.163323,-0.42620,-0.2895618,-0.20001,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.34572,-0.040675,-0.53585,-0.5343668,-0.45463,sell
2011-06-28,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.32672, 0.594702, 0.26406,-0.5328756, 0.31505,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.77369, 0.037887,-0.84086,-0.8185453,-0.70171,sell
2011-06-30,none,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none, 0.55449, 0.210200, 0.50606, 0.4240919, 0.51285,buy
2011-07-01,a150,none,none,none,a30,a60,none,none,a90,a0,a90,none,none,none,none,none,none,-0.05784,-0.125841, 0.07962,-0.1092905,-0.07400,sell
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.15697,-0.378883,-0.33704,-0.4371840,-0.32340,sell
2011-07-03,a150,none,none,a120,none,a90,a0,a150,a60,none,a120,none,none,a120,none,none,none, 0.06691, 0.237753, 0.18457, 0.3617676, 0.33224,buy
2011-07-04,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.22080, 0.141636, 0.24002, 0.1712792, 0.16481,buy
2011-07-05,none,none,none,a120,none,a120,none,a180,none,a60,a150,a60,none,a120,none,none,none,-0.13369,-0.219110,-0.18493,-0.2120448, 0.11899,sell
2011-07-06,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a90, 0.39112, 0.221022, 0.28048, 0.2798689, 0.51610,buy
2011-07-07,none,a60,none,none,none,a150,a60,a150,a0,none,a180,a90,a60,none,none,none,a90, 0.71589, 0.413221, 0.31442, 0.2026078, 0.37980,buy
2011-07-08,none,a60,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a90, 0.53469, 0.104965, 0.17250, 0.1730743, 0.11449,buy
2011-07-09,none,a60,none,none,none,a180,none,a120,none,none,a150,a120,a60,none,none,none,a90, 0.61139, 0.082867, 0.18583, 0.1579506, 0.17385,buy
2011-07-10,none,a60,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none, 0.24878, 0.035396, 0.09739,-0.1509685,-0.06024,buy
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,a90,none,none,-0.12180, 0.583598,-0.12092,-0.1930849, 0.51755,sell
2011-07-12,none,none,none,none,none,a150,a120,none,a60,a150,none,a150,none,none,a90,none,none,-0.56098,-0.103408,-0.67708,-0.4779372,-0.24755,sell
