Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,0,1.9,1.48,0,0,0,0,0,2.6,0,0,0,0,0,0.78,-0.012168574,-0.0121686,-0.0048934,-0.0121686,-0.01172337,sell
2013-01-14,0,2.1,2.95,0,0,0,0,0,2.95,0,0,0,0,0,2.1,-0.001062716,-0.0041003,-0.0099145,-0.0019965, 0.00303070,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0.9,0,0,3.58,-0.001309783,-0.0014259,-0.0122907,-0.0005653, 0.00157769,buy
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,0,2.7,1.41,0,3.57, 0.002114613, 0.0082932, 0.0012500, 0.0109179, 0.00062825,sell
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,0,2.95,3,0,3.55, 0.001630138, 0.0016530,-0.0021925, 0.0084480, 0.00112518,buy
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,0,1.09,2.1,0,1.31, 0.002657333, 0.0022899, 0.0100297, 0.0156842, 0.00233397,sell
2013-01-19,0,0,0,0,0.72,0,0.73,0,0,0,0.72,0,0.73,0,0,-0.006066862,-0.0060669,-0.0006150,-0.0086363,-0.00709014,sell
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,0,2.29,0,0,0,0, 0.009019183, 0.0068021, 0.0078475, 0.0003215, 0.00686819,buy
2013-01-21,0,0,0,0,3,1.62,0,0,0,0,4.62,0,0,0,0,-0.012267084,-0.0165308,-0.0078750,-0.0078750,-0.00534659,sell
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,0,5.01,0,0,0,0,-0.006839385,-0.0083220,-0.0061881,-0.0059729,-0.00504569,sell
2013-01-23,0,0,0,0,0.87,1.79,0,0,0,0,2.66,0,0,0,0,-0.010545242,-0.0073886,-0.0061776,-0.0076613,-0.00453220,sell
2013-01-24,0.98,0.72,0,0,0,0.6,0,0,1.7,0,0.6,0,0,0,0, 0.006195276, 0.0026450, 0.0070529, 0.0013166, 0.00103967,buy
2013-01-25,2.49,2.24,0,0,0,0,0,0,4.73,0,0,0,0,0,0, 0.003746777, 0.0101936, 0.0083790, 0.0056125,-0.00163632,buy
2013-01-26,3,2.97,0,0,0,0,0,0,5.97,0,0,0,0,0,0, 0.002388909, 0.0102171, 0.0083478, 0.0046349,-0.00190309,buy
2013-01-27,2.07,2.17,0,0,0,0,0,0,2.63,0,0,0,0,0,1.61, 0.000900242,-0.0052404, 0.0118822,-0.0012171,-0.00123572,sell
2013-01-28,2.21,2.79,0,0,1.68,0,0,0.53,0.56,0.53,0,1.15,0.53,0,4.44,-0.006891830,-0.0089789,-0.0040742,-0.0070845,-0.00755100,sell
2013-01-29,2.97,2.92,0,0,3.53,0,0,1.25,0,0.79,0,2.74,1.25,0,5.89,-0.008590586,-0.0097156,-0.0086620,-0.0041535,-0.00859859,sell
2013-01-30,2.16,1.02,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0,3.18,-0.013497624,-0.0085225,-0.0087824,-0.0039294,-0.00852249,sell
2013-01-31,0.89,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0,0.89,-0.002097479,-0.0025393,-0.0082367, 0.0041007,-0.00257198,sell
2013-02-01,0,0,0,0,3.28,0,0,1.19,0,2.74,0,0.54,1.19,0,0,-0.012843893,-0.0130893,-0.0144563,-0.0129062,-0.01097228,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.15,0,0,0,0,-0.008549790,-0.0086733,-0.0101812,-0.0093645,-0.01071719,sell
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,2.95,0,0,0,0,-0.019927791,-0.0257031,-0.0258649,-0.0172725,-0.02163638,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,2.56,0,0,0,0,-0.021173983,-0.0242850,-0.0269988,-0.0175524,-0.01705405,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0,0.73,0.94,0.86,0,0,0,0, 0.000779947,-0.0004409, 0.0007799,-0.0010324,-0.00112698,buy
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,0.62,0,0,0,0,0, 0.015206427, 0.0027574, 0.0049040, 0.0015649,-0.00083686,sell
2013-02-07,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.017940636, 0.0167466, 0.0144389, 0.0177265, 0.00523652,buy
2013-02-08,1.87,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0.55,-0.003236458,-0.0054848, 0.0043516,-0.0040038,-0.00274643,sell
2013-02-09,1.55,0,0,0,1.44,0,0,0.7,0,0,0,1.44,0.7,0,1.55,-0.005196507,-0.0051965,-0.0076066,-0.0010872,-0.00853391,sell
2013-02-10,2.97,0,0,0,3,0,0,2.12,0,0,0,3,2.12,0,2.97,-0.006860353,-0.0044065,-0.0047792,-0.0053874,-0.00477922,sell
2013-02-11,1.99,0,0,0,1.99,0,0,2.97,0,0,0,1.99,2.97,0,1.99,-0.008414472,-0.0105902,-0.0120307,-0.0072558,-0.00979067,sell
2013-02-12,0.71,0,0,0,0.67,0.92,0,1.36,0,0,0,1.59,1.36,0,0.71, 0.004824183, 0.0137894, 0.0056743, 0.0111381,-0.00423811,buy
2013-02-13,0,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0,0, 0.001282644, 0.0061683,-0.0045270, 0.0062108, 0.00386524,buy
2013-02-14,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.001880473, 0.0104219,-0.0036034, 0.0093570,-0.00181362,sell
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,0,0,-0.004360107,-0.0061884,-0.0053195, 0.0013889,-0.00494446,sell
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.001763124, 0.0005864, 0.0014467, 0.0132654, 0.00401560,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0, 0.006693898, 0.0050889, 0.0046773,-0.0026394, 0.01360725,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0, 0.000077614, 0.0111681, 0.0003888, 0.0115776,-0.00363169,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0,-0.002922780, 0.0081818, 0.0062382, 0.0012881,-0.00519464,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0,0, 0.011817949, 0.0099945, 0.0092172, 0.0140861, 0.01145244,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0,0.7,2.6,0,0,0,-0.001925870, 0.0105128,-0.0060458, 0.0091381,-0.00302768,sell
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0,0,0.88,0,0,0,-0.000975701,-0.0032907,-0.0032657,-0.0008576,-0.00384408,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.011019830, 0.0076773, 0.0235877, 0.0166844,-0.00646011,buy
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,0,0.53,0,0,0,0, 0.011019830, 0.0076773, 0.0214007, 0.0181594,-0.00646011,buy
2013-02-27,0.54,0,0,0,0,0,0.73,1.26,1.26,0,1.55,0.73,0.54,0,0, 0.009128027, 0.0100275, 0.0099289, 0.0102853, 0.01129187,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0,0, 0.008979793, 0.0176851, 0.0158631, 0.0101711, 0.00328920,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0,0,-0.006543919,-0.0091316,-0.0087799, 0.0002714,-0.00821839,sell
2013-03-02,2.65,0,0,0,0,0,2.06,1.47,0.57,0,0.64,2.06,2.65,0,0.9,-0.009490316,-0.0135319,-0.0130993,-0.0016639,-0.00606348,sell
2013-03-03,1.06,0,0,0,0,0,0.85,3.39,1.59,0,0,0.85,1.06,0,1.8, 0.003381457, 0.0019592,-0.0053746, 0.0016838, 0.00274589,buy
2013-03-04,0,0,0,0,0,0,0,5.94,2.97,0,0,0,0,0,2.97, 0.001767571, 0.0010323, 0.0041784, 0.0016603, 0.00811734,buy
2013-03-05,0.79,0,0,0,0,0,0.87,4.36,1.94,0,0,0.87,0.79,0,2.42, 0.004306931, 0.0027731,-0.0032672, 0.0027731, 0.00460402,buy
2013-03-06,2.47,0,0,0,0,0,2.6,1.91,0.7,0,0,2.6,2.47,0,1.21,-0.007314361,-0.0079564,-0.0040989, 0.0018262,-0.00609895,sell
2013-03-07,2.97,0,0,0,0,0,3,0.6,0,0,0,3,2.97,0,0.6,-0.005449550,-0.0149875,-0.0143909,-0.0020009,-0.00404208,buy
2013-03-08,1.12,0,0,0,0,0,1.11,0.68,0,0,0,1.11,1.12,0,0.68,-0.000555739, 0.0088989, 0.0102926, 0.0092854, 0.00776628,buy
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0,1.68, 0.002525822,-0.0099159,-0.0137215,-0.0099159,-0.01378747,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.000868488,-0.0014264,-0.0024123,-0.0014264,-0.00429917,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,2.1,-0.001595277,-0.0048668,-0.0088490,-0.0048668,-0.00885891,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87,-0.005285966,-0.0052860,-0.0060478,-0.0060526,-0.00528597,sell
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.005679388, 0.0042885, 0.0034925, 0.0067867, 0.00312091,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,0,-0.012150575,-0.0124647,-0.0079663,-0.0222506,-0.01409969,sell
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.013583069,-0.0121713,-0.0009375,-0.0144648,-0.01436218,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,0,0,2.87,0,0,-0.016090614,-0.0121621,-0.0113207,-0.0198121,-0.01970953,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,0,0,3.64,0,0,-0.000754151,-0.0076747, 0.0042121,-0.0014620,-0.00053088,sell
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,0,-0.021249273,-0.0139775,-0.0137879,-0.0245637,-0.02335620,sell
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0.52,0, 0.007168073, 0.0118051, 0.0077081, 0.0125188, 0.00770813,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.013260297,-0.0112985,-0.0160557,-0.0107137,-0.01560772,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0.82,0,-0.007079049,-0.0048434,-0.0190150,-0.0049088,-0.01897894,sell
2013-03-23,0,0,0,0,2.63,0,0,0,0,0,2.63,0,0,1.03,0,-0.009118436,-0.0118148,-0.0092850,-0.0164819,-0.01208624,sell
2013-03-24,0,0,0,0,4.97,0,0,0,0,0,4.97,0,0,1.29,0,-0.009697644,-0.0153814,-0.0141444,-0.0139711,-0.01478897,sell
2013-03-25,0,0,0,0,4.85,0,0,0,0,0,4.85,0,0,1.61,0,-0.008825192,-0.0124936,-0.0125478,-0.0124936,-0.01635235,sell
2013-03-26,0,0,0,0,2.29,0,0,0,0,0,2.29,0,0,2.03,0,-0.008338569,-0.0083386,-0.0007313, 0.0002945, 0.00079867,sell
2013-03-27,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,2.53,0,-0.005124471,-0.0053934,-0.0026993,-0.0051259,-0.00500442,sell
2013-03-28,0,0,1.11,0,0,0,0,0,0,0,0,0,1.11,3,0,-0.008280451,-0.0061114,-0.0048345,-0.0083055, 0.00385877,sell
2013-03-29,0,0,3.22,0,0,0,0.61,0.6,0.61,0,0,0.6,3.22,2.82,0,-0.011176506,-0.0122902,-0.0108370,-0.0083629,-0.00323984,sell
2013-03-30,0,0,5.95,0,0,0,2.55,2.89,2.55,0,0,2.89,5.95,2.24,0, 0.000860282,-0.0076515,-0.0005515,-0.0003294,-0.00828563,sell
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,0,0,5.55,3.94,1.79,0, 0.000443774,-0.0003527,-0.0004398,-0.0003826,-0.00035269,sell
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,0,0,4.59,0.98,1.42,0, 0.005208979, 0.0089708, 0.0097596, 0.0083715, 0.00862041,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,0,1.14,0, 0.004717495, 0.0098534, 0.0110674, 0.0109612, 0.01068313,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0,0.58,0,0.91,0,-0.012860236,-0.0179599,-0.0120398,-0.0140812,-0.01217272,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0.72,0,-0.020651380,-0.0208326,-0.0175507,-0.0209952,-0.01982829,sell
2013-04-05,0,0,0,0,0,1.27,0,0,0,1.76,1.27,0,0,0.57,0,-0.015695444,-0.0076416,-0.0134040,-0.0135622,-0.01381543,sell
2013-04-06,0,0,0,0,0,2.97,0,0,0,2.7,2.97,0,0,0,0,-0.005295214, 0.0079291, 0.0021352, 0.0063836, 0.00638360,buy
2013-04-07,0,0,0,0,0,3.36,0,0,0,3,3.36,0,0,0,0,-0.004769392, 0.0097443, 0.0031722, 0.0054556, 0.00667544,buy
2013-04-08,0,0,0,0,0,3.28,0,0,0,2.14,3.28,0,0,0,0,-0.010415954, 0.0065361,-0.0026168, 0.0024016, 0.00240165,buy
2013-04-09,0,0,0,0,0,2.97,0.97,0,0,1.99,2.97,0,0,0,0.97, 0.005051122, 0.0111758, 0.0061641, 0.0015925, 0.00864464,buy
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.63,1.47,0,0,0,2.16, 0.008234925, 0.0090894, 0.0093047,-0.0102749, 0.00850472,buy
2013-04-11,0,0,0,0,0,0.63,2.97,0,0,1.48,0.63,0,0,0,2.97, 0.002916489, 0.0017740, 0.0019393,-0.0108997, 0.00193934,buy
2013-04-12,0,0,0,0,0,0.58,1.82,0,0.58,1.09,0,0,0,0,1.82,-0.008428659,-0.0047931,-0.0038136,-0.0070705,-0.00598672,sell
2013-04-13,0,0,0,0,0,1.47,1.4,0,1.47,1.33,0,0,0,0,1.4,-0.006068501,-0.0067029,-0.0007336,-0.0087067,-0.00601881,sell
2013-04-14,0,0,0,0,0,2.97,1.01,0,2.97,1.62,0,0,0,0,1.01,-0.004668249,-0.0048312, 0.0000389,-0.0048312,-0.00486761,sell
2013-04-15,0,0,0,0,0,2.3,1.77,0,2.3,1.99,0,0,0,0,1.77,-0.002258679,-0.0042680, 0.0066426,-0.0111563,-0.00194408,sell
2013-04-16,0,0,0,0,0,0.9,2.97,0,0.9,2.44,0,0,0,0,2.97,-0.002409537,-0.0024095,-0.0021906,-0.0200254,-0.00240954,buy
2013-04-17,0,0,0,0,0,0.6,3.69,0,0.6,2.95,0.85,0,0,0,2.84,-0.006058255,-0.0092582,-0.0063086,-0.0117727,-0.00925823,sell
2013-04-18,0,0,0,0,0,1.21,4.09,0,1.21,3,2.47,0,0,0,1.62, 0.008882773, 0.0021528, 0.0066210, 0.0033923, 0.00190290,buy
2013-04-19,0,0,0,0,0,2.44,3.91,0,2.44,2.47,2.97,0,0,0,0.94, 0.005994674, 0.0001992, 0.0087493, 0.0035620,-0.00004918,buy
2013-04-20,0,0,0,0.61,0,2.97,1.72,0,2.97,2.01,1.18,0,0.61,0,0.54,-0.000428677,-0.0045659, 0.0030144,-0.0038662,-0.00368218,sell
2013-04-21,0,0,0,1.96,0,1.77,0,0,1.77,1.64,0,0,1.96,0,0, 0.009602847, 0.0015339, 0.0069504, 0.0052211, 0.00695037,buy
2013-04-22,0,0,0,2.97,0,0.89,0.57,0,0.89,1.34,0.57,0,2.97,0,0, 0.004117227, 0.0021651, 0.0065023, 0.0092469, 0.00602808,buy
2013-04-23,1.39,0,0,1.36,0,0,1.33,0,0,1.1,1.33,1.39,1.36,0,0, 0.012309607, 0.0068743, 0.0086259, 0.0124079, 0.01465645,buy
2013-04-24,2.95,0,0,0,0,0,3,0,0,0.9,3,2.95,0,0,0,-0.000223787,-0.0034782,-0.0007870,-0.0078590, 0.00310065,sell
2013-04-25,2.04,0,0,0,0,0,2.79,0,0,0.73,2.79,2.04,0,0,0, 0.004609068,-0.0040177,-0.0038685,-0.0066021, 0.00264442,sell
2013-04-26,0.68,0,0,0.82,0,0.92,1.2,0,0,0.6,1.2,0.68,0.82,0,0.92,-0.005037550,-0.0051485,-0.0051429,-0.0051485, 0.00088757,sell
2013-04-27,0,0,0,2.08,1,1.99,0.51,0,1,0,0.51,0,2.08,0,1.99, 0.001108012, 0.0034892, 0.0010307, 0.0019113, 0.00470318,buy
2013-04-28,0,0,0,2.97,2.49,2.97,0,0,2.49,0,0,0,2.97,0,2.97, 0.008014488, 0.0052731, 0.0097731, 0.0022715, 0.00822679,buy
2013-04-29,0.64,0,0,1.64,2.97,2.04,0,0,2.97,0,0,0.64,1.64,0,2.04, 0.005666161, 0.0022654, 0.0016540,-0.0022990, 0.00838036,buy
2013-04-30,1.52,0,0,0.65,1.39,0.96,0,0,1.39,0,0,1.52,0.65,0,0.96,-0.008054407,-0.0108540,-0.0080544,-0.0080544,-0.00252621,sell
2013-05-01,2.97,0,0,0,0.56,0,0,0,0.56,0,0,2.97,0,0,0,-0.002450430,-0.0010188,-0.0021238,-0.0037178,-0.00401454,sell
2013-05-02,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0,0,0, 0.007148508, 0.0070909, 0.0067536, 0.0053901, 0.00486983,buy
2013-05-03,0.98,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0, 0.002394400, 0.0027443, 0.0033396,-0.0082913, 0.00230038,buy
2013-05-05,0,1.26,0,0,0,0,0,0,0,0,0,1.26,0,0,0, 0.007489773, 0.0090815, 0.0100895, 0.0118001, 0.00832538,buy
2013-05-06,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.007504380, 0.0039095,-0.0048340, 0.0000907, 0.00802502,buy
2013-05-07,0,2.24,0,0,0.85,0,0,0,0.85,0,0,2.24,0,0,0, 0.004411089, 0.0045947, 0.0029892, 0.0078042, 0.00503711,buy
2013-05-08,0,0.74,0,0,1.67,0.6,0,0,1.67,0,0,0.74,0,0,0.6, 0.013909475, 0.0151863, 0.0156187, 0.0157004, 0.01573941,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0,0,0.98, 0.003366085,-0.0006975, 0.0009531, 0.0040463, 0.00359943,buy
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,0,0,1.65, 0.011009622, 0.0083754, 0.0050231, 0.0103972, 0.01184002,buy
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,0,0,2.74, 0.003754019,-0.0012048, 0.0059489, 0.0042131, 0.00367948,buy
2013-05-12,0,0,0,0,0.71,3,0,1.13,0.71,0,1.13,0,0,0,3,-0.012857513,-0.0085324,-0.0098541,-0.0113136,-0.01285751,sell
2013-05-13,0,0,0.65,0,0.52,1.94,0,2.97,0,0,2.97,0,0.65,0,2.46,-0.010585191,-0.0144106,-0.0104610,-0.0071583,-0.01167675,sell
2013-05-14,0,0,2.04,0,1.09,1.17,0,2.58,0,0,2.58,0,2.04,0,2.26,-0.009672842,-0.0113789,-0.0105328,-0.0063533,-0.01084105,sell
2013-05-15,0,1.17,3,0,2.28,0.71,0,0.88,0,0,0.88,1.17,3,0,2.99, 0.013582883, 0.0126557, 0.0126557, 0.0135829, 0.01173521,buy
2013-05-16,0,2.79,1.32,0,3,0,0,0,0,0,0,2.79,1.32,0,3,-0.004978468,-0.0032384,-0.0047681, 0.0008845,-0.00520735,sell
2013-05-17,0,3,1.18,0,1.84,0,0,0,0,0,0,4.18,0,0,1.84, 0.001052017, 0.0021153, 0.0008871, 0.0074359,-0.00328701,buy
2013-05-18,0,1.3,2.97,0,0.88,0,0,0,0,0,0,4.27,0,0,0.88,-0.000224860, 0.0012955,-0.0049711, 0.0075470, 0.00577375,buy
2013-05-19,0,0.54,2.4,0,0,0,0,0,0,0,0,2.94,0,0,0,-0.003054893, 0.0066375,-0.0031833, 0.0124540, 0.00889120,buy
2013-05-20,0,0,0.79,0,0,0,0,0,0,0,0,0.79,0,0,0,-0.018242718,-0.0171434,-0.0171434,-0.0182937,-0.01638247,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,-0.012172060,-0.0129211,-0.0167645,-0.0152507,-0.01292109,sell
2013-05-25,0,1.03,0.88,0,0,0,0,2.01,0,0,2.01,0,1.91,0,0,-0.000798355,-0.0065641,-0.0075732,-0.0184814,-0.00649181,sell
2013-05-26,0,2.95,2.2,0,0,0,0,2.95,0.58,0,2.95,0,5.15,0,0,-0.003103017,-0.0040759, 0.0012468,-0.0012530,-0.01081375,sell
2013-05-27,0,2.67,2.97,0,0,0,0,1.85,1.41,0,1.85,0,5.64,0,0, 0.001763760, 0.0021484, 0.0046788, 0.0014265,-0.00190953,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,2.95,0,0.79,0,2.44,0,0, 0.013856193, 0.0151073, 0.0151073, 0.0095818, 0.01411784,buy
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0,0,0.64,0,0,-0.001994130,-0.0035744,-0.0032327,-0.0033826,-0.00233456,sell
2013-05-30,0,0,0.88,0,0,0,0,0,1.05,0,0,0.88,0,0,0, 0.007849157, 0.0020251,-0.0023285, 0.0015197, 0.00350963,buy
2013-05-31,0,0,2.1,0,0,0,0,0,0,0,0,2.1,0,0,0,-0.015876821,-0.0081220,-0.0083641,-0.0074871,-0.01240982,sell
2013-06-01,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.009493912, 0.0033117,-0.0035832, 0.0084322, 0.00630364,buy
2013-06-02,0,0,1.73,0,0.53,0,0,0,0,0.53,0,1.73,0,0,0,-0.011920606,-0.0094348,-0.0112581,-0.0122692,-0.01410395,sell
2013-06-03,0,0,0.71,0,0.82,0,0,0,0,0.82,0,0.71,0,0,0, 0.015452321, 0.0101065, 0.0142942, 0.0128460, 0.00969882,buy
2013-06-04,0,0,0,0,1.87,0,0,0,0,1.3,0,0,0,0,0.57, 0.012966126, 0.0080039, 0.0113160, 0.0117997, 0.01233759,buy
2013-06-05,0.57,0,0,0,2.95,0,0,0,0,2.04,0.57,0,0,0,0.91, 0.009606593, 0.0090091, 0.0106293, 0.0080738, 0.00560521,buy
2013-06-06,3.06,0,0,0,4.47,0,0,0,0,3,1.68,0,1.38,0,1.47,-0.017877227,-0.0001838,-0.0013304, 0.0016842,-0.00089633,buy
2013-06-07,5.9,0,0,0,5.08,0,0,0,0,2.72,2.95,0,2.95,0,2.36, 0.007162434, 0.0129218, 0.0133618, 0.0153980, 0.01292179,buy
2013-06-08,3.7,0,0,0,4.73,0,0,0,0,1.73,1.71,0,1.99,0,3,-0.001136025, 0.0116603, 0.0095563, 0.0099265, 0.00987016,buy
2013-06-09,1.23,1.03,0,0,3.43,0,0,0,0,1.09,0.58,0,1.68,0,2.34,-0.001081342, 0.0038085, 0.0083846, 0.0018962,-0.00323656,buy
2013-06-10,0,2.51,0,1.03,2.15,0,0,0,0,0.69,0,1.03,2.51,0,1.46,-0.008959341,-0.0055922,-0.0089593,-0.0092057,-0.00449596,sell
2013-06-11,0,2.97,0,2.97,0.91,0,0,0,0,0,0,2.97,2.97,0,0.91,-0.003440992,-0.0034401,-0.0033948,-0.0034410,-0.00516296,sell
2013-06-12,0,1.43,0,2.74,0.57,0,0,0,0,0,0,2.74,1.43,0,0.57, 0.005958473, 0.0054792, 0.0004791, 0.0056203, 0.00374836,buy
2013-06-13,0,0.59,0,0.91,0,0,0,0,0,0,0,0.91,0.59,0,0,-0.005522429,-0.0108718,-0.0078339,-0.0109201,-0.00841333,sell
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,-0.001093431,-0.0028266,-0.0027619,-0.0034386, 0.00027763,sell
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,0, 0.004738414, 0.0043570, 0.0064626, 0.0020374, 0.00646262,buy
2013-06-18,0,1.25,0,0,0,0,0,0,1.89,0,1.25,0,0,0,0, 0.004931184, 0.0040012, 0.0049312, 0.0014691, 0.00493118,buy
2013-06-19,0,2.97,0,0,0,0,0,0,3,0,2.97,0,0,0,0,-0.013568471,-0.0112219,-0.0112219,-0.0129132,-0.01330653,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,0,2.3,0,0,0,0.85,-0.012653310,-0.0145801,-0.0146412,-0.0145801,-0.01458005,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,0,0,1.71,-0.011142105,-0.0075913,-0.0075358,-0.0105367,-0.00898023,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,2.97, 0.006441108, 0.0082668, 0.0064411, 0.0073602, 0.00644111,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.001101306,-0.0013335, 0.0005250, 0.0004077,-0.00110131,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0,1.27,-0.006732630,-0.0087245, 0.0008664,-0.0130919,-0.00804549,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,0,2.08,0,0.64,-0.016998578,-0.0056648,-0.0050417,-0.0092963,-0.00955059,sell
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,0,2.97,0,0, 0.007301816, 0.0066177, 0.0101792, 0.0101792, 0.00366477,buy
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,0,1.76,0,0,-0.010144952,-0.0048961,-0.0086910,-0.0031802,-0.01330609,sell
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0.74,0,0,-0.002120678,-0.0199847,-0.0149507,-0.0013204,-0.02058832,sell
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0,0.5,0,0,0, 0.010339315, 0.0124603, 0.0137495, 0.0114407, 0.01144072,buy
2013-06-30,0,0,0.95,1.2,0.56,0,0,1.32,0.56,0,0.95,1.2,1.32,0,0, 0.011590822, 0.0063541, 0.0088484, 0.0069276, 0.00793504,buy
2013-07-01,0,0,2.84,2.89,0,0.53,0,3,0,0.53,2.84,2.89,3,0,0, 0.009690223, 0.0052614, 0.0092452,-0.0076156, 0.01276158,buy
2013-07-02,0,0,2.97,3,0,0.86,0,2.2,0,0.86,2.97,3,2.2,0,0, 0.010698849, 0.0012244, 0.0053553,-0.0099249, 0.01144063,buy
2013-07-03,0,0,1.01,1.26,0,1.37,0,0.73,0,1.37,1.01,1.26,0.73,0,0, 0.006389078,-0.0024393,-0.0045696,-0.0053020,-0.00037845,sell
2013-07-04,0,0,0.84,0.52,0,2.2,0,0,0,2.2,0,1.36,0,0,0, 0.008252369, 0.0093172, 0.0118607,-0.0063557, 0.00879030,buy
2013-07-05,0,0,2.53,0,0,3,0,0,0,3,0,2.53,0,0,0,-0.013515521,-0.0168050,-0.0154432,-0.0219489,-0.01381723,sell
2013-07-06,0,0,2.97,0,0,2.53,0,0,0,2.53,0,2.97,0,0,0,-0.013732195,-0.0166322,-0.0162442,-0.0187150,-0.01161936,sell
