Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,1,2,0,0,2,1,1,0,2,2.67,3.86,1.81,5.01,3.94,1.13,-0.000649102,-0.00012287,-0.0005945,-0.0013908,-0.0002068,sell
2012-12-13,1,1,0,0,1,1,1,1,1,0,4,4.26,0.37,2.12,2.53,-0.001418953,-0.00019773,-0.0015363,-0.0010070,-0.0000750,sell
2012-12-14,2,1,0,2,0,0,2,1,2,0.9,4.86,2.88,1.53,6.93,0.78,-0.001437691,-0.00066413,-0.0008132,-0.0008132,-0.0014032,sell
2012-12-15,0,1,2,1,1,2,1,1,1,3.07,6.59,3.66,0.64,2.07,3.15,-0.004139275,-0.00021389,-0.0016410,-0.0033432,-0.0041393,sell
2012-12-16,0,3,1,0,1,3,0,1,1,4.21,5.31,0,5.42,3.65,4.46,-0.003593575,-0.00345774,-0.0035082,-0.0034592,-0.0032059,sell
2012-12-17,1,2,0,0,1,1,2,0,2,2.92,2.73,2.92,6.89,3.13,3.96, 0.001822357, 0.00123008,-0.0022673,-0.0021238, 0.0022305,buy
2012-12-18,1,1,0,0,1,2,0,1,3,4.95,2.67,0,5.21,5.36,0.26, 0.000599594,-0.00057811,-0.0024474,-0.0005287,-0.0002857,sell
2012-12-19,0,2,0,0,2,1,0,0,2,0.56,0.26,3.72,0.55,3.93,3.26,-0.002646594,-0.00129773,-0.0025992,-0.0037374,-0.0026274,sell
2012-12-20,1,2,1,0,3,2,0,1,1,1.99,3.59,1.91,1.55,5.23,1.56, 0.010630425, 0.00009987, 0.0024572, 0.0025343, 0.0019252,buy
2012-12-21,1,1,1,0,2,1,1,2,1,4.49,2.65,2.58,3.62,1.25,6.63,-0.005772246,-0.00550264,-0.0054930,-0.0049597,-0.0057228,sell
2012-12-22,0,1,0,1,2,2,2,1,0,5.26,3.83,0.86,2.45,0.87,4.09,-0.005679824,-0.00488681,-0.0032691,-0.0027628,-0.0033070,sell
2012-12-23,0,1,0,0,2,4,0,1,0,6.73,0.72,0,7.32,3.59,3.6,-0.000304364, 0.00213874,-0.0004550,-0.0009924,-0.0009199,sell
2012-12-24,0,0,1,0,3,2,1,0,0,1.09,0,2.95,4.94,2.77,2.39,-0.001254730,-0.00285373,-0.0012040,-0.0012547,-0.0012547,sell
2012-12-25,1,0,1,1,3,2,0,1,1,1.44,2.92,0.76,1.37,3.59,0.92, 0.003722426,-0.00117246, 0.0006894,-0.0010227,-0.0026909,sell
2012-12-26,2,0,0,1,2,1,0,0,0,1.85,0,1.75,0.91,0,4.55,-0.005806283,-0.00245367,-0.0015067,-0.0022557,-0.0020837,sell
2012-12-27,0,1,0,1,1,1,0,0,0,0,3.89,4.8,0,0,2.49, 0.006187725, 0.00556716, 0.0065219, 0.0061877, 0.0055658,buy
2012-12-28,0,1,2,0,2,3,0,0,1,3.35,2.01,4.79,2.47,2.49,4.56, 0.002171145, 0.00222869, 0.0023668, 0.0019643, 0.0021711,buy
2012-12-29,0,1,1,0,1,2,2,0,0,2.95,2.84,3.88,0,0,2.19,-0.000164942,-0.00022294, 0.0035322, 0.0020437,-0.0002229,buy
2012-12-30,0,2,0,2,0,0,1,2,0,3.79,1.57,0.49,0.27,3.96,2.82, 0.002978107, 0.00201958, 0.0067597, 0.0042054, 0.0016138,buy
2012-12-31,0,0,1,1,0,0,0,3,0,2.68,2.58,0,0.95,2.89,3.89, 0.003095845, 0.00239868, 0.0041135, 0.0038424, 0.0022139,buy
2013-01-01,0,0,2,1,1,1,0,1,2,0,6.49,2.89,2.74,1.68,0, 0.004244264, 0.00415098, 0.0034816, 0.0019285, 0.0038788,buy
2013-01-02,0,1,0,1,1,1,0,1,3,2.97,1.9,1.28,3.63,1.94,2.87, 0.003738705, 0.00415792, 0.0030471, 0.0028436, 0.0039182,buy
2013-01-03,0,0,0,2,0,1,0,2,1,0.13,0.51,7.39,0,2.92,0, 0.000320636, 0.00007742, 0.0025881, 0.0007079, 0.0003793,buy
2013-01-04,1,2,0,2,1,1,2,0,2,3.83,0.87,7.04,2.95,4.78,3.96,-0.004793468,-0.00312212,-0.0044423,-0.0030427,-0.0049112,sell
2013-01-05,1,1,3,1,0,2,1,0,1,3.86,2.84,7.44,0.72,0.49,3.23,-0.003450730,-0.00616970,-0.0029086, 0.0007879,-0.0030574,sell
2013-01-06,1,1,1,5,0,1,1,1,0,1.18,3.53,3.1,5.19,0.78,3.55,-0.002956742,-0.00366872,-0.0047063,-0.0042204, 0.0013865,sell
2013-01-07,2,0,1,3,0,0,2,2,0,0.09,0.33,2.34,5.29,2.65,1.82, 0.002167388, 0.00172054,-0.0004948,-0.0003490,-0.0010604,buy
2013-01-08,2,1,0,1,2,1,1,1,1,2.87,3.35,0.47,4.83,3.06,1.14,-0.002423488,-0.00405780,-0.0038478,-0.0030698,-0.0041847,sell
2013-01-09,1,0,0,1,2,2,1,1,0,0.35,3.63,3.79,3.84,0,2.57, 0.005946280, 0.00532579, 0.0039108, 0.0016945, 0.0053258,buy
2013-01-10,1,0,0,2,0,1,2,2,2,0.96,10.69,3.94,0.94,2.99,0.18,-0.001333359,-0.00157363,-0.0002036,-0.0007701,-0.0008867,sell
2013-01-11,1,0,2,2,0,0,3,2,1,3.08,7.59,4.38,1.64,0.79,1.52, 0.001969820, 0.00238598, 0.0024462, 0.0031889, 0.0034481,buy
2013-01-12,0,2,3,1,0,2,1,3,1,4.48,4.73,1.15,1.42,6.05,3.66,-0.002537539,-0.00557371,-0.0055595,-0.0056418,-0.0061022,sell
2013-01-13,1,2,1,1,0,1,3,1,2,2.7,0,4.09,4.53,5.92,3.56, 0.001716937, 0.00240429, 0.0008524, 0.0034893,-0.0025243,buy
2013-01-14,2,0,2,1,0,1,2,2,3,6.38,1.67,7.08,3.46,4.36,0.3, 0.004143845, 0.00101748, 0.0008755, 0.0021009, 0.0007542,buy
2013-01-15,1,1,2,2,0,1,1,2,3,3.03,0,7.54,4.23,0.81,4.21, 0.001086949,-0.00377795, 0.0003239, 0.0005966,-0.0016958,sell
2013-01-16,2,1,2,2,0,1,1,2,0,0.72,3.93,6.31,1.8,0.57,3.63,-0.000009861, 0.00223750, 0.0019802,-0.0009335, 0.0022693,buy
2013-01-17,2,0,2,1,0,1,2,2,1,3.2,2.85,2.92,4.49,1.69,6.04,-0.002109558,-0.00005632,-0.0000563, 0.0003610, 0.0006729,sell
2013-01-18,1,0,1,2,0,1,3,1,0,2.89,3.13,0.91,0.72,0,3.64, 0.003337759, 0.00243371, 0.0028645, 0.0024219, 0.0034266,buy
2013-01-19,1,1,0,1,0,4,0,1,0,3.32,6.12,0,3.44,3.86,3.46, 0.001578628,-0.00653389,-0.0056421, 0.0015694,-0.0038161,sell
2013-01-20,1,1,1,0,1,2,2,1,0,0,4.51,2.87,1.74,3.19,1.36,-0.003243274,-0.00237847,-0.0027008,-0.0068694,-0.0012552,sell
2013-01-21,1,1,1,0,1,1,2,2,1,1,5.5,1.84,2.92,4.01,0, 0.003136043, 0.00208326, 0.0032481, 0.0010796, 0.0032979,buy
2013-01-22,2,1,0,1,0,1,1,2,0,5.04,3.27,0,0.84,7.58,1.77, 0.001510852, 0.00258536, 0.0015023, 0.0035065, 0.0020466,buy
2013-01-23,0,2,1,1,0,1,1,1,0,4.12,1.79,0.87,0.55,1.71,0.68,-0.001040991, 0.00015777, 0.0013748,-0.0010410,-0.0020855,sell
2013-01-24,0,3,2,0,1,3,1,2,1,5.38,3.95,3.06,5.07,3.09,6.76,-0.000601799,-0.00029743, 0.0005955,-0.0002866,-0.0006799,sell
2013-01-25,0,2,2,0,1,2,2,1,0,4.66,2.47,4.84,6.09,0,6.42, 0.000946995, 0.00113145, 0.0030812, 0.0025088, 0.0027224,buy
2013-01-26,0,3,2,1,0,1,2,2,0,4.68,0.99,6.85,1.34,1.7,3.91,-0.003507779,-0.00297531,-0.0048378,-0.0033229,-0.0034752,sell
2013-01-27,0,1,2,1,0,1,0,3,0,4.59,0,3.59,1.26,3.76,4.37, 0.000269819, 0.00017990, 0.0000688, 0.0004521, 0.0005910,buy
2013-01-28,0,0,4,0,1,0,0,1,1,0.4,0.42,3.75,2.47,2.47,2.79, 0.002078426, 0.00320727, 0.0020493, 0.0022634, 0.0031841,buy
2013-01-29,0,1,1,1,1,0,1,1,2,2.67,2.84,0.35,3.32,1.3,5.66,-0.004778596,-0.00619616,-0.0048646,-0.0026694,-0.0035148,sell
2013-01-30,0,1,1,0,0,0,1,1,1,0,0,4.33,0.3,1.92,1.02,-0.000920710,-0.00297094,-0.0011374, 0.0002652,-0.0001689,sell
2013-01-31,0,2,1,1,1,0,2,0,2,4,0.86,5.49,0.98,5.62,2.23,-0.002905023,-0.00025214,-0.0023445,-0.0000316,-0.0004363,sell
2013-02-01,0,1,3,0,0,2,3,0,2,2.67,3.18,6.75,3.23,0.95,3.48,-0.001998006,-0.00092290,-0.0019980,-0.0019980,-0.0020083,sell
2013-02-02,0,1,2,2,0,2,1,0,1,1.53,5.06,1.9,2.79,0.99,2.67,-0.002423551,-0.00163703,-0.0013560,-0.0021410,-0.0021632,sell
2013-02-03,1,0,1,3,0,1,1,1,0,0.63,3.93,0.47,6.56,2.15,0.79, 0.008876992, 0.00778651, 0.0076285, 0.0082981, 0.0075277,buy
2013-02-04,2,2,1,0,1,1,2,1,1,0.78,5.85,1.77,3.54,4.56,0, 0.000849980, 0.00066883, 0.0014646, 0.0032874, 0.0009484,buy
2013-02-05,1,2,0,0,2,2,0,1,1,3.33,1.88,0,3.09,4.75,2.89, 0.004229710,-0.00555133,-0.0017878,-0.0017691,-0.0012347,sell
2013-02-06,1,1,0,0,0,2,0,2,1,2.93,5.77,3.72,0,4.25,0, 0.002483571,-0.00065385, 0.0005876, 0.0000654, 0.0014160,buy
2013-02-07,2,1,0,2,0,1,2,2,2,5.1,5.41,2.77,1.67,6.34,0.97,-0.000957919,-0.00098813,-0.0018463,-0.0013716,-0.0015938,sell
2013-02-08,1,2,2,0,0,3,1,2,1,5.79,5.37,3.2,0.65,4.03,3.34, 0.000702307,-0.00292169,-0.0013051,-0.0031618,-0.0026449,sell
2013-02-09,1,4,0,0,0,4,0,2,1,7.52,2.64,0,5.59,8.06,5.39,-0.003866521,-0.00616972,-0.0061503,-0.0038310,-0.0048210,sell
2013-02-10,1,1,0,0,0,2,2,1,3,1.5,0.55,2.84,7.69,4.04,4.52, 0.003065261, 0.00234622, 0.0025318, 0.0022238, 0.0004382,buy
2013-02-11,1,1,0,0,0,3,0,2,4,2.77,1.56,0,8.78,3.71,7.24, 0.002828239, 0.00202782, 0.0007238, 0.0028282, 0.0003980,buy
2013-02-12,0,2,0,0,0,1,0,1,1,0,0,3.35,4.89,0,3.9, 0.000389675, 0.00155759,-0.0043577,-0.0037467, 0.0003897,sell
2013-02-13,1,1,1,0,0,2,0,3,2,4,3.23,2.56,4.3,1.91,5.68, 0.004573013, 0.00422934, 0.0035736, 0.0020044, 0.0020134,buy
2013-02-14,0,0,0,1,0,0,3,2,2,2.72,2.58,0.88,1.43,0,2.58,-0.005757762,-0.00358816,-0.0057664,-0.0039311,-0.0036426,sell
2013-02-15,0,0,0,0,0,2,1,1,0,3.38,3.63,0,0,3.38,2.6,-0.001944946,-0.00180889, 0.0018049,-0.0011549,-0.0018210,sell
2013-02-16,0,1,0,0,1,3,2,0,1,3.03,0,0.66,3.41,2.48,3.47, 0.000148509, 0.00030142, 0.0022715, 0.0007325, 0.0001609,buy
2013-02-17,0,0,1,0,1,0,2,0,2,0,0.45,3.83,2.47,3.37,0, 0.002238322, 0.00043069, 0.0005558, 0.0008930, 0.0010222,buy
2013-02-18,2,1,0,1,0,0,1,1,2,1.91,2.62,3.29,0.97,5.93,1.66,-0.001343006, 0.00175952, 0.0002735, 0.0003162,-0.0010127,buy
2013-02-19,1,1,0,2,0,0,1,0,1,0,0,4.1,0.17,2.95,0.69, 0.003131931, 0.00208177, 0.0019917, 0.0021408, 0.0015871,buy
2013-02-20,0,2,1,0,0,1,2,0,2,1.63,3.38,4.39,0.37,3.36,0, 0.001607321, 0.00373268, 0.0010132, 0.0046674, 0.0027677,buy
2013-02-21,0,2,2,0,1,2,2,0,2,3.96,2.49,3.67,3.76,3.27,3.96,-0.002375463, 0.00338457,-0.0008493,-0.0032854,-0.0000840,sell
2013-02-22,0,2,1,1,0,0,3,0,0,2.95,1.58,5.22,2.97,0,2.95, 0.000301885, 0.00198323, 0.0058255, 0.0061204, 0.0025425,buy
2013-02-23,0,2,0,2,0,0,1,2,0,3.59,0.91,1.83,3.46,4,3.66, 0.003896393, 0.00309520, 0.0022484, 0.0035030, 0.0033122,buy
2013-02-24,0,1,2,1,0,0,1,1,1,0,0,4.32,3.31,2.38,1.71, 0.001950669, 0.00096202, 0.0016327, 0.0045090, 0.0011922,buy
2013-02-25,1,2,1,1,1,0,1,0,1,2.44,2.65,1.6,3.23,0.87,0,-0.002281811,-0.00228410,-0.0008933,-0.0020780,-0.0015799,sell
2013-02-26,1,2,0,1,0,0,0,1,2,0.57,0.35,4.74,3.83,0.1,2.36,-0.006617877,-0.00340418,-0.0066179,-0.0050145,-0.0033966,sell
2013-02-27,1,2,0,1,1,0,1,1,0,0.66,1.82,4.18,0,1,0, 0.001003544, 0.00065982, 0.0016450, 0.0005697, 0.0010584,buy
2013-02-28,1,3,1,0,1,1,1,0,1,3.26,4.78,3.57,2.49,2.72,3.29,-0.001381184,-0.00024523,-0.0013812,-0.0006462, 0.0010048,sell
2013-03-01,1,1,3,0,0,2,0,0,1,2.97,5.83,4,0,0.59,3,-0.002436124,-0.00389232,-0.0022732,-0.0018390,-0.0012830,sell
2013-03-02,2,1,0,3,0,1,0,1,2,1.48,2.83,0.1,3.66,2.57,1.38,-0.002050242,-0.00769241, 0.0089115,-0.0031726, 0.0115124,sell
2013-03-03,2,0,1,0,0,1,1,0,3,1.59,0.58,1.67,2.47,6.34,1.76, 0.001896613, 0.00132290,-0.0004948, 0.0012155, 0.0029734,buy
2013-03-04,0,1,0,0,2,2,0,2,3,5.97,2.56,0,4.3,6.44,5.39, 0.004909274,-0.00010689,-0.0072468,-0.0035919,-0.0019216,sell
2013-03-05,0,0,0,0,1,2,0,2,2,1.94,0,3.35,2.28,1.05,2.48, 0.004042784, 0.00325833, 0.0048858, 0.0057492, 0.0055646,buy
2013-03-06,1,0,0,2,0,1,1,3,3,1.54,3.66,2.97,8.05,2.72,0.84, 0.004231980, 0.00689514, 0.0082353, 0.0053044, 0.0050775,buy
2013-03-07,1,0,2,1,0,0,1,3,3,3.56,2.58,3.41,8.12,0,1.51, 0.004730708, 0.00456962, 0.0051892, 0.0061337, 0.0059438,buy
2013-03-08,0,1,1,0,0,3,0,3,2,4.26,3.56,0,7.39,3.57,3.55, 0.006525499, 0.00631599, 0.0003658, 0.0051786, 0.0026466,buy
2013-03-09,0,1,0,0,0,2,2,2,3,2.56,0,2.82,4.91,3.78,5.57,-0.000755365,-0.00180102,-0.0042312,-0.0000783,-0.0015420,sell
2013-03-10,1,0,0,0,0,2,1,2,3,5.48,1.69,0,4.15,5.71,2.95, 0.002707205,-0.00127876, 0.0000144, 0.0001643, 0.0007710,buy
2013-03-11,1,2,0,0,0,2,0,1,4,2.47,0.06,4.03,3.96,4.32,5.07, 0.004441501, 0.00324995, 0.0040993, 0.0014813, 0.0040462,buy
2013-03-12,2,1,1,0,0,2,0,1,2,1.15,3.6,4.16,0,4.38,0.87,-0.002661977,-0.00359447,-0.0024544,-0.0023793,-0.0025442,sell
2013-03-13,2,1,1,1,0,1,1,2,3,4.18,2.56,5.07,2.95,4.02,3.59,-0.001003483,-0.00524229,-0.0050863,-0.0019399,-0.0053803,sell
2013-03-14,1,1,0,1,0,1,3,1,1,3.04,2.09,4.57,0,1.32,2.42, 0.002190540, 0.00132220, 0.0014998, 0.0032483, 0.0021905,buy
2013-03-15,1,2,0,0,0,4,1,1,0,3.47,4.06,1.17,3.69,4.89,1.87,-0.002993666,-0.00313285,-0.0030976,-0.0029430,-0.0034895,sell
2013-03-16,1,1,1,0,1,2,1,0,0,0,0.35,2.77,2.92,3.36,3.41,-0.002092780,-0.00231316,-0.0035242, 0.0009722,-0.0007667,sell
2013-03-17,2,0,1,0,0,1,0,1,1,0.59,2.95,0,1.87,4.6,0,-0.010000409,-0.00773420,-0.0051830,-0.0104889,-0.0100004,sell
2013-03-18,3,0,0,2,0,1,0,1,0,1.83,0.37,0.86,0.91,2.21,1.95, 0.003823402,-0.00149671,-0.0041404, 0.0040168,-0.0013231,sell
2013-03-19,2,1,1,1,0,1,0,0,0,0,1.16,0.69,0,0.6,0.16,-0.001028141,-0.00144223,-0.0010330,-0.0012869,-0.0014666,sell
2013-03-20,1,1,1,0,1,2,0,0,1,3.47,3.76,2.92,2.97,3.61,0,-0.005128114,-0.00218348,-0.0071633,-0.0072150,-0.0030605,sell
2013-03-21,1,1,1,0,1,2,1,0,0,2.47,3.06,3.83,0.21,0.93,3.79, 0.001306423, 0.00074044, 0.0037615, 0.0007404, 0.0007404,buy
2013-03-22,1,1,0,1,0,2,2,1,0,1.62,1.32,0,0,4.65,2.58,-0.001968041,-0.00330864,-0.0035325,-0.0031956,-0.0001746,sell
2013-03-23,1,1,2,1,0,2,0,2,1,3.86,1.03,3.25,0.98,4.4,3.5, 0.002596990, 0.00247827, 0.0013499, 0.0018006, 0.0033197,buy
2013-03-24,1,0,3,0,1,2,0,1,2,0.24,5.54,2.03,2.56,5.63,0.55, 0.002585223, 0.00222432, 0.0009746, 0.0019683, 0.0002408,buy
2013-03-25,2,1,1,1,1,2,0,2,3,2.75,5.96,3.72,3.85,5,0.29, 0.001822858,-0.00383557,-0.0012412,-0.0057557, 0.0002456,sell
2013-03-26,1,0,1,0,0,2,0,2,2,0.61,1.98,4.9,0.53,3.38,2.67,-0.002052175,-0.00141934,-0.0033367,-0.0027031,-0.0014022,sell
2013-03-27,1,1,1,1,1,2,1,1,2,4.73,1.48,3.02,3.4,5.34,0,-0.001295837,-0.00642997,-0.0042962,-0.0043333,-0.0022282,sell
2013-03-28,1,1,2,0,0,2,0,2,1,4.74,2.44,3.44,2.14,2.95,3.83, 0.004360917, 0.00092538, 0.0034638,-0.0015614, 0.0014796,buy
2013-03-29,1,1,1,2,0,1,0,3,2,4.69,3.69,0,7.97,3.29,2.74, 0.005987187, 0.00746397, 0.0048682, 0.0072018, 0.0041891,buy
2013-03-30,2,0,1,2,0,0,1,3,2,4.73,0,1.69,8.09,3,0.79, 0.001409851, 0.00135145, 0.0019344, 0.0033790, 0.0007312,buy
2013-03-31,1,1,0,0,1,1,1,2,3,8.13,2.62,0,8.37,3.61,0, 0.003117377, 0.00332191, 0.0031213, 0.0029431, 0.0030778,buy
2013-04-01,1,0,0,0,2,2,0,2,2,5.21,0,3.5,4.07,0.08,2.92, 0.007425745, 0.00649605, 0.0079934, 0.0079616, 0.0057341,buy
2013-04-02,1,0,0,1,0,0,1,2,3,1.53,3.56,2.89,1.17,2.42,0,-0.000006367, 0.00080529,-0.0002816, 0.0013089, 0.0005009,buy
2013-04-03,1,1,1,3,0,0,1,2,1,1.49,2.51,4.21,1.83,0.46,1, 0.000466990, 0.00053171, 0.0012347,-0.0009188,-0.0005197,sell
2013-04-04,0,1,2,2,0,1,1,1,0,2.72,4.12,2.43,0,2.36,2.53,-0.006851324, 0.00007976,-0.0057912,-0.0058757,-0.0062463,sell
2013-04-05,0,3,1,1,0,1,2,1,1,3.2,1.27,7.67,3.44,4.45,2.69,-0.002877824,-0.00257211,-0.0036557,-0.0015144,-0.0030890,sell
2013-04-06,1,2,0,1,0,0,3,0,0,0,4.78,3.35,2.95,2.53,3.53,-0.001433110, 0.00105221,-0.0006758,-0.0014579, 0.0010303,sell
2013-04-07,1,2,0,1,0,1,1,1,2,2.84,2.69,5.06,3.32,3.96,0.36, 0.002270562, 0.00170955, 0.0027400,-0.0007330,-0.0038820,buy
2013-04-08,0,1,1,1,0,1,1,1,2,0,1.28,2.59,0,0,4.09,-0.000647806, 0.00021759, 0.0009326,-0.0015319,-0.0005872,sell
2013-04-09,1,0,1,0,0,1,1,2,2,3.69,3.79,2.58,2.38,1.93,3.3,-0.000037322,-0.00003732,-0.0000373,-0.0002205,-0.0020616,sell
2013-04-10,0,0,0,1,0,0,2,3,1,1.96,2.53,0.92,0,0,9.23, 0.001299835, 0.00130525, 0.0015441, 0.0003873, 0.0026440,buy
2013-04-11,0,1,0,0,0,1,3,2,1,2.78,3.83,0,1.11,3.5,8.3, 0.000588109, 0.00085602,-0.0033803,-0.0019778, 0.0001887,sell
2013-04-12,0,1,0,0,1,2,3,1,1,4.3,0,2.77,3.66,1.69,5.39, 0.004769617,-0.00380398, 0.0018574,-0.0037927,-0.0046512,sell
2013-04-13,0,0,1,0,0,1,2,1,2,1.47,2.49,0,2.51,2.92,4.99,-0.000231112,-0.00033594, 0.0020970, 0.0008116,-0.0007233,buy
2013-04-14,1,0,1,2,0,0,1,2,1,4.93,2.32,0.78,0.8,3.83,0.49,-0.003855691,-0.00130147,-0.0028428,-0.0033222,-0.0033779,sell
2013-04-15,2,0,1,1,0,1,1,0,0,2.52,0.74,3.17,0,0,1.95,-0.001025872, 0.00087362,-0.0016876, 0.0011182, 0.0011182,sell
2013-04-16,1,1,2,0,1,1,1,1,1,0.9,6.68,5.9,0.7,2.77,0.37, 0.007848256, 0.00511359, 0.0051136,-0.0015340, 0.0064961,buy
2013-04-17,1,1,2,0,1,2,1,1,1,3.92,7.67,4.64,2.62,1.44,0, 0.007442302, 0.00732543, 0.0076507, 0.0062767, 0.0068645,buy
2013-04-18,1,0,2,1,0,2,1,1,0,2.7,5.42,0.21,0,0.27,3.29, 0.003088609, 0.00502587, 0.0060615, 0.0027690, 0.0058847,buy
2013-04-19,1,1,0,2,0,1,1,2,2,3.83,5.12,0.73,1.29,4.59,2.79,-0.003738463,-0.00448767,-0.0005935, 0.0021325,-0.0001660,sell
2013-04-20,1,0,2,0,0,1,0,3,2,1.07,1.57,2.95,3.96,4.91,3.47,-0.000943784,-0.00270882,-0.0030866,-0.0013833,-0.0012225,sell
2013-04-21,1,1,1,1,1,1,0,2,1,0,3.45,0,6.35,2.65,1.84,-0.004092392,-0.00323942,-0.0064136,-0.0111176,-0.0032394,sell
2013-04-22,1,2,0,1,0,1,0,2,2,3.75,0,3.29,3.96,3.05,0, 0.003558780, 0.00391666, 0.0036128,-0.0007947, 0.0010079,buy
2013-04-23,0,1,0,2,1,1,1,1,3,3.09,0.91,3.16,2.48,5.23,2.62, 0.001259331, 0.00138302, 0.0020845, 0.0018649, 0.0034018,buy
2013-04-24,0,2,1,1,1,2,1,1,1,7.49,2.69,4.26,6.4,4.43,0, 0.002620739, 0.00006194,-0.0004957,-0.0007196, 0.0017206,buy
2013-04-25,0,3,1,2,0,1,2,1,0,3.78,4.85,0.96,2.73,0.79,3.81, 0.004996437, 0.00251304, 0.0020136, 0.0049363, 0.0051286,buy
2013-04-26,1,1,2,3,1,1,2,2,0,1.68,2.97,2.23,4.04,1.25,3.89, 0.001812834, 0.00183802, 0.0007011, 0.0019576, 0.0009001,buy
2013-04-27,0,1,1,1,1,1,3,0,1,1.34,3.28,0.62,3.12,2.4,2.97,-0.003215587,-0.00377358,-0.0029336,-0.0037736,-0.0044899,sell
2013-04-28,0,1,0,0,2,3,1,0,1,6.11,0.26,5.41,3.5,3.96,2.97, 0.003186760, 0.00289427, 0.0024390, 0.0031868, 0.0033159,buy
2013-04-29,0,0,0,0,2,1,2,1,0,3.96,3.12,5.74,0,0,4.76, 0.001092366, 0.00109237, 0.0003698, 0.0006573, 0.0012769,buy
2013-04-30,1,0,0,1,1,1,2,2,1,2.77,2.96,5.18,1.67,2.62,0.96, 0.004185779, 0.00183828, 0.0041858, 0.0058040, 0.0021878,buy
2013-05-01,0,0,1,1,1,2,3,1,0,3.95,4.54,0.45,0,0,1.95,-0.004308556,-0.00044649, 0.0012529, 0.0022282,-0.0005260,sell
2013-05-02,0,1,2,0,1,3,2,3,1,6.64,2.67,2.86,4,3.89,5.71, 0.000306764,-0.00068314,-0.0032085,-0.0022627,-0.0019369,sell
2013-05-03,1,2,1,0,0,0,4,2,1,3.89,2.85,0.35,2.74,2.9,6.71, 0.000989005, 0.00185838, 0.0017767, 0.0007902, 0.0029743,buy
2013-05-04,1,2,1,0,0,1,2,3,1,1.08,5.46,1.42,4.42,4.57,4.44,-0.006165744,-0.00583766,-0.0054257,-0.0046689,-0.0055131,sell
2013-05-05,0,2,1,0,0,1,1,2,1,2.42,0.92,3.76,1.6,3.58,0.29,-0.001467048,-0.00122260,-0.0012553,-0.0011546,-0.0006914,sell
2013-05-06,1,1,2,0,0,2,1,0,2,0,3.29,2.65,7.59,8.93,2.87,-0.003807978,-0.00397877,-0.0035443,-0.0020576,-0.0036680,sell
2013-05-07,1,1,1,1,1,1,2,1,1,3.44,2.87,1.05,7.62,4.71,0, 0.002479078, 0.00395873, 0.0026301, 0.0021242, 0.0041447,buy
2013-05-08,0,1,1,0,1,1,2,2,0,2.77,3.72,0.6,1.75,0.88,3.35, 0.001762227, 0.00350815, 0.0034203, 0.0036681, 0.0036346,buy
2013-05-09,0,1,1,0,2,3,2,2,0,3.11,0.7,5.9,3.5,3.86,1.37, 0.002167528, 0.00320920, 0.0016838, 0.0024943, 0.0037448,buy
2013-05-10,0,0,1,0,2,2,3,0,0,6.8,0,2.28,2.79,2.87,3.53,-0.002097138,-0.00373922,-0.0010592,-0.0021816,-0.0036996,sell
2013-05-11,0,0,0,1,1,2,1,1,2,3.89,3.05,0.27,0.91,3.79,6.9,-0.000949448, 0.00129934,-0.0023362, 0.0013364,-0.0013068,sell
2013-05-12,1,0,1,2,0,2,2,1,1,2.46,1.13,0.94,0.46,0.88,3.15,-0.000030211, 0.00018987,-0.0018846, 0.0001930,-0.0006691,sell
2013-05-13,1,1,2,0,0,1,2,0,1,0,6.23,2.79,1.92,2.79,2.21,-0.008633889,-0.00736577,-0.0080504,-0.0072154,-0.0072968,sell
2013-05-14,1,2,2,0,1,2,1,0,2,0.57,3.97,3.29,5.84,5.74,3.3,-0.001272033,-0.00230349,-0.0028378,-0.0011653,-0.0022349,sell
2013-05-15,0,1,2,0,0,2,1,0,1,3.26,3.83,0.53,0.61,0.45,3.03, 0.003033603, 0.00521854, 0.0052057,-0.0008904, 0.0028655,buy
2013-05-16,0,1,0,3,0,2,1,1,2,2.77,1.49,0,1.06,4.08,7.5, 0.007658591, 0.00730600, 0.0077615, 0.0077210, 0.0077783,buy
2013-05-17,0,1,2,2,0,1,1,2,2,3.53,1.55,2.82,1.28,3.46,5.15,-0.002784718,-0.00274439,-0.0002723, 0.0010068,-0.0008812,sell
2013-05-18,0,0,2,1,1,2,1,2,1,0,5.39,0,3.46,6.8,3.2,-0.001764560,-0.00064724, 0.0002452,-0.0008222,-0.0006375,sell
2013-05-19,0,1,0,3,1,2,0,4,2,0.74,1.18,3.76,4.67,4.19,5.71, 0.004084407, 0.00023563,-0.0008567,-0.0043659,-0.0016831,sell
2013-05-20,0,0,0,4,0,1,1,2,1,2.89,0.17,2.78,0.96,3.81,3.89, 0.000432997, 0.00130100, 0.0011615, 0.0008076, 0.0006171,buy
2013-05-21,0,0,0,4,1,2,1,2,2,0,0.79,3.89,3.94,7.25,4.49,-0.005727508,-0.00468063,-0.0026136,-0.0065599,-0.0049196,sell
2013-05-22,0,1,1,3,0,2,0,1,0,3.23,2.38,2.36,0.21,0.89,0.46,-0.001999523,-0.00100993,-0.0019147,-0.0040369,-0.0040821,sell
