Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,a60,a180,none,none,none,none,none,none,a90,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a180,none,none,a135,a150,a0,a120,none,-0.0048208, 0.0014830, 0.03339173, 0.0132605,-0.007419,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,none,a180,none,none,a135,a150,a0,none,a180,-0.0020129,-0.0008181, 0.01358126,-0.0170636, 0.007517,buy
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.0033359,-0.0004561,-0.00387226,-0.0053885,-0.003872,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.0010798,-0.0010798,-0.00877056, 0.0035028, 0.013235,buy
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.0154120,-0.0159632,-0.01243894,-0.0152225,-0.014654,sell
2011-08-08,a60,a180,none,none,none,none,none,none,a150,none,none,a0,none,a120,a120,a120,a60,a45,none,none,none,none,a180,none,none,none,none,a0,none,a180, 0.0029450, 0.0027805, 0.00247314, 0.0029450, 0.004588,buy
2011-08-09,none,a180,none,none,none,none,none,none,a180,a120,a60,a0,a0,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,none,a0,none,a180,-0.0152575,-0.0162494,-0.01525753,-0.0597976, 0.006206,sell
2011-08-10,none,a180,none,none,none,none,none,none,a180,a120,a60,none,a0,none,a90,a150,none,a45,none,a120,a135,a135,none,none,none,none,none,a0,a135,a180,-0.0617835,-0.0708231,-0.06015382,-0.0630715,-0.000736,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a120,a135,a135,none,none,none,a120,a135,a0,a135,none,-0.0146747,-0.0119857,-0.00009678,-0.0129765,-0.013384,sell
2011-08-12,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a0,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none,-0.0159240,-0.0125814, 0.00008044,-0.0142185,-0.012294,sell
2011-08-13,none,a180,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,a180,a0,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.0371527, 0.0291308, 0.02982426, 0.0182444, 0.029131,buy
2011-08-14,a45,a180,none,none,a0,none,none,none,a120,a180,a0,a60,a60,a180,none,a180,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.0524322, 0.0532771, 0.05327715, 0.0532771, 0.053277,buy
2011-08-15,a45,none,none,none,a0,none,a0,none,a120,none,none,a90,a60,none,none,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.0234221, 0.0083467, 0.02952494, 0.0243586, 0.024359,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,none,a150,none,a150,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,none, 0.0243537, 0.0087983, 0.02793914, 0.0334599, 0.027939,buy
2011-08-17,a45,none,a120,a135,a0,none,a0,none,a90,none,none,none,a90,none,a0,none,a60,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0237916,-0.0118552, 0.02755400, 0.0250045, 0.027018,buy
2011-08-18,a45,none,a120,a135,a0,none,a0,none,a90,a120,none,a120,none,a120,none,none,a60,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0451593, 0.0330582, 0.02956191, 0.0307294, 0.003978,buy
2011-08-19,none,none,a120,a135,a0,a135,none,none,none,a120,a60,none,a120,a120,none,a120,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0272123, 0.0271074, 0.03290853, 0.0328635,-0.029587,buy
2011-08-20,none,none,a120,a135,none,a135,none,none,a60,none,none,a150,a120,none,none,none,a90,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0422604, 0.0242505, 0.03922496, 0.0422604, 0.011957,buy
2011-08-21,none,none,a120,a135,none,a135,none,none,none,a90,a90,a150,none,a90,none,a90,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0434177, 0.0312906, 0.01847240, 0.0434177, 0.036482,buy
2011-08-22,none,none,a120,a135,none,a135,none,none,none,none,a90,none,a150,a90,a60,a90,a120,a45,a180,none,none,none,none,a45,a180,none,none,a0,a150,none, 0.0313859, 0.0283854, 0.03138587, 0.0283854,-0.035480,buy
2011-08-23,none,none,a120,a135,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,a150,none,-0.0300267,-0.0300267, 0.02132337,-0.0294146,-0.030027,sell
2011-08-24,none,none,a120,a135,none,a135,none,none,none,none,a120,none,a180,a60,a90,a60,a150,a45,a180,none,none,a150,none,none,a180,none,a120,a0,a150,none,-0.0307344,-0.0229883,-0.03083144,-0.0399173,-0.030831,sell
2011-08-25,none,none,a120,a135,none,a135,none,none,a0,none,none,a150,a180,none,none,none,a150,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,none,-0.0039404, 0.0247459,-0.04485903,-0.0235315,-0.036810,sell
2011-08-26,none,none,a120,a135,none,a135,none,none,none,none,a150,a150,a150,none,a120,none,a180,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,a150, 0.0239052, 0.0261690,-0.03570213,-0.0319880,-0.034355,sell
2011-08-27,a30,none,a120,a135,none,a135,none,none,none,a0,none,a120,a150,none,a120,none,a180,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,a150, 0.0022615, 0.0039046,-0.04157744,-0.0415774,-0.031444,sell
2011-08-28,a30,none,a120,a135,none,a135,none,none,none,a0,a180,a120,a120,a0,a150,none,none,none,none,none,a120,a150,a150,none,none,none,a120,a0,none,a150,-0.0027821,-0.0015878,-0.00177062,-0.0013371, 0.025152,sell
2011-08-29,a30,none,a120,a135,none,a135,none,none,a60,none,none,a90,a120,a0,a150,a0,a150,none,none,none,a120,a150,a150,none,none,none,none,a0,none,a150,-0.0168952,-0.0146275,-0.01762334,-0.0120141,-0.010578,sell
2011-08-30,a30,none,a120,a135,none,a135,none,none,a60,none,a150,a90,a90,none,a180,none,none,none,none,none,a120,a150,a150,none,none,none,none,a0,none,a150, 0.0065094, 0.0049928,-0.00147384, 0.0218660, 0.006084,sell
2011-08-31,a30,none,a120,a135,none,a135,none,none,a90,a60,none,a60,a90,none,a180,none,a120,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,-0.0049997, 0.0010514,-0.00499968,-0.0049997,-0.005000,sell
2011-09-01,a30,none,a120,a135,none,a135,none,none,a90,a60,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0164145,-0.0052281,-0.06123742,-0.0092187,-0.049278,sell
2011-09-02,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,a60,a60,a150,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0024962,-0.0024962,-0.05143023,-0.0419047,-0.002496,sell
2011-09-03,a30,none,a120,a135,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098826,-0.0121834,-0.00906993,-0.0110777,-0.007019,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0504912,-0.0504912,-0.01226085,-0.0504912,-0.050467,sell
2011-09-05,a30,a180,none,none,none,none,none,none,a150,a120,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0032379, 0.0002694, 0.02131133, 0.0281907, 0.027426,buy
2011-09-06,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0016010, 0.0011048, 0.00318119,-0.0025246,-0.012246,sell
2011-09-07,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0092261, 0.0022664,-0.00653667,-0.0157380,-0.007894,sell
2011-09-08,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0094428,-0.0075681, 0.01176430, 0.0077968, 0.008829,buy
2011-09-09,none,a180,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,-0.0172102,-0.0132901,-0.01097488,-0.0172102,-0.013290,sell
2011-09-10,none,a180,none,a120,none,a150,none,none,a150,a180,a0,a60,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135, 0.0225475, 0.0225475, 0.02239132, 0.0223913, 0.022391,buy
2011-09-11,none,a180,none,a120,none,a150,none,a150,none,a180,a0,none,a60,none,none,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none, 0.0157443,-0.0134084,-0.00581199, 0.0178076,-0.008506,sell
2011-09-12,none,none,none,a120,none,a150,none,a150,a120,none,none,a90,none,a180,none,a180,none,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none, 0.0228642, 0.0195989, 0.01959891, 0.0235178, 0.023518,buy
2011-09-13,none,none,none,a120,none,none,none,a150,a120,a150,none,none,a90,none,a0,a180,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none, 0.0273264, 0.0566706, 0.06019048, 0.0452918, 0.060190,buy
2011-09-14,a45,none,none,none,none,none,none,a150,none,a150,none,a120,none,a150,none,none,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,a180,none,-0.0223161,-0.0197369,-0.01045865,-0.0196646,-0.015813,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,a150,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none,a180,none,-0.0261945,-0.0263556,-0.01704365,-0.0225603,-0.026195,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a90,none,none,none,none,none,a135,a60,a150,none,a90,none,a180,none, 0.0294186, 0.0404681, 0.04113283, 0.0294186, 0.030726,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120, 0.0272691, 0.0280464, 0.02875518, 0.0400500,-0.012947,buy
2011-09-18,a45,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,a120, 0.0005213,-0.0159117,-0.01260600,-0.0093794,-0.007420,sell
2011-09-19,a45,none,a90,none,none,none,none,a135,none,a90,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0163690,-0.0234801,-0.01308328,-0.0224278,-0.027536,sell
2011-09-20,none,none,a90,none,none,none,none,a135,none,a90,a120,a180,a180,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0344358,-0.0191215,-0.03282900,-0.0336876,-0.026457,sell
2011-09-21,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.0368028,-0.0350024,-0.03041630,-0.0352018,-0.029574,sell
2011-09-22,none,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a60,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,a120, 0.0030697,-0.0001650,-0.00204217,-0.0027094, 0.025604,sell
2011-09-23,none,a150,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a60,a180,a60,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0256970, 0.0247044, 0.01147831,-0.0117516, 0.028656,buy
2011-09-24,none,a150,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,a60,none,a60,a150,none,none,a180,none,none,a135,none,none,none,none,none,-0.0154289,-0.0154289,-0.00926642,-0.0151698,-0.021286,sell
2011-09-25,none,a150,none,none,a0,a180,none,none,none,none,a180,none,a120,none,a150,none,a150,a60,a150,none,a90,a180,none,none,a135,none,none,none,none,none,-0.0046647,-0.0104756,-0.00466474,-0.0077652, 0.001858,sell
2011-09-26,a60,a150,none,a90,a0,a180,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a90,a180,a120,none,a135,none,none,none,none,none,-0.0037553,-0.0174708,-0.00147751,-0.0137348,-0.007218,sell
2011-09-27,a60,none,none,a90,a0,a180,none,a120,a60,a0,a150,none,a90,a0,a180,none,a120,a60,none,none,a90,a180,a120,none,a135,a60,none,none,none,none,-0.0050060,-0.0331469,-0.02555673,-0.0213035,-0.019256,sell
2011-09-28,a60,none,none,a90,a0,a180,none,a120,none,none,a120,a60,none,none,none,a0,none,a60,none,none,a90,a180,a120,none,a135,a60,none,none,none,none, 0.0010824,-0.0109246,-0.02063329,-0.0133528, 0.004728,sell
2011-09-29,a60,none,none,a90,a0,a180,none,a120,a90,none,a120,none,a60,none,a150,none,a90,a60,none,none,a90,a180,a120,none,none,a60,none,none,none,none,-0.0325107,-0.0241715,-0.02856170,-0.0286271,-0.010851,sell
2011-09-30,a60,none,none,a90,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.0101298,-0.0345351,-0.03885453,-0.0335073,-0.009412,sell
2011-10-01,a60,a135,none,none,a0,none,none,a120,a120,a60,a90,none,none,a60,a120,none,a60,a60,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.0182700,-0.0495826,-0.03585688,-0.0478488, 0.020705,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0212220,-0.0196298,-0.00751514,-0.0221728,-0.015012,sell
2011-10-03,none,a135,none,none,a0,none,none,none,a150,none,a60,none,a0,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0106618, 0.0010079, 0.02040732,-0.0020779, 0.004027,buy
2011-10-04,none,a135,a60,none,a0,none,none,none,a150,a90,none,none,a0,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0023212,-0.0034342, 0.00791777,-0.0023212,-0.002321,buy
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0037740,-0.0058114,-0.00108281,-0.0037740,-0.001535,sell
2011-10-06,none,none,a60,none,none,none,none,none,a180,a120,none,a60,none,a120,a60,none,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0029665,-0.0019185,-0.00601740,-0.0017281, 0.014425,sell
2011-10-07,none,none,a60,none,none,none,none,none,none,a120,a0,a60,none,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.0019840,-0.0023661,-0.00108934,-0.0042046,-0.001984,sell
2011-10-08,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none,-0.0037740,-0.0025673,-0.00109991,-0.0039251,-0.003774,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none, 0.0086175, 0.0220093, 0.01335937,-0.0055357,-0.006696,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,a135,a60,none,none,none,none,a120,a45,a60,none,a150,none,-0.0045390, 0.0005383, 0.00200562,-0.0045390,-0.001116,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a0,none,a60,none,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.0065222, 0.0087638, 0.00074085, 0.0065222, 0.006522,buy
2011-10-12,none,a120,none,none,none,a150,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.0096432, 0.0084589, 0.00964319, 0.0030094, 0.003009,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,none,a180,a60,none,a120,none,none,a180,a90,none,none,a60,none,none,none,none,none,a45,a60,none,a150,a90,-0.0055779,-0.0228858,-0.02288583,-0.0228858,-0.022886,sell
2011-10-14,none,a120,a45,a60,none,a150,none,none,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0520451,-0.0436530,-0.05606391,-0.0495716,-0.052695,sell
2011-10-15,none,none,a45,a60,none,a150,none,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0094037,-0.0030489,-0.02088633,-0.0080503,-0.011153,sell
2011-10-16,none,none,a45,a60,none,a150,none,none,a60,a150,none,a180,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0237362,-0.0245394,-0.03833623,-0.0381134,-0.011608,sell
2011-10-17,none,none,none,a60,none,none,a0,a90,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0219519,-0.0219519,-0.00499449,-0.0296102,-0.021003,sell
2011-10-18,none,none,none,a60,none,none,a0,a90,none,a120,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0245106, 0.0153064, 0.01123040,-0.0014491, 0.010261,buy
2011-10-19,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0170922,-0.0109668,-0.01096678,-0.0170922,-0.009523,sell
2011-10-20,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,a90,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.0084114, 0.0084114, 0.01581151, 0.0114974, 0.011497,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a150,none,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.0009958, 0.0004593, 0.00352525,-0.0001286,-0.000129,buy
2011-10-22,none,none,a30,none,none,a135,a0,a90,a0,none,a180,none,a120,a60,a150,none,none,none,a120,a45,none,a150,none,a90,none,a30,none,none,a135,none, 0.0429602, 0.0485608,-0.01027989, 0.0400095,-0.003375,buy
2011-10-23,none,none,a30,none,none,a135,a0,none,none,a60,none,a90,a120,none,none,a60,a150,none,a120,a45,none,a150,none,a90,none,a30,a45,none,a135,none,-0.0086432, 0.0050684,-0.01025316, 0.0045035, 0.003229,sell
2011-10-24,none,none,a30,a45,none,a135,a0,none,none,none,a150,none,a90,none,a180,a60,none,none,a120,a45,none,a150,none,a90,none,a30,a45,none,a135,none,-0.0070946,-0.0084660,-0.00709462, 0.0082308,-0.007095,sell
2011-10-25,a90,none,a30,a45,none,a135,a0,none,a60,none,none,a60,a90,none,a180,none,a120,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none, 0.0002236,-0.0184671,-0.01229304, 0.0028900,-0.018467,sell
2011-10-26,a90,none,a30,a45,none,a135,a0,none,a60,none,a120,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none, 0.0045715,-0.0362426, 0.01613852,-0.0360514, 0.009473,sell
2011-10-27,a90,none,none,a45,none,none,a0,none,a90,a0,none,none,a60,a0,none,a0,a90,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none, 0.0361344, 0.0087091, 0.01815593, 0.0087091, 0.018156,buy
2011-10-28,a90,none,none,a45,none,none,a0,none,a90,a0,a90,none,none,none,a120,a0,none,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none,-0.0440137,-0.0521042,-0.03079129,-0.0597025,-0.054629,sell
2011-10-29,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0560816,-0.0560816, 0.00286197,-0.0547402,-0.054740,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,a120,none,a60,a0,a0,none,a90,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0395918,-0.0395918,-0.01751571,-0.0404044,-0.043560,sell
2011-10-31,a90,a90,none,none,none,none,a0,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0239748,-0.0239748,-0.00615656,-0.0236216,-0.022213,sell
2011-11-01,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,-0.0019735,-0.0051200, 0.03249765,-0.0458725,-0.001973,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a60,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0330851, 0.0330851, 0.05075442, 0.0276001, 0.033085,buy
2011-11-03,none,a90,none,none,none,a120,a0,none,a180,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.0304565, 0.0223548, 0.05079508, 0.0303028, 0.030457,buy
2011-11-04,none,none,none,a30,none,a120,a0,none,a180,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,-0.0110306,-0.0188552,-0.01187697,-0.0118770,-0.011031,sell
2011-11-05,none,none,none,a30,none,a120,a0,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a135,a90,none,none,none,a30,none,a120,none, 0.0400960, 0.0431028, 0.04934161, 0.0441460, 0.001290,buy
2011-11-06,none,none,none,a30,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0126923,-0.0171572, 0.01269226, 0.0120839, 0.012692,buy
2011-11-07,none,none,none,a30,none,none,a0,none,none,a120,none,a120,a90,a150,a0,a120,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0262001, 0.0103145, 0.02602051, 0.0129937, 0.017539,buy
2011-11-08,none,none,none,a30,none,none,a0,none,none,none,a60,a120,none,a150,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0008586,-0.0099253,-0.00031216, 0.0082426, 0.001760,sell
2011-11-09,none,none,none,a30,none,none,a0,none,a120,a150,a60,none,a120,none,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none,-0.0041772,-0.0059420,-0.00238207,-0.0022681,-0.003401,sell
2011-11-10,none,none,none,none,none,none,a0,none,none,a150,none,a150,a120,a180,none,a150,a90,none,none,a30,a45,a135,a90,none,none,none,none,none,none,none,-0.0089742,-0.0206208,-0.01566604,-0.0154799,-0.000058,sell
2011-11-11,none,none,a0,none,none,none,a0,none,a90,none,a90,none,none,a180,a60,none,none,none,none,a30,a45,a135,a90,none,none,a0,none,none,none,none,-0.0010134,-0.0015128,-0.00111325,-0.0048437,-0.004398,sell
2011-11-12,none,none,a0,none,none,none,a0,none,a90,a180,none,a180,a150,none,a60,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0023614, 0.0056445, 0.00180648, 0.0026399, 0.003406,buy
2011-11-13,none,none,a0,none,none,none,a0,a60,none,a180,a120,a180,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0174788, 0.0147368, 0.01747879, 0.0174788, 0.017471,buy
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,none,a120,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0316985, 0.0173779, 0.01619967, 0.0135934, 0.015850,buy
2011-11-15,none,none,a0,none,none,none,a0,a60,none,a150,none,a150,a180,a120,none,a150,a150,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0127099,-0.0016979, 0.01270989, 0.0126015, 0.011369,buy
2011-11-16,none,none,a0,none,none,none,a0,a60,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0113868,-0.0029373, 0.01237346, 0.0113868, 0.012360,buy
2011-11-17,none,none,a0,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,a120,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,a60, 0.0130798,-0.0106293, 0.01307980, 0.0156986,-0.010792,buy
2011-11-18,none,none,a0,none,none,none,a0,a60,a0,a120,a180,a120,none,a90,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0090927, 0.0113865, 0.02045988, 0.0200119, 0.008518,buy
2011-11-19,none,none,a0,none,none,none,a0,a60,a0,none,a180,a90,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0068408,-0.0218614, 0.01648682, 0.0043077, 0.002966,sell
2011-11-20,none,none,a0,none,none,none,a0,a60,none,a90,a150,a90,none,a60,a180,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0481888,-0.0507985,-0.03838500,-0.0374041,-0.043041,sell
2011-11-21,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a90,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0085216,-0.0084458, 0.01984560, 0.0183856, 0.013888,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a150,a60,a120,none,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.0070049, 0.0103117, 0.00555677, 0.0007949, 0.001450,buy
2011-11-23,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.0287654,-0.0253629,-0.00054157,-0.0257321,-0.028765,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,-0.0106601,-0.0096870, 0.00292544,-0.0175909,-0.019729,sell
2011-11-25,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,a0,a120,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none,-0.0147515,-0.0046878,-0.00413339,-0.0030544,-0.022807,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,a0,a60,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none,-0.0130894,-0.0134388,-0.00050954,-0.0100561,-0.019581,sell
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,a90,a0,none,a90,none,none,a30,none,none,none,a60,none,none,none,a90,none, 0.0019645,-0.0235574, 0.01210045, 0.0109735, 0.001965,buy
2011-11-28,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,a90,none,-0.0194644,-0.0250144,-0.00323828,-0.0205783,-0.019464,sell
2011-11-29,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,a90,a45,-0.0348072,-0.0213767,-0.02483308,-0.0241254,-0.024757,sell
