Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319,0.0850228154846272,-0.00084069, 0.00066073,-0.00018833,-0.0016554, 0.0032554,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619,0.0860350096584555, 0.00330496, 0.00352448, 0.00296707, 0.0031097, 0.0029660,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253,0.0871264450305303,-0.00005729,-0.00211922,-0.00083085,-0.0013140, 0.0003210,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193,0.0882993642762737, 0.00087511, 0.00266706,-0.00002163, 0.0005323, 0.0016071,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024,0.0895545149541597, 0.00056626, 0.00210853, 0.00121149, 0.0006809, 0.0007583,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614,0.0908889068302923,-0.00371928,-0.00204220,-0.00345717,-0.0019618,-0.0013629,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615,0.0923025399046714,-0.00029741, 0.00050020,-0.00014070,-0.0001802,-0.0001612,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594,0.093797656852719, 0.00032724, 0.00050955, 0.00142252,-0.0008679, 0.0022720,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,0.0953742576744353,-0.00350944, 0.00015563,-0.00360395,-0.0023508,-0.0021513,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707,0.0970315948113462, 0.00012722,-0.00011477, 0.00029562, 0.0003050, 0.0001480,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566,0.0987651829126074,-0.00377949,-0.00123744,-0.00288441,-0.0050404,-0.0023401,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473,0.100578759770589,-0.00089021,-0.00002817,-0.00208361,-0.0022283,-0.0026899,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646,0.102473072943766, 0.00153146, 0.00215559, 0.00155561, 0.0016173, 0.0018527,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166,0.104443637081293, 0.00380087, 0.00183062, 0.00334853, 0.0027170, 0.0039240,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,0.106491947300118,-0.00204155,-0.00430071,-0.00111108,-0.0037297,-0.0041221,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,0.10861576092482,-0.00148835,-0.00205267,-0.00177932,-0.0019724,-0.0036824,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,0.110820310864716, 0.00124205, 0.00045752, 0.00131636, 0.0016828, 0.0001114,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,0.113101111768963, 0.00019925, 0.00380682, 0.00191397, 0.0001881, 0.0015352,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,0.11545816363756,-0.00152684,-0.00090395,-0.00112047,-0.0024195,-0.0008680,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,0.117887728678137, 0.00343997, 0.00308191, 0.00307032, 0.0034609, 0.0050709,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,0.120395039800013, 0.00339459, 0.00343802, 0.00384780, 0.0022175, 0.0054046,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849,0.122975611652343, 0.00272042, 0.00287190, 0.00235068, 0.0019187, 0.0023676,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809,0.125628696676654, 0.00393128, 0.00333384, 0.00355676, 0.0053338, 0.0060070,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631,0.128355789989893, 0.00224206, 0.00255714, 0.00067086, 0.0015300, 0.0026165,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,0.131156144033586, 0.00061097, 0.00036205, 0.00066209, 0.0007863, 0.0016434,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128,0.134028263690786, 0.00257565, 0.00185973, 0.00170940, 0.0020467, 0.0020502,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469,0.136970653844544,-0.00020825, 0.00023513, 0.00067079, 0.0006062, 0.0005582,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804,0.139984062053334, 0.00043374, 0.00013719, 0.00076425, 0.0002856, 0.0004262,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348,0.143068488317156, 0.00020719,-0.00098605, 0.00009283,-0.0004737,-0.0002237,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005,0.146220194843641,-0.00215565,-0.00291112,-0.00264188,-0.0031455,-0.0016895,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324,0.149441424308209,-0.00063709,-0.00141210,-0.00137776,-0.0033108, 0.0009332,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304,0.152730681593914, 0.00237911, 0.00215151, 0.00136211,-0.0000489, 0.0029771,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421,0.156087219142281, 0.00160708, 0.00168603, 0.00138919, 0.0013804, 0.0017560,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843,0.159504308927044,-0.00186152,-0.00054592,-0.00159712, 0.0003897,-0.0011973,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593,0.162994659442262,-0.00189855,-0.00055101,-0.00159681, 0.0011502, 0.0000296,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429,0.166547804869297, 0.00251814, 0.00342957, 0.00321795, 0.0027067, 0.0025743,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551,0.17016374520815, 0.00066156, 0.00085746, 0.00058694, 0.0020739, 0.0021057,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315,0.173844723134244, 0.00352691, 0.00461942, 0.00489061,-0.0006414, 0.0060001,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995,0.177585505738259,-0.00139508,-0.00134147,-0.00224437,-0.0014393, 0.0018532,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936,0.181389830812566, 0.00185942, 0.00211843, 0.00098563,-0.0006141, 0.0004838,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413,0.185255455681743,-0.00183622,-0.00207186,-0.00206000,-0.0008654,-0.0020600,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,0.189176399877998,-0.00218492,-0.00323556,-0.00339322,-0.0027987,-0.0025706,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175,0.193157896310649, 0.00591367,-0.00038213, 0.00414144, 0.0010749, 0.0039083,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663,0.197198449862748, 0.00183202, 0.00052957, 0.00239990, 0.0003027, 0.0008648,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565,0.201293575183451, 0.00213651, 0.00048016, 0.00106768, 0.0007599, 0.0001427,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303,0.205443272272757, 0.00342326, 0.00284959, 0.00246666, 0.0024851, 0.0017565,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622,0.209650531364563, 0.00453783, 0.00385926, 0.00263408, 0.0042584, 0.0038884,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918,0.213907876874129, 0.00309048, 0.00373729, 0.00408700, 0.0039956, 0.0040811,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879,0.218223531944669, 0.00251183, 0.00176489, 0.00352913, 0.0030501, 0.0039549,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948,0.22258777831602, 0.00270985, 0.00250504, 0.00272340, 0.0027646, 0.0032622,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921,0.227002858663605, 0.00195302, 0.00145279, 0.00247679, 0.0018497, 0.0034035,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762,0.231468025428949, 0.00247826, 0.00322314, 0.00449719, 0.0029219, 0.0031679,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365,0.235981035936631, 0.00405141, 0.00413065, 0.00509854, 0.0040843, 0.0048019,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,0.240543385303598, 0.00101878, 0.00259054, 0.00181582, 0.0009092, 0.0015495,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856,0.245152830854429, 0.00375259, 0.00075797, 0.00149597, 0.0011088, 0.0017294,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089,0.249806382355228, 0.00356817, 0.00317020, 0.00280346, 0.0035031, 0.0036087,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,0.254507777598364, 0.00171405, 0.00223035, 0.00214749, 0.0023541, 0.0018528,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686,0.259248793440623, 0.00215639, 0.00321621, 0.00294186, 0.0037084, 0.0031599,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543,0.264032420115902, 0.00311829, 0.00303037, 0.00338133, 0.0030905, 0.0018880,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,0.268858657624199, 0.00267112, 0.00240093, 0.00262513, 0.0025063, 0.0023991,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596,0.273726758407043,-0.00025965,-0.00098593, 0.00292738,-0.0003880, 0.0004741,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,0.278635227347483,-0.00213214,-0.00107846, 0.00260476,-0.0009764,-0.0008228,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154,0.283580326653151,-0.00279735,-0.00219864, 0.00258004,-0.0026653,-0.0026439,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,0.288565794116416, 0.00062843, 0.00017126, 0.00503712, 0.0006284,-0.0007752,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,0.293587891944908,-0.00250972,-0.00286929, 0.00249941,-0.0006336,-0.0025987,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,0.298645125021679,-0.00446080,-0.00445890,-0.00393698,-0.0042051,-0.0040084,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516,0.30373749334673, 0.00386199, 0.00327785, 0.00354377, 0.0032944, 0.0025766,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,0.308866492037007,-0.00105360, 0.00180902,-0.00105990,-0.0005046, 0.0009481,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,0.314028383300142,-0.00101029,-0.00074886,-0.00082503,-0.0009249,-0.0005391,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,0.319215691551393, 0.00115909, 0.00364233, 0.00337654, 0.0027400, 0.0033420,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,0.324438135050924, 0.00004126, 0.00363835, 0.00220280, 0.0018196, 0.0022409,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551,0.329688985772467, 0.00011833,-0.00026580, 0.00014925, 0.0000380, 0.0026918,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418,0.334967496157549, 0.00428111, 0.00516539, 0.00513140, 0.0051837, 0.0051453,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171,0.340275161323119, 0.00203466, 0.00297357, 0.00387417, 0.0036669, 0.0034902,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,0.345607495918331, 0.00302116, 0.00303075, 0.00302116, 0.0033164, 0.0040924,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,0.35096524750166, 0.00067624, 0.00057547, 0.00336666, 0.0006796,-0.0001379,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,0.356348416073105,-0.00120766,-0.00116763, 0.00064041,-0.0008293,-0.0017264,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,0.361754758957246, 0.00127020, 0.00089924, 0.00166406, 0.0016234, 0.0006753,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,0.367182033478659,-0.00151662, 0.00139455,-0.00035297,-0.0007255,-0.0007429,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,0.372631734754293,-0.00178676, 0.00233903,-0.00115294,-0.0011393,-0.0021304,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,0.378100124991777,-0.00022964,-0.00022201, 0.00061397, 0.0001885,-0.0003600,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,0.383587951749586,-0.00298956,-0.00368237,-0.00214181,-0.0023439,-0.0025054,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,0.389092224793823,-0.00171518,-0.00068264,-0.00133655,-0.0017714,-0.0012945,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,0.394615934358386,-0.00320148,-0.00224090,-0.00301443,-0.0034657,-0.0016319,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,0.400154595092428,-0.00528431,-0.00472428,-0.00455809,-0.0044601,-0.0019717,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,0.405706711879003,-0.00457273,-0.00523755,-0.00634663,-0.0026828,-0.0036668,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,0.411273032276585,-0.00152514,-0.00229479,-0.00762382,-0.0057107,-0.0004017,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,0.416855798960595, 0.00028221,-0.00043720,-0.00461531,-0.0014742, 0.0007914,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717,0.422439313203079, 0.00441104, 0.00433480, 0.00659896, 0.0040279, 0.0045170,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576,0.428050487109102, 0.00282675, 0.00300192, 0.00406612, 0.0015196, 0.0015171,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609,0.433661661015125, 0.00219314, 0.00125456, 0.00409054,-0.0007667, 0.0021931,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187,0.439284795856732, 0.00069851, 0.00071231, 0.00281316,-0.0009521, 0.0008018,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,0.444916153841553, 0.00312044, 0.00263588, 0.00241796, 0.0054571, 0.0026161,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406,0.450554987411115, 0.00247080,-0.00025347,-0.00044628, 0.0027032,-0.0003251,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146,0.456200549006943, 0.00775760, 0.00727269, 0.00548807, 0.0099516, 0.0081949,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017,0.461850595953616, 0.00047536,-0.00136652, 0.00167943, 0.0010944, 0.0038927,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,0.467505128251132, 0.00073352, 0.00259639, 0.00195900, 0.0007542, 0.0035184,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,0.473164145899492,-0.00017021, 0.00201054,-0.00017021,-0.0008810,-0.0007135,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,0.478823163547853, 0.00049414,-0.00059940,-0.00261855, 0.0007242,-0.0005676,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,0.484486666547057, 0.00412564, 0.00379856, 0.00259568, 0.0039783, 0.0042961,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197,0.49014792687084, 0.00367245, 0.00268077, 0.00229460, 0.0038601, 0.0024789,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,0.495809934753096, 0.00099251, 0.00123301, 0.00104450, 0.0022377, 0.0025338,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,0.501469699959931, 0.00222016, 0.00176435, 0.00212742, 0.0017057, 0.0022202,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,0.507126474932869, 0.00189220, 0.00076262, 0.00144050, 0.0013494, 0.0015942,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,0.512781007230386, 0.00037837,-0.00178969,-0.00035012,-0.0002596, 0.0012116,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,0.518428063943162,-0.00150555,-0.00142902,-0.00095871,-0.0010661,-0.0001209,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,0.524074373097464, 0.00087060,-0.00006775, 0.00073959, 0.0001105, 0.0003303,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,0.529710963991604,-0.00367823, 0.00011440,-0.00043457,-0.0002044,-0.0004541,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,0.535338584184055,-0.00370175,-0.00252514,-0.00249067,-0.0026213,-0.0016437,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,0.540962466584136,-0.00220366,-0.00247423,-0.00223687,-0.0033125,-0.0033066,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111,0.546575883165581,-0.00154931,-0.00064749,-0.00026279,-0.0015677,-0.0009614,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,0.552173601019072,-0.00145306,-0.00376291,-0.00368162,-0.0049525,-0.0028052,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,0.557769823755614,-0.00458493,-0.00406794,-0.00301614,-0.0037812,-0.0023338,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,0.563345862413358,-0.00285187,-0.00327203,-0.00319897,-0.0034097,-0.0011302,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,0.568913677927888,-0.00070885, 0.00005745,-0.00044954,-0.0002967,-0.0018912,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,0.574465794714463, 0.00215688, 0.00267666, 0.00413028, 0.0023383, 0.0016378,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,0.580002960331557, 0.00112841, 0.00131948,-0.00062380, 0.0009505,-0.0011247,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,0.585526669896119, 0.00336786, 0.00323260, 0.00292837, 0.0036855, 0.0026329,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,0.591032438057305, 0.00005197, 0.00145400,-0.00113163,-0.0002720,-0.0010973,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,0.59652325504901, 0.00209193, 0.00309356,-0.00276934, 0.0006753, 0.0016944,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377,0.601995383078864, 0.00462372, 0.00567234, 0.00462036, 0.0063111, 0.0021839,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574,0.607449569705342, 0.00527785, 0.00670496, 0.00580577, 0.0067934, 0.0038230,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843,0.612883572253022, 0.00231169, 0.00312451, 0.00402351, 0.0040136, 0.0031948,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,0.618297390721902,-0.00256485, 0.00008841,-0.00014027, 0.0004633, 0.0002666,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,0.623688034878088, 0.00679370, 0.00419229, 0.00319784, 0.0037099, 0.0051216,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,0.62906298030632, 0.00433645, 0.00341180, 0.00293293, 0.0031538, 0.0044111,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516,0.634411013629486, 0.00139547,-0.00009447, 0.00192462, 0.0009145, 0.0016308,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786,0.639733629964536, 0.00488340, 0.00387971, 0.00475362, 0.0049917, 0.0038874,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,0.645033819545365,-0.00042642,-0.00131853, 0.00142203,-0.0014784,-0.0005117,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,0.650308592138077, 0.00258996, 0.00208118, 0.00370140, 0.0020942, 0.0020942,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682,0.655556452625724, 0.00319786, 0.00147217, 0.00290852, 0.0021469, 0.0021969,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,0.660778896125255, 0.00327033, 0.00142232, 0.00323963, 0.0019979, 0.0021696,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,0.66596695193498,-0.00033043,-0.00123938, 0.00074919,-0.0005499,-0.0000154,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,0.671133328548959,-0.00140184,-0.00205294, 0.00089766,-0.0017614,-0.0004301,sell
