Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-04-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-05-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-05-21,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-22,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-23,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-24,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-25,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-26,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-27,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2013-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-04,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-05,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-06,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-07,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-08,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-09,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2013-06-10,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-06-26,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-06-27,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-06-28,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-06-29,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-06-30,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-01,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-02,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-03,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-04,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-05,0,0,0,0,2,0,0,0,0,0,2, 0.002888, 0.00229, 0.0010521,-0.00212,-0.00300963,sell
2013-07-06,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-07,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-08,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-09,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-11,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-07-23,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-24,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-25,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-26,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-27,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-28,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-07-29,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-08-28,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-08-29,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-08-30,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-08-31,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-09-01,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-09-02,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-09-03,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-09-04,0,0,0,1,0,1,0,0,0,0,2,-0.002059,-0.00081,-0.0009450,-0.00114, 0.00017031,buy
2013-09-05,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-09-06,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-09-07,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-09-08,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-09-09,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2013-09-10,0,0,1,0,0,1,0,0,0,0,2, 0.001021, 0.00328, 0.0027449, 0.00337, 0.00162092,buy
2013-09-11,0,0,1,0,0,1,0,0,0,0,2, 0.001021, 0.00328, 0.0027449, 0.00337, 0.00162092,buy
2013-09-12,0,0,1,0,0,1,0,0,0,0,2, 0.001021, 0.00328, 0.0027449, 0.00337, 0.00162092,buy
2013-09-13,0,0,1,0,0,1,0,0,0,0,2, 0.001021, 0.00328, 0.0027449, 0.00337, 0.00162092,buy
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-09-16,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-09-17,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-07,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2013-10-31,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-01,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-02,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-03,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-04,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-05,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-07,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-08,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-09,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-10,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-11,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-12,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2013-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-29,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-11-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-12-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2013-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-21,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2013-12-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-24,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-25,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-26,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-27,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-28,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-29,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-30,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2013-12-31,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-01-01,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-12,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-01-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2014-02-06,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-07,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-08,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-09,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-10,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-11,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-12,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-13,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-14,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-15,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-16,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-17,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-18,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-19,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-20,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-21,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-22,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-23,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-24,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-25,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-26,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2014-02-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-02-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
