Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,1,1,1,1,0,0,1,1,3,2,0,1,1,1,1,1,0,1,0.607,0.630,0.328,0.581,0.260,buy
2017-07-23,1,1,0,1,1,0,0,1,2,3,1,0,1,1,0,1,2,0,1,0.307,0.307,0.155,0.276,0.143,sell
2017-07-24,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0.788,0.826,0.826,0.728,0.826,buy
2017-07-25,1,0,0,1,1,1,1,0,2,1,2,1,0,1,0,1,1,0,1,0.106,0.106,0.106,0.012,0.166,sell
2017-07-26,1,1,0,1,1,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.038,0.143,0.106,0.080,0.192,sell
2017-07-27,0,2,0,0,1,1,1,0,2,2,1,1,0,1,1,1,0,0,1,0.702,0.588,0.814,0.857,0.702,buy
2017-07-28,0,2,0,0,1,1,2,0,3,2,2,1,0,1,1,1,1,0,2,0.106,0.155,0.155,0.724,0.212,sell
2017-07-29,0,2,0,0,1,1,2,0,3,2,2,1,0,1,1,1,1,0,2,0.106,0.155,0.155,0.724,0.212,sell
2017-07-30,0,2,0,0,1,0,1,0,2,2,1,0,0,0,1,1,1,0,2,0.332,0.332,0.332,0.882,0.332,sell
2017-07-31,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,2,0.464,0.464,0.464,0.588,0.475,buy
2017-08-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.588,0.539,0.796,0.539,0.660,buy
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.310,0.344,0.845,0.382,0.310,sell
2017-08-03,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.740,0.618,0.883,0.845,0.845,buy
2017-08-04,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.740,0.618,0.883,0.845,0.845,buy
2017-08-05,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.740,0.618,0.883,0.845,0.845,buy
2017-08-06,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,2,0.567,0.536,0.605,0.932,0.593,sell
2017-08-07,0,0,2,0,0,1,1,0,1,2,2,0,1,1,1,0,0,0,2,0.143,0.513,0.569,0.588,0.166,buy
2017-08-08,0,0,1,0,0,1,3,0,2,2,2,1,0,1,1,0,0,1,2,0.562,0.393,0.276,0.562,0.445,buy
2017-08-09,0,0,1,0,0,1,3,0,2,2,2,1,0,1,1,0,0,1,2,0.562,0.393,0.276,0.562,0.445,buy
2017-08-10,1,0,1,0,0,1,3,0,2,2,3,1,1,1,1,0,0,1,2,0.740,0.740,0.599,0.740,0.588,buy
2017-08-11,2,1,1,1,0,0,3,0,4,3,2,1,2,0,1,1,1,1,2,0.773,0.736,0.773,0.607,0.736,buy
2017-08-12,2,1,0,1,0,0,3,0,4,2,2,1,2,0,0,1,1,1,2,0.619,0.513,0.344,0.264,0.450,sell
2017-08-13,2,1,0,2,0,0,1,0,3,2,2,1,2,0,1,1,1,0,1,0.155,0.192,0.513,0.295,0.264,sell
2017-08-14,1,1,0,2,0,0,0,0,3,2,1,0,1,1,1,1,1,0,1,0.223,0.513,0.724,0.501,0.513,buy
2017-08-15,1,1,0,2,0,0,0,1,3,2,2,1,1,1,1,1,1,0,1,0.117,0.307,0.501,0.464,0.238,sell
2017-08-16,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0.883,0.826,0.857,0.845,0.845,buy
2017-08-17,0,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1,0,0,0,0.834,0.834,0.740,0.796,0.808,buy
2017-08-18,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0.381,0.344,0.393,0.419,0.449,sell
2017-08-19,1,0,1,0,1,1,0,1,1,1,3,1,0,1,0,1,1,1,0,0.464,0.513,0.513,0.740,0.690,buy
2017-08-20,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0.464,0.501,0.464,0.728,0.660,buy
2017-08-21,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0.298,0.328,0.260,0.461,0.328,sell
2017-08-22,1,0,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1,1,0,0.080,0.080,0.080,0.223,0.155,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,1,0,1,0,2,0,0,0.660,0.728,0.740,0.740,0.788,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0.550,0.551,0.551,0.607,0.607,buy
2017-08-25,0,2,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0.550,0.551,0.551,0.607,0.607,buy
2017-08-26,0,3,0,0,0,1,0,1,2,1,2,1,1,0,2,0,1,0,0,0.690,0.796,0.796,0.796,0.883,buy
2017-08-27,0,2,0,0,1,1,0,0,2,2,0,1,0,0,2,0,0,1,0,0.461,0.814,0.525,0.449,0.419,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,0.381,0.381,0.381,0.622,0.381,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,1,1,0.668,0.693,0.724,0.702,0.724,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1,0.882,0.920,0.932,0.857,0.845,buy
2017-08-31,1,2,0,0,0,2,0,0,2,1,2,1,0,0,1,1,1,0,1,0.672,0.660,0.814,0.634,0.702,buy
2017-09-01,1,1,0,0,0,2,0,0,1,1,2,1,0,0,0,1,1,0,1,0.499,0.668,0.988,0.668,0.499,buy
2017-09-02,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0.298,0.370,0.788,0.438,0.298,sell
2017-09-03,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0.672,0.762,0.513,0.599,0.539,buy
2017-09-04,1,1,1,1,0,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0.223,0.227,0.260,0.381,0.223,sell
2017-09-05,1,1,1,1,0,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0.223,0.227,0.260,0.381,0.223,sell
2017-09-06,1,1,1,1,0,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0.223,0.227,0.260,0.381,0.223,sell
2017-09-07,2,1,2,1,0,0,0,0,1,3,2,0,2,0,2,0,2,0,0,0.295,0.106,0.332,0.332,0.295,sell
2017-09-08,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0.260,0.106,0.174,0.174,0.174,sell
2017-09-09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0.260,0.106,0.174,0.174,0.174,sell
2017-09-10,2,1,1,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,0,0.260,0.106,0.174,0.174,0.174,sell
2017-09-11,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0.634,0.622,0.622,0.622,0.622,buy
2017-09-12,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0.569,0.834,0.166,0.619,0.728,buy
2017-09-13,1,1,0,0,1,0,1,1,1,2,3,1,0,2,1,2,0,0,0,0.223,0.401,0.106,0.272,0.272,sell
2017-09-14,1,1,0,0,1,0,1,1,1,2,3,1,0,2,1,2,0,0,0,0.223,0.401,0.106,0.272,0.272,sell
2017-09-15,0,0,0,0,2,0,1,1,0,3,2,2,0,2,0,1,0,0,0,0.464,0.407,0.634,0.660,0.622,buy
2017-09-16,1,0,0,0,2,0,1,1,0,3,2,2,0,1,0,1,1,0,0,0.607,0.569,0.728,0.777,0.740,buy
2017-09-17,1,0,0,0,2,1,1,0,1,2,2,3,0,1,0,0,1,0,0,0.117,0.419,0.401,0.370,0.370,sell
2017-09-18,1,0,1,1,2,1,0,0,2,2,2,2,1,0,0,0,2,0,1,0.634,0.826,0.622,0.622,0.475,buy
2017-09-19,1,2,1,1,2,1,0,0,3,2,3,2,1,0,1,0,3,0,1,0.431,0.882,0.431,0.499,0.344,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,1,0,1,0,2,0,1,0.513,0.724,0.513,0.551,0.204,buy
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,1,0,2,0,2,0,1,0.920,0.555,0.762,0.808,0.834,buy
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,0,1,0.539,0.012,0.475,0.475,0.433,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2,0.777,0.464,0.882,0.826,0.777,buy
2017-09-24,0,0,0,0,2,0,0,1,2,1,1,0,0,1,0,1,0,0,2,0.344,0.272,0.370,0.276,0.382,sell
2017-09-25,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0.433,0.174,0.539,0.433,0.298,sell
2017-09-26,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0.433,0.174,0.539,0.433,0.298,sell
2017-09-27,0,0,1,0,1,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0.501,0.562,0.562,0.599,0.672,buy
2017-09-28,0,1,1,1,1,2,0,0,2,2,3,2,1,1,0,0,2,0,1,0.328,0.393,0.260,0.401,0.174,sell
2017-09-29,0,1,1,1,1,2,0,0,2,2,3,2,1,1,0,0,2,0,1,0.328,0.393,0.260,0.401,0.174,sell
2017-09-30,0,1,0,1,0,2,0,0,0,2,3,1,1,1,0,0,1,0,1,0.407,0.223,0.227,0.407,0.407,buy
2017-10-01,0,1,0,1,0,2,0,0,0,2,3,1,1,1,0,0,1,0,1,0.407,0.223,0.227,0.407,0.407,buy
2017-10-02,1,0,0,0,0,2,0,0,1,0,2,1,0,1,1,0,0,0,0,0.276,0.192,0.332,0.238,0.166,sell
2017-10-03,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0.513,0.344,0.599,0.344,0.344,sell
2017-10-04,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0.513,0.344,0.599,0.344,0.344,sell
2017-10-05,1,0,2,0,1,0,0,0,2,1,2,0,2,1,1,0,0,0,1,0.378,0.450,0.605,0.499,0.450,sell
2017-10-06,0,0,2,0,1,0,0,1,2,1,2,0,2,1,0,1,0,0,1,0.550,0.728,0.550,0.550,0.433,buy
2017-10-07,0,0,2,0,1,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0.619,0.668,0.569,0.438,0.619,buy
2017-10-08,0,0,0,0,1,0,0,3,1,1,2,0,0,1,2,1,0,0,0,0.192,0.295,0.192,0.307,0.155,sell
2017-10-09,0,0,0,0,1,0,0,3,1,1,2,0,0,1,2,1,0,0,0,0.192,0.295,0.192,0.307,0.155,sell
2017-10-10,0,0,1,0,0,0,1,3,2,1,2,0,0,1,2,1,1,0,0,0.539,0.562,0.607,0.736,0.501,buy
2017-10-11,0,0,1,0,0,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0.223,0.174,0.607,0.513,0.501,buy
2017-10-12,0,0,1,0,0,0,3,1,2,2,1,0,0,2,1,1,1,0,0,0.328,0.260,0.605,0.382,0.344,sell
2017-10-13,0,0,1,0,1,0,3,0,2,1,2,1,0,2,0,1,1,0,0,0.366,0.344,0.599,0.513,0.450,sell
2017-10-14,0,1,0,1,1,0,3,0,3,2,1,1,1,1,0,2,1,0,0,0.551,0.656,0.581,0.724,0.501,buy
2017-10-15,0,1,0,1,1,0,2,0,2,2,1,1,1,1,0,1,1,0,0,0.332,0.569,0.344,0.332,0.295,sell
2017-10-16,0,1,0,1,1,0,2,0,3,2,1,2,1,1,0,1,1,0,0,0.166,0.238,0.192,0.264,0.155,sell
2017-10-17,0,0,0,1,1,1,1,0,1,2,2,2,0,1,0,1,1,0,0,0.332,0.227,0.332,0.332,0.344,sell
2017-10-18,0,1,0,1,0,1,1,0,1,3,1,1,1,1,0,1,1,0,0,0.000,0.049,0.000,0.000,0.000,sell
2017-10-19,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0.155,0.212,0.118,0.117,0.204,sell
2017-10-20,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0.166,0.276,0.166,0.192,0.307,sell
2017-10-21,0,1,0,1,1,1,0,0,2,2,0,0,1,0,0,1,1,1,0,0.227,0.238,0.155,0.464,0.012,sell
2017-10-22,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0.174,0.788,0.260,0.344,0.401,sell
2017-10-23,1,0,1,0,1,1,0,0,3,0,1,0,2,0,0,1,0,1,0,0.012,0.433,0.550,0.622,0.550,buy
2017-10-24,1,0,1,0,1,1,0,0,3,1,1,1,2,0,0,1,0,1,0,0.038,0.307,0.550,0.562,0.562,buy
2017-10-25,1,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,0,1,0,0.049,0.272,0.401,0.401,0.332,sell
2017-10-26,0,0,0,0,1,0,1,1,2,1,1,1,0,0,2,0,0,1,0,0.106,0.235,0.155,0.155,0.155,sell
2017-10-27,0,0,0,0,1,0,1,1,2,1,1,1,0,0,2,0,0,1,0,0.106,0.235,0.155,0.155,0.155,sell
2017-10-28,0,0,0,0,1,0,1,2,3,1,1,1,0,1,2,0,0,1,0,0.049,0.204,0.117,0.117,0.155,sell
2017-10-29,0,0,0,0,2,0,2,2,4,1,3,1,0,2,2,0,0,1,2,0.618,0.630,0.370,0.513,0.630,buy
2017-10-30,0,0,0,0,2,1,1,1,3,1,2,0,0,2,0,1,0,1,2,0.619,0.501,0.581,0.212,0.501,buy
2017-10-31,0,0,0,0,3,1,1,1,4,1,2,0,0,2,0,2,0,1,2,0.702,0.660,0.431,0.295,0.431,sell
2017-11-01,1,0,1,0,3,1,2,0,4,2,3,0,1,1,0,3,1,1,2,0.378,0.378,0.223,0.378,0.366,sell
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,1,0,0,3,2,1,2,0.344,0.344,0.276,0.431,0.630,sell
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,2,0,0,3,2,1,1,0.395,0.395,0.395,0.407,0.407,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,2,0,0,2,2,1,1,0.238,0.307,0.276,0.238,0.344,sell
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,2,0,1,1,1,1,0,0.264,0.433,0.049,0.186,0.445,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.672,0.765,0.740,0.513,0.513,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0.501,0.634,0.619,0.607,0.634,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0.736,0.845,0.762,0.705,0.845,buy
2017-11-09,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0.660,0.551,0.672,0.660,0.501,buy
2017-11-10,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0.660,0.551,0.672,0.660,0.501,buy
2017-11-11,0,1,0,0,1,0,1,1,2,2,1,2,0,1,1,0,1,0,0,0.951,0.622,0.951,0.951,0.777,buy
2017-11-12,0,1,0,0,1,0,0,2,3,1,1,2,1,1,0,0,1,0,0,0.762,0.826,0.607,0.894,0.581,buy
2017-11-13,0,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0.762,0.894,0.438,0.920,0.438,sell
2017-11-14,0,1,0,0,0,2,0,1,3,0,2,1,1,0,0,1,1,0,1,0.513,0.740,0.693,0.630,0.630,buy
2017-11-15,1,0,1,0,0,2,0,1,2,1,3,1,2,0,0,1,1,0,1,0.080,0.690,0.660,0.690,0.672,buy
2017-11-16,1,0,1,0,2,2,0,0,2,2,2,0,1,0,1,2,1,0,1,0.407,0.487,0.381,0.814,0.668,buy
2017-11-17,1,0,1,0,2,2,0,0,2,2,2,0,1,0,1,2,1,0,1,0.407,0.487,0.381,0.814,0.668,buy
2017-11-18,2,0,1,0,2,2,0,0,3,2,2,0,1,1,1,2,1,0,1,0.777,0.630,0.728,0.796,0.660,buy
2017-11-19,1,0,1,0,2,1,1,0,3,2,1,0,0,1,2,1,1,0,1,0.298,0.186,0.382,0.344,0.332,sell
2017-11-20,1,0,0,0,2,0,1,0,2,1,1,0,0,1,2,1,0,0,0,0.174,0.186,0.475,0.407,0.513,buy
2017-11-21,1,0,0,0,0,0,1,1,1,0,2,0,0,2,1,0,0,0,0,0.344,0.227,0.344,0.117,0.295,sell
2017-11-22,0,0,0,0,0,2,1,1,1,1,2,1,0,1,2,0,0,0,0,0.204,0.551,0.513,0.235,0.551,buy
2017-11-23,1,0,0,0,0,2,1,1,2,1,2,1,0,1,2,0,1,0,0,0.166,0.381,0.260,0.227,0.381,sell
2017-11-24,1,0,0,0,1,2,0,1,2,2,1,1,0,1,1,0,1,0,1,0.264,0.487,0.235,0.588,0.464,sell
2017-11-25,1,0,1,0,1,2,0,0,3,2,1,1,0,0,1,1,2,0,1,0.464,0.588,0.513,0.599,0.656,buy
2017-11-26,1,0,1,0,1,2,0,0,3,2,1,1,0,0,1,1,2,0,1,0.464,0.588,0.513,0.599,0.656,buy
2017-11-27,1,0,1,0,3,1,0,0,4,1,2,1,0,0,0,2,2,1,1,0.705,0.569,0.487,0.656,0.920,buy
2017-11-28,0,0,1,0,3,1,0,0,3,1,2,1,0,0,0,2,1,1,1,0.593,0.487,0.555,0.555,0.894,sell
2017-11-29,0,0,1,0,3,0,0,0,2,1,2,0,0,0,0,2,1,1,1,0.668,0.393,0.618,0.449,0.845,buy
2017-11-30,0,1,0,0,3,0,0,0,2,2,1,0,0,0,0,2,1,1,1,0.690,0.407,0.690,0.501,0.740,buy
2017-12-01,0,1,0,0,4,0,0,1,2,4,1,1,1,0,0,2,1,1,1,0.235,0.192,0.235,0.204,0.438,sell
2017-12-02,0,1,0,0,3,1,0,1,2,4,1,1,1,0,1,1,1,1,1,0.106,0.212,0.118,0.106,0.212,sell
2017-12-03,0,1,0,0,1,1,0,1,1,3,1,1,1,0,1,1,1,0,0,0.307,0.599,0.295,0.344,0.393,sell
2017-12-04,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0.080,0.235,0.080,0.260,0.118,sell
2017-12-05,0,0,0,0,1,2,0,1,2,2,1,2,1,0,1,1,0,0,0,0.223,0.295,0.192,0.445,0.223,sell
2017-12-06,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0.569,0.370,0.765,0.777,0.332,sell
2017-12-07,0,1,0,0,1,2,0,0,3,1,1,1,0,0,1,1,1,0,1,0.272,0.340,0.499,0.344,0.412,sell
2017-12-08,2,1,0,0,1,2,0,0,4,2,1,1,0,1,1,1,2,0,1,0.513,0.690,0.419,0.702,0.702,buy
2017-12-09,2,1,0,0,2,2,0,1,3,2,3,1,1,1,1,0,2,0,2,0.724,0.796,0.630,0.618,0.550,buy
2017-12-10,2,1,0,0,3,1,0,1,2,2,4,1,1,1,1,0,2,0,2,0.525,0.951,0.536,0.555,0.419,sell
2017-12-11,2,0,0,0,3,0,0,1,1,2,3,1,1,1,1,0,1,0,1,0.599,0.951,0.619,0.630,0.562,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0.796,0.581,0.765,0.693,0.656,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0.555,0.567,0.499,0.449,0.487,sell
2017-12-14,3,0,0,0,3,0,0,0,3,1,3,0,0,2,2,0,1,1,1,0.882,0.777,0.796,0.656,0.765,buy
2017-12-15,3,0,0,0,2,0,0,0,3,1,2,0,0,2,2,0,1,1,0,0.777,0.487,0.728,0.449,0.525,sell
2017-12-16,3,0,0,0,3,0,0,0,4,1,2,0,0,2,2,0,1,1,1,0.814,0.765,0.740,0.630,0.728,buy
2017-12-17,3,0,0,0,3,0,0,0,3,1,2,1,0,2,1,0,1,0,1,0.777,0.894,0.845,0.788,0.882,buy
2017-12-18,1,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0.765,0.656,0.796,0.630,0.765,buy
2017-12-19,1,0,0,0,1,1,0,0,1,2,1,2,0,0,0,1,1,0,0,0.690,0.332,0.690,0.690,0.690,buy
2017-12-20,1,0,0,0,1,1,0,1,2,2,1,2,1,0,0,1,1,0,0,0.562,0.407,0.381,0.588,0.588,sell
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,1,0,0,1,1,0,0,0.562,0.407,0.381,0.588,0.588,sell
2017-12-22,1,1,0,0,0,1,0,1,1,3,1,1,1,1,0,1,1,0,0,0.340,0.310,0.223,0.223,0.378,sell
2017-12-23,0,1,0,0,0,2,0,1,1,4,0,1,1,1,0,1,0,0,1,0.464,0.464,0.464,0.464,0.433,buy
2017-12-24,0,1,0,0,0,3,0,1,1,4,2,2,1,1,0,2,0,0,1,0.487,0.381,0.407,0.690,0.487,sell
2017-12-25,0,2,0,0,0,2,0,1,1,2,3,1,1,2,0,1,0,0,1,0.672,0.395,0.174,0.475,0.634,buy
2017-12-26,0,1,0,0,1,2,0,1,2,1,3,2,1,1,0,1,0,0,1,0.618,0.449,0.344,0.449,0.693,buy
2017-12-27,0,1,0,0,1,2,0,0,1,1,3,2,0,1,0,1,0,0,1,0.499,0.461,0.487,0.525,0.487,sell
2017-12-28,1,1,0,0,1,2,0,0,2,1,2,1,0,2,0,0,0,0,2,0.431,0.117,0.382,0.235,0.155,sell
2017-12-29,1,0,0,0,1,2,0,0,2,1,1,1,0,1,0,0,0,0,2,0.223,0.106,0.186,0.186,0.186,sell
2017-12-30,1,0,0,0,2,2,0,0,3,1,1,1,0,1,1,0,0,0,2,0.407,0.166,0.166,0.155,0.166,sell
2017-12-31,1,0,0,0,2,2,1,0,3,2,1,1,1,1,1,0,0,0,2,0.433,0.407,0.433,0.395,0.407,sell
2018-01-01,1,0,0,0,2,1,1,0,3,1,1,1,1,1,1,0,0,0,1,0.555,0.370,0.438,0.295,0.724,sell
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,2,0,1,0,0,0,1,0.656,0.630,0.630,0.581,0.693,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,2,0,1,0,0,0,1,0.525,0.525,0.525,0.431,0.525,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0.814,0.845,0.814,0.539,0.814,buy
2018-01-05,1,0,2,0,0,0,1,0,1,1,2,0,1,2,0,0,1,0,0,0.272,0.340,0.340,0.340,0.310,sell
2018-01-06,1,0,2,0,1,0,2,0,2,2,2,2,0,2,0,0,1,0,1,0.407,0.622,0.660,0.622,0.513,buy
2018-01-07,1,0,2,0,1,0,2,0,2,3,3,2,0,2,2,0,1,0,1,0.174,0.212,0.569,0.501,0.174,sell
2018-01-08,1,0,2,0,1,0,2,0,2,3,3,2,0,2,2,0,1,0,1,0.174,0.212,0.569,0.501,0.174,sell
2018-01-09,0,0,0,0,1,0,2,0,1,2,2,2,0,0,2,0,0,0,1,0.166,0.513,0.562,0.166,0.407,buy
2018-01-10,0,1,0,0,1,0,2,0,2,2,2,2,0,1,2,0,0,0,1,0.238,0.238,0.419,0.382,0.238,sell
2018-01-11,0,1,0,0,1,0,0,0,3,1,1,0,0,1,2,1,0,0,1,0.525,0.525,0.366,0.340,0.298,sell
2018-01-12,0,1,0,0,0,1,0,2,3,1,1,1,0,1,0,1,2,0,0,0.796,0.569,0.501,0.569,0.501,buy
2018-01-13,0,1,0,0,0,1,0,2,3,1,1,1,0,1,0,1,2,0,0,0.796,0.569,0.501,0.569,0.501,buy
2018-01-14,0,0,0,0,0,2,0,2,2,1,2,1,1,0,0,1,2,0,0,0.567,0.525,0.525,0.567,0.525,sell
2018-01-15,0,0,0,0,0,3,0,2,1,2,2,1,2,0,0,0,2,0,0,0.117,0.106,0.106,0.049,0.038,sell
2018-01-16,0,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,1,0,0,0.117,0.080,0.080,0.174,0.106,sell
2018-01-17,0,0,0,0,0,2,1,0,0,1,2,0,2,0,0,0,0,0,1,0.449,0.461,0.449,0.227,0.393,sell
2018-01-18,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,0,1,0.814,0.826,0.814,0.551,0.814,buy
2018-01-19,0,0,0,0,1,1,2,0,1,1,2,0,2,0,0,1,0,0,1,0.668,0.705,0.705,0.499,0.705,buy
2018-01-20,0,0,0,0,1,0,3,0,1,1,2,0,1,0,0,1,0,0,2,0.513,0.672,0.740,0.619,0.740,buy
2018-01-21,0,0,1,0,2,0,3,0,2,2,2,0,1,1,0,2,0,0,2,0.212,0.366,0.555,0.272,0.412,sell
2018-01-22,0,0,1,0,2,1,2,0,2,2,2,0,0,1,0,2,0,0,3,0.192,0.328,0.332,0.366,0.431,sell
2018-01-23,0,0,1,0,1,1,1,0,3,2,0,0,0,1,1,1,0,0,2,0.264,0.487,0.487,0.777,0.487,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2,0.407,0.634,0.634,0.672,0.622,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2,0.407,0.634,0.634,0.672,0.622,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,1,0,1,1,0,0,2,0.593,0.605,0.951,0.605,0.605,buy
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0.796,0.450,0.499,0.499,0.487,sell
2018-01-28,0,0,0,1,1,1,0,1,2,0,2,0,2,1,0,0,1,0,0,0.539,0.143,0.307,0.501,0.433,sell
2018-01-29,0,0,0,1,1,1,0,1,2,0,2,0,2,1,0,0,1,0,0,0.539,0.143,0.307,0.501,0.433,sell
2018-01-30,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0.192,0.000,0.155,0.166,0.155,sell
2018-01-31,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0.192,0.000,0.155,0.166,0.155,sell
2018-02-01,0,0,0,0,2,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0.401,0.562,0.438,0.174,0.212,sell
2018-02-02,0,0,0,1,3,1,0,1,1,2,3,1,1,1,1,2,0,0,0,0.276,0.344,0.501,0.192,0.562,buy
2018-02-03,0,0,0,1,3,1,0,1,1,2,3,1,1,1,1,2,0,0,0,0.276,0.344,0.501,0.192,0.562,buy
2018-02-04,0,0,0,1,2,1,0,1,1,1,3,1,0,1,1,2,0,0,0,0.235,0.192,0.204,0.106,0.264,sell
2018-02-05,0,0,0,1,1,0,2,1,2,1,2,1,0,1,0,1,1,0,1,0.174,0.143,0.223,0.174,0.223,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0.702,0.672,0.513,0.382,0.562,buy
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,1,0,1,1,1,0,1,0.762,0.762,0.988,0.920,0.736,buy
2018-02-08,0,0,0,1,2,1,2,1,3,3,1,1,1,1,1,1,1,0,1,0.501,0.513,0.668,0.445,0.445,buy
2018-02-09,0,0,0,1,2,1,0,1,2,3,0,1,1,1,1,1,0,0,0,0.487,0.501,0.501,0.501,0.513,buy
2018-02-10,0,0,0,1,1,1,0,1,1,3,0,1,0,1,1,1,0,0,0,0.272,0.370,0.536,0.536,0.499,sell
