Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,2,1,0,0,0,2,0,1,1,0,0,0,2,2,1,0,-0.0073627,-0.00340744, 0.0102266,-0.0034074,-0.0008812,sell
2011-05-17,2,1,0,1,0,3,0,1,0,1,0,1,2,2,1,1,-0.0082973, 0.00647235, 0.0071940, 0.0060625, 0.0063469,buy
2011-05-18,2,1,0,2,0,2,1,1,0,1,0,0,2,1,1,2,-0.0041250, 0.00216958, 0.0021696, 0.0019758, 0.0022721,buy
2011-05-19,2,1,0,1,0,2,0,2,0,0,0,1,2,1,1,1, 0.0025380, 0.00782649, 0.0076687, 0.0077194, 0.0077194,buy
2011-05-20,2,1,0,1,0,2,1,2,0,1,0,1,2,1,1,1,-0.0024151, 0.00198594, 0.0015900, 0.0015900, 0.0015900,buy
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,2,1,0,1,0, 0.0072406, 0.00640696, 0.0103801, 0.0079051, 0.0012590,buy
2011-05-22,2,1,0,1,1,0,1,2,0,3,0,1,0,1,1,1,-0.0042811,-0.00533155,-0.0086769,-0.0098219,-0.0007168,sell
2011-05-23,2,1,0,1,0,0,0,2,0,4,0,0,0,1,1,1,-0.0125613,-0.01214516,-0.0121452,-0.0122750,-0.0108764,sell
2011-05-24,2,0,0,0,1,0,0,3,0,3,0,1,1,0,1,0, 0.0049123, 0.00718660, 0.0049123, 0.0087992, 0.0042705,buy
2011-05-25,2,1,0,1,0,0,0,1,0,3,0,1,1,0,1,1,-0.0039762,-0.00292175,-0.0066172,-0.0080029,-0.0021467,sell
2011-05-26,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1, 0.0034356, 0.00535332, 0.0061917, 0.0073253, 0.0075747,buy
2011-05-27,2,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.0037798, 0.00364639, 0.0005067,-0.0008332, 0.0040929,buy
2011-05-28,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0027757,-0.00061489, 0.0009411,-0.0005943,-0.0019148,buy
2011-05-29,1,0,1,0,0,1,0,2,0,0,0,1,1,2,0,0, 0.0012511, 0.00232290, 0.0047771,-0.0000258,-0.0018354,buy
2011-05-30,2,0,0,0,0,0,0,2,0,2,1,0,1,2,1,0, 0.0045822, 0.00468504, 0.0008689, 0.0041133, 0.0007521,buy
2011-05-31,2,0,1,0,0,1,0,3,0,2,0,0,0,2,1,0, 0.0040290, 0.00402899, 0.0031939, 0.0034863, 0.0048898,buy
2011-06-01,0,0,1,0,0,2,0,2,0,2,1,0,0,2,0,0,-0.0106058,-0.01090945, 0.0011090,-0.0107412,-0.0103641,sell
2011-06-02,1,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.0069078, 0.00211883, 0.0075139, 0.0026362, 0.0037548,buy
2011-06-03,0,1,1,0,0,2,0,2,0,2,0,0,0,3,0,1,-0.0018458,-0.00729165,-0.0034961,-0.0054281, 0.0059876,sell
2011-06-04,0,1,0,1,0,2,0,3,0,2,1,0,0,1,0,1, 0.0069453, 0.00309696, 0.0035715, 0.0034652, 0.0000047,buy
2011-06-05,0,0,0,2,0,1,0,3,0,1,0,1,0,2,0,1,-0.0113772,-0.00985898,-0.0111410,-0.0111410,-0.0085679,sell
2011-06-06,0,1,0,1,0,0,0,2,0,3,0,1,0,3,0,0,-0.0012087, 0.00349855, 0.0035709, 0.0025384, 0.0034297,buy
2011-06-07,0,1,0,0,0,2,0,2,0,3,0,1,0,2,0,1, 0.0014322, 0.00269116, 0.0024356, 0.0016537, 0.0012435,buy
2011-06-08,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0,-0.0101791,-0.00977044,-0.0082913,-0.0054362,-0.0076454,sell
2011-06-09,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,-0.0004610,-0.00330659,-0.0032001,-0.0036727,-0.0031212,sell
2011-06-10,0,1,0,1,0,3,0,1,1,0,1,0,0,2,0,2,-0.0110791,-0.00916702,-0.0113138,-0.0128867,-0.0128781,sell
2011-06-11,0,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1, 0.0021823,-0.00309792,-0.0020442,-0.0010396,-0.0028954,sell
2011-06-12,1,0,0,1,0,2,0,2,1,0,1,1,0,2,0,1, 0.0018490, 0.00300428,-0.0006196, 0.0023660, 0.0019316,buy
2011-06-13,1,1,0,1,0,0,0,2,0,1,1,1,0,2,0,0,-0.0016664,-0.00246838, 0.0026972,-0.0015615,-0.0048755,sell
2011-06-14,1,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1, 0.0062324, 0.00396492, 0.0044408, 0.0035517, 0.0099407,buy
2011-06-15,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,-0.0086476,-0.00276145,-0.0039573,-0.0040380,-0.0039495,sell
2011-06-16,1,2,0,1,0,2,1,1,0,2,1,1,0,1,0,1,-0.0031137,-0.00366705, 0.0054813,-0.0021926,-0.0024938,sell
2011-06-17,0,1,0,0,0,2,1,2,0,2,0,0,0,1,0,2, 0.0063107, 0.00564727, 0.0062817, 0.0062817, 0.0062817,buy
2011-06-18,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1, 0.0068000, 0.00767944, 0.0067687, 0.0068000, 0.0009183,buy
2011-06-19,0,0,0,2,0,0,1,2,0,2,0,1,0,3,0,1, 0.0013780, 0.00423994, 0.0043730, 0.0036454, 0.0042223,buy
2011-06-20,0,1,0,1,1,0,0,2,0,3,0,1,0,2,0,0, 0.0023859, 0.00600292, 0.0061487, 0.0060029, 0.0060029,buy
2011-06-21,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1, 0.0100420, 0.00970840, 0.0109719,-0.0000952, 0.0101874,buy
2011-06-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0056596, 0.00529773, 0.0018472, 0.0047790, 0.0018016,buy
2011-06-23,0,2,0,0,1,1,0,1,0,2,0,1,1,0,1,0,-0.0077347,-0.00827260,-0.0091011,-0.0077106,-0.0005769,sell
2011-06-24,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,1,-0.0038296, 0.00243606, 0.0025973, 0.0046065,-0.0045640,buy
2011-06-25,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1, 0.0014193, 0.00223745, 0.0010157, 0.0006340, 0.0005503,buy
2011-06-26,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0003236, 0.00080452, 0.0010370, 0.0010370, 0.0062610,buy
2011-06-27,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0, 0.0068492, 0.00904759, 0.0050013, 0.0054942, 0.0057009,buy
2011-06-28,1,1,0,1,0,1,0,1,0,2,1,0,0,1,1,0, 0.0089987, 0.00999618, 0.0085527, 0.0078380, 0.0099447,buy
2011-06-29,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0099236, 0.00894849, 0.0103755, 0.0098170, 0.0091439,buy
2011-06-30,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0,-0.0001727, 0.00510513, 0.0055942,-0.0004754, 0.0046711,buy
2011-07-01,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.0147517, 0.01026587, 0.0149421, 0.0102088, 0.0127356,buy
2011-07-02,0,1,1,0,0,4,0,0,0,0,0,0,0,0,2,0,-0.0028812, 0.00604856, 0.0068345,-0.0028812, 0.0032213,sell
2011-07-03,0,1,1,0,0,3,0,1,0,1,1,0,0,2,2,1,-0.0034297,-0.00155754, 0.0004192,-0.0055717,-0.0015381,sell
2011-07-04,0,0,0,0,0,3,0,2,0,1,0,1,0,2,0,2, 0.0003242,-0.00587044, 0.0003286, 0.0004209, 0.0008399,buy
2011-07-05,0,1,1,0,0,2,0,3,1,0,0,2,0,3,0,1, 0.0027170, 0.00008313, 0.0046307, 0.0022764, 0.0025588,buy
2011-07-06,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,0, 0.0094531,-0.00066829, 0.0039840, 0.0050737, 0.0045863,buy
2011-07-07,0,2,0,1,0,2,0,3,1,1,0,0,0,2,0,1, 0.0066084,-0.00455949,-0.0049650, 0.0068606, 0.0076657,buy
2011-07-08,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0128865,-0.02139910,-0.0165973,-0.0207074,-0.0205515,sell
2011-07-09,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,1, 0.0096487, 0.00246759, 0.0067018, 0.0092207, 0.0077559,buy
2011-07-10,0,2,0,1,0,0,0,2,1,3,0,1,0,2,0,1, 0.0090400, 0.00800528, 0.0088550, 0.0085643, 0.0104628,buy
2011-07-11,0,1,0,0,0,1,1,1,0,3,0,1,0,1,0,2,-0.0064794,-0.00850305,-0.0051545,-0.0032388,-0.0071782,sell
2011-07-12,0,2,0,1,0,0,1,1,0,2,0,1,0,0,0,1,-0.0024093,-0.00411760,-0.0043464,-0.0038408,-0.0041897,sell
2011-07-13,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0, 0.0019412, 0.00127802,-0.0067482,-0.0046347, 0.0022924,sell
2011-07-14,0,2,0,1,0,2,1,1,0,2,0,1,0,2,0,1,-0.0017499, 0.00699160, 0.0010246, 0.0011924, 0.0043649,buy
2011-07-15,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0022151, 0.00164553, 0.0022658, 0.0010994, 0.0019654,buy
2011-07-16,1,2,0,0,1,1,1,1,0,1,0,0,0,2,0,1,-0.0017858,-0.00329493, 0.0057202,-0.0033857,-0.0033638,sell
2011-07-17,1,2,0,1,1,1,0,2,0,1,0,1,0,2,0,1, 0.0055520, 0.00281421, 0.0038550, 0.0044100, 0.0038948,buy
2011-07-18,1,1,0,0,1,1,0,2,0,2,0,2,1,1,0,1, 0.0065005, 0.00098944, 0.0085563, 0.0033410, 0.0030904,buy
2011-07-19,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1, 0.0099989, 0.00695812, 0.0069581, 0.0069581, 0.0068908,buy
2011-07-20,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0027855, 0.00279271, 0.0027855, 0.0023043,-0.0017258,buy
2011-07-21,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0, 0.0012307, 0.00043728,-0.0037643,-0.0042364, 0.0004373,buy
2011-07-22,1,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1, 0.0085932, 0.00859325, 0.0085932, 0.0086129, 0.0051529,buy
2011-07-23,1,1,0,1,0,2,0,1,0,2,0,1,1,0,1,0, 0.0065028, 0.00532639, 0.0022843, 0.0057641, 0.0053264,buy
2011-07-24,2,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,-0.0027785,-0.00569133,-0.0030363,-0.0053358,-0.0053642,sell
2011-07-25,2,0,0,1,0,2,0,2,0,2,0,1,0,2,1,1,-0.0017513, 0.00475414, 0.0042963, 0.0042963,-0.0001398,buy
2011-07-26,1,0,0,0,0,2,0,1,0,2,0,2,0,1,1,1,-0.0070600,-0.00574508,-0.0073721,-0.0001282,-0.0031491,sell
2011-07-27,2,0,0,1,0,3,0,0,0,1,0,1,0,0,2,0,-0.0113648, 0.00210252,-0.0032315,-0.0090661,-0.0114954,sell
2011-07-28,1,0,0,2,0,3,0,1,0,2,1,0,0,1,2,0,-0.0119465,-0.01071938,-0.0038584,-0.0116664,-0.0114922,sell
2011-07-29,1,0,0,1,0,3,0,0,0,2,0,0,0,1,1,0,-0.0052651,-0.00550161,-0.0055321, 0.0031509,-0.0032735,sell
2011-07-30,1,1,1,0,0,3,0,2,0,1,1,0,0,2,2,0, 0.0061933,-0.00658753,-0.0038750,-0.0024637, 0.0013037,sell
2011-07-31,0,2,0,0,0,2,0,2,0,1,1,0,0,2,1,0,-0.0126043,-0.00175474,-0.0073610,-0.0068377,-0.0042849,sell
2011-08-01,0,2,1,0,0,2,0,2,0,1,1,0,0,2,1,0, 0.0075084,-0.00785402, 0.0097531, 0.0034999, 0.0086715,buy
2011-08-02,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,-0.0084507,-0.01177010,-0.0117701,-0.0112267,-0.0086596,sell
2011-08-03,0,2,1,0,0,2,0,2,0,0,1,1,0,2,0,2, 0.0039516,-0.00510511,-0.0052451,-0.0052451,-0.0075895,sell
2011-08-04,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,-0.0044086, 0.00163060,-0.0027852,-0.0040061,-0.0027965,sell
2011-08-05,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,0,-0.0077637,-0.00886643,-0.0090643,-0.0102714,-0.0093666,sell
2011-08-06,0,2,0,0,0,1,0,2,1,2,1,1,0,2,0,1, 0.0001540, 0.00294096, 0.0021106, 0.0007914, 0.0024214,buy
2011-08-07,0,2,0,1,0,2,1,1,0,3,1,0,0,2,0,0,-0.0035127, 0.00129929,-0.0006975,-0.0008639, 0.0001204,sell
2011-08-08,0,2,0,0,0,1,1,0,0,3,1,1,0,1,0,1, 0.0020396, 0.00132360, 0.0132307, 0.0030365, 0.0026969,buy
2011-08-09,0,1,0,1,0,2,1,0,0,2,1,2,0,1,0,1, 0.0039528, 0.00741229, 0.0089441, 0.0116707, 0.0074123,buy
2011-08-10,0,1,0,2,0,3,1,0,0,3,1,1,0,2,0,2, 0.0045995, 0.00599677, 0.0000725, 0.0047365, 0.0032440,buy
2011-08-11,0,0,0,2,1,2,0,1,0,2,1,1,0,1,0,1, 0.0022916,-0.00517480, 0.0025578, 0.0022916, 0.0025001,buy
2011-08-12,0,2,0,1,1,1,1,1,0,1,1,0,0,2,0,0,-0.0028661,-0.00286613,-0.0019495,-0.0030464,-0.0028661,sell
2011-08-13,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1, 0.0144585, 0.01373108, 0.0087730, 0.0053802, 0.0112531,buy
2011-08-14,0,4,0,1,1,1,0,2,0,2,2,1,1,1,0,1, 0.0021969, 0.01020910, 0.0082690, 0.0076501, 0.0076501,buy
2011-08-15,0,3,0,0,0,0,0,2,0,2,2,0,1,1,1,0, 0.0021572, 0.00460473, 0.0008407, 0.0045892, 0.0064964,buy
2011-08-16,0,2,0,1,1,0,0,1,0,0,2,1,0,0,1,1, 0.0020083,-0.00719498,-0.0068384,-0.0069636,-0.0074046,sell
2011-08-17,0,3,0,1,1,0,0,2,0,1,2,1,1,0,1,1, 0.0001982, 0.00552846, 0.0001408,-0.0008138,-0.0030855,sell
2011-08-18,0,3,0,1,0,2,0,1,0,2,2,2,0,0,1,1, 0.0043000, 0.00478659, 0.0058308, 0.0033527, 0.0044452,buy
2011-08-19,0,1,0,1,0,2,0,2,0,1,2,1,1,1,0,1,-0.0117396,-0.00875752,-0.0119274,-0.0008247,-0.0100172,sell
2011-08-20,0,2,0,0,0,1,0,2,0,2,1,0,1,2,0,0,-0.0020047, 0.00264725,-0.0011337,-0.0014449,-0.0009764,sell
2011-08-21,0,2,0,1,0,2,0,2,0,2,1,1,0,2,0,1, 0.0166955, 0.01765432, 0.0173510, 0.0147486, 0.0175980,buy
2011-08-22,1,2,0,0,0,2,0,2,0,3,1,1,0,3,0,1, 0.0062253, 0.00658738, 0.0122010, 0.0062001,-0.0011726,buy
2011-08-23,1,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0, 0.0025896, 0.00133208, 0.0033664, 0.0015892, 0.0010547,buy
2011-08-24,0,0,0,1,0,2,0,3,0,0,1,1,0,3,0,1, 0.0027426,-0.00155336, 0.0061420, 0.0061420, 0.0019202,buy
2011-08-25,1,0,1,0,0,1,0,3,0,1,1,1,0,2,0,1,-0.0040962, 0.00125153, 0.0005264, 0.0000846, 0.0003392,buy
2011-08-26,0,0,1,0,0,1,0,3,0,0,2,0,0,3,1,1,-0.0056597,-0.00512718,-0.0097304,-0.0096263,-0.0090174,sell
2011-08-27,2,0,1,0,0,0,0,4,0,1,2,0,0,4,1,0, 0.0038220, 0.00350728, 0.0014329, 0.0035139,-0.0046135,buy
2011-08-28,2,1,1,0,0,1,0,4,0,1,2,0,0,3,0,0, 0.0031126, 0.00428235, 0.0031110, 0.0039046, 0.0021510,buy
2011-08-29,1,2,1,0,0,0,0,2,1,0,2,0,0,2,1,0,-0.0042714,-0.00183375,-0.0082625,-0.0019811,-0.0027208,sell
2011-08-30,1,1,1,1,0,1,0,2,0,0,1,0,0,2,0,0, 0.0035230, 0.00443067, 0.0057294, 0.0035230,-0.0057284,buy
2011-08-31,1,1,0,2,0,1,0,2,2,0,2,0,0,2,1,0,-0.0073741, 0.00685110, 0.0043326, 0.0068511, 0.0045931,buy
2011-09-01,1,1,0,1,0,1,0,2,2,0,0,1,0,2,0,1,-0.0062492,-0.00473140,-0.0032213,-0.0056133,-0.0073423,sell
2011-09-02,1,1,0,0,0,0,0,3,2,0,0,1,0,3,0,1,-0.0058251,-0.00100785,-0.0021901,-0.0059247,-0.0058251,sell
2011-09-03,1,1,0,1,0,1,0,2,2,1,0,0,0,2,0,1,-0.0067103,-0.00668986,-0.0048008,-0.0063366,-0.0078430,sell
2011-09-04,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1, 0.0065646, 0.00388217,-0.0040589, 0.0044435, 0.0048334,buy
2011-09-05,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1, 0.0006820, 0.00068198, 0.0003526, 0.0006139,-0.0015793,buy
2011-09-06,0,1,0,1,0,3,1,0,1,0,0,1,0,1,0,0,-0.0107454,-0.01087007,-0.0119415,-0.0111954,-0.0046828,sell
2011-09-07,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,1,-0.0046528,-0.00958643,-0.0046528,-0.0045980,-0.0051572,sell
2011-09-08,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0014107, 0.00186130,-0.0011280, 0.0019960, 0.0007385,buy
2011-09-09,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,1,-0.0156739,-0.01682219,-0.0127990,-0.0048954,-0.0159897,sell
2011-09-10,0,2,0,1,1,1,0,2,0,2,0,0,1,2,0,1,-0.0060755,-0.00855220,-0.0000640,-0.0037220,-0.0047960,sell
2011-09-11,0,2,0,1,1,2,0,2,0,3,0,0,1,1,0,0,-0.0005557,-0.00061320, 0.0013700, 0.0005870, 0.0003388,buy
2011-09-12,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0154338,-0.01267024,-0.0173070,-0.0099320,-0.0154338,sell
2011-09-13,0,2,0,1,1,1,0,2,0,0,0,0,1,0,0,1, 0.0107500,-0.00412035, 0.0005857,-0.0006964, 0.0056594,buy
2011-09-14,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0041265, 0.00418832, 0.0014978, 0.0017870, 0.0039421,buy
2011-09-15,0,3,0,1,0,2,0,0,0,1,0,1,1,1,0,1, 0.0060932,-0.00159547, 0.0056062, 0.0069042, 0.0060932,buy
2011-09-16,0,2,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0001485, 0.00302421,-0.0000638, 0.0013243, 0.0014591,buy
2011-09-17,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,1, 0.0126202,-0.00098763, 0.0033385, 0.0089380, 0.0055739,buy
2011-09-18,0,2,0,0,0,1,0,2,1,1,0,1,0,2,0,1,-0.0017425, 0.00118707,-0.0006364,-0.0021962,-0.0004513,sell
2011-09-19,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0012378,-0.01413369,-0.0010036,-0.0140893,-0.0123378,sell
2011-09-20,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,-0.0005026, 0.00189105, 0.0030418, 0.0005817,-0.0005066,buy
2011-09-21,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1, 0.0083705, 0.00461711, 0.0050906, 0.0025337, 0.0123198,buy
2011-09-22,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.0008134,-0.00043547,-0.0069045, 0.0000918, 0.0001746,buy
2011-09-23,1,0,0,1,0,3,0,1,0,0,0,1,0,1,0,1,-0.0055090,-0.00548425,-0.0043737,-0.0004452,-0.0036792,sell
2011-09-24,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0,2, 0.0118306, 0.01399578, 0.0153903, 0.0119506, 0.0118624,buy
2011-09-25,1,0,1,0,0,3,0,1,0,1,2,0,0,2,1,1, 0.0009822,-0.00918691,-0.0098950,-0.0078679,-0.0079902,sell
2011-09-26,0,2,0,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.0130012,-0.00345402, 0.0021550, 0.0071720, 0.0021550,buy
2011-09-27,0,2,1,0,0,3,0,2,1,0,2,0,0,2,0,0,-0.0025656, 0.00099001,-0.0024145, 0.0011789,-0.0017323,sell
2011-09-28,0,1,0,0,0,3,0,1,2,0,1,0,0,1,1,0, 0.0082578,-0.00749111,-0.0048618,-0.0036168,-0.0048618,sell
2011-09-29,0,2,1,0,0,1,0,2,1,0,2,0,0,2,0,0,-0.0057669,-0.00566741,-0.0063086,-0.0056450,-0.0072266,sell
2011-09-30,0,1,0,1,0,1,0,2,2,0,1,1,0,1,1,0,-0.0091746,-0.00946833,-0.0097447,-0.0091746,-0.0066710,sell
2011-10-01,0,2,0,2,0,2,1,0,1,1,1,1,0,1,0,1,-0.0036717,-0.00212356,-0.0043296,-0.0019264,-0.0045726,sell
2011-10-02,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0000682,-0.00204767,-0.0048479,-0.0100437,-0.0047885,sell
2011-10-03,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.0039483,-0.00979345,-0.0034873,-0.0028432,-0.0029242,sell
2011-10-04,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,-0.0093636,-0.00882849,-0.0088285,-0.0014031, 0.0008915,sell
2011-10-05,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,-0.0046188,-0.00446253,-0.0054174,-0.0035449,-0.0064050,sell
2011-10-06,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0, 0.0032026, 0.00638018,-0.0008202,-0.0002463, 0.0050397,buy
2011-10-07,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0035517, 0.00344595, 0.0032953, 0.0039023, 0.0042858,buy
2011-10-08,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.0034798,-0.00056723,-0.0022297,-0.0051436,-0.0012734,sell
2011-10-09,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0042665, 0.00114430,-0.0061228,-0.0061958,-0.0053899,sell
2011-10-10,0,1,0,1,1,2,0,2,0,0,0,0,1,1,0,1, 0.0157618,-0.00000979, 0.0103340, 0.0091817, 0.0158152,buy
2011-10-11,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.0053531, 0.00076497, 0.0020141, 0.0030044, 0.0058431,buy
2011-10-12,0,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0, 0.0169207, 0.01670011, 0.0166937, 0.0090056, 0.0163086,buy
2011-10-13,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,1,-0.0040885,-0.00622257,-0.0055347,-0.0082286,-0.0048407,sell
2011-10-14,0,1,0,0,0,1,0,3,0,1,0,1,0,2,0,0, 0.0106868, 0.01577701, 0.0124297, 0.0173775, 0.0110313,buy
2011-10-15,0,0,0,1,0,1,0,4,0,2,0,2,0,2,0,0, 0.0132884, 0.00999213, 0.0118224, 0.0118224, 0.0009048,buy
2011-10-16,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,-0.0059406,-0.00849575, 0.0011705,-0.0001251, 0.0000444,buy
2011-10-17,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0071779, 0.00300583, 0.0039345, 0.0027202, 0.0036590,buy
2011-10-18,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,-0.0026699,-0.00235822,-0.0023582,-0.0044275, 0.0017090,sell
2011-10-19,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0082497, 0.00634167, 0.0042880, 0.0082497, 0.0047902,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.0116538, 0.00544804,-0.0008001, 0.0041155, 0.0045894,buy
2011-10-21,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.0007171, 0.01146296, 0.0105698, 0.0107782, 0.0103634,buy
2011-10-22,1,1,0,0,0,1,0,2,0,2,0,1,0,3,1,0, 0.0000198, 0.00046701,-0.0007233,-0.0004496,-0.0022837,buy
2011-10-23,1,1,0,1,0,0,0,2,1,1,0,1,0,2,1,1,-0.0078925, 0.00047568,-0.0002363,-0.0003139,-0.0040144,sell
2011-10-24,1,2,0,1,0,1,0,3,2,0,1,0,0,3,1,2,-0.0084139,-0.00796571,-0.0080465,-0.0084139,-0.0085455,sell
2011-10-25,0,4,1,1,0,1,0,3,3,0,0,0,0,2,2,1,-0.0034657,-0.00090886,-0.0015521,-0.0025223,-0.0021800,sell
2011-10-26,0,3,1,0,0,1,0,3,3,0,1,0,0,2,2,0,-0.0024888, 0.00336004, 0.0036077, 0.0023212, 0.0023212,buy
2011-10-27,0,3,1,0,0,0,0,4,3,0,1,0,0,1,2,0,-0.0057722, 0.00196153, 0.0024774, 0.0008226, 0.0008226,buy
2011-10-28,0,3,1,0,0,1,1,3,3,1,1,0,0,1,2,0,-0.0042618, 0.00289965, 0.0025963, 0.0024279, 0.0024279,buy
2011-10-29,0,2,0,0,0,1,1,0,2,2,1,1,0,0,1,0,-0.0019287,-0.00192869,-0.0019287,-0.0014901,-0.0062035,sell
2011-10-30,0,3,1,0,0,3,1,0,1,1,0,1,0,1,2,0, 0.0007712, 0.00135120,-0.0014929, 0.0071647, 0.0063436,buy
2011-10-31,0,3,0,1,0,3,1,0,0,0,0,1,0,1,1,1,-0.0035372,-0.00797234,-0.0065374,-0.0122792,-0.0083078,sell
2011-11-01,0,2,0,1,1,2,0,0,0,1,0,0,0,3,1,1,-0.0025502, 0.00827137,-0.0014236,-0.0030145,-0.0027463,sell
2011-11-02,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,1, 0.0105125, 0.01060449, 0.0003689, 0.0095637, 0.0001324,buy
2011-11-03,0,1,0,0,1,2,0,1,0,1,0,0,0,3,1,0, 0.0115260, 0.01127488, 0.0145861, 0.0081281, 0.0115092,buy
2011-11-04,0,1,0,1,1,0,2,1,0,1,0,0,1,2,1,1,-0.0080331,-0.00607903,-0.0053403,-0.0063982,-0.0058511,sell
2011-11-05,0,0,0,0,0,0,2,1,0,2,0,1,0,2,1,0, 0.0074370, 0.00424060, 0.0010420, 0.0065336, 0.0103592,buy
2011-11-06,0,1,0,0,1,0,2,0,0,3,0,1,1,0,1,0,-0.0039535,-0.00386071,-0.0038277,-0.0037679,-0.0022803,sell
2011-11-07,0,1,0,1,0,1,2,1,0,2,0,1,1,0,1,1,-0.0005435,-0.00102130,-0.0007568, 0.0007491, 0.0002639,buy
2011-11-08,0,1,0,1,0,2,2,0,0,3,0,1,0,0,1,1,-0.0031322, 0.00024298,-0.0036392,-0.0037030,-0.0036392,sell
2011-11-09,0,1,0,2,0,1,2,1,0,3,0,0,1,0,1,2,-0.0012112,-0.00149701,-0.0014970,-0.0015944,-0.0010387,sell
2011-11-10,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1, 0.0003170, 0.00094176,-0.0033093, 0.0010197,-0.0010690,buy
