Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,0,3,1,0,0,2,1,0,3,6,2,8,0,10,4,-0.019742,-0.0055449, 0.0072893,-0.018763, 0.0072893,sell
2013-03-10,1,3,0,0,0,1,0,0,3,6,4,4,1,8,0,-0.001510,-0.0028498, 0.0194936,-0.006868, 0.0247980,sell
2013-03-11,2,1,0,0,0,0,0,0,4,4,4,0,1,4,1, 0.033296, 0.0330653, 0.0316664, 0.013509,-0.0146800,buy
2013-03-12,4,0,1,0,0,1,0,1,3,4,3,1,5,0,2, 0.011208, 0.0013973, 0.0013973, 0.000241,-0.0001438,buy
2013-03-13,2,0,0,1,0,1,1,1,2,2,3,0,9,1,1,-0.022778,-0.0360720,-0.0440750,-0.042934,-0.0413255,sell
2013-03-14,2,0,1,0,0,3,2,2,3,5,6,4,10,0,5,-0.010897, 0.0112724,-0.0223443,-0.027522,-0.0262676,sell
2013-03-15,2,0,1,0,1,4,2,1,3,8,6,8,6,3,5,-0.020246, 0.0020820,-0.0090723,-0.010935,-0.0200690,sell
2013-03-16,2,0,1,0,0,3,1,1,3,8,2,8,5,0,2,-0.009390,-0.0032875,-0.0020696,-0.013301,-0.0153402,sell
2013-03-17,3,0,2,0,0,3,0,2,4,8,3,5,7,0,2,-0.015468, 0.0122434,-0.0080873,-0.014892,-0.0120847,sell
2013-03-18,3,0,2,1,0,2,0,0,2,4,1,4,5,1,1,-0.000649,-0.0021093,-0.0000390,-0.016849, 0.0011992,sell
2013-03-19,3,1,2,0,0,2,0,0,4,5,0,6,9,0,3,-0.015437,-0.0188173,-0.0160512,-0.014587,-0.0112765,sell
2013-03-20,2,2,1,0,0,3,0,0,4,4,4,6,9,4,3,-0.013911,-0.0260396,-0.0066896,-0.013462,-0.0103936,sell
2013-03-21,2,0,1,0,0,4,1,1,2,6,7,4,9,0,1,-0.014822,-0.0283458,-0.0088398,-0.025514,-0.0227625,sell
2013-03-22,2,2,0,1,0,4,1,2,3,6,8,8,10,2,5,-0.020883,-0.0267620,-0.0237020,-0.004822,-0.0185376,sell
2013-03-23,2,1,1,1,0,3,1,2,2,4,4,8,9,3,1,-0.007426,-0.0067381,-0.0068946,-0.007320, 0.0025442,sell
2013-03-24,2,1,1,2,1,3,0,2,1,1,3,4,12,5,2,-0.011040,-0.0140935,-0.0132102,-0.010943,-0.0312627,sell
2013-03-25,2,1,0,3,1,3,0,2,2,0,5,5,12,6,2,-0.020538,-0.0225044,-0.0158677,-0.026756,-0.0255936,sell
2013-03-26,1,1,0,1,0,4,1,1,2,2,3,4,8,9,5, 0.010863, 0.0126142, 0.0122763,-0.007518,-0.0119106,buy
2013-03-27,1,2,0,2,2,5,0,1,2,2,7,7,9,9,8,-0.020963,-0.0188948,-0.0063480,-0.039717,-0.0209630,sell
2013-03-28,1,2,2,3,0,2,0,3,1,4,5,4,0,7,5, 0.004110,-0.0021195, 0.0056258, 0.005590, 0.0007657,buy
2013-03-29,3,3,1,5,0,2,0,3,1,4,6,6,4,7,6, 0.015203, 0.0479427, 0.0461906, 0.054027, 0.0448457,buy
2013-03-30,3,1,3,4,0,2,0,3,1,1,5,6,0,7,5, 0.004625, 0.0245488,-0.0032883, 0.029342, 0.0012756,buy
2013-03-31,3,2,1,3,1,3,0,3,2,1,8,6,2,10,9,-0.013722,-0.0055952,-0.0135502,-0.004378,-0.0068867,sell
2013-04-01,3,2,0,1,1,3,1,2,1,0,7,10,0,9,9,-0.037398,-0.0345965,-0.0260702,-0.021900,-0.0335968,sell
2013-04-02,3,0,0,1,1,2,2,4,2,3,5,6,5,5,7,-0.042001, 0.0001570,-0.0232573,-0.019943,-0.0142082,sell
2013-04-03,3,0,0,1,0,2,2,3,3,0,5,8,8,1,7,-0.002115, 0.0386136, 0.0403888,-0.001617, 0.0516951,buy
2013-04-04,3,0,1,1,0,3,2,1,1,1,1,6,12,2,5,-0.016380,-0.0158628,-0.0158628,-0.018352,-0.0142383,sell
2013-04-05,3,1,1,0,0,2,2,3,1,0,5,7,8,2,6, 0.016708, 0.0453596, 0.0462993, 0.019866, 0.0419618,buy
2013-04-06,4,1,0,0,0,2,5,0,0,4,0,10,13,0,9, 0.008118, 0.0117077,-0.0209024, 0.013037, 0.0106756,buy
2013-04-07,4,1,0,0,0,3,4,0,1,0,2,14,13,4,5,-0.001730,-0.0039953,-0.0304655,-0.001058,-0.0296153,sell
2013-04-08,3,0,2,0,0,4,3,0,1,2,0,10,16,0,5, 0.020278,-0.0072467, 0.0167416, 0.016453, 0.0234216,buy
2013-04-09,3,0,1,1,0,2,3,1,1,2,1,6,16,1,1,-0.027327,-0.0320554,-0.0440106,-0.035274,-0.0404818,sell
2013-04-10,5,0,1,0,0,1,4,1,0,0,5,7,12,0,2,-0.031928,-0.0311771,-0.0320062,-0.019288,-0.0311771,sell
2013-04-11,3,0,1,0,1,1,3,2,0,1,8,6,5,3,1, 0.031784, 0.0298799, 0.0314100, 0.036018, 0.0318639,buy
2013-04-12,3,0,0,0,1,3,3,0,0,4,8,6,4,3,5, 0.006308, 0.0066218, 0.0116540, 0.022438, 0.0164470,buy
2013-04-13,3,0,0,0,0,3,1,0,2,6,4,6,2,0,5, 0.015760, 0.0008928, 0.0103376, 0.011268, 0.0209933,buy
2013-04-14,3,0,0,1,0,1,3,0,2,6,5,6,2,1,4, 0.015840,-0.0014406,-0.0015983,-0.000281,-0.0005093,buy
2013-04-15,3,0,1,0,0,1,2,3,1,3,9,3,4,0,1, 0.018051, 0.0334434, 0.0339893, 0.034612, 0.0386332,buy
2013-04-16,2,2,0,0,0,1,3,4,1,4,12,2,9,4,1, 0.000224, 0.0061321, 0.0047837,-0.000474,-0.0079830,buy
2013-04-17,1,1,1,0,0,2,3,2,1,3,16,1,5,4,0, 0.011118, 0.0130273, 0.0130273, 0.009370, 0.0107343,buy
2013-04-18,1,0,0,2,0,2,3,2,3,7,12,3,6,1,2, 0.020573, 0.0232712, 0.0164836, 0.016484, 0.0232712,buy
2013-04-19,1,0,0,2,0,2,2,3,2,7,9,1,6,3,0, 0.016354, 0.0180445, 0.0044200, 0.001289, 0.0044200,buy
2013-04-20,1,2,0,1,1,0,3,3,0,5,9,5,1,4,4,-0.002096, 0.0146011, 0.0001598, 0.015968, 0.0145254,buy
2013-04-21,1,2,0,1,2,0,2,5,1,2,10,5,5,5,4, 0.003011, 0.0050816,-0.0072999, 0.004249, 0.0029162,buy
2013-04-22,1,0,2,0,1,0,3,5,1,2,11,1,2,7,0, 0.010087, 0.0467070, 0.0242162, 0.013531, 0.0272576,buy
2013-04-23,1,0,0,3,1,1,3,4,1,3,9,2,3,11,1, 0.008386, 0.0006701, 0.0010464,-0.003521, 0.0010464,buy
2013-04-24,1,1,1,0,0,1,3,4,1,3,13,1,6,4,0, 0.027393, 0.0381623, 0.0303100, 0.029964, 0.0276059,buy
2013-04-25,2,2,1,0,2,0,2,5,0,6,5,4,10,1,3, 0.005472, 0.0090112,-0.0202063,-0.006420,-0.0115851,sell
2013-04-26,2,1,1,1,1,1,2,5,0,6,10,1,6,4,0,-0.032732,-0.0019414,-0.0245325,-0.015949,-0.0130994,sell
2013-04-27,1,0,1,3,1,2,1,4,1,3,4,2,8,7,1,-0.002363,-0.0007209,-0.0101696,-0.014428,-0.0101696,sell
2013-04-28,1,0,2,2,3,2,1,4,1,3,7,1,4,14,1,-0.007453,-0.0048416,-0.0078569,-0.015314,-0.0082895,sell
2013-04-29,1,1,2,0,3,1,1,5,0,5,4,5,2,11,0,-0.032479,-0.0248807,-0.0217569,-0.026190,-0.0148760,sell
2013-04-30,1,2,0,1,3,1,1,5,0,5,5,5,6,7,4,-0.032125,-0.0270554,-0.0270554,-0.015538,-0.0273080,sell
2013-05-01,1,0,1,0,1,2,2,3,2,2,8,3,9,5,0,-0.001608, 0.0340447, 0.0221562,-0.004672, 0.0263018,buy
2013-05-02,1,1,0,1,1,2,2,3,3,7,12,3,5,5,2, 0.027576, 0.0227980, 0.0227980, 0.020376, 0.0209787,buy
2013-05-03,2,1,1,0,1,0,2,2,0,5,8,1,2,3,0,-0.004931, 0.0195539,-0.0206939,-0.000363,-0.0181616,sell
2013-05-04,2,2,0,0,1,0,2,4,1,9,6,2,2,7,1,-0.024671,-0.0128654,-0.0225146,-0.032674,-0.0220376,sell
2013-05-05,2,0,1,0,1,1,3,4,1,6,6,6,1,3,5,-0.030069,-0.0298855,-0.0301633,-0.008788,-0.0243081,sell
2013-05-06,1,0,0,1,1,3,3,2,1,8,4,9,4,4,4,-0.007254,-0.0119989,-0.0103977,-0.004376,-0.0102812,sell
2013-05-07,1,0,0,0,0,3,2,3,1,8,5,5,4,0,4,-0.023353,-0.0309291,-0.0309291,-0.021829,-0.0226252,sell
2013-05-08,2,0,0,0,1,1,2,3,0,6,8,1,1,3,1,-0.041470,-0.0323694,-0.0402683,-0.028345,-0.0431804,sell
2013-05-09,4,0,0,0,1,3,2,3,0,6,16,2,1,3,2,-0.013229,-0.0067721,-0.0112249,-0.012726,-0.0115873,sell
2013-05-10,3,0,0,0,0,3,1,1,1,5,12,1,2,0,2, 0.030137, 0.0252955, 0.0362848, 0.033636, 0.0348837,buy
2013-05-11,1,0,0,1,0,3,0,1,2,5,8,0,4,1,1, 0.020076, 0.0129948, 0.0166349, 0.004233, 0.0101907,buy
2013-05-12,2,0,1,0,0,5,0,0,1,4,9,4,2,0,5, 0.015048,-0.0044281, 0.0164170, 0.020784, 0.0159351,buy
2013-05-13,1,2,0,1,0,3,3,0,1,4,8,4,6,5,9,-0.036012,-0.0312361,-0.0363923,-0.036386,-0.0247344,sell
2013-05-14,2,2,1,1,0,2,2,1,1,5,8,1,6,5,5,-0.044741,-0.0492550,-0.0524486,-0.055782,-0.0283905,sell
2013-05-15,1,0,1,1,0,2,1,2,1,4,8,1,2,1,2,-0.015293,-0.0115369,-0.0110445,-0.021486, 0.0297748,sell
2013-05-16,0,0,0,2,0,2,2,0,3,8,8,0,5,3,0, 0.022993, 0.0069821, 0.0132044, 0.015936, 0.0030389,buy
2013-05-17,0,0,0,0,0,2,1,1,4,8,5,2,4,0,2, 0.014972, 0.0169676,-0.0032650, 0.010419, 0.0089987,buy
2013-05-18,0,0,0,1,1,1,2,1,2,8,4,0,5,2,2, 0.002368, 0.0205962, 0.0030845, 0.001598,-0.0018591,buy
2013-05-19,0,1,0,1,0,1,2,2,2,5,6,4,2,6,0,-0.004751,-0.0070845,-0.0045762,-0.033614, 0.0139390,sell
2013-05-20,0,2,0,1,0,2,2,0,2,8,6,4,3,4,4,-0.013960,-0.0216494,-0.0150042,-0.015727, 0.0103466,sell
2013-05-21,0,0,2,1,0,3,1,0,1,10,4,0,1,4,0, 0.014127,-0.0079455,-0.0022669, 0.003929,-0.0085727,buy
2013-05-22,0,1,2,2,0,3,1,0,2,14,8,1,2,0,1,-0.017411,-0.0155102,-0.0362903,-0.011503,-0.0362842,sell
2013-05-23,1,2,1,1,0,3,1,0,1,16,4,0,6,1,1,-0.042488,-0.0569848,-0.0513078,-0.052661,-0.0554755,sell
2013-05-24,2,1,0,1,1,3,1,0,1,16,7,3,2,0,0,-0.026342,-0.0341613,-0.0260559,-0.030097,-0.0304687,sell
2013-05-25,2,0,3,1,1,4,1,0,2,12,6,0,4,5,3,-0.041040,-0.0265495,-0.0516639,-0.049462,-0.0267396,sell
2013-05-26,2,0,2,3,1,2,2,0,1,13,5,1,2,5,0,-0.021404,-0.0206405,-0.0215979,-0.014328,-0.0029239,sell
2013-05-27,2,0,3,2,0,1,1,2,1,8,2,0,3,2,1,-0.018319,-0.0107346,-0.0207946,-0.008885,-0.0112571,sell
2013-05-28,2,1,2,2,1,1,2,0,1,7,3,8,6,1,0,-0.003360,-0.0293304,-0.0023603,-0.029223,-0.0293304,sell
2013-05-29,2,1,1,1,0,2,0,0,2,0,2,4,6,3,4,-0.028065,-0.0286410,-0.0283915,-0.033251,-0.0215825,sell
2013-05-30,1,1,0,1,0,1,0,0,2,1,5,6,2,0,0,-0.014160,-0.0141542,-0.0116715,-0.013999, 0.0310460,sell
2013-05-31,2,1,1,0,0,2,0,0,2,0,1,10,1,4,2, 0.014827, 0.0218000, 0.0246938, 0.021390, 0.0170080,buy
2013-06-01,1,2,1,0,0,2,0,0,2,4,3,8,4,0,2,-0.015318,-0.0153182,-0.0201407,-0.015318,-0.0209387,sell
2013-06-02,0,2,0,1,0,3,0,1,2,0,2,9,10,5,0, 0.008221, 0.0082205, 0.0083562, 0.008221, 0.0052885,buy
2013-06-03,0,2,0,0,0,2,2,1,2,2,0,12,10,4,1, 0.012877, 0.0169232, 0.0128990,-0.010630, 0.0028562,buy
2013-06-04,0,2,0,0,0,2,2,2,2,2,1,8,11,4,4, 0.013412, 0.0261428, 0.0253800, 0.022209, 0.0285274,buy
2013-06-05,0,4,0,1,1,3,1,1,1,0,4,8,11,12,4, 0.000157, 0.0127364, 0.0180319, 0.016049, 0.0161510,buy
2013-06-06,0,3,0,1,0,3,0,1,1,1,4,4,6,9,4, 0.038029, 0.0308845, 0.0420605, 0.042060, 0.0269742,buy
2013-06-07,1,2,0,2,0,2,1,0,2,4,4,5,8,6,0, 0.011128,-0.0069446, 0.0149501,-0.000625,-0.0088953,buy
2013-06-08,1,2,1,1,0,2,1,0,1,8,0,4,6,5,1, 0.020303,-0.0216820,-0.0186663, 0.016901, 0.0172676,buy
2013-06-09,2,4,2,1,0,2,1,0,1,8,1,4,10,9,1, 0.007779,-0.0035721,-0.0032624, 0.018786, 0.0128444,buy
2013-06-10,0,3,1,1,0,2,1,0,1,4,0,8,6,9,0,-0.021278, 0.0102075, 0.0229145, 0.020096, 0.0178258,buy
2013-06-11,1,0,2,0,0,3,2,0,1,5,4,8,2,0,4, 0.001920,-0.0005194,-0.0007903, 0.002684,-0.0005194,buy
2013-06-12,1,0,1,1,0,2,3,1,2,5,8,5,3,2,4,-0.017630, 0.0186818, 0.0341962,-0.011579, 0.0281296,buy
2013-06-13,0,0,1,0,0,0,3,2,1,4,4,1,2,0,5,-0.005522, 0.0001529,-0.0007639, 0.005283,-0.0018181,buy
2013-06-14,1,0,0,0,1,2,1,3,0,12,2,0,3,1,1,-0.011122,-0.0107854,-0.0114710,-0.009265,-0.0085635,sell
2013-06-15,1,0,1,0,1,1,2,1,1,12,1,2,3,1,0,-0.015215,-0.0130281,-0.0133061,-0.007518,-0.0123973,sell
2013-06-16,1,0,1,0,0,1,2,1,2,9,3,0,0,4,2, 0.039361, 0.0132317, 0.0130556, 0.037039, 0.0020477,buy
2013-06-17,1,1,1,1,0,2,1,1,2,9,3,4,1,4,2,-0.023144,-0.0223761,-0.0258867,-0.029877,-0.0248088,sell
2013-06-18,1,3,3,0,0,1,1,0,1,10,5,4,0,0,4,-0.018621,-0.0064944,-0.0330212,-0.008018,-0.0170032,sell
2013-06-19,2,3,3,0,0,1,1,0,1,10,5,0,4,1,4, 0.007190, 0.0082318, 0.0090403, 0.006829, 0.0033617,buy
2013-06-20,1,0,4,1,0,1,1,0,0,8,1,1,0,0,0,-0.019286,-0.0370277,-0.0124508,-0.048773, 0.0061582,sell
2013-06-21,1,1,2,2,0,2,1,0,1,12,2,0,2,4,1, 0.006143,-0.0187035,-0.0121203,-0.005292,-0.0166900,sell
2013-06-22,1,0,1,0,1,1,2,0,0,8,1,3,0,4,0, 0.002714,-0.0008636,-0.0053302, 0.001589,-0.0060654,sell
2013-06-23,1,2,0,1,2,1,1,2,0,9,4,0,5,5,3, 0.001737, 0.0017365,-0.0032572, 0.007048,-0.0032572,buy
2013-06-24,1,2,0,1,0,1,2,0,0,8,1,1,8,4,0, 0.018580,-0.0289987, 0.0057119, 0.013879, 0.0126506,buy
2013-06-25,2,2,2,2,1,3,1,0,1,12,6,0,8,6,1,-0.013875,-0.0391110,-0.0267764,-0.031040,-0.0321827,sell
2013-06-26,1,3,3,0,0,1,1,0,0,5,4,4,4,4,0,-0.012724,-0.0127241,-0.0170750,-0.012485,-0.0096231,sell
2013-06-27,2,5,1,1,0,1,1,0,0,6,8,0,5,8,4,-0.030668,-0.0212794,-0.0055858,-0.021041,-0.0391738,sell
2013-06-28,2,3,3,0,0,2,1,0,2,5,4,6,5,6,4,-0.013094,-0.0143376, 0.0007643,-0.012752, 0.0048169,sell
2013-06-29,1,3,1,1,0,3,2,0,4,9,6,10,8,7,2,-0.010817,-0.0200761,-0.0224439,-0.010817,-0.0108168,sell
2013-06-30,1,1,1,2,0,3,3,0,2,9,4,8,9,3,2,-0.037134,-0.0541915,-0.0390681,-0.054948,-0.0528933,sell
2013-07-01,1,0,2,1,0,2,3,2,2,7,5,9,5,2,0, 0.013972, 0.0016392, 0.0081946, 0.002436, 0.0032540,buy
2013-07-02,1,0,1,1,1,1,3,3,2,7,1,12,2,5,1, 0.019606, 0.0214803, 0.0209628, 0.013652, 0.0186844,buy
2013-07-03,1,0,1,1,0,2,3,1,1,1,4,12,1,2,5, 0.017479, 0.0166882, 0.0202798, 0.015131, 0.0166882,buy
2013-07-04,1,0,1,1,0,3,2,1,2,2,4,12,2,3,4,-0.022203,-0.0123723,-0.0103872,-0.027019,-0.0273356,sell
2013-07-05,1,0,2,0,0,1,2,1,1,6,0,4,2,0,4,-0.030735,-0.0051351,-0.0115883,-0.008062,-0.0229481,sell
2013-07-06,2,0,2,0,0,0,2,0,0,4,1,5,0,0,0,-0.000198, 0.0119518, 0.0029420, 0.012978, 0.0008753,buy
2013-07-07,3,2,1,0,0,1,1,0,0,4,1,4,4,4,2,-0.001568,-0.0004469,-0.0025479,-0.004496,-0.0025586,sell
2013-07-08,2,0,2,0,0,1,1,0,0,0,0,8,0,0,2,-0.002659,-0.0053920,-0.0007543,-0.001558,-0.0066661,sell
2013-07-09,2,0,1,1,0,2,1,0,1,1,4,8,1,2,1, 0.035857, 0.0389740, 0.0398961, 0.041453, 0.0256368,buy
2013-07-10,2,0,1,1,0,2,4,0,1,1,8,8,1,2,9,-0.002120, 0.0021795,-0.0051915,-0.012975,-0.0054325,sell
2013-07-11,1,0,1,0,0,2,3,1,0,0,8,5,0,0,9, 0.028895, 0.0413823, 0.0399380, 0.026276, 0.0259456,buy
2013-07-12,1,0,1,0,1,2,2,3,0,4,5,1,3,1,9, 0.012023, 0.0189157, 0.0274116, 0.051857, 0.0274116,buy
2013-07-13,1,0,1,0,0,1,3,1,0,4,5,0,0,4,5, 0.006442, 0.0080480, 0.0460670, 0.005514, 0.0085701,buy
2013-07-14,1,0,1,1,0,2,2,1,2,5,7,2,1,4,4, 0.018236, 0.0107748, 0.0140445, 0.015165,-0.0004159,buy
2013-07-15,1,0,1,0,0,1,1,1,1,1,5,0,0,0,6, 0.001671, 0.0011839, 0.0220539, 0.003386, 0.0142108,buy
2013-07-16,2,5,1,0,0,1,1,0,1,0,9,4,8,5,6,-0.025789,-0.0048928, 0.0119606,-0.001932,-0.0334418,sell
2013-07-17,2,4,2,0,0,2,0,0,1,6,5,0,8,5,4,-0.037899,-0.0133627,-0.0121702,-0.012279,-0.0376207,sell
2013-07-18,1,3,2,1,0,3,0,0,1,4,1,1,6,8,8, 0.030176, 0.0147688,-0.0010196, 0.030007, 0.0311603,buy
2013-07-19,1,3,1,2,0,3,1,0,1,8,2,1,6,12,4, 0.040599, 0.0159391, 0.0228797, 0.043279, 0.0452389,buy
2013-07-20,1,2,1,1,0,2,1,2,0,4,1,0,5,9,5, 0.017425, 0.0184203, 0.0146994, 0.021044, 0.0163455,buy
2013-07-21,1,2,0,1,2,2,1,2,0,5,4,3,9,5,4, 0.009265, 0.0092646, 0.0102392,-0.000105,-0.0088834,buy
2013-07-22,1,2,0,0,1,3,1,0,1,4,1,0,12,6,7,-0.026014,-0.0227909,-0.0275621,-0.030088,-0.0233590,sell
2013-07-23,1,2,0,2,1,3,0,0,2,7,2,1,8,8,4, 0.006892,-0.0031394,-0.0048311, 0.014911, 0.0114025,buy
2013-07-24,2,3,2,1,1,2,0,1,1,4,1,0,8,11,5, 0.020055,-0.0008085,-0.0077246, 0.020055, 0.0201393,buy
2013-07-25,2,5,1,3,1,2,0,2,1,5,6,4,9,11,5, 0.016001, 0.0095260, 0.0098854, 0.011799, 0.0117380,buy
2013-07-26,1,0,3,1,1,3,0,2,1,4,6,0,4,3,4,-0.042737, 0.0080821,-0.0272061,-0.029395,-0.0413705,sell
2013-07-27,1,2,1,2,1,4,0,2,3,8,8,2,8,4,8, 0.001784, 0.0005248, 0.0034758,-0.000347, 0.0053533,buy
2013-07-28,1,1,0,1,1,3,1,3,1,8,6,1,8,3,4,-0.009702,-0.0215850,-0.0097768,-0.020358,-0.0221489,sell
2013-07-29,1,0,0,1,1,3,0,6,2,4,7,2,2,6,6, 0.032377, 0.0305781, 0.0213616,-0.014731,-0.0077676,buy
2013-07-30,1,0,1,0,0,3,1,4,3,6,11,2,0,2,6, 0.018485, 0.0081500, 0.0089130, 0.006559, 0.0184850,buy
2013-07-31,1,0,1,1,0,3,2,2,2,4,10,5,2,3,4,-0.002115, 0.0226535, 0.0270715,-0.000432, 0.0238863,buy
2013-08-01,0,0,1,1,0,5,0,3,2,5,8,5,2,3,5,-0.011522,-0.0128104,-0.0093349,-0.011887, 0.0045087,sell
2013-08-02,0,0,2,0,0,5,1,2,0,5,4,9,0,0,8, 0.004029, 0.0059585,-0.0054345,-0.002661, 0.0025896,sell
2013-08-03,1,2,0,0,0,4,2,1,0,4,5,5,4,4,12, 0.010407, 0.0200559, 0.0106951, 0.023876, 0.0361030,buy
2013-08-04,2,0,1,0,0,3,0,1,0,4,1,6,0,0,4, 0.001283,-0.0003110,-0.0002617, 0.001732, 0.0105642,buy
2013-08-05,0,0,1,1,0,3,0,1,1,8,0,5,1,2,0, 0.012263,-0.0122083,-0.0136173,-0.014936, 0.0164988,sell
2013-08-06,1,0,0,1,0,4,1,1,1,4,4,9,1,6,1,-0.026419,-0.0268131,-0.0020305,-0.026643,-0.0190621,sell
2013-08-07,2,0,0,0,0,3,2,1,0,5,4,9,0,4,1, 0.004683, 0.0047836, 0.0016005, 0.007820,-0.0048571,buy
2013-08-08,0,0,1,0,1,2,2,3,0,4,1,9,3,5,0, 0.012516, 0.0125997, 0.0225900, 0.018700, 0.0164821,buy
2013-08-09,0,0,1,1,0,4,2,2,1,8,1,5,1,10,4, 0.060383, 0.0101175, 0.0318503, 0.024994, 0.0303920,buy
2013-08-10,1,0,1,2,0,4,4,0,1,13,0,4,2,14,4, 0.014739, 0.0130517, 0.0127826, 0.021074, 0.0132833,buy
2013-08-11,1,0,2,2,0,4,3,1,3,13,2,6,2,10,5, 0.020507, 0.0234568, 0.0215425, 0.015326, 0.0209378,buy
2013-08-12,1,1,2,1,0,4,0,2,2,10,4,6,5,2,1,-0.013557, 0.0279568,-0.0044058,-0.015509,-0.0130693,sell
2013-08-13,2,2,1,0,0,4,0,0,1,9,8,4,4,3,0,-0.004361, 0.0101056, 0.0032221,-0.013026, 0.0143290,buy
2013-08-14,1,1,2,0,0,3,0,0,2,7,4,8,0,0,2, 0.012284, 0.0122841, 0.0077683, 0.007929, 0.0105520,buy
2013-08-15,1,0,1,1,0,4,1,0,1,5,9,4,2,4,0, 0.035650, 0.0365076, 0.0380086, 0.020241, 0.0390111,buy
2013-08-16,1,2,0,1,0,3,2,0,0,9,8,5,0,4,4, 0.008812,-0.0234564, 0.0104558,-0.001991, 0.0271132,buy
2013-08-17,1,0,2,0,1,2,1,2,0,5,7,4,1,1,0,-0.015629,-0.0049168,-0.0055593, 0.001594, 0.0020810,sell
2013-08-18,1,0,0,3,2,2,2,0,0,6,7,7,5,0,1, 0.002729,-0.0302808, 0.0034293, 0.025247, 0.0038048,buy
2013-08-19,1,0,0,4,0,5,1,0,1,6,5,8,5,6,1,-0.020761,-0.0313604, 0.0031607,-0.034974,-0.0150888,sell
2013-08-20,2,0,1,3,2,4,2,0,0,9,9,9,1,4,3, 0.013241,-0.0217495, 0.0103437, 0.014832, 0.0148146,buy
2013-08-21,4,2,2,2,2,4,2,0,0,9,12,9,2,8,4, 0.005437,-0.0091566, 0.0054371,-0.002852, 0.0062968,buy
2013-08-22,3,2,2,0,0,4,2,0,0,6,12,12,0,4,1, 0.017288, 0.0271702, 0.0249833, 0.026210, 0.0192253,buy
2013-08-23,3,1,0,3,0,4,2,0,2,7,12,8,4,5,2,-0.005060,-0.0136405, 0.0003418, 0.001646, 0.0038351,sell
2013-08-24,3,0,2,0,0,3,2,0,2,6,8,4,4,4,1, 0.033718, 0.0396142, 0.0387551, 0.033718, 0.0300164,buy
2013-08-25,3,2,0,0,3,1,1,2,2,14,2,2,7,4,5,-0.038792,-0.0202114,-0.0196839,-0.033414,-0.0115362,sell
2013-08-26,1,1,0,0,3,1,1,4,1,8,3,0,7,5,5,-0.036986,-0.0299770,-0.0485135,-0.036296,-0.0392587,sell
2013-08-27,1,0,0,0,1,1,2,3,2,10,6,1,3,2,1,-0.022227,-0.0147959,-0.0181851, 0.008876,-0.0181851,sell
2013-08-28,1,0,0,1,1,2,2,3,4,10,10,1,5,3,3, 0.020616, 0.0236825, 0.0260632, 0.014431, 0.0225654,buy
2013-08-29,0,0,1,0,1,2,2,3,1,8,7,4,3,2,0,-0.008201, 0.0007709,-0.0050961, 0.018911,-0.0112354,sell
2013-08-30,0,2,0,0,0,2,1,4,1,9,3,4,4,5,1, 0.002255, 0.0004919, 0.0015704, 0.002022, 0.0011834,buy
2013-08-31,1,2,2,1,0,1,3,3,1,12,4,4,5,5,1, 0.017870, 0.0117025, 0.0178695,-0.019403, 0.0189145,buy
2013-09-01,1,0,2,1,0,2,4,2,0,16,1,5,1,1,4, 0.005668, 0.0147507, 0.0077136, 0.009124, 0.0060881,buy
2013-09-02,1,0,1,2,0,4,2,1,2,12,4,5,2,5,4, 0.002477, 0.0104649, 0.0065548,-0.002927,-0.0062110,buy
2013-09-03,0,0,1,1,0,3,3,1,1,8,5,4,1,6,4, 0.010576, 0.0042458, 0.0222412, 0.005640, 0.0105760,buy
2013-09-04,1,0,0,1,1,2,3,2,1,5,5,8,4,7,0,-0.002371, 0.0052051,-0.0067072, 0.000199,-0.0108891,sell
2013-09-05,2,0,0,1,0,2,3,3,1,5,2,12,1,7,1,-0.018345,-0.0103689,-0.0197720,-0.020757,-0.0218325,sell
2013-09-06,0,0,0,2,0,2,3,1,1,8,1,4,2,10,0,-0.000658,-0.0000366, 0.0066906, 0.004316, 0.0234892,buy
2013-09-07,0,0,0,1,0,4,0,2,2,8,3,1,1,6,4,-0.043992,-0.0605617,-0.0566772,-0.056561,-0.0578431,sell
2013-09-08,0,0,1,0,0,2,2,1,2,8,3,0,0,2,8, 0.008651, 0.0038702, 0.0147983, 0.006909, 0.0050955,buy
2013-09-09,1,1,0,0,0,1,1,2,2,5,1,2,4,3,4, 0.001202,-0.0066105,-0.0028974,-0.016547, 0.0062874,sell
2013-09-10,0,1,0,1,0,1,0,2,1,4,5,0,1,2,1, 0.016723, 0.0245717, 0.0245993, 0.015714, 0.0282743,buy
2013-09-11,0,2,1,1,0,3,0,1,3,10,1,4,7,6,0, 0.004950, 0.0100306,-0.0007385,-0.034904,-0.0025211,buy
2013-09-12,0,2,1,2,0,4,2,0,3,10,1,4,5,18,2, 0.020107, 0.0254000, 0.0256095, 0.013539, 0.0265571,buy
2013-09-13,0,2,1,0,0,3,2,2,2,12,0,0,5,15,2, 0.024872, 0.0099328, 0.0186200, 0.003405, 0.0191207,buy
2013-09-14,0,3,1,1,1,2,2,2,1,8,3,2,8,11,4,-0.003425,-0.0109354,-0.0031241, 0.001800,-0.0019607,sell
