Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1,-0.0001978,-0.00290537, 0.00006636, 0.0030430, 0.0005481,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2,-0.0071530,-0.00601686,-0.00748146,-0.0082089,-0.0018681,sell
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2,-0.0011243,-0.00237869,-0.00049010,-0.0032132,-0.0021540,sell
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.0047052, 0.00380878, 0.00449373, 0.0032427, 0.0038088,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3,-0.0041982,-0.00475281,-0.00405977,-0.0041982, 0.0006304,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4,-0.0021725,-0.00169567,-0.00108360, 0.0013281, 0.0019328,sell
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2,-0.0004752,-0.00041402,-0.00392970,-0.0009695, 0.0021563,sell
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.0008985, 0.00100837,-0.00087986, 0.0000558,-0.0005185,buy
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2,-0.0035295,-0.00042519,-0.00349547,-0.0036099,-0.0011797,sell
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2,-0.0009777,-0.00335721, 0.00012025,-0.0034232,-0.0042842,sell
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.0004437,-0.00395472,-0.00044371,-0.0016305,-0.0013528,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.0029801,-0.00107795,-0.00193954,-0.0009291, 0.0023445,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.0148672, 0.01030768, 0.00750010, 0.0080945, 0.0094748,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4, 0.0028019, 0.00246424, 0.00473527, 0.0003194, 0.0064057,buy
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3, 0.0044681, 0.00306939, 0.00532130, 0.0074837, 0.0083826,buy
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1,-0.0012566, 0.00407463, 0.00405685,-0.0005046,-0.0029378,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1, 0.0012911,-0.00446486, 0.00112003, 0.0011416, 0.0021855,buy
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1, 0.0002009,-0.00077984, 0.00513609, 0.0006494, 0.0026031,buy
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.0001482, 0.00188162, 0.00040016, 0.0004002, 0.0028190,buy
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3,-0.0018083,-0.00145584,-0.00159423, 0.0006524,-0.0019370,sell
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.0087056, 0.00784425, 0.00845733, 0.0089759, 0.0088395,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2,-0.0084656,-0.00897799,-0.00461989,-0.0080552,-0.0088222,sell
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2,-0.0030120,-0.00360651, 0.00090274, 0.0012579,-0.0023529,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.0026620,-0.00179628, 0.00296656, 0.0000810,-0.0004300,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.0014213,-0.00066161,-0.00014782,-0.0001200, 0.0022883,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.0017389, 0.00364272, 0.00394807, 0.0037977, 0.0055006,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2,-0.0002376,-0.00263594, 0.00090390,-0.0021580,-0.0001601,sell
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2, 0.0032063,-0.00103873, 0.00333032, 0.0031561, 0.0040100,buy
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2, 0.0029520,-0.00111704, 0.00291087, 0.0024440, 0.0009453,buy
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3, 0.0040831,-0.00415212,-0.00202782,-0.0024221, 0.0009264,buy
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2, 0.0065324, 0.00228159, 0.00291614, 0.0054368, 0.0058113,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2, 0.0051412, 0.00076376,-0.00299820, 0.0019851, 0.0051940,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3,-0.0054606,-0.00375696, 0.00164450,-0.0012496,-0.0021909,sell
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4,-0.0061092,-0.00514682,-0.00398347,-0.0038466,-0.0033615,sell
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2,-0.0013057,-0.00166189,-0.00193972,-0.0011653,-0.0005677,sell
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2,-0.0016936,-0.00167077,-0.00162619,-0.0016936,-0.0016262,sell
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1,-0.0034871,-0.00399393,-0.00380312,-0.0066306,-0.0037107,sell
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.0031574,-0.00369896,-0.00315741,-0.0040712,-0.0034094,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2,-0.0004659,-0.00013765,-0.00046588,-0.0001934,-0.0019586,sell
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0, 0.0022883, 0.00008374, 0.00001001,-0.0001955, 0.0000837,sell
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1,-0.0001462,-0.00014618, 0.00093310,-0.0001403, 0.0014339,buy
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2,-0.0022230,-0.00429515,-0.00168491,-0.0006175,-0.0036530,sell
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3,-0.0032275,-0.00278053,-0.00141216,-0.0004966,-0.0005544,sell
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3, 0.0036148, 0.00491238, 0.00622090, 0.0063023, 0.0063023,buy
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.0062267,-0.00655544,-0.00586740,-0.0063583,-0.0052437,sell
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2,-0.0030537, 0.00014652, 0.00030563,-0.0022029, 0.0003516,sell
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2,-0.0023083,-0.00260436,-0.00179298, 0.0036572,-0.0016277,sell
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.0029676,-0.00411607,-0.00461983,-0.0036943,-0.0041161,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2, 0.0019130,-0.00329451, 0.00172831, 0.0039086, 0.0017270,buy
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3,-0.0004205,-0.00137078, 0.00065802, 0.0036490, 0.0006580,buy
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1,-0.0061732,-0.00684250,-0.00762553,-0.0021551,-0.0077983,sell
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2, 0.0010479, 0.00109435, 0.00087000,-0.0027041, 0.0013122,buy
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1,-0.0043139,-0.00554566,-0.00572653,-0.0057774,-0.0055457,sell
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.0009198, 0.00090753, 0.00087798, 0.0002198, 0.0009075,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5,-0.0050123,-0.00916410,-0.00678883,-0.0056637,-0.0081797,sell
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3,-0.0064899,-0.00640790,-0.00637244,-0.0067133,-0.0064739,sell
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.0044548,-0.00348570,-0.00462317,-0.0034970,-0.0050811,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.0047515,-0.00455724,-0.00475152,-0.0041250,-0.0035242,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.0037633,-0.00499842,-0.00389206,-0.0050487,-0.0037073,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2,-0.0053218,-0.00487596,-0.00487596,-0.0060937,-0.0047346,sell
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.0004633,-0.00020356,-0.00112294,-0.0011028,-0.0004169,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.0062035,-0.00611198,-0.00498315,-0.0049210,-0.0057450,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.0039309, 0.00317783, 0.00260453, 0.0052798, 0.0038973,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.0040505, 0.00060974, 0.00142284, 0.0032454, 0.0036459,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.0003662, 0.00057660,-0.00026890,-0.0002689,-0.0002191,sell
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2, 0.0012550, 0.00153158, 0.00127899, 0.0014549, 0.0041658,buy
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2,-0.0051751,-0.00517506,-0.00517506,-0.0032672, 0.0002381,sell
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0, 0.0022462, 0.00224617, 0.00326751, 0.0035153, 0.0016639,buy
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1, 0.0036205, 0.00465206, 0.00350089, 0.0010783, 0.0027079,buy
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2,-0.0002930,-0.00263618,-0.00060463,-0.0020226,-0.0045401,sell
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2, 0.0009011,-0.00902959, 0.00132589,-0.0070886,-0.0025974,sell
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1, 0.0010501,-0.00281833, 0.00232729,-0.0049051, 0.0019527,buy
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.0023449, 0.00478430, 0.00568926, 0.0024631, 0.0045350,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2, 0.0048639, 0.00504968, 0.00471875, 0.0133541, 0.0011838,buy
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2, 0.0041162, 0.00326334,-0.00245476,-0.0016647,-0.0016647,sell
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.0023330,-0.00455532,-0.00535428,-0.0022092,-0.0053543,sell
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.0016419,-0.00190439,-0.00112700, 0.0026831,-0.0021554,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1,-0.0100737,-0.01078163,-0.01038184,-0.0105816,-0.0106319,sell
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1,-0.0059901,-0.00699889,-0.00614408,-0.0026919,-0.0076438,sell
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0, 0.0087934, 0.00661975, 0.00847047, 0.0055217, 0.0033002,buy
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2, 0.0122968, 0.00976987, 0.00821566, 0.0092345, 0.0092388,buy
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2, 0.0122181, 0.01417271, 0.01315625, 0.0142034, 0.0139024,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1, 0.0053209, 0.00510979, 0.00558139, 0.0048682, 0.0096987,buy
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1,-0.0018928,-0.00204065,-0.00155904,-0.0017311, 0.0007389,sell
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2,-0.0022795,-0.00437897,-0.00537864, 0.0032865,-0.0052502,sell
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3, 0.0005758, 0.00193378,-0.00161445, 0.0025316,-0.0031263,buy
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.0005411, 0.00034031, 0.00032813,-0.0007234,-0.0007844,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.0023568, 0.00464129, 0.00489674, 0.0030348, 0.0050073,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.0006039,-0.00068741, 0.00370041,-0.0038011,-0.0010144,sell
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2, 0.0028939, 0.00022079, 0.00434698,-0.0011069,-0.0009734,sell
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0, 0.0019244, 0.00132958, 0.00402134, 0.0018153,-0.0015558,buy
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1,-0.0069570,-0.00145784,-0.00749987,-0.0074999,-0.0058461,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2,-0.0011674, 0.00382681,-0.00116741,-0.0004944,-0.0007115,buy
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1,-0.0009109,-0.00199559,-0.00078458, 0.0037156,-0.0020678,sell
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.0001353,-0.00521497, 0.00005886, 0.0011105,-0.0050652,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3, 0.0005413, 0.00027848, 0.00069176, 0.0017943, 0.0023995,buy
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3, 0.0016918, 0.00278143, 0.00088927, 0.0011932, 0.0011435,buy
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4,-0.0003846,-0.00201768,-0.00305488,-0.0030484, 0.0013637,sell
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3,-0.0051470,-0.00404493,-0.00518820,-0.0051882,-0.0055188,sell
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3,-0.0000255,-0.00005725,-0.00051854,-0.0000645,-0.0005185,sell
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2, 0.0027964, 0.00299280,-0.00075302, 0.0025812,-0.0008775,buy
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.0041047, 0.00410474, 0.00410474, 0.0027206, 0.0013887,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2, 0.0008877, 0.00032706, 0.00043606, 0.0002758, 0.0038087,buy
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.0082798, 0.01154211, 0.01170914, 0.0078764, 0.0098225,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1, 0.0004680,-0.00765569, 0.00574847, 0.0010827, 0.0027899,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.0001266,-0.00137916,-0.00047347, 0.0096895,-0.0004240,buy
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.0034646, 0.00251660,-0.00021714, 0.0025166, 0.0025350,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.0009162,-0.00364505,-0.00037142,-0.0006199,-0.0027586,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.0004906,-0.00366098,-0.00118613,-0.0001205, 0.0021407,buy
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2,-0.0001314,-0.00311784, 0.00061357,-0.0004445,-0.0006290,sell
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2, 0.0011763, 0.00149678, 0.00067352, 0.0008750, 0.0012702,buy
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3, 0.0005121,-0.00013385, 0.00051215, 0.0024290, 0.0008014,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.0006217,-0.00190902, 0.00087311,-0.0017594, 0.0020695,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.0026785,-0.00313165,-0.00307593,-0.0057821,-0.0016442,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.0034564, 0.00097311, 0.00210180, 0.0022977,-0.0030247,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3, 0.0001603, 0.00042827, 0.00044424, 0.0003277,-0.0002702,buy
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.0055839,-0.00558394, 0.00052271,-0.0062831,-0.0055839,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2,-0.0044408,-0.00336902, 0.00004094,-0.0030769,-0.0033655,sell
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.0024472, 0.00099729, 0.00242558, 0.0014049, 0.0028218,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.0019246,-0.00384817,-0.00543677,-0.0054340,-0.0047987,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1,-0.0014403,-0.00066915,-0.00196475, 0.0003911, 0.0003674,sell
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2,-0.0000181, 0.00051317,-0.00032754,-0.0003275,-0.0005080,sell
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2,-0.0021751,-0.00241298,-0.00275340,-0.0027534,-0.0031075,sell
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.0044151, 0.00484877, 0.00264888, 0.0009734, 0.0035460,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.0020684,-0.00096500,-0.00092680,-0.0039459,-0.0008927,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.0016473, 0.00183249, 0.00265048, 0.0036483, 0.0024161,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.0004466,-0.00299285,-0.00032445,-0.0003407,-0.0001967,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.0075549,-0.00858306,-0.00704551,-0.0077066,-0.0071321,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.0000837,-0.00036515, 0.00097318,-0.0004581, 0.0000254,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.0027282,-0.00284278,-0.00272822,-0.0034904,-0.0013211,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.0062785, 0.00174162, 0.00263005, 0.0072306, 0.0020330,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3,-0.0060559,-0.00567301,-0.00290187,-0.0088326,-0.0041867,sell
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.0034581,-0.00404787, 0.00275021,-0.0041811,-0.0052587,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.0108801, 0.01095254, 0.00920657, 0.0087911, 0.0072639,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.0062144, 0.00622904, 0.00608203, 0.0065909, 0.0047669,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.0068016, 0.00597269, 0.00635611, 0.0055977, 0.0044605,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.0031127, 0.00335997, 0.00386063, 0.0032253, 0.0032517,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.0016982,-0.00173325,-0.00090038,-0.0019423,-0.0024542,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1,-0.0010955, 0.00247223, 0.00094058,-0.0013933,-0.0011043,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.0026917,-0.00039739, 0.00156224, 0.0030409, 0.0033252,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.0022566, 0.00224768,-0.00030173,-0.0006328, 0.0001800,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.0019929, 0.00586357, 0.00586177, 0.0072324, 0.0065538,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.0086280, 0.00557710, 0.01002189, 0.0042172, 0.0038788,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3,-0.0021521,-0.00204549, 0.00183435, 0.0016366,-0.0003642,sell
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.0033156,-0.00496331,-0.00211065,-0.0023246,-0.0024591,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.0025490,-0.00275945,-0.00259247,-0.0013529,-0.0027595,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2,-0.0015861,-0.00169159,-0.00090080, 0.0016002, 0.0042362,sell
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1,-0.0010464, 0.00025657,-0.00132704, 0.0005439, 0.0020235,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.0033505, 0.00199757, 0.00245265, 0.0033041, 0.0051773,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.0020187,-0.00236277, 0.00190628,-0.0006247,-0.0006159,sell
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.0000185,-0.00005906, 0.00164344,-0.0021418, 0.0006140,buy
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.0001569, 0.00144390,-0.00155476,-0.0027971,-0.0026410,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.0019293, 0.00156485, 0.00375781, 0.0022122, 0.0035936,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.0099800, 0.01042322, 0.00698824, 0.0032914, 0.0099800,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3,-0.0045604, 0.00615555, 0.00276850, 0.0050898, 0.0030428,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.0026012, 0.00118926, 0.00028367, 0.0030749, 0.0014478,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.0035672, 0.00310730, 0.00324961, 0.0032496, 0.0032213,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.0025106, 0.00284511, 0.00328757, 0.0090711, 0.0033791,buy
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.0037451, 0.00362864, 0.00408512, 0.0041358, 0.0051458,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2,-0.0000132,-0.00249290, 0.00002267,-0.0035103,-0.0034649,sell
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.0040673,-0.00859967,-0.00656877,-0.0065153,-0.0069347,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.0019370, 0.00031770,-0.00265532,-0.0014059,-0.0025383,sell
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.0010076,-0.00065391,-0.00168149,-0.0001538,-0.0009367,sell
