Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,3,1,0,0,3,1,0,1,3,0,0,2,0,2,1,0,1,-0.032936,-0.051033,-0.0567245,-0.03395,-0.041027,sell
2017-07-04,4,3,1,0,2,1,2,3,3,1,1,3,1,2,3,1,1,-0.039130,-0.047969,-0.0542610,-0.05530,-0.051355,sell
2017-07-05,2,4,1,1,1,3,1,2,3,1,1,2,1,2,3,2,0,-0.024162,-0.023889, 0.0057192,-0.02003,-0.024162,sell
2017-07-06,1,5,2,0,1,1,2,3,3,1,1,3,2,2,2,1,0, 0.057641, 0.044941, 0.0334238, 0.06319, 0.037344,buy
2017-07-07,3,1,3,0,0,0,1,1,1,1,1,1,1,0,1,2,1,-0.094141,-0.103096,-0.1007377,-0.10074,-0.102009,sell
2017-07-08,1,2,2,1,0,0,2,2,2,0,1,2,2,0,0,2,1,-0.052419,-0.053459, 0.0206873, 0.00154, 0.012348,sell
2017-07-09,0,2,1,3,0,0,2,2,1,1,0,1,3,1,1,2,1,-0.065385,-0.079360,-0.0886484,-0.04343, 0.003196,sell
2017-07-10,1,0,1,2,0,1,1,1,0,0,1,1,1,0,1,2,1,-0.052958,-0.043770,-0.0127024,-0.04335,-0.052958,sell
2017-07-11,1,0,1,2,2,1,0,0,1,1,1,1,2,1,0,0,0,-0.011384,-0.005952,-0.0419386, 0.00606, 0.050708,sell
2017-07-12,0,1,2,2,0,2,1,0,1,2,0,0,2,1,1,0,1, 0.041843, 0.029524, 0.0304743,-0.04380, 0.031661,buy
2017-07-13,0,2,3,0,0,3,2,1,2,2,1,2,2,1,1,1,0,-0.030735, 0.059778,-0.0309644,-0.02900,-0.026463,sell
2017-07-14,2,1,2,0,1,1,2,0,1,2,1,1,1,1,1,0,1,-0.022513,-0.034796,-0.0163312,-0.03347,-0.018241,sell
2017-07-15,0,2,3,0,2,2,2,1,1,1,1,3,1,0,2,1,2,-0.056455,-0.056455, 0.0029193,-0.06706,-0.057103,sell
2017-07-16,2,1,1,1,1,3,2,4,3,2,1,2,2,1,2,2,1,-0.030298,-0.028331,-0.0242146,-0.02310,-0.048566,sell
2017-07-17,2,0,1,0,0,4,0,2,1,2,0,2,1,0,2,1,1,-0.011777,-0.016897,-0.0108835,-0.01959, 0.009619,sell
2017-07-18,2,0,2,0,1,2,2,3,2,1,1,2,2,1,2,1,0, 0.073103, 0.062172, 0.0621715, 0.06106,-0.014031,buy
2017-07-19,1,3,1,0,1,1,2,3,2,2,0,2,2,1,2,0,1,-0.027448,-0.073471,-0.0953206,-0.02530,-0.066396,sell
2017-07-20,2,1,2,0,0,3,1,2,2,2,1,2,2,1,2,1,0, 0.000151, 0.027347, 0.0386924, 0.03869, 0.027202,buy
2017-07-21,0,1,1,0,2,1,3,1,0,2,2,1,1,1,2,0,1, 0.108384, 0.082179, 0.0874744, 0.02569, 0.091394,buy
2017-07-22,1,1,1,1,2,2,0,2,1,1,1,2,2,0,1,1,2, 0.037884, 0.049317, 0.0214894, 0.02149, 0.056135,buy
2017-07-23,1,2,0,0,3,1,0,2,0,2,1,2,0,1,3,1,2,-0.088859,-0.108431,-0.0976348,-0.09706,-0.096715,sell
2017-07-24,1,0,2,0,1,0,2,0,1,1,0,1,1,0,1,1,1,-0.015327, 0.000408, 0.0514875,-0.01372, 0.003383,buy
2017-07-25,2,1,0,0,3,2,1,0,2,2,1,0,1,1,2,1,2,-0.034917,-0.057171,-0.0807080,-0.05898,-0.034744,sell
2017-07-26,2,2,0,1,2,3,0,0,2,2,0,1,2,1,2,0,1, 0.065520,-0.045070,-0.0445048,-0.04450, 0.028814,sell
2017-07-27,0,1,1,0,3,1,2,1,1,2,1,0,1,1,1,1,2, 0.094473, 0.071394, 0.0592619, 0.07186, 0.007321,buy
2017-07-28,0,1,1,0,2,2,3,1,2,2,1,1,2,1,1,0,3,-0.063929,-0.011390,-0.0384470,-0.04532,-0.041545,sell
2017-07-29,1,2,0,1,2,3,1,1,2,2,1,1,2,0,2,1,3,-0.041154,-0.072296,-0.0967908,-0.07365,-0.029067,sell
2017-07-30,1,2,0,1,2,0,3,2,0,3,1,1,1,1,2,1,3,-0.002723,-0.018498,-0.0279305,-0.01135,-0.032578,sell
2017-07-31,1,1,0,0,3,0,2,0,1,2,0,1,1,0,1,1,2,-0.048432,-0.066668,-0.0360485,-0.04283,-0.067454,sell
2017-08-01,0,0,2,0,1,2,1,2,1,2,1,0,1,0,2,1,2,-0.018590,-0.014517,-0.0529966,-0.06811,-0.061086,sell
2017-08-02,2,1,0,0,2,0,1,3,1,3,1,1,1,1,1,0,2, 0.011979, 0.004411,-0.0102975, 0.01037,-0.011455,buy
2017-08-03,1,2,1,0,2,0,1,0,1,2,0,1,1,1,1,0,1,-0.010798, 0.005823, 0.0129890, 0.00927, 0.012606,buy
2017-08-04,3,0,3,1,1,0,0,0,0,2,1,1,0,1,1,1,2, 0.009681, 0.029005, 0.0359923, 0.03921, 0.016801,buy
2017-08-05,0,2,3,0,1,0,1,1,1,2,1,2,1,1,0,0,2, 0.052269, 0.032396, 0.0493164, 0.03500, 0.052269,buy
2017-08-06,0,2,2,0,1,1,1,1,0,1,1,2,0,0,1,1,3,-0.034570,-0.038246,-0.0411391,-0.04416,-0.062309,sell
2017-08-07,1,0,5,2,3,0,1,0,1,2,1,2,2,1,0,1,3, 0.020043, 0.014522, 0.0243037,-0.01791, 0.024290,buy
2017-08-08,1,1,1,0,2,1,4,0,2,1,0,0,3,0,1,2,2, 0.031590,-0.030658, 0.0451737,-0.04225,-0.031639,sell
2017-08-09,1,1,2,2,1,2,3,0,2,2,1,1,2,0,1,2,3,-0.044272,-0.040453,-0.0517865,-0.03468,-0.061137,sell
2017-08-10,1,0,4,0,2,1,4,0,2,3,0,2,2,1,1,1,2, 0.046267, 0.039410,-0.0175162, 0.04355, 0.018533,buy
2017-08-11,1,3,3,1,2,0,3,0,1,2,1,2,1,1,2,1,3,-0.012552,-0.002921, 0.0016462,-0.02078, 0.000277,sell
2017-08-12,3,1,2,2,2,0,3,2,2,2,1,3,1,1,1,2,3,-0.037140,-0.034797,-0.0071071,-0.03180,-0.002371,sell
2017-08-13,1,3,0,2,1,1,1,0,1,1,1,3,1,0,2,0,2, 0.005600, 0.005600,-0.0270230,-0.02702, 0.005600,sell
2017-08-14,3,1,1,2,1,0,2,2,1,2,1,2,2,1,1,1,2,-0.026640,-0.018619,-0.0293908,-0.03305,-0.006872,sell
2017-08-15,0,3,0,2,2,1,0,2,2,1,0,1,2,1,2,1,1, 0.058127, 0.061793,-0.0267552, 0.05845, 0.058127,buy
2017-08-16,1,1,1,1,2,1,1,4,3,2,1,1,2,0,1,1,1,-0.011582, 0.017196,-0.0012535,-0.01583,-0.009628,sell
2017-08-17,1,0,0,1,2,1,2,1,2,2,0,0,1,1,1,1,0,-0.084330,-0.096690,-0.0821911,-0.08136,-0.090006,sell
2017-08-18,1,0,0,1,1,2,2,2,2,2,1,1,1,1,0,0,1, 0.019752,-0.033834,-0.0541773,-0.02412,-0.068565,sell
2017-08-19,1,1,0,1,2,3,0,3,2,1,1,1,1,1,2,2,1,-0.065011,-0.012670,-0.0542363,-0.04422,-0.054236,sell
2017-08-20,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,-0.010978,-0.006236, 0.0027849, 0.03295,-0.030245,sell
2017-08-21,2,1,1,0,2,1,1,0,1,1,0,0,2,1,2,2,1,-0.067988,-0.059053,-0.0302144,-0.08367,-0.067988,sell
2017-08-22,2,2,0,1,0,4,0,0,2,0,1,1,2,0,2,2,1, 0.001611,-0.007981, 0.0048105,-0.01987,-0.013455,buy
2017-08-23,2,2,1,0,2,1,1,1,2,1,0,1,2,0,3,1,1, 0.102984, 0.109866, 0.1098659, 0.10635, 0.106590,buy
2017-08-24,0,2,2,0,2,2,1,1,1,1,1,2,1,1,2,1,0,-0.010020, 0.000439, 0.0058542, 0.00057,-0.002309,sell
2017-08-25,0,2,1,0,1,3,1,2,2,1,1,2,2,2,1,0,1, 0.034578, 0.047427, 0.0363375, 0.01748, 0.034185,buy
2017-08-26,0,4,0,1,0,2,3,2,1,1,1,2,2,2,2,1,1,-0.006989, 0.022476,-0.0059989, 0.00088,-0.011135,buy
2017-08-27,1,2,0,0,2,1,2,0,2,0,0,1,3,1,0,1,1, 0.051137,-0.010658, 0.0384602, 0.00264, 0.038460,buy
2017-08-28,1,1,1,0,2,3,1,2,2,1,1,0,2,0,1,2,2, 0.002352,-0.003408, 0.0108835,-0.00582,-0.004957,buy
2017-08-29,1,2,0,0,1,4,0,3,2,0,1,1,2,1,1,2,1,-0.045089,-0.045955,-0.0405721,-0.02978,-0.046039,sell
2017-08-30,1,3,0,0,1,2,1,2,2,1,0,1,2,0,1,1,2, 0.003829, 0.003829,-0.0049403, 0.07782,-0.021388,buy
2017-08-31,5,1,1,0,1,2,0,0,1,1,1,0,1,2,2,1,1, 0.008734, 0.020541, 0.0009646,-0.00066, 0.013138,buy
2017-09-01,2,2,1,0,1,2,1,0,1,2,1,1,1,2,1,1,1, 0.029912,-0.005959,-0.0388893,-0.01224, 0.024405,sell
2017-09-02,2,1,2,0,1,2,0,2,1,2,1,1,0,2,2,0,2, 0.103141, 0.103844, 0.0851323, 0.09857, 0.100307,buy
2017-09-03,1,2,1,2,2,1,0,0,0,1,0,2,0,2,2,1,2,-0.087857,-0.108216,-0.1199728,-0.10440,-0.086344,sell
2017-09-04,2,1,2,2,3,0,1,0,1,1,1,3,1,1,3,0,1, 0.052812, 0.078289, 0.0290947, 0.01986, 0.034135,buy
2017-09-05,1,2,1,3,1,1,1,0,1,2,1,2,1,1,3,0,0,-0.001862, 0.030955, 0.0266871, 0.00743, 0.016359,buy
2017-09-06,1,1,3,3,1,1,1,0,1,1,0,3,1,2,3,1,1,-0.031295,-0.101637,-0.0646297,-0.07969,-0.099406,sell
2017-09-07,2,2,5,2,2,0,0,0,1,1,1,2,2,1,3,1,1,-0.000577, 0.041469, 0.0824228, 0.01159, 0.068276,buy
2017-09-08,3,2,2,0,2,0,0,1,0,1,1,1,3,2,1,1,0,-0.004532,-0.001486,-0.0229676,-0.00374,-0.004211,sell
2017-09-09,4,1,2,1,1,1,0,0,1,1,1,1,2,2,2,0,1,-0.013964, 0.036717,-0.0305203,-0.01318,-0.005893,sell
2017-09-10,5,3,1,0,1,0,1,1,0,1,0,1,4,3,1,1,1,-0.046572,-0.044567,-0.0590723,-0.04793,-0.047925,sell
2017-09-11,4,2,1,0,2,0,0,2,1,0,1,0,4,2,1,1,1,-0.059932,-0.059932,-0.0771514,-0.05198,-0.061534,sell
2017-09-12,0,3,1,0,1,1,0,3,1,1,1,1,3,1,1,0,0, 0.044063, 0.095020, 0.0755938, 0.07036, 0.100397,buy
2017-09-13,1,1,1,0,1,0,3,2,2,1,0,0,2,2,1,1,1, 0.078376, 0.074101,-0.0366939,-0.04258, 0.078374,buy
2017-09-14,1,1,0,0,1,1,3,0,1,2,1,1,1,1,0,1,0,-0.126056,-0.094772,-0.0936901,-0.08510,-0.095423,sell
2017-09-15,0,1,0,1,3,2,3,2,3,2,1,1,1,2,1,1,1,-0.023749,-0.007331,-0.0464973,-0.00084,-0.025800,sell
2017-09-16,1,1,1,0,4,2,2,1,2,2,1,2,0,2,2,0,2,-0.045012, 0.051805,-0.0354527,-0.02268,-0.031788,sell
2017-09-17,2,0,2,0,3,2,2,0,4,1,0,1,1,2,2,1,1,-0.055952,-0.054649,-0.0658385,-0.06241, 0.022114,sell
2017-09-18,2,1,1,1,4,2,1,0,4,2,1,1,1,1,3,1,2,-0.018151,-0.018341,-0.0305762,-0.02562,-0.008286,sell
2017-09-19,2,3,1,2,3,2,0,0,4,1,1,2,2,0,4,0,1,-0.073803,-0.073803,-0.0808656,-0.03133,-0.073803,sell
2017-09-20,0,2,2,1,4,1,0,0,3,0,0,1,1,1,3,1,2,-0.026901,-0.008776,-0.0147831, 0.01301, 0.005800,sell
2017-09-21,1,2,2,1,3,1,0,1,0,1,1,2,3,0,2,1,1, 0.016963, 0.017695, 0.0039793, 0.01251, 0.022266,buy
2017-09-22,1,2,1,1,3,2,1,0,1,1,1,1,2,1,2,1,2, 0.004406, 0.006588, 0.0454231, 0.03614, 0.027934,buy
2017-09-23,2,1,0,0,2,2,3,0,0,1,1,1,3,1,0,1,3,-0.003372,-0.040629,-0.0135528,-0.00812,-0.008216,sell
2017-09-24,0,0,1,0,2,2,2,0,1,0,1,0,1,1,1,0,3,-0.010084, 0.019476,-0.0109784,-0.01098,-0.010208,sell
2017-09-25,0,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,2, 0.014817, 0.023866, 0.0581716, 0.02387, 0.033684,buy
2017-09-26,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.025593,-0.014155, 0.0096744,-0.02395,-0.020437,sell
2017-09-27,1,0,1,0,1,0,1,3,2,0,1,0,0,1,2,0,2, 0.058754, 0.064709, 0.0632403, 0.04454, 0.074575,buy
2017-09-28,2,1,1,1,1,1,1,2,2,1,0,2,1,1,2,1,2, 0.027575, 0.002034,-0.0944349, 0.03474, 0.036232,buy
2017-09-29,1,2,1,1,1,2,0,2,3,1,0,2,1,0,3,1,1, 0.007328, 0.004401,-0.0093479, 0.11459,-0.008656,buy
2017-09-30,3,3,0,1,0,2,0,2,2,1,1,2,0,1,2,1,2, 0.018442,-0.008386,-0.0015546,-0.02841, 0.009456,sell
2017-10-01,1,3,2,1,2,1,0,0,1,1,1,2,1,1,1,1,2, 0.022913, 0.020364, 0.0266123, 0.01834,-0.004552,buy
2017-10-02,2,2,1,0,0,2,1,0,2,1,1,0,2,1,1,0,1,-0.058058,-0.058058,-0.0201109,-0.04872,-0.056190,sell
2017-10-03,1,1,4,2,0,1,1,0,1,2,1,2,2,1,1,1,2,-0.019312,-0.023572,-0.0036035, 0.02842,-0.021379,sell
2017-10-04,1,0,2,2,1,0,1,0,1,2,0,1,2,0,1,1,1, 0.030258,-0.025557, 0.0144454, 0.02902,-0.016613,buy
2017-10-05,1,0,2,3,1,0,0,1,0,1,1,3,2,1,0,0,2,-0.022770,-0.028687,-0.0212401,-0.02223,-0.022770,sell
2017-10-06,0,0,4,1,0,1,0,1,1,2,0,3,1,1,1,1,1,-0.030060,-0.018891,-0.0387174,-0.03759,-0.023522,sell
2017-10-07,0,2,5,1,0,0,1,0,1,2,1,3,0,2,0,1,1,-0.002211, 0.005377, 0.0151452, 0.01206,-0.002211,buy
2017-10-08,3,1,3,0,1,0,0,2,1,2,1,0,3,2,1,1,1, 0.030757, 0.002797,-0.0202999, 0.00396,-0.010129,buy
2017-10-09,1,3,1,0,1,1,0,3,1,1,1,1,3,2,2,0,1,-0.073960, 0.011109,-0.0245506,-0.04007,-0.006327,sell
2017-10-10,2,1,2,0,0,1,1,5,1,1,1,1,3,2,3,1,0, 0.041863, 0.047384, 0.0443682, 0.03953, 0.017709,buy
2017-10-11,2,0,1,0,0,0,1,2,1,0,0,1,1,1,2,0,1, 0.066745, 0.069335, 0.0689475, 0.01804, 0.037024,buy
2017-10-12,1,1,1,1,1,0,1,5,0,2,1,2,2,1,2,0,1,-0.010130,-0.063119,-0.0263325, 0.02971,-0.074592,sell
2017-10-13,0,1,1,0,2,1,1,2,2,2,0,1,0,0,2,1,0,-0.025509,-0.025509,-0.0207241,-0.02301, 0.008749,sell
2017-10-14,0,1,2,1,3,2,2,0,1,3,0,2,1,1,1,1,1, 0.004075, 0.005278, 0.0007677, 0.00368, 0.001207,buy
2017-10-15,1,2,0,1,4,2,3,0,2,2,1,1,1,2,2,1,1,-0.040711,-0.024140,-0.0475947,-0.03888,-0.039910,sell
2017-10-16,1,2,0,2,2,3,0,0,3,0,1,2,1,1,2,0,1, 0.038101, 0.036384, 0.0847047, 0.01904, 0.016967,buy
2017-10-17,0,0,1,1,4,0,0,0,3,1,1,0,0,1,2,1,0,-0.051230,-0.053103,-0.0819839,-0.05091,-0.034362,sell
2017-10-18,0,1,1,1,2,0,0,1,2,1,0,2,1,0,1,1,1,-0.045798,-0.066697,-0.0537544,-0.06216,-0.051607,sell
2017-10-19,0,2,0,2,2,0,0,1,1,2,0,2,1,1,2,0,1,-0.009822,-0.030478, 0.0074476,-0.04790,-0.009822,sell
2017-10-20,1,1,0,1,3,0,0,0,1,2,1,2,0,0,1,1,0, 0.003509,-0.020355, 0.0048179,-0.02741,-0.025711,sell
2017-10-21,1,1,0,1,3,2,1,0,0,2,0,2,1,0,1,2,1,-0.024568,-0.025394,-0.0232022, 0.00065,-0.026413,sell
2017-10-22,0,0,2,0,4,3,1,0,1,2,0,1,1,1,1,2,1,-0.019721,-0.018633,-0.0138499,-0.01863,-0.010477,sell
2017-10-23,1,1,1,0,4,2,2,1,1,1,1,3,1,1,1,2,1,-0.038456,-0.061124,-0.0354262,-0.03808,-0.037121,sell
2017-10-24,2,0,1,0,3,2,1,1,2,2,1,2,1,0,1,1,1, 0.066112, 0.040764, 0.0602338, 0.05044, 0.021408,buy
2017-10-25,1,0,1,0,2,0,3,1,2,2,0,3,0,1,0,1,0,-0.014317, 0.007963,-0.0126410,-0.01479,-0.012383,sell
2017-10-26,0,0,0,0,2,0,3,3,1,1,1,1,3,0,0,2,1,-0.001897, 0.021752, 0.0283692, 0.02175, 0.002100,buy
2017-10-27,1,0,0,0,2,2,1,4,2,3,0,1,2,1,1,1,0,-0.056906,-0.039258,-0.0439402,-0.04256,-0.046873,sell
2017-10-28,1,1,0,0,4,1,1,4,2,3,1,1,3,1,0,2,0, 0.013451, 0.045483, 0.0308459, 0.02835, 0.017114,buy
2017-10-29,2,1,0,0,4,1,2,2,1,3,1,0,3,0,1,2,3, 0.115286, 0.125974, 0.1112231, 0.11892, 0.127116,buy
2017-10-30,2,2,1,0,2,3,0,0,1,2,0,1,1,1,1,2,3, 0.090800, 0.109359, 0.1134596, 0.11435, 0.094841,buy
2017-10-31,1,2,2,0,3,2,1,0,1,1,1,1,1,1,2,2,3, 0.044489, 0.070970, 0.0783041, 0.08798, 0.022537,buy
2017-11-01,1,1,3,1,3,0,0,0,1,1,1,1,0,1,2,1,2,-0.009318,-0.005428, 0.0009876,-0.01249, 0.000207,sell
2017-11-02,1,1,2,3,3,0,0,1,0,0,1,2,1,1,2,2,3, 0.084860, 0.084860, 0.0879415, 0.05061, 0.072719,buy
2017-11-03,1,1,3,4,1,1,0,0,1,1,1,3,0,0,3,2,2, 0.083074, 0.056751, 0.0598461, 0.00287, 0.056751,buy
2017-11-04,2,2,3,2,1,0,1,0,0,2,0,3,1,1,2,1,2,-0.072172,-0.120562,-0.0982145,-0.12167,-0.121151,sell
2017-11-05,2,4,3,2,2,1,0,0,1,2,1,2,2,0,2,2,2,-0.052814,-0.050373, 0.0423131, 0.01949,-0.039668,sell
2017-11-06,1,4,2,0,0,2,0,1,1,1,0,2,2,1,1,1,1,-0.059726,-0.057957,-0.0608364,-0.05886,-0.063006,sell
2017-11-07,3,1,1,0,0,1,2,0,1,0,1,0,2,1,1,1,1, 0.009020,-0.001633, 0.0020131,-0.00237, 0.009757,buy
2017-11-08,3,1,0,1,1,1,1,1,2,1,1,1,3,1,0,0,0, 0.055796, 0.055796,-0.0743423, 0.05580, 0.058177,buy
2017-11-09,1,1,0,0,1,0,1,4,2,0,1,1,1,0,1,1,1, 0.014893,-0.002951, 0.0151311, 0.02376, 0.023493,buy
2017-11-10,1,0,2,0,1,0,2,2,2,1,1,1,2,1,0,0,0,-0.107784,-0.094057,-0.1288755,-0.10978,-0.121154,sell
2017-11-11,1,2,0,0,1,1,2,1,2,1,0,0,2,1,2,0,1, 0.029457, 0.029457, 0.0426481, 0.01462, 0.031076,buy
2017-11-12,1,3,0,1,2,1,2,2,3,1,1,2,2,0,2,1,1,-0.071507,-0.067577,-0.0669400,-0.00421,-0.063339,sell
2017-11-13,1,1,1,0,1,2,1,1,2,0,0,1,1,1,2,1,1, 0.049944, 0.042699, 0.0435335, 0.05492, 0.051795,buy
2017-11-14,0,1,1,0,3,2,2,1,2,1,1,2,0,1,1,1,2, 0.007090, 0.003832,-0.0417396, 0.00927, 0.003826,buy
2017-11-15,1,1,2,1,1,1,2,2,1,2,1,4,1,1,2,0,1, 0.021335, 0.021335,-0.0099162,-0.01677,-0.029539,sell
2017-11-16,1,1,1,1,2,2,1,0,1,1,1,2,1,1,2,0,2, 0.061352, 0.063296, 0.0776024, 0.06977, 0.082609,buy
2017-11-17,2,0,1,0,3,1,2,0,1,2,1,2,2,0,1,1,1, 0.078636, 0.062876, 0.0790061, 0.07853, 0.042851,buy
2017-11-18,1,0,2,0,2,3,1,0,0,2,0,1,2,1,2,0,2, 0.079866, 0.009630, 0.0423083,-0.00830, 0.072795,buy
2017-11-19,0,1,1,0,4,3,2,1,1,2,0,1,3,0,2,1,2,-0.022931,-0.012894, 0.0600278,-0.03863, 0.051466,buy
2017-11-20,1,0,0,0,4,2,3,0,1,3,1,0,3,0,1,1,1, 0.075684, 0.077600, 0.1022792, 0.04450, 0.046353,buy
2017-11-21,1,0,0,0,2,1,3,0,1,1,0,0,1,1,1,1,1,-0.061573,-0.061573, 0.0239833,-0.06122,-0.039024,sell
2017-11-22,0,0,0,0,1,3,4,1,2,2,0,1,3,1,0,1,0, 0.025450,-0.035084,-0.0313933,-0.01983,-0.031393,sell
2017-11-23,1,0,0,0,2,3,3,2,1,2,1,1,2,1,2,1,0, 0.008774, 0.007067, 0.0094829, 0.01975, 0.007961,buy
2017-11-24,1,0,0,0,3,3,1,2,2,1,1,1,1,1,1,0,2, 0.017985,-0.011632,-0.0571164,-0.03019,-0.042170,sell
2017-11-25,2,0,1,0,3,2,2,1,1,2,1,0,2,0,3,1,1, 0.104019, 0.106871, 0.1089901, 0.08468, 0.106262,buy
2017-11-26,2,1,1,0,2,3,2,1,1,2,1,0,2,1,3,0,2, 0.055510, 0.050788, 0.1025725, 0.03712, 0.050788,buy
2017-11-27,2,2,1,0,2,3,1,0,2,2,0,1,1,0,3,1,2, 0.115738, 0.064839, 0.0369153, 0.06090, 0.079027,buy
2017-11-28,1,2,2,0,3,2,0,1,2,2,1,0,0,0,2,2,2, 0.053991, 0.060738, 0.1015235, 0.07846, 0.078462,buy
2017-11-29,1,1,3,0,3,1,0,1,1,1,0,1,1,1,1,2,2, 0.006986, 0.014349, 0.0103915,-0.01925, 0.007360,buy
2017-11-30,1,2,1,1,2,2,0,1,0,2,1,1,1,1,2,2,1, 0.078695, 0.068312, 0.1139774, 0.10614, 0.112560,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,1,2,1,1,1,1,2, 0.066066, 0.056849, 0.0498210, 0.04982,-0.010981,buy
2017-12-02,1,2,2,1,4,2,0,1,1,2,1,1,3,0,2,2,1, 0.091470, 0.082656, 0.0967651, 0.09677, 0.091982,buy
2017-12-03,0,3,3,2,1,3,0,2,2,2,0,2,3,1,2,1,1,-0.071148,-0.071857,-0.0614339,-0.07105,-0.066184,sell
2017-12-04,1,2,1,1,1,2,2,1,2,3,1,1,2,0,1,0,1, 0.089939, 0.094473, 0.0955631, 0.09702, 0.043801,buy
2017-12-05,3,0,2,1,1,3,1,1,3,2,0,2,2,1,0,1,1, 0.078126, 0.069338, 0.0680608, 0.07334, 0.062960,buy
2017-12-06,0,3,1,1,1,2,1,2,2,3,1,1,1,1,1,1,0, 0.103807, 0.099561, 0.1180688, 0.10681, 0.087451,buy
2017-12-07,2,3,1,0,1,3,1,2,2,2,1,1,1,2,1,1,2,-0.048416,-0.055869,-0.0809937,-0.05746,-0.050666,sell
2017-12-08,4,1,1,0,1,3,2,0,1,3,1,0,2,1,3,0,1, 0.089911, 0.093939, 0.1091131, 0.06107, 0.077995,buy
2017-12-09,1,3,0,1,2,3,3,2,2,2,0,2,2,0,3,1,3,-0.098128,-0.075069,-0.1007735,-0.09600,-0.095442,sell
2017-12-10,2,1,1,0,3,4,2,3,3,1,1,1,2,1,3,0,4,-0.096387,-0.099821,-0.1004640,-0.10612,-0.106832,sell
2017-12-11,1,0,1,0,4,2,0,1,2,1,0,2,1,0,1,0,2, 0.104179, 0.094275, 0.0914657, 0.03868, 0.096491,buy
2017-12-12,0,0,1,0,4,0,3,2,2,0,1,2,1,2,0,1,2,-0.048227,-0.070397,-0.0811038,-0.05033,-0.054047,sell
2017-12-13,0,1,0,1,3,2,2,0,1,1,2,1,1,2,1,1,1,-0.029813, 0.022732,-0.0365386,-0.02491,-0.019505,sell
2017-12-14,2,0,0,0,5,4,1,0,1,2,2,1,3,1,1,2,2, 0.075525,-0.027688, 0.0453416, 0.00921, 0.062411,buy
2017-12-15,1,0,1,0,5,2,1,0,0,2,1,0,3,1,2,2,0, 0.011970, 0.011301, 0.1651355, 0.00842, 0.014553,buy
2017-12-16,1,1,0,0,4,3,0,1,0,3,0,1,3,0,2,1,1, 0.054938, 0.056275, 0.1070625, 0.04300, 0.116463,buy
2017-12-17,2,1,0,0,6,2,0,1,2,2,1,1,2,0,3,1,2,-0.031882,-0.034605,-0.0660419,-0.06127,-0.029890,sell
2017-12-18,2,0,0,0,2,3,1,0,2,2,0,0,0,1,2,0,2, 0.107604, 0.103333, 0.0110034, 0.09889, 0.048465,buy
2017-12-19,1,0,0,0,2,2,4,0,3,2,1,1,1,0,1,0,1, 0.000794,-0.016301,-0.0002070,-0.01174,-0.030171,sell
2017-12-20,1,0,0,0,3,4,1,2,2,1,1,2,1,1,2,1,1,-0.076658,-0.004585,-0.0765660,-0.07706,-0.076566,sell
2017-12-21,1,0,0,0,3,3,0,2,2,1,1,2,0,1,1,1,0,-0.047383, 0.038505,-0.0686729,-0.05698,-0.077739,sell
2017-12-22,1,0,0,0,2,3,1,3,2,0,1,2,1,1,1,1,1,-0.077141,-0.024247,-0.0945079,-0.08538,-0.089836,sell
2017-12-23,0,0,0,0,0,3,3,1,1,0,0,1,1,1,1,1,1,-0.042579, 0.056949, 0.0580605, 0.04392, 0.046794,buy
2017-12-24,2,0,0,0,0,5,1,2,3,1,1,2,2,0,1,0,1,-0.029538,-0.076911,-0.0829323,-0.08230,-0.032185,sell
2017-12-25,2,2,0,0,1,2,1,2,3,1,0,1,1,0,1,1,2, 0.049450, 0.056336, 0.0594132, 0.08112, 0.052801,buy
2017-12-26,1,2,1,0,2,2,0,3,3,1,1,2,0,1,0,1,2, 0.026275,-0.032699,-0.0226571,-0.00921,-0.000434,sell
2017-12-27,1,0,3,0,2,3,0,1,3,1,1,2,1,0,1,0,2, 0.088694, 0.098522, 0.0939638, 0.07323, 0.098448,buy
2017-12-28,2,1,0,0,1,3,0,0,1,0,1,1,0,1,1,1,2, 0.000800,-0.079922,-0.0953484,-0.08319,-0.077875,sell
2017-12-29,1,2,1,3,2,2,1,0,2,1,1,1,1,1,1,1,3, 0.109496, 0.034964, 0.0364904, 0.02274, 0.016391,buy
2017-12-30,0,2,2,0,3,3,0,0,1,0,0,0,2,2,2,1,2,-0.031653,-0.033235,-0.0169789,-0.03460,-0.038085,sell
2017-12-31,0,0,5,1,2,3,2,1,2,1,1,2,2,2,2,0,3, 0.042690, 0.051562, 0.0407599, 0.02444, 0.028699,buy
2018-01-01,0,3,1,1,2,1,2,0,2,1,0,1,1,1,1,1,3, 0.013472,-0.005671, 0.0146777, 0.00486, 0.012144,buy
2018-01-02,4,1,1,3,2,1,2,1,2,1,1,3,2,2,1,1,3, 0.015349, 0.032357, 0.0422600, 0.01401, 0.030182,buy
2018-01-03,1,2,0,0,1,1,2,1,0,0,1,3,1,1,1,0,2,-0.001594,-0.102796,-0.0018394, 0.00378, 0.023422,sell
