Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,2,1,1,0,1,0,0,0,2,4,0,2,0,1,0,1,2,0.893,0.764,0.919,0.919,0.856,buy
2017-08-05,0,2,2,0,2,0,1,0,2,6,0,2,1,2,1,0,2,0.881,0.856,0.931,0.931,0.894,buy
2017-08-06,0,1,1,0,1,2,1,1,2,5,1,1,1,1,1,1,3,0.107,0.069,0.050,0.107,0.069,sell
2017-08-07,0,0,1,1,2,2,1,0,2,4,2,2,1,1,1,0,3,0.629,0.549,0.560,0.629,0.629,buy
2017-08-08,0,0,0,1,1,1,3,0,2,3,2,1,0,2,1,1,2,0.882,0.764,0.666,0.795,0.738,buy
2017-08-09,0,0,1,1,1,2,1,0,2,4,2,2,1,1,0,1,3,0.371,0.371,0.383,0.440,0.764,sell
2017-08-10,1,0,2,0,2,2,1,1,2,5,4,3,2,2,1,1,2,0.894,0.845,0.825,0.738,0.618,buy
2017-08-11,1,3,1,1,2,0,1,0,3,4,3,2,2,1,0,2,3,0.580,0.704,0.807,0.667,0.629,buy
2017-08-12,4,2,1,1,2,0,1,0,3,6,3,2,3,2,1,1,3,0.667,0.598,0.511,0.598,0.773,buy
2017-08-13,2,3,0,1,1,1,0,0,3,5,2,1,3,1,1,2,2,0.735,0.580,0.773,0.618,0.606,buy
2017-08-14,1,2,1,1,1,0,1,1,3,5,1,2,2,0,2,1,2,0.405,0.405,0.443,0.330,0.443,sell
2017-08-15,0,1,1,1,2,0,0,1,3,3,1,1,1,1,1,2,1,0.988,0.607,1.000,0.988,0.557,sell
2017-08-16,0,0,0,1,1,1,1,2,0,5,1,2,1,0,1,1,1,0.420,0.371,0.382,0.738,0.308,sell
2017-08-17,0,0,1,1,1,1,2,0,0,4,2,2,0,1,2,1,0,0.239,0.489,0.489,0.265,0.382,sell
2017-08-18,1,0,1,0,1,2,1,0,0,5,1,2,1,1,1,0,1,0.538,0.501,0.538,0.844,0.489,sell
2017-08-19,0,1,2,0,3,1,0,1,0,6,2,1,1,2,2,1,1,0.106,0.431,0.227,0.106,0.106,sell
2017-08-20,0,1,2,0,2,0,0,0,0,3,2,0,1,1,2,0,1,0.224,0.175,0.402,0.193,0.193,sell
2017-08-21,2,0,0,0,2,0,0,0,0,5,1,1,0,2,1,1,1,0.107,0.081,0.144,0.119,0.038,sell
2017-08-22,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,0.205,0.274,0.156,0.118,0.205,sell
2017-08-23,0,1,1,0,2,0,0,2,0,5,2,1,1,1,1,2,1,0.893,0.882,0.882,0.795,0.919,buy
2017-08-24,0,1,2,0,0,2,0,1,0,4,2,1,2,1,0,2,0,0.473,0.308,0.511,0.511,0.537,buy
2017-08-25,0,1,1,0,1,0,3,1,0,5,2,1,2,1,1,1,1,0.658,0.723,0.511,0.606,0.787,buy
2017-08-26,0,2,0,1,0,2,2,1,0,6,2,1,2,1,1,2,1,0.538,0.500,0.538,0.557,0.569,sell
2017-08-27,1,0,0,0,1,1,1,0,0,4,0,0,1,0,2,0,1,0.700,0.549,0.537,0.431,0.511,buy
2017-08-28,0,0,1,0,1,1,1,2,0,5,1,1,0,1,1,1,2,0.239,0.265,0.155,0.155,0.155,sell
2017-08-29,0,2,0,0,0,1,0,1,0,2,2,0,1,0,1,1,1,0.962,0.988,0.950,0.988,0.881,buy
2017-08-30,2,2,0,0,0,1,0,2,0,6,2,1,1,1,2,1,2,0.919,0.500,0.882,0.727,0.489,sell
2017-08-31,3,2,0,0,0,1,0,0,1,3,2,1,0,1,1,2,1,0.738,0.431,0.726,0.617,0.726,buy
2017-09-01,1,3,0,0,1,1,1,0,2,4,2,2,1,1,2,1,1,0.727,0.700,0.738,0.738,0.666,buy
2017-09-02,2,1,2,0,1,2,0,1,2,6,2,2,1,1,2,2,2,0.300,0.274,0.334,0.236,0.667,sell
2017-09-03,1,1,0,0,1,2,0,0,2,3,1,1,1,0,1,1,2,0.224,0.038,0.296,0.265,0.118,sell
2017-09-04,1,0,2,1,1,0,2,0,2,5,1,1,2,1,1,2,1,0.175,0.330,0.213,0.213,0.175,sell
2017-09-05,1,0,1,1,0,0,1,0,2,2,1,2,1,0,0,2,0,0.239,0.265,0.144,0.265,0.265,sell
2017-09-06,1,0,2,1,0,1,0,1,2,5,1,1,2,1,1,2,1,0.856,0.700,0.825,0.738,0.548,buy
2017-09-07,1,1,3,1,1,0,0,1,1,6,1,1,1,2,1,2,1,0.557,0.451,0.380,0.893,0.402,sell
2017-09-08,2,2,0,0,1,0,0,0,1,4,0,1,1,1,1,1,0,0.277,0.155,0.155,0.511,0.155,sell
2017-09-09,4,0,1,0,0,1,0,0,1,6,0,1,1,1,1,2,1,0.345,0.371,0.236,0.205,0.334,sell
2017-09-10,2,2,0,0,0,0,1,0,1,4,0,1,1,0,1,1,1,0.402,0.205,0.187,0.606,0.236,sell
2017-09-11,2,0,1,0,1,0,0,1,0,4,1,0,0,1,2,1,1,0.667,0.882,0.761,0.692,0.704,buy
2017-09-12,1,0,0,0,0,1,0,2,0,3,2,1,1,1,1,1,0,0.950,0.950,0.738,0.856,0.893,buy
2017-09-13,1,0,0,1,0,0,2,1,1,4,2,1,0,2,2,1,1,0.527,0.557,0.527,0.527,0.527,buy
2017-09-14,2,0,0,0,0,1,1,0,1,3,2,2,1,2,1,0,0,0.050,0.106,0.262,0.167,0.205,sell
2017-09-15,0,1,1,0,1,1,1,1,1,6,1,2,1,2,1,1,1,0.175,0.069,0.405,0.548,0.560,buy
2017-09-16,1,2,1,0,1,1,1,1,1,7,1,2,2,0,1,2,2,0.560,0.726,0.775,0.825,0.726,buy
2017-09-17,3,0,1,0,0,1,0,0,1,5,1,1,1,1,1,2,1,0.432,0.489,0.311,0.273,0.432,sell
2017-09-18,2,0,0,1,2,0,0,0,2,3,2,2,1,0,0,2,2,0.825,0.950,0.893,0.962,0.962,buy
2017-09-19,1,2,0,2,2,0,0,1,3,4,2,1,2,1,1,3,1,0.402,0.334,0.775,0.402,0.334,sell
2017-09-20,0,1,1,1,1,1,0,0,2,3,1,0,1,1,0,2,2,0.738,0.670,0.738,0.738,0.606,buy
2017-09-21,0,1,1,1,2,1,1,0,2,4,1,1,2,1,1,1,1,0.773,0.452,0.380,0.773,0.452,sell
2017-09-22,0,1,0,1,2,1,2,0,0,6,1,1,1,1,1,1,2,0.807,0.738,0.845,0.738,0.727,buy
2017-09-23,1,0,0,0,2,1,1,0,0,4,1,1,1,0,1,0,2,0.511,0.618,0.606,0.500,0.511,buy
2017-09-24,0,0,1,0,3,1,0,2,2,4,1,0,0,2,2,1,2,0.368,0.607,0.440,0.595,0.452,sell
2017-09-25,0,0,1,0,1,0,1,1,2,2,0,0,0,1,1,1,1,0.618,0.773,0.773,0.618,0.738,buy
2017-09-26,1,1,0,0,1,0,0,3,2,5,0,1,1,2,2,1,0,0.277,0.538,0.277,0.394,0.300,sell
2017-09-27,2,0,1,0,0,0,0,1,1,4,0,0,0,1,1,2,1,0.931,0.856,0.919,0.893,0.962,buy
2017-09-28,1,2,1,1,0,0,1,1,1,4,2,1,2,1,0,2,1,0.595,0.489,0.451,0.595,0.527,sell
2017-09-29,1,1,2,1,1,1,0,1,1,5,2,1,2,1,1,3,0,0.107,0.069,0.069,0.345,0.224,sell
2017-09-30,1,2,0,1,0,2,0,1,0,5,2,1,2,0,1,2,1,0.462,0.620,0.393,0.620,0.620,buy
2017-10-01,0,2,1,2,1,0,1,0,0,5,2,1,2,1,1,1,1,0.156,0.144,0.144,0.300,0.463,sell
2017-10-02,0,1,0,1,0,1,2,0,1,4,1,1,0,2,1,1,1,0.988,1.000,0.931,0.962,1.000,buy
2017-10-03,0,0,1,1,0,2,0,0,2,4,1,2,1,1,0,1,2,0.144,0.175,0.175,0.213,0.489,sell
2017-10-04,0,0,1,1,1,1,0,1,2,4,1,2,0,2,1,1,1,0.000,0.069,0.224,0.118,0.167,sell
2017-10-05,0,1,1,1,2,0,0,0,2,3,2,1,2,2,0,0,2,0.845,0.773,0.845,0.845,0.773,buy
2017-10-06,2,0,2,0,1,1,0,1,2,5,3,2,2,2,2,1,1,0.598,0.308,0.807,0.346,0.629,sell
2017-10-07,0,2,2,0,1,0,1,1,1,4,3,2,2,1,2,0,1,0.738,0.813,0.787,0.598,0.825,buy
2017-10-08,1,1,1,0,2,0,0,2,0,5,3,2,0,2,2,1,1,0.962,0.931,0.919,1.000,0.962,buy
2017-10-09,1,0,0,0,2,1,0,2,0,4,3,1,1,1,1,2,1,0.787,0.764,0.738,0.738,0.726,buy
2017-10-10,0,0,1,1,0,1,3,3,1,6,2,1,1,2,2,3,0,0.655,0.617,0.655,0.414,0.773,buy
2017-10-11,1,0,1,0,0,1,3,1,2,4,1,0,1,2,1,2,1,0.882,0.844,0.825,0.738,0.738,buy
2017-10-12,1,1,2,0,2,0,3,2,3,7,1,2,2,2,2,2,1,0.726,0.882,0.844,0.881,0.882,buy
2017-10-13,0,2,1,0,1,1,2,1,3,4,1,2,1,1,2,2,0,0.598,0.738,0.795,0.795,0.667,buy
2017-10-14,1,2,1,1,2,1,2,0,4,7,0,3,2,1,3,1,1,0.919,0.761,0.489,0.527,0.735,buy
2017-10-15,2,1,0,1,2,1,0,0,3,4,0,2,1,0,1,2,1,0.500,0.527,0.557,0.557,0.527,sell
2017-10-16,0,2,0,2,2,0,0,0,2,4,0,0,2,1,0,2,1,0.277,0.262,0.205,0.167,0.262,sell
2017-10-17,0,0,1,0,1,1,0,1,0,4,1,1,0,2,1,1,0,0.119,0.236,0.236,0.144,0.144,sell
2017-10-18,0,0,1,0,0,2,0,0,0,3,1,0,1,2,0,0,1,0.012,0.227,0.227,0.405,0.227,sell
2017-10-19,0,1,0,1,1,1,2,0,0,6,1,1,1,2,1,1,1,1.000,1.000,1.000,0.962,1.000,buy
2017-10-20,1,0,0,0,1,2,0,0,0,3,1,1,1,1,1,0,0,0.560,0.405,0.393,0.405,0.405,buy
2017-10-21,1,0,0,0,2,2,0,1,1,5,0,1,1,1,2,0,1,0.654,0.560,0.654,0.548,0.394,buy
2017-10-22,0,0,2,0,1,2,1,0,1,4,1,1,1,0,2,1,1,0.000,0.050,0.000,0.000,0.050,sell
2017-10-23,1,1,1,0,0,1,1,1,2,3,1,0,3,0,1,1,1,0.414,0.845,0.538,0.538,0.538,sell
2017-10-24,3,0,1,0,0,1,1,1,2,5,1,1,2,1,2,1,1,0.156,0.156,0.205,0.081,0.144,sell
2017-10-25,1,1,1,0,0,0,1,1,1,3,1,1,3,1,0,0,0,0.069,0.813,0.432,0.560,0.692,buy
2017-10-26,0,0,1,0,1,0,1,1,0,4,0,0,1,1,1,0,1,0.764,0.795,0.617,0.499,0.629,buy
2017-10-27,1,0,0,0,1,2,0,1,1,4,0,2,1,0,1,1,0,0.155,0.333,0.224,0.262,0.262,sell
2017-10-28,0,1,0,0,1,2,0,1,2,3,0,2,1,1,1,0,0,0.144,0.308,0.236,0.236,0.193,sell
2017-10-29,1,1,0,1,1,1,3,1,3,5,2,2,0,3,1,1,3,0.962,0.738,0.727,0.825,0.825,buy
2017-10-30,0,1,1,0,1,2,1,1,3,4,2,2,1,2,0,1,3,0.580,0.580,0.537,0.692,0.704,buy
2017-10-31,0,0,2,0,3,2,1,2,4,6,2,1,1,3,2,2,3,0.795,0.807,0.723,0.950,0.704,buy
2017-11-01,0,1,1,1,3,0,2,1,3,4,3,1,0,2,3,2,2,0.919,0.882,0.738,0.844,0.844,buy
2017-11-02,2,0,1,2,3,0,1,0,3,4,3,0,1,1,3,2,3,0.845,0.738,0.738,1.000,0.773,buy
2017-11-03,1,2,2,2,1,1,1,0,2,6,4,1,2,0,4,3,2,0.962,0.988,0.988,0.931,0.962,buy
2017-11-04,0,3,3,1,0,0,2,1,1,6,4,2,2,1,2,2,2,0.334,0.598,0.598,0.500,0.807,buy
2017-11-05,1,3,2,1,1,0,1,0,0,6,3,2,1,0,2,2,2,0.580,0.807,0.727,0.606,0.738,buy
2017-11-06,1,2,0,0,0,1,1,1,0,5,1,1,2,1,0,1,1,0.726,0.262,0.300,0.224,0.300,sell
2017-11-07,1,0,0,1,0,1,1,0,0,4,0,0,0,1,1,1,1,0.548,0.548,0.393,0.632,0.548,buy
2017-11-08,1,0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0.393,0.393,0.443,0.405,0.012,buy
2017-11-09,0,1,1,0,0,0,0,2,0,4,0,0,1,0,1,1,1,0.274,0.236,0.175,0.371,0.187,sell
2017-11-10,0,1,1,0,0,0,1,0,0,4,0,1,1,1,1,0,0,0.726,0.451,0.296,0.738,0.394,sell
2017-11-11,2,1,0,0,0,1,1,0,1,5,0,1,0,1,1,2,1,0.607,0.538,0.342,0.342,0.342,sell
2017-11-12,0,2,0,1,1,1,0,1,2,4,0,1,2,0,0,2,1,0.118,0.175,0.262,0.167,0.175,sell
2017-11-13,0,1,1,0,2,0,0,2,2,4,0,0,1,1,1,2,1,0.689,0.727,0.825,0.833,0.738,buy
2017-11-14,0,1,1,0,1,3,1,1,4,3,1,1,2,1,1,1,2,0.950,0.988,0.950,0.950,0.881,buy
2017-11-15,1,1,1,1,0,2,3,1,3,6,2,2,4,1,2,1,1,0.723,0.666,0.893,0.723,0.692,buy
2017-11-16,1,1,0,1,0,2,2,0,2,4,2,1,2,0,2,1,2,0.776,0.795,0.776,0.655,0.689,buy
2017-11-17,2,0,0,0,1,3,1,1,2,4,2,2,2,1,2,0,1,0.501,0.655,0.618,0.345,0.463,sell
2017-11-18,2,0,1,0,2,3,1,1,3,5,2,2,1,2,2,1,2,0.511,0.187,0.334,0.265,0.187,sell
2017-11-19,1,1,0,0,1,2,1,1,3,4,0,2,1,1,0,1,2,0.723,0.726,0.548,0.548,0.489,buy
2017-11-20,3,0,0,0,1,1,2,0,2,5,1,3,0,2,1,1,1,0.580,0.443,0.511,0.511,0.107,buy
2017-11-21,2,1,0,0,1,0,1,1,1,4,2,1,0,3,1,1,1,0.262,0.167,0.262,0.262,0.394,sell
2017-11-22,0,0,1,0,1,0,1,2,0,3,2,2,1,2,0,0,0,0.704,0.704,0.856,0.414,0.629,buy
2017-11-23,1,0,1,0,2,1,0,3,1,5,2,2,1,2,1,2,0,0.440,0.394,0.394,0.511,0.500,sell
2017-11-24,1,0,0,0,2,1,0,2,1,3,2,1,1,1,1,1,1,0.931,0.833,0.666,0.807,0.667,buy
2017-11-25,2,0,1,1,1,1,2,0,2,5,2,2,0,1,3,3,0,0.405,0.620,0.620,0.620,0.393,buy
2017-11-26,2,1,1,0,1,0,2,0,2,4,2,2,0,0,2,3,1,0.500,0.813,0.775,0.787,0.632,buy
2017-11-27,1,2,2,0,1,1,0,0,2,5,2,1,1,1,2,3,1,0.620,0.620,0.700,0.844,0.511,buy
2017-11-28,0,2,2,0,2,0,0,1,1,5,2,1,0,1,3,2,1,0.761,0.773,0.761,0.761,0.773,buy
2017-11-29,1,1,2,0,2,0,0,0,1,4,2,0,1,2,2,1,1,0.704,0.342,0.881,0.511,0.537,sell
2017-11-30,2,0,0,1,1,1,0,0,1,5,1,1,1,1,3,1,0,0.727,0.727,0.658,0.670,0.764,buy
2017-12-01,0,1,0,1,1,0,1,0,1,3,1,0,1,0,3,0,1,0.629,0.655,0.262,0.549,0.735,buy
2017-12-02,0,0,2,0,1,0,0,1,1,4,0,1,0,1,2,1,0,0.568,0.606,0.655,0.655,0.629,buy
2017-12-03,0,1,1,0,0,1,0,1,1,4,0,1,1,0,1,1,1,0.764,0.617,0.726,0.764,0.764,buy
2017-12-04,1,1,0,1,0,1,3,0,2,6,0,2,0,2,2,1,1,0.723,0.881,0.560,0.723,0.654,buy
2017-12-05,2,0,0,0,1,1,1,0,2,4,0,1,1,2,1,0,1,0.881,0.882,0.988,0.988,0.833,buy
2017-12-06,0,1,1,0,1,0,1,2,2,5,0,2,1,1,2,1,0,0.473,0.629,0.606,0.598,0.440,buy
2017-12-07,0,2,1,0,0,1,1,1,3,3,1,1,1,0,2,1,2,0.692,0.598,0.856,0.704,0.692,buy
2017-12-08,3,1,0,0,0,1,2,0,4,4,1,2,0,1,2,3,1,0.881,0.595,0.988,0.607,0.919,buy
2017-12-09,2,2,0,1,1,2,2,1,2,6,3,2,2,0,1,3,3,0.595,0.595,0.950,0.595,0.607,sell
2017-12-10,1,1,1,0,2,3,1,1,2,5,3,1,1,1,0,3,4,0.069,0.038,0.000,0.069,0.038,sell
2017-12-11,1,0,1,0,2,2,0,2,1,5,2,1,2,1,1,1,2,0.735,0.735,0.300,0.580,0.580,buy
2017-12-12,0,0,1,0,2,0,1,1,0,3,2,0,2,1,0,0,2,0.735,0.667,0.667,0.440,0.440,buy
2017-12-13,0,1,0,1,1,0,1,0,0,4,1,1,1,0,1,1,1,0.607,0.380,0.225,0.225,0.557,sell
2017-12-14,3,0,0,0,1,3,0,1,2,4,3,2,1,3,1,0,2,0.655,0.735,0.761,0.606,0.618,buy
2017-12-15,2,0,1,0,1,2,0,1,2,3,2,2,0,3,1,1,0,0.845,0.761,0.894,0.894,0.844,buy
2017-12-16,2,1,0,0,3,2,0,1,3,4,2,3,1,2,1,1,1,0.894,0.950,0.962,0.825,0.893,buy
2017-12-17,4,1,0,0,2,2,0,1,2,6,2,2,1,3,0,2,2,0.773,0.776,0.856,0.764,0.988,buy
2017-12-18,1,1,0,0,1,2,1,0,1,5,1,2,0,1,1,1,2,0.262,0.277,0.069,0.334,0.277,sell
2017-12-19,1,0,1,0,0,1,3,0,0,4,2,2,1,1,0,1,1,0.432,0.569,0.383,0.383,0.501,sell
2017-12-20,1,0,1,0,1,2,1,2,1,5,2,1,2,1,1,2,1,0.568,0.296,0.118,0.334,0.334,sell
2017-12-21,1,0,0,0,2,0,0,2,1,3,1,1,2,0,1,1,0,0.735,0.440,0.538,0.452,0.629,buy
2017-12-22,1,0,0,1,1,1,0,2,1,4,1,0,2,1,1,1,1,0.773,0.452,0.402,0.440,0.402,sell
2017-12-23,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0.655,0.764,0.845,0.807,0.735,buy
2017-12-24,1,0,1,0,0,1,0,1,1,4,1,1,2,1,1,1,0,0.894,0.557,0.894,0.569,0.500,sell
2017-12-25,1,2,1,0,1,0,0,2,1,5,2,1,1,2,2,1,1,0.950,0.950,0.881,0.950,0.988,buy
2017-12-26,0,3,1,0,1,0,0,2,1,5,2,1,2,2,2,0,1,0.856,0.856,0.844,0.825,0.893,buy
2017-12-27,1,1,2,0,1,1,0,0,0,6,2,1,2,2,1,1,1,0.334,0.239,0.689,0.527,0.764,buy
2017-12-28,2,1,0,0,0,2,0,0,1,3,2,0,1,2,1,1,1,0.431,0.296,0.239,0.265,0.277,sell
2017-12-29,1,1,0,2,1,1,1,1,1,6,1,1,1,2,1,1,2,0.499,0.586,0.548,0.155,0.548,buy
2017-12-30,1,0,1,0,1,2,0,0,1,3,1,0,0,1,1,2,1,0.069,0.069,0.069,0.012,0.155,sell
2017-12-31,1,0,2,0,0,2,2,1,1,6,1,1,1,2,0,2,2,0.473,0.511,0.187,0.560,0.500,buy
2018-01-01,1,2,1,1,0,2,1,0,1,6,1,1,0,2,1,1,3,0.213,0.380,0.368,0.225,0.225,sell
2018-01-02,3,1,0,0,1,1,1,1,0,6,2,1,2,1,0,1,3,0.580,0.499,0.689,0.296,0.807,buy
2018-01-03,1,1,1,0,0,1,1,1,0,4,2,0,2,0,1,1,2,0.393,0.632,0.620,0.620,0.393,buy
2018-01-04,1,1,1,0,0,0,1,2,0,6,1,1,2,1,1,1,1,0.569,0.557,0.557,0.813,0.776,buy
2018-01-05,3,1,1,0,0,0,1,1,1,4,2,0,1,1,1,3,1,0.962,0.761,0.773,0.735,0.773,buy
2018-01-06,1,1,1,1,2,0,2,0,2,4,2,2,1,2,0,2,1,0.368,0.595,0.380,0.380,0.380,sell
2018-01-07,1,0,2,0,1,2,2,1,2,5,2,2,0,2,1,2,2,0.193,0.193,0.012,0.193,0.296,sell
2018-01-08,1,0,2,0,2,1,2,0,2,4,2,2,1,2,0,1,2,0.155,0.155,0.193,0.167,0.193,sell
2018-01-09,0,1,0,1,3,0,2,0,1,5,1,2,1,0,1,1,2,0.537,0.345,0.333,0.296,0.224,sell
2018-01-10,1,1,0,0,1,0,2,0,2,2,1,1,1,1,1,0,1,0.607,0.380,0.380,0.380,0.380,sell
2018-01-11,0,1,1,0,1,1,1,1,3,4,1,2,0,2,2,1,1,0.156,0.205,0.300,0.300,0.273,sell
2018-01-12,0,2,1,0,1,0,1,1,2,4,2,1,0,1,2,3,1,0.813,0.813,0.787,0.893,0.658,buy
2018-01-13,1,2,0,0,0,0,1,2,2,3,2,1,1,2,1,2,0,0.776,0.414,0.727,0.813,0.950,buy
2018-01-14,1,1,0,0,2,1,0,1,1,5,2,1,1,1,2,2,1,0.236,0.334,0.371,0.334,0.296,sell
2018-01-15,0,1,0,0,0,4,1,1,1,5,2,2,2,1,1,1,1,0.595,0.606,0.761,0.618,0.773,buy
2018-01-16,0,0,1,0,0,3,2,1,1,5,1,2,2,1,0,1,1,0.069,0.296,0.296,0.118,0.296,sell
2018-01-17,0,0,0,0,1,3,3,1,1,5,2,2,2,0,1,1,2,0.595,0.833,0.833,0.342,0.787,buy
2018-01-18,0,0,0,1,1,2,2,0,2,3,1,1,2,1,1,0,1,0.833,0.738,0.580,0.776,0.618,buy
2018-01-19,0,0,0,0,1,2,3,2,2,4,2,2,1,0,2,1,2,0.670,0.845,0.738,0.225,0.761,buy
2018-01-20,0,0,0,0,1,2,3,1,2,4,2,1,2,0,2,1,2,0.894,1.000,0.962,0.735,0.919,buy
2018-01-21,1,0,2,0,2,0,2,0,2,4,2,1,2,2,1,1,1,0.205,0.193,0.119,0.205,0.274,sell
2018-01-22,2,1,1,0,2,1,1,1,2,5,2,1,0,2,2,1,3,0.432,0.420,0.394,0.296,0.420,sell
2018-01-23,1,2,1,0,1,1,0,0,2,4,0,1,1,2,0,0,2,0.334,0.371,0.655,0.440,0.394,sell
2018-01-24,1,0,2,0,0,2,0,0,1,5,0,1,1,0,1,1,2,0.726,0.620,0.726,0.726,0.726,buy
2018-01-25,1,1,1,0,0,1,1,1,1,5,0,0,1,1,2,0,2,0.265,0.167,0.345,0.119,0.069,sell
2018-01-26,0,1,1,1,2,1,0,0,1,4,1,1,1,0,2,1,1,0.205,0.118,0.012,0.205,0.106,sell
2018-01-27,0,0,1,1,1,1,1,2,1,5,1,0,2,1,1,2,1,0.894,0.723,0.666,0.666,0.666,buy
2018-01-28,0,0,1,1,1,2,1,1,2,3,2,1,2,2,0,2,0,0.598,0.431,0.549,0.586,0.443,buy
2018-01-29,1,1,2,2,2,1,0,1,2,6,2,2,3,2,1,1,1,0.595,0.402,0.440,0.723,0.440,sell
2018-01-30,1,3,0,1,0,1,0,1,1,5,1,2,2,1,0,1,1,0.569,0.489,0.489,0.527,0.489,sell
2018-01-31,2,0,2,1,0,1,0,0,1,5,1,1,2,2,1,0,1,0.489,0.402,0.333,0.420,0.227,sell
2018-02-01,1,1,0,0,0,1,1,1,1,3,1,2,0,0,2,1,0,0.274,0.156,0.118,0.205,0.205,sell
2018-02-02,1,1,0,1,2,1,1,2,2,6,1,2,1,1,3,1,1,0.107,0.311,0.118,0.118,0.187,sell
2018-02-03,0,0,1,0,1,2,1,0,2,2,1,1,0,1,2,1,0,0.393,0.548,0.333,0.296,0.548,sell
2018-02-04,0,0,1,0,1,2,4,1,2,6,1,2,1,2,3,0,1,0.274,0.274,0.452,0.440,0.274,sell
2018-02-05,0,1,1,1,1,2,4,0,3,6,1,2,2,1,1,2,2,0.227,0.155,0.000,0.167,0.155,sell
2018-02-06,0,1,0,0,2,0,3,0,1,4,1,1,1,0,1,1,2,0.265,0.081,0.265,0.167,0.155,sell
2018-02-07,1,0,0,0,2,1,2,1,2,4,1,0,2,1,1,1,2,0.537,0.443,0.443,0.393,0.473,buy
2018-02-08,0,0,1,1,2,0,2,0,3,2,1,0,1,1,1,2,1,0.882,0.775,0.787,0.813,0.950,buy
2018-02-09,1,1,0,1,2,0,0,1,2,6,0,1,2,2,1,1,1,0.761,0.761,0.773,0.735,0.773,buy
2018-02-10,1,1,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0.118,0.345,0.038,0.224,0.193,sell
2018-02-11,0,1,0,0,1,1,0,0,1,3,0,1,0,1,2,0,0,0.333,0.296,0.069,0.265,0.296,sell
2018-02-12,0,0,1,0,2,1,1,0,1,4,0,1,1,1,1,0,1,0.723,0.962,0.807,0.735,0.580,buy
2018-02-13,0,0,0,0,0,4,0,1,1,4,0,1,1,0,1,1,1,0.175,0.106,0.262,0.262,0.193,sell
2018-02-14,0,0,0,1,2,1,4,0,2,5,1,1,1,1,3,1,1,0.620,0.537,0.700,0.726,0.658,buy
2018-02-15,0,0,0,1,0,1,3,0,1,3,1,0,0,1,2,2,0,0.735,0.538,0.931,0.735,0.761,buy
2018-02-16,0,0,0,0,0,1,3,0,1,2,1,0,0,0,2,2,0,0.557,0.489,0.795,0.501,0.489,sell
2018-02-17,0,0,1,0,0,2,1,2,0,5,2,1,1,1,1,2,1,0.620,0.620,0.393,0.620,0.775,buy
2018-02-18,0,1,0,0,1,1,0,1,0,3,1,0,0,1,1,2,0,0.262,0.175,0.382,0.106,0.394,sell
2018-02-19,3,0,0,0,1,1,0,1,0,5,1,1,1,1,1,1,1,0.632,0.617,0.700,0.764,0.764,buy
2018-02-20,0,2,1,0,0,2,1,0,1,4,3,1,2,1,1,2,1,0.735,0.704,0.569,0.962,0.667,buy
2018-02-21,1,1,3,0,0,1,2,1,1,6,3,1,2,2,2,1,2,0.239,0.227,0.346,0.227,0.346,sell
2018-02-22,0,1,3,0,1,1,1,1,2,4,3,2,1,1,2,2,1,0.308,0.334,0.265,0.239,0.239,sell
2018-02-23,0,0,2,0,0,2,1,3,1,4,4,1,2,2,1,2,1,0.845,0.606,0.511,0.511,0.833,buy
2018-02-24,0,0,1,2,0,2,2,3,3,6,2,2,2,3,0,2,2,0.107,0.175,0.106,0.144,0.175,sell
2018-02-25,1,0,1,1,1,2,0,2,3,4,2,1,2,3,1,1,1,0.274,0.274,0.452,0.205,0.225,sell
2018-02-26,1,0,3,0,1,0,0,3,2,5,2,2,2,2,0,1,2,0.700,0.962,0.727,0.727,0.813,buy
2018-02-27,0,3,1,0,0,0,0,5,2,5,2,3,1,0,1,1,3,0.511,0.580,0.580,0.704,0.225,buy
2018-02-28,3,1,1,0,0,0,0,3,2,6,1,3,1,1,1,1,2,0.726,0.726,0.726,0.620,0.775,buy
2018-03-01,2,1,0,0,0,0,0,2,2,3,0,1,0,0,1,2,1,0.383,0.807,0.807,0.764,0.629,buy
2018-03-02,0,1,1,1,2,0,0,3,1,6,1,2,1,1,0,3,1,0.560,0.537,0.617,0.580,0.568,buy
2018-03-03,0,0,1,0,2,1,0,1,1,3,1,0,0,1,1,3,0,0.462,0.462,0.549,0.081,0.473,buy
2018-03-04,0,2,1,0,2,0,3,1,2,5,2,1,1,3,1,2,1,0.500,0.538,0.420,0.738,0.538,sell
2018-03-05,0,3,0,1,2,1,2,0,2,5,2,1,1,2,0,3,2,0.670,0.700,0.473,0.670,0.632,buy
2018-03-06,1,2,0,0,0,2,1,1,1,5,1,1,1,3,1,0,1,0.538,0.311,0.452,0.595,0.380,sell
2018-03-07,0,1,1,0,2,1,0,0,0,4,1,1,0,1,1,1,1,0.038,0.239,0.239,0.227,0.038,sell
2018-03-08,1,1,0,0,1,0,0,1,0,4,0,0,1,1,1,1,0,0.038,0.081,0.107,0.144,0.155,sell
