Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,1,1,2,1,2,0,1,1,2,0,0,0,0,0,0,0,2.44,0.23,2.83,4.26,1.42,0,1.27,0.48,2.62,3,-0.00350817, 0.0010288,-0.0035082,-0.0037064191,-0.0004299,sell
2012-04-10,1,2,1,1,2,0,1,1,2,0,0,0,0,0,0,2.42,0.71,2.56,3.15,2.95,2.38,0,0.56,1.09,2.95,2.42,-0.00188674,-0.0001979,-0.0018805,-0.0039310132, 0.0004747,sell
2012-04-11,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,2.62,2.47,0,2.79,0.48,0,0,0.25,2.38,3,1.2,-0.00330958,-0.0025643,-0.0025912,-0.0031251016,-0.0026477,sell
2012-04-12,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2.62,3.02,2.95,0,2.38,2.92,0,0,2.97,2.67,0.59, 0.00233453, 0.0022611, 0.0023952, 0.0022854264, 0.0022425,buy
2012-04-13,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0.59,2.36,2.56,2.77,0,2.82,0,0,1.67,2.32,0.3,-0.00033604, 0.0001561,-0.0010769, 0.0007830727, 0.0001561,sell
2012-04-14,0,1,0,1,1,1,1,2,1,0,0,0,0.22,0,0,0.27,2.36,2.49,0,2.82,2.77,0,0,0.77,2.01,0,-0.00021563,-0.0000485,-0.0011626,-0.0009536570,-0.0010820,sell
2012-04-15,0,0,0,0,1,1,3,1,1,0.31,0,0,0.25,0,0,2.77,0,0,2.62,2.89,0,0,0,0.36,1.7,0,-0.00014356,-0.0001436, 0.0000209,-0.0002802901, 0.0006576,sell
2012-04-16,0,0,0,0,2,2,2,1,2,0.55,0,0,0.28,0,0,0,2.67,2.58,1.71,2.65,0.4,0,0,0.17,1.43,0,-0.00210794,-0.0020820,-0.0025153,-0.0020819575,-0.0020820,sell
2012-04-17,0,0,0,1,0,1,3,1,2,1.01,0.24,0,0.29,0,0,2.47,0,0.4,2.89,0,2.62,0,0,0,1.19,0,-0.00056962,-0.0009459,-0.0006050, 0.0014917063,-0.0009459,sell
2012-04-18,1,0,0,2,0,2,3,0,0,1.97,0.55,0,0.3,0,0,2.58,2.34,0,2.82,0.36,0,0,0,0,0.98,0, 0.00491023, 0.0022982, 0.0047558, 0.0047557623, 0.0047558,buy
2012-04-19,2,1,0,2,0,2,3,1,0,2.97,1.29,0,0.29,0.2,0,1.16,2.44,2.67,0,2.67,2.62,0,0,0,0.79,0, 0.00139412, 0.0012426, 0.0003769, 0.0017541653, 0.0022581,buy
2012-04-20,2,0,2,1,0,2,3,1,0,2.22,2.97,0,0.28,0.49,0,2.77,2.62,2.74,0.1,0,0.95,0,0,0,0.63,0, 0.00051768, 0.0010469, 0.0009995,-0.0026578322, 0.0015769,buy
2012-04-21,2,2,0,2,0,2,3,0,0,1.05,2.79,0.53,0.26,1.25,0,0,2.77,2.51,2.65,2.53,2.74,0,0,0,0.5,0, 0.00227373, 0.0025343, 0.0020413, 0.0022526912, 0.0023514,buy
2012-04-22,2,1,0,2,0,3,3,0,0,0.48,1.13,1.54,0.23,2.95,0,2.77,0,0.25,0,2.97,2.89,0.27,0,0,0.38,0,-0.00066022, 0.0003865, 0.0006070, 0.0006659638, 0.0021992,buy
2012-04-23,2,1,0,1,0,2,3,0,1,0.21,0.44,2.92,0,2.6,0,0.16,0.91,0,0.97,1.97,0,0.39,0,0,0.29,0,-0.00222659,-0.0019107,-0.0028837,-0.0016190619,-0.0033797,sell
2012-04-24,2,1,0,0,1,2,1,1,1,0,0,1.84,0,0.94,0,0,2.7,2.77,2.79,2.62,0.44,0.56,0,0,0.22,0, 0.00011722,-0.0017988,-0.0025809,-0.0018809793,-0.0024318,sell
2012-04-25,2,1,0,0,0,2,1,0,0,0,0,0.59,0,0.33,0,2.58,0,0,2.92,0,2.56,0.77,0,0,0,0, 0.00352463, 0.0035246, 0.0023874, 0.0041917084, 0.0007467,buy
2012-04-26,1,0,0,1,0,1,1,2,1,0,0,0,0,0.11,0,2.97,2.79,2.74,2.47,2.65,0,1.07,0,0,0,0,-0.00196754,-0.0019306,-0.0015526,-0.0013049779,-0.0006730,sell
2012-04-27,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,2.97,2.51,1.93,0.47,0.23,2.74,1.43,0,0,0,0, 0.00062490, 0.0001256, 0.0018914,-0.0004036548, 0.0000311,buy
2012-04-28,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0.49,1.56,2.53,0,0.24,2.02,1.89,0,0,0,0,-0.00364714,-0.0043981, 0.0014593,-0.0024748398,-0.0041793,sell
2012-04-29,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2.4,2.62,2.95,2.6,2.82,2.42,0,0,0,0, 0.00507060, 0.0027595, 0.0018556, 0.0041553958, 0.0008000,buy
2012-04-30,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2.67,0,0,0,2.87,2.89,3,0,0,0,0,-0.00449226,-0.0049713,-0.0009219,-0.0014652661,-0.0042454,sell
2012-05-01,1,1,1,1,0,2,0,1,1,0.45,0.42,0,0,0,0.35,0,2.4,2.34,2.44,2.34,0,2.89,0,0,0,0, 0.00187546,-0.0000947,-0.0007263, 0.0001743485,-0.0011413,sell
2012-05-02,0,2,3,0,0,2,0,1,1,1.39,1.37,0.68,0,0,0.92,2.51,0,0,2.84,0,2.95,2.36,0,0,0,0, 0.00059082,-0.0006958,-0.0008878, 0.0020216617, 0.0010869,buy
2012-05-03,0,0,4,1,1,3,0,2,0,2.97,2.97,2.84,0,0,2.53,2.36,2.36,2.4,2.69,2.95,0,1.97,0,0,0,0,-0.00079533,-0.0029177,-0.0029090,-0.0020002289,-0.0033121,sell
2012-05-04,0,1,2,2,0,2,2,1,0,1.92,1.9,3,0,0,3,2.87,2.92,2.47,2.67,0,2.58,1.68,0,0,0,0,-0.00046198,-0.0002053, 0.0002997,-0.0006155181,-0.0010190,sell
2012-05-05,0,0,3,1,1,3,0,2,0,0.58,0.57,0.7,0,0,1.18,0,2.74,2.51,0.27,3,2.42,1.48,0,0,0,0,-0.00175577, 0.0013103, 0.0005201, 0.0008544198, 0.0005279,buy
2012-05-06,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0.39,2.62,0,0,2.42,2.56,2.65,1.33,0,0,0,0,-0.00180712,-0.0012982,-0.0011390,-0.0015831815,-0.0010469,sell
2012-05-07,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.56,2.32,0,2.34,0,1.23,0,0,0,0,-0.00211678,-0.0025793,-0.0028083,-0.0021167838,-0.0045196,sell
2012-05-08,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2.82,0,0,2.36,0,2.49,1.18,0,0,0,0,-0.00037942, 0.0012541,-0.0016893,-0.0007004737,-0.0013631,buy
2012-05-09,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,2.97,2.97,2.77,2.77,2.34,0,1.17,0,0,0,0, 0.00009429, 0.0000578, 0.0000943, 0.0002880113, 0.0003045,sell
2012-05-10,0,2,1,2,0,2,1,0,0,0,0,0.21,0,0,0,2.92,2.97,2.32,2.92,0,2.65,1.21,0,0,0.22,0, 0.00011467,-0.0001789, 0.0001396, 0.0001396379,-0.0000531,sell
2012-05-11,0,0,1,2,0,3,0,2,0,0,0,1.1,0,0.42,0,0,2.87,2.58,0,2.4,2.42,1.3,0,0,0.46,0, 0.00070498, 0.0007832, 0.0011819, 0.0012390776, 0.0013011,buy
2012-05-12,0,2,1,2,0,3,2,0,2,0,0.83,2.92,0,2.1,0.44,2.58,0.25,0,2.72,2.92,2.23,1.44,0,0,0.98,0,-0.00402942,-0.0005866,-0.0009041,-0.0009433474,-0.0004914,sell
2012-05-13,0,2,0,1,1,4,2,0,3,0,2.97,1.43,0,2.92,2.14,1.61,0.34,2.79,1.12,1.75,2.72,1.65,0,0,2.14,0,-0.00072249,-0.0004634,-0.0007069,-0.0009026251,-0.0021683,sell
2012-05-14,0,1,0,1,1,4,1,0,1,0,2.51,0.26,0,0.79,2.97,0,2.77,1.74,0,2.67,0,1.97,0,0,2.97,0,-0.00068222,-0.0012201,-0.0006118, 0.0007207258, 0.0010926,buy
2012-05-15,0,1,0,0,0,2,1,2,1,0,0.6,0,0,0,0.75,2.79,0,0,2.97,0,2.87,2.42,0,0,1.77,0,-0.00206774,-0.0027941,-0.0023311,-0.0022000059,-0.0021390,sell
2012-05-16,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,2.42,2.79,2.74,2.56,2.77,0,3,0,0,0.76,0, 0.00070574,-0.0035082,-0.0034152, 0.0002618161,-0.0000924,buy
2012-05-17,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,2.6,2.74,2.74,0.92,0,2.6,2.89,0,0,0.31,0,-0.00411968,-0.0035349,-0.0008170,-0.0009601143,-0.0040977,sell
2012-05-18,0,0,1,1,0,4,1,1,0,0,0,0,0,0,0,1.46,2.14,2.44,2.62,1.25,1.42,2.2,0,0,0,0,-0.00440944,-0.0051532,-0.0012658,-0.0020497557,-0.0050170,sell
2012-05-19,0,1,0,1,0,2,2,0,0,0,0,0,0,0.52,0,0,2.47,0.99,0,2.97,2.77,1.59,0,0,0,0,-0.00313692,-0.0019053, 0.0026057,-0.0019892133,-0.0026971,sell
2012-05-20,3,0,0,0,0,3,2,0,0,0.35,0,0,0,3,1.33,2.49,0,0,2.2,2.58,2.92,1.14,0,0,0,0,-0.00255974, 0.0010530,-0.0028328, 0.0011054267,-0.0029604,sell
2012-05-21,2,0,0,0,1,2,1,1,1,1.84,0,0,0,2.6,2.89,0,2.65,2.72,2.74,2.72,0,0.77,0,0,0,0, 0.00086445,-0.0000979,-0.0000441,-0.0000440575,-0.0012680,sell
2012-05-22,2,0,0,0,0,3,1,0,1,3,0,0,0,0.41,0.77,0.68,0.93,0,0,0,2.49,0.5,0,0,0,0, 0.00311969, 0.0003181, 0.0015560, 0.0001968522, 0.0017368,buy
2012-05-23,2,0,0,1,0,3,0,0,1,0.84,0,0,0,0,0,2.51,0,2.79,2.51,0.62,0.92,0.32,0,0,0,0,-0.00079174, 0.0006188, 0.0008802,-0.0000532816,-0.0011844,sell
2012-05-24,2,0,1,1,0,0,2,1,1,0.15,0,0,0.19,0,0,2.72,2.97,1.69,1.07,2.4,0,0,0,0,0,0,-0.00220631,-0.0026677,-0.0026963,-0.0015702751,-0.0021303,sell
2012-05-25,1,0,1,0,1,1,2,1,0,0,0,0.5,0.57,0,0,2.44,2.95,2.42,2.49,0,2.97,0,0,0,0,0, 0.00430048, 0.0014000, 0.0029079, 0.0032719443, 0.0048338,buy
2012-05-26,1,2,0,0,1,1,1,2,0,0,0,2.92,1.7,0.41,0,0,2.51,2.79,2.62,2.65,2.79,0,0,0,0,0,-0.00131427,-0.0014981,-0.0012855,-0.0006940621,-0.0018836,sell
2012-05-27,1,0,1,0,1,1,0,2,1,0,0,2.22,2.95,2.84,0,1.94,1.42,0,0,2.7,2.95,0,0,0,0,0,-0.00084523, 0.0009436,-0.0012688, 0.0023143775, 0.0006913,sell
2012-05-28,1,0,0,1,1,0,0,1,3,0,0,0.3,1.68,2.92,0,2.87,0,2.58,2.65,2.97,0,0,0,0,0,0,-0.00257039,-0.0027968,-0.0007307,-0.0033705531,-0.0028290,sell
2012-05-29,2,0,0,1,0,0,0,1,3,0,0.56,0,0.56,0.42,0,0,2.36,0,0.53,0.4,2.58,0,0,0,0,0, 0.00221825, 0.0026725, 0.0020113, 0.0017770994, 0.0011804,buy
2012-05-30,1,2,0,0,1,0,0,1,1,0,2.74,0,0.18,0,0,2.77,0,2.67,0.28,1.82,0,0,0,0,0,0, 0.00174036,-0.0024342, 0.0012618, 0.0006748719, 0.0013649,buy
2012-05-31,1,2,1,0,1,1,1,1,1,0,2.95,0,0,0,0.33,2.4,2.77,3.08,2.72,2.92,2.28,0,0,0,0,0,-0.00160998,-0.0019574,-0.0019524,-0.0024315653,-0.0037394,sell
2012-06-01,1,0,2,2,0,1,2,0,1,0,0.63,0,0,0,2.87,2.47,2.38,2.74,2.6,0.88,2.97,0,0,0,0,0,-0.00161387, 0.0008061, 0.0011165,-0.0020546289,-0.0020651,sell
2012-06-02,1,0,1,3,0,1,0,1,1,0,0,0,0,0,2.1,0,2.65,0.41,2.77,3.51,2.77,0,0.45,0,0,0, 0.00372519, 0.0040040, 0.0036011, 0.0034955939, 0.0034874,buy
2012-06-03,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0.18,2.28,0,2.77,0,3.53,0,0,1.12,0,0.16,0,-0.00376022,-0.0025161,-0.0031157,-0.0019851829,-0.0031095,sell
2012-06-04,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2.47,0.34,2.7,2.77,2.95,0,2.84,0,0.64,0,-0.00189020,-0.0016071,-0.0018902,-0.0017540857,-0.0007177,sell
2012-06-05,1,0,0,1,0,2,0,0,2,0.65,0,0,0,0,0,2.74,0,2.84,0,0.77,0,0,2.95,0,2.65,0,-0.00106629,-0.0061101,-0.0020751,-0.0020750942,-0.0015247,sell
2012-06-06,1,1,1,2,0,2,1,0,2,3,0,0,0,0,0,2.89,2.38,2.98,2.67,2.32,2.6,0,1.2,0,2.97,0, 0.00109580, 0.0029487, 0.0030508, 0.0030633556, 0.0030806,buy
2012-06-07,1,1,3,0,0,1,1,2,1,2.65,0,0,0,0,0,2.49,2.56,3.37,2.53,0.21,2.84,0,0.47,0,0.78,0, 0.00303497, 0.0045649, 0.0029848, 0.0032260079, 0.0042328,buy
2012-06-08,1,2,1,2,0,1,0,2,0,0.55,0,0.73,0,0,0,0,2.91,1.13,2.47,2.77,2.74,0,0,0,0.19,0, 0.00064138, 0.0008909, 0.0005996, 0.0004329953, 0.0012882,buy
2012-06-09,0,1,0,2,0,0,1,0,2,0,0,2.92,0,0,0,2.42,1.02,0.33,1.55,2.67,0,0,0,0,0,0, 0.00232153,-0.0016382, 0.0001714, 0.0019193354,-0.0014652,buy
2012-06-10,0,0,0,1,0,1,0,0,4,0,0,1.99,0,0.85,0,0.22,0,2.42,0,2.49,2.65,0,0,0,0,0,-0.00206048,-0.0007868,-0.0007868,-0.0010539294, 0.0013234,sell
2012-06-11,0,0,0,1,1,0,0,1,3,0,0,0.36,0,2.95,0,0.25,2.67,0,2.62,0,0.29,0,0,0,0,0, 0.00187909, 0.0034838, 0.0005967, 0.0020976507, 0.0016753,buy
2012-06-12,1,1,0,0,0,1,0,2,1,0,0,0,0,1.97,0.96,2.47,0,2.79,0,2.42,0.43,0,0,0,0,0,-0.00132147,-0.0011330,-0.0035117,-0.0015773048,-0.0009866,sell
2012-06-13,1,0,1,1,0,1,1,3,1,0,0,0,0,0.41,2.87,2.84,2.65,2.53,0.56,0.61,2.79,0,0,0,0,0.22, 0.00153583, 0.0018997, 0.0002967, 0.0009712347, 0.0016466,buy
2012-06-14,0,0,2,2,0,2,2,2,0,0.54,0,0,0,0,1.15,2.7,1.06,1.6,2.82,0,2.92,0,0,0,0,0.36,-0.00158103,-0.0013830,-0.0005720,-0.0013665970,-0.0016579,sell
2012-06-15,0,0,1,1,0,2,2,1,0,1.94,0,0,0,0,0,0,2.6,2.84,2.7,2.87,2.56,0,0,0,0,0.55,-0.00026021,-0.0009251,-0.0002071, 0.0004464496,-0.0000306,sell
2012-06-16,0,1,1,0,0,1,2,1,0,2.95,0,0.51,0,0,0,0,2.82,0,2.44,2.62,0,0,0,0,0,0.82, 0.00079153, 0.0007915, 0.0000076, 0.0007915277, 0.0009213,buy
2012-06-17,2,0,1,0,1,1,1,2,0,1.25,0,2.22,0,0,0,2.97,0,2.53,1.1,2.79,1.73,0,0,0,0,1.19,-0.00074996,-0.0009760,-0.0009760, 0.0006144273,-0.0005215,sell
2012-06-18,1,0,1,0,0,0,1,3,1,0.37,0.34,3,0,0,0,0,0.5,0,0,1.32,2.72,0,0,0,0,1.67,-0.00267976,-0.0017625,-0.0044640,-0.0019621258,-0.0018463,sell
2012-06-19,1,0,1,1,0,1,1,2,1,0,0.85,0.92,0,0,0.55,2.74,2.77,1.06,2.95,0,0,0,0,0,0,2.26, 0.00626990, 0.0027762, 0.0039690, 0.0029280649, 0.0042020,buy
2012-06-20,0,0,1,1,0,2,2,2,1,0,2.03,0.23,0,0,2.6,1.35,0,2.62,0,2.92,2.62,0,0,0,0,2.95, 0.00259948, 0.0016792, 0.0018251, 0.0020282959, 0.0013586,buy
2012-06-21,0,0,1,0,0,0,3,3,0,0,2.97,0,0,0,2.95,2.92,2.62,2.47,0,0,2.7,0,0,0,0,3, 0.00378818, 0.0023994, 0.0023165, 0.0033372459, 0.0023450,buy
2012-06-22,0,2,0,0,0,1,2,4,0,0,1.89,0,0,0,0.75,2.6,2.92,2.97,2.82,2.51,2.77,0,0,0,0,2.4, 0.00514714,-0.0030282, 0.0013523, 0.0048534703, 0.0029123,buy
2012-06-23,0,1,1,0,0,1,2,3,0,0,0.86,0,0,0,0,0,1.66,0,2.51,2.64,0.25,0,0,0,0,1.99,-0.00120151,-0.0010947,-0.0010643,-0.0008732886,-0.0007303,sell
2012-06-24,0,0,1,1,1,1,0,3,3,0,0.41,0,0,0,0,2.97,2.87,2.49,2.62,2.9,0.85,0,0,0.09,0,1.68, 0.00121340, 0.0007719, 0.0006836, 0.0012134003, 0.0009045,buy
2012-06-25,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0.22,2.95,2.36,0,0,0.09,0.25,1.5,-0.00039986, 0.0014140, 0.0002299, 0.0001999618, 0.0002000,buy
2012-06-26,1,2,0,0,1,1,0,3,1,0.36,0,0.31,0,0,0,2.77,2.82,2.38,0.35,0,0,0,0,0.09,0.61,1.37,-0.00369903,-0.0048464,-0.0041433,-0.0042158354,-0.0002162,sell
2012-06-27,1,3,1,0,2,1,1,3,1,0.82,0,0.91,0,0,0,2.85,0,3.22,2.38,2.84,2.62,0.09,0,0.09,1.44,1.31,-0.00074488,-0.0003844,-0.0006599,-0.0008278266,-0.0006599,sell
2012-06-28,1,1,2,1,1,3,1,2,0,1.8,0,2.51,0,0,0,2.88,2.56,3.33,0,0,2.87,0.11,0,0.09,2.97,1.3, 0.00050103, 0.0005871, 0.0005010, 0.0001931894, 0.0005685,buy
2012-06-29,1,2,0,3,0,2,1,2,0,2.97,0,2.95,0,0,0,3,2.65,2.56,2.97,2.49,2.79,0.13,0,0,2.62,1.37, 0.00038903, 0.0011546,-0.0000449, 0.0023204055, 0.0022240,buy
2012-06-30,2,1,2,0,1,1,0,4,0,2.34,0,1.3,0,0,0.35,0.11,2.65,0.26,2.38,2.42,0,0.14,0,0,1.2,1.5, 0.00305380, 0.0028195, 0.0034797, 0.0035715356, 0.0039860,buy
2012-07-01,2,3,0,1,2,1,0,4,0,1.18,0,0.52,0,0.39,0.7,2.87,0.32,2.3,2.42,2.79,2.53,0.15,0,0,0.57,1.68,-0.00052437,-0.0001910,-0.0000735,-0.0006029568,-0.0005433,sell
2012-07-02,1,2,0,0,0,1,0,3,1,0.61,0,0.21,0,0.85,1.31,0,2.51,0,0,0,0,0.15,0,0,0.28,1.96, 0.00019350,-0.0002972, 0.0002323, 0.0002554360, 0.0019082,buy
2012-07-03,1,1,0,2,1,1,0,3,2,0.34,0,0,0,1.76,2.26,2.42,1.25,2.82,2.79,2.6,2.79,0.15,0,0,0,2.34,-0.00186016,-0.0013866,-0.0018438,-0.0020200948,-0.0019140,sell
2012-07-04,1,2,2,0,1,0,1,2,0,0,0,0,0,3,2.97,2.49,0.71,2.51,0.22,0,2.53,0.15,0,0,0,2.89,-0.00125719,-0.0012166,-0.0012365,-0.0012571908,-0.0012357,sell
2012-07-05,1,4,0,1,0,0,0,4,0,0,0,0,0,2.53,2.47,2.72,2.72,2.56,1.17,2.84,2.79,0.15,0,0,0,3,-0.00091487,-0.0014298,-0.0008732,-0.0014372394,-0.0006577,sell
2012-07-06,1,1,1,1,0,0,1,2,0,0,0,0,0,1.37,1.7,0,2.34,0,2.97,2.92,0,0.14,0,0,0,2.42, 0.00006964, 0.0003014, 0.0004512, 0.0000188001,-0.0005717,sell
2012-07-07,1,1,1,1,0,1,0,2,3,0,0,0,0,0.78,1.27,2.56,2.84,2.82,2.51,2.89,2.38,0.13,0,0,0,1.84, 0.00042941, 0.0021259, 0.0010056, 0.0020833218,-0.0006819,buy
2012-07-08,1,2,0,0,0,1,0,2,1,0,0,0,0,0.47,1.05,0,0,0,3,0.41,0.92,0.11,0,0,0,1.36, 0.00028571, 0.0013588, 0.0002857, 0.0030295552, 0.0002857,buy
2012-07-09,2,2,0,0,1,0,0,3,0,0,0,0,0,0.3,0.93,1.82,2.6,2.72,0,0.21,0,0.1,0,0,0,0.98,-0.00532742,-0.0043549,-0.0043140,-0.0046870851,-0.0031460,sell
2012-07-10,1,1,1,0,1,0,0,4,1,0,0,0,0,0.21,0.96,2.87,0.29,2.89,0.95,2.74,2.65,0,0,0,0,0.7,-0.00396916,-0.0032910,-0.0020492,-0.0040024485,-0.0029302,sell
2012-07-11,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1.12,2.72,0,1.99,2.74,0,2.7,0,0,0,0,0.47,-0.00143752,-0.0014983,-0.0014149, 0.0011740503, 0.0006889,sell
2012-07-12,0,0,0,2,0,3,0,2,0,0,0,0,0,0,1.42,2.95,2.82,2.92,0,2.74,2.82,0,0,0,0,0.32, 0.00055151, 0.0003074, 0.0005407, 0.0018639965, 0.0008646,buy
2012-07-13,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1.97,0,2.84,0,2.74,2.62,1.85,0,0,0,0,0,-0.00305296,-0.0031585,-0.0024868,-0.0029744015,-0.0031257,sell
2012-07-14,1,1,0,0,1,0,2,2,0,0,0,0,0,0,2.97,0.54,1.25,2.67,0.83,2.22,0,0,0,0,0,0,-0.00039440, 0.0025164, 0.0016151, 0.0015809518, 0.0010426,buy
2012-07-15,2,1,0,0,1,0,1,2,0,0,0,0,0,0,2.92,2.92,2.89,0.19,2.84,2.65,2.42,0,0,0,0,0,-0.00090446, 0.0012439, 0.0015740, 0.0007463825, 0.0007464,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.74,0,0,0,2.47,0,0,0,0,0,0,0,-0.00163281,-0.0008910,-0.0003491,-0.0005168145,-0.0017262,sell
2012-07-17,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0.95,2.4,2.49,2.51,0,2.74,0.26,0,0,0,0,0,-0.00211271,-0.0002502,-0.0028346,-0.0021026008,-0.0020798,sell
2012-07-18,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0.47,2.72,0,2.56,0.29,0,2.44,0,0,0,0,0,-0.00227769,-0.0010845,-0.0008986, 0.0004525223,-0.0009932,sell
2012-07-19,1,2,0,0,0,0,3,4,0,0,0.3,0,0,0,0.21,1.65,0.44,2.53,2.51,0.67,2.42,0,0,0,0.24,0,-0.00140829,-0.0015591,-0.0015278,-0.0004016621,-0.0015278,sell
2012-07-20,0,2,0,0,0,0,1,5,0,0.23,0.71,0,0,0.28,0,2.51,2.72,0,0,2.82,2.79,0,0,0,0.31,0,-0.00003351,-0.0001794, 0.0005542,-0.0001727389,-0.0000035,sell
2012-07-21,0,1,1,0,0,1,2,2,1,0.41,1.84,0,0,0.43,0,0,2.97,2.42,2.84,2.56,0,0,0,0,0.4,0,-0.00194680,-0.0026473,-0.0027493,-0.0023128797,-0.0027610,sell
2012-07-22,0,1,0,1,0,1,2,2,3,0.79,3,0,0,0.69,0,2.65,2.79,0.83,3,2.56,1.31,0,0,0,0.51,0,-0.00105311,-0.0000123,-0.0006285,-0.0005461123,-0.0004721,sell
2012-07-23,0,1,0,0,0,0,2,4,1,1.61,1.73,0,0,1.19,0,0,0,0.54,1.72,0,2.65,0,0,0,0.64,0,-0.00222140,-0.0024484,-0.0026529,-0.0022724219,-0.0024484,sell
2012-07-24,1,2,0,0,1,0,1,4,0,2.97,0.6,0,0,2.1,0,2.65,2.79,2.51,2.51,2.4,0,0,0,0,0.79,0,-0.00000831,-0.0008386, 0.0006219,-0.0000083124,-0.0000083,sell
2012-07-25,1,2,1,0,0,0,2,1,0,2.58,0,0,0,2.97,0,2.36,0.27,2.62,0,0,2.89,0,0,0,0.97,0, 0.00048342, 0.0007891,-0.0030724,-0.0035564918,-0.0002704,buy
2012-07-26,1,1,1,2,0,2,2,1,1,1.19,0,0,0.18,2.28,0.46,2.4,1.24,2.84,2.89,2.89,2.92,0,0,0,1.18,0,-0.00230698,-0.0019097,-0.0016216,-0.0026377025,-0.0042966,sell
2012-07-27,1,1,1,1,0,1,3,1,0,0.54,0,0,0.81,1.22,1.74,0,3.01,0,0,2.58,2.87,0,0,0,1.39,0,-0.00020751,-0.0019587, 0.0001594, 0.0012554819,-0.0000081,buy
2012-07-28,2,3,0,0,1,0,3,1,0,0.24,0,0,3,0.64,2.95,2.44,2.74,2.34,2.62,2.34,0,0,0,0,1.64,0, 0.00174751, 0.0023506,-0.0012878,-0.0000414257, 0.0025413,buy
2012-07-29,1,2,1,0,2,0,2,1,0,0,0,0,2.34,0.34,1.29,0.85,2.49,0,2.77,0.27,2.82,0,0,0,1.9,0,-0.00077411, 0.0017208, 0.0017596, 0.0006030893, 0.0010238,buy
2012-07-30,1,1,0,2,1,1,2,0,1,0,0,0.23,0.52,0,0.33,1.44,0,2.34,3,2.38,0.25,0,0,0,2.18,0, 0.00167133, 0.0020526,-0.0012684, 0.0014795377, 0.0019066,buy
2012-07-31,1,1,1,3,0,0,2,0,2,0,0,0.39,0.12,0,0,3.09,2.6,2.32,0.68,0.82,1.5,0,0,0,2.49,0, 0.00500834, 0.0002068, 0.0003909, 0.0016913866, 0.0023477,sell
2012-08-01,0,2,2,1,1,0,1,2,0,0,0,0.64,0,0,0,3.14,0,2.67,0.35,1.56,2.76,0,0,0,2.77,0,-0.00265826,-0.0006487,-0.0018567,-0.0017040131,-0.0015262,sell
2012-08-02,0,3,1,0,1,0,2,1,0,0,0,0.99,0,0,0,2.74,2.84,0,2.42,3.19,2.42,0,0,0,3,0, 0.00001291, 0.0013225,-0.0000999, 0.0000129150,-0.0007167,sell
2012-08-03,0,2,1,0,0,0,2,0,1,0,0,1.43,0,0,0,0,2.67,2.65,0,2.65,2.49,0,0,0,2.89,0, 0.00086727, 0.0003410, 0.0007541,-0.0005123160, 0.0002824,sell
2012-08-04,0,1,1,2,0,1,1,0,1,0,0,1.92,0,0,0,2.42,2.87,0,2.42,2.89,0,0,0,0,2.62,0, 0.00098716, 0.0012983, 0.0005830, 0.0007015842, 0.0007926,buy
2012-08-05,0,2,1,2,0,0,1,0,1,0,0,2.36,0,0,0,0,2.14,2.16,2.47,0,2.89,0,0,0.23,2.42,0,-0.00428476, 0.0000547,-0.0038636,-0.0038903679,-0.0011266,sell
2012-08-06,1,3,2,1,0,1,1,1,1,0,0,2.67,0,0,0.48,2.42,0,2.84,1.21,2.79,0.21,0,0,0.54,2.24,0, 0.00008192,-0.0009529,-0.0009529,-0.0012644538,-0.0000020,sell
2012-08-07,0,2,1,1,1,1,2,1,0,0,0,2.77,0,0,1.15,1.91,2.49,2.4,2.72,0,0,0,0,1.25,2.08,0, 0.00289501, 0.0006892, 0.0008211, 0.0026215225, 0.0006892,buy
2012-08-08,0,1,0,2,0,2,2,1,0,0,0,2.74,0,0,2.49,2.6,0,2.89,0,1.87,2.87,0,0,2.92,1.96,0, 0.00122861, 0.0001750, 0.0001638, 0.0012286149, 0.0012286,buy
