Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.0067988,-0.0171152,-0.0127250,-0.02164211,-0.0162373,sell
2013-05-17,a60,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0144452,-0.0230619,-0.0183135,-0.02863409,-0.0279986,sell
2013-05-18,none,none,a90,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0233241,-0.0215109,-0.0200415,-0.01995730,-0.0223054,sell
2013-05-19,a90,a120,a90,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125178, 0.0023607,-0.0076215,-0.00357348,-0.0113307,sell
2013-05-20,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0415374, 0.0349066, 0.0370770, 0.03710569, 0.0315915,buy
2013-05-21,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0199990,-0.0098952,-0.0061858,-0.01108903,-0.0105219,sell
2013-05-22,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0265246, 0.0011119, 0.0057101, 0.00109705, 0.0021743,buy
2013-05-23,none,none,a150,a120,a0,a0,a150,none,none,a90,none,none,none,none,none,a150,none,none, 0.0106711,-0.0070129, 0.0021864,-0.00088643,-0.0049693,buy
2013-05-24,a150,a180,a150,none,a0,none,a180,none,none,a90,none,a150,a0,none,none,a150,a135,none, 0.0289664, 0.0269248, 0.0069970, 0.00600113,-0.0072186,buy
2013-05-25,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a0,none,none,a150,a135,none, 0.0032467, 0.0037413,-0.0035435, 0.00096241,-0.0022943,buy
2013-05-26,a180,a150,a180,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0087439, 0.0115806, 0.0078382, 0.00617422, 0.0083535,buy
2013-05-27,none,none,none,a60,a60,a60,a150,none,none,a90,none,a150,a0,none,none,none,a135,none,-0.0092493, 0.0087917, 0.0043824, 0.00720555,-0.0077467,sell
2013-05-28,a150,a120,a150,none,a60,none,none,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0426519, 0.0396152, 0.0396123, 0.03948033, 0.0055306,buy
2013-05-29,none,none,none,none,a90,a90,a120,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0196370, 0.0181574, 0.0186243, 0.02178711, 0.0169038,buy
2013-05-30,a120,a90,a120,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.0132799, 0.0154030, 0.0207010, 0.02028875, 0.0135097,buy
2013-05-31,none,a90,a120,a0,a120,a120,a90,none,none,none,none,none,a0,a30,none,none,none,none,-0.0121830,-0.0218232,-0.0041657,-0.00461643,-0.0123239,sell
2013-06-01,a90,none,none,none,a120,none,a90,none,none,none,none,none,a0,a30,none,a135,none,none, 0.0149741, 0.0361319, 0.0417778, 0.04252640, 0.0372142,buy
2013-06-02,a90,a60,a90,none,none,a150,none,none,none,none,a150,none,none,a30,none,a135,none,none,-0.0386788,-0.0298310, 0.0151322, 0.01827554, 0.0179743,sell
2013-06-03,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,a30,none,a135,none,none,-0.0335444,-0.0444971,-0.0199473,-0.02598609,-0.0233362,sell
2013-06-04,a60,none,none,a60,none,a180,none,none,none,none,a150,none,none,a30,none,a135,none,none,-0.0444460,-0.0477817,-0.0208738,-0.01701673,-0.0180826,sell
2013-06-05,none,none,a60,a60,a180,a180,none,none,none,none,a150,none,none,a30,a120,a135,a120,none,-0.0394443,-0.0535428,-0.0295295,-0.01997204,-0.0198215,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a120,none,a120,none,-0.0065669,-0.0011021, 0.0305007, 0.03327428, 0.0413059,buy
2013-06-07,none,a0,none,a90,none,a150,none,none,none,none,a150,none,none,a30,a120,none,a120,none,-0.0101492, 0.0017643, 0.0029431, 0.00595488, 0.0095764,buy
2013-06-08,none,none,none,none,a150,none,a0,none,none,none,a150,a135,none,a30,a120,none,a120,none,-0.0067336, 0.0028311, 0.0057328,-0.00276052, 0.0074759,buy
2013-06-09,a0,none,none,a120,none,a120,a0,none,none,none,none,a135,none,a30,a120,none,a120,none,-0.0019694, 0.0068113, 0.0011377, 0.00602901, 0.0059574,buy
2013-06-10,none,none,a0,a120,a120,a120,none,none,none,none,none,a135,none,a30,none,none,a120,none, 0.0015095, 0.0005669, 0.0020042,-0.00152008,-0.0007300,buy
2013-06-11,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,none, 0.0023095, 0.0020666, 0.0031025,-0.00222209, 0.0022771,buy
2013-06-12,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,a30,none,a120,none,none, 0.0004674, 0.0046184, 0.0076803, 0.00075458, 0.0072711,buy
2013-06-13,none,a60,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,a120,none,none,-0.0014052,-0.0009264, 0.0072325, 0.01038136, 0.0019089,buy
2013-06-14,a60,none,none,a180,none,a60,a60,a0,none,none,none,a135,none,none,none,a120,none,none,-0.0132627,-0.0146939,-0.0115544,-0.02144083,-0.0220871,sell
2013-06-15,none,a90,none,a180,a60,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0058486, 0.0298003, 0.0119749, 0.02681409,-0.0019388,buy
2013-06-16,a90,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none,a120,none,none, 0.0361799, 0.0403184, 0.0348843, 0.03076127, 0.0254026,buy
2013-06-17,a90,a120,none,a150,none,none,none,a0,none,none,a135,none,none,none,a135,a120,none,none, 0.0169862, 0.0147620, 0.0179417, 0.01705029, 0.0226792,buy
2013-06-18,a120,a120,a90,none,none,none,a120,a0,none,none,a135,none,none,none,a135,none,none,none,-0.0038838,-0.0071564,-0.0031179,-0.00071218,-0.0037343,sell
2013-06-19,a120,none,none,a120,none,a0,a120,a0,none,none,a135,none,none,none,a135,none,none,none, 0.0025561, 0.0004015, 0.0031856, 0.00055782, 0.0000967,buy
2013-06-20,none,a150,a120,none,a0,none,none,a0,none,none,a135,none,none,none,a135,none,none,none, 0.0094074, 0.0139539, 0.0124258, 0.01113641, 0.0094074,buy
2013-06-21,a150,none,a120,a90,none,none,a150,a0,none,none,a135,none,none,none,a135,none,none,none, 0.0041423, 0.0003485, 0.0026917, 0.00443034, 0.0038452,buy
2013-06-22,none,a180,a150,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none, 0.0004154,-0.0031893,-0.0012137, 0.00128895,-0.0005608,buy
2013-06-23,a180,none,a150,a60,none,a60,a180,a0,none,a120,a135,a120,none,none,none,none,none,none,-0.0263049,-0.0199076, 0.0018024,-0.02473864,-0.0157047,sell
2013-06-24,none,a150,a180,none,a60,none,none,a0,none,a120,none,a120,none,none,none,none,none,none, 0.0048540, 0.0064009, 0.0072140,-0.02364476, 0.0025319,buy
2013-06-25,a150,none,a180,none,none,a90,a150,a0,none,a120,none,a120,a30,none,none,none,none,none, 0.0223902, 0.0216372, 0.0168809, 0.00487405, 0.0161933,buy
2013-06-26,none,a120,a150,none,a90,none,none,none,none,a120,none,a120,a30,none,none,none,none,none, 0.0013523, 0.0004239,-0.0037793, 0.00036595,-0.0035350,buy
2013-06-27,a120,none,a150,a0,none,a120,a120,none,none,a120,none,a120,a30,none,none,none,none,none,-0.0173181,-0.0392695,-0.0185257,-0.01774344,-0.0226091,sell
2013-06-28,none,a90,a120,a0,a120,none,a120,none,none,a120,none,a120,a30,none,none,none,none,none,-0.0286307,-0.0282751,-0.0219544,-0.02366004,-0.0256107,sell
2013-06-29,a90,a90,a120,none,none,a150,a90,none,none,a120,none,a120,a30,a45,a150,none,a90,none,-0.0165296,-0.0154866,-0.0086421,-0.00179342,-0.0116223,sell
2013-06-30,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,a45,a150,none,a90,none,-0.0176366,-0.0030431,-0.0167496,-0.00484696,-0.0029384,sell
2013-07-01,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,a90,none,-0.0062013, 0.0024162, 0.0040439, 0.00319328, 0.0017807,buy
2013-07-02,a60,none,none,a60,a180,a180,a60,none,none,none,a120,none,none,a45,a150,none,a90,none,-0.0065726,-0.0077188, 0.0014156,-0.00014883,-0.0000730,sell
2013-07-03,none,none,a60,none,a180,none,a60,none,none,none,a120,none,none,a45,a150,none,a90,none,-0.0017482, 0.0046833, 0.0273092, 0.00157724, 0.0347215,buy
2013-07-04,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a45,a150,none,a90,none,-0.0399432,-0.0317987,-0.0078264,-0.03113770,-0.0301831,sell
2013-07-05,none,none,none,a90,a150,a150,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.0141505,-0.0185078, 0.0255398,-0.02723505,-0.0150834,sell
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,-0.0103585,-0.0024664, 0.0191195, 0.00049334,-0.0189406,sell
2013-07-07,a0,none,none,a120,a120,a120,a0,none,none,none,a120,none,none,a45,none,a90,none,none, 0.0073407,-0.0013949, 0.0122008,-0.01382352, 0.0057700,buy
2013-07-08,none,none,a0,none,a120,none,a0,none,none,none,a120,none,none,a45,none,a90,none,none,-0.0045510,-0.0128268,-0.0024729,-0.02107988,-0.0005223,sell
2013-07-09,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,a45,none,a90,none,none, 0.0484588, 0.0525815, 0.0425865, 0.03166712, 0.0377461,buy
2013-07-10,none,none,none,a150,a90,a90,none,none,none,a135,none,none,a45,a45,none,a90,none,a30,-0.0201570,-0.0146297,-0.0083064,-0.00327107,-0.0010268,sell
2013-07-11,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,a45,none,a90,none,a30,-0.0092935,-0.0099756,-0.0048929, 0.00200109,-0.0022405,sell
2013-07-12,a60,a60,a60,a180,a60,a60,none,none,none,a135,none,none,a45,none,none,none,none,a30, 0.0086861, 0.0183335, 0.0146288, 0.01405210,-0.0205946,buy
2013-07-13,none,none,a60,none,a60,none,a60,none,none,a135,none,none,a45,none,none,none,none,a30, 0.0017874, 0.0000882, 0.0040744, 0.00203285, 0.0020086,buy
2013-07-14,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,none,a30, 0.0199461, 0.0096116, 0.0169957, 0.02162890, 0.0236456,buy
2013-07-15,none,none,a90,none,none,none,a90,none,none,a135,none,none,a45,none,none,none,none,a30,-0.0099688,-0.0200001,-0.0111028,-0.00905390,-0.0110457,sell
2013-07-16,a120,a120,none,a120,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a30,-0.0070616,-0.0018318, 0.0073284, 0.00678129,-0.0080506,sell
2013-07-17,a120,none,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0117066,-0.0119251,-0.0118853, 0.00754422,-0.0147741,sell
2013-07-18,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0133495, 0.0098264, 0.0082973, 0.00920348, 0.0091848,buy
2013-07-19,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0086730,-0.0023730, 0.0019211, 0.00997747, 0.0020772,buy
2013-07-20,a180,a180,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0043508, 0.0047784, 0.0056494,-0.00206562, 0.0047748,buy
2013-07-21,a180,a180,a180,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0399991,-0.0323012,-0.0322549,-0.03628810,-0.0342701,sell
2013-07-22,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0073364,-0.0109054,-0.0074789,-0.00587927,-0.0051129,sell
2013-07-23,a150,a150,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a180,none,none,a30, 0.0084954, 0.0023228, 0.0106228, 0.01436829, 0.0088561,buy
2013-07-24,none,none,none,a0,none,a120,a150,none,none,a150,none,a90,none,none,a180,none,a60,a30,-0.0097248,-0.0118615, 0.0098702,-0.00339364,-0.0128800,sell
2013-07-25,a120,a120,a120,a0,a120,a120,a150,none,none,a150,none,a90,a60,none,a180,none,a60,a30,-0.0102925,-0.0077721,-0.0059968,-0.00769923,-0.0065591,sell
2013-07-26,none,none,a120,none,none,none,none,a30,none,a150,none,a90,a60,none,a180,none,a60,a30, 0.0232395, 0.0188472,-0.0264739, 0.01770554,-0.0056086,buy
2013-07-27,a90,a90,a90,none,a150,a150,a120,a30,none,a150,none,a90,a60,none,a180,none,a60,a30,-0.0037894,-0.0004053,-0.0122058,-0.00762333,-0.0124565,sell
2013-07-28,none,none,a90,none,a150,none,none,a30,none,a150,none,a90,a60,a60,a180,none,a60,a30, 0.0200740, 0.0196607,-0.0186631, 0.00019583,-0.0161709,buy
2013-07-29,a60,a60,none,a60,a180,a180,a90,a30,none,a150,none,a90,a60,a60,a180,none,a60,a30,-0.0068566,-0.0054777,-0.0220193, 0.00334740,-0.0118786,sell
2013-07-30,a60,a60,a60,none,a180,none,a90,a30,none,a150,none,a90,a60,a60,none,a60,none,a30, 0.0032214, 0.0012559,-0.0182075,-0.00422099,-0.0044599,sell
2013-07-31,none,none,none,a90,none,a150,none,a30,none,none,none,a90,a60,a60,none,a60,none,a30, 0.0291445, 0.0242605,-0.0300078, 0.01825889, 0.0014968,buy
2013-08-01,none,none,none,a90,a150,a150,a60,a30,none,none,a90,none,none,a60,none,a60,none,a30,-0.0029203,-0.0090792,-0.0145102,-0.00041129,-0.0079520,sell
2013-08-02,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60,none,a60,none,a30,-0.0071319,-0.0126722,-0.0133448, 0.00065469,-0.0088077,sell
2013-08-03,a0,none,none,a120,none,a120,none,a30,a30,none,a90,none,none,a60,none,a60,none,a30,-0.0008494,-0.0059886,-0.0092419,-0.01928307,-0.0144665,sell
2013-08-04,a0,a0,a0,none,a120,none,none,none,a30,none,a90,none,none,a60,none,a60,none,none, 0.0086818, 0.0098231, 0.0085303, 0.00779106, 0.0094965,buy
2013-08-05,none,none,a0,a150,none,a90,none,none,a30,none,a90,none,none,a60,none,none,none,none, 0.0074974,-0.0244712,-0.0266623,-0.02007840,-0.0278113,sell
2013-08-06,none,none,none,a150,a90,a90,a0,none,a30,none,a90,none,none,a60,none,none,a45,none, 0.0415044, 0.0340622, 0.0331501, 0.03978816,-0.0061357,buy
2013-08-07,none,none,none,none,none,none,a0,none,a30,none,a90,none,none,a60,none,none,a45,none, 0.0162333, 0.0161510, 0.0168520, 0.03089511, 0.0022358,buy
2013-08-08,a60,none,none,a180,a60,a60,none,none,a30,none,none,none,none,a60,none,none,a45,none,-0.0135683, 0.0062442,-0.0113396,-0.00225552,-0.0188868,sell
2013-08-09,a60,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0217922, 0.0049352,-0.0066459,-0.00950110,-0.0168543,sell
2013-08-10,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0526157, 0.0249542, 0.0266267, 0.02569662, 0.0163987,buy
2013-08-11,a90,a90,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a45,a45,none, 0.0272452, 0.0299105, 0.0216593, 0.03277600, 0.0309769,buy
2013-08-12,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0259052,-0.0271604,-0.0016216, 0.00593659,-0.0034297,sell
2013-08-13,a120,none,a90,a120,a0,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0075620,-0.0230457,-0.0140163,-0.00756405,-0.0217839,sell
2013-08-14,none,a120,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,a45,none,none,-0.0054913, 0.0045486,-0.0071576, 0.00843277,-0.0029083,sell
2013-08-15,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,-0.0094952,-0.0108498,-0.0052371,-0.00592054,-0.0093089,sell
2013-08-16,a150,a150,a120,none,none,none,a120,a45,a30,none,none,none,none,none,none,a45,none,none,-0.0025864,-0.0070182,-0.0081855,-0.00790034,-0.0089706,sell
2013-08-17,a180,none,none,a60,a60,a60,none,a45,a30,none,none,none,none,none,a150,none,none,none,-0.0231325,-0.0174668,-0.0005997,-0.01690596,-0.0207305,sell
2013-08-18,a180,a180,a150,none,a60,none,a150,a45,a30,none,none,none,none,none,a150,none,none,none,-0.0162353,-0.0162740,-0.0021508,-0.01630249,-0.0156188,sell
2013-08-19,a150,a180,none,none,a90,a90,a150,a45,a30,none,none,none,none,none,a150,none,a30,none,-0.0135611,-0.0151461, 0.0008352,-0.01495115,-0.0127752,sell
2013-08-20,a150,a150,a180,none,a90,none,a180,a45,a30,none,none,none,none,none,a150,none,a30,none,-0.0128622,-0.0132977, 0.0023279,-0.01444647,-0.0127258,sell
2013-08-21,a120,a150,a180,a0,a120,a120,a180,a45,a30,none,none,none,none,none,a150,none,a30,none,-0.0008616,-0.0069379, 0.0051542,-0.00659755,-0.0051204,sell
2013-08-22,a120,a120,a150,none,a120,none,none,a45,a30,none,none,none,none,none,a150,none,a30,none,-0.0097106,-0.0098567,-0.0032035,-0.00796843,-0.0092407,sell
2013-08-23,none,a120,a150,none,a150,a150,a150,a45,none,a180,none,none,none,none,none,a30,a30,none,-0.0119160, 0.0246574, 0.0266153, 0.02344402, 0.0204146,buy
2013-08-24,a90,none,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,a30,a30,none, 0.0008330, 0.0041732, 0.0092951,-0.00225344,-0.0030936,buy
2013-08-25,none,a90,a120,a60,none,a180,a120,none,none,a180,none,none,a90,none,none,a30,none,none,-0.0093081, 0.0222680, 0.0140723, 0.01744297, 0.0176343,buy
2013-08-26,a60,none,a120,a60,a180,a180,a120,none,none,a180,none,a60,a90,none,none,a30,none,none,-0.0011322,-0.0075205,-0.0155736,-0.01782049,-0.0113671,sell
2013-08-27,none,a60,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a30,none,none,-0.0078356, 0.0155340, 0.0095195, 0.00538667, 0.0036151,buy
2013-08-28,none,a60,a90,a90,a150,a150,a90,none,none,a180,none,a60,a90,none,none,a30,none,none,-0.0124861, 0.0164986, 0.0139865, 0.02530714,-0.0162413,sell
2013-08-29,none,none,a90,none,a150,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,-0.0117584, 0.0356553, 0.0080171, 0.00642820,-0.0021864,buy
2013-08-30,none,none,none,a120,none,a120,a60,none,none,a180,none,a60,a90,none,a135,none,none,none,-0.0117660, 0.0041366, 0.0173740,-0.00844817,-0.0126520,sell
2013-08-31,a0,none,a60,a120,a120,a120,a60,none,none,a180,a60,a60,none,none,a135,none,none,none,-0.0206465, 0.0017978, 0.0068449,-0.00248465,-0.0083257,sell
2013-09-01,none,a0,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none, 0.0023448, 0.0076071, 0.0032264, 0.00331533,-0.0008982,buy
2013-09-02,none,a0,none,a150,a90,a90,none,none,none,none,a60,a60,none,none,a135,none,none,none, 0.0082608, 0.0140334, 0.0105975, 0.01015369, 0.0088691,buy
2013-09-03,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,none, 0.0135480, 0.0120969, 0.0142711, 0.01334790, 0.0142711,buy
2013-09-04,none,none,none,a180,none,a60,none,a60,none,none,a60,none,none,none,a135,none,none,none, 0.0125788, 0.0056784, 0.0143597, 0.01331638, 0.0099452,buy
2013-09-05,a60,none,none,a180,a60,a60,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.0096665, 0.0020439, 0.0411057, 0.00350066, 0.0052273,buy
2013-09-06,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0382795, 0.0345664, 0.0296524, 0.03225688, 0.0302678,buy
2013-09-07,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0589957, 0.0546132, 0.0529117, 0.05761274, 0.0529861,buy
2013-09-08,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0369394, 0.0381585, 0.0373198, 0.03879542, 0.0369112,buy
2013-09-09,none,a90,none,a120,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0218743, 0.0393752, 0.0233078, 0.02342868, 0.0196444,buy
2013-09-10,a120,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0206077, 0.0206142, 0.0227838, 0.02203455, 0.0237337,buy
2013-09-11,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0341103, 0.0340766, 0.0315528, 0.01693596, 0.0288798,buy
2013-09-12,a150,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0154655, 0.0325802, 0.0148457,-0.00401083, 0.0155624,buy
2013-09-13,none,a150,a90,a60,a60,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.0079270,-0.0019779,-0.0043105,-0.00839986,-0.0108256,sell
2013-09-14,a180,a150,a90,none,a60,a60,a120,none,none,none,a45,a45,none,none,a120,none,none,none, 0.0037300, 0.0161963, 0.0112303, 0.01258437,-0.0012879,buy
2013-09-15,none,none,none,none,none,a90,a120,none,none,none,a45,a45,none,none,a120,none,a0,a45, 0.0232503, 0.0262469, 0.0258109, 0.00331595, 0.0322239,buy
2013-09-16,a150,a180,a120,none,a90,a90,none,none,none,none,a45,a45,none,none,a120,a0,a0,a45, 0.0092634,-0.0002814, 0.0008366,-0.00180426, 0.0076394,buy
2013-09-17,none,none,none,a0,none,none,a150,none,a45,none,a45,a45,none,none,none,a0,a0,a45, 0.0034107,-0.0020114, 0.0025590, 0.00522009, 0.0018442,buy
2013-09-18,a120,a150,a150,a0,a120,a120,none,none,a45,none,a45,a45,none,none,none,a0,a0,a45,-0.0163928,-0.0023040,-0.0185084,-0.01750477,-0.0180372,sell
2013-09-19,none,none,none,none,none,none,a180,none,a45,none,a45,a45,none,none,none,a0,a0,a45,-0.0105111, 0.0096872,-0.0053913,-0.00605520, 0.0087391,sell
2013-09-20,a90,a120,a180,none,a150,a150,none,none,a45,none,a45,none,none,none,none,a0,a0,a45,-0.0051207,-0.0159832,-0.0129031,-0.00063862,-0.0071890,sell
2013-09-21,a90,a120,a180,none,none,none,a150,none,a45,none,none,none,none,none,none,a0,a0,a45,-0.0015160, 0.0121458, 0.0246993, 0.02186896, 0.0004653,buy
2013-09-22,none,none,none,a60,a180,a180,a150,none,a45,none,none,none,none,a90,none,a0,a0,a45,-0.0244539,-0.0120419,-0.0255346,-0.02399692,-0.0320563,sell
2013-09-23,a60,a90,a150,none,none,none,none,none,a45,a150,none,none,a120,a90,none,a0,none,a45,-0.0060839, 0.0071528,-0.0130643,-0.00836921,-0.0102596,sell
2013-09-24,none,none,none,a90,a150,a150,a120,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0029875, 0.0016460, 0.0014000, 0.00000439, 0.0000764,buy
2013-09-25,none,a60,none,none,a150,a150,none,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0225852, 0.0216942, 0.0211325, 0.03204749, 0.0201141,buy
2013-09-26,none,a60,a120,a120,none,none,a90,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0083166, 0.0052341, 0.0004215, 0.00334642, 0.0142195,buy
2013-09-27,none,none,none,a120,a120,a120,a90,none,a45,a150,none,none,a120,a90,none,none,none,a45,-0.0228969,-0.0117557,-0.0256861,-0.01180606,-0.0152697,sell
2013-09-28,a0,none,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0065203, 0.0117392, 0.0077989, 0.00396477, 0.0008527,buy
2013-09-29,none,none,a90,a150,a90,a90,a60,none,a45,a150,a30,a30,a120,a90,none,none,none,a45,-0.0154918,-0.0085188, 0.0018738,-0.00513860,-0.0068197,sell
2013-09-30,none,a0,none,none,a90,a90,a60,none,a45,none,a30,a30,none,a90,none,none,none,a45,-0.0723220,-0.0628982,-0.0429036,-0.05925809,-0.0540245,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,a45,none,a30,a30,none,a90,none,none,none,a45,-0.0319462,-0.0136048,-0.0254772,-0.03673207,-0.0467718,sell
2013-10-02,none,none,a60,a180,a60,a60,none,none,a45,none,a30,a30,none,a90,none,none,none,a45,-0.0478709,-0.0055725,-0.0591418,-0.03289020,-0.0590803,sell
2013-10-03,a60,none,none,none,none,none,none,none,a45,none,a30,a30,none,a90,none,none,none,a45,-0.0572199,-0.0327687,-0.0406144,-0.05279765,-0.0558355,sell
2013-10-04,none,none,none,a150,none,none,a0,none,a45,none,a30,a30,none,a90,none,none,none,a45,-0.0617165,-0.0516843,-0.0457826,-0.06061383,-0.0550455,sell
2013-10-05,a90,a60,none,none,none,none,a0,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0066581, 0.0123039, 0.0071029, 0.00806337, 0.0050261,buy
2013-10-06,none,a60,a0,a120,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0040966, 0.0344071, 0.0256623, 0.03123876, 0.0034398,buy
2013-10-07,a120,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0046209,-0.0096681,-0.0261457,-0.01689412,-0.0140163,sell
2013-10-08,none,a90,none,a90,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a45,-0.0022595, 0.0026246, 0.0151761, 0.00198157, 0.0051813,buy
2013-10-09,a150,none,none,none,none,none,a60,a90,none,a135,none,none,a135,none,a90,none,none,a45, 0.0031292, 0.0145836, 0.0060669,-0.00616406, 0.0088567,buy
2013-10-10,a150,a120,none,a60,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,a45, 0.0024269, 0.0179782, 0.0111836, 0.00326560, 0.0076148,buy
2013-10-11,a180,none,a60,a60,a60,a60,a90,a90,none,a135,none,none,a135,none,a90,none,none,a45, 0.0043916, 0.0121919, 0.0090499, 0.00355922, 0.0055456,buy
2013-10-12,a180,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,a90,a30,none,a45,-0.0015088, 0.0055058, 0.0014413,-0.00120737, 0.0027129,buy
2013-10-13,a150,none,a90,none,a90,a90,none,a90,none,a135,none,none,a135,none,a90,a30,none,a45,-0.0041096, 0.0016599, 0.0006712,-0.00049959, 0.0076216,buy
2013-10-14,a150,a180,a90,a0,none,none,a120,a90,none,a135,none,none,a135,none,none,a30,none,a45,-0.0034378, 0.0003587,-0.0018674,-0.00742586,-0.0030276,sell
2013-10-15,none,a180,a120,a0,a120,a120,none,a90,none,none,none,none,none,none,none,a30,a30,a45,-0.0269422,-0.0385794, 0.0093493,-0.00048314, 0.0084584,sell
2013-10-16,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,a45, 0.0156156, 0.0162764, 0.0195275, 0.01804382, 0.0149984,buy
2013-10-17,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45, 0.0144244, 0.0143698, 0.0130661, 0.01702280, 0.0139816,buy
2013-10-18,a90,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a30,a45, 0.0016399, 0.0043601, 0.0041243, 0.00508300, 0.0047551,buy
2013-10-19,none,a120,none,a60,a180,a180,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.0215590, 0.0092641,-0.0156422,-0.01325332,-0.0236742,sell
