Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0013890, 0.015973, 0.0245607, 0.029723, 0.013605,buy
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0204749, 0.022140, 0.0058084, 0.019848, 0.004766,buy
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0073367,-0.019172,-0.0183813,-0.021927, 0.000647,sell
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0052066,-0.050009,-0.0465429,-0.041413,-0.036802,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0088775,-0.028559,-0.0311939,-0.031194,-0.025850,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0144255,-0.014426,-0.0281387,-0.026158,-0.013530,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058767, 0.024810, 0.0335514, 0.031632,-0.006614,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0418370, 0.020274, 0.0447336, 0.032675, 0.046703,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018632,-0.005903,-0.0100814,-0.005903, 0.009559,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0810042,-0.096606,-0.1055739,-0.097451,-0.099015,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0838663,-0.088925,-0.0903020,-0.084314,-0.088925,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0112471, 0.020920,-0.0015975, 0.018452, 0.024331,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0480400,-0.045686,-0.0449900,-0.048298,-0.063765,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0480400,-0.045686,-0.0449900,-0.048298,-0.063765,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0207163,-0.014619,-0.0317778,-0.025497,-0.007608,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0184200, 0.007605, 0.0299542, 0.029954, 0.018341,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0316425, 0.011215, 0.0164693, 0.017450, 0.011215,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0845107,-0.059242, 0.0199454,-0.067261,-0.036969,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0845107,-0.059242, 0.0199454,-0.067261,-0.036969,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0489578, 0.021689, 0.0272309, 0.043454, 0.048958,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0211697,-0.001831,-0.0118088, 0.006457, 0.019262,buy
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0726488,-0.073763,-0.0704439,-0.072532,-0.062120,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0366832,-0.022809, 0.0051451,-0.002583,-0.008885,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0293195, 0.042429, 0.0319526, 0.038731, 0.038731,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0273266,-0.022633,-0.0286211,-0.027327,-0.026244,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0273266,-0.022633,-0.0286211,-0.027327,-0.026244,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0713831, 0.071383, 0.0289215, 0.028921, 0.080612,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0066775,-0.010489,-0.0222603,-0.008763,-0.012426,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0126678,-0.014488, 0.0122822, 0.011978,-0.008397,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0126678,-0.014488, 0.0122822, 0.011978,-0.008397,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0126678,-0.014488, 0.0122822, 0.011978,-0.008397,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214693,-0.018087,-0.0263725,-0.028428,-0.031783,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166938,-0.009403, 0.0282723, 0.010916, 0.000538,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0166544, 0.022373, 0.0301155, 0.018430, 0.022373,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0166544, 0.022373, 0.0301155, 0.018430, 0.022373,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0303054,-0.037439,-0.0359525,-0.021829,-0.031795,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0303054,-0.037439,-0.0359525,-0.021829,-0.031795,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0303054,-0.037439,-0.0359525,-0.021829,-0.031795,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0303054,-0.037439,-0.0359525,-0.021829,-0.031795,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0366433,-0.045955,-0.0459554,-0.049731,-0.036643,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0810042,-0.096606,-0.1055739,-0.097451,-0.099015,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0259233,-0.021444,-0.0212670,-0.026718,-0.013659,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0259233,-0.021444,-0.0212670,-0.026718,-0.013659,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0153533, 0.035165, 0.0348273, 0.035143, 0.004621,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0153533, 0.035165, 0.0348273, 0.035143, 0.004621,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0153533, 0.035165, 0.0348273, 0.035143, 0.004621,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0071377,-0.039492,-0.0126720,-0.037870,-0.026673,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0420226,-0.033264,-0.0390587,-0.042344,-0.040109,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0249431, 0.014906, 0.0249044, 0.022159, 0.036317,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0182251,-0.023613,-0.0180974,-0.018097,-0.022019,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0182251,-0.023613,-0.0180974,-0.018097,-0.022019,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0050809,-0.020614,-0.0176250,-0.014592,-0.009145,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0271025, 0.022189,-0.0592832,-0.029011,-0.025094,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0256936,-0.005683, 0.0134164, 0.012329,-0.015810,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0068763, 0.002455, 0.0004730, 0.006876,-0.019366,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0268276, 0.026714, 0.0165136, 0.018884, 0.021779,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0268276, 0.026714, 0.0165136, 0.018884, 0.021779,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0214154, 0.019862,-0.0137948, 0.019862, 0.011581,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0173147, 0.022345, 0.0166102, 0.022751, 0.045049,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0173147, 0.022345, 0.0166102, 0.022751, 0.045049,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0378799, 0.023096, 0.0230961, 0.023096, 0.046175,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0378799, 0.023096, 0.0230961, 0.023096, 0.046175,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079432,-0.000262,-0.0182878,-0.007748, 0.004437,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029913, 0.023286, 0.0195489, 0.015891, 0.008981,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029913, 0.023286, 0.0195489, 0.015891, 0.008981,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0018226,-0.006344, 0.0004912, 0.004347,-0.003557,buy
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0105337,-0.002242, 0.0087270, 0.006006, 0.006006,buy
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0232326,-0.010064,-0.0343294,-0.020995,-0.023550,sell
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0232326,-0.010064,-0.0343294,-0.020995,-0.023550,sell
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0232326,-0.010064,-0.0343294,-0.020995,-0.023550,sell
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342984,-0.038797,-0.0474732,-0.014810,-0.041597,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0317536,-0.027632,-0.0267856,-0.035336,-0.022842,sell
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0539816, 0.023380, 0.0380400, 0.021865,-0.002443,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0287174,-0.029806,-0.0140970,-0.022031,-0.029806,sell
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0287174,-0.029806,-0.0140970,-0.022031,-0.029806,sell
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0121950, 0.048370, 0.0142321, 0.003976, 0.002547,buy
2013-07-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0763659, 0.079907, 0.0846689, 0.085214, 0.081405,buy
2013-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0794267, 0.069473, 0.0694732, 0.085206, 0.085206,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0137887,-0.013789,-0.0072207,-0.010378,-0.013870,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0137887,-0.013789,-0.0072207,-0.010378,-0.013870,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0022949,-0.007797, 0.0007117,-0.004153,-0.004153,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0302985,-0.036029,-0.0196992,-0.011281,-0.008516,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0225786, 0.014793,-0.0331256, 0.014793, 0.014019,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0552086,-0.031996,-0.0650216,-0.054610,-0.055551,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0552086,-0.031996,-0.0650216,-0.054610,-0.055551,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0537256, 0.052846, 0.0537256, 0.053243, 0.043381,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0537256, 0.052846, 0.0537256, 0.053243, 0.043381,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0049734, 0.005879, 0.0053261, 0.008008,-0.017584,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0019462,-0.050838,-0.0526259,-0.053615,-0.062448,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021708,-0.010787, 0.0251478,-0.009302,-0.010250,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0405698,-0.040199,-0.0404299,-0.036941,-0.037172,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0820015,-0.087148,-0.0820015,-0.087379,-0.086028,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052030, 0.005203, 0.0052030, 0.004045, 0.005203,buy
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0922786, 0.090850, 0.0901821, 0.091654, 0.088753,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0312315, 0.035456, 0.0266659, 0.051763, 0.026666,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0626543,-0.057846,-0.0596738,-0.053779,-0.062678,sell
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0755525,-0.067125,-0.0674054,-0.089611,-0.057953,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0119277, 0.000335,-0.0225235,-0.005244,-0.017323,sell
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0370549, 0.012680, 0.0584127, 0.037055, 0.027606,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0300554,-0.024501,-0.0214607, 0.013335,-0.038739,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0294360,-0.032682,-0.0316233,-0.018585,-0.050937,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0770173,-0.077102,-0.0731746,-0.077590,-0.061668,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0321633,-0.053237,-0.0216016,-0.052536,-0.040178,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0305163, 0.037394, 0.0406051, 0.038060, 0.037335,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0396437, 0.049475, 0.0514487, 0.050037, 0.043206,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0300197,-0.027083,-0.0225712,-0.028178,-0.029283,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0389252,-0.036207,-0.0437612,-0.045033,-0.039279,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0543735, 0.038696, 0.0218447, 0.014236,-0.009242,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.1675360,-0.119680,-0.1698463,-0.152035,-0.149688,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.1859301,-0.130471,-0.1346715,-0.138435,-0.137271,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0245198,-0.025273, 0.0049154,-0.054475,-0.035471,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0487898,-0.047416, 0.0268591,-0.048828,-0.047269,sell
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0729699,-0.089794,-0.0279427,-0.071407,-0.092175,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012164, 0.041052,-0.0013843, 0.042727, 0.011436,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0634702,-0.057196,-0.0602286,-0.029951,-0.059757,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0634702,-0.057196,-0.0602286,-0.029951,-0.059757,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0176306, 0.017631,-0.0269969, 0.029354, 0.017091,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0176306, 0.017631,-0.0269969, 0.029354, 0.017091,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067508,-0.007529,-0.0075292,-0.007529,-0.007529,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025114,-0.004015, 0.0043972,-0.002511, 0.002057,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086134,-0.020081,-0.0114836,-0.020081,-0.003342,sell
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111797, 0.024689, 0.0364759, 0.023793, 0.030092,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0559093,-0.044051,-0.0566752,-0.047022,-0.050153,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0559093,-0.044051,-0.0566752,-0.047022,-0.050153,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0148626,-0.001825,-0.0135835,-0.017429,-0.030971,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0334871, 0.028378, 0.0265021, 0.015704, 0.032597,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0258211,-0.005069,-0.0216932,-0.035437,-0.052625,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0145144, 0.014514, 0.0157763, 0.014514, 0.015776,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0285900,-0.067379,-0.0650046,-0.061309,-0.067461,sell
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0085466,-0.091730,-0.0897716,-0.110388,-0.085946,sell
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0470280,-0.063897,-0.0585928,-0.045168, 0.005541,sell
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0426617,-0.040556,-0.0256539,-0.042335,-0.020975,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0705384, 0.067956, 0.0678825, 0.064310, 0.066106,buy
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052243, 0.010112, 0.0118024, 0.008626,-0.001948,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052243, 0.010112, 0.0118024, 0.008626,-0.001948,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052243, 0.010112, 0.0118024, 0.008626,-0.001948,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052243, 0.010112, 0.0118024, 0.008626,-0.001948,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0052243, 0.010112, 0.0118024, 0.008626,-0.001948,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0580646, 0.054319, 0.0552024, 0.052992, 0.051719,buy
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0007121,-0.023824,-0.0100915,-0.025560,-0.025560,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0113022, 0.014397, 0.0259376, 0.012408, 0.014397,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0290901, 0.045634, 0.0482388, 0.034284, 0.046651,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0917964,-0.028844,-0.1109410,-0.110738,-0.110941,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0001693, 0.019680, 0.0100571,-0.001311, 0.021988,buy
