Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,0,1,2,1,1,1,1,3,1,-6,-1,0,0,-4,-4,2,-0.0049625,-0.00290997,-0.0044855,-0.0027830,-0.00671177,sell
2011-07-10,0,0,1,1,1,2,1,3,3,-6,-4,0,-1,-7,-1,-3, 0.0037209,-0.00652557, 0.0077228,-0.0055153,-0.00531210,sell
2011-07-11,0,1,0,1,1,1,1,3,2,-4,-3,-3,-1,-6,0,-3,-0.0051687,-0.00641975,-0.0044241,-0.0066606,-0.00672580,sell
2011-07-12,1,0,1,1,2,0,0,4,1,-2,-6,0,0,-6,0,-6, 0.0015544, 0.02769740, 0.0212836, 0.0009565, 0.02388706,buy
2011-07-13,1,1,2,0,1,0,1,2,2,2,-3,-3,0,-3,-1,-3, 0.0012794,-0.00561171,-0.0042947,-0.0003283,-0.01125348,sell
2011-07-14,0,1,2,1,1,1,2,1,3,0,-4,2,0,-6,-1,-4,-0.0080391,-0.00576617, 0.0013620,-0.0100091, 0.00136204,sell
2011-07-15,0,1,3,2,1,3,0,1,1,0,-2,1,-1,-3,2,-5,-0.0293149,-0.02569456,-0.0145019,-0.0286565,-0.02816482,sell
2011-07-16,1,2,3,1,1,2,1,2,1,-3,-2,1,0,0,-1,-4, 0.0321289, 0.03085410, 0.0225479, 0.0398838, 0.02982001,buy
2011-07-17,2,2,3,1,1,1,1,2,0,0,-4,2,-3,2,2,-4,-0.0190658,-0.01976032,-0.0226998,-0.0009288,-0.02269977,sell
2011-07-18,1,1,3,2,0,2,0,2,0,-3,-4,2,0,1,1,-1,-0.0386241,-0.03613184,-0.0404461,-0.0319201,-0.01982181,sell
2011-07-19,0,1,1,3,0,2,2,1,2,-3,-4,2,-4,-1,0,-2, 0.0190688, 0.02031158, 0.0254950, 0.0330225, 0.00621128,buy
2011-07-20,1,1,0,2,0,2,3,0,2,0,-4,-1,-4,0,0,-1, 0.0435700, 0.04517098, 0.0435700, 0.0435085, 0.03055287,buy
2011-07-21,1,0,0,1,1,2,3,1,0,-1,-1,0,-1,-3,0,-3, 0.0343807, 0.01770577, 0.0298729, 0.0282675, 0.03134939,buy
2011-07-22,0,1,0,1,2,1,2,2,0,0,-4,-3,-1,-3,0,-3,-0.0321003,-0.04374767,-0.0303347,-0.0278832,-0.03323461,sell
2011-07-23,1,0,1,2,1,2,2,1,0,0,-1,-6,1,-1,-1,0,-0.0139407,-0.01690853,-0.0139407,-0.0113121,-0.01222662,sell
2011-07-24,1,0,1,3,1,2,3,0,1,0,-2,-3,0,-1,0,-3,-0.0016311, 0.00279900,-0.0094793,-0.0007733, 0.01188864,buy
2011-07-25,0,0,1,1,1,2,2,1,1,0,-2,-6,-1,2,-3,0, 0.0059599, 0.00474004, 0.0068475, 0.0062527, 0.00121921,buy
2011-07-26,0,2,0,1,1,2,1,1,0,-1,-1,-4,0,0,-3,0,-0.0103186, 0.00151763,-0.0105329,-0.0117812, 0.00331256,sell
2011-07-27,1,2,1,1,2,1,2,0,0,0,-1,-4,-3,0,0,2,-0.0021186, 0.00191310,-0.0034119,-0.0058341,-0.00292983,sell
2011-07-28,1,1,1,2,1,0,1,1,2,-3,0,-4,0,-3,-3,1, 0.0042222, 0.00104775, 0.0056166, 0.0054357, 0.00104775,buy
2011-07-29,0,1,1,3,1,1,1,0,1,0,-1,-2,-1,-3,0,-1,-0.0153741,-0.01699791,-0.0138389,-0.0169126,-0.01694543,sell
2011-07-30,0,2,1,2,1,1,1,1,1,-3,-1,-5,2,-3,0,0,-0.0002173,-0.00380523,-0.0038052,-0.0038052,-0.00408564,sell
2011-07-31,0,2,2,1,2,0,1,2,1,-3,-3,-4,2,-3,2,-3,-0.0056621,-0.00984725,-0.0100470, 0.0037059,-0.00747745,sell
2011-08-01,0,2,1,1,2,0,1,2,0,0,-6,-6,2,0,-1,0,-0.0617223,-0.02242553,-0.0587590,-0.0566549,-0.06122828,sell
2011-08-02,0,2,2,1,1,1,0,1,2,-1,-3,-3,-1,-1,0,-1, 0.0164641, 0.01646413, 0.0165309, 0.0154504, 0.01646413,buy
2011-08-03,0,1,3,2,2,0,0,1,3,-2,-6,-4,-1,0,-3,2, 0.0063599, 0.00845876, 0.0053594, 0.0055586, 0.00797849,buy
2011-08-04,1,1,2,1,2,0,0,2,1,-4,-3,-1,-1,0,0,-3,-0.0250572,-0.01995369,-0.0257392,-0.0059103,-0.02927366,sell
2011-08-05,0,2,0,1,3,0,1,3,1,-6,-3,-3,-3,-3,-1,-3, 0.0013250, 0.00653380, 0.0095449,-0.0025077, 0.00026966,buy
2011-08-06,0,0,2,1,3,2,2,2,2,-6,-1,-3,-1,-4,1,-6,-0.0086837,-0.00982082,-0.0099351,-0.0081622,-0.01493150,sell
2011-08-07,0,1,1,1,2,1,2,2,2,-3,-4,-6,-1,-3,2,-3, 0.0177308, 0.01185132, 0.0168159, 0.0044525, 0.00335614,buy
2011-08-08,1,1,0,2,2,0,1,4,0,-1,-4,-3,0,-6,0,-6,-0.0141974,-0.01884733,-0.0073699,-0.0073699,-0.00611348,sell
2011-08-09,1,0,1,0,3,0,2,2,1,2,-3,-6,0,-3,-3,-3, 0.0169648, 0.00719868, 0.0068242, 0.0070326, 0.00696832,buy
2011-08-10,0,1,1,0,3,1,2,2,2,0,-3,-6,0,-6,-1,-4, 0.0096880, 0.00099632, 0.0004191, 0.0025856, 0.00061495,buy
2011-08-11,0,1,1,0,1,2,2,0,1,0,0,-4,-1,-3,2,0,-0.0023617, 0.00538398,-0.0204134,-0.0136269,-0.00248400,sell
2011-08-12,1,1,1,1,1,1,3,1,1,-3,-1,-4,0,0,-1,0, 0.0120625, 0.01486862, 0.0105564, 0.0112097, 0.01506143,buy
2011-08-13,1,2,2,0,1,0,3,1,1,-3,2,-3,-3,0,2,0,-0.0173698,-0.02431135,-0.0250384,-0.0026155, 0.00256813,sell
2011-08-14,1,2,3,0,1,1,3,1,0,0,2,-3,-3,2,1,0,-0.0272237,-0.00823311, 0.0079931,-0.0153690, 0.01029585,sell
2011-08-15,0,2,1,1,0,2,3,1,1,-3,0,0,-3,-1,1,-1, 0.0325516, 0.03732111, 0.0392050, 0.0380992, 0.02003926,buy
2011-08-16,0,1,0,0,0,1,4,0,1,0,0,-1,-3,0,0,0, 0.0463536, 0.04948052, 0.0478046, 0.0456837, 0.04948052,buy
2011-08-17,1,1,0,0,1,2,2,1,1,-1,-3,-1,0,-3,0,-3, 0.0305582, 0.02715486, 0.0266747, 0.0228593, 0.01033528,buy
2011-08-18,0,2,0,0,2,1,4,1,1,-1,-3,-3,0,-3,0,-3, 0.0201745, 0.01323312, 0.0179540, 0.0170809, 0.01996100,buy
2011-08-19,0,1,2,0,1,1,2,1,0,0,0,-6,2,0,1,0, 0.0285240, 0.01824228, 0.0267870, 0.0132628, 0.02852402,buy
2011-08-20,1,1,2,2,1,1,3,1,1,0,-3,-3,1,-1,1,-3, 0.0024165, 0.00038321,-0.0026263, 0.0095506, 0.00684907,buy
2011-08-21,0,1,2,1,1,0,4,0,1,0,0,-6,-1,2,2,0,-0.0037274,-0.00372737,-0.0052146,-0.0115530,-0.00942193,sell
2011-08-22,0,3,2,1,1,2,3,1,1,-1,-1,-6,0,2,-2,0,-0.0213236,-0.02317944,-0.0258733,-0.0207988,-0.02317944,sell
2011-08-23,0,2,2,1,2,2,2,0,0,-1,-1,-3,-3,0,1,2, 0.0053655, 0.00788049, 0.0103036, 0.0011748, 0.00419973,buy
2011-08-24,0,2,2,2,1,0,1,0,1,0,0,-3,0,0,-2,1,-0.0056456,-0.00593944, 0.0089902, 0.0089902, 0.00515765,buy
2011-08-25,1,1,2,3,0,0,0,1,1,-3,0,2,-1,-3,1,-1,-0.0114251,-0.00866167,-0.0231726,-0.0072465,-0.02278124,sell
2011-08-26,0,2,2,4,1,0,0,0,0,0,0,-1,1,0,1,-4,-0.0208177,-0.02468049,-0.0151952,-0.0025031,-0.02081766,sell
2011-08-27,0,4,3,2,1,2,0,1,1,-3,-2,0,2,-3,3,-4, 0.0040159,-0.00072153,-0.0087735,-0.0022639,-0.00217512,sell
2011-08-28,0,3,2,2,1,2,2,0,0,0,-2,-3,0,0,3,-1,-0.0025328,-0.00480778, 0.0008826,-0.0089718,-0.00253277,sell
2011-08-29,0,3,1,3,0,2,1,1,1,0,-4,0,-3,-1,1,-2,-0.0037844, 0.00605490,-0.0029471,-0.0003158,-0.00550868,sell
2011-08-30,0,2,3,2,1,1,0,1,1,2,-4,-1,-3,0,-1,1, 0.0147880, 0.02344537, 0.0038471, 0.0153059, 0.00823297,buy
2011-08-31,1,3,2,1,1,2,0,1,1,-1,-4,2,-3,-1,-1,0, 0.0042175, 0.00439952, 0.0096171, 0.0080413, 0.00264869,buy
2011-09-01,1,3,1,1,0,2,1,1,1,0,-4,0,-3,-1,1,0,-0.0025566,-0.00255662, 0.0016072, 0.0039271,-0.00150347,buy
2011-09-02,0,2,2,1,1,4,1,0,1,-3,-1,0,-1,-2,3,-3, 0.0033152, 0.00471061, 0.0101646, 0.0076141, 0.04562258,buy
2011-09-03,0,3,1,0,0,4,1,0,1,0,-1,-3,-1,-2,2,0, 0.0371554, 0.02138244, 0.0193427, 0.0228278, 0.02263263,buy
2011-09-04,0,1,1,1,0,2,1,2,2,-1,1,-3,-3,-4,0,-3,-0.0302461,-0.03041257,-0.0320676,-0.0305602,-0.02776784,sell
2011-09-05,1,0,1,1,1,2,1,2,1,2,-2,-6,-3,-4,0,0,-0.0188916, 0.00953865, 0.0045213,-0.0086763,-0.01088788,sell
2011-09-06,0,1,1,0,1,2,1,2,2,0,-3,-6,-3,-1,-3,1,-0.0038753,-0.00963158,-0.0040205,-0.0040205,-0.00825916,sell
2011-09-07,0,1,1,0,2,1,2,1,2,0,-6,-3,-4,-3,0,2,-0.0216240, 0.00898482, 0.0019155,-0.0221739, 0.00396014,sell
2011-09-08,1,0,2,0,2,1,2,2,1,2,-6,-4,-3,0,-3,2, 0.0047229, 0.01058111, 0.0007498, 0.0049659, 0.00472287,buy
2011-09-09,1,1,2,1,1,0,2,2,1,-1,-3,-3,-3,0,-1,2, 0.0258840, 0.01403695, 0.0257863, 0.0053135, 0.01656205,buy
2011-09-10,1,0,3,2,1,1,2,2,0,2,-4,-3,-3,2,-2,2, 0.0028862, 0.00973636,-0.0095548, 0.0132910,-0.00676956,buy
2011-09-11,1,0,3,4,1,2,1,2,0,-1,-1,-4,0,1,-2,-2,-0.0035416,-0.01696252,-0.0164823,-0.0130521,-0.01560552,sell
2011-09-12,0,1,1,4,0,1,2,1,1,2,-3,-2,-3,-1,-1,-1, 0.0137376, 0.01373762, 0.0192161,-0.0068133, 0.03035239,buy
2011-09-13,1,2,1,2,0,2,1,2,0,1,-3,-2,0,0,0,-4,-0.0106391,-0.03298057,-0.0308526,-0.0020305,-0.02827192,sell
2011-09-14,0,2,0,2,2,1,2,2,0,-1,-3,-1,0,-3,-3,-4,-0.0416799,-0.04909251,-0.0491156,-0.0490278,-0.04265129,sell
2011-09-15,0,2,1,1,2,1,1,2,1,0,-6,-4,2,-3,-4,0,-0.0346425,-0.01529465,-0.0204165,-0.0238332,-0.02945318,sell
2011-09-16,1,1,1,1,1,1,1,1,1,0,-3,-1,2,0,-4,-3, 0.0190501,-0.01159796,-0.0011483, 0.0190951, 0.01605231,buy
2011-09-17,0,1,0,2,1,1,2,0,0,0,0,0,-1,-2,-3,0,-0.0149377, 0.00230190, 0.0018638,-0.0149377,-0.02933249,sell
2011-09-18,0,2,1,0,1,2,1,2,2,-1,-3,-3,-3,1,-6,0, 0.0007640, 0.00087286, 0.0003926, 0.0003926, 0.00050146,buy
2011-09-19,0,3,2,0,2,2,2,0,1,-1,0,0,-6,-1,-3,4,-0.0044073, 0.01570556, 0.0074430,-0.0044073, 0.01116241,buy
2011-09-20,0,3,2,1,2,2,1,0,2,-1,-1,0,-6,-1,-6,4,-0.0230584, 0.00558831, 0.0040609,-0.0242601, 0.00555750,sell
2011-09-21,0,1,3,2,0,1,0,1,3,-2,-1,2,-3,-3,-3,1, 0.0019022, 0.02484900, 0.0230771, 0.0305287, 0.02573444,buy
2011-09-22,0,1,3,3,0,0,0,0,1,1,0,1,-1,-3,0,2,-0.0050266,-0.01408667,-0.0062595,-0.0074150,-0.00266456,sell
2011-09-23,1,1,3,3,1,0,0,0,1,-2,0,0,2,0,0,-3, 0.0001356,-0.01692865, 0.0120861, 0.0005559, 0.00394703,buy
2011-09-24,0,1,3,2,1,0,0,1,0,1,0,-2,0,-3,2,0,-0.0314119,-0.03357578,-0.0126886,-0.0320062, 0.00190463,sell
2011-09-25,0,1,1,3,2,1,1,0,0,0,-1,-2,0,0,-4,-1,-0.0140262,-0.01303270,-0.0174655,-0.0155730,-0.01553559,sell
2011-09-26,1,1,3,2,1,1,1,1,1,2,-3,0,-3,-1,-3,2, 0.0121686, 0.02348658, 0.0106380, 0.0164828, 0.01212932,buy
2011-09-27,1,2,3,2,2,0,0,3,0,1,-6,3,-3,0,-6,0,-0.0021651,-0.03922304,-0.0311506,-0.0046117,-0.01784680,sell
2011-09-28,2,2,2,0,1,0,0,3,0,0,-3,4,-6,0,-3,0, 0.0035226, 0.00597526,-0.0046171, 0.0032388, 0.01567832,buy
2011-09-29,1,2,0,2,2,0,1,2,2,-4,-6,0,-3,0,-4,-3,-0.0143028, 0.02226962, 0.0236091,-0.0165094, 0.00596615,buy
2011-09-30,1,1,1,1,1,2,0,2,1,-4,-3,-3,-4,-1,2,0, 0.0041358,-0.00852176,-0.0033797,-0.0018624,-0.00337975,sell
2011-10-01,1,3,1,2,0,0,1,3,1,-2,-3,-1,-3,0,0,-3,-0.0083189, 0.02985635, 0.0032740, 0.0221493, 0.00047033,buy
2011-10-02,2,0,3,2,0,0,1,1,0,0,2,2,0,-3,0,0,-0.0161127,-0.01438554,-0.0115335,-0.0214427,-0.01167698,sell
2011-10-03,1,1,3,1,0,1,0,1,1,2,1,-1,0,0,-3,-1,-0.0252521,-0.03143430,-0.0324925, 0.0056375,-0.03452891,sell
2011-10-04,1,1,1,1,0,2,1,1,1,0,-1,2,-4,-3,0,-1, 0.0057730, 0.00429479,-0.0030689, 0.0078358, 0.01793202,buy
2011-10-05,2,1,1,0,0,1,1,2,1,0,0,1,-3,-3,-3,0, 0.0064448, 0.00311367,-0.0000661, 0.0038572, 0.00274142,buy
2011-10-06,2,2,0,0,1,0,2,3,1,-3,-3,0,-6,0,-3,0,-0.0112398,-0.03062592,-0.0222565,-0.0209894,-0.00580843,sell
2011-10-07,2,2,0,0,0,0,1,2,0,0,0,0,-6,0,0,0, 0.0222458, 0.02276599, 0.0217994, 0.0224681,-0.00375675,buy
2011-10-08,2,1,1,2,0,2,1,1,0,-3,-1,0,0,2,-2,-1, 0.0076393, 0.00106236,-0.0005598, 0.0043629, 0.00613763,buy
2011-10-09,1,1,0,3,0,0,3,0,1,0,-1,0,-3,-1,-1,0, 0.0037205, 0.00154812, 0.0164762, 0.0008952, 0.01127430,buy
2011-10-10,1,2,1,1,0,2,3,0,0,-1,2,-1,0,0,-1,0,-0.0331697,-0.03207041,-0.0091409,-0.0408331,-0.03316970,sell
2011-10-11,1,3,0,1,1,1,2,1,0,-1,0,0,0,-3,-1,-3, 0.0148999, 0.00808704, 0.0029450, 0.0029450, 0.00808704,buy
2011-10-12,0,2,0,2,2,0,1,1,0,-3,0,-3,0,-3,-2,0,-0.0262663,-0.01869725,-0.0186973,-0.0213011,-0.02047753,sell
2011-10-13,1,1,1,2,1,1,2,1,2,-3,0,-3,2,0,-3,-6, 0.0211966,-0.01687309, 0.0104479, 0.0219222, 0.02636149,buy
2011-10-14,1,1,0,3,1,0,2,0,3,-3,-3,0,-1,-1,-1,-6, 0.0141128,-0.00241581, 0.0077406, 0.0002188,-0.00582794,buy
2011-10-15,0,0,1,2,2,1,1,1,2,-7,0,-3,0,1,-4,-3, 0.0227648, 0.01837461, 0.0227648, 0.0187311, 0.02049347,buy
2011-10-16,0,1,1,1,3,1,1,1,1,-7,-3,0,-3,2,-1,-3, 0.0119097, 0.02110168, 0.0212874, 0.0008482, 0.00930835,buy
2011-10-17,0,2,1,0,3,0,1,1,2,-6,-3,0,-3,0,0,-4,-0.0087786, 0.00281579, 0.0004348,-0.0087542,-0.00875418,sell
2011-10-18,0,1,1,1,1,0,1,1,3,-6,0,2,0,0,-3,-7,-0.0008538,-0.00670989,-0.0011584,-0.0008538, 0.00202081,buy
2011-10-19,0,0,1,2,1,1,0,0,3,-3,-1,2,-1,-3,0,-7, 0.0050744,-0.00062687, 0.0087818,-0.0073829, 0.01116008,buy
2011-10-20,0,1,2,1,2,1,0,0,2,-6,0,-1,1,0,2,-6, 0.0279669, 0.02796692, 0.0279669, 0.0202776, 0.03673580,buy
2011-10-21,1,1,2,0,1,1,0,1,2,-3,0,0,-1,-3,4,-6, 0.0661299, 0.06646164, 0.0626354, 0.0520124, 0.06612994,buy
2011-10-22,1,1,2,1,1,2,1,1,2,0,-3,-3,-2,-3,3,-3, 0.0243367, 0.00942072, 0.0105433, 0.0237252, 0.03147688,buy
2011-10-23,0,1,3,1,0,4,1,0,2,2,-4,0,-5,-1,4,-1, 0.0155617, 0.00217004, 0.0040726, 0.0260219, 0.03286762,buy
2011-10-24,0,0,4,2,1,5,1,0,1,1,-4,-1,-2,-2,1,2, 0.0041294, 0.00209298, 0.0096218, 0.0090232, 0.02029459,buy
2011-10-25,1,1,2,1,1,3,1,2,2,-1,-9,2,-4,-2,-1,0,-0.0006536, 0.02348604,-0.0006536,-0.0151161, 0.00226432,buy
2011-10-26,1,1,1,1,1,3,1,1,2,-3,-9,0,-1,-2,1,0,-0.0206574,-0.00024754,-0.0057919,-0.0249778,-0.00244392,sell
2011-10-27,0,0,1,0,1,4,0,0,4,-3,-9,0,-1,-3,2,-3, 0.0050085,-0.00262179, 0.0050085, 0.0023675, 0.00477806,buy
2011-10-28,0,1,0,1,0,3,1,0,4,-1,-9,-3,0,-3,0,0, 0.0013099,-0.00155974,-0.0075846, 0.0050830, 0.01015723,buy
2011-10-29,1,0,1,1,0,2,1,2,3,1,-6,-3,0,-5,0,-3, 0.0170289, 0.02412892, 0.0214096, 0.0094981, 0.01038500,buy
2011-10-30,1,2,1,0,0,1,1,2,5,2,-6,-9,0,-4,-3,0,-0.0075869,-0.01152981,-0.0087129,-0.0067596,-0.00719537,sell
2011-10-31,0,1,1,0,0,2,1,0,5,0,-4,-6,-1,0,-3,-1, 0.0062985, 0.01596623,-0.0012773, 0.0122105, 0.00668296,buy
2011-11-01,0,2,0,1,0,2,1,1,4,0,-4,-7,-1,-3,-3,0,-0.0312851,-0.02515400,-0.0271619,-0.0250249,-0.02922585,sell
2011-11-02,1,2,0,0,0,1,2,2,3,-3,0,-7,-3,0,-3,0,-0.0038660,-0.00466761,-0.0150115,-0.0082526,-0.00609647,sell
2011-11-03,2,3,0,2,1,0,1,1,2,-2,-3,-6,-3,0,0,0,-0.0191347,-0.01551852,-0.0151260,-0.0185921,-0.02026409,sell
2011-11-04,1,2,1,2,1,1,0,1,0,-5,-3,0,0,2,-1,0, 0.0018319,-0.00149809,-0.0024350,-0.0023471,-0.00243499,sell
2011-11-05,0,2,1,3,0,1,1,0,1,-2,0,0,-3,1,0,-1,-0.0222352,-0.02223521,-0.0222352,-0.0180217,-0.02266379,sell
2011-11-06,1,0,0,4,0,2,4,0,0,-3,-1,-1,0,-1,0,0, 0.0145075,-0.00145598, 0.0189104,-0.0061992, 0.01485281,buy
2011-11-07,1,1,1,2,0,1,3,1,0,-3,2,0,0,0,0,-3, 0.0321045, 0.03601404,-0.0191423, 0.0332591, 0.03186999,buy
2011-11-08,0,1,1,1,1,0,3,2,0,-1,2,-3,0,-3,0,-3,-0.0113736,-0.00834909, 0.0273944,-0.0069565, 0.02953877,buy
2011-11-09,1,1,1,0,1,1,2,1,0,0,0,-3,2,-3,-1,0, 0.0007051,-0.00127065, 0.0056695,-0.0043067, 0.00127332,sell
2011-11-10,0,0,0,1,0,0,3,0,1,0,0,0,-1,0,0,-3,-0.0028381,-0.00913395,-0.0069152,-0.0069152,-0.00402706,sell
2011-11-11,2,0,0,1,0,1,2,1,2,-1,-3,-3,0,-1,-3,0, 0.0002723,-0.00575480,-0.0100566,-0.0067109,-0.00671091,sell
2011-11-12,2,1,1,0,1,1,0,1,1,-1,-3,0,-3,2,-3,0, 0.0079616, 0.00206900, 0.0041430, 0.0125068, 0.01107579,buy
2011-11-13,2,3,0,0,1,0,1,2,0,0,0,0,-3,0,0,-6,-0.0129081,-0.01958461,-0.0158307,-0.0010988,-0.02263392,sell
2011-11-14,2,2,2,0,0,0,0,4,1,-1,-3,0,0,0,-3,-4,-0.0048591,-0.00127463,-0.0002034,-0.0064650,-0.00333580,sell
2011-11-15,2,0,3,2,0,0,1,2,0,4,0,2,-1,0,0,-7, 0.0286395, 0.00740367, 0.0058110, 0.0570636, 0.05650585,buy
2011-11-16,2,1,3,1,0,1,0,2,2,1,-1,-1,2,-3,0,-6, 0.0219563, 0.02385295, 0.0207518, 0.0061536, 0.00852690,buy
2011-11-17,2,1,3,0,1,1,0,2,1,1,-1,0,0,0,2,-9,-0.0134555,-0.01849274,-0.0187611, 0.0071191,-0.02270082,sell
2011-11-18,2,2,3,1,2,0,0,3,0,4,0,-3,0,-3,1,-9,-0.0163619,-0.01660894,-0.0271915, 0.0070801,-0.02335468,sell
2011-11-19,2,1,1,1,1,0,1,3,1,2,0,-3,-3,-3,-1,-6, 0.0273234, 0.02701505, 0.0284475, 0.0267861, 0.01492217,buy
2011-11-20,1,0,2,2,1,1,0,2,1,4,0,-1,-3,-4,-3,-4,-0.0187875,-0.01933717,-0.0158652,-0.0187875,-0.01535942,sell
2011-11-21,0,0,3,2,1,1,0,3,0,1,-1,1,-3,-3,-3,-1, 0.0185040, 0.04250644, 0.0095691, 0.0372407, 0.04250644,buy
2011-11-22,1,2,2,1,0,0,2,4,0,2,0,-1,-3,-3,-1,-3, 0.0145730, 0.03727932, 0.0287090, 0.0260943, 0.02005301,buy
2011-11-23,1,1,2,1,1,1,1,4,0,-1,-3,-3,-1,-3,1,-3,-0.0110725,-0.01021683,-0.0086732, 0.0011138,-0.00494733,sell
2011-11-24,0,1,1,0,0,2,0,3,3,0,0,-6,-1,-4,-1,-6, 0.0216947, 0.02437649, 0.0129394, 0.0164783, 0.01773111,buy
2011-11-25,1,2,0,1,0,0,1,2,3,-1,-3,-6,0,0,-3,-3, 0.0224167, 0.02207061, 0.0195077, 0.0222343, 0.02137913,buy
2011-11-26,1,1,2,0,0,0,0,5,1,4,0,-6,0,-3,-3,-6, 0.0534383,-0.01169260, 0.0012690, 0.0534383,-0.01859327,sell
2011-11-27,0,3,1,0,0,0,2,4,2,2,0,-6,0,-3,-6,-3, 0.0105162, 0.01368761, 0.0136876, 0.0136876, 0.01498639,buy
2011-11-28,1,1,2,0,0,3,1,1,2,2,2,-1,-1,-3,-3,-4,-0.0224831,-0.00744969,-0.0103590,-0.0104315,-0.00061306,sell
2011-11-29,1,1,2,1,0,1,2,1,3,-1,1,-1,0,-3,-6,0,-0.0013489,-0.00187748, 0.0040512, 0.0052251,-0.00089698,buy
2011-11-30,2,1,1,1,0,0,2,1,0,2,-1,0,-3,0,0,0, 0.0056176,-0.00853923,-0.0062491, 0.0201911,-0.01641036,sell
2011-12-01,3,1,1,0,0,1,1,1,0,-1,0,0,0,0,-1,0, 0.0177162, 0.01882301, 0.0187862, 0.0177162, 0.01169308,buy
2011-12-02,1,1,2,0,1,0,3,0,1,2,-3,0,-3,2,0,0, 0.0455424, 0.02690827, 0.0280618, 0.0280618, 0.02806184,buy
2011-12-03,2,1,1,1,0,3,3,0,2,1,-3,-1,-3,-1,0,-1,-0.0030213,-0.01127499,-0.0055627,-0.0078872,-0.00499953,sell
2011-12-04,2,1,0,1,0,2,5,0,1,-1,-4,-1,0,0,0,0, 0.0519177, 0.05191769, 0.0271722, 0.0519177, 0.05940526,buy
2011-12-05,1,2,0,1,1,1,5,1,1,0,-4,0,-1,-3,0,-3,-0.0018511, 0.02467493, 0.0036538, 0.0030550, 0.00340022,buy
2011-12-06,1,1,2,0,1,2,3,2,1,0,-1,-3,1,-3,-1,-3,-0.0040705,-0.00345765,-0.0031695,-0.0039513,-0.00136229,sell
2011-12-07,1,2,0,1,0,1,3,0,0,0,0,0,-2,0,0,0, 0.0030150,-0.00734748, 0.0475433, 0.0030150, 0.00301502,buy
2011-12-08,0,1,0,2,0,2,2,1,2,-1,0,-3,-2,-1,-3,-3,-0.0145244,-0.01541316,-0.0164574,-0.0237659,-0.02376590,sell
2011-12-09,0,1,1,1,1,2,1,1,2,-1,-3,-3,-4,1,-3,0, 0.0087717, 0.00824359, 0.0032295, 0.0027113, 0.00196054,buy
2011-12-10,0,0,1,0,1,1,1,0,1,0,-3,0,-4,2,0,0, 0.0031381,-0.00111872,-0.0071713,-0.0011187,-0.00134559,buy
2011-12-11,0,3,0,0,0,0,0,1,1,-3,0,0,0,0,-3,0,-0.0089851, 0.03546120, 0.0303460, 0.0321884, 0.03098119,buy
2011-12-12,0,0,2,1,0,0,0,1,0,0,-3,2,-1,0,0,2,-0.0024340,-0.00190300,-0.0083043,-0.0019030,-0.00004280,sell
2011-12-13,0,1,1,2,0,0,1,0,2,-3,0,-1,2,-3,0,-1, 0.0152468, 0.01086305, 0.0119555, 0.0011652, 0.01572391,buy
2011-12-14,0,2,2,1,0,1,1,0,1,-3,-1,-1,2,0,2,0, 0.0106469, 0.01645654, 0.0203834,-0.0062854, 0.01567678,buy
2011-12-15,0,1,1,0,2,1,0,1,0,0,-1,-3,0,-3,2,-3, 0.0302355, 0.02555037, 0.0255504, 0.0287099, 0.03611329,buy
2011-12-16,0,1,0,1,2,0,1,1,2,0,0,-3,-3,-6,-1,-3, 0.0144074, 0.01446261, 0.0146176, 0.0146176, 0.01467272,buy
2011-12-17,1,0,1,0,0,3,2,0,2,2,0,-1,-3,-4,0,-1, 0.0267596, 0.01536633, 0.0159854,-0.0000527,-0.00075810,buy
2011-12-18,0,0,0,3,1,3,1,1,2,-4,0,-2,0,-4,-6,-2,-0.0180037,-0.01611824,-0.0136072,-0.0046455,-0.01965965,sell
2011-12-19,0,0,3,0,0,3,1,2,2,-3,1,1,-3,-3,-3,1, 0.0129627, 0.01186448, 0.0118620, 0.0121799, 0.00967334,buy
2011-12-20,1,2,1,1,1,2,3,1,2,-6,2,-1,0,-3,-4,-1,-0.0224406,-0.02313983,-0.0297612,-0.0252459,-0.01944850,sell
2011-12-21,0,0,2,0,0,3,1,2,2,-3,-1,-1,-1,-3,-1,-1, 0.0266270,-0.00870797, 0.0300585, 0.0146886,-0.00548206,buy
2011-12-22,0,1,1,1,0,3,0,1,3,-4,2,-4,0,-1,-3,-4,-0.0199728,-0.01256378,-0.0235039,-0.0276011,-0.00904149,sell
2011-12-23,2,0,2,0,0,1,2,1,2,-1,-1,0,0,0,-3,-1, 0.0303116,-0.00926753,-0.0088934, 0.0118622, 0.01282198,buy
2011-12-24,1,1,1,0,0,1,1,3,1,0,2,-3,0,-3,-3,-4, 0.0008395, 0.00754905, 0.0075491, 0.0147909,-0.00054485,buy
2011-12-25,1,1,1,0,0,1,3,0,0,0,2,0,-1,0,0,0, 0.0050081,-0.01216021, 0.0140512, 0.0024660, 0.00246599,buy
2011-12-26,1,1,3,0,0,2,3,1,2,-1,4,-1,0,-3,-3,-1, 0.0146767, 0.01786198, 0.0088758, 0.0127390, 0.01193975,buy
