Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,2,2,0,2,2,1,1,2,2,2,1,2,3,2,3,2,0, 0.016844, 0.008238, 0.004336, 0.006215, 0.0096572,buy
2017-06-30,1,2,1,0,3,2,1,1,3,2,3,1,1,3,2,4,2,0, 0.036091, 0.039955, 0.029341, 0.027951, 0.0341633,buy
2017-07-01,2,2,2,0,2,2,1,1,3,2,3,1,2,4,1,4,2,0, 0.023136, 0.020109, 0.014343, 0.015675, 0.0186689,buy
2017-07-02,1,2,2,0,2,1,2,1,4,3,3,0,2,5,0,4,3,1,-0.004662,-0.019037,-0.011285,-0.011285,-0.0147202,sell
2017-07-03,1,2,3,1,1,1,2,1,4,3,4,0,3,5,0,3,3,1,-0.014305,-0.007171,-0.016973,-0.016155,-0.0187286,sell
2017-07-04,1,2,4,2,1,0,2,1,4,3,4,0,3,5,1,2,4,1,-0.007064,-0.007171,-0.008736, 0.013016,-0.0127703,sell
2017-07-05,1,2,4,2,0,0,2,1,4,3,4,0,3,5,1,1,4,1,-0.012355,-0.011695,-0.010416, 0.013135,-0.0135957,sell
2017-07-06,1,2,4,2,1,1,2,1,4,2,5,0,3,4,2,1,4,1,-0.017489,-0.022249,-0.015896,-0.018220,-0.0212627,sell
2017-07-07,1,2,4,2,1,1,1,2,4,2,5,1,3,3,2,1,4,1,-0.016194,-0.012443,-0.013309, 0.007215,-0.0201742,sell
2017-07-08,1,1,3,2,1,1,0,1,3,1,2,1,2,2,2,2,2,1, 0.007867,-0.000718,-0.001698,-0.009623, 0.0007235,sell
2017-07-09,1,1,3,2,1,1,0,1,3,1,2,1,2,2,2,2,2,1, 0.007867,-0.000718,-0.001698,-0.009623, 0.0007235,sell
2017-07-10,1,2,3,2,2,1,0,1,3,1,2,1,2,2,2,3,3,1,-0.011511,-0.005289, 0.003321, 0.003682,-0.0052885,sell
2017-07-11,1,2,1,3,3,1,0,1,2,1,3,1,2,1,2,2,3,1,-0.010163,-0.000178,-0.019146,-0.015627,-0.0191464,sell
2017-07-12,1,2,1,2,3,1,0,1,2,1,3,1,2,1,1,2,3,1,-0.000220,-0.006448, 0.005873, 0.004158,-0.0044374,sell
2017-07-13,1,2,1,1,3,1,0,2,2,1,3,1,2,1,1,1,4,1,-0.016158,-0.015459,-0.007181,-0.006852,-0.0158631,sell
2017-07-14,2,1,1,1,4,1,1,2,2,2,3,2,2,2,2,1,4,1, 0.008178, 0.002078, 0.005279,-0.010425, 0.0010812,sell
2017-07-15,2,1,1,2,4,0,1,2,1,2,3,2,2,2,2,1,4,0,-0.001361,-0.020611,-0.009664,-0.006488,-0.0168994,sell
2017-07-16,2,0,1,2,4,0,1,2,1,3,3,2,2,2,2,1,4,0, 0.000033,-0.016061,-0.009692,-0.004989,-0.0139295,sell
2017-07-17,2,0,3,2,4,0,1,2,0,3,3,2,2,2,3,2,3,0,-0.033550,-0.027999,-0.038533,-0.044424,-0.0341102,sell
2017-07-18,1,0,3,2,4,0,1,2,0,2,2,2,2,1,3,2,3,0,-0.038839,-0.025307,-0.033609,-0.020827,-0.0322137,sell
2017-07-19,2,0,3,2,3,0,1,2,0,2,2,2,2,2,3,1,3,0,-0.034678,-0.024502,-0.035394,-0.032426,-0.0439929,sell
2017-07-20,2,0,3,2,2,0,1,2,0,2,2,2,2,2,2,1,3,0,-0.045900,-0.037995,-0.039641,-0.045185,-0.0450597,sell
2017-07-21,2,0,4,2,3,1,1,1,0,2,3,2,2,2,2,2,3,0,-0.004931,-0.021489,-0.013155,-0.007234,-0.0012991,sell
2017-07-22,2,0,4,2,3,1,1,1,0,1,3,2,1,2,2,2,3,0, 0.017308, 0.020957, 0.000747, 0.016841, 0.0065140,buy
2017-07-23,2,0,3,2,3,1,0,1,0,1,3,2,1,1,2,1,3,0,-0.034876,-0.037899,-0.039760,-0.033818,-0.0277090,sell
2017-07-24,2,0,2,3,2,1,0,0,1,1,2,1,1,2,3,1,2,0, 0.004586, 0.002777, 0.004817, 0.002490, 0.0079298,buy
2017-07-25,2,1,2,4,1,1,1,1,1,1,2,2,2,3,2,2,2,0,-0.020062,-0.005662,-0.006957,-0.009375,-0.0205206,sell
2017-07-26,1,1,1,3,1,1,1,1,2,1,2,2,1,2,2,2,2,0,-0.036640,-0.033669,-0.033595,-0.017458,-0.0310866,sell
2017-07-27,1,1,1,3,1,1,1,1,2,1,2,2,1,2,2,2,2,0,-0.036640,-0.033669,-0.033595,-0.017458,-0.0310866,sell
2017-07-28,1,3,1,3,1,0,1,1,2,1,3,2,1,2,2,2,2,0, 0.007726, 0.009272, 0.014393, 0.005692, 0.0250689,buy
2017-07-29,1,3,0,3,0,0,1,1,2,1,2,2,1,2,2,2,1,0, 0.014452, 0.010836, 0.023832, 0.016270, 0.0182135,buy
2017-07-30,1,5,0,3,0,0,1,1,2,1,2,2,1,2,2,3,2,0, 0.009919, 0.005959, 0.006771, 0.003209, 0.0109862,buy
2017-07-31,1,5,0,3,0,0,1,1,1,1,2,2,1,1,2,3,2,0, 0.006853, 0.002892, 0.002621, 0.003013, 0.0085047,buy
2017-08-01,1,5,0,4,1,0,1,1,1,1,3,2,2,1,2,3,2,0,-0.028618,-0.030014,-0.050405,-0.042482,-0.0332147,sell
2017-08-02,1,4,1,2,1,0,1,1,1,1,3,2,2,1,0,3,2,0,-0.008351,-0.008351,-0.036249,-0.037183,-0.0060367,sell
2017-08-03,1,4,1,1,1,0,1,1,0,0,2,2,2,1,0,2,1,0, 0.008074, 0.019457, 0.016047, 0.024875, 0.0259919,buy
2017-08-04,1,4,1,1,1,0,1,1,1,0,2,2,2,1,0,2,1,1, 0.020197, 0.022104, 0.020197, 0.030432, 0.0023836,buy
2017-08-05,1,4,1,2,2,0,1,2,1,0,2,2,2,2,1,2,2,1, 0.017287, 0.015521, 0.017648, 0.024067, 0.0018595,buy
2017-08-06,1,5,1,2,2,1,2,2,1,0,3,3,3,2,1,2,2,1, 0.013675, 0.007377, 0.016254, 0.022263, 0.0040786,buy
2017-08-07,1,5,1,3,2,2,2,2,1,0,3,3,4,2,1,2,3,1,-0.016793,-0.012785,-0.010814,-0.016198,-0.0053833,sell
2017-08-08,1,4,2,3,2,2,2,2,1,0,3,3,5,2,1,2,2,1,-0.017712,-0.015561,-0.003850,-0.012684,-0.0056333,sell
2017-08-09,0,4,3,3,2,2,2,2,1,0,3,2,5,2,1,3,2,1,-0.001985, 0.004495, 0.003903, 0.003614, 0.0070577,buy
2017-08-10,0,4,3,2,1,2,2,2,1,0,2,2,4,2,1,3,2,1,-0.003817, 0.000575, 0.002435, 0.000520, 0.0022221,sell
2017-08-11,0,4,3,2,1,3,2,2,1,0,2,2,4,2,2,3,2,1, 0.021615, 0.043027, 0.025873, 0.035928, 0.0225792,buy
2017-08-12,1,4,3,2,1,4,2,1,1,0,2,2,4,2,3,3,2,1, 0.026365, 0.047505, 0.025868, 0.026668, 0.0425288,buy
2017-08-13,1,4,3,2,1,4,2,0,1,0,2,2,4,1,3,3,2,1, 0.029215, 0.053891, 0.029162, 0.027683, 0.0314216,buy
2017-08-14,1,2,3,2,0,4,1,0,1,0,1,1,4,1,2,2,2,1, 0.050591, 0.050696, 0.049575, 0.049575, 0.0437744,buy
2017-08-15,1,2,4,2,1,4,1,0,0,0,1,1,4,1,3,3,2,0, 0.052967, 0.052301, 0.052301, 0.052301, 0.0414054,buy
2017-08-16,1,1,3,2,2,4,1,0,0,0,1,1,3,1,3,3,2,0, 0.038801, 0.035224, 0.049842, 0.035770, 0.0271283,buy
2017-08-17,1,1,4,2,2,4,2,0,0,0,1,1,3,2,3,3,3,0, 0.050909, 0.039389, 0.037254, 0.044539, 0.0334690,buy
2017-08-18,1,1,3,2,2,4,2,1,0,0,1,1,3,2,3,2,3,1, 0.050204, 0.056620, 0.054424, 0.050204, 0.0473769,buy
2017-08-19,1,1,3,2,2,3,2,1,0,0,1,1,3,2,2,2,3,1, 0.049870, 0.054291, 0.059097, 0.051971, 0.0498703,buy
2017-08-20,1,1,3,2,2,3,2,1,0,0,1,1,3,2,2,2,3,1, 0.049870, 0.054291, 0.059097, 0.051971, 0.0498703,buy
2017-08-21,0,1,4,3,3,2,2,1,0,1,2,1,3,1,3,3,3,1, 0.005421, 0.002490, 0.059389, 0.002409, 0.0026457,buy
2017-08-22,0,1,3,3,3,2,1,1,0,1,2,0,2,1,3,3,3,1, 0.003322, 0.000240, 0.057811, 0.005919, 0.0008728,sell
2017-08-23,0,1,3,3,2,2,1,1,0,2,2,0,2,1,3,3,3,1, 0.005921, 0.011127, 0.034366, 0.007283, 0.0154163,buy
2017-08-24,0,1,3,3,2,1,1,0,0,2,2,0,1,1,4,3,2,0,-0.004672, 0.008264, 0.004794,-0.012005, 0.0054354,sell
2017-08-25,0,1,3,3,1,1,0,0,0,2,1,0,1,0,4,3,2,0,-0.018918,-0.000448,-0.008006,-0.019448,-0.0048998,sell
2017-08-26,0,1,2,3,1,1,1,0,0,2,1,0,1,0,4,3,1,1,-0.024889,-0.020346,-0.011099,-0.020732,-0.0110992,sell
2017-08-27,0,1,2,3,1,1,2,0,0,2,1,0,1,1,4,3,1,1,-0.015646,-0.014646,-0.003723,-0.015647,-0.0037234,sell
2017-08-28,0,1,2,3,1,1,3,0,0,2,0,0,0,2,4,4,2,1,-0.007243,-0.007243,-0.003911,-0.006777,-0.0041891,sell
2017-08-29,0,1,2,3,2,1,3,0,0,1,1,0,0,2,4,4,1,1,-0.000435, 0.001253, 0.001617, 0.001253,-0.0006376,sell
2017-08-30,1,1,2,2,2,1,3,0,0,1,1,1,0,2,3,4,1,1,-0.004605,-0.005033,-0.004605,-0.004605,-0.0096942,sell
2017-08-31,1,1,2,2,2,1,2,0,0,1,1,1,0,2,3,4,1,0, 0.010161, 0.008622, 0.008622, 0.006848, 0.0058440,buy
2017-09-01,1,2,1,3,2,1,2,0,0,1,1,1,1,2,1,4,3,0, 0.011335, 0.040730, 0.035181,-0.037970, 0.0090146,buy
2017-09-02,1,2,1,4,3,1,2,0,0,1,2,1,2,2,1,4,3,0,-0.013860, 0.040042, 0.037506,-0.033755,-0.0138599,sell
2017-09-03,1,2,1,4,3,1,2,0,0,1,2,1,2,2,1,4,3,0,-0.013860, 0.040042, 0.037506,-0.033755,-0.0138599,sell
2017-09-04,1,2,1,3,3,2,2,0,0,1,3,1,2,2,1,3,3,0,-0.029831,-0.025377,-0.016875,-0.058389,-0.0492572,sell
2017-09-05,1,1,3,3,3,2,2,0,0,1,4,1,2,2,2,2,3,0, 0.011175,-0.028518,-0.028518,-0.029367,-0.0296703,sell
2017-09-06,1,1,3,3,5,2,2,0,0,1,4,1,2,2,3,2,4,0, 0.005006, 0.004760, 0.012069, 0.005304, 0.0071331,buy
2017-09-07,1,1,3,4,5,2,2,0,0,1,4,1,3,2,3,2,4,0, 0.008074,-0.006115, 0.004752,-0.001828,-0.0052260,sell
2017-09-08,1,0,3,4,5,2,2,0,0,2,4,1,3,2,3,2,4,0,-0.004318,-0.018341,-0.007906,-0.015027,-0.0181212,sell
2017-09-09,1,0,4,3,5,2,2,0,0,3,3,1,3,2,3,4,4,0,-0.030188,-0.032833, 0.000629,-0.035549,-0.0363735,sell
2017-09-10,2,0,4,2,4,1,2,0,0,2,3,1,1,3,3,3,3,0, 0.012625, 0.028334, 0.018444, 0.012329, 0.0123291,buy
2017-09-11,2,0,4,2,4,1,3,0,0,2,3,1,1,4,3,3,3,0, 0.023299, 0.029187, 0.020210, 0.022150, 0.0221496,buy
2017-09-12,2,0,4,2,2,1,2,0,0,2,2,1,1,3,3,2,3,0, 0.012788, 0.018811, 0.013405, 0.014839, 0.0148389,buy
2017-09-13,2,0,3,2,1,1,2,0,0,2,2,1,1,3,2,2,2,0, 0.007306, 0.007025, 0.008072, 0.006254, 0.0079510,buy
2017-09-14,2,1,2,2,2,1,2,0,0,2,3,1,1,3,1,3,2,0,-0.021768,-0.032228,-0.029778,-0.029778,-0.0280626,sell
2017-09-15,2,1,3,2,2,2,1,0,0,2,4,1,1,2,1,3,3,0,-0.012197,-0.019841,-0.018749,-0.016813,-0.0208952,sell
2017-09-16,2,1,3,1,3,2,1,0,0,2,4,1,1,2,0,3,4,0, 0.042959, 0.022675, 0.019175, 0.019175, 0.0191747,buy
2017-09-17,2,1,2,2,3,3,1,0,0,2,4,1,2,2,0,2,5,0, 0.021745, 0.022495, 0.017079, 0.018745, 0.0217383,buy
2017-09-18,1,2,2,3,3,3,1,0,0,2,4,1,2,1,2,2,5,0,-0.016083, 0.013875, 0.012122, 0.012122, 0.0131020,buy
2017-09-19,1,2,2,3,3,3,1,0,0,1,4,1,2,1,2,1,5,0,-0.016386,-0.004961, 0.007362, 0.005711,-0.0049609,sell
2017-09-20,1,2,3,3,3,2,0,0,0,1,3,1,2,0,3,1,5,0,-0.041900,-0.036275,-0.030972,-0.031766,-0.0362747,sell
2017-09-21,1,1,3,3,2,2,0,0,0,1,2,1,2,0,3,0,5,0,-0.047108,-0.049474,-0.042772,-0.047345,-0.0465896,sell
2017-09-22,0,2,2,3,1,2,0,0,0,1,2,0,2,0,4,0,3,0,-0.019051,-0.032344,-0.048869,-0.048869,-0.0323829,sell
2017-09-23,0,2,2,2,1,1,1,0,0,2,2,0,1,1,4,1,2,0, 0.001571, 0.002170,-0.017122,-0.023925, 0.0008899,sell
2017-09-24,0,3,2,2,1,0,1,1,0,2,1,0,1,2,4,2,2,0, 0.013879, 0.011496, 0.007687, 0.000449, 0.0093114,buy
2017-09-25,0,3,2,1,0,1,1,2,0,2,2,0,1,3,3,2,1,0, 0.010084, 0.006863, 0.005388, 0.003107, 0.0100839,buy
2017-09-26,0,3,0,2,1,2,1,2,0,2,1,0,2,3,2,2,3,0, 0.046518, 0.049011, 0.018117, 0.057129, 0.0451444,buy
2017-09-27,0,3,0,2,1,2,1,2,0,2,1,0,2,3,2,2,3,0, 0.046518, 0.049011, 0.018117, 0.057129, 0.0451444,buy
2017-09-28,0,3,0,1,1,2,0,2,0,1,1,0,1,2,2,1,3,0, 0.039890, 0.034354, 0.008292, 0.039890, 0.0437540,buy
2017-09-29,1,4,0,1,1,2,0,2,0,0,1,1,1,2,3,1,2,0,-0.016966,-0.016966,-0.015602,-0.016144,-0.0147376,sell
2017-09-30,1,4,1,1,1,2,0,2,0,0,1,1,1,2,4,1,2,0,-0.004089,-0.004791,-0.003492,-0.005434,-0.0054344,sell
2017-10-01,1,2,1,1,1,1,0,3,0,0,0,1,2,3,3,0,1,0,-0.021897,-0.021370,-0.027248,-0.034990,-0.0349896,sell
2017-10-02,1,2,1,1,1,1,0,3,0,0,0,1,2,3,3,0,1,0,-0.021897,-0.021370,-0.027248,-0.034990,-0.0349896,sell
2017-10-03,1,2,1,1,1,1,0,3,0,0,0,1,2,3,3,0,1,0,-0.021897,-0.021370,-0.027248,-0.034990,-0.0349896,sell
2017-10-04,1,1,1,1,3,0,1,2,0,0,0,1,3,3,2,1,0,0,-0.015262,-0.020715,-0.013656,-0.016024,-0.0160235,sell
2017-10-05,1,0,1,1,3,0,1,2,0,2,0,1,3,3,2,2,0,0,-0.012146,-0.014014,-0.015023,-0.008696,-0.0150230,sell
2017-10-06,1,0,1,1,3,0,1,1,0,2,0,1,3,2,2,2,0,0, 0.000500,-0.016934,-0.002547, 0.006032,-0.0021021,buy
2017-10-07,1,0,1,1,3,1,1,1,0,3,1,1,3,2,3,2,0,0, 0.004199,-0.004251,-0.010744, 0.013025,-0.0090806,sell
2017-10-08,1,0,0,1,4,1,1,1,0,3,1,1,3,2,2,2,1,0,-0.009574,-0.019265,-0.016284,-0.002139,-0.0152787,sell
2017-10-09,1,0,0,1,4,1,1,0,1,3,1,1,3,2,2,2,1,0, 0.000294,-0.013229,-0.014909, 0.001766,-0.0095100,sell
2017-10-10,1,0,0,1,2,1,2,0,3,3,1,2,1,3,2,3,1,0, 0.029711, 0.016467, 0.015938, 0.016467, 0.0101551,buy
2017-10-11,1,1,0,1,2,1,1,0,3,3,1,2,1,2,2,3,2,0, 0.020667, 0.013008, 0.006529, 0.014131, 0.0025318,buy
2017-10-12,1,1,0,1,3,1,2,0,4,1,2,3,1,2,1,3,2,0, 0.003557,-0.002729, 0.009535,-0.002729,-0.0075627,sell
2017-10-13,0,1,0,3,3,2,2,0,4,2,3,2,2,2,2,3,3,0, 0.000135,-0.001680,-0.000565,-0.001680,-0.0005757,sell
2017-10-14,0,2,0,3,4,2,2,0,4,2,4,2,2,2,3,3,3,0,-0.005975,-0.000034,-0.012985, 0.000602,-0.0012485,sell
2017-10-15,0,2,0,3,4,2,2,0,3,1,3,2,2,1,2,3,4,0, 0.003256, 0.006249,-0.002652, 0.002779, 0.0027787,buy
2017-10-16,0,2,0,4,3,2,3,1,2,1,3,2,3,2,2,2,3,1, 0.015203, 0.010677, 0.001145, 0.010715, 0.0223939,buy
2017-10-17,0,2,0,4,3,2,3,1,2,1,2,2,4,2,2,2,3,1, 0.029107, 0.025722, 0.007645, 0.026083, 0.0313143,buy
2017-10-18,0,2,0,3,3,1,2,1,2,1,2,1,3,2,2,2,2,1, 0.004771,-0.002517, 0.007289,-0.000694, 0.0059362,buy
2017-10-19,0,2,0,3,3,1,2,1,1,1,2,1,3,1,2,2,2,1, 0.004223,-0.007745, 0.006391,-0.005215, 0.0075336,buy
2017-10-20,0,2,0,3,3,1,2,2,1,1,2,1,3,1,2,3,2,1, 0.007835,-0.007110,-0.002511,-0.011113, 0.0174848,buy
2017-10-21,0,1,0,4,3,1,2,2,1,1,3,1,3,2,1,2,2,1,-0.023900,-0.028807,-0.024677,-0.029365,-0.0036550,sell
2017-10-22,0,1,1,4,3,1,2,2,1,1,3,1,4,2,1,2,2,1,-0.030284,-0.022439,-0.020548,-0.025153,-0.0059540,sell
2017-10-23,0,1,1,4,2,1,2,1,1,1,2,1,4,1,1,2,2,1,-0.020853,-0.020936,-0.020973,-0.020997,-0.0023983,sell
2017-10-24,0,1,1,3,2,0,2,1,1,2,2,1,3,1,2,2,1,1, 0.004153,-0.001922, 0.004497, 0.000863, 0.0061441,buy
2017-10-25,0,1,1,3,2,0,2,2,2,2,2,2,3,1,3,2,1,1, 0.000833,-0.009324,-0.000802,-0.002766, 0.0070891,buy
2017-10-26,0,1,1,3,2,0,2,1,2,2,2,2,3,1,3,1,1,1,-0.008431,-0.012280,-0.010286,-0.016412,-0.0012497,sell
2017-10-27,0,1,1,2,2,0,2,1,3,3,1,2,3,3,3,1,1,1,-0.013716,-0.006736,-0.005248,-0.011190,-0.0079881,sell
2017-10-28,0,1,0,2,1,0,2,2,4,3,1,2,1,3,3,3,1,1, 0.006840, 0.011353, 0.021865, 0.005739, 0.0061546,buy
2017-10-29,0,1,0,3,2,0,2,2,4,3,3,2,1,3,3,3,1,1, 0.004794, 0.002351, 0.004791, 0.001873, 0.0068071,buy
2017-10-30,0,1,2,3,2,0,3,2,5,2,4,2,2,3,2,5,1,1,-0.019098,-0.005019,-0.017149,-0.020554, 0.0008899,sell
2017-10-31,0,1,2,3,4,1,3,2,4,2,5,2,2,3,1,5,3,1,-0.031997,-0.009950,-0.027028,-0.027028,-0.0059924,sell
2017-11-01,0,1,2,5,4,2,3,2,4,1,5,2,4,3,0,5,4,1,-0.014257,-0.004056,-0.014257, 0.003077,-0.0036969,sell
2017-11-02,0,2,2,5,4,2,3,2,4,0,5,2,5,2,0,5,4,1,-0.021122,-0.012297,-0.021122, 0.014437,-0.0119111,sell
2017-11-03,0,2,2,5,4,2,3,2,3,0,5,2,5,1,0,5,4,1,-0.000822, 0.002964,-0.000822, 0.022172, 0.0033494,buy
2017-11-04,0,2,2,5,4,2,2,2,3,0,5,0,5,1,1,5,4,1,-0.008368, 0.010816,-0.008368, 0.025110, 0.0110841,buy
2017-11-05,0,3,1,5,4,2,2,2,3,0,4,0,5,1,2,5,4,1,-0.006745, 0.001808,-0.009253, 0.022325, 0.0018083,sell
2017-11-06,0,2,1,4,3,2,1,2,3,0,3,0,5,1,2,4,2,1,-0.003628, 0.015984, 0.011789, 0.021007, 0.0147867,buy
2017-11-07,0,2,1,4,3,2,1,1,2,0,2,0,5,1,3,2,2,1, 0.005187, 0.026981, 0.023656, 0.021842, 0.0328892,buy
2017-11-08,0,1,0,3,3,1,1,1,2,1,2,0,2,2,3,2,1,1, 0.042235, 0.030406, 0.018722, 0.019004, 0.0274133,buy
2017-11-09,0,1,0,3,3,1,1,1,2,1,2,0,2,2,3,2,1,1, 0.042235, 0.030406, 0.018722, 0.019004, 0.0274133,buy
2017-11-10,0,1,0,3,3,1,1,1,2,1,1,0,2,2,3,2,2,1, 0.043387, 0.005590,-0.001666,-0.002929, 0.0049052,sell
2017-11-11,0,1,0,4,3,1,1,0,3,2,3,1,3,1,2,2,2,1,-0.034998,-0.021499,-0.034998,-0.017011,-0.0295229,sell
2017-11-12,0,1,1,4,3,1,1,1,3,2,4,1,3,1,2,3,2,1,-0.035306,-0.012110,-0.031181,-0.011499,-0.0323701,sell
2017-11-13,0,1,2,4,4,1,1,1,3,2,4,1,4,1,2,3,3,1,-0.001197, 0.005372,-0.000917, 0.004472,-0.0043257,buy
2017-11-14,0,1,2,4,3,1,2,1,2,2,3,1,4,1,1,4,3,1, 0.007640, 0.005213, 0.005213, 0.005213, 0.0086049,buy
2017-11-15,0,1,2,4,3,1,3,1,2,2,3,1,4,1,2,4,3,1, 0.011774, 0.010473, 0.007378, 0.010473, 0.0104043,buy
2017-11-16,0,2,3,4,3,0,3,1,2,1,3,1,5,1,2,4,2,1, 0.023802, 0.004596, 0.004993, 0.004596, 0.0271004,buy
2017-11-17,1,1,3,2,3,0,4,1,1,0,2,2,4,2,2,2,1,1,-0.002866,-0.001666,-0.002866, 0.017958,-0.0031299,sell
2017-11-18,1,1,3,1,3,0,4,1,2,0,2,2,3,2,3,2,1,1, 0.011083, 0.010781, 0.011083, 0.017037, 0.0110830,buy
2017-11-19,1,1,3,0,2,0,4,1,2,1,1,2,2,3,3,2,1,1, 0.017908, 0.016683, 0.017908, 0.019209, 0.0200745,buy
2017-11-20,1,2,2,0,2,0,4,1,2,2,2,2,1,4,4,1,1,1, 0.014830, 0.006849, 0.013666, 0.014908, 0.0261994,buy
2017-11-21,1,2,2,0,2,0,4,1,2,2,1,2,1,4,4,1,2,1, 0.012272, 0.003811, 0.011464, 0.013445, 0.0225510,buy
2017-11-22,1,2,2,0,1,0,3,2,2,2,1,3,1,4,3,1,1,1, 0.042183, 0.022561, 0.041783, 0.042513, 0.0417012,buy
2017-11-23,2,2,3,0,1,0,2,2,2,2,2,3,1,4,3,1,1,1, 0.036769, 0.024217, 0.035727, 0.040247, 0.0302576,buy
2017-11-24,2,2,2,0,2,0,2,2,2,2,2,3,1,3,3,1,2,1, 0.035970, 0.016204, 0.025214, 0.037416, 0.0252191,buy
2017-11-25,2,1,2,0,2,0,2,2,1,2,2,3,0,3,2,1,2,1, 0.036153, 0.018652, 0.024460, 0.028709, 0.0255069,buy
2017-11-26,2,1,2,1,2,0,3,2,0,1,3,2,0,2,2,2,2,1,-0.012370,-0.005676,-0.001828,-0.008754,-0.0117199,sell
2017-11-27,2,2,2,1,2,0,3,2,0,1,3,2,1,2,2,2,2,1,-0.004687,-0.016124, 0.001266,-0.010624,-0.0145616,sell
2017-11-28,2,1,2,2,2,0,3,2,0,1,3,2,1,1,2,2,3,1,-0.011860,-0.018376,-0.001604,-0.010027,-0.0134049,buy
2017-11-29,2,3,2,2,2,0,3,1,0,2,4,2,2,2,1,2,3,1,-0.034664,-0.051762,-0.012687,-0.046558,-0.0464928,sell
2017-11-30,2,3,3,2,2,0,2,2,0,1,3,1,3,2,2,2,3,1,-0.017473,-0.038939,-0.023650,-0.039206,-0.0397802,sell
2017-12-01,2,3,2,2,1,0,2,2,1,1,2,2,3,2,2,2,2,1, 0.023873, 0.014991, 0.018418, 0.015708, 0.0012069,buy
2017-12-02,2,3,1,2,1,0,2,2,1,1,2,2,3,2,2,2,1,1, 0.035796, 0.033841, 0.035796, 0.037628, 0.0076816,buy
2017-12-03,2,3,1,2,1,0,1,2,1,1,2,2,3,2,2,1,1,1, 0.028581, 0.036833, 0.028383, 0.026851, 0.0114088,buy
2017-12-04,2,2,1,2,1,0,0,3,1,1,2,2,2,2,2,2,1,0,-0.011210,-0.010053,-0.003384,-0.011104,-0.0022030,sell
2017-12-05,2,2,2,2,1,0,1,3,1,1,2,2,2,2,3,2,2,0,-0.011298,-0.005678,-0.003426,-0.008711,-0.0026185,sell
2017-12-06,2,1,3,2,1,0,1,3,1,2,3,2,2,2,3,2,2,0,-0.021979,-0.020882,-0.027084,-0.021090,-0.0283598,sell
2017-12-07,2,2,3,2,1,0,1,2,1,3,4,2,3,2,2,2,2,0,-0.003963,-0.008561, 0.000242, 0.002029,-0.0403670,sell
2017-12-08,2,1,3,2,1,0,1,2,1,2,3,2,2,2,2,2,2,0,-0.024109,-0.020936,-0.025807,-0.026357,-0.0290360,sell
2017-12-09,2,1,3,2,1,0,1,2,1,2,3,2,2,2,2,2,2,0,-0.024109,-0.020936,-0.025807,-0.026357,-0.0290360,sell
2017-12-10,2,1,3,2,1,0,1,3,0,2,3,2,2,2,2,2,2,0,-0.035276,-0.021963,-0.036190,-0.038299,-0.0409628,sell
2017-12-11,1,1,3,2,1,0,1,3,0,2,3,2,2,2,2,1,2,0,-0.036925,-0.009798,-0.020864,-0.021938,-0.0240913,sell
2017-12-12,1,1,6,3,1,0,3,3,0,3,4,2,2,4,4,2,3,0, 0.013199, 0.014378,-0.019665, 0.014167, 0.0124635,buy
2017-12-13,1,1,6,1,1,0,3,4,0,4,3,3,2,5,4,2,2,0, 0.025396, 0.027248,-0.005887, 0.023105, 0.0206942,buy
2017-12-14,2,0,4,1,1,0,3,3,1,2,1,2,1,4,5,2,1,1, 0.007694, 0.016566, 0.017406, 0.005886, 0.0090658,buy
2017-12-15,2,0,4,1,1,0,2,3,1,2,1,2,1,4,4,2,1,1, 0.015727, 0.019966, 0.024860, 0.018086, 0.0160413,buy
2017-12-16,2,0,4,1,1,0,2,3,1,2,1,2,1,4,4,2,1,1, 0.015727, 0.019966, 0.024860, 0.018086, 0.0160413,buy
2017-12-17,3,1,4,1,1,0,2,3,1,4,3,2,1,4,4,3,2,1,-0.006893, 0.001325, 0.012670,-0.016458,-0.0178062,sell
2017-12-18,2,1,4,1,1,0,2,2,1,4,3,1,1,4,4,3,2,0, 0.020783, 0.021854, 0.006403, 0.025469, 0.0209997,buy
2017-12-19,2,1,3,1,1,0,2,2,1,4,3,1,1,3,4,3,2,0, 0.001649, 0.006353,-0.006179, 0.003740,-0.0022131,buy
2017-12-20,2,1,3,3,1,0,0,2,1,4,3,1,1,4,2,3,3,0, 0.021898, 0.017461, 0.001816, 0.021898, 0.0070146,buy
2017-12-21,2,1,1,3,1,0,0,2,1,3,2,1,1,3,2,3,2,0, 0.037970, 0.034317, 0.022400, 0.032945, 0.0223474,buy
2017-12-22,3,1,1,3,1,0,0,2,1,3,2,1,1,3,2,4,2,0, 0.030161, 0.036637, 0.018311, 0.030161, 0.0310932,buy
2017-12-23,3,1,1,4,1,0,1,2,1,3,2,2,1,4,2,4,2,0, 0.037257, 0.039416, 0.016875, 0.035770, 0.0301178,buy
2017-12-24,3,1,2,4,1,0,1,1,1,3,2,1,1,5,2,4,2,0, 0.027403, 0.040174,-0.005142, 0.024862, 0.0181999,buy
2017-12-25,3,1,1,4,1,0,1,0,1,2,1,1,1,5,2,3,1,0, 0.034997, 0.038007,-0.012861, 0.027879, 0.0242797,buy
