Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,2.32,0.6,0,0,0,1.06,2.49,0,1.06,0,2.18,2.49,0.74,-0.081154,-0.1181618,-0.0971894,-0.12417591,-0.102315,sell
2012-10-15,3.3,0.19,0,0,0,0.83,2.82,0,0.83,0,2.97,2.82,0.52,-0.118004,-0.1069130,-0.1065342,-0.12699439,-0.108892,sell
2012-10-16,2.81,0.04,0,0,0,0.65,3,0,0.65,0,2.08,3,0.77,-0.118109,-0.1365552,-0.1319634,-0.12623267,-0.137365,sell
2012-10-17,2.9,0.15,0,0,0,0.51,2.84,0,0.51,0.02,1.19,2.84,1.84,-0.071054,-0.1145979,-0.0798254,-0.10416895,-0.095508,sell
2012-10-18,3.55,0.47,0,0,0,0.4,2.6,0,0.4,0.05,1,2.6,2.97,-0.004701,-0.0696264, 0.0033664,-0.03326003,-0.013659,sell
2012-10-19,2.39,1.5,0,0,0,0.31,2.44,0,0.31,0.13,1.77,2.44,1.99,-0.074833,-0.0635523,-0.0056544,-0.07233931,-0.029618,sell
2012-10-20,1.29,2.97,0.06,0,0,0.24,2.32,0.05,0.24,0.32,3.11,2.32,0.94,-0.041876,-0.0532795,-0.0237204,-0.01280189,-0.069381,sell
2012-10-21,1.11,1.89,0.17,0,0,0.19,2.28,0.13,0.19,0.77,1.89,2.28,0.64,-0.065171,-0.0966087,-0.0867959,-0.09782979,-0.086712,sell
2012-10-22,2.04,0.62,0.5,0,0,0.15,2.34,0.39,0.15,1.9,0.62,2.34,1.03,-0.042038,-0.1014284,-0.0551137,-0.10091071,-0.041807,sell
2012-10-23,2.97,0.21,1.43,0,0,0.12,2.49,1.15,0.12,2.97,0.26,2.49,2.53,-0.043495,-0.0723578,-0.0526717,-0.07251089,-0.052672,sell
2012-10-24,1.85,0,3.11,0,0,0.09,2.72,3.02,0.09,1.94,0.12,2.72,5.92, 0.005836, 0.0075738, 0.0111572,-0.00030855,-0.009191,buy
2012-10-25,0.76,0,2.73,0,0,0,3,2.63,0,1.01,0.3,3,4.81, 0.073433, 0.0250843,-0.0380182,-0.01279490,-0.046635,buy
2012-10-26,0.31,0,1.99,0,0,0,2.87,1.13,0,0.98,0.75,2.87,1.7, 0.026625,-0.0294561,-0.0038905, 0.00342221,-0.017171,sell
2012-10-27,0.13,0.02,3.31,0,0,0,2.42,1,0,1.95,1.87,2.42,0.64,-0.011428,-0.0249989,-0.0178262,-0.02499894,-0.040610,sell
2012-10-28,0.02,0.06,6.06,0.04,0,0,1.96,1.73,0,4.61,3.01,1.96,0.29,-0.053162,-0.0772365,-0.0485338,-0.01251488,-0.052017,sell
2012-10-29,0.04,0.15,4.5,0.11,0,0,1.5,2.97,0,5.62,2,1.5,0.15,-0.007212, 0.0119824, 0.0071559, 0.03837342, 0.003601,buy
2012-10-30,0.08,0.39,1.63,0.34,0,0,1.09,2.47,0,3.36,1.16,1.09,0.39,-0.085165,-0.1041944,-0.1272718,-0.09915234,-0.099152,sell
2012-10-31,0.17,1,0.59,1.04,0,0,0.75,1.21,0,1.51,1.5,0.75,1,-0.045674,-0.0187419,-0.0420150,-0.02294903,-0.013787,sell
2012-11-01,0.3,2.65,0.22,3,0,0,0.47,0.64,0,0.74,3.42,0.47,2.65,-0.018421,-0.0602512,-0.0268400,-0.05373589,-0.056660,sell
2012-11-02,0.5,2.97,0,2.76,0,0,0.28,0.37,0,0.37,3.24,0.28,2.99,-0.029278,-0.0639128, 0.0086329,-0.03428949,-0.067516,sell
2012-11-03,0.76,1.24,0,0.94,0,0,0.15,0.23,0,0.23,1.66,0.15,1.28,-0.055069,-0.0273360,-0.0754854,-0.02733601,-0.015833,sell
2012-11-04,1.05,0.47,0,0.39,0,0,0,0.15,0,0.15,1.35,0,0.56,-0.036765,-0.1891159,-0.0888651,-0.18827723,-0.087537,sell
2012-11-05,1.29,0.2,0,0.3,0,0,0,0.11,0,0.14,1.39,0,0.37,-0.049015,-0.1867415,-0.0853391,-0.18982384,-0.084766,sell
2012-11-06,1.39,0.12,0,0.44,0,0,0,0.1,0,0.19,1.42,0,0.44,-0.049775,-0.1855637,-0.1332804,-0.18695650,-0.133045,sell
2012-11-07,1.41,0.34,0,0.94,0,0,0,0.1,0,0.37,1.48,0,0.94,-0.030627,-0.1158984,-0.1016689,-0.11768061,-0.082149,sell
2012-11-08,1.33,0.99,0,2.08,0,0.03,0,0.12,0,0.93,1.51,0.03,2.08,-0.034529,-0.0570329,-0.0929585,-0.04015402,-0.050561,sell
2012-11-09,1.12,2.85,0,2.97,0,0.13,0,0.17,0,2.57,1.57,0.13,2.97, 0.010931,-0.0037647, 0.0240020, 0.01982135,-0.004592,buy
2012-11-10,0.8,4.11,0.03,1.9,0,0.65,0.04,0.27,0,3.28,1.94,0.65,1.93, 0.100812, 0.0155057, 0.1180851, 0.07408967, 0.025315,buy
2012-11-11,0.5,4.04,0.09,0.85,0,2.95,0.07,0.52,0,1.79,3.34,2.95,0.94,-0.015741,-0.0163045,-0.0190838,-0.01574086,-0.018248,sell
2012-11-12,0.31,3.37,0.27,0.38,0.07,2.26,0.13,1.15,0.07,1.68,3.24,2.26,0.69,-0.018828,-0.0266076,-0.0149163,-0.01379727,-0.013980,sell
2012-11-13,0.25,1.35,0.76,0.17,0.27,0.34,0.26,2.87,0.27,3.26,1.34,0.34,1.06,-0.073659,-0.1185135,-0.0953055,-0.09723902,-0.107429,sell
2012-11-14,0.46,0.48,2.18,0,1.41,0,0.51,3,1.41,3.51,0.48,0,2.64,-0.043447,-0.0387842,-0.0427715,-0.05492704,-0.054927,sell
2012-11-15,1.62,0.19,2.99,0,2.94,0,1,1.06,2.92,2.06,0.19,0.02,4.61, 0.057786, 0.0826696, 0.0166655, 0.03589801, 0.029267,buy
2012-11-16,2.95,0,1.48,0,1.26,0,1.96,0.39,1.04,2.32,0.03,0.22,4.43, 0.031450, 0.0311344, 0.0328549, 0.03113437, 0.031397,buy
2012-11-17,1.5,0,0.79,0,2.39,0,2.97,0.23,0.21,3.15,0.07,2.18,2.27,-0.005599, 0.0259628, 0.0199951, 0.02247471, 0.000356,buy
2012-11-18,0.48,0.08,1.04,0,2.98,0,2.33,0.29,0.09,2.52,0.22,2.92,1.45, 0.014025,-0.0056394, 0.0039812, 0.01734212,-0.039062,sell
2012-11-19,0.33,0.23,2.26,0,0.46,0,1.22,0.64,0.12,1.76,0.5,0.38,2.38,-0.088482,-0.0901812,-0.0770553,-0.09037384,-0.061291,sell
2012-11-20,0.64,0.65,2.97,0,0.1,0.12,0.67,1.44,0.29,2.14,1.19,0,2.97,-0.011353,-0.0100990, 0.1116310,-0.01135314, 0.073129,buy
2012-11-21,1.94,1.58,1.69,0,0.12,0.57,0.41,3.31,0.79,4.43,2.75,0,1.65,-0.048412,-0.0713578,-0.0750797,-0.08664491,-0.063218,sell
2012-11-22,3.11,2.97,0.93,0,0.15,2.4,0.32,5.18,2.71,6.16,5.37,0,0.82, 0.051752, 0.0843443, 0.0384882, 0.03241653, 0.041177,buy
2012-11-23,1.78,2.72,0.81,0,0.19,3,0.24,4.61,3.43,3.12,6.26,0,0.54, 0.023348, 0.0623709, 0.0295837, 0.05185999, 0.059221,buy
2012-11-24,1.18,1.77,1.38,0,0.23,0.99,0.36,2.65,1.58,1.17,5.22,0,0.59, 0.000528,-0.0012067,-0.0042657,-0.00640349, 0.023387,buy
2012-11-25,1.85,2,3.18,0,0.29,0.33,0.56,1.27,1.18,0.44,6.59,0,1.27, 0.014901, 0.0149518, 0.0243702, 0.01980127, 0.027646,buy
2012-11-26,2.95,3.79,2.93,0,0.36,0.13,0.85,0.61,1.34,0.11,6.89,0,3.28, 0.009358, 0.0534043, 0.0556970, 0.05410307, 0.054525,buy
2012-11-27,2.06,3.1,1.25,0,0.45,0,1.3,0.25,1.75,0,4,0,2.66,-0.045228, 0.0346559, 0.0375459, 0.03756960, 0.036158,buy
2012-11-28,0.83,1.65,0.89,0,0.56,0,1.97,0.13,2.53,0,2.3,0,1.2,-0.058411, 0.0056170,-0.0815714,-0.09261716,-0.077497,sell
2012-11-29,0.33,1.68,1.17,0,0.7,0.02,2.97,0,3.67,0.02,1.94,0,1.24,-0.120225,-0.0680604,-0.1011034,-0.11709883,-0.082338,sell
2012-11-30,0.13,2.51,2.2,0,0.87,0.04,2.92,0,3.79,0.04,2.64,0,2.2,-0.063567,-0.0210547,-0.0638027,-0.05222732,-0.063736,sell
2012-12-01,0,2.97,2.95,0,1.09,0.07,1.92,0,3.01,0.07,2.97,0,2.95, 0.094039, 0.0725834, 0.0819717, 0.07855583, 0.088357,buy
2012-12-02,0,1.9,1.74,0,1.34,0.14,1.25,0,2.59,0.14,1.9,0,1.74, 0.069851, 0.0662624, 0.0714532, 0.04072937, 0.073817,buy
2012-12-03,0,0.97,0.74,0,1.68,0.28,0.82,0,2.5,0.28,0.97,0,0.74, 0.005144, 0.0332526, 0.0142052,-0.03491544, 0.005144,buy
2012-12-04,0,0.54,0.52,0,2.08,0.57,0.54,0,2.64,0.55,0.54,0,0.52, 0.031022, 0.0360636, 0.0310216,-0.00240310, 0.032777,buy
2012-12-05,0,0.53,1.01,0.06,2.6,1.11,0.35,0,2.97,1.09,0.53,0,1.07,-0.066890, 0.0264139,-0.0487573,-0.05342808,-0.055649,sell
2012-12-06,0,1.09,3.14,0.2,3,2.15,0.23,0,3.26,2.12,1.09,0,3.34, 0.036934,-0.0059700, 0.0253241, 0.00503551,-0.013477,buy
2012-12-07,0,3,2.83,0.62,2.77,3.04,0.15,0.06,2.96,3.06,3,0,3.45, 0.024913, 0.0226750, 0.0234616, 0.00523748, 0.016125,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.16,0.1,0.16,2.38,2.26,2.62,0,3.76, 0.006866,-0.0024531, 0.0158424, 0.02209156,-0.036895,buy
2012-12-09,0,0.85,3.13,3,1.8,1.16,0,0.49,1.89,1.56,0.85,0,6.13,-0.068647,-0.0582657,-0.0559126,-0.07473458,-0.062724,sell
2012-12-10,0.04,0.28,2.92,1.41,1.44,0.68,0,1.52,1.58,2.06,0.32,0,4.33,-0.028615,-0.0000976, 0.0672561,-0.00853649, 0.102143,sell
2012-12-11,0.14,0.09,1.16,0.45,1.16,0.52,0,3,1.4,3.28,0.23,0,1.61,-0.055227,-0.0551517,-0.0428235,-0.05761757,-0.038502,sell
2012-12-12,0.47,0,0.46,0.14,0.94,0.53,0,1.81,1.33,1.95,0.47,0,0.6, 0.015166,-0.0396227, 0.0854630, 0.01406246, 0.015166,buy
2012-12-13,1.59,0,0.18,0,0.76,0.67,0,0.67,1.43,0.67,1.59,0,0.18,-0.070193,-0.0693688,-0.0710011,-0.06936878,-0.094625,sell
2012-12-14,2.95,0,0,0,0.61,1.16,0,0.57,1.77,0.57,2.95,0,0, 0.083823,-0.0275490,-0.0455612,-0.00459277,-0.004593,sell
2012-12-15,1.59,0,0,0,0.49,2.04,0,1.24,2.53,1.24,1.59,0,0,-0.046782, 0.0004150,-0.0142798,-0.00890577,-0.009627,sell
2012-12-16,0.56,0,0,0,0.4,3,0.03,2.95,3.4,2.98,0.56,0,0,-0.053080,-0.0293570, 0.0035178,-0.02098069,-0.031748,sell
2012-12-17,0.47,0,0,0,0.32,2.42,0.06,2.32,2.74,2.38,0.47,0,0,-0.024823,-0.0438490, 0.0516533,-0.02147542, 0.005526,sell
2012-12-18,1.05,0,0,0.07,0.26,1.34,0.16,0.77,1.6,0.93,1.05,0,0.07,-0.032836,-0.0260599,-0.0254518,-0.02292667,-0.024274,sell
2012-12-19,2.95,0.05,0,0.34,0.23,0.75,0.38,0.26,0.96,0.66,2.95,0,0.39, 0.057896,-0.0061225,-0.0361388,-0.01610162,-0.018388,sell
2012-12-20,2.7,0.12,0,1.56,0.21,0.43,0.92,0.12,0.6,1.05,2.73,0,1.68, 0.074201, 0.0536685, 0.0621534, 0.05435647, 0.060861,buy
2012-12-21,0.89,0.29,0,2.97,0.22,0.27,2.26,0.07,0.41,2.34,0.96,0,3.26,-0.070698,-0.0642763,-0.0936471,-0.03602446,-0.094404,sell
2012-12-22,0.29,0.71,0,1.17,0.27,0.19,2.97,0.18,0.3,3.13,0.47,0,1.88,-0.011384,-0.0402846, 0.0087415,-0.00326057, 0.083009,sell
2012-12-23,0.1,1.77,0,0.32,0.42,0.11,1.59,0.45,0.2,1.92,0.55,0,2.09,-0.005907,-0.0001680,-0.0058409,-0.00550891,-0.007558,sell
2012-12-24,0,2.97,0,0.25,0.64,0.17,0.67,1.12,0.17,1.29,1.14,0,3.22,-0.021130,-0.0815739,-0.0055546,-0.02509183,-0.016564,sell
2012-12-25,0,1.99,0,0.92,1.25,0.26,0.31,2.72,0.26,1.52,2.76,0,2.91, 0.045376,-0.1279519,-0.1227745, 0.00073859, 0.015565,buy
2012-12-26,0,0.82,0,2.92,2.47,0.4,0.2,2.95,0.4,2.58,3.04,0,3.74,-0.039466,-0.0706912,-0.0889209,-0.07590702,-0.059126,sell
2012-12-27,0,0.33,0,2.49,3,0.6,0.17,1.29,0.6,3,1.46,0,2.82,-0.031576,-0.0494626,-0.1079894,-0.10804297,-0.033047,sell
2012-12-28,0,0.14,0.03,0.67,1.8,0.92,0.37,0.53,0.92,1.83,0.87,0,0.84, 0.056357, 0.0184894, 0.0419337,-0.02246962, 0.017974,buy
2012-12-29,0,0,0.08,0.18,0.92,1.38,0.82,0.22,1.38,1.05,0.91,0,0.26, 0.038404, 0.0837707, 0.0833318, 0.08584000, 0.085518,buy
2012-12-30,0,0,0.24,0,0.51,2.1,1.87,0.09,2.14,0.97,1.46,0,0.24, 0.012679, 0.1008925, 0.0143683, 0.06898272, 0.074949,buy
2012-12-31,0,0,0.71,0,0.32,3,4.66,0.07,3.08,2.18,2.79,0,0.71, 0.016035,-0.0015755, 0.0578079,-0.00133817, 0.016454,buy
2013-01-01,0,0,2.08,0,0.28,2.85,5.94,0.28,2.95,3.15,3.25,0,2.08, 0.056545, 0.0819741, 0.0918613, 0.07171675, 0.070420,buy
2013-01-02,0.02,0,2.97,0,0.31,2,2.76,1.11,2.16,1.29,2.73,0,2.99, 0.044040, 0.0155467, 0.0288642, 0.02701990, 0.061158,buy
2013-01-03,0.04,0,1.43,0,0.61,1.56,1.11,2.92,1.82,0.64,3.74,0,1.47, 0.014779, 0.0221864,-0.0202707,-0.03069294,-0.000470,sell
2013-01-04,0.1,0,0.54,0,1.23,1.65,0.41,1.96,2.03,0.85,2.37,0,0.64,-0.071834,-0.0350263,-0.0644267,-0.03696115, 0.001014,sell
2013-01-05,0.23,0,0.36,0,2.47,2.57,0.24,0.49,3,2.07,0.7,0,0.59,-0.003779, 0.0235578, 0.0371639,-0.00123583, 0.014033,buy
2013-01-06,0.54,0,0.89,0,2.97,3.32,0.18,0.12,3.32,3.05,0.22,0,1.43,-0.020749,-0.0295641, 0.0064773,-0.03608375,-0.036188,sell
2013-01-07,1.23,0,3,0,1.76,2.03,0.25,0,1.99,2.05,0,0,4.23,-0.005056, 0.0489308, 0.0448279,-0.00649762, 0.027577,buy
2013-01-08,2.79,0,2.04,0,0.87,1.05,0.74,0.03,1.02,1.64,0.03,0,4.83, 0.055571, 0.0530670, 0.0588972, 0.03709815, 0.074051,buy
2013-01-09,3,0,0.44,0,0.43,1.1,2.2,0.09,0.53,3.2,0.09,0,3.44, 0.063904, 0.0620890, 0.0485383, 0.07138712, 0.053493,buy
2013-01-10,1.38,0.04,0.09,0,0.2,2.96,2.97,0.27,0.2,5.93,0.27,0,1.51, 0.066223,-0.0389983,-0.0303125, 0.05988856,-0.006284,sell
2013-01-11,0.61,0.1,0,0,0.1,2.97,1.31,0.79,0.1,4.28,0.79,0,0.71,-0.041592,-0.0642883,-0.0620243,-0.06939912,-0.062024,sell
2013-01-12,0.27,0.29,0,0,0,0.73,0.44,2.36,0,1.17,2.36,0,0.56,-0.023094,-0.0476290,-0.0727912,-0.07030178,-0.042059,sell
2013-01-13,0.12,0.85,0.06,0,0,0.21,0.15,2.97,0,0.33,3,0,1.03, 0.023131, 0.0082901,-0.0240267,-0.01248996, 0.049252,buy
2013-01-14,0,2.4,0.19,0,0,0.06,0,1.22,0,0,1.28,0,2.59, 0.004325,-0.0675338, 0.0230393, 0.00750055, 0.009469,buy
2013-01-15,0,4.38,0.61,0,0.02,0.12,0,0.41,0,0.02,0.53,0,4.99, 0.004331, 0.0187710, 0.0080837,-0.00368963,-0.007658,buy
2013-01-16,0,4.49,2.03,0,0.05,0.23,0,0.14,0,0.05,0.37,0,6.52,-0.007814, 0.0197599,-0.0078136,-0.00837425,-0.033977,sell
2013-01-17,0,1.87,2.97,0,0.22,0.48,0,0,0,0.24,0.46,0,4.84, 0.018675, 0.0296894, 0.0462892, 0.02110373, 0.028132,buy
2013-01-18,0,0.5,1.31,0,0.72,0.97,0,0,0,0.78,0.91,0,1.81,-0.044473,-0.0333772,-0.0265421,-0.05315404,-0.048205,sell
2013-01-19,0,0.08,0.41,0,2.54,1.97,0.11,0,0,2.72,1.9,0,0.49,-0.023143,-0.0398811,-0.0613527,-0.05065776,-0.037029,sell
2013-01-20,0,0,0.13,0,4.73,3.52,0.4,0,0.02,5.26,3.37,0,0.13, 0.065165, 0.0631192, 0.0413809, 0.06386095, 0.051927,buy
2013-01-21,0,0,0,0,4.09,4.11,1.64,0,0.03,5.68,4.13,0,0, 0.079115, 0.0678991, 0.0540754, 0.06350122, 0.048163,buy
2013-01-22,0.11,0,0,0,2.34,4.21,3.34,0,0.04,5.25,4.6,0,0.11, 0.011658, 0.0105855,-0.0056358, 0.03175885, 0.010954,buy
2013-01-23,0.51,0,0,0,0.94,2.43,2.3,0,0.07,2.66,2.94,0,0.51,-0.037297,-0.0372968,-0.0622504,-0.04552432,-0.054352,sell
2013-01-24,2.44,0,0,0,0.46,0.93,2.71,0,0.1,0.96,3.04,0,2.44, 0.013403, 0.0387722, 0.0387722, 0.05578873, 0.039719,buy
2013-01-25,3.03,0.1,0,0,0.3,0.37,2.97,0,0.15,0.35,3.14,0,3.13, 0.064210, 0.0888946, 0.0880891, 0.08557216, 0.088089,buy
2013-01-26,1.03,0.31,0,0,0.23,0.09,1.5,0,0.23,0,1.59,0,1.34,-0.073106,-0.1131855,-0.0197911,-0.07481166,-0.074812,sell
2013-01-27,0.84,0.93,0,0,0.35,0,0.62,0,0.35,0,0.62,0,1.77, 0.032246,-0.0042372, 0.0287846, 0.04963789, 0.035267,buy
2013-01-28,1.65,2.79,0,0,0.53,0.09,0.26,0,0.53,0.03,0.35,0,4.44,-0.011637,-0.0420552, 0.0091724,-0.00276330, 0.003131,sell
2013-01-29,2.97,2.92,0,0,0.79,0.41,0.11,0,0.79,0.06,0.52,0,5.89, 0.073553, 0.0708699, 0.0248065, 0.06253906,-0.000712,buy
2013-01-30,2.16,1.02,0,0,1.25,1.92,0,0,1.21,0.15,1.92,0,3.18, 0.040046, 0.0390648,-0.0627814, 0.07732394,-0.059987,buy
2013-01-31,0.89,0.34,0,0,1.95,3,0,0,1.82,0.35,3,0,1.23, 0.031759, 0.0300780, 0.0300780, 0.00495363, 0.021636,buy
2013-02-01,0.37,0.12,0,0,3.15,0.95,0,0,2.74,0.81,0.97,0,0.49,-0.016476,-0.0150512, 0.0000327,-0.01359845,-0.008038,sell
2013-02-02,0.16,0,0,0,4.15,0.2,0.05,0,3,1.97,0.28,0,0.16,-0.087301,-0.0652213,-0.0866420,-0.03220030,-0.086642,sell
2013-02-03,0,0,0,0,5.19,0,0.14,0,2.2,4.59,0.21,0.03,0,-0.002964, 0.0283254,-0.0082997,-0.01432493, 0.020160,buy
2013-02-04,0,0,0,0,4.16,0.05,0.41,0,1.56,5.71,0.59,0.05,0,-0.010893,-0.0515557, 0.0102323, 0.01489441, 0.004393,sell
2013-02-05,0,0,0,0,2.16,0.13,1.21,0,1.27,4.28,1.63,0.07,0,-0.034992,-0.0444478, 0.0087714, 0.03972762, 0.000051,sell
2013-02-06,0.07,0,0,0,1.63,0.31,3,0,1.35,4.7,3.93,0.1,0.07, 0.017394, 0.0252839, 0.0713394, 0.04882242, 0.070795,buy
2013-02-07,0.2,0,0,0,2.17,0.74,2.4,0,2.03,3.64,4.65,0.15,0.2, 0.052174, 0.0495212, 0.0631738, 0.01720758, 0.072356,buy
2013-02-08,0.55,0,0,0,4.55,1.74,0.82,0.07,3.27,1.02,6.63,0.21,0.62,-0.015209,-0.0194049,-0.0296412,-0.02985768,-0.015209,sell
2013-02-09,1.55,0,0,0,6.43,3,0.28,0.21,2.67,0.35,9.23,0.3,1.76,-0.036698,-0.0274429,-0.0569333,-0.04566675,-0.012746,sell
2013-02-10,2.97,0,0,0,3.84,2.08,0.09,0.68,1.32,0.1,5.5,0.39,3.65,-0.010786,-0.0089864,-0.0107857, 0.07685540,-0.010786,sell
2013-02-11,1.99,0,0,0,1.96,0.88,0,2.15,0.61,0,2.36,0.48,4.14,-0.029647,-0.0679239,-0.0739186,-0.06970175,-0.058566,sell
2013-02-12,0.71,0,0,0,1.2,0.37,0,3.34,0.32,0,1,0.57,4.05,-0.042429,-0.0919984,-0.0540591,-0.10054414,-0.054786,sell
2013-02-13,0.26,0,0,0,0.95,0.16,0,2.08,0.18,0,0.49,0.62,2.34, 0.010920,-0.0720378,-0.0387796,-0.07088184,-0.048209,sell
2013-02-14,0.1,0,0,0,0.81,0.03,0,1.73,0.11,0,0.2,0.64,1.83, 0.037882,-0.0040910, 0.0196925, 0.01525913, 0.023499,buy
2013-02-15,0,0,0,0,0.71,0.09,0,2.47,0,0.03,0.18,0.62,2.47, 0.024297,-0.0411947,-0.0116537,-0.05687387,-0.011654,sell
2013-02-16,0,0,0,0,0.58,0.26,0,3,0,0.07,0.26,0.58,3,-0.006298,-0.0534310,-0.0423911,-0.09773726,-0.033268,sell
2013-02-17,0,0,0,0,0.48,0.77,0,2.14,0,0.17,0.77,0.48,2.14, 0.023627,-0.0534870, 0.0060928,-0.02485050,-0.007681,sell
2013-02-18,0,0,0,0,0.36,2.24,0,1.21,0,0.39,2.24,0.36,1.21, 0.022105, 0.0348018, 0.0348018, 0.01292402, 0.028985,buy
2013-02-19,0,0,0,0,0.26,2.95,0,0.68,0.04,0.94,2.98,0.23,0.68, 0.011128, 0.0137376, 0.0302945, 0.02731230, 0.013738,buy
2013-02-20,0,0,0,0,0.21,1.32,0,0.39,0.05,2.24,1.4,0.13,0.39, 0.030530, 0.0429829, 0.0491085, 0.04910848, 0.088407,buy
2013-02-21,0,0,0,0,0.19,0.45,0,0.22,0.08,2.95,0.64,0,0.22,-0.039392,-0.0583643,-0.0583643,-0.05904607,-0.012385,sell
2013-02-22,0,0,0,0,0.45,0.16,0,0.13,0.14,1.64,0.61,0,0.13, 0.011496, 0.0351263, 0.0060331, 0.02855304, 0.030935,buy
2013-02-23,0,0,0,0,1.06,0,0,0,0.3,0.7,1.06,0,0,-0.023698, 0.0003150,-0.0510456, 0.00048078, 0.000501,sell
2013-02-24,0,0,0,0,2.47,0,0,0,0.7,0.35,2.47,0,0, 0.049100, 0.0428415, 0.0459927, 0.04440165, 0.049304,buy
2013-02-25,0,0,0,0,2.95,0,0,0.02,1.89,0.3,2.95,0,0.02, 0.061340, 0.1284040, 0.1212913, 0.11336530, 0.110511,buy
2013-02-26,0,0,0,0,1.5,0,0,0.07,3,0.53,1.5,0,0.07,-0.023007,-0.0460153,-0.0520704,-0.04728864,-0.045106,sell
2013-02-27,0,0,0,0,0.69,0,0,0.15,1.46,1.55,0.69,0,0.15, 0.010187,-0.0052403,-0.0064977,-0.03026899,-0.006722,sell
2013-02-28,0,0,0,0,0.43,0,0,0.3,0.41,2.95,0.43,0,0.3,-0.044087,-0.0777996,-0.0753035,-0.07957926,-0.038176,sell
2013-03-01,0,0,0,0,0.57,0,0,0.65,0.11,1.89,0.57,0,0.65, 0.038010, 0.0387327, 0.0281438, 0.05238226, 0.063154,buy
2013-03-02,0,0,0,0,1.3,0,0,1.49,0,0.64,1.3,0,1.49, 0.028000,-0.0063410, 0.0023088,-0.03290835,-0.034893,sell
2013-03-03,0,0,0,0,2.97,0,0,3.56,0,0.22,2.97,0,3.56,-0.028209,-0.0561633,-0.0667613, 0.01411135,-0.054865,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,0,0,2.3,0.03,5.94,-0.052860,-0.0325789,-0.0386911,-0.02893127,-0.043985,sell
2013-03-05,0,0,0,0,0.81,0,0,4.09,0,0,0.81,0.24,4.09,-0.085738,-0.0618327,-0.0958661,-0.11171155,-0.108398,sell
2013-03-06,0,0,0,0,0.33,0,0,1.85,0,0,0.33,1.84,1.85,-0.035475,-0.0033134,-0.0404961, 0.00754830,-0.030462,sell
2013-03-07,0,0,0,0,0.24,0,0,1.05,0,0,0.24,3,1.05,-0.014074,-0.0039817,-0.0104216, 0.01019483, 0.054735,sell
2013-03-08,0,0,0,0,0.36,0,0,0.98,0,0,0.36,0.62,0.98,-0.023729,-0.0231619,-0.0147345,-0.02211254,-0.016393,sell
2013-03-09,0,0,0,0,0.84,0,0,1.83,0,0.03,0.81,0.09,1.83, 0.049325, 0.0126210, 0.0212174, 0.01788351, 0.023203,buy
2013-03-10,0,0,0,0,1.73,0,0,2.95,0,0.1,1.68,0,2.95, 0.020034,-0.0545970,-0.0597497,-0.04663031,-0.046906,sell
2013-03-11,0,0,0,0,3.07,0,0,2.1,0,0.19,2.97,0,2.1, 0.025697, 0.0277158, 0.0249226, 0.02594292, 0.025697,buy
2013-03-12,0,0,0,0,2.94,0,0,0.87,0,0.36,2.74,0,0.87, 0.017829, 0.0142562, 0.0242373, 0.01542800, 0.023562,buy
2013-03-13,0,0,0,0,2,0,0,0.36,0.03,0.63,1.58,0,0.36, 0.033358, 0.0543418, 0.0284094, 0.03959050, 0.043957,buy
2013-03-14,0,0,0,0,1.84,0,0,0.15,0.09,1.1,1.01,0,0.15, 0.036738, 0.0598702, 0.0299500, 0.04156491, 0.034811,buy
2013-03-15,0,0,0,0,2.39,0,0,0,0.22,1.92,0.74,0,0, 0.004226, 0.0420048, 0.0171462,-0.02532762, 0.016557,buy
2013-03-16,0,0,0,0,3.84,0,0,0,0.49,3.34,0.6,0,0,-0.089534,-0.0021848, 0.0137974,-0.07092833,-0.069025,sell
2013-03-17,0,0,0,0,4.47,0,0,0,1.02,3.56,0.59,0,0,-0.068904, 0.0263616, 0.0240412,-0.05505640,-0.064244,sell
2013-03-18,0,0,0,0,3.94,0,0,0,1.9,2.18,0.69,0,0,-0.083818, 0.0196187, 0.0301807,-0.07427800,-0.066925,sell
2013-03-19,0,0,0,0,4.31,0,0,0,2.97,1.43,0.95,0,0,-0.073367,-0.0506522,-0.0718142,-0.03514519,-0.074100,sell
2013-03-20,0,0,0,0,3.77,0,0,0,2.65,1.06,1.49,0,0,-0.107825,-0.0737641,-0.1078249,-0.06403051,-0.097966,sell
2013-03-21,0,0,0,0,3.03,0,0,0,1.67,1.06,2.5,0,0, 0.063293, 0.1245062, 0.1032949, 0.12404807, 0.121373,buy
2013-03-22,0,0,0,0,3.26,0,0,0,1.16,1.47,3.94,0,0, 0.009789,-0.0025813, 0.0376608, 0.08843706, 0.078710,buy
2013-03-23,0,0,0,0,4.9,0,0,0,0.85,2.85,4.03,0.03,0, 0.020467, 0.0039862, 0.0481611, 0.04269199, 0.038685,buy
2013-03-24,0,0,0,0,7.88,0,0,0,0.68,5.11,3.71,0.06,0,-0.062626,-0.0195864,-0.0721715,-0.06588788,-0.062993,sell
2013-03-25,0,0,0,0,8.47,0,0,0,0.58,4.94,4.06,0.1,0,-0.057462,-0.0150343,-0.0729796,-0.06779727,-0.063274,sell
