Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,none,none,a0,a90,a150,a120,none,none,none,none,121.080416666667,48.5141666666667,-0.0141029,-0.0136415,-0.01110002,-0.01109165,-0.0122607,sell
2011-05-10,none,none,a0,none,a150,none,a120,none,none,none,134.65625,49.48, 0.0144337, 0.0138515, 0.00610871, 0.00533521,-0.0011400,buy
2011-05-11,none,none,a0,a120,a120,a150,a120,none,none,none,148.55875,50.4491666666667,-0.0119750,-0.0069916,-0.01087973,-0.01262742,-0.0102994,sell
2011-05-12,none,none,a0,none,a120,a150,none,none,none,none,162.781666666667,51.4125,-0.0077582, 0.0002685,-0.00773579,-0.00842459,-0.0069573,sell
2011-05-13,none,none,a0,a150,a90,a180,a150,none,none,none,177.295833333333,52.38, 0.0023871, 0.0027289, 0.00222277,-0.00028999,-0.0017407,buy
2011-05-14,none,none,a0,a150,a90,a180,none,a0,none,none,192.031666666667,53.3420833333333, 0.0012707, 0.0003305, 0.00097493, 0.00077822, 0.0020154,buy
2011-05-15,none,none,a0,a180,none,a150,a180,a0,none,none,206.886666666667,54.31,-0.0034070, 0.0005764,-0.00708521,-0.00596819,-0.0057743,sell
2011-05-16,none,a30,a0,a180,a60,a150,none,a0,none,a30,221.72875,55.27,-0.0061383,-0.0055558,-0.00591615,-0.00895966, 0.0003908,sell
2011-05-17,none,a30,a0,a150,none,a120,a150,a0,none,a30,236.427083333333,56.2366666666667,-0.0080680,-0.0042673,-0.00538563,-0.00811927,-0.0033004,sell
2011-05-18,a120,a30,a0,a150,none,a120,a150,a0,none,a30,250.861666666667,57.2,-0.0025396, 0.0022510, 0.00073225,-0.00548225, 0.0056810,buy
2011-05-19,a120,a30,a0,none,none,a90,none,a0,a120,a30,264.941666666667,58.16,-0.0004863, 0.0056779, 0.00231436, 0.00278993, 0.0069000,buy
2011-05-20,a120,a30,a0,a120,a0,a90,a120,a0,a120,a30,278.619166666667,59.1204166666667,-0.0011780, 0.0053293,-0.00054188, 0.00166677, 0.0062468,buy
2011-05-21,a120,none,a0,none,none,none,none,a0,a120,a30,291.883333333333,60.09, 0.0038264,-0.0002389,-0.00075736,-0.00074642, 0.0041171,buy
2011-05-22,a120,none,a0,a90,none,a60,a90,a0,a120,none,304.755416666667,61.05,-0.0054194,-0.0132050,-0.01061655,-0.01392898,-0.0121335,sell
2011-05-23,none,none,a0,a90,none,none,a90,a0,a120,none,317.28625,62.01, 0.0011712,-0.0089828,-0.00443865,-0.00942631,-0.0092850,sell
2011-05-24,none,none,a0,none,a60,none,none,a0,a120,none,329.540416666667,62.97, 0.0032666, 0.0015311, 0.00329991,-0.00034973, 0.0026650,buy
2011-05-25,none,none,a0,a60,a60,none,a60,a0,none,none,341.591666666667,63.93,-0.0043008,-0.0031045, 0.00229742,-0.00071835,-0.0016692,sell
2011-05-26,none,a45,a0,none,none,none,none,a0,none,none,353.514166666667,64.89, 0.0001980, 0.0053071, 0.00003229, 0.00454532, 0.0036703,buy
2011-05-27,none,a45,a0,none,a90,a0,none,a0,none,none,20.3875,65.85, 0.0048096, 0.0076629, 0.00571689, 0.00769999, 0.0070625,buy
2011-05-28,a135,a45,none,none,none,none,none,a0,none,none,17.2745833333333,66.81,-0.0035797,-0.0018866,-0.00396776,-0.00254238,-0.0026723,sell
2011-05-29,a135,a45,none,none,a120,none,none,a0,none,a45,29.2379166666667,67.77, 0.0029463, 0.0110314, 0.01287566, 0.00415267,-0.0076847,buy
2011-05-30,a135,none,none,a0,a120,none,a0,a0,none,a45,41.3283333333333,68.73, 0.0141586, 0.0119676, 0.01831879, 0.01786879, 0.0017302,buy
2011-05-31,a135,none,none,a0,none,none,a0,a0,a135,a45,53.5829166666667,69.69, 0.0132099, 0.0133464, 0.01515285, 0.01224631, 0.0048488,buy
2011-06-01,none,none,none,none,a150,a60,none,none,a135,a45,66.0320833333334,70.65,-0.0055038,-0.0071520,-0.00268190,-0.00640527,-0.0057759,sell
2011-06-02,none,none,none,none,none,none,none,none,a135,a45,78.6920833333333,71.61,-0.0026177,-0.0039676, 0.00060381,-0.00416962,-0.0029904,sell
2011-06-03,none,a60,none,none,a180,a90,none,none,a135,a45,91.5741666666667,72.57,-0.0016078,-0.0044569, 0.00391256,-0.00510852,-0.0090201,sell
2011-06-04,a150,a60,none,a60,a180,none,none,none,a135,none,104.6825,73.52625, 0.0089068,-0.0012648, 0.00670129,-0.00366120, 0.0024640,buy
2011-06-05,a150,a60,none,none,a150,a120,a60,none,a135,none,118.017083333333,74.48, 0.0032672,-0.0028457,-0.00231914, 0.00366032,-0.0049395,sell
2011-06-06,a150,a60,none,a90,a150,a120,none,none,none,none,131.572916666667,75.44,-0.0031254,-0.0010829,-0.00084776, 0.00262447,-0.0005903,buy
2011-06-07,a150,none,none,a90,none,a150,a90,none,none,none,145.341666666667,76.4,-0.0025199,-0.0028192,-0.00223290,-0.00210002,-0.0033302,sell
2011-06-08,none,none,none,none,a120,a150,none,none,none,none,159.31375,77.35375,-0.0069275,-0.0005722,-0.00916933,-0.00759898,-0.0046405,sell
2011-06-09,none,none,none,a120,none,a180,a120,none,none,none,173.464166666667,78.31, 0.0080920, 0.0074157, 0.00712793, 0.00452421, 0.0031566,buy
2011-06-10,none,none,none,none,a90,a180,a120,none,none,a60,187.758333333333,79.27,-0.0077127,-0.0030739,-0.00405731,-0.01337841,-0.0058736,sell
2011-06-11,none,none,none,a150,none,none,none,none,none,a60,202.15125,80.2204166666667,-0.0053767,-0.0031658, 0.00852043,-0.00400954, 0.0030435,buy
2011-06-12,none,none,none,none,a60,a150,a150,none,a150,a60,216.58125,81.18, 0.0009763, 0.0037494, 0.00638570, 0.00529476, 0.0074490,buy
2011-06-13,none,none,none,a180,none,none,none,none,a150,a60,230.972083333333,82.1329166666667,-0.0005806,-0.0006783, 0.00566644, 0.00046204, 0.0008537,buy
2011-06-14,none,none,none,a180,none,a120,a180,none,a150,a60,245.245,83.09, 0.0025034, 0.0033388, 0.00665265, 0.00196145, 0.0037492,buy
2011-06-15,none,none,none,a150,none,none,none,none,a150,a60,259.3225,84.0433333333333,-0.0041198,-0.0045960, 0.00415516,-0.00215228,-0.0028256,sell
2011-06-16,none,none,none,a150,a0,a90,a150,none,a150,none,273.140833333333,85,-0.0090526,-0.0047075,-0.00637631,-0.00445224,-0.0094425,sell
2011-06-17,a180,a90,none,none,a0,none,a150,none,a150,none,286.650833333333,85.9520833333333,-0.0039019,-0.0029009,-0.00178765,-0.00567200,-0.0011651,sell
2011-06-18,a180,a90,none,a120,none,a60,none,none,none,none,299.830833333333,86.91, 0.0014324, 0.0034127, 0.00504575, 0.00235058, 0.0049914,buy
2011-06-19,a180,a90,none,none,none,a60,a120,none,none,none,312.68125,87.86, 0.0004942, 0.0033368, 0.00411608, 0.00235841, 0.0029121,buy
2011-06-20,a180,a90,none,a90,none,none,none,none,none,none,325.226666666667,88.8170833333333,-0.0069936,-0.0018127,-0.00039659,-0.00519541,-0.0013410,sell
2011-06-21,a180,none,none,a90,a60,none,a90,none,none,none,337.509166666667,89.77,-0.0017811, 0.0040815, 0.00322148, 0.00380881, 0.0024990,buy
2011-06-22,none,none,none,none,none,none,a90,none,none,none,349.590833333333,90.7241666666667,-0.0028585,-0.0019047,-0.00036579,-0.00423045,-0.0047849,sell
2011-06-23,none,none,a30,a60,a90,a0,none,none,none,none,136.5375,91.68, 0.0069647,-0.0017082,-0.00157948,-0.00065531,-0.0015212,sell
2011-06-24,none,none,a30,none,a90,a0,a60,none,none,none,13.4254166666667,92.6308333333333, 0.0003495, 0.0022864,-0.00133268,-0.00120230,-0.0010980,buy
2011-06-25,none,none,a30,none,none,none,a60,none,none,none,25.33125,93.5875, 0.0009047, 0.0039642, 0.00131462, 0.00200270, 0.0011306,buy
2011-06-26,none,none,a30,none,a120,none,none,none,none,none,37.3295833333333,94.54, 0.0066222, 0.0066917, 0.00716505, 0.00452380, 0.0071659,buy
2011-06-27,none,none,a30,none,none,none,none,none,none,none,49.48875,95.49375, 0.0033723,-0.0000566, 0.00389516, 0.00192739, 0.0014398,buy
2011-06-28,none,none,a30,a0,a150,a60,none,none,none,none,61.8675,96.45, 0.0089097, 0.0084132, 0.00953401, 0.00319841, 0.0066389,buy
2011-06-29,none,none,a30,a0,a150,none,none,none,none,none,74.50625,97.4004166666667, 0.0023539, 0.0007546, 0.00137997, 0.00804586, 0.0024324,buy
2011-06-30,none,none,a30,none,a180,a90,a0,none,none,none,87.4379166666667,98.3566666666666, 0.0037038, 0.0041026, 0.00172343, 0.00502051, 0.0037038,buy
2011-07-01,none,none,a30,none,a180,a90,none,none,none,none,100.667083333333,99.31, 0.0030024, 0.0035178, 0.00181362, 0.00410918, 0.0030024,buy
2011-07-02,none,none,a30,none,none,none,none,none,none,none,114.180833333333,100.262916666667, 0.0024182,-0.0016689, 0.00131230, 0.00283645,-0.0019707,buy
2011-07-03,none,a120,a30,a60,a150,a120,none,none,none,none,127.949583333333,101.21875,-0.0103127,-0.0104748,-0.01054365,-0.01066029,-0.0101248,sell
2011-07-04,a150,a120,none,none,none,none,a60,none,none,none,141.924166666667,102.17, 0.0017009, 0.0023410,-0.00119915, 0.00141412,-0.0066580,buy
2011-07-05,a150,a120,none,a90,a120,a150,a60,none,a180,a90,156.05,103.124583333333,-0.0059084,-0.0040529,-0.00502612,-0.00581821,-0.0081719,sell
2011-07-06,a150,a120,none,a90,none,none,none,none,a180,a90,170.265833333333,104.08,-0.0054666,-0.0020963,-0.00308398,-0.00507289,-0.0038324,sell
2011-07-07,a150,none,none,a120,a90,a180,a90,none,a180,a90,184.51625,105.03,-0.0081945,-0.0005115,-0.00753148,-0.00788300,-0.0004140,sell
2011-07-08,none,none,none,a120,none,none,none,none,a180,a90,198.752916666667,105.985416666667,-0.0083030,-0.0042736,-0.00824434,-0.00896880,-0.0071322,sell
2011-07-09,none,none,none,none,a60,a150,a120,none,a180,a90,212.93125,106.94,-0.0115162,-0.0117111,-0.01151616,-0.01292986,-0.0110264,sell
2011-07-10,none,none,none,a150,none,none,none,none,a180,a90,227.0225,107.890416666667,-0.0063614,-0.0024635,-0.00581430,-0.00674386,-0.0054749,sell
2011-07-11,none,none,none,none,none,a120,a150,none,a180,none,240.992083333333,108.845,-0.0069909,-0.0008338,-0.00633231,-0.00755565,-0.0048489,sell
2011-07-12,none,none,none,a180,none,none,a150,none,a180,none,254.81125,109.8,-0.0060139,-0.0016010,-0.00663756,-0.00630698,-0.0064044,sell
2011-07-13,none,a135,none,none,a0,a90,none,none,none,none,268.455416666667,110.75,-0.0003607, 0.0023019, 0.00280766, 0.00116130,-0.0042283,buy
2011-07-14,a135,a135,none,a150,a0,a90,a180,none,none,none,281.8925,111.705,-0.0058630,-0.0055498,-0.00290778,-0.00629198,-0.0074767,sell
2011-07-15,a135,a135,none,a150,none,none,none,none,none,none,295.1,112.66,-0.0043573,-0.0048228,-0.00416842,-0.00786481,-0.0059147,sell
2011-07-16,a135,a135,none,none,none,a60,a150,a30,none,none,308.060416666667,113.610416666667,-0.0082636,-0.0048064,-0.00708386,-0.00879115,-0.0075283,sell
2011-07-17,a135,a135,none,a120,none,none,a150,a30,none,none,320.77,114.565833333333,-0.0049539,-0.0029165,-0.00280159,-0.00512943,-0.0064521,sell
2011-07-18,a135,a135,none,none,a60,none,none,a30,none,none,333.233333333333,115.52,-0.0084368,-0.0051777,-0.00644295,-0.00862117,-0.0080152,sell
2011-07-19,a135,none,none,a90,none,none,a120,a30,none,none,345.47625,116.472083333333, 0.0037001, 0.0023652, 0.00188105, 0.00485697, 0.0060907,buy
2011-07-20,none,none,none,a90,a90,a0,a120,a30,none,none,252.539166666667,117.42875, 0.0050737, 0.0078028, 0.00593961, 0.00567242, 0.0083902,buy
2011-07-21,none,none,none,none,a90,a0,none,a30,none,none,9.47666666666667,118.38, 0.0053408, 0.0054764, 0.00406651, 0.00319412, 0.0073752,buy
2011-07-22,none,none,none,a60,none,none,a90,a30,none,none,21.3533333333333,119.336666666667,-0.0118308,-0.0126225,-0.01283493,-0.00513075,-0.0038095,sell
2011-07-23,none,none,a30,none,a120,none,none,a30,none,none,33.2479166666667,120.29, 0.0092991, 0.0006302, 0.00443344,-0.00319908,-0.0013415,sell
2011-07-24,none,none,a30,none,none,none,none,a30,none,none,45.2391666666667,121.245833333333,-0.0057587,-0.0074813,-0.00511169,-0.00786676,-0.0076166,sell
2011-07-25,none,none,a30,none,a150,a60,a60,a30,none,none,57.4095833333333,122.2,-0.0050705,-0.0074362,-0.00356616,-0.00989093,-0.0098133,sell
2011-07-26,none,none,a30,none,a150,a60,none,a30,none,none,69.83625,123.1575,-0.0047926,-0.0049327,-0.00336605,-0.00916430,-0.0088594,sell
2011-07-27,none,none,a30,a0,none,none,none,a30,none,none,82.5833333333333,124.11,-0.0067233,-0.0078548,-0.00530967,-0.00835697,-0.0075020,sell
2011-07-28,none,none,a30,a0,a180,a90,none,none,none,none,95.69625,125.07,-0.0016352,-0.0007296, 0.00230905, 0.00446535,-0.0016352,buy
2011-07-29,none,none,a30,none,none,none,none,none,none,a120,109.198333333333,126.021666666667,-0.0003957,-0.0024231,-0.00119865,-0.00045150,-0.0023234,sell
2011-07-30,none,none,a30,none,a150,a120,a0,none,a150,a120,123.07125,126.98,-0.0083473,-0.0093444,-0.00723577,-0.00658440,-0.0081014,sell
2011-07-31,none,none,a30,none,none,none,none,none,a150,a120,137.2675,127.94,-0.0114385,-0.0096475,-0.01072953,-0.01159058,-0.0080755,sell
2011-08-01,none,none,none,a60,a120,a150,none,none,a150,a120,151.704583333333,128.890833333333, 0.0012596, 0.0106466,-0.00106229,-0.00512799, 0.0106179,buy
2011-08-02,none,none,none,none,none,none,none,none,a150,a120,166.274166666667,129.85,-0.0109975,-0.0080080,-0.01155148,-0.01104891,-0.0058726,sell
2011-08-03,none,none,none,a90,a90,a180,a60,none,a150,a120,180.864166666667,130.81,-0.0148093,-0.0156657,-0.01848876,-0.01895185,-0.0153341,sell
2011-08-04,none,none,none,none,none,none,a60,none,a150,none,195.37375,131.765833333333,-0.0198125,-0.0179653,-0.01626471,-0.01830370,-0.0185354,sell
2011-08-05,none,none,none,a120,a60,a150,none,none,none,none,209.725,132.72,-0.0120714,-0.0065775,-0.00519325, 0.00297274, 0.0030858,buy
2011-08-06,none,none,none,none,a60,a150,a90,none,none,none,223.8675,133.68,-0.0179690,-0.0174746,-0.01421138,-0.00708111,-0.0059798,sell
2011-08-07,none,none,none,a150,none,a120,none,none,none,none,237.781666666667,134.64,-0.0166249,-0.0118034,-0.00162674,-0.00752731,-0.0159884,sell
2011-08-08,none,none,none,a150,none,a120,a120,none,none,none,251.465833333333,135.6,-0.0209990,-0.0285204,-0.00612601,-0.00517084,-0.0200616,sell
2011-08-09,none,none,none,a180,a0,a90,none,none,none,none,264.927083333333,136.555,-0.0197681,-0.0211350,-0.03102377,-0.02060922,-0.0253964,sell
2011-08-10,none,none,none,a180,a0,a90,a150,none,none,a135,278.1825,137.51,-0.0269142,-0.0301237,-0.02997970,-0.02992185,-0.0175805,sell
2011-08-11,none,none,none,none,none,none,a150,none,a135,a135,291.238333333333,138.47, 0.0170758, 0.0163699, 0.00463355, 0.01662810, 0.0164428,buy
2011-08-12,none,none,none,a150,none,a60,none,a45,a135,a135,304.103333333333,139.43, 0.0221211, 0.0238708, 0.01850015, 0.02619421, 0.0237984,buy
2011-08-13,none,none,none,none,none,none,a180,a45,a135,a135,316.780416666667,140.39, 0.0213680, 0.0178813, 0.01295422, 0.01663133, 0.0179165,buy
2011-08-14,none,none,none,a120,a60,none,a180,a45,a135,a135,329.27,141.35, 0.0030486, 0.0082870, 0.00774043, 0.00866165, 0.0082837,buy
2011-08-15,none,none,a0,a120,a60,none,none,a45,a135,a135,341.578333333333,142.31, 0.0057129, 0.0085793, 0.01223314, 0.00920122, 0.0117860,buy
2011-08-16,none,none,a0,none,none,none,a150,a45,a135,none,353.71875,143.27,-0.0052844,-0.0040749,-0.00473558,-0.00738262, 0.0038527,sell
2011-08-17,a135,none,a0,a90,a90,a0,none,a45,none,none,20.71625,144.23,-0.0006588,-0.0034430,-0.01293700,-0.00369098,-0.0119454,sell
2011-08-18,a135,none,a0,a90,none,none,none,a45,none,none,17.61125,145.19,-0.0045670,-0.0038947,-0.02027701,-0.00240288,-0.0179271,sell
2011-08-19,a135,a135,none,none,a120,none,a120,a45,none,none,29.4566666666667,146.155,-0.0121645,-0.0116812,-0.01040271,-0.01298524,-0.0070143,sell
2011-08-20,a135,a135,none,a60,a120,none,none,a45,none,none,41.3175,147.12,-0.0151152,-0.0122391,-0.01543980,-0.01700753,-0.0134167,sell
2011-08-21,a135,a135,none,none,none,none,a90,a45,none,none,53.27125,148.08,-0.0065013,-0.0057838,-0.00019858,-0.00644400, 0.0014602,sell
2011-08-22,a135,a135,none,none,a150,a60,a90,a45,none,a150,65.4041666666667,149.04,-0.0103596,-0.0061908, 0.00706640,-0.00912144, 0.0046713,sell
2011-08-23,a135,a135,none,none,none,none,none,none,a120,a150,77.8029166666667,150.008333333333,-0.0103395,-0.0014637, 0.00140180,-0.00224188,-0.0136337,buy
2011-08-24,a135,a135,none,none,a180,a90,a60,none,a120,a150,90.54875,150.97,-0.0020297,-0.0120018, 0.00263804, 0.00155551,-0.0095401,buy
2011-08-25,a135,a135,none,a0,a180,none,none,none,a120,a150,103.710833333333,151.934583333333,-0.0079916,-0.0095991,-0.00390730, 0.00395463,-0.0131104,sell
2011-08-26,a135,a135,none,none,a150,a120,none,none,a120,a150,117.3275,152.9,-0.0117305,-0.0094003,-0.00370029,-0.00560982,-0.0095064,sell
2011-08-27,a135,a135,none,none,a150,a120,none,none,a120,a150,131.405833333333,153.865,-0.0082114,-0.0022020,-0.00282064,-0.00414296,-0.0075507,sell
2011-08-28,a135,a135,none,none,a120,a150,none,none,a120,none,145.893333333333,154.83, 0.0001189, 0.0113861, 0.00427995,-0.01197005,-0.0135948,buy
2011-08-29,a135,a135,none,a60,a120,a150,a0,none,none,none,160.694583333333,155.798333333333, 0.0026930, 0.0141575, 0.00100553,-0.01135376, 0.0047228,buy
2011-08-30,a135,a135,none,a60,a90,a180,none,none,none,none,175.670416666667,156.763333333333, 0.0076402, 0.0156592, 0.00753448, 0.00073106, 0.0122547,buy
2011-08-31,a135,a135,none,a90,a90,a180,none,none,none,none,190.660833333333,157.73, 0.0135111, 0.0180549, 0.01032152, 0.00756470, 0.0157669,buy
2011-09-01,a135,a135,none,a90,a60,a150,none,none,none,none,205.515833333333,158.699583333333, 0.0023159, 0.0140429, 0.00340985,-0.00427079, 0.0012254,buy
2011-09-02,a135,a135,none,a120,a60,a150,a60,none,none,none,220.12,159.666666666667,-0.0051391, 0.0085004,-0.00513482,-0.00957623,-0.0021325,sell
2011-09-03,a135,none,none,a120,none,a120,a60,none,none,none,234.396666666667,160.634583333333, 0.0116328, 0.0134014, 0.00395882, 0.00743072, 0.0051616,buy
2011-09-04,none,none,none,none,none,a120,a90,none,none,none,248.32375,161.603333333333, 0.0003544, 0.0052241,-0.00148002, 0.00240590, 0.0026920,buy
2011-09-05,none,none,none,a150,none,none,a90,none,none,none,261.905,162.5725,-0.0185325,-0.0053102,-0.00688355,-0.01443985,-0.0149755,sell
2011-09-06,none,none,none,none,a0,a90,none,a60,none,none,275.174166666667,163.542083333333,-0.0007576,-0.0007576,-0.00134884,-0.00075761, 0.0020508,sell
2011-09-07,none,none,none,a180,none,none,a120,a60,none,none,288.173333333333,164.512083333333, 0.0060952, 0.0117431, 0.01046369, 0.00561527, 0.0090182,buy
2011-09-08,none,none,none,a180,none,a60,none,a60,none,none,300.94125,165.4825, 0.0141188, 0.0156789, 0.00861193, 0.01494326, 0.0168023,buy
2011-09-09,none,a150,none,none,none,none,none,a60,none,none,313.515,166.453333333333,-0.0061568,-0.0060327,-0.00887560,-0.00594686,-0.0066176,sell
2011-09-10,a120,a150,none,a150,none,none,a150,a60,none,none,325.9225,167.424583333333,-0.0205908,-0.0186748,-0.01567200,-0.02120986,-0.0118571,sell
2011-09-11,a120,a150,none,none,a60,none,none,a60,none,none,338.183333333333,168.395833333333,-0.0242725,-0.0231447,-0.02312482,-0.01926915,-0.0092781,sell
2011-09-12,a120,a150,none,a120,none,none,a180,a60,none,none,350.314583333333,169.3675,-0.0058381, 0.0021929,-0.00666165,-0.00636391, 0.0034348,sell
2011-09-13,a120,none,none,a120,a90,a0,a180,a60,none,none,107.329166666667,170.34125, 0.0131489, 0.0126917, 0.01082894, 0.00729635, 0.0116707,buy
2011-09-14,none,none,none,none,none,none,none,a60,none,a180,14.2483333333333,171.314166666667, 0.0113170, 0.0103392, 0.00169300, 0.01099774, 0.0109968,buy
2011-09-15,none,none,none,a90,none,none,a150,a60,none,a180,26.1004166666667,172.286666666667, 0.0145555, 0.0119463, 0.01216721, 0.01649239, 0.0120377,buy
2011-09-16,none,none,none,none,a120,none,a150,a60,a90,a180,37.9233333333333,173.2625, 0.0068253, 0.0073074,-0.00178422, 0.00438246, 0.0045659,buy
2011-09-17,none,none,none,none,none,none,none,none,a90,a180,49.7691666666667,174.23625, 0.0018455,-0.0028617,-0.01246524,-0.00657448,-0.0075584,sell
2011-09-18,none,none,none,a60,a150,a60,a120,none,a90,a180,61.70375,175.212916666667, 0.0013531,-0.0004198,-0.00824811,-0.00395001,-0.0039096,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,a180,73.8016666666667,176.187916666667, 0.0018455,-0.0028617,-0.01274168,-0.00657448,-0.0075584,sell
2011-09-20,none,none,none,none,a180,a90,none,none,a90,a180,86.1491666666667,177.165, 0.0019663, 0.0021153,-0.00127701, 0.00119088, 0.0021518,buy
2011-09-21,none,none,none,none,a180,a90,a90,none,a90,none,98.8308333333333,178.1425,-0.0048507, 0.0013165,-0.00549486,-0.00267406,-0.0006488,sell
2011-09-23,none,none,none,a0,a150,a120,a60,none,none,none,125.495,180.09875,-0.0090854,-0.0178168,-0.01474948,-0.01489240,-0.0163747,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,none,139.565,181.077916666667,-0.0071207,-0.0024624,-0.00921741,-0.00503814,-0.0094837,sell
2011-09-25,none,a180,none,none,a120,a150,none,none,none,none,154.109583333333,182.0575, 0.0061671, 0.0073993, 0.00082424, 0.00756586, 0.0061551,buy
2011-09-26,a90,a180,none,none,none,none,none,none,none,none,169.045,183.038333333333,-0.0167671,-0.0221757,-0.00838912,-0.01282304,-0.0220440,sell
2011-09-27,a90,a180,none,a60,a90,a180,none,none,none,none,184.233333333333,184.01875, 0.0047713,-0.0145666, 0.01047267, 0.00640876,-0.0135523,buy
2011-09-28,a90,a180,none,none,none,none,a0,none,none,none,199.497083333333,185.000416666667,-0.0155316,-0.0202705,-0.00833283,-0.01421015,-0.0199377,sell
2011-09-29,a90,a180,none,a90,a60,a150,none,none,none,none,214.653333333333,185.982083333333,-0.0128524,-0.0167618,-0.00693282,-0.00898493,-0.0167878,sell
2011-09-30,a90,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.0111907,-0.0098008,-0.00761937,-0.01012217,-0.0112880,sell
2011-10-01,none,none,none,a120,none,a120,none,none,none,none,244.055416666667,187.948333333333,-0.0146167,-0.0086882,-0.00430917,-0.00258858,-0.0042377,sell
2011-10-02,none,none,none,none,none,none,a60,none,none,none,258.145833333333,188.931666666667,-0.0056656,-0.0023296,-0.00366056,-0.00359856,-0.0072597,sell
2011-10-03,none,none,none,a150,a0,a90,none,none,none,none,271.803333333333,189.91625,-0.0073427,-0.0149490,-0.01784479,-0.00866030,-0.0197300,sell
2011-10-04,none,none,none,a150,a0,none,none,none,none,none,285.06,190.9, 0.0012028,-0.0024103, 0.00109307, 0.00085943,-0.0020477,buy
2011-10-05,none,none,none,none,none,a60,a90,none,none,none,297.972083333333,191.885416666667, 0.0138618, 0.0141860, 0.01492332, 0.00279091, 0.0034667,buy
2011-10-06,none,none,none,a180,none,a60,none,none,none,none,310.596666666667,192.870416666667, 0.0101348, 0.0104425,-0.00864916, 0.00786293, 0.0041583,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,322.990833333333,193.856666666667, 0.0137743, 0.0134619, 0.01228037, 0.01231886, 0.0127791,buy
2011-10-08,none,none,none,a150,a60,none,a120,none,none,a150,335.207916666667,194.8425, 0.0036997, 0.0033529,-0.00503281, 0.00278095,-0.0060992,buy
2011-10-09,none,none,none,a150,none,none,none,none,none,a150,347.292083333333,195.83, 0.0042876, 0.0059735, 0.00507246, 0.00553814, 0.0052951,buy
2011-10-10,none,none,none,none,a90,a0,a150,none,a60,a150,194.275,196.817916666667,-0.0055143, 0.0047413,-0.00370096, 0.00728367, 0.0037961,buy
2011-10-11,none,none,none,a120,a90,a0,none,none,a60,a150,11.18625,197.805416666667,-0.0034524, 0.0017092,-0.00646961, 0.00234745,-0.0001399,sell
2011-10-12,none,a150,none,none,none,none,none,none,a60,a150,23.0508333333333,198.794166666667, 0.0055451, 0.0051520, 0.00119757, 0.00988489, 0.0017706,buy
2011-10-13,none,a150,none,none,a120,none,a180,none,a60,a150,34.8933333333333,199.78375, 0.0063123, 0.0066545,-0.00276286, 0.00844107,-0.0020384,buy
2011-10-14,a60,a150,none,a90,none,none,none,none,a60,none,46.7416666666667,200.77375,-0.0008518,-0.0029415, 0.00572243,-0.00283813,-0.0018854,sell
2011-10-15,a60,a150,none,none,a150,a60,none,none,a60,none,58.6370833333333,201.76375, 0.0054162,-0.0009139, 0.00785581, 0.00013171, 0.0008336,buy
2011-10-16,a60,a150,none,a60,a150,none,a150,none,none,none,70.6254166666667,202.754583333333, 0.0008284, 0.0022456, 0.00125297, 0.00123138, 0.0026677,buy
2011-10-17,a60,none,a0,a60,none,none,none,none,none,none,82.765,203.745833333333, 0.0073859, 0.0067998, 0.00840543, 0.00285041, 0.0083464,buy
2011-10-18,a60,none,a0,none,a180,a90,a120,none,none,none,95.12375,204.738333333333,-0.0024129,-0.0025278,-0.00054729,-0.00033593,-0.0025760,sell
2011-10-19,none,none,a0,none,none,none,a120,none,none,none,107.774583333333,205.731666666667, 0.0135240, 0.0126109, 0.01166421, 0.01168369, 0.0115416,buy
2011-10-20,none,none,a0,none,a150,a120,none,none,none,a135,120.790833333333,206.725,-0.0053002,-0.0029012,-0.00226315,-0.00139072,-0.0022857,sell
2011-10-21,none,none,a0,a0,a150,none,a90,none,none,a135,134.23375,207.719166666667, 0.0056806, 0.0088837, 0.00593799, 0.00898109, 0.0064979,buy
2011-10-22,none,a135,a0,a0,a120,a150,none,a90,none,a135,148.143333333333,208.71375,-0.0041744,-0.0052874,-0.00062612,-0.00703809,-0.0014285,sell
2011-10-23,none,a135,a0,none,a120,none,a60,a90,a45,a135,162.52125,209.709583333333, 0.0024890, 0.0018798, 0.00424490, 0.00042621, 0.0006292,buy
2011-10-24,a45,a135,a0,none,a90,a180,a60,a90,a45,a135,177.314166666667,210.705416666667, 0.0031498, 0.0060762, 0.00720838, 0.00282188,-0.0046835,buy
2011-10-25,a45,a135,a0,a60,a90,a180,none,a90,a45,none,192.4175,211.7025, 0.0025879, 0.0084376, 0.00981076, 0.00210844, 0.0012085,buy
2011-10-26,a45,a135,a0,a60,a60,a150,none,a90,a45,none,207.680416666667,212.699166666667, 0.0023083, 0.0091750, 0.00909879, 0.00385072, 0.0031530,buy
2011-10-27,a45,none,a0,a90,a60,none,a0,a90,a45,none,222.921666666667,213.697083333333, 0.0128221, 0.0095675, 0.01190967, 0.01062866, 0.0106141,buy
