Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,0.4,0.1,0.35,0,0.31,2.95,0,0.66,0.79,0.35,3.61,0.5,0.01,-0.0001869,-0.00018688,-0.00018688, 0.0019140,-0.00109235,buy
2013-08-14,2.38,0.19,2.08,0,0.37,2.6,0,2.95,1.12,2.08,5.51,2.57,0.05, 0.0008496,-0.00553553,-0.00772200,-0.0075388,-0.00534630,sell
2013-08-15,2.95,0.35,2.97,0,0.45,0.07,0,2.1,1.63,3,2.1,3.27,0.14, 0.0069564,-0.01005838,-0.01244458,-0.0124613,-0.01070148,sell
2013-08-16,0,0.63,0,0,0.53,0.14,0,0,2.38,0.06,0,0.57,0.38,-0.0008839, 0.00471723, 0.00423120, 0.0009484, 0.00486827,buy
2013-08-17,0,1.18,0,0,0.62,0.26,0,0,3.51,0.1,0,1.08,1.2,-0.0114516,-0.00786440, 0.00241199,-0.0066043,-0.00574575,sell
2013-08-18,0,2.29,0,0,0.75,0.5,0,0,3.72,0.2,0,2.09,3.44,-0.0038501,-0.00350667,-0.00005516,-0.0018452, 0.00225268,sell
2013-08-19,0,4.63,0,0,0.88,0.95,0,0,2.89,0.36,0,4.27,3.29,-0.0032713,-0.00134855,-0.00292206,-0.0008806,-0.00264892,sell
2013-08-20,0,5.67,0,0,1.05,1.8,0,0,2.59,0.67,0,5,1.82,-0.0146576,-0.01187326,-0.01465763,-0.0096430,-0.01187326,sell
2013-08-21,0,5.43,0,0,1.28,2.99,0,0,2.47,1.24,0.04,4.19,2.99,-0.0147493,-0.01281136,-0.01479955,-0.0122515,-0.01243769,sell
2013-08-22,0,8.21,0.05,0.05,1.57,2.59,0,0,4.45,2.35,0.1,5.96,2.58,-0.0156827,-0.00241742,-0.01568271,-0.0017341,-0.00231207,buy
2013-08-23,0,4.93,0.16,0.15,2.05,1.4,0,0,3.56,3.13,0.31,2.11,1.36, 0.0014797, 0.00482153, 0.00490838, 0.0058746, 0.00477609,buy
2013-08-24,0,3.36,0.46,0.44,2.99,0.12,0,0,2.16,2.52,0.95,1.74,0.02,-0.0032603,-0.00379069,-0.00379069,-0.0032474,-0.00384463,sell
2013-08-25,0,0.09,1.37,1.29,5.24,0.23,0,0,2.65,1.37,2.82,1.38,0.02, 0.0049433, 0.00305653, 0.00305653, 0.0039970, 0.00340697,buy
2013-08-26,0,0.13,2.97,3,5.82,0.43,0.03,0,3.3,2.97,2.98,3.13,0.02, 0.0008748,-0.00049208, 0.00002922,-0.0003654, 0.00836467,buy
2013-08-27,0,0.21,2.18,2.37,3,0.82,0.19,0,3.82,2.19,0.19,2.57,0.02,-0.0028952,-0.00143482,-0.01255831,-0.0029804,-0.00133062,buy
2013-08-28,0,0.32,0.47,0.53,2.65,1.56,1.14,0,4.21,0.53,1.14,0.79,0.02, 0.0040209, 0.00402086,-0.00368941, 0.0043035, 0.00402086,buy
2013-08-29,0,0.5,2.65,3.01,2.26,2.95,3.05,0,5.21,3.01,3.05,3.15,0.02,-0.0111598,-0.00507424,-0.00458570,-0.0128032,-0.01027117,sell
2013-08-30,0,0.78,3.08,2.93,1.92,2.97,1.56,0,4.89,2.93,1.56,3.86,0.02,-0.0063726,-0.00514140,-0.00830435,-0.0074818,-0.00581771,sell
2013-08-31,0,1.21,0.2,0.23,1.62,1.56,0.49,0,3.18,0.23,0.49,1.41,0.02, 0.0059930, 0.00599304, 0.00021884, 0.0071922, 0.00582428,buy
2013-09-01,0,1.87,0.48,0.57,1.38,0,1.21,0,1.38,0.57,1.21,2.35,0.02,-0.0037626,-0.00616859,-0.00700766,-0.0028108,-0.00645070,sell
2013-09-02,0,2.89,1.16,1.39,0,0,2.97,0,0,1.39,2.97,4.05,0.02, 0.0056472, 0.00079752, 0.00386070, 0.0044470, 0.00370193,buy
2013-09-03,0,3.04,2.82,2.97,0,0.04,2.89,0,0,3.01,2.91,5.82,0.04, 0.0076434, 0.00462133, 0.00695599, 0.0071906, 0.00380863,buy
2013-09-04,0,2.07,2.95,2.51,0.03,0.22,0.04,0.02,0,2.62,0.24,4.91,0.09, 0.0025531, 0.00752237, 0.00752237, 0.0067414, 0.00562456,buy
2013-09-05,0,1.59,1.25,0,0.11,1.07,0.07,0.04,0,0.33,1.11,2.51,0.2,-0.0039470,-0.00177224, 0.00042274,-0.0013027,-0.00177570,sell
2013-09-06,0.03,0.96,0.03,0,0.33,2.89,0.13,0.08,0,0.99,2.97,0.03,0.48,-0.0095164,-0.01030840,-0.00883845,-0.0060247,-0.00951642,sell
2013-09-07,0.05,2.82,0.06,0,1.02,1.61,0.27,0.14,0,2.88,1.77,0.05,1.29,-0.0084390,-0.00392698,-0.00636543,-0.0051245,-0.00705555,sell
2013-09-08,0.09,2.95,0.12,0.02,2.97,0,0.5,0.26,0,3.09,0.29,0.09,3.46,-0.0096985,-0.00913270,-0.00693130,-0.0110258,-0.00909536,sell
2013-09-09,0.16,0,0.23,0.02,2.89,0,0.92,0.47,0.05,0.23,0.52,0.18,3.73, 0.0061422, 0.01024659, 0.00607098,-0.0027095, 0.00460145,buy
2013-09-10,0.3,0,0.42,0.04,0.14,0,1.7,0.87,0.14,0.43,0.95,0.33,1.64, 0.0056649, 0.00635248, 0.00720439, 0.0072044, 0.00724241,buy
2013-09-11,0.53,0,0.75,0.06,0.41,0,3.13,1.59,0.41,0.77,1.72,0.57,3.02,-0.0038435,-0.00324673,-0.00307863,-0.0033447,-0.00092793,sell
2013-09-12,0.97,0,1.4,0.09,1.22,0.04,3.18,2.92,1.17,1.42,3.24,1.04,2.97,-0.0076577,-0.00732075,-0.00679644,-0.0058150,-0.00674428,sell
2013-09-13,1.76,0,2.63,0.25,3.34,0.11,1.96,3,3.06,2.67,3.77,1.97,1.6, 0.0037281, 0.00089929, 0.00500357, 0.0073937, 0.00089929,buy
2013-09-14,3,0,3.75,0.68,4.17,0.27,0.61,1.64,2.85,3.81,3.84,3.62,0.02, 0.0077230, 0.01064026, 0.01157071, 0.0074345, 0.00812406,buy
2013-09-15,2.79,0,4.9,2.24,2.95,0.67,0.99,0,0.2,5.01,4.46,4.92,0.02,-0.0036381,-0.00671567,-0.00706327, 0.0000135,-0.00755484,sell
2013-09-16,1.62,0,3.39,3.46,1.41,1.68,1.62,0,0.37,3.56,4.5,4.91,0.02,-0.0011461,-0.00131968,-0.00109061,-0.0011461,-0.00241728,sell
2013-09-17,0.19,0,0.74,0.84,0,3.01,2.66,0,0.7,1.03,5.38,0.74,0.06,-0.0032920,-0.00334678,-0.00591462, 0.0001031,-0.00143034,sell
2013-09-18,0.56,0,1.33,1.31,0,2.17,4.28,0,1.29,1.87,6.36,1.33,0.13,-0.0061913,-0.01069221,-0.01062893, 0.0007297, 0.00072967,sell
2013-09-19,1.62,0,2.62,2.04,0,0.26,5.3,0,2.38,3.66,5.87,2.62,0.28,-0.0046282,-0.00835783,-0.00935231,-0.0016602,-0.00166023,sell
2013-09-20,3,0,5.26,3.02,0,0.65,4.87,0,3,6.02,4.11,5.26,0.67,-0.0079854,-0.00780559,-0.00831788,-0.0071665,-0.00827698,sell
2013-09-21,1.84,0,5.62,2.8,0,1.56,2.06,0,1.99,4.64,0.07,5.62,1.58,-0.0074997,-0.00749966,-0.00794096,-0.0079410,-0.00715090,sell
2013-09-22,0,0.06,2.56,1.84,0,2.97,0.11,0,0,1.9,0.11,2.56,2.99, 0.0017780, 0.01387285, 0.00328551, 0.0032606, 0.00321784,buy
2013-09-23,0,0.21,1.69,0.07,0.03,2.39,0.18,0,0.05,0.28,0.18,1.69,2.39, 0.0006798,-0.00088899,-0.00380911, 0.0006798,-0.00423759,sell
2013-09-24,0,0.76,0.08,0.11,0.04,0.12,0.28,0,0.12,0.87,0.28,0.08,0.06, 0.0004224,-0.00182648, 0.00214313, 0.0005908, 0.00214313,buy
2013-09-25,0,2.72,0.12,0.18,0.07,0.28,0.44,0,0.28,2.9,0.44,0.12,0.09,-0.0059952, 0.00255478, 0.00481539, 0.0023185, 0.01244992,buy
2013-09-26,0,3,0.19,0.28,0.14,0.63,0.7,0,0.63,3.28,0.73,0.19,0.13,-0.0084899, 0.00459218, 0.00772714, 0.0043281, 0.00777325,buy
2013-09-27,0,0,0.33,0.46,0.23,1.38,1.11,0,1.38,0.47,1.17,0.32,0.19, 0.0019910, 0.00090571, 0.00209851, 0.0009057,-0.00286821,sell
2013-09-28,0,0,0.53,0.72,0.44,2.97,1.74,0,2.97,0.74,1.9,0.51,0.3,-0.0016216,-0.00240592,-0.00277247,-0.0002883,-0.00183759,sell
2013-09-29,0,0.09,0.89,1.18,0.86,2.92,2.74,0,2.92,1.23,3.15,0.93,0.47, 0.0009731,-0.00483624,-0.00488658,-0.0031549,-0.00506024,sell
2013-09-30,0,0.23,1.54,1.94,1.74,1.38,2.97,0,1.38,2.06,4,1.65,0.73,-0.0041858,-0.00740902,-0.00741624,-0.0074090,-0.00739926,sell
2013-10-01,0,0.59,2.77,3.27,3.71,0,2.03,0,0,3.58,4.61,3.05,1.15, 0.0042193, 0.00600560, 0.00598461, 0.0052749,-0.00052470,buy
2013-10-02,0,1.56,5.23,4.65,4.77,0,1.29,0,0,5.41,4.31,6.03,1.82, 0.0074273, 0.00730393, 0.00592480, 0.0072941, 0.00071073,buy
2013-10-03,0.05,3.3,5.99,5.15,4.19,0,0,0,0,5.18,1.46,9.31,2.89, 0.0077970, 0.00705778, 0.00280589, 0.0070578, 0.00486638,buy
2013-10-04,0.15,2.82,3.56,3.47,3.03,0,0.05,0,0.03,2.99,0.41,7.01,3.07, 0.0062597, 0.00562301, 0.00405351, 0.0045466, 0.00612227,buy
2013-10-05,0.43,1.08,1.6,0,1.95,0,0.08,0,0.05,0.43,1.18,2.68,2,-0.0012673, 0.00074512, 0.00306598, 0.0033923,-0.00306088,sell
2013-10-06,1.18,1.9,0.82,0,0.08,0,0.15,0,0.08,1.18,2.97,2.72,0.17,-0.0043354,-0.00530632,-0.00273207,-0.0007926,-0.00702040,sell
2013-10-07,2.97,3,2.18,0,0.13,0.02,0.25,0,0.13,2.97,2.64,5.18,0.27,-0.0117840,-0.00959464,-0.00486838,-0.0052535,-0.00792434,sell
2013-10-08,2.79,2.6,2.97,0,0.21,0.04,0.42,0,0.21,2.79,0.04,5.57,0.44,-0.0042742, 0.00312379, 0.00844023, 0.0055330, 0.00312379,buy
2013-10-09,0,1.46,1.55,0,0.34,0.06,0.66,0,0.34,0,0.06,3.01,0.68, 0.0046598, 0.00253986, 0.00447962, 0.0025399,-0.00021870,buy
2013-10-10,0,0,0,0,0.55,0.09,1.01,0,0.55,0,0.09,0,1.03, 0.0055987, 0.00995064, 0.00598536, 0.0072868, 0.00918963,buy
2013-10-11,0,0,0,0,0.99,0.14,1.48,0.03,0.9,0.03,0.23,0,1.5, 0.0035694, 0.00722292, 0.00654274, 0.0048766, 0.00414301,buy
2013-10-12,0.06,0.04,0,0,1.71,0.22,2.04,0.08,1.46,0.12,0.47,0.06,2.06,-0.0002432, 0.00002285,-0.00078545,-0.0024272,-0.01044777,buy
2013-10-13,0.16,0.09,0,0,3.07,0.35,2.72,0.22,2.4,0.31,1.04,0.16,2.72,-0.0037120,-0.00384867,-0.00480121,-0.0035757,-0.00409898,sell
2013-10-14,0.42,0.22,0,0,4.86,0.54,3.02,0.59,2.99,0.81,2.43,0.42,3.02,-0.0031345,-0.00313455,-0.00030745,-0.0032057,-0.00282416,sell
2013-10-15,1.15,0.54,0,0,5.28,0.83,2.73,1.58,2.31,2.12,3.83,1.15,2.72,-0.0056709,-0.00792732,-0.00506430,-0.0063559,-0.00871935,sell
2013-10-16,3,1.33,0,0,3.06,1.3,2.37,2.95,1.42,4.28,2.97,3,2.36, 0.0033661, 0.00647525, 0.00109799, 0.0027292, 0.00468074,buy
2013-10-17,2.79,2.97,0,0,0,2.03,2.23,2.04,0.03,5.01,2.03,2.79,2.22,-0.0110424,-0.00903369,-0.00871216,-0.0129556,-0.00947672,sell
2013-10-18,0,2.6,0,0,0,2.99,2.4,0,0,2.6,2.99,0,2.42,-0.0047239,-0.00350592,-0.00313538,-0.0059651,-0.00397953,sell
2013-10-19,0,0,0,0,0,2.88,2.89,0.04,0,0,2.88,0,2.95,-0.0041858,-0.00173941,-0.00251672,-0.0013078,-0.00251672,sell
2013-10-20,0,0,0,0,0,1.88,3.04,0.06,0,0,1.92,0,3.08,-0.0038286,-0.00171370,-0.00318534,-0.0025578,-0.00318534,sell
2013-10-21,0,0,0,0.02,0,0.11,2.35,0.1,0,0.02,0.16,0,2.42, 0.0057452, 0.00487188, 0.00084156, 0.0010765, 0.00046563,buy
2013-10-22,0,0,0.03,0.03,0,0.18,1.64,0.18,0,0.03,0.27,0.03,1.75, 0.0076368, 0.00921608, 0.00685479, 0.0075996, 0.00885738,buy
2013-10-23,0,0,0.05,0.06,0,0.29,0.23,0.3,0,0.06,0.46,0.05,0.38,-0.0076912, 0.00492677,-0.00349001,-0.0057175,-0.00684502,sell
2013-10-24,0,0,0.08,0.1,0,0.51,0.41,0.52,0,0.1,0.82,0.08,0.64, 0.0015235, 0.00955736, 0.00325314, 0.0032531, 0.00388553,buy
2013-10-25,0,0,0.14,0.17,0,0.88,0.71,0.88,0,0.17,1.45,0.14,1.08,-0.0066267,-0.00674969,-0.00779682,-0.0075941, 0.00299841,sell
2013-10-26,0,0,0.24,0.3,0,1.61,1.26,1.47,0.05,0.3,2.62,0.24,1.78,-0.0116482,-0.01030546,-0.00809865,-0.0116989, 0.00314187,sell
2013-10-27,0.05,0,0.46,0.51,0,3.1,2.24,2.49,0.19,0.56,4.92,0.46,2.95, 0.0054920, 0.00443969, 0.00045270, 0.0082345, 0.00419256,buy
2013-10-28,0.15,0,0.87,0.88,0,6.37,2.95,3.01,0.67,1.03,8.48,0.87,3.73, 0.0138342, 0.01277031, 0.01115516, 0.0064650, 0.01220909,buy
2013-10-29,0.38,0,1.61,1.51,0,9.73,2.24,2.2,2.57,1.89,9.55,1.61,3.39, 0.0114934, 0.00988781, 0.00902466, 0.0079180, 0.01142359,buy
2013-10-30,0.98,0,3.12,2.58,0,7.75,1.26,1.39,3.12,3.56,6.99,3.12,3.38, 0.0047525, 0.00335782,-0.00135197, 0.0032354, 0.00542566,buy
2013-10-31,2.57,0,5.44,3,0,5.16,0,0.17,0.2,5.57,4.44,5.44,3.45,-0.0084726,-0.00450542,-0.00847571,-0.0045054,-0.00766122,sell
2013-11-01,5.57,0,8.28,2.03,0,4.91,0,0.28,0.33,7.6,0.51,8.28,4.89,-0.0157362,-0.01222959,-0.01524627,-0.0115368,-0.01549835,sell
2013-11-02,4.99,0,6.49,0,0,4.68,0,0.47,0.55,4.99,1.52,6.49,4.63,-0.0119759,-0.01142978,-0.01142978,-0.0114298,-0.01359656,sell
2013-11-03,0,0,0,0,0,0.14,0,0.77,0.91,0,2.95,0,0.03, 0.0025235, 0.00277861, 0.00391420, 0.0024286, 0.00220299,buy
2013-11-04,0,0,0,0,0.03,0.23,0,1.26,1.52,0,1.99,0,0.03,-0.0051527,-0.00347642, 0.00089757,-0.0050900,-0.00320670,sell
2013-11-05,0,0,0,0,0.1,0.38,0,2.06,2.54,0,0,0,0.03,-0.0010219,-0.00077288, 0.00610502,-0.0028415,-0.00102193,sell
2013-11-06,0,0,0,0,0.31,0.64,0,3,3.95,0,0,0,0.03, 0.0056858, 0.00563054, 0.00593240, 0.0078629, 0.00568577,buy
2013-11-07,0,0,0,0,0.85,1.08,0.05,2.65,4.55,0,0.08,0,0.03, 0.0018407, 0.00098677, 0.00184066, 0.0091034, 0.00184066,sell
2013-11-08,0,0,0,0,1.85,1.82,0.12,1.64,5.25,0,0.16,0,0.05, 0.0060672, 0.00450678, 0.00499868, 0.0087990, 0.00565588,buy
2013-11-09,0,0,0,0,3.06,3,0.33,0.04,5.97,0.04,0.35,0.04,0.06, 0.0076480, 0.00614588, 0.00537670, 0.0051328, 0.00764797,buy
2013-11-10,0,0.02,0,0,2.82,2.87,0.79,0.1,5.54,0.1,0.79,0.12,0.08, 0.0077621, 0.00566220, 0.00400481, 0.0048387, 0.00776210,buy
2013-11-11,0,0.06,0,0.02,1.92,1.7,1.86,0.23,3.41,0.22,1.84,0.31,0.1,-0.0027654,-0.00546483,-0.00921965, 0.0033692,-0.00657652,sell
2013-11-12,0,0.15,0.03,0.03,1.61,0.03,3.48,0.54,1.31,0.54,3.31,0.72,0.11, 0.0066899, 0.00395425, 0.00667726,-0.0028003, 0.00722351,buy
2013-11-13,0.02,0.38,0.06,0.05,0.42,0.05,3.38,1.22,0,1.2,2.75,1.67,0.12, 0.0100552, 0.00908205, 0.00812406,-0.0041471, 0.00936922,buy
2013-11-14,0.03,0.95,0.09,0.07,1.91,0.08,2.56,2.79,1.41,2.65,0.82,3.84,0.03, 0.0124444, 0.01392188, 0.01244440, 0.0131019, 0.01441402,buy
2013-11-15,0.05,2.4,0.15,0.1,2.63,0.13,3,2.97,1.87,3.14,1.36,5.53,0.03, 0.0108495, 0.01029111, 0.01050453, 0.0124969, 0.01369280,buy
2013-11-16,0.12,3,0.26,0.14,3.9,0.23,1.56,1.39,2.74,1.81,2.45,4.66,0.04, 0.0009232,-0.00178856, 0.00092318,-0.0011113, 0.00086423,sell
2013-11-17,0.27,1.44,0.49,0.21,4.73,0.4,0.03,0,2.97,0.45,4.72,1.96,0.07,-0.0010683,-0.00668400,-0.00174102,-0.0004419,-0.00044189,sell
2013-11-18,0.68,0,1.07,0.31,4.62,0.68,0.05,0,1.99,0.94,6.31,1.12,0.09,-0.0081633,-0.00470286,-0.00593443,-0.0054882,-0.00833626,sell
2013-11-19,1.84,0,2.6,0.46,3.05,1.18,0.08,0,0,2.22,5.5,2.68,0.12,-0.0101576,-0.00725947,-0.00769796,-0.0043355,-0.00725947,sell
2013-11-20,2.97,0,3.51,0.66,2.31,2.01,0.13,0,0,3.51,4.32,3.63,0.17,-0.0020323,-0.00058909, 0.00044915, 0.0069016, 0.00040733,sell
2013-11-21,1.62,0,2.1,0.98,1.61,3,0.22,0,0,2.4,4.61,2.3,0.26,-0.0079047,-0.00223978, 0.00001026,-0.0009410,-0.00211658,buy
2013-11-22,0,0,1.11,1.44,0.17,2.58,0.37,0,0,1.11,2.75,1.44,0.41, 0.0073996,-0.00219905,-0.00209185,-0.0011651,-0.00234575,sell
2013-11-23,0,0,1.6,2.09,0.33,1.54,0.63,0,0,1.6,1.83,2.09,0.71, 0.0017531,-0.00125462,-0.00232064,-0.0011544,-0.00123178,sell
2013-11-24,0,0,2.27,3.01,0.55,0.08,1.07,0,0,2.27,0.55,3.01,1.19, 0.0089291, 0.00989177, 0.00824843, 0.0089291, 0.00866913,buy
2013-11-25,0.04,0,3.01,3.03,0.99,0.2,1.83,0.03,0.03,3.04,0.99,3.07,2.04, 0.0063347, 0.00643358, 0.00580917, 0.0063347, 0.00491940,buy
2013-11-26,0.09,0,2.88,2.15,1.91,0.5,3.04,0.06,0.04,2.94,1.91,2.24,3.54, 0.0055033, 0.00538435, 0.00576611, 0.0066352, 0.00415314,buy
2013-11-27,0.23,0.06,2.08,1.55,3.94,1.3,2.92,0.16,0.08,2.28,3.94,1.84,4.14, 0.0022548,-0.00096462, 0.00153885, 0.0043103,-0.00203438,buy
2013-11-28,0.57,0.2,1.55,0.19,5.11,3.1,1.81,0.39,0.18,2.02,5.11,0.96,4.69, 0.0079997, 0.00721251,-0.00162409, 0.0079997, 0.00557119,buy
2013-11-29,1.43,0.78,0.19,0.28,4.34,2.97,0.23,0.96,0.36,1.29,4.34,2.49,2.75,-0.0078340,-0.00783401,-0.00775772,-0.0078340,-0.00922131,sell
2013-11-30,2.95,3,0.27,0.41,2.7,0.59,0.41,2.36,0.75,2.88,2.7,6.36,0.05, 0.0005277, 0.00186370, 0.00050021, 0.0027540,-0.00133041,buy
2013-12-01,2.42,2.84,0.38,0.6,1.79,1.36,0.71,2.97,1.63,3.79,1.79,5.86,0.05, 0.0062062, 0.00231611, 0.00306557, 0.0045953, 0.00355650,buy
2013-12-02,0,0,0.54,0.87,0,3.26,1.24,1.52,3.75,2.81,0,0.87,0.05,-0.0063464,-0.00578668,-0.00597342,-0.0058730,-0.00587301,sell
2013-12-03,0,0,0.77,1.26,0,4.24,2.2,0,5.17,2.04,0,1.26,0.05,-0.0064561,-0.00723350,-0.00644609,-0.0083664,-0.00728713,sell
2013-12-04,0,0,1.09,1.82,0,3.33,2.97,0,4.22,3.17,0,1.82,0.05,-0.0059376,-0.00950224,-0.00588261,-0.0101555,-0.01015554,sell
2013-12-05,0,0,1.54,2.62,0.06,2.97,2.26,0,2.26,4.51,0.06,2.62,0.05,-0.0023163,-0.00539191,-0.00710115,-0.0059432,-0.00539191,sell
2013-12-06,0.02,0,2.18,2.97,0.26,2.62,1.29,0,1.29,4.8,0.26,2.99,0.05, 0.0018369, 0.00130602,-0.00610114, 0.0005833, 0.00180190,buy
2013-12-07,0.07,0,2.97,2.34,1.07,1.73,0.04,0.04,0,4.69,1.12,2.41,0.09, 0.0016305, 0.00167894,-0.00053553, 0.0025345, 0.00146464,buy
2013-12-08,0.27,0,2.92,1.62,2.99,0.14,0.1,0.14,0,3.06,3.13,1.89,0.16, 0.0050041, 0.00801153,-0.00112767, 0.0000976, 0.00103823,buy
2013-12-09,1.06,0,2.06,0,2.02,0.35,0.29,0.57,0,2.63,2.37,1.06,0.35, 0.0014791, 0.00059823,-0.00335415, 0.0007574, 0.00095147,buy
2013-12-10,3,0,1.48,0,0.1,0.92,0.79,2.2,0,3.68,1.02,3,0.85,-0.0016051, 0.00222376, 0.00001884, 0.0034021,-0.00060859,buy
2013-12-11,2.01,0,0,0,0.17,2.38,2.26,2.92,0.04,2.92,2.55,2.01,2.28,-0.0000985,-0.00188648,-0.00665830,-0.0043729,-0.00042446,sell
2013-12-12,0,0,0,0,0.27,2.97,3.13,0,0.13,0,3.24,0,3.06,-0.0037160,-0.00225819,-0.00251672,-0.0006174,-0.00251672,sell
2013-12-13,0,0,0,0.02,0.45,1.39,1.75,0,0.37,0,1.84,0.02,1.44,-0.0036888, 0.00334488, 0.00503406,-0.0029594, 0.00773646,buy
2013-12-14,0,0,0,0.03,0.73,0.04,1.07,0,1.07,0,0.77,0.03,0.06, 0.0062693, 0.00573357, 0.00474620, 0.0070023, 0.00640170,buy
2013-12-15,0,0,0.02,0.05,1.2,0.15,2.97,0,2.97,0.02,1.35,0.05,0.07, 0.0050997,-0.00834262,-0.00349547, 0.0021449,-0.00213929,sell
2013-12-16,0,0,0.04,0.08,1.96,0.62,2.77,0,2.77,0.04,2.58,0.08,0.07, 0.0025213,-0.00517195,-0.00428502, 0.0028794,-0.00334545,buy
2013-12-17,0,0,0.06,0.13,2.97,2.62,0,0,0,0.06,5.59,0.13,0.07, 0.0122323,-0.00279521, 0.00612817, 0.0122323, 0.01010966,buy
2013-12-18,0,0,0.09,0.2,2.79,2.95,0,0,0,0.09,5.74,0.2,0.07, 0.0129860,-0.00111183, 0.01034357, 0.0129860, 0.01149382,buy
2013-12-19,0,0,0.13,0.31,1.73,0,0,0,0,0.13,1.73,0.31,0.07,-0.0002293,-0.00187859,-0.00294330, 0.0040273,-0.00165200,sell
2013-12-20,0,0,0.2,0.48,0,0,0,0.02,0,0.2,0.02,0.48,0.07,-0.0115324,-0.01056247,-0.00550860, 0.0036271,-0.00534189,sell
2013-12-21,0,0.02,0.29,0.73,0,0,0.05,0.02,0,0.31,0.07,0.73,0.08,-0.0113862,-0.00931179,-0.00315203, 0.0021507,-0.00266475,buy
2013-12-22,0,0.02,0.43,1.11,0,0.06,0.13,0.02,0,0.51,0.15,1.11,0.08, 0.0007674, 0.00076740,-0.00145407, 0.0034310, 0.00076872,buy
2013-12-23,0,0.03,0.64,1.68,0,0.07,0.35,0.02,0,0.74,0.37,1.68,0.08, 0.0048450, 0.00484500, 0.00196963, 0.0048450, 0.00179677,buy
2013-12-24,0,0.04,0.95,2.56,0,0.08,1.01,0.03,0,1.07,1.01,2.59,0.08,-0.0008119, 0.00364645,-0.00081187,-0.0008119, 0.00527348,buy
2013-12-25,0,0.05,1.39,2.97,0,0.09,2.79,0.06,0,1.53,2.79,3.03,0.09,-0.0036272, 0.00536900, 0.00064372, 0.0014510, 0.00263263,buy
2013-12-26,0,0.06,2.04,2.32,0,0.11,4.9,0.21,0,2.27,4.84,2.53,0.09,-0.0005298,-0.00248342,-0.00457398,-0.0001828,-0.00018277,sell
2013-12-27,0,0.08,3,1.54,0,0.14,4.57,0.6,0,3.43,4.36,2.14,0.09,-0.0013732,-0.00192539,-0.00192539,-0.0016541,-0.00137316,sell
2013-12-28,0,0.1,2.95,0,0,0.19,0.61,1.81,0,3.85,0,1.81,0.09, 0.0039167, 0.00575204, 0.00391668, 0.0039167, 0.00064461,buy
2013-12-29,0,0.13,2.03,0,0,0.26,1.92,5.35,0,4.34,0,5.35,0.1, 0.0002766,-0.00103810, 0.00414429,-0.0025164, 0.00038494,sell
2013-12-30,0,0.17,1.41,0,0,0.36,4.85,5.44,0,6.79,0,5.44,0.1,-0.0116635,-0.01161697,-0.00848646,-0.0055942,-0.00905404,sell
2013-12-31,0,0.21,0,0,0,0.53,4.8,1.51,0.04,5.54,0,1.47,0.1, 0.0056647, 0.00510407, 0.00527556, 0.0047146, 0.00315537,buy
2014-01-01,0,0.27,0,0,0,0.8,1.9,0.11,0.07,2.97,0,0,0.14, 0.0040719, 0.00052933, 0.00145526, 0.0005293, 0.00079564,buy
2014-01-02,0,0.34,0,0,0,1.24,0,0.26,0.14,1.58,0,0,0.23,-0.0022650,-0.00252155,-0.00226503,-0.0003472,-0.00226503,sell
2014-01-03,0,0.43,0,0,0,1.99,0,0.66,0.28,2.42,0,0,0.49,-0.0038425,-0.00303869,-0.00384251,-0.0009508,-0.00384251,sell
2014-01-04,0,0.55,0,0,0,2.97,0,1.89,0.63,3.52,0,0,1.37, 0.0071872, 0.00600878, 0.00719848, 0.0071985, 0.00719848,buy
2014-01-05,0,0.69,0,0,0,2.72,0,4.39,1.36,3.41,0,0,3.15, 0.0063117,-0.00332451,-0.00307642,-0.0062447,-0.00234178,sell
2014-01-06,0,0.85,0,0,0,1.75,0,5.5,3.1,2.6,0,0,2.53, 0.0083115,-0.00272786,-0.00272786,-0.0041531,-0.00272786,sell
2014-01-07,0,1.06,0,0,0,0.6,0,5.18,4.73,1.66,0,0,0.6, 0.0097119, 0.00586975, 0.00586975, 0.0060838, 0.00586975,buy
2014-01-08,0,1.31,0,0,0,2.51,0,5.41,4.47,3.82,0,0,1.09, 0.0069557, 0.00052581, 0.00187197, 0.0000651, 0.00252129,sell
2014-01-09,0,1.62,0,0,0,3,0,3.43,1.46,4.62,0,0,2.12, 0.0045471, 0.00156643, 0.00100344, 0.0004214, 0.00215512,buy
2014-01-10,0,1.99,0,0,0,0.04,0,4.24,0.07,2.03,0,0,4.33, 0.0050056, 0.00325374, 0.00606564, 0.0050056, 0.00564431,buy
2014-01-11,0,2.43,0,0,0,0.1,0,6.02,0.13,2.53,0.12,0,5.93, 0.0039447,-0.00200770, 0.00371013, 0.0037101, 0.00585440,buy
2014-01-12,0,2.92,0,0,0,0.24,0,5.23,0.26,3.16,0.57,0,4.57, 0.0071626, 0.00370080, 0.00699326, 0.0071626, 0.00699326,buy
2014-01-13,0,3.17,0,0,0,0.58,0.02,4.82,0.51,3.75,2.67,0.02,1.82,-0.0052027,-0.00560466,-0.00429092,-0.0050442,-0.00550452,sell
2014-01-14,0,2.86,0,0,0,1.37,0.1,3.97,1,4.23,2.97,0.1,0.19,-0.0097400,-0.00803754,-0.00806269,-0.0077180,-0.00961366,sell
