Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,none,none,a45,none,none,a60,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0023867, 0.0055653, 0.00200223, 0.00100874, 0.00291109,buy
2012-10-23,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0022356,-0.0035888,-0.00366669,-0.00567232,-0.00131340,sell
2012-10-24,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,a150,none,none,none,none,none,none,-0.0026974, 0.0006988,-0.00195491,-0.00358434, 0.00010721,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0060485,-0.0028424,-0.00254450,-0.00657934,-0.00621762,sell
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,-0.0042925,-0.0003451,-0.00277118,-0.00114769, 0.00018630,sell
2012-10-27,none,a90,none,none,none,a60,a60,a120,none,none,a90,a150,a150,none,none,none,a150,none,none,none, 0.0031911, 0.0036027, 0.00141811, 0.00164017, 0.00234841,buy
2012-10-28,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0020418, 0.0000207,-0.00380094, 0.00090652, 0.00313423,buy
2012-10-29,none,a90,none,none,none,a60,none,none,a150,a60,a120,a180,a180,a150,none,none,a150,none,a30,none,-0.0012767, 0.0004978,-0.00044062, 0.00016238, 0.00073599,sell
2012-10-30,none,a90,none,a30,none,a60,none,a150,none,none,a120,none,a180,none,none,none,a150,none,a30,none, 0.0048632,-0.0003459,-0.00106392,-0.00035163, 0.00001765,buy
2012-10-31,none,a90,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a30,none, 0.0038575, 0.0016915,-0.00178315, 0.00112944, 0.00122337,buy
2012-11-01,none,a90,none,a30,none,none,a0,none,a180,none,a150,a150,a150,a120,none,none,none,none,a30,none, 0.0043487, 0.0029718, 0.00310736, 0.00217173, 0.00276891,buy
2012-11-02,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0101236,-0.0063149,-0.00371159,-0.01060695,-0.01108583,sell
2012-11-03,none,none,none,a30,none,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,a90,none,none,-0.0075382, 0.0066888, 0.00566618,-0.00877919,-0.00655390,sell
2012-11-04,none,none,none,a30,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,a90,none,none,-0.0071228,-0.0023850, 0.00020066,-0.00712278,-0.00893640,sell
2012-11-05,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.0073607,-0.0029342,-0.00014305,-0.00736074,-0.00767533,sell
2012-11-06,none,none,none,a30,none,none,a60,none,a120,a150,a150,a90,a90,a60,none,none,none,none,none,none, 0.0040951,-0.0042527, 0.00521076, 0.00892882, 0.00423334,buy
2012-11-07,none,none,none,a30,none,none,a60,a120,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0037155, 0.0145851, 0.00394585, 0.00401868, 0.00364476,buy
2012-11-08,none,none,none,a30,none,none,none,none,a90,a180,a120,a60,none,none,a120,none,a135,none,none,none,-0.0003538, 0.0011742, 0.00066329, 0.00020974, 0.00081419,buy
2012-11-09,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,none,a120,none,a135,none,none,none,-0.0019768, 0.0019669,-0.00298835,-0.00164407,-0.00197678,sell
2012-11-10,none,none,none,a30,none,a45,none,a90,a60,a150,a90,none,none,none,a120,none,a135,none,none,none, 0.0002299, 0.0002460, 0.00022987,-0.00127224, 0.00022987,buy
2012-11-11,none,a90,none,a30,none,a45,a120,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,-0.0031572,-0.0021605,-0.00491568,-0.00363104,-0.00208717,sell
2012-11-12,none,a90,none,none,none,a45,none,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.0016331,-0.0020698,-0.00276217,-0.00129589,-0.00159028,sell
2012-11-13,none,a90,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a30, 0.0039676,-0.0036544, 0.00136637, 0.00376645, 0.00266861,buy
2012-11-14,a30,a90,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,-0.0040919,-0.0060283,-0.00575576,-0.00407605,-0.00148776,sell
2012-11-15,a30,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0025102,-0.0047781,-0.00503870,-0.00481606,-0.00013501,sell
2012-11-16,a30,none,none,none,a0,none,none,a0,none,a60,a0,a60,none,a60,none,none,none,none,none,a30, 0.0059448, 0.0051708, 0.00517082, 0.00517082, 0.00517082,buy
2012-11-17,none,none,none,none,a0,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0007495,-0.0013472,-0.00938662,-0.00160098,-0.00276327,sell
2012-11-18,none,none,a45,none,a0,a30,none,none,a60,none,none,a90,a60,a90,a135,none,none,none,none,a30,-0.0032025, 0.0017598, 0.00199050, 0.00256252,-0.00069058,buy
2012-11-19,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,-0.0023835,-0.0035279,-0.00355962, 0.00208612,-0.00126121,sell
2012-11-20,none,none,a45,none,none,none,none,a60,a90,a0,none,none,a90,a120,a135,none,a120,none,none,a30,-0.0012926, 0.0018375,-0.00374851,-0.00350682,-0.00120944,sell
2012-11-21,a45,none,a45,none,none,none,a90,a60,none,none,a60,a120,none,none,a135,none,a120,none,none,a30, 0.0022712, 0.0047253, 0.00265569, 0.00265569, 0.00198260,buy
2012-11-22,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a30,-0.0022063, 0.0030175,-0.00163705,-0.00150475,-0.00107674,sell
2012-11-23,a45,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,a150,none,none,a120,none,none,a30, 0.0039533, 0.0063410, 0.00297272, 0.00316761, 0.00396533,buy
2012-11-24,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,a30, 0.0002358, 0.0068869, 0.00039730, 0.00019126,-0.00076160,buy
2012-11-25,none,none,none,none,none,none,none,a120,none,a60,none,a180,a150,a180,none,a60,none,none,a0,a30,-0.0014238,-0.0013887,-0.00142383,-0.00334382,-0.00079971,sell
2012-11-26,none,none,none,none,none,none,none,a120,a180,none,a120,a180,a150,a180,none,a60,none,none,a0,a30,-0.0015302,-0.0010131,-0.00175687,-0.00217482,-0.00147101,sell
2012-11-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,a60,a0,a30,-0.0043862,-0.0050834,-0.00456577,-0.00156193,-0.00218229,sell
2012-11-28,none,none,none,none,none,none,a0,a150,none,a90,a150,a150,a180,a150,none,a60,none,a60,a0,a30, 0.0007540,-0.0069562, 0.00075395,-0.00593322,-0.00020807,buy
2012-11-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,a60,none,a60,none,a30, 0.0000224, 0.0001582, 0.00002237, 0.00155488,-0.00066980,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a60,none,a30,-0.0028563,-0.0025020,-0.00285633,-0.00099954,-0.00399767,sell
2012-12-01,none,none,none,none,none,none,none,a180,none,none,a180,a120,a150,a120,a150,a60,none,none,none,a30, 0.0005162,-0.0002575, 0.00046736,-0.00025909, 0.00074476,buy
2012-12-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,none,-0.0037497,-0.0039072,-0.00422242,-0.00174445, 0.00210927,sell
2012-12-03,none,none,a45,none,none,none,a60,none,none,a150,a150,a90,a120,none,none,a60,none,none,none,none,-0.0051661,-0.0062683, 0.00003601,-0.00377275, 0.00451048,sell
2012-12-04,none,none,a45,none,none,none,a60,a150,a90,none,none,none,a120,a90,none,a60,none,none,none,none, 0.0041044, 0.0044843, 0.00233452, 0.00415139, 0.00421115,buy
2012-12-05,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.0036688,-0.0012736,-0.00456573,-0.00508694,-0.00366875,sell
2012-12-06,none,none,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.0053884, 0.0041486, 0.00145365,-0.00208415, 0.00667348,buy
2012-12-07,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none, 0.0014829,-0.0001713, 0.00102710,-0.00119435,-0.00113617,buy
2012-12-08,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0088216, 0.0057540, 0.00638219,-0.00103833, 0.00694093,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0008075,-0.0024577, 0.00045449,-0.00032870, 0.00132259,sell
2012-12-10,none,a90,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,a45,none,none,-0.0009830,-0.0034937,-0.00011873,-0.00145715,-0.00144937,sell
2012-12-11,none,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,a45,none,none, 0.0013192,-0.0017689, 0.00149507,-0.00201337,-0.00216298,sell
2012-12-12,none,a90,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,a45,none,none, 0.0013468,-0.0035589, 0.00109660,-0.00336300,-0.00336300,sell
2012-12-13,a45,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0055509, 0.0033098, 0.00128418, 0.00668632, 0.00771578,buy
2012-12-14,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0011430,-0.0024099,-0.00279788, 0.00032062,-0.00057731,sell
2012-12-15,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0085490, 0.0115687, 0.00586660, 0.00432092, 0.01038788,buy
2012-12-16,a45,none,a30,a30,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a90,none,none,none, 0.0042934,-0.0015719,-0.00644073, 0.00515699,-0.00209469,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none, 0.0014578,-0.0033770,-0.00813697, 0.00203689,-0.00337703,buy
2012-12-18,a45,none,a30,a30,none,none,a90,none,a90,a0,a60,a120,none,a90,none,none,a90,none,none,none, 0.0030035,-0.0079941,-0.00792844, 0.00031483,-0.00809616,sell
2012-12-19,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0052431, 0.0014574, 0.00404997, 0.00332690, 0.00201267,buy
2012-12-20,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a120,none,none,none,none,none,none,-0.0051069,-0.0052335,-0.00508476,-0.00576739,-0.00510695,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,a180,none,none,a30,a30,none, 0.0035823, 0.0048197, 0.00314770, 0.00578328, 0.00664938,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a180,none,none,a30,a30,none, 0.0001201, 0.0001201, 0.00177821, 0.00273056, 0.00274766,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,a150,a180,none,none,a30,a30,none,-0.0011928,-0.0011928,-0.00194624, 0.00189928, 0.00021993,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,a30,none,-0.0007118,-0.0006578, 0.00209908, 0.00532963, 0.00159720,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,none,none,none,none,a30,none,none,-0.0028711,-0.0002685,-0.00493643,-0.00244144,-0.00566051,sell
2012-12-26,none,none,none,a45,none,none,a0,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,-0.0007959,-0.0008760,-0.00088063,-0.00241532, 0.00021878,sell
2012-12-27,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,none,none,none, 0.0028057, 0.0009701, 0.00143173, 0.00404198, 0.00027166,buy
2012-12-28,none,none,none,a45,none,none,none,a150,none,a120,a180,a120,a180,none,none,a45,none,none,none,none,-0.0001740, 0.0008692,-0.00267400,-0.00017403,-0.00078346,sell
2012-12-29,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.0056185, 0.0044755,-0.00343650,-0.00057529,-0.00095277,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,none,none,a45,none,none,none,none, 0.0022227, 0.0025179, 0.00429701, 0.00230241, 0.00385833,buy
2012-12-31,none,a60,none,none,none,none,a60,none,none,none,a150,a90,a150,a120,none,a45,none,none,none,none, 0.0017983, 0.0011542, 0.00256997, 0.00161567,-0.00388579,buy
2013-01-01,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a45,none,none,none,none, 0.0070415, 0.0080837, 0.00742812, 0.00710042, 0.00354272,buy
2013-01-02,none,a60,none,none,none,none,a90,a150,a120,none,a120,a60,a120,none,none,a45,none,none,none,none, 0.0021446, 0.0029515, 0.00379794, 0.00261239, 0.00074852,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none, 0.0047590,-0.0021952,-0.00213240,-0.00306892, 0.00482687,sell
2013-01-04,a30,none,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,a45,none,none,a45,none, 0.0064349, 0.0027802, 0.00224493, 0.00496720, 0.00356907,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a45,none, 0.0070197, 0.0030850,-0.00004510, 0.00309512, 0.00626845,buy
2013-01-06,a30,none,a0,a60,none,none,a150,a90,a60,a120,a60,a0,none,a60,none,none,none,none,a45,none, 0.0077939, 0.0092415, 0.00769572, 0.00770340, 0.00674939,buy
2013-01-07,a30,none,a0,a60,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none, 0.0006991, 0.0004168, 0.00275680, 0.00002365,-0.00236515,buy
2013-01-08,a30,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0002340,-0.0002340, 0.00183057,-0.00023397, 0.00183057,buy
2013-01-09,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0033713, 0.0018082,-0.00247660,-0.00336822,-0.00337442,sell
2013-01-10,none,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,a0,none,none,a60,none,none,none, 0.0007168, 0.0045039, 0.00174621, 0.00068662, 0.00081130,buy
2013-01-11,none,a45,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,none,a60,none,none,none,-0.0029875, 0.0027193,-0.00179805,-0.00266575,-0.00172207,sell
2013-01-12,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0028371,-0.0004998,-0.00012110, 0.00111568,-0.00028208,buy
2013-01-13,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.0021945,-0.0054507,-0.00598995,-0.01449572,-0.00572236,sell
2013-01-14,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a150,none,none,none,none,none, 0.0032787,-0.0019875,-0.00266581,-0.02310278,-0.01186096,buy
2013-01-15,none,none,none,none,a0,none,a90,none,none,none,a60,a120,none,a60,a150,none,none,a0,none,none, 0.0033296,-0.0038323,-0.00216699,-0.01559225,-0.01006646,buy
2013-01-16,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a150,none,none,a0,a60,none, 0.0031810, 0.0042498, 0.00192215, 0.00215808,-0.00089686,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,none,a90,a150,none,a90,none,none,none,a0,a60,none,-0.0064165, 0.0030502, 0.00261047, 0.00261294,-0.00643220,buy
2013-01-18,none,none,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,none,a0,a60,none,-0.0047605,-0.0053780,-0.00580460,-0.00219415,-0.00597101,sell
2013-01-19,none,a30,none,none,a0,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,a60,none, 0.0002005, 0.0003257,-0.00428123,-0.00248227,-0.00428152,buy
2013-01-20,none,a30,none,none,a0,none,none,a90,none,none,a120,a180,none,a120,none,none,a45,none,none,none, 0.0051713, 0.0052297, 0.00604386, 0.00559716, 0.00436310,buy
2013-01-21,none,a30,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,a45,none,none,none, 0.0035102, 0.0029577, 0.00330816, 0.00351015, 0.00351015,buy
2013-01-22,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,a150,none,none,a45,none,none,none, 0.0010388,-0.0021227, 0.00530736, 0.00122708,-0.00148095,sell
2013-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0002009,-0.0008901, 0.00261616, 0.00020087,-0.00073138,sell
2013-01-24,none,none,a30,a90,none,none,none,none,a150,a120,a180,a120,a150,none,a135,none,a45,none,none,none,-0.0007086,-0.0022509,-0.00195014,-0.00144404,-0.00170376,sell
2013-01-25,none,none,a30,a90,none,none,none,none,a150,none,a180,a120,none,a180,a135,none,none,none,none,none,-0.0125098,-0.0018896,-0.00170028,-0.00194681,-0.00162416,buy
2013-01-26,none,none,a30,a90,none,none,a60,a150,none,a150,none,none,none,a180,a135,none,none,none,none,none,-0.0070490, 0.0028359,-0.00343172,-0.00258811,-0.00239285,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,none,a135,none,none,none,none,none, 0.0001875, 0.0001875, 0.00310320, 0.00332188, 0.00520407,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0079036,-0.0033007,-0.00424694,-0.00301853, 0.00071686,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,none,none,a30,none,none,none,none, 0.0072290, 0.0005358, 0.00058565, 0.00296182, 0.00065562,sell
2013-01-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.0061031,-0.0055955,-0.00753192,-0.00547120,-0.00505045,sell
2013-01-31,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,a120,none,a30,none,none,none,none,-0.0053869,-0.0009447,-0.00591467,-0.00415130,-0.00591467,sell
2013-02-01,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none,none,none,-0.0003848,-0.0001118,-0.00257874,-0.00307457,-0.00340072,sell
2013-02-02,none,none,a45,none,none,none,a150,a120,a120,a120,none,none,none,a90,none,a30,a30,none,none,none,-0.0001623, 0.0024648, 0.00214789, 0.00090932, 0.00062605,buy
2013-02-03,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a90,none,none,a30,a30,none,none,none, 0.0007328, 0.0032394, 0.00273211, 0.00279597, 0.00449650,buy
2013-02-04,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,a60,none,a30,a30,none,none,none, 0.0062157, 0.0060837, 0.00071881, 0.00271978, 0.00561078,buy
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a120,a30,a30,none,none,none,-0.0002703,-0.0018014,-0.00406292,-0.00338322,-0.00218716,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a120,a30,none,none,none,none, 0.0030193, 0.0033085, 0.00241113, 0.00336847, 0.00283413,buy
2013-02-07,a0,a0,none,none,none,none,a150,a60,a60,a60,a0,a60,none,none,a120,none,none,none,none,none, 0.0093580, 0.0091650, 0.00941522, 0.00841007, 0.00901596,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0064898, 0.0065483, 0.00515582, 0.00679110, 0.00376098,buy
2013-02-09,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,a30,a90,none, 0.0040013, 0.0044881, 0.00154184, 0.00236730,-0.00080752,buy
2013-02-10,a0,none,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a90,none,-0.0008571, 0.0023370, 0.00499758, 0.00189844, 0.00536971,buy
2013-02-11,a0,none,a60,a120,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none, 0.0027274, 0.0020212, 0.00240750, 0.00216380, 0.00657005,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0009733, 0.0049706, 0.00541050, 0.00557993, 0.00810574,buy
2013-02-13,none,none,a60,a120,none,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0020190,-0.0012209,-0.00099704,-0.00159825,-0.00099078,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0079109, 0.0011897, 0.00205942, 0.00169826, 0.00167863,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0046821,-0.0028143,-0.00379940,-0.00281336,-0.00324998,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0039646, 0.0011120, 0.00251657, 0.00214913, 0.00214913,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0063107, 0.0085018,-0.00457549, 0.00577195, 0.00491576,buy
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none, 0.0007760, 0.0080509, 0.00067586, 0.00039493, 0.00001812,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0014599, 0.0055141, 0.00082681, 0.00317641, 0.00075167,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0081586,-0.0081586,-0.00747209,-0.00733933,-0.00966876,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,none,none,a45,none,none, 0.0083785, 0.0073966, 0.00713807, 0.00768721, 0.00765407,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none, 0.0040833, 0.0052051, 0.00483415, 0.00141934, 0.00466700,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,none,-0.0053232,-0.0057976, 0.00333079,-0.00335255,-0.00327780,sell
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.0030811, 0.0029299, 0.00425992, 0.00571805, 0.00293366,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,a180,none,none,a180,a180,none,none,none,none,none,none, 0.0060907, 0.0102358, 0.00550087, 0.00690751, 0.00419423,buy
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,none,a0,none,none,none, 0.0091878, 0.0077710, 0.00944104, 0.00891117, 0.00727194,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.0045260,-0.0011696,-0.00136362, 0.00467945,-0.00194597,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,none,a0,none,none,none,-0.0045449,-0.0045449,-0.00454493,-0.00473498, 0.00030311,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a0,none,none,none,-0.0066514,-0.0036373,-0.00344691,-0.00669678,-0.00590226,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a120,a90,none,a0,none,none,none,-0.0078967,-0.0095975,-0.00509630,-0.01301861,-0.01309088,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0016318,-0.0012709, 0.00083291, 0.00029069,-0.00095828,sell
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,none,none,a90,a90,a90,none,none,none,none,none,-0.0050245,-0.0045829,-0.00532472,-0.00557210,-0.00891972,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,none,none,a90,none,a90,none,none,a60,a120,none,-0.0016049, 0.0007155,-0.00161638,-0.00210872, 0.00074671,sell
2013-03-06,none,none,a60,a120,none,a0,a150,none,a60,a60,a0,a60,none,a60,a90,none,none,a60,a120,none, 0.0032513, 0.0042196,-0.00377479,-0.00392812, 0.00238670,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,a120,none, 0.0017151, 0.0038807, 0.00269410, 0.00183025, 0.00074102,buy
2013-03-08,none,none,a60,a120,none,a0,a120,a60,none,none,none,a90,none,none,none,none,none,a60,a120,none, 0.0025520, 0.0041592, 0.00356098, 0.00332629, 0.00040458,buy
2013-03-09,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0021839, 0.0038026, 0.00473360, 0.00238881, 0.00443264,buy
2013-03-10,none,none,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none, 0.0070216, 0.0050811, 0.00727024, 0.00570936, 0.00313766,buy
2013-03-11,none,none,none,none,none,none,a90,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none, 0.0064527, 0.0066648, 0.00793555, 0.00670447, 0.00415826,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070213, 0.0067970, 0.00549351, 0.00687985, 0.00293291,buy
2013-03-13,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0029760,-0.0014834,-0.00060655,-0.00357126,-0.00048079,sell
2013-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0025985,-0.0026310,-0.01074079,-0.00306217,-0.00379750,sell
2013-03-15,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none, 0.0002614, 0.0006823, 0.00481321, 0.00237020, 0.00269855,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0000047, 0.0036717, 0.00351379, 0.00351379, 0.00026110,buy
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,a135,none,-0.0001247,-0.0005342,-0.00018937,-0.00071468,-0.00106626,sell
2013-03-18,a30,a0,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,-0.0010634,-0.0032217,-0.00201252,-0.00381841,-0.00206462,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none, 0.0035374, 0.0021412, 0.00187470, 0.00238910, 0.00357740,buy
2013-03-20,a30,none,none,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,a135,a0,-0.0051855,-0.0054732,-0.00410619,-0.00540247,-0.00705091,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0012850, 0.0016012, 0.00109608, 0.00115230, 0.00023717,buy
2013-03-22,a30,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.0012338, 0.0036705, 0.00261419, 0.00367047, 0.00367377,buy
