Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,192.065,16.9579166666667,238.43,-0.0285266,-0.0370059, 0.0174696, 0.014527, 0.0098357,buy
2012-11-05,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,214.57125,41.14125,262.179583333333,-0.0193510,-0.0192571,-0.0805069,-0.015918,-0.0642643,sell
2012-11-06,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,226.141666666667,53.5566666666667,274.374166666667,-0.0368225,-0.0393429,-0.0648443,-0.029840,-0.0619004,sell
2012-11-07,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,238.026666666667,66.2891666666667,286.882916666667, 0.0163302, 0.0138655, 0.0120150, 0.026939,-0.0029273,buy
2012-11-08,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,250.28875,79.4033333333333,299.773333333333,-0.0335831,-0.0432057,-0.0724817,-0.039308,-0.0502525,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,262.981666666667,92.95,313.095416666667, 0.0005403, 0.0025634,-0.0286103,-0.008058,-0.0166104,sell
2012-11-10,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,276.129166666667,106.955,326.87, 0.0196993,-0.0042592,-0.0025675, 0.010878,-0.0253991,buy
2012-11-11,none,none,none,none,a120,none,none,none,none,a135,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,289.722083333333,121.409583333333,341.092083333333,-0.0084758, 0.0125290, 0.0062502, 0.003015, 0.0023786,sell
2012-11-12,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,303.7025,136.254166666667,280.705833333333, 0.0124874, 0.0492199, 0.0144956, 0.001631, 0.0038249,buy
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667,317.968333333333,151.389166666667,10.6045833333333, 0.0099205, 0.0251144,-0.0035034, 0.010201, 0.0208099,buy
2012-11-14,none,none,a30,none,none,none,a120,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,332.383333333333,166.67125,25.6541666666667, 0.0295885, 0.0253039, 0.0423341, 0.046423, 0.0445407,buy
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,346.787083333333,181.94875,40.6933333333333, 0.0141223, 0.0097017, 0.0427072, 0.058380, 0.0365910,buy
2012-11-16,none,none,none,none,none,a0,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,151.02625,197.066666666667,55.5708333333333, 0.0083084,-0.0104934,-0.0004870, 0.003010,-0.0223061,sell
2012-11-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,14.9775,211.895,70.16, 0.0226195, 0.0397279, 0.0376667, 0.032671,-0.0301793,buy
2012-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,28.5525,226.35125,84.375,-0.0021647,-0.0120810,-0.0076030,-0.011292,-0.0119939,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667,41.7083333333333,240.389583333333,98.1720833333333, 0.0159995,-0.0552678,-0.0200212,-0.059182,-0.0552451,sell
2012-11-20,none,none,none,none,none,a60,none,none,none,none,a135,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,54.4441666666667,254.012083333333,111.550833333333, 0.0461985, 0.0007974, 0.0336568, 0.017961, 0.0056872,buy
2012-11-21,none,none,none,a135,a90,a60,none,none,none,none,a135,none,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,66.7845833333333,267.240416666667,124.53625, 0.0304551, 0.0365104, 0.0374742, 0.091837,-0.0118300,buy
2012-11-22,a90,none,a45,a135,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,78.7791666666667,280.12375,137.175416666667,-0.0030187, 0.2196660,-0.0138937, 0.134665,-0.0111489,sell
2012-11-23,a90,none,a45,a135,none,a90,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,90.48,292.717083333333,149.52375, 0.0158274, 0.2301487, 0.0160416, 0.139833,-0.0066804,buy
2012-11-24,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,101.94875,305.08,161.642083333333,-0.0224695, 0.0749952,-0.0161038, 0.078738,-0.0112721,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,113.24125,317.267916666667,173.584166666667, 0.0500072, 0.0272576, 0.0564635, 0.054789, 0.1644643,buy
2012-11-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,124.405833333333,329.32875,185.4, 0.1108909, 0.0565610, 0.1033354, 0.058043, 0.2636256,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,135.489583333333,341.31125,197.136666666667, 0.2667257, 0.2685314, 0.3119474, 0.264465, 0.2925557,buy
2012-11-28,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,146.532083333333,353.252916666667,208.832916666667, 0.0319512, 0.0361665, 0.0610458, 0.037366,-0.0266056,buy
2012-11-29,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,157.568333333333,35.1904166666667,220.525416666667,-0.0101262, 0.1181896, 0.0061307, 0.097251, 0.0095831,buy
2012-11-30,none,none,none,a135,none,none,a90,none,none,none,a150,a60,none,88.81,248.66875,219.60625,228.378333333333,200.14125,168.634166666667,17.1583333333333,232.24875, 0.0645124, 0.1682073, 0.0661767, 0.139806, 0.0687911,buy
2012-12-01,none,none,none,a135,none,a180,a90,none,none,none,a150,a60,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,179.765,29.1920833333333,244.0375,-0.0049409,-0.0223498, 0.0158939,-0.041112, 0.0516200,sell
2012-12-02,none,none,none,a135,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,191.000833333333,41.3325,255.933333333333,-0.0249382,-0.0289075,-0.0261622,-0.050503,-0.0093158,sell
2012-12-03,none,none,none,none,a60,none,a120,a180,a30,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,202.384583333333,53.62125,267.979583333333,-0.0341382,-0.0479188,-0.0455920,-0.067817,-0.0326857,sell
2012-12-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,213.969583333333,66.1125,280.227916666667,-0.0348511,-0.0536206,-0.0401129,-0.048169,-0.0322890,sell
2012-12-05,none,none,none,none,none,none,a150,none,a30,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,225.805,78.85375,292.7275,-0.0271583,-0.0412542,-0.0191265,-0.046195,-0.0168855,sell
2012-12-06,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,237.94875,91.9045833333333,305.538333333333,-0.0142567,-0.0517268,-0.0102859,-0.017280,-0.0378193,sell
2012-12-07,none,none,none,none,none,none,none,none,a30,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25,250.458333333333,105.32125,318.715416666667,-0.0025517,-0.0038374,-0.0015851,-0.006238,-0.0212499,sell
2012-12-08,none,none,none,none,a120,a90,a180,none,a30,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,263.368333333333,119.13875,332.294166666667,-0.0171884,-0.0142254,-0.0149513,-0.017481,-0.0101885,sell
2012-12-09,none,none,none,none,none,a90,none,none,a30,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,276.700833333333,133.379583333333,346.299166666667,-0.0381428,-0.0466306,-0.0412828,-0.044751,-0.0379429,sell
2012-12-10,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,290.442916666667,148.029166666667,165.71375,-0.0178610,-0.0424264,-0.0149399,-0.022907,-0.0261246,sell
2012-12-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667,304.535,163.029166666667,15.4804166666667, 0.0097583, 0.0110366,-0.0039506,-0.000465, 0.0000967,buy
2012-12-12,none,none,none,none,a180,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,318.875833333333,178.277083333333,30.49625,-0.0002001,-0.0166436, 0.0023025,-0.002981,-0.0014128,sell
2012-12-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,333.32125,193.629583333333,45.6191666666667,-0.0461192,-0.0588170,-0.0807638,-0.045003,-0.0775948,sell
2012-12-14,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,347.705416666667,208.920833333333,60.6829166666667,-0.0529706,-0.0633549,-0.0738976,-0.054947,-0.0643149,sell
2012-12-15,none,none,a45,a120,none,a0,none,none,none,none,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667,136.864583333333,223.985416666667,75.5220833333334,-0.0600757,-0.0547607,-0.0786993,-0.055359,-0.0800423,sell
2012-12-16,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,15.6691666666667,238.69625,90.0095833333334,-0.0376795,-0.0049267,-0.0187824, 0.010302,-0.0213529,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075,29.0295833333333,252.960416666667,104.053333333333, 0.0296925, 0.0110891, 0.0120889,-0.002309, 0.0265601,buy
2012-12-18,none,a180,a45,none,a90,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,41.90875,266.74375,117.61875, 0.0342699, 0.0170071, 0.0176289,-0.000793, 0.0293391,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667,54.3216666666667,280.059166666667,130.71875,-0.0174734,-0.0180207,-0.0275500,-0.036590,-0.0511252,sell
2012-12-20,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,66.3133333333333,292.950833333333,143.39875,-0.0699454,-0.0023920,-0.0276988,-0.068368,-0.0289435,sell
2012-12-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,77.95,305.4875,155.725, 0.0326147, 0.0586132, 0.0632985, 0.058476, 0.0422608,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,a180,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,89.3120833333334,317.75,167.780416666667, 0.0037573, 0.0061644, 0.0120628, 0.001897, 0.0069384,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333,100.48125,329.815833333333,179.6425, 0.0022542,-0.0010237, 0.0219299, 0.002254, 0.0162567,buy
2012-12-25,none,none,none,none,a0,a120,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,122.533333333333,353.6575,203.08625, 0.0527879, 0.0311180, 0.0005372, 0.026072,-0.0170718,buy
2012-12-26,none,none,none,none,a0,none,none,none,none,a90,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785,133.54125,20.5575,214.7925, 0.0325568, 0.0540772, 0.0322680, 0.035062, 0.0228271,buy
2012-12-27,none,none,none,none,none,a150,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,144.603333333333,17.51,226.554583333333, 0.0264818, 0.0428402, 0.0223713, 0.028361, 0.0260481,buy
2012-12-28,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,155.75625,29.55125,238.408333333333,-0.0206345,-0.0139685, 0.0187175, 0.004769,-0.0186342,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a45,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,167.024583333333,41.7058333333333,250.380416666667, 0.0094918,-0.0206612,-0.0276414, 0.004597,-0.0456278,sell
2012-12-30,a60,none,none,none,a60,a180,a120,a150,none,none,none,a45,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,178.435416666667,54.0008333333333,262.495833333333, 0.0431736,-0.0265273, 0.0352316, 0.041177, 0.0433067,buy
2012-12-31,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,134.27125,280.2,224.434166666667,235.16125,214.07125,190.000416666667,66.4491666666667,274.767083333333, 0.0489193,-0.0550925, 0.0367084, 0.034533, 0.0288014,buy
2013-01-01,a60,none,none,none,none,none,none,none,none,none,none,a45,none,146.80375,281.2175,235.42375,246.442083333333,225.58625,201.7475,79.0754166666667,287.2225,-0.0168992,-0.0475461,-0.0345877,-0.038370,-0.0306885,sell
2013-01-02,a60,none,none,none,a90,a150,a150,none,none,none,none,a45,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667,213.695416666667,91.9016666666667,299.880833333333,-0.0193865,-0.0439136,-0.0411909,-0.036164,-0.0306180,sell
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,225.877083333333,104.957916666667,312.772916666667, 0.0218027, 0.0139194, 0.0000836, 0.009656, 0.0115316,buy
2013-01-04,none,a150,a30,a90,a120,a120,a180,none,none,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,238.323333333333,118.2775,325.9325, 0.0090416,-0.0026544,-0.0237477,-0.022005, 0.0098171,sell
2013-01-05,none,a150,a30,none,none,none,none,none,none,none,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,251.07,131.894166666667,339.394583333333, 0.0556948, 0.0215530, 0.0116687, 0.031230, 0.0271120,buy
2013-01-06,none,none,a30,none,a150,a90,a150,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,264.144166666667,145.835416666667,353.184583333333, 0.0371687, 0.0292049, 0.0408920, 0.059458, 0.0178974,buy
2013-01-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,277.55875,160.117083333333,7.31791666666666, 0.0365479, 0.0377166, 0.0733987, 0.064774, 0.0758915,buy
2013-01-08,none,none,none,none,a180,none,a120,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,291.2975,174.7175,21.7758333333333, 0.0301612,-0.0107300, 0.0094643, 0.004395, 0.0258554,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,305.304166666667,189.584583333333,36.505, 0.0145736, 0.0198061, 0.0127206, 0.004992, 0.0075394,buy
2013-01-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,319.481666666667,204.619166666667,51.405,-0.0319119,-0.0229401,-0.0066059,-0.001401, 0.0246053,sell
2013-01-11,none,none,none,none,none,none,none,a135,none,none,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,333.696666666667,219.689583333333,66.34625,-0.0094052, 0.0346516,-0.0244966,-0.038009,-0.0118211,sell
2013-01-12,none,none,none,none,a120,none,a60,a135,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,347.796666666667,234.64,81.1725, 0.0110939, 0.0020732,-0.0205605,-0.036744,-0.0170361,sell
2013-01-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,136.62875,249.320833333333,95.7341666666667,-0.0244101,-0.0100324,-0.0146841,-0.021359,-0.0286239,sell
2013-01-14,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91,15.0783333333333,263.615833333333,109.913333333333,-0.0254881,-0.0215553,-0.0202591,-0.029809,-0.0088005,sell
2013-01-15,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333,28.07375,277.453333333333,123.639583333333,-0.0065222,-0.0182837,-0.0309488,-0.006639, 0.0086743,sell
2013-01-17,none,none,none,none,a60,none,a0,none,none,none,none,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,52.66625,303.720833333333,149.70125, 0.0493287, 0.0516468, 0.0664008, 0.052147, 0.0505634,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,64.3495833333333,316.2375,162.122083333333,-0.0071579, 0.0037215,-0.0067146, 0.005711, 0.0217858,buy
2013-01-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,75.7225,328.43875,174.2325,-0.0463056,-0.0434214,-0.0465497,-0.052154,-0.0435356,sell
2013-01-20,a45,none,none,none,none,a90,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,86.8775,340.420416666667,186.127916666667,-0.0393054,-0.0437441,-0.0419206,-0.059757,-0.0487518,sell
2013-01-21,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333,97.9058333333334,352.271666666667,197.8975,-0.0225347,-0.0199659,-0.0412858,-0.032107,-0.0260655,sell
2013-01-22,a45,a120,none,a60,a0,none,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,108.891666666667,64.0766666666666,209.627083333333,-0.0308083,-0.0277134,-0.0376802,-0.037436,-0.0269160,sell
2013-01-23,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667,119.915,15.9158333333333,221.395416666667,-0.0279220,-0.0192202,-0.0205588, 0.008523,-0.0250419,sell
2013-01-24,none,none,none,none,none,none,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333,131.037083333333,27.8508333333333,233.264166666667,-0.0451185,-0.0519144,-0.0366822,-0.003469,-0.0335591,sell
2013-01-25,none,none,none,none,none,none,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667,142.310833333333,39.93375,245.285833333333,-0.0472174,-0.0737048,-0.0622634,-0.028393,-0.0363769,sell
2013-01-26,none,none,none,none,none,a150,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667,153.765,52.19375,257.49,-0.0227378,-0.0347472,-0.0315250,-0.027956,-0.0303875,sell
2013-01-27,none,none,none,none,a60,none,a120,a120,none,none,a135,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,165.415833333333,64.6470833333333,269.8925,-0.0377072,-0.0784648,-0.0651395,-0.069290,-0.0640607,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375,177.270833333333,77.30125,282.500416666667, 0.0500946,-0.0372714, 0.0369494, 0.035372, 0.0386518,buy
2013-01-29,none,none,none,none,a90,none,a150,none,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667,189.323333333333,90.1479166666667,295.307083333333, 0.2026156, 0.1676785, 0.0511539, 0.180190, 0.1659029,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333,201.56375,103.179166666667,308.304583333333,-0.0271811,-0.0293441,-0.0183692,-0.015056,-0.0375718,sell
2013-01-31,none,none,none,a45,a120,a150,a180,none,none,none,none,a30,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667,213.9875,116.392916666667,321.485833333333,-0.0333021,-0.0428909,-0.0469348,-0.032374,-0.0441912,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35,226.595833333333,129.787916666667,334.854166666667,-0.0294524,-0.0502097,-0.0505084,-0.057301,-0.0533823,sell
2013-02-02,none,none,none,none,a150,a120,a150,none,none,none,none,a30,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667,239.39375,143.3675,348.413333333333,-0.0072662,-0.0217707,-0.0509203,-0.025503,-0.0235203,sell
2013-02-03,none,none,none,none,a150,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875,252.3925,157.144583333333,122.175416666667,-0.0248730,-0.0269708,-0.0558381,-0.044715,-0.0424950,sell
2013-02-04,none,none,none,none,none,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333,265.6075,171.134166666667,16.1541666666667,-0.0227559,-0.0120302,-0.0402923,-0.022577,-0.0188695,sell
2013-02-05,none,none,none,none,a180,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333,279.035,185.333333333333,30.3483333333333, 0.0278983,-0.0117359, 0.0080439, 0.002997, 0.0241532,buy
2013-02-06,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333,292.651666666667,199.717916666667,44.7320833333334,-0.0058553,-0.0673914,-0.0376352,-0.001799,-0.0362971,sell
2013-02-07,none,none,a0,none,a150,a60,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333,306.407083333333,214.2375,59.2575,-0.0081701,-0.0614490,-0.0335657, 0.000440,-0.0189840,sell
2013-02-08,a30,a90,a0,a30,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667,320.216666666667,228.807916666667,73.8379166666667, 0.0236957, 0.0020748,-0.0074917,-0.029128, 0.0132583,buy
2013-02-09,a30,a90,a0,a30,a120,none,a60,none,none,a45,none,none,none,309.815833333333,320.88125,333.361666666667,165.592083333333,348.934583333333,333.969583333333,243.319583333333,88.3633333333333, 0.0341018, 0.0262841, 0.0120243,-0.016021, 0.0303832,buy
2013-02-10,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,324.182083333333,321.89375,346.144166666667,13.7054166666667,122.288333333333,347.546666666667,257.649583333333,102.715416666667,-0.0245963,-0.0263497,-0.0143428,-0.025652,-0.0120489,sell
2013-02-11,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575,150.838333333333,271.6925,116.782083333333,-0.0343848,-0.0318098,-0.0336118,-0.029291,-0.0306051,sell
2013-02-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,22.85125,51.0458333333333,40.35,26.27625,298.620416666667,143.77625, 0.0626250, 0.0603814, 0.0685765, 0.053558, 0.0593612,buy
2013-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667,61.53625,336.090416666667,181.38375,-0.0079148, 0.0049143,-0.0052740, 0.005529, 0.0212815,buy
2013-02-18,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,83.7883333333333,179.79875,205.200833333333,-0.0255138,-0.0255482,-0.0278444,-0.022023,-0.0286051,sell
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545,94.8025,11.5354166666667,217.0025,-0.0255939,-0.0134702,-0.0133520,-0.016763,-0.0271779,sell
2013-02-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333,105.863333333333,23.315,228.859166666667,-0.0006315,-0.0221802, 0.0066187,-0.005110, 0.0028689,sell
2013-02-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,117.047083333333,35.2158333333333,240.83,-0.0506759,-0.0749312,-0.0535470,-0.083178, 0.0355088,sell
2013-02-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667,140.04125,59.6308333333333,265.407916666667, 0.0798826, 0.1333625, 0.1330329, 0.165647, 0.1605551,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,151.92625,72.2229166666667,278.087916666667, 0.1313366, 0.1120655, 0.0424066, 0.124305, 0.1179280,buy
2013-02-25,none,none,a0,none,a90,none,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333,164.081666666667,85.0795833333333,291.039166666667, 0.0479242, 0.0201319, 0.0423946, 0.003625, 0.0230071,buy
2013-02-26,none,none,a0,none,none,a180,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,176.494583333333,98.1929166666667,304.248333333333, 0.0633144, 0.0512815, 0.0511044, 0.043598, 0.0502241,buy
2013-02-27,none,none,a0,none,none,none,none,a90,none,none,none,none,none,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333,189.133333333333,111.527083333333,317.685833333333, 0.0167267, 0.0178058, 0.0377448, 0.006629, 0.0122490,buy
2013-02-28,none,none,none,none,a120,none,a180,none,none,none,none,none,none,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333,201.960416666667,125.047083333333,331.311666666667, 0.0259923, 0.0647356, 0.0259282, 0.046838, 0.0452221,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,206.51375,341.0425,219.469166666667,232.27375,225.47125,214.935,138.71125,345.0875,-0.1100227,-0.1098540,-0.0879297,-0.093200,-0.1054811,sell
