Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,0,2,2,1,1,0,1,4,3,2,1,3,3,1,1,-0.0015092,-0.0174835,-0.002540,-0.015909,-0.020013,sell
2017-07-02,0,1,0,1,3,1,1,0,2,5,2,2,1,1,3,3,2,-0.0074235,-0.0078055, 0.005476,-0.011448,-0.010009,sell
2017-07-03,0,2,0,1,1,0,2,1,2,2,3,1,1,1,2,2,1, 0.0244379, 0.0194675, 0.020809, 0.018958, 0.023257,buy
2017-07-04,0,0,2,2,2,1,3,1,2,2,4,1,1,2,2,3,2, 0.0169848, 0.0169274, 0.017528, 0.016177, 0.005717,buy
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,0,3,2, 0.0325817, 0.0338674, 0.031693, 0.032845, 0.030992,buy
2017-07-06,1,0,0,5,1,1,2,0,2,2,3,2,1,3,1,3,1, 0.0376024, 0.0346702, 0.040772, 0.039185, 0.041012,buy
2017-07-07,1,0,1,2,3,1,2,1,1,2,2,2,1,3,1,3,2, 0.0012689,-0.0147540,-0.017716,-0.003638,-0.017747,sell
2017-07-08,1,1,0,3,2,1,0,1,1,2,3,1,1,3,1,1,2,-0.0114070,-0.0052361,-0.010779,-0.013019,-0.008123,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,2,0,3,2,2,2, 0.0031215, 0.0094665, 0.010165, 0.007010, 0.009611,buy
2017-07-10,0,2,1,2,1,3,0,2,1,2,2,2,1,2,3,2,2,-0.0353952,-0.0013096,-0.043055,-0.038143,-0.033373,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,2,1,3,4,1,3,-0.0445082,-0.0421670,-0.041193,-0.003359,-0.041752,sell
2017-07-12,0,2,0,2,2,1,1,2,4,0,2,2,0,3,3,2,2, 0.0034244, 0.0011512, 0.004571,-0.000647, 0.001480,buy
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,2,1,3,1,3,2,-0.0054946, 0.0084325,-0.004184, 0.007080, 0.008447,buy
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,3,2,3,2,4,1,-0.0203420,-0.0225836, 0.002800,-0.024568,-0.024935,sell
2017-07-15,1,3,3,1,2,1,1,2,2,0,3,4,2,1,2,3,1,-0.0082905,-0.0387961,-0.044116,-0.041058,-0.040008,sell
2017-07-16,2,1,3,0,2,1,0,3,2,3,3,4,1,2,2,3,2,-0.0523992, 0.0027497,-0.055821, 0.002734,-0.053688,sell
2017-07-17,2,2,2,1,3,0,1,3,1,2,2,3,1,3,3,3,2, 0.0329054, 0.0344683,-0.001351, 0.003791, 0.032155,buy
2017-07-18,1,0,3,1,5,0,2,2,0,2,2,2,1,3,4,3,1, 0.0476709, 0.0447463, 0.044396, 0.049627, 0.046815,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4,0, 0.0106951, 0.0146015, 0.015068, 0.012876, 0.017246,buy
2017-07-20,2,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3,1, 0.0351122, 0.0366253, 0.035794, 0.038353, 0.038707,buy
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3,0, 0.0445786, 0.0482804, 0.048477, 0.043526, 0.009715,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,2,1, 0.0141067, 0.0165478, 0.014713, 0.006623, 0.010792,buy
2017-07-23,2,1,1,1,2,1,1,3,0,2,1,3,1,1,3,4,1, 0.0071113, 0.0039351,-0.003752,-0.005004, 0.005906,buy
2017-07-24,1,1,2,2,2,1,0,2,2,1,2,1,0,3,3,3,2, 0.0156578, 0.0157930, 0.017239, 0.018606, 0.017902,buy
2017-07-25,2,1,3,3,0,1,2,2,1,1,2,3,1,2,4,3,1, 0.0056016, 0.0030864, 0.000978, 0.004331, 0.004567,buy
2017-07-26,1,1,2,3,0,1,2,2,1,2,2,3,0,2,4,3,1, 0.0025167,-0.0071117, 0.008042,-0.005712, 0.005793,sell
2017-07-27,1,1,2,2,1,1,2,2,2,2,1,4,1,3,3,3,1,-0.0031311,-0.0007414, 0.000221, 0.000457,-0.000879,sell
2017-07-28,2,2,1,2,0,0,2,2,2,1,2,3,2,3,1,2,1,-0.0164312, 0.0023992,-0.011110,-0.011744,-0.011142,sell
2017-07-29,2,0,1,2,0,1,1,2,2,1,2,2,1,2,2,2,1,-0.0166251,-0.0202736,-0.019942,-0.016070,-0.019546,sell
2017-07-30,1,2,1,3,0,1,1,2,2,1,1,3,1,1,3,3,2,-0.0024571,-0.0060243,-0.006565,-0.007352,-0.009385,sell
2017-07-31,1,4,0,3,0,0,3,1,2,0,3,3,0,2,3,2,1,-0.0087406,-0.0072041, 0.007688,-0.010482,-0.013036,sell
2017-08-01,1,4,1,2,2,0,2,2,1,1,2,4,1,2,3,3,1, 0.0153489, 0.0170975, 0.014510, 0.014373, 0.017748,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3,0, 0.0100402, 0.0097362, 0.008134, 0.009213, 0.009075,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2,0, 0.0082078, 0.0079123, 0.007074, 0.005062, 0.011533,buy
2017-08-04,1,3,2,0,1,1,1,0,1,0,1,3,1,0,1,2,2, 0.0077617, 0.0096842, 0.004848, 0.008053, 0.008771,buy
2017-08-05,2,4,1,2,2,0,2,0,2,1,3,3,2,2,2,3,1, 0.0070291, 0.0094450, 0.005845, 0.006573, 0.010504,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,3,2, 0.0080720, 0.0106345, 0.007779, 0.007006, 0.009291,buy
2017-08-07,1,3,1,1,3,1,3,1,3,0,3,4,1,2,3,2,2,-0.0002392, 0.0015592, 0.003796, 0.000190, 0.003924,buy
2017-08-08,1,2,1,3,1,0,3,1,4,0,4,3,0,3,2,2,2, 0.0198522, 0.0165712, 0.015976, 0.016645,-0.003481,buy
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,3,2,-0.0014499,-0.0034014,-0.003201,-0.000084,-0.003750,sell
2017-08-10,0,2,2,2,3,1,3,1,3,1,2,4,1,2,3,3,3,-0.0026489,-0.0023252,-0.002142, 0.002107,-0.002452,sell
2017-08-11,0,3,1,2,2,0,3,0,2,1,1,3,1,1,3,2,3, 0.0065825, 0.0088353, 0.006402, 0.008809, 0.006516,buy
2017-08-12,0,1,3,2,2,2,2,0,2,2,2,3,2,3,3,1,2, 0.0050951, 0.0057242, 0.002298, 0.006569, 0.003200,buy
2017-08-13,1,3,2,3,1,1,2,0,2,1,2,3,1,3,4,2,1,-0.0095105,-0.0071162,-0.008088,-0.008576,-0.009935,sell
2017-08-14,0,1,3,2,2,1,1,0,3,2,3,2,1,2,4,1,2,-0.0019178, 0.0016731,-0.001104, 0.001405,-0.003017,sell
2017-08-15,0,2,1,3,3,1,2,1,1,1,4,1,1,2,4,2,1, 0.0067224, 0.0074234, 0.008473, 0.006316, 0.008164,buy
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,2,2, 0.0348948, 0.0434810, 0.037595, 0.040877, 0.039502,buy
2017-08-17,0,2,3,1,2,2,2,1,2,1,3,3,0,2,4,3,1, 0.0017720, 0.0411854, 0.049767, 0.048011, 0.006084,buy
2017-08-18,1,2,1,1,2,2,2,2,1,2,3,3,1,2,3,2,2,-0.0154593,-0.0119614,-0.013184,-0.019226, 0.003900,sell
2017-08-19,1,1,1,2,2,1,2,2,0,3,2,2,1,1,4,3,2, 0.0671445, 0.0709551,-0.000786, 0.070676, 0.063131,buy
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,3,1, 0.0560947, 0.0547118, 0.055166, 0.059973, 0.054433,buy
2017-08-21,1,1,3,2,2,0,2,3,1,2,4,2,0,3,3,3,2,-0.0135477, 0.0087258, 0.002743,-0.014867,-0.016507,sell
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,0,1,3,3,4,2,-0.0036779,-0.0060535, 0.004922, 0.012826,-0.005066,sell
2017-08-23,0,1,2,2,1,0,2,2,1,2,2,1,0,2,2,4,2, 0.0189909, 0.0152582, 0.017085, 0.001542, 0.006156,buy
2017-08-24,0,2,1,2,1,0,1,3,1,1,2,1,1,3,1,3,1, 0.0190575, 0.0025974, 0.019103, 0.020240, 0.019468,buy
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,0, 0.0199761, 0.0041816, 0.015350, 0.010695, 0.020103,buy
2017-08-26,0,1,0,2,0,1,1,3,2,2,2,1,1,2,2,2,2, 0.0562204, 0.0014009, 0.000450, 0.058492, 0.056885,buy
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,0,3,3,1,2, 0.0333591, 0.0307745, 0.031182, 0.028440, 0.030365,buy
2017-08-28,0,1,2,3,1,0,3,3,1,3,3,1,1,4,3,3,2,-0.0124807, 0.0240607, 0.018065,-0.013051,-0.013857,sell
2017-08-29,0,3,2,4,1,0,2,3,0,1,2,1,2,4,2,3,2,-0.0083482,-0.0007543,-0.006509,-0.003910,-0.006188,sell
2017-08-30,2,2,3,4,0,0,2,1,1,0,2,2,1,2,3,3,2, 0.0085493, 0.0083722, 0.007660, 0.009189, 0.008439,buy
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,1,2,2,1, 0.0116509, 0.0052035, 0.007066, 0.007462, 0.010297,buy
2017-09-01,2,3,1,5,1,0,1,1,0,1,2,2,1,2,3,4,1, 0.0109636, 0.0124404, 0.009856, 0.013624, 0.013229,buy
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4,0,-0.0175446,-0.0176014,-0.017662, 0.015557, 0.012536,sell
2017-09-03,1,3,1,3,2,1,1,2,0,1,2,2,1,2,3,4,1,-0.0028841,-0.0005484,-0.015861,-0.001082,-0.013739,sell
2017-09-04,1,2,2,2,0,3,1,0,2,0,1,2,1,2,2,4,1,-0.0321800,-0.0333767,-0.035384,-0.031585,-0.034434,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,0,5,1,-0.0337991,-0.0333033,-0.035111,-0.031432,-0.025023,sell
2017-09-06,1,1,2,3,3,0,0,1,1,1,2,1,0,4,1,4,1, 0.0277279, 0.0310787, 0.030626, 0.029639, 0.031026,buy
2017-09-07,1,2,2,3,4,0,1,0,0,1,1,2,1,3,2,4,1, 0.0065251, 0.0015857, 0.009585, 0.011906, 0.008025,buy
2017-09-08,1,1,4,4,1,1,0,0,0,1,1,2,1,4,2,2,1,-0.0000360,-0.0025084,-0.000649, 0.001546,-0.001050,sell
2017-09-09,2,2,7,4,1,1,0,0,0,2,1,3,1,5,4,3,2,-0.0180329,-0.0160761,-0.019267,-0.015370,-0.017544,sell
2017-09-10,1,3,5,2,2,0,0,0,0,2,0,3,1,4,4,1,2,-0.0137116,-0.0177109,-0.018525,-0.016018,-0.018072,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,5,3,2,1, 0.0140113, 0.0136298, 0.010084, 0.015082, 0.013403,buy
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0, 0.0018199,-0.0000947, 0.001176, 0.006893, 0.005254,buy
2017-09-13,1,0,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1, 0.0042345,-0.0233922,-0.018393,-0.020361,-0.021973,sell
2017-09-14,1,2,1,1,0,1,1,1,4,1,3,2,1,2,3,1,1, 0.0031760,-0.0527381,-0.052863,-0.054338,-0.055821,sell
2017-09-15,1,2,2,1,1,1,2,3,1,3,5,2,1,2,4,2,1,-0.0138665,-0.0160539,-0.011814,-0.014610,-0.015706,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4,0, 0.0534171, 0.0583029, 0.061770, 0.059213, 0.058254,buy
2017-09-17,2,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,1, 0.0069173, 0.0234452, 0.009413, 0.023186, 0.024175,buy
2017-09-18,4,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5,1, 0.0393824, 0.0393842, 0.040713, 0.035751, 0.040235,buy
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5,0, 0.0103756, 0.0118812, 0.009282, 0.015012, 0.012245,buy
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,2,0,3,2,4,1, 0.0043636, 0.0113354, 0.001459, 0.014293, 0.005511,buy
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,1,4,1,3,1, 0.0107564, 0.0135099, 0.009404, 0.010180, 0.011106,buy
2017-09-22,1,1,1,2,1,1,1,3,2,1,2,1,1,4,1,3,2,-0.0023798,-0.0008769,-0.004985, 0.002529,-0.003462,sell
2017-09-23,0,1,1,1,1,0,1,2,4,1,1,1,2,4,2,1,1, 0.0074930, 0.0082982, 0.010095,-0.000393, 0.006180,buy
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2,0,-0.0015378,-0.0036937,-0.001481, 0.000840, 0.004078,sell
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,3,2,2,1,-0.0044946, 0.0030528,-0.004818, 0.001639,-0.002713,sell
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,3,2, 0.0121910, 0.0156620, 0.014390, 0.011868, 0.015670,buy
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,1,3,3,1, 0.0015882, 0.0008759, 0.004412, 0.000514, 0.005734,buy
2017-09-28,1,4,2,1,1,0,1,1,0,0,2,1,1,2,1,3,1,-0.0042052, 0.0002877,-0.004352,-0.001481,-0.002657,sell
2017-09-29,2,4,2,3,1,0,2,1,0,2,3,3,1,3,2,4,1,-0.0131142,-0.0132207,-0.010439,-0.000949,-0.012835,sell
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,1,3,2,3,1,-0.0032116,-0.0079935,-0.009013,-0.005832,-0.002796,sell
2017-10-01,1,2,1,2,2,0,2,2,1,0,3,2,1,3,2,1,1, 0.0052229,-0.0014213,-0.003623,-0.006654,-0.003616,sell
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,0,-0.0027242,-0.0078796,-0.010950,-0.009604,-0.008235,sell
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,0,2,1,-0.0209745,-0.0212770,-0.018500,-0.020631,-0.020475,sell
2017-10-04,1,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1, 0.0065840, 0.0081321, 0.014144, 0.008305, 0.011711,buy
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,0, 0.0026121, 0.0089953, 0.001955, 0.001999, 0.006764,buy
2017-10-06,2,1,2,0,2,1,0,0,0,3,1,2,0,4,2,1,1, 0.0038164, 0.0038916, 0.004420, 0.006561, 0.003320,buy
2017-10-07,2,1,2,3,1,1,0,0,0,3,1,2,1,5,2,1,1, 0.0040716, 0.0037190, 0.001024, 0.005105,-0.001556,buy
2017-10-08,1,0,3,2,4,0,1,0,0,3,1,2,2,4,2,2,1, 0.0005042, 0.0076085, 0.002115, 0.014618,-0.000278,buy
2017-10-09,1,2,0,3,2,0,1,1,0,3,2,2,1,3,1,3,1,-0.0329129,-0.0288442,-0.026235,-0.002016,-0.027385,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,3,3,3,2, 0.0051711, 0.0095282, 0.002246,-0.000148,-0.001477,buy
2017-10-11,1,1,1,0,1,0,2,0,2,4,2,2,1,2,2,2,1, 0.0074461, 0.0145076, 0.008646, 0.013741, 0.015930,buy
2017-10-12,1,2,0,0,2,1,3,0,4,3,2,4,2,2,3,2,1,-0.0046298,-0.0027220,-0.004915,-0.002173,-0.006410,sell
2017-10-13,0,1,0,1,2,1,3,1,4,4,2,4,1,1,4,4,1, 0.0097221, 0.0096020, 0.006100, 0.007750, 0.005707,buy
2017-10-14,0,2,2,1,2,1,4,2,3,1,1,4,1,3,4,4,1, 0.0182139,-0.0010550, 0.020447, 0.022161, 0.021700,buy
2017-10-15,1,2,2,1,1,2,5,0,4,0,3,3,1,2,4,4,1,-0.0051421,-0.0067646,-0.003277,-0.003144,-0.006749,sell
2017-10-16,1,2,1,1,0,2,4,2,1,1,3,2,1,2,3,3,1,-0.0017768,-0.0002672,-0.003054,-0.001347,-0.003166,sell
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,1,3,2,3,2,-0.0051115,-0.0031073,-0.001233,-0.002092,-0.003316,sell
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,1,2,-0.0077139, 0.0046807, 0.004937,-0.007266,-0.007451,sell
2017-10-19,2,1,0,0,0,2,4,0,2,1,3,2,0,2,2,2,1, 0.0038986, 0.0043642, 0.010056, 0.003487, 0.003888,buy
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,1,3,2,2,-0.0023518,-0.0012865,-0.000980,-0.003699,-0.003015,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,2,3,-0.0190351,-0.0179773,-0.019583,-0.016739,-0.020988,sell
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,1,2,2,2,-0.0045837,-0.0099578,-0.010917,-0.014027,-0.012346,sell
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2, 0.0025105, 0.0009979, 0.001174, 0.002727,-0.000323,sell
2017-10-24,2,0,1,0,0,0,3,3,1,2,3,2,1,2,2,1,1, 0.0199491, 0.0177830, 0.018547, 0.002228, 0.005116,buy
2017-10-25,1,2,1,0,0,0,2,3,3,3,2,4,2,2,1,2,2,-0.0111955, 0.0016197,-0.009066,-0.000827,-0.010619,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,2,2,-0.0081172,-0.0072638,-0.008874,-0.005789,-0.001950,sell
2017-10-27,1,1,1,0,0,0,3,1,1,3,2,3,0,2,1,1,2,-0.0063860, 0.0031202,-0.006895,-0.005996,-0.007133,sell
2017-10-28,1,1,2,1,0,0,3,3,1,3,3,4,1,3,2,0,2,-0.0124554,-0.0082012,-0.009085,-0.006190,-0.003975,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,4,2,1,2,-0.0133000,-0.0013519,-0.005008,-0.003198,-0.006665,sell
2017-10-30,1,1,1,1,1,0,3,4,2,1,2,3,1,3,3,1,2,-0.0045077, 0.0054190, 0.007210, 0.004345,-0.008811,buy
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,1,2,4,3,2, 0.0067359, 0.0081723, 0.014868, 0.006935, 0.006023,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,2,0,5,3,1,-0.0118840, 0.0004029,-0.011889,-0.008754, 0.004727,sell
2017-11-02,1,1,1,1,2,3,3,2,1,1,0,3,2,1,5,3,2,-0.0137372,-0.0079762,-0.015142,-0.012296, 0.003380,sell
2017-11-03,1,1,1,1,3,3,3,2,1,0,1,3,1,1,5,3,2, 0.0062871, 0.0057561, 0.004753, 0.005483, 0.014124,buy
2017-11-04,0,0,1,2,4,2,3,2,1,0,1,2,0,2,5,3,2, 0.0045843, 0.0100425, 0.005859, 0.008118, 0.008376,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,4,2,-0.0045109, 0.0043945,-0.004225, 0.004125,-0.001369,buy
2017-11-06,0,1,1,2,2,2,1,3,3,0,2,2,0,3,3,3,2, 0.0001902, 0.0029581, 0.002877, 0.002513, 0.003192,buy
2017-11-07,0,1,2,1,1,2,2,1,2,1,3,2,1,2,1,2,2, 0.0072840, 0.0081073, 0.027496, 0.019344, 0.011399,buy
2017-11-08,0,2,1,1,1,1,2,1,1,2,3,1,1,3,1,1,2, 0.0277199, 0.0305084, 0.003732, 0.003001, 0.005795,buy
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,0,2,2,1,2,3, 0.0216030, 0.0223168, 0.023288, 0.027611,-0.014697,buy
2017-11-10,1,1,1,2,1,0,2,1,2,2,3,1,1,3,1,2,2, 0.0141716, 0.0164969, 0.007571, 0.012599, 0.004813,buy
2017-11-11,1,1,2,2,1,0,2,1,4,0,3,2,1,3,1,2,2, 0.0110495, 0.0162561, 0.015566, 0.016894, 0.002724,buy
2017-11-12,1,1,1,3,0,0,3,1,4,1,3,2,1,3,2,2,2, 0.0071200, 0.0070553, 0.008965, 0.008197, 0.004081,buy
2017-11-13,1,0,1,1,2,0,3,3,2,1,3,2,0,2,2,3,2, 0.0314138, 0.0339888, 0.034025, 0.034272, 0.036132,buy
2017-11-14,2,1,0,1,1,0,4,1,2,0,2,2,1,1,2,2,2, 0.0048951, 0.0081805,-0.032018,-0.033254,-0.034530,sell
2017-11-15,2,0,0,1,1,1,4,1,3,1,1,2,1,2,3,3,2, 0.0031387, 0.0032809, 0.010006, 0.001750, 0.003644,buy
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,3,1, 0.0040038,-0.0064796,-0.007836, 0.005187,-0.009011,sell
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,1,2, 0.0070168, 0.0063984, 0.005039, 0.004333, 0.002010,buy
2017-11-18,0,0,0,0,2,0,7,3,3,0,0,4,1,4,3,2,1, 0.0307822, 0.0319285, 0.034052, 0.029162, 0.030190,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,2,2, 0.0059820, 0.0065220, 0.008639, 0.006887, 0.008317,buy
2017-11-20,2,0,1,0,1,0,6,3,3,0,2,3,1,4,2,2,2, 0.0208045, 0.0240099, 0.022465, 0.022959, 0.001247,buy
2017-11-21,1,0,2,0,1,0,4,4,3,0,3,2,0,3,2,3,2, 0.0292558, 0.0100609, 0.028307, 0.031389, 0.031052,buy
2017-11-22,1,1,1,0,0,0,4,3,4,1,2,4,1,3,1,2,2, 0.0379658, 0.0066802, 0.044335, 0.043386, 0.043048,buy
2017-11-23,2,1,1,0,0,0,4,3,3,2,1,5,1,3,2,2,2,-0.0007061, 0.0277180, 0.027632, 0.026761, 0.026089,buy
2017-11-24,1,1,1,0,1,0,2,5,2,1,2,4,1,2,2,2,1,-0.0068907,-0.0041897,-0.005520,-0.005953,-0.001078,sell
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,3,2,-0.0007361, 0.0377696, 0.002817, 0.039058, 0.002130,buy
2017-11-26,1,2,2,1,1,0,3,5,3,1,3,3,1,2,3,4,3, 0.0123498, 0.0190337, 0.015256, 0.020031, 0.016572,buy
2017-11-27,1,1,2,1,2,0,3,4,1,0,2,4,0,2,2,3,2,-0.0018373, 0.0024842, 0.000118, 0.009214, 0.001812,buy
2017-11-28,1,0,2,2,2,0,5,3,1,2,3,3,1,2,3,4,2, 0.0055921, 0.0077774, 0.003025, 0.006357, 0.005367,buy
2017-11-29,1,2,1,2,2,0,4,2,0,1,3,2,1,1,3,3,2, 0.0446097, 0.0488737, 0.008807, 0.045703, 0.045533,buy
2017-11-30,2,1,3,1,2,1,3,3,0,1,2,2,1,3,3,4,2, 0.0347840, 0.0066758,-0.003290, 0.039433, 0.005114,buy
2017-12-01,1,1,3,3,1,1,3,3,1,0,3,2,2,3,3,2,2, 0.0307989, 0.0302133, 0.003857, 0.031410, 0.026143,buy
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,2,2,-0.0031429, 0.0017691,-0.003734,-0.000864, 0.001353,sell
2017-12-03,1,0,0,3,4,1,2,4,1,0,3,3,1,3,2,2,2,-0.0034850,-0.0054653,-0.004260,-0.001337,-0.008029,sell
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,2,1,-0.0100127,-0.0067963,-0.006883,-0.010372,-0.008516,sell
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,2,1,-0.0001378,-0.0010258, 0.002653,-0.001325, 0.000198,sell
2017-12-06,1,2,1,2,2,1,2,3,1,2,3,4,1,3,2,3,1,-0.0222472,-0.0227625,-0.026232,-0.023273,-0.022429,sell
2017-12-07,1,2,2,3,3,0,2,2,1,2,4,3,2,2,3,3,1,-0.0270958,-0.0253132,-0.028614,-0.027610,-0.028381,sell
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,1,3,3,3,1, 0.0112766, 0.0004474, 0.001736, 0.012112,-0.003100,buy
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,1,2,3,3,2,-0.0028347, 0.0140051, 0.011644, 0.013847, 0.001959,buy
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,3,1,-0.0208752,-0.0242847,-0.020605,-0.023182,-0.024891,sell
2017-12-11,0,1,1,1,1,0,4,3,1,2,3,3,1,2,1,3,1, 0.0252161, 0.0259620, 0.025753, 0.023686, 0.027122,buy
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,0,4,1,-0.0013095,-0.0016458, 0.003381, 0.000167,-0.001217,sell
2017-12-13,1,0,2,0,0,1,4,5,2,0,1,4,2,3,1,3,1,-0.0040826, 0.0231728, 0.023416, 0.026839, 0.021896,buy
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,4,1,1,2, 0.0146324, 0.0212137, 0.020493, 0.010653, 0.017248,buy
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2, 0.0057965, 0.0080288, 0.008484, 0.003212, 0.004503,buy
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2,1, 0.0292200, 0.0318926, 0.028970, 0.028387, 0.026080,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.0691541, 0.0693655, 0.071838, 0.072530, 0.068101,buy
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3,1, 0.0290790, 0.0273703, 0.008823, 0.028289, 0.025894,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3,0, 0.0299761, 0.0305503, 0.034033, 0.016564, 0.034871,buy
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,4,1, 0.0077809, 0.0051207, 0.005602, 0.003966, 0.011006,buy
2017-12-21,1,0,1,1,0,0,2,4,1,1,2,2,2,0,2,2,1, 0.0353272, 0.0056366, 0.036607, 0.003291, 0.038510,buy
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,3,1, 0.0076015, 0.0065107, 0.005301, 0.000708, 0.003780,buy
2017-12-23,2,2,1,1,0,0,2,4,3,0,4,3,0,1,3,3,1, 0.0095689, 0.0072481, 0.010534, 0.007679, 0.007085,buy
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3,0, 0.0154880,-0.0074809,-0.008594,-0.007463, 0.014068,sell
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.0059552,-0.0052572, 0.002408,-0.007104,-0.004475,sell
2017-12-26,2,3,1,1,2,0,2,2,0,2,5,2,2,0,4,0,2, 0.0031443, 0.0029549, 0.006531, 0.006106, 0.004252,buy
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.0055565, 0.0059266, 0.005333, 0.004988, 0.003498,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1, 0.0065998,-0.0210836,-0.017929,-0.018842,-0.020296,sell
2017-12-29,1,1,1,2,1,2,4,1,0,0,3,2,1,2,2,2,1,-0.0031676,-0.0026024,-0.001198,-0.003943,-0.004126,sell
