Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,0,0,8.04,0,5.14,0,0,2.92,4.93,2.42,2.97,2.7,2.44,2.92,0,-0.004947942, 0.0006760, 0.0014585, 0.001144450, 0.000772913,buy
2013-07-24,0,8,0,2.72,0,2.62,0,0,4.26,2.44,2.82,0,2.62,0,2.72, 0.003236820, 0.0038817, 0.0037749, 0.001012803, 0.003218578,buy
2013-07-25,10.24,0,0,4.56,0,0,3.61,0,2.72,2.34,2.6,4.16,3.22,3.85,2.03, 0.004392105, 0.0059162, 0.0046003, 0.005333413, 0.006258656,buy
2013-07-26,0,2.77,1.65,4.59,0,0,2.95,1.22,0,0,0,4.62,1.62,6.94,0, 0.008189643, 0.0089210, 0.0092489, 0.005913663, 0.005534188,buy
2013-07-27,0,0,8.11,4.73,2.95,0,4.14,11.04,4.76,2.51,0,7.68,5.71,7.64,2.67,-0.004523129,-0.0046364,-0.0062606,-0.004516033,-0.004840949,sell
2013-07-28,0,2.89,2.18,2.89,0.92,2.58,2.97,5.6,3.89,0,2.6,4.76,2.89,3,2.89,-0.003834749, 0.0066732, 0.0044026,-0.006384824,-0.004764069,sell
2013-07-29,7,0,0,4.18,1.79,0,8.28,1.37,6.6,0.77,0,2.7,5.81,3.97,2.77,-0.003657564,-0.0038003,-0.0026985,-0.002003238,-0.004852684,sell
2013-07-30,5.18,0.96,0,0,3,0,6.54,0,3,3.57,2.97,0.96,5.18,0,0, 0.007020190, 0.0053279, 0.0057066, 0.005393044, 0.005393044,buy
2013-07-31,1.82,5.26,1.61,0,2.53,6.71,1.21,0,5.23,3.74,1.48,2.44,6.25,0,0, 0.000354713,-0.0003265, 0.0004696,-0.001563864,-0.000073788,sell
2013-08-01,0,3,8.6,0,6.8,2.72,1.96,5.59,4.22,4.54,2.72,5.92,6,2.6,2.67,-0.001413403,-0.0020244,-0.0011347,-0.003724698,-0.001186395,sell
2013-08-02,0,4.04,2.26,0,2.51,0,2.97,0,0,2.97,2.51,1.25,2.26,2.79,0, 0.001238712, 0.0057494, 0.0071151, 0.006768565, 0.006330597,buy
2013-08-03,5.25,0,0,2.12,0,0,2.82,0,2.89,2.82,0,2.74,2.12,2.51,0,-0.006965247,-0.0022738,-0.0058803,-0.000791377,-0.002273778,sell
2013-08-04,0,2.92,0,2.72,0,0,4.69,0,0,4.63,0,2.92,2.72,0,2.95,-0.002760595,-0.0042817,-0.0048688,-0.004238463,-0.004932222,sell
2013-08-05,0,0,0,0,0,2.6,0,0,0,0,2.79,0,0,0,2.6,-0.003979477,-0.0064530,-0.0020929,-0.003857165,-0.004016500,sell
2013-08-06,0,0,5.65,0,3.57,0,0,2.87,2.89,0.68,0,2.95,2.7,2.87,0, 0.002552881,-0.0009883,-0.0004258, 0.001522571, 0.000813277,sell
2013-08-07,0,2.79,0,0,6.26,4.28,0,0,2.95,3.52,0,0,2.79,1.33,2.74,-0.002784876,-0.0025303,-0.0080298,-0.006821406,-0.002077010,sell
2013-08-08,2.87,0,0,2.44,3.79,5.71,5.1,0,2.38,3.91,2.62,2.44,2.87,5.69,0, 0.003194536, 0.0039519, 0.0040136, 0.002705537, 0.003272058,buy
2013-08-09,1.24,1.06,0,0,1.52,7.75,3.95,0,1.51,3.96,2.97,1.06,1.24,4.78,2.89, 0.001071247, 0.0001198, 0.0003879, 0.000591257, 0.006150245,sell
2013-08-10,0,1.94,5.3,0,4.02,0,2.87,0,0,2.01,2.87,7.24,0,2.01,1.32,-0.001863928,-0.0007932,-0.0018639,-0.001863928,-0.001244110,sell
2013-08-11,0,4.11,2.97,0,5.44,0,0,8.39,2.95,2.65,0,7.08,2.47,5.76,0,-0.003850462,-0.0038331,-0.0036330,-0.004999122,-0.003850462,sell
2013-08-12,0,5.47,0.94,0,5.58,0,0,4.41,0,5.4,0,5.47,0.94,2.01,2.58,-0.000059654, 0.0001100, 0.0016853,-0.000091895,-0.001249010,buy
2013-08-13,5.61,1.36,2.97,0,4.23,3.36,3,2.6,4.41,2.56,2.6,4.23,5.97,2.72,3.36, 0.000913471,-0.0014611,-0.0014611,-0.000673195,-0.003081564,sell
2013-08-14,2.72,2.72,1.55,0,4.93,3.79,2.36,0,5.69,4.68,0,0,4.15,0,3.55, 0.002217787,-0.0028890,-0.0004647,-0.001884074,-0.001605923,sell
2013-08-15,0,3.97,2.72,0,6.91,2.4,0,2.44,2.72,4.25,0,2.44,4.07,2.56,2.4,-0.006785400,-0.0039311,-0.0037841,-0.003971649, 0.000756383,sell
2013-08-16,2.97,2.87,2.7,0,0,5.39,0,0,0,2.7,2.97,0,2.87,2.44,2.95,-0.000963613,-0.0038664,-0.0021491,-0.003065084,-0.002677362,sell
2013-08-17,0,5.84,0,2.89,0,2.74,4.85,2.38,3.89,0,2.87,2.47,5.35,2.38,4.12,-0.002012883,-0.0000817, 0.0004657,-0.001716482, 0.000216520,sell
2013-08-18,0,1.26,2.77,2.4,0,4.52,0,0,1.99,2.4,2.77,2.53,1.26,0,0,-0.002347565,-0.0023428,-0.0018996,-0.002347565,-0.003508277,sell
2013-08-19,2.56,0,5.19,0,5.72,2.97,0,2.74,5.76,0,0,5.12,3,2.74,2.56,-0.006382648,-0.0021450,-0.0020614,-0.001963708,-0.000776544,sell
2013-08-20,0,6.98,7.63,2.62,0,4.8,0,0,6.05,2.79,2.62,2.97,5.09,0,2.51, 0.004179528, 0.0043600, 0.0041795, 0.000486430, 0.004821385,buy
2013-08-21,2.65,8.56,2.51,0,5.59,1.08,2.89,0,3.78,5.89,0,2.3,5.78,5.32,2.51,-0.002619377,-0.0046471,-0.0019122,-0.000144368,-0.001561419,sell
2013-08-22,2.87,4.16,0,0,5.92,2.97,0,0.64,5.84,4.77,0,0,0.64,5.31,0,-0.001077698, 0.0001958,-0.0024811, 0.003109623, 0.003535298,buy
2013-08-23,2.51,0,5.05,2.65,2.58,1.55,0,4.4,1.55,2.51,2.56,2.58,4.4,2.49,2.65, 0.001211972,-0.0000277, 0.0012120,-0.002093280,-0.000019179,buy
2013-08-24,0,2.6,0,1.36,0,3,0,7.56,2.44,0,2.6,3,5.12,0,1.36, 0.000942722, 0.0030907, 0.0000705, 0.001956673, 0.001794124,buy
2013-08-25,2.7,0,0,4.07,0,0,2.62,4.56,0,2.95,2.7,6.69,1.61,0,0, 0.000489519, 0.0023603,-0.0004300, 0.001854812, 0.001225367,buy
2013-08-26,2.38,0,2.82,8.28,0,0,4.38,1.29,4.24,0,0,5.54,2.38,4.17,2.82, 0.001219245,-0.0021692,-0.0027830,-0.001408867, 0.000133526,sell
2013-08-27,0.97,4.89,0,2.95,0,2.6,5.92,3,5.6,2.97,0,2.95,3.39,2.95,2.47,-0.001055118, 0.0006967, 0.0006967, 0.000198635, 0.000880699,sell
2013-08-28,2.97,0,5.37,1.32,0,0,3.03,8.51,2.77,1.92,2.79,4.27,5.55,3.9,0,-0.003099321,-0.0030993,-0.0009938,-0.001229381,-0.001101854,sell
2013-08-29,4.3,2.67,0,0,2.84,2.67,2.42,0,2.84,2.67,0,0,1.58,5.09,2.72,-0.005576557,-0.0067341,-0.0066189,-0.006677385,-0.005554279,sell
2013-08-30,2.56,0,0,0,2.79,0,5.29,0,2.32,2.79,0,2.56,0,2.97,0,-0.005249798,-0.0054228,-0.0051188,-0.004918181,-0.005069319,sell
2013-08-31,4.97,1.46,0.9,2.95,0,0,7.44,1.92,5.67,0,2.87,2.36,5.05,4.49,1.92, 0.001221252,-0.0009014,-0.0032340,-0.001005129,-0.000901409,buy
2013-09-01,2.97,5.53,1.62,0,0,1.33,0,2.87,0,1.33,0,7.15,2.97,0,2.87,-0.002412394,-0.0030478,-0.0007719,-0.001332078,-0.002257650,sell
2013-09-02,1.73,2.04,8.36,0,0.91,5.57,0,2.44,0,5.48,2.62,7.4,4.73,2.44,0.91,-0.001333613,-0.0024365,-0.0008929,-0.000712106, 0.002044737,sell
2013-09-03,0,2.65,3,0,6.99,3.01,2.84,0,2.49,2.28,2.92,3,2.65,0.73,4.42, 0.002565950, 0.0033809,-0.0008537, 0.001374342, 0.000393140,sell
2013-09-04,0,2.16,1.67,2.82,5.47,5.84,0,0,2.89,2.77,0,4.49,2.16,2.95,2.7, 0.005065434, 0.0053313, 0.0054153, 0.004477152, 0.004697845,buy
2013-09-05,3,0,0,0,3,5.18,5.71,0,2.74,0,0,0,3,5.57,5.58,-0.001999140,-0.0046446,-0.0016927,-0.002651631, 0.001797415,sell
2013-09-06,0,0,0,0,4.56,5.41,1.92,0.89,1.92,2.97,2.79,0,0,3.33,4.56, 0.002834238,-0.0002986, 0.0021182, 0.002081666,-0.000962888,buy
2013-09-07,0,0,2.97,0,2.56,0,5.71,7.17,5.94,2.74,0,2.97,2.74,4.02,0,-0.001017164,-0.0010172,-0.0009366,-0.001379618,-0.001017164,buy
2013-09-08,0,2.62,0.81,0,1.27,0,2.2,4.2,4.04,0,1.27,2.62,0.81,2.36,2.7, 0.003723742, 0.0050958, 0.0061835, 0.003669576, 0.005095802,buy
2013-09-09,2.74,0,1.42,0,2.95,0,2.7,5.97,0,2.97,2.95,2.74,4.12,5.7,0, 0.003288891, 0.0032889, 0.0011514, 0.004015346, 0.001272100,buy
2013-09-10,2.6,0,3.97,0,0,5.39,0,2.32,2.6,0,2.62,1.46,5.28,2.32,0, 0.002123323, 0.0008503,-0.0003930,-0.001071579, 0.001018875,sell
2013-09-11,2.84,2.72,5.92,0,7.7,0,3,4.05,2.72,2.84,3,5.57,5.74,3.85,2.51, 0.001265549, 0.0004820, 0.0002564, 0.001265549, 0.001386232,buy
2013-09-12,2.49,0,6.18,0,0,5.17,0,0,2.87,1.74,0,2.07,1.99,2.47,2.7,-0.002274675, 0.0003260,-0.0023620, 0.001425007,-0.002324375,sell
2013-09-13,2.16,2.6,0,0,1.62,1.3,6.98,2.56,0,2.6,2.56,4.88,0,4.82,2.36,-0.004805492,-0.0040097,-0.0051783,-0.005755111,-0.005162446,sell
2013-09-14,2.95,0,2.79,2.87,2.97,3.95,2.82,4.51,2.87,2.79,1.59,5.77,5.81,6.92,0,-0.004211768,-0.0078947,-0.0045645,-0.007076074,-0.004239854,sell
2013-09-15,1.41,0,0,0,4.11,2.49,0,5.31,0,0,0,4.11,2.44,3.9,2.87,-0.002502851,-0.0029338,-0.0014021,-0.001111477, 0.001841154,sell
2013-09-16,2.6,0,2.34,2.56,2.97,3,2.28,2.74,2.34,4.84,2.6,0,2.97,5.74,0, 0.002669314, 0.0029460, 0.0026413,-0.000628151, 0.002668560,buy
2013-09-17,0,5.07,0,0,0,4.5,2.97,0,2.58,2.97,2.49,2.49,2.89,2.88,0, 0.002588009, 0.0026778, 0.0017911, 0.001152904, 0.001503789,buy
2013-09-18,7.63,0,5.46,0,0,0,7.3,0.77,3.37,4.4,2.79,0,5.57,5.33,2.67, 0.000419759, 0.0004198, 0.0005098, 0.000509832, 0.000687561,sell
2013-09-19,0,8.15,0,0,2.65,0,2.97,2.53,2.53,2.53,0,2.65,2.97,5.32,2.97, 0.003945481, 0.0016317, 0.0029399, 0.002662216, 0.002752620,buy
2013-09-20,2.6,2.82,4.78,0,1.59,0.54,0,8.38,5.82,3.14,0,4.41,2.56,2.36,2.42, 0.000183914, 0.0044355, 0.0012160, 0.003113305, 0.001676673,buy
2013-09-21,0,2.97,0,2.49,0.75,3.34,0,1.92,2.67,0.74,2.49,5.57,0,0,0, 0.002613493, 0.0025279, 0.0034449, 0.002572835, 0.002404805,buy
2013-09-22,2.62,0,0,4.64,1.17,1.02,2.49,0,1.17,1.02,0,2.49,2.62,2.4,2.24,-0.000008825, 0.0002109,-0.0007501,-0.003053108, 0.001736890,sell
2013-09-23,0,2.84,2.62,2.6,1.8,1.41,2.72,2.49,4.52,3.9,2.62,0,2.84,0,2.6, 0.001622429, 0.0017505, 0.0015461,-0.000187128, 0.000742169,buy
2013-09-24,0,0,1.07,0,2.79,4.43,0,2.84,5.28,1.94,0,3.91,0,0,0, 0.002757602, 0.0018052, 0.0058668, 0.006710298, 0.002237500,buy
2013-09-25,1.32,2.51,10.89,0,5.6,2.7,2.58,0.92,6.92,6.2,2.51,2.6,2.65,2.92,2.72, 0.001771215, 0.0017793, 0.0050458,-0.004378337, 0.001306311,buy
2013-09-26,5.62,2.6,3,0,2.04,3,0,1.44,5.04,4.44,2.62,3,0,2.6,0, 0.000740713,-0.0017497,-0.0023187,-0.001236738,-0.002322559,sell
2013-09-27,8.36,2.58,1.37,2.53,1.31,5.1,0,2.28,3.98,7.38,0,4.14,2.53,2.92,2.58, 0.002258848,-0.0012382, 0.0008727, 0.000872709, 0.003269330,buy
2013-09-28,2.84,2.87,0,0,2.72,1.73,0,2.97,2.84,7.42,0,2.87,0,0,2.84, 0.005803291, 0.0043668, 0.0049391, 0.004196135, 0.004791592,buy
2013-09-29,0,0,2.79,0,0,1.25,0,4.94,0,3.72,2.47,2.79,0,0,0,-0.004745956,-0.0060527,-0.0055139,-0.005343733,-0.006535600,sell
2013-09-30,1.03,0,2.87,0,2.7,0,0,5.33,2.7,1.56,0,1.03,4.02,2.62,0, 0.002616061,-0.0021727, 0.0036122, 0.002086306, 0.000887944,buy
2013-10-01,2.97,2.58,0,1.34,1.04,2.01,1.27,5.51,0,2.95,1.27,4.31,7.33,1.04,2.77, 0.007903533, 0.0079035, 0.0072262, 0.008356487, 0.007992524,buy
2013-10-02,5.62,0,0,2.62,2.28,5.42,5.65,2.95,2.42,0,2.95,5.32,8.87,4.98,0, 0.003363141,-0.0000580, 0.0044612, 0.004201150, 0.002398820,buy
2013-10-03,0,1.25,0,0,5.72,6.8,5.87,1.32,2.95,2.77,2.72,0,4.18,5.42,2.92, 0.001556342, 0.0015346, 0.0012150,-0.001337861, 0.004361465,buy
2013-10-04,0,2.16,2.38,0,7.04,3.79,0,2.51,0,2.38,2.49,2.38,4.67,4.55,1.41, 0.004754462, 0.0026394, 0.0069555,-0.000719173,-0.002425473,sell
2013-10-05,0,5.49,0,0,0,2.56,2.4,2.77,2.77,2.4,0,2.49,3,0,2.56,-0.007427322,-0.0074397,-0.0080567,-0.007264324,-0.007439673,sell
2013-10-06,2.62,2.4,0,0,2.51,0,5.61,0,0,1.43,1.7,2.62,6.58,0,2.51,-0.000520503,-0.0036292,-0.0015583,-0.001925226,-0.003768013,sell
2013-10-07,2.38,1.41,0,0,0,0,5.53,0,2.38,0,2.74,0,6.94,4.29,0, 0.001899124, 0.0015741, 0.0012025, 0.001431882, 0.000973816,buy
2013-10-08,0,2.42,0,0,0,2.7,1.27,5.33,2.42,2.84,0,2.49,3.97,2.97,2.89,-0.006669002,-0.0027791,-0.0027791,-0.001854702,-0.007475568,sell
2013-10-09,0,1.14,2.95,0,8.31,0,0,1.99,2.95,0,2.62,3.13,2.74,5.55,0,-0.005819190,-0.0059998,-0.0053507,-0.006996145,-0.005010984,sell
2013-10-10,2.74,4.25,0,0,2.84,5.39,2.74,3.74,2.25,2.74,2.97,8.48,0,2.42,2.84,-0.004461894,-0.0046292,-0.0048216,-0.004548513,-0.005722253,sell
2013-10-11,0,8.43,0,1.71,0,3.73,5.69,3.36,6.4,2.51,2.92,6.93,2.51,2.77,1.39,-0.000991287, 0.0009732, 0.0007041,-0.000052327, 0.000636594,buy
2013-10-12,0,3.63,2.82,2.89,2.74,2.44,0,3,8.25,2.82,0,4.01,0,0,2.44,-0.002605204, 0.0010909,-0.0036439,-0.003915159,-0.002195520,sell
2013-10-13,0,0,0,0,3.98,0,2.89,7.63,2.22,0,2.92,1.62,2.36,2.49,2.89, 0.002387071, 0.0023608, 0.0006986, 0.002360831, 0.002360831,buy
2013-10-14,0,0,2.65,2.38,0.98,2.92,0,0,2.65,2.38,0,0,3.9,0,0,-0.000353019,-0.0000846,-0.0022994, 0.000197200,-0.002586685,sell
2013-10-15,2.72,2.87,0,0,2.53,0,2.79,2.56,2.87,0,0,2.92,5.32,2.72,2.56,-0.002555504,-0.0074073,-0.0029163,-0.002916314,-0.002851908,sell
2013-10-16,5.54,2.47,0,0.55,2.95,0,0,0,2.65,0,2.89,0.55,2.95,2.47,0, 0.005009201, 0.0041511, 0.0046096, 0.004071796, 0.004339805,buy
2013-10-17,2.87,2.38,5.33,0.95,5.46,0,0,2.49,0,2.95,2.38,3.62,3.82,3.84,2.87, 0.003852448,-0.0012388,-0.0014128, 0.002605085, 0.003604606,buy
2013-10-18,0,2.82,4.18,1.64,2.97,2.89,0,2.87,2.87,2.82,2.74,4.53,0,4.41,0,-0.002884512, 0.0037480, 0.0036165, 0.003936056, 0.003516937,buy
2013-10-19,4.91,2.44,0,2.82,2.56,0,2.4,0,0.65,2.84,0,5.22,1.42,2.56,2.44,-0.005633360,-0.0034321,-0.0003307,-0.002008795,-0.004015291,sell
2013-10-20,3.17,0,2.97,8.59,0,0,2.95,0,3.65,0,2.82,3,2.47,2.77,2.97, 0.004687144, 0.0043727, 0.0038075, 0.001225563, 0.004456183,buy
2013-10-21,0.7,2.87,0,1.82,0,1.01,0,4.54,1.71,2.14,0,4.22,2.87,0,0,-0.001031181,-0.0010312,-0.0038009, 0.000305910,-0.001459448,sell
2013-10-22,0,0,5.18,1.56,0,4.48,0,2.72,4.48,2.72,0,0,2.62,2.56,1.56, 0.000232971,-0.0000702,-0.0044531, 0.001196309, 0.000330419,buy
2013-10-23,0,2.77,2.97,2.53,4.76,2.65,0,0,5.49,0,2.97,0,0,2.77,4.45,-0.002980382,-0.0021426,-0.0043911,-0.000432245,-0.002420922,sell
2013-10-24,4.23,4.51,0.65,2.6,2.95,2.97,2.44,0,3.62,2.44,2.72,4.23,2.6,1.79,2.95,-0.002092108,-0.0023689,-0.0023689,-0.003772883,-0.000296305,sell
2013-10-25,8.15,2.62,4.2,1.43,0,4.55,0,0,6.04,2.51,2.62,5.59,1.43,2.56,2.62, 0.000843263, 0.0012140,-0.0000417, 0.000895719,-0.000506340,buy
2013-10-26,2.87,0,5.44,0,0,2.8,0,0,4.2,1.55,0,5.36,0,0,0, 0.008177910, 0.0065342, 0.0065342, 0.008293764, 0.005900127,buy
2013-10-27,0,2.77,5.23,0,2.74,0,0,5.43,2.28,2.74,2.92,0,2.95,2.51,2.77, 0.000808467, 0.0052033,-0.0063532, 0.005563166, 0.000263398,buy
2013-10-28,3.37,2.65,0,0,2.79,0,0,1.8,2.79,0,1.8,0,3.51,1.1,2.51,-0.001587614,-0.0009671,-0.0009671,-0.000756831, 0.002007079,sell
2013-10-29,4.17,0,0,2.84,0,2.77,0.57,0,2.77,3.46,0,2.84,4.17,2.97,0,-0.004703073,-0.0035776,-0.0053992,-0.003657838,-0.004666301,sell
2013-10-30,2.36,0,0,0,0,0,8.31,0,2.56,0.82,2.42,0,2.36,5.09,0, 0.001641985, 0.0019768,-0.0031580, 0.002350130,-0.001135945,buy
2013-10-31,2.97,0,2.77,0,0,8.07,4.89,2.74,0,2.41,2.77,2.77,5.45,2.51,5.53,-0.007603873,-0.0067262,-0.0073851,-0.006697168,-0.003397460,sell
2013-11-01,2.28,3,0,0,8.56,2.95,10.71,2.42,0,7.44,2.97,3,10.64,2.92,2.95,-0.002317245, 0.0006451, 0.0009276, 0.001887808, 0.001657810,sell
2013-11-02,4.27,0,0,0,0,3.88,11.72,2.97,2.97,6.7,0,2.89,6.52,1.06,2.7, 0.000469538, 0.0000186, 0.0054324, 0.000654739, 0.000097969,sell
2013-11-03,0,0,0,0,0,4.81,8.3,0,0,5.6,2.74,0,2.7,4.88,2.51, 0.002216552, 0.0013056, 0.0025778, 0.002679346, 0.006479201,buy
2013-11-04,2.44,0,0,0,2.56,5.84,2.36,1.31,2.44,2.36,0,1.31,2.87,3.86,2.56,-0.000439565,-0.0031314,-0.0027788,-0.002472978,-0.002439401,sell
2013-11-05,0,2.49,0,0,7.89,1.77,2.34,5.08,2.49,4.33,2.4,2.36,3,6.95,0,-0.004789779,-0.0044946,-0.0047949,-0.004879460,-0.004405532,sell
2013-11-06,0,0,2.82,0,0,4.72,2.27,0,2.82,0,2.38,1.18,0,6.43,1.51,-0.000630512,-0.0016740,-0.0025955,-0.001674005,-0.001863755,sell
2013-11-07,4.18,0,0,0,0,0,14.12,0,0,2.6,2.95,7.35,2.32,5.97,3.97,-0.006551771,-0.0066670,-0.0033095,-0.007090676,-0.007090676,sell
2013-11-08,2.38,2.6,0,2.49,0,2.7,8.31,0,2.49,2.6,0,8.05,0,2.42,2.92,-0.005467195,-0.0038554,-0.0051160,-0.005115964, 0.002984861,sell
2013-11-09,3,1.25,1.3,0,7.95,0,6.01,4.33,0,2.55,2.77,7.11,2.56,4.56,4.29,-0.002822847,-0.0040267,-0.0029088,-0.003584528,-0.004243154,sell
2013-11-10,3.59,0,5.23,0,0,5.51,2.47,2.62,3.32,2.53,0,2.97,2.51,5.09,3, 0.003299013, 0.0020586, 0.0020586, 0.003827511, 0.003777692,buy
2013-11-11,7.49,2.79,0,0,0,0,6.73,0,4.33,0,2.95,5.87,2.36,1.65,2.72, 0.000186585, 0.0018234, 0.0023451,-0.001471776, 0.001323050,buy
2013-11-12,10.89,2.53,0,2.95,0,0.92,0,0,5.35,3.87,2.53,2.92,0,2.62,0, 0.002476450,-0.0005817, 0.0017068, 0.002980616, 0.002001285,buy
2013-11-13,4.54,2.67,2.6,0,2.58,1.02,0,2.74,2.26,1.02,2.6,4.86,0,2.67,2.74,-0.005153690,-0.0048656,-0.0058065,-0.005698192,-0.005329350,sell
2013-11-14,1.52,0,5.05,0,0,3.65,0,6.82,2.92,3.5,0,4.14,4.05,2.58,1.32,-0.001513158,-0.0029624,-0.0050355,-0.003510673,-0.001513158,sell
2013-11-15,0,2.72,0,2.32,0,1.2,2.56,0,0,2.72,2.32,2.56,4.15,0,0, 0.001045527, 0.0001972, 0.0007509, 0.000197208, 0.000924910,buy
2013-11-16,5.46,0,0,5.36,0,2.87,0.74,0,0.74,0,2.49,0,8.28,2.87,2.84,-0.008135807,-0.0059897,-0.0086068,-0.008135807,-0.008343400,sell
2013-11-17,2.53,5.86,0,0,0,3,3.69,0,3.69,2.53,0,0,7.2,0,2.97, 0.002106879,-0.0004017, 0.0007747, 0.000774679,-0.003442017,buy
2013-11-18,0,0,6.99,0,0,3.7,2.12,2.82,4.56,0,2.87,2.82,3.79,0,1.59,-0.006565414,-0.0004774,-0.0019796,-0.001792029,-0.002098843,sell
2013-11-19,0,2.44,5.37,0,2.89,0,3.9,2.97,5.86,2.97,2.44,0,0.93,2.95,2.42, 0.001240052, 0.0012401,-0.0003288,-0.000949318, 0.001240052,buy
2013-11-20,2.49,4.36,0,0,0,0,5.06,0,2.44,0,1.62,2.49,2.62,2.74,0, 0.000079285, 0.0088662, 0.0025369, 0.001942269, 0.001984940,buy
2013-11-21,5.56,2.79,0,5.47,0,0,5.41,0,1.43,0,2.89,2.79,5.57,3.68,2.87, 0.001167865, 0.0025659, 0.0013405, 0.000394800, 0.001778355,buy
2013-11-22,0,1.79,0,0,0,0,4.61,0,2.97,2.77,0,1.79,0,1.84,0, 0.002443040, 0.0028686, 0.0034139, 0.003153109, 0.002748561,buy
2013-11-23,0,0,5.56,0,0,4.02,3,1.48,0,2.97,0,5.27,2.82,3,0,-0.001149518,-0.0050356,-0.0050002,-0.001149518,-0.001405222,sell
2013-11-24,0,0,2.74,0,5.16,2.06,2.65,8.89,2.65,2.51,2.95,5.03,0,6.45,2.74,-0.001414488,-0.0006922, 0.0023644,-0.000452202,-0.001414488,sell
2013-11-25,0,6.34,0,2.56,1.65,5.84,2.23,2.4,4.01,1.65,0,7.93,2.6,4.08,3.35, 0.000737583,-0.0001825, 0.0009726, 0.001665230, 0.000330017,buy
2013-11-26,4.38,2.95,0,1.03,0,2.2,6.9,0,3.98,0,2.89,2.2,2.92,5.6,2.87, 0.003090764, 0.0018312,-0.0029015, 0.001917364, 0.001692839,buy
2013-11-27,4.45,2.89,0,2.06,0,0,7.41,0,9.59,2.67,1.92,0,0,0,5.3, 0.001810649, 0.0038259, 0.0001374, 0.002061064, 0.004197635,buy
2013-11-28,2.92,0,2.87,3,0,5.3,2.97,2.6,5.92,0,2.74,2.87,2.6,2.56,2.97, 0.006419344, 0.0078344, 0.0031907, 0.004069818, 0.005801037,buy
2013-11-29,0,2.62,0,2.14,8.22,0,1.64,5.59,5.03,2.65,2.6,2.62,0,2.97,4.34, 0.000630846,-0.0023908,-0.0010414,-0.000058152,-0.000313251,sell
2013-11-30,2.51,0,0,0,0.94,3.01,2.4,0,0,2.22,0,2.51,4.13,0,0,-0.001578883,-0.0020251,-0.0021345,-0.002134457,-0.002025090,sell
2013-12-01,2.6,0,0,0,2.26,7.92,2.74,0,2.6,2.44,2.49,0,7.74,2.53,2.74,-0.001510068,-0.0016041, 0.0024187,-0.000445843,-0.001603103,sell
2013-12-02,0,2.67,0,0,5.64,7.12,3.96,2.84,2.67,3.96,1.52,2.84,10.04,0,2.72,-0.006438964,-0.0063560,-0.0027626,-0.006407142,-0.004032054,sell
2013-12-03,0,0,2.74,0,8.95,0,2.95,0,2.74,2.95,0,0,3.53,2.53,2.89,-0.000103762, 0.0002268,-0.0037688,-0.000521311,-0.000521311,buy
2013-12-04,0,0,0,0,2.42,2.77,5.07,2.62,0,4.9,2.42,2.79,2.53,2.77,0,-0.001088223,-0.0024681,-0.0010882,-0.002111078,-0.001294815,sell
2013-12-05,0,0,0,2.3,0,5.54,2.97,0.84,2.3,0,2.7,3.68,2.04,2.97,2.62, 0.004350268, 0.0075491, 0.0057621, 0.003444456, 0.000918198,buy
2013-12-06,2.34,0,0,0,4.4,0,2.79,2.92,0,2.34,2.79,5.43,1.89,0,0,-0.000867557,-0.0001833,-0.0001833,-0.001042182,-0.000183308,sell
2013-12-07,0,5.87,2.84,0,2.77,0,0,5.32,5.79,2.92,0,2.6,2.77,2.72,0,-0.003214050,-0.0029904,-0.0013051,-0.002512286,-0.003371161,sell
2013-12-08,0,4.63,2.97,0,3.97,2.74,0,2.84,4.63,2.97,2.84,2.62,2.74,1.23,2.74, 0.002636951,-0.0026502,-0.0004147,-0.001636727,-0.002002900,sell
2013-12-09,5.64,0,2.2,0,2.74,2.51,2.38,0,4.37,0,0,0.65,2.38,5.56,2.51,-0.002005601,-0.0022498,-0.0040464,-0.003977421,-0.004100739,sell
2013-12-10,0,2.89,4.02,2.56,5.74,0.68,2.58,0,3,2.56,0,3.81,0,6.52,2.58, 0.001057227, 0.0026711, 0.0035086, 0.002590969, 0.003531350,buy
2013-12-11,2.62,0,6.31,0,4.36,3.63,0,5.34,4.8,0,2.62,4.23,5.55,5.06,0, 0.005710376, 0.0073483, 0.0060066, 0.005221367, 0.006261612,buy
2013-12-12,0,2.92,4.11,0,2.92,3.58,0,4.52,2.01,0,2.92,2.44,2.92,3.05,4.71, 0.003647040, 0.0022797, 0.0017598, 0.003957020, 0.002279729,buy
2013-12-13,2.95,0,8.34,0,0,4.93,2.95,0,0,2.65,2.72,5.92,2.95,1.96,2.97,-0.001331839,-0.0045454,-0.0027046,-0.003337824,-0.000921149,sell
2013-12-14,0,5.49,4.18,2.47,0,4.08,2.82,0,2.82,2.72,1.82,2.36,2.77,5.24,1.31, 0.005651701, 0.0036270, 0.0058298, 0.003805009,-0.000174896,buy
2013-12-15,5.43,1.31,1.54,0,0,5.92,0,2.6,2.92,2.56,0,4.14,1.31,3,2.87, 0.002416143, 0.0021645, 0.0027893, 0.001847378, 0.002746077,buy
2013-12-16,0,2.87,8.71,2.67,4.28,2.24,0,0,5.51,0,2.67,0,2.74,6.98,2.87,-0.000234704, 0.0000862,-0.0006462,-0.003265283,-0.000115767,sell
