Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,1,3,2,0,1,0,2,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00398789,-0.00370583,-0.004369303,-0.00408213,-0.00165969,sell
2011-10-04,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00069562,-0.00316555,-0.001197133,-0.00097627, 0.00257805,sell
2011-10-05,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00090794,-0.00217325,-0.001572826,-0.00195512,-0.00151704,sell
2011-10-06,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00501222,-0.00106383,-0.000383616,-0.00045790,-0.00348880,sell
2011-10-07,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00329468,-0.00322262,-0.005584008,-0.00551901,-0.00370528,sell
2011-10-08,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00372802,-0.00272941,-0.004657997,-0.00409570,-0.00312339,sell
2011-10-09,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00608631,-0.00423805,-0.003854461,-0.00385446,-0.00434223,sell
2011-10-10,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00125637, 0.00053436,-0.001392165,-0.00125637,-0.00148620,sell
2011-10-11,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00180859, 0.00136854, 0.000752833, 0.00119584, 0.00031642,buy
2011-10-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00110020, 0.00091213, 0.000852916,-0.00026613, 0.00128305,buy
2011-10-13,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00084370, 0.00057935,-0.000239066,-0.00097007,-0.00097007,sell
2011-10-14,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00161314,-0.00361757,-0.001528831, 0.00142763,-0.00148791,sell
2011-10-15,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00183617,-0.00256760,-0.001837894, 0.00087584,-0.00145540,sell
2011-10-16,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.00044762,-0.00043887, 0.000561829, 0.00030461,-0.00079004,sell
2011-10-17,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00420194,-0.00421303,-0.002899895,-0.00421303,-0.00309962,sell
2011-10-18,2,0,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00251071,-0.00304221,-0.001208234,-0.00317566,-0.00215055,sell
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00101529, 0.00325348, 0.002004315, 0.00181765, 0.00209238,buy
2011-10-20,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00474456,-0.00470287,-0.004095701,-0.00333540,-0.00448097,sell
2011-10-21,1,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00211068, 0.00106343, 0.000675026, 0.00134439, 0.00183863,buy
2011-10-22,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00091983, 0.00222740, 0.000567236, 0.00133278, 0.00456820,buy
2011-10-23,2,1,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00331371,-0.00216392,-0.002174275,-0.00355708,-0.00240697,sell
2011-10-24,0,2,2,0,2,2,1,1,0,0,0,0,1,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,0,-0.00245978,-0.00030020,-0.002459777,-0.00187909,-0.00053108,sell
2011-10-25,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.00314017, 0.00127799,-0.003546346,-0.00331449,-0.00070573,sell
2011-10-26,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00160405, 0.00045157,-0.001011292,-0.00178914, 0.00141992,sell
2011-10-27,0,0,0,2,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00130372,-0.00247790,-0.001988805,-0.00306491,-0.00253728,sell
2011-10-28,0,0,1,1,1,0,0,4,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00100163,-0.00386946,-0.002418633,-0.00385581,-0.00166700,sell
2011-10-29,0,1,1,1,1,1,1,2,0,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00141263,-0.00177521,-0.001841193,-0.00205335,-0.00134483,sell
2011-10-30,2,1,0,1,1,2,1,3,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00101545, 0.00146241, 0.000469603, 0.00121793, 0.00032441,buy
2011-10-31,1,1,0,0,1,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00103937, 0.00013693, 0.002283773, 0.00041661,-0.00069350,buy
2011-11-01,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00051665,-0.00103859,-0.001487541,-0.00051665,-0.00103859,sell
2011-11-02,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00038561,-0.00104570,-0.000652478,-0.00062764,-0.00070314,sell
2011-11-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00350734, 0.00128149, 0.004015424, 0.00352298, 0.00337298,buy
2011-11-04,0,0,2,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00155265,-0.00175469,-0.001861305,-0.00124161,-0.00183995,sell
2011-11-05,1,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00077555,-0.00188115,-0.002950301,-0.00233017,-0.00331119,sell
2011-11-06,0,1,3,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00010254,-0.00032712,-0.000745035,-0.00010627,-0.00109227,sell
2011-11-07,1,1,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00074641,-0.00010131,-0.001269282,-0.00006853,-0.00132549,sell
2011-11-08,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00075412,-0.00068517, 0.000677704, 0.00018161, 0.00008567,buy
2011-11-09,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00152942,-0.00147159,-0.001661024,-0.00178881,-0.00179174,sell
2011-11-10,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00274482,-0.00272810,-0.002275447,-0.00410000,-0.00409466,sell
2011-11-11,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00265494, 0.00240507, 0.002654943, 0.00223583, 0.00241363,buy
2011-11-12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00102242, 0.00075171,-0.001042730, 0.00035476, 0.00322128,buy
2011-11-13,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00347854,-0.00052195, 0.002189928, 0.00355936, 0.00361982,buy
2011-11-14,1,2,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00078194,-0.00044586,-0.000639910,-0.00006771,-0.00081888,sell
2011-11-15,0,3,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00009698,-0.00197507, 0.000309826, 0.00062597, 0.00030983,sell
2011-11-16,1,3,1,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00139913,-0.00150811,-0.001290545,-0.00060750,-0.00132578,sell
2011-11-17,0,3,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00159404,-0.00214672,-0.001523075,-0.00096704,-0.00159404,sell
2011-11-18,1,2,0,2,0,0,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.00051963,-0.00115304,-0.000519633,-0.00165583,-0.00171364,sell
2011-11-19,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00171907, 0.00170768, 0.001280551, 0.00104154, 0.00186670,buy
2011-11-20,0,2,2,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00422124, 0.00151665, 0.000651485, 0.00373230, 0.00407228,buy
2011-11-21,0,3,2,0,1,1,2,1,1,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0, 0.00382570,-0.00428219,-0.003191119,-0.00053191, 0.00028301,buy
2011-11-22,2,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.00012640, 0.00136250, 0.001795629,-0.00027244, 0.00013855,buy
2011-11-23,1,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00093449,-0.00279326,-0.000333187,-0.00292853,-0.00283900,sell
2011-11-24,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,-0.00071342,-0.00131726,-0.000721503,-0.00356337,-0.00278613,sell
2011-11-25,0,0,2,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00023619, 0.00053173, 0.002330388,-0.00004057,-0.00101243,buy
2011-11-26,1,1,1,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00095712,-0.00095712,-0.000261209,-0.00062071,-0.00094084,sell
2011-11-27,3,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.00042310, 0.00134233, 0.000704774, 0.00114550, 0.00055057,buy
2011-11-28,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00082211,-0.00087844,-0.001593586,-0.00115972,-0.00107702,sell
2011-11-29,1,1,1,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00438507, 0.00485906, 0.005609538, 0.00485906, 0.00201581,buy
2011-11-30,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00185321,-0.00035062,-0.001308334,-0.00191945,-0.00300315,sell
2011-12-01,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00301376, 0.00272143, 0.002885984, 0.00288598, 0.00271960,buy
2011-12-02,0,1,0,1,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00282489,-0.00007455,-0.003198913,-0.00282489,-0.00319279,sell
2011-12-03,1,0,0,0,2,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.00200213, 0.00215427, 0.001520691, 0.00024007, 0.00247431,buy
2011-12-04,2,0,1,0,4,2,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.00339274,-0.00247424,-0.003526008,-0.00243325,-0.00359545,sell
2011-12-05,2,0,1,0,2,3,1,3,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,-0.00330310,-0.00212657,-0.003303892,-0.00245977,-0.00355930,sell
2011-12-06,1,3,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.00284804, 0.00114645, 0.002026178, 0.00257427, 0.00213329,buy
2011-12-07,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00215350, 0.00205488, 0.002230699, 0.00220639, 0.00257622,buy
2011-12-08,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.00143927,-0.00023869, 0.001441838, 0.00139768, 0.00124028,buy
2011-12-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00059887, 0.00040160, 0.001134986, 0.00002546,-0.00011401,buy
2011-12-10,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00156553,-0.00063572,-0.000616462, 0.00123664, 0.00121991,sell
2011-12-11,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00015522,-0.00059096, 0.000263422, 0.00001439,-0.00063408,buy
2011-12-12,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00199623,-0.00092132,-0.003431997,-0.00183464,-0.00199182,sell
2011-12-13,0,0,3,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00131097,-0.00138408,-0.001411553,-0.00159105,-0.00131097,sell
2011-12-14,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00091413, 0.00024542, 0.000703523,-0.00023746,-0.00268047,buy
2011-12-15,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00129428, 0.00173141, 0.001380827, 0.00116898, 0.00174169,buy
2011-12-16,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00146723, 0.00091910,-0.000024159, 0.00129935, 0.00137247,buy
2011-12-17,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.00065096,-0.00034057,-0.001788406, 0.00168154,-0.00088985,sell
2011-12-18,1,0,3,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.00307264, 0.00297955, 0.002854213, 0.00300099, 0.00320985,buy
2011-12-19,0,2,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.00245726, 0.00231466, 0.002314660, 0.00315070, 0.00215978,buy
2011-12-20,3,1,0,1,3,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.00350067,-0.00043972,-0.003482280,-0.00020482,-0.00028599,sell
2011-12-21,1,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.00171471, 0.00097925, 0.000708746, 0.00255476, 0.00293639,buy
2011-12-22,1,1,1,0,3,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,-0.00163698,-0.00173693,-0.001969118,-0.00151899,-0.00032262,sell
2011-12-23,1,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00209049, 0.00217429, 0.001556982, 0.00216828, 0.00119333,buy
2011-12-24,2,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00397174, 0.00151412, 0.002853600, 0.00261282, 0.00200625,buy
2011-12-25,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00067584, 0.00006099, 0.000422350, 0.00042235, 0.00115516,buy
2011-12-26,1,2,0,0,3,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00077742,-0.00173275,-0.002968144,-0.00087031,-0.00117597,sell
2011-12-27,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00132297,-0.00394432,-0.001697261,-0.00169726,-0.00137487,sell
2011-12-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00100246,-0.00083137,-0.000902514,-0.00083137,-0.00082584,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00163851, 0.00229146, 0.001434700, 0.00164184, 0.00087272,buy
2011-12-30,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00128446,-0.00105156, 0.001047672, 0.00141292, 0.00124785,sell
2011-12-31,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00067453,-0.00001138,-0.000674533,-0.00151538,-0.00142978,sell
2012-01-01,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00345204,-0.00275543,-0.003164917,-0.00309847,-0.00319944,sell
2012-01-02,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00193503, 0.00176519, 0.002358458, 0.00260836, 0.00096906,buy
2012-01-03,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00261222, 0.00132061, 0.002645842, 0.00283072, 0.00080825,buy
2012-01-04,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00088472,-0.00087365,-0.001222686,-0.00182812,-0.00100217,sell
2012-01-05,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00290545,-0.00255740,-0.003563434,-0.00144911,-0.00280378,sell
2012-01-06,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00223059,-0.00223059,-0.002303312,-0.00019364,-0.00230331,sell
2012-01-07,3,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00229690, 0.00335359, 0.002548911, 0.00313708, 0.00236845,buy
2012-01-08,2,2,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00035527, 0.00037995,-0.000331805, 0.00181946,-0.00086350,buy
2012-01-09,1,2,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00140370,-0.00088435,-0.001005321,-0.00111026,-0.00188170,sell
2012-01-10,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00155225,-0.00136908,-0.001648529,-0.00235411,-0.00004648,sell
2012-01-11,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00097184,-0.00017968,-0.001481599,-0.00065751,-0.00144934,sell
2012-01-12,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00220021,-0.00191004,-0.003012249,-0.00263331,-0.00200542,sell
2012-01-13,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.00390775,-0.00212064,-0.002679294,-0.00211109,-0.00383375,sell
2012-01-14,2,0,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.00160500, 0.00144677,-0.000806140,-0.00080614,-0.00019372,sell
2012-01-15,1,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00049743,-0.00078905,-0.000470617, 0.00048086,-0.00099707,sell
2012-01-16,2,1,0,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00104385, 0.00131735, 0.000835904, 0.00184294, 0.00054225,buy
2012-01-17,2,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00158109, 0.00176950, 0.000285565, 0.00017990, 0.00301857,buy
2012-01-18,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00037661,-0.00234169,-0.001060152,-0.00010968,-0.00190306,sell
2012-01-19,0,1,1,0,1,3,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00130853,-0.00088966,-0.001194773,-0.00051864,-0.00199551,sell
2012-01-20,1,1,0,0,2,1,1,2,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00187595, 0.00215301, 0.000681693, 0.00201617, 0.00009747,buy
2012-01-21,1,0,0,0,2,2,3,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,-0.00124036,-0.00074859,-0.001140722,-0.00071678,-0.00149413,sell
2012-01-22,2,0,0,0,2,3,1,1,0,1,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0, 0.00110617, 0.00129297, 0.001141402, 0.00129297, 0.00076630,buy
2012-01-23,1,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00050534,-0.00108676,-0.004499396,-0.00132960,-0.00161826,sell
2012-01-24,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00132195,-0.00095801,-0.001332158,-0.00084578, 0.00067866,sell
2012-01-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00076012, 0.00017514, 0.000539781,-0.00008170, 0.00072890,buy
2012-01-26,0,1,0,0,1,4,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.00333603,-0.00305449,-0.003165223,-0.00277667,-0.00285048,sell
2012-01-27,0,1,0,1,3,4,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00060932,-0.00040941,-0.000609316,-0.00040941,-0.00044491,sell
2012-01-28,0,1,0,0,2,4,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00083003,-0.00082132,-0.000821322,-0.00083003,-0.00130849,sell
2012-01-29,0,1,1,0,2,4,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00191249,-0.00191634,-0.001912488,-0.00191249,-0.00302599,sell
2012-01-30,0,2,0,0,0,5,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00144780,-0.00175803,-0.001536217,-0.00157701,-0.00278190,sell
2012-01-31,0,2,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00017926,-0.00154453,-0.000065428, 0.00010081,-0.00028647,sell
2012-02-01,1,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00093540, 0.00133816, 0.001681352, 0.00110936, 0.00171794,buy
2012-02-02,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00135881,-0.00192704,-0.001586760,-0.00113043,-0.00194633,sell
2012-02-03,1,0,0,1,0,2,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00009528,-0.00044501,-0.000475601,-0.00173242,-0.00028941,sell
2012-02-04,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00043520, 0.00163261, 0.001201885, 0.00136969, 0.00148580,buy
2012-02-05,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00037399, 0.00037399, 0.001092462, 0.00037358, 0.00266047,buy
2012-02-06,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,0,0, 0.00364425, 0.00241802, 0.003913599,-0.00197779, 0.00241802,buy
2012-02-07,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00343997, 0.00173048, 0.003339042, 0.00110512, 0.00233207,buy
2012-02-08,1,0,4,2,3,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00119713,-0.00132819,-0.001972588,-0.00160522,-0.00129516,sell
2012-02-09,1,1,2,0,3,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00146491,-0.00142394,-0.000350615,-0.00123773,-0.00155508,sell
2012-02-10,0,1,4,2,4,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.00195927,-0.00107545,-0.002003533,-0.00107545,-0.00049970,sell
2012-02-11,0,2,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.00088135,-0.00196632,-0.000345820,-0.00042232,-0.00167150,sell
2012-02-12,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0, 0.00066499, 0.00038152, 0.000463596,-0.00026130,-0.00086146,buy
2012-02-13,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00044941, 0.00111044, 0.000506987, 0.00050538, 0.00054781,buy
