Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.291,0.808, 0.0067098, 0.0027533, 0.0091430, 0.010748, 0.00904224,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.411,0.805,-0.0025148, 0.0194943,-0.0203418, 0.017688,-0.01668213,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.539,0.803,-0.0571942,-0.0611925,-0.0310317,-0.056917,-0.06302873,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.664,0.801,-0.0565357,-0.0586486,-0.0109544,-0.061335,-0.06436349,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.77,0.798,-0.0186810,-0.0188762, 0.0119000,-0.030082,-0.02967666,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.844,0.796, 0.0126245, 0.0100449, 0.0184203, 0.007389, 0.01106903,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.879,0.794,-0.0114210,-0.0138430,-0.0100107,-0.013980,-0.00783887,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.87,0.791, 0.0246312, 0.0220549, 0.0230704, 0.000813, 0.00416277,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.824,0.788, 0.0273461, 0.0293787, 0.0274989, 0.024229, 0.02608670,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.75,0.785, 0.0534002, 0.0511639, 0.0530940, 0.055455, 0.03269682,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.662,0.782, 0.0131748, 0.0116571, 0.0213476, 0.017841, 0.01690061,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.571,0.779, 0.0034594, 0.0043567,-0.0088023,-0.006867,-0.01280140,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.484,0.775,-0.0252105,-0.0252524,-0.0393460,-0.022874,-0.03840896,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.406,0.771,-0.0253079,-0.0271412,-0.0381589,-0.028900,-0.04071130,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.339,0.767, 0.0064647, 0.0091195,-0.0131802, 0.011606,-0.00810010,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.282,0.762,-0.0185663, 0.0020920,-0.0005463,-0.000012, 0.01213361,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.231,0.756,-0.0098244,-0.0058954,-0.0167804, 0.005878, 0.00380057,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.186,0.75, 0.0084650, 0.0102885, 0.0002155, 0.010316, 0.01281341,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.144,0.744, 0.0029308,-0.0041402,-0.0013665, 0.004195, 0.00072371,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.105,0.736, 0.0151941, 0.0178592, 0.0224374, 0.017632, 0.01080625,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.069,0.727, 0.0291124, 0.0309005, 0.0279495, 0.022189, 0.02492446,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.038,0.717, 0.0292533, 0.0357027, 0.0282221, 0.021460, 0.02281911,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.017,0.706, 0.0029144, 0.0089584, 0.0064541, 0.004221, 0.00977641,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.008,0.693,-0.0000066, 0.0010677,-0.0000066,-0.000783,-0.00000657,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.015,0.679, 0.0004929, 0.0041912, 0.0000100, 0.001527, 0.00108329,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.043,0.662,-0.0003852, 0.0096259,-0.0010130, 0.004975,-0.00026666,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.093,0.644, 0.0394803, 0.0444041, 0.0255320, 0.009334, 0.03160514,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.168,0.622, 0.0628335, 0.0725115, 0.0570720, 0.028088, 0.05728095,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.267,0.598, 0.0171194, 0.0340521, 0.0128973, 0.009270, 0.01360457,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.389,0.571, 0.0329369, 0.0386571, 0.0310685, 0.018285, 0.04451965,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.524,0.54,-0.0056214,-0.0240087,-0.0063664,-0.014194,-0.03162492,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.663,0.505, 0.0258831, 0.0248716, 0.0221450,-0.000761,-0.00043487,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.792,0.467, 0.0670302, 0.0620286, 0.0595282, 0.035107, 0.03769124,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.894,0.425, 0.0493561, 0.0533437, 0.0509838, 0.034480, 0.02208628,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.953,0.379, 0.0179031, 0.0397691, 0.0179031, 0.015821, 0.00485740,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.962,0.33, 0.0139953, 0.0430343, 0.0171728, 0.018076, 0.00559169,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.923,0.279, 0.0252174, 0.0273680, 0.0078587,-0.001077, 0.00206063,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.843,0.227,-0.0125961, 0.0230839,-0.0035735, 0.007213,-0.02259192,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.737,0.175,-0.0392658,-0.0241460,-0.0249290,-0.036407,-0.04005245,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.62,0.125,-0.0079558, 0.0134686, 0.0170765,-0.005492,-0.01195192,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.505,0.081, 0.0232605, 0.0385864, 0.0281938, 0.013957, 0.00619865,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.4,0.045,-0.0647039,-0.0513715,-0.0427784,-0.050758,-0.05351935,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.309,0.019,-0.0246068,-0.0093845,-0.0036000,-0.007782,-0.00517917,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.234,0.004, 0.0347217, 0.0398391, 0.0485367, 0.044595, 0.03949110,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.173,0.002, 0.0368875, 0.0544221, 0.0480601, 0.051113, 0.05056637,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.125,0.014, 0.0405260, 0.0746281, 0.0733452, 0.070057, 0.07224296,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.088,0.037, 0.0393889, 0.0721082, 0.0686637, 0.067634, 0.06814528,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.059,0.071, 0.0442983, 0.0760208, 0.0760503, 0.074256, 0.07404507,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.037,0.113, 0.0160117, 0.0514827, 0.0452413, 0.041928, 0.03371793,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.022,0.16, 0.0004069, 0.0126682, 0.0193293, 0.018519, 0.01779403,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.014,0.21, 0.0210062, 0.0198411, 0.0254722, 0.028023, 0.02592853,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.015,0.261,-0.0226803,-0.0065194,-0.0010095,-0.002860,-0.02287785,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.028,0.312,-0.0405094,-0.0331155,-0.0280669,-0.037209,-0.04392209,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.055,0.36,-0.0556233,-0.0520223,-0.0486702,-0.046842,-0.05579439,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.1,0.405,-0.0267805,-0.0224159,-0.0215075,-0.021851,-0.03855994,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.164,0.447,-0.0251180,-0.0271948,-0.0163815,-0.016909,-0.00293727,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.25,0.485,-0.0300852,-0.0128108,-0.0181974,-0.012938,-0.01509059,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.356,0.519, 0.0137951, 0.0134086, 0.0004246, 0.014223, 0.01791510,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.478,0.551, 0.0097438, 0.0105046, 0.0158614, 0.016065, 0.02616938,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.61,0.578, 0.0233562, 0.0209559,-0.0057041,-0.006756, 0.05626675,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.74,0.603, 0.0732663, 0.0667351, 0.0544416, 0.028786, 0.06293144,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.854,0.625, 0.0088823, 0.0040564, 0.0175372, 0.014598, 0.01039420,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.936,0.645, 0.0280213, 0.0585185, 0.0258439, 0.060004, 0.05905631,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.975,0.662, 0.0548719, 0.0473196, 0.0413844, 0.031518, 0.03902888,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.963,0.677, 0.0451513, 0.0490257, 0.0351491, 0.029983, 0.03794267,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.904,0.691, 0.0176774, 0.0545467, 0.0135744, 0.051055, 0.04817171,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.809,0.703,-0.0052676, 0.0395478,-0.0201456, 0.042716, 0.02904715,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.691,0.714,-0.0172751,-0.0225882,-0.0226875,-0.003066,-0.02800987,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.564,0.724,-0.0270511,-0.0298255,-0.0214091,-0.017322,-0.03457806,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.441,0.733,-0.0306617,-0.0437166,-0.0324525,-0.037462,-0.04358765,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.329,0.74,-0.0099273,-0.0478601,-0.0066704,-0.035963,-0.03881320,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.233,0.747,-0.0417063,-0.0530478,-0.0354041,-0.041107,-0.05155919,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.156,0.754,-0.0396859,-0.0523521,-0.0424666,-0.018031,-0.04892973,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.097,0.76,-0.0258853,-0.0648040,-0.0355346,-0.011625,-0.05292782,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.056,0.765, 0.0341927,-0.0398752, 0.0064544, 0.039517, 0.00640220,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.03,0.77, 0.0378155, 0.0056978, 0.0240958, 0.034680, 0.01675195,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.017,0.774, 0.0137089, 0.0185390, 0.0039579, 0.016087, 0.00107471,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.015,0.778,-0.0467109,-0.0572819,-0.0177337,-0.048065,-0.04533012,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.023,0.782,-0.0582381,-0.0752457,-0.0181035,-0.060641,-0.05988611,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.04,0.786,-0.0467295,-0.0497350,-0.0253466,-0.046869,-0.04893396,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.065,0.79, 0.0300278, 0.0236628, 0.0172542, 0.015896,-0.01660404,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.1,0.793, 0.0196148, 0.0099361, 0.0125459, 0.012956, 0.00768135,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.145,0.796, 0.0139797,-0.0001970, 0.0193052, 0.009390, 0.00176596,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.203,0.8, 0.0099762, 0.0004020, 0.0027782,-0.008233,-0.01023841,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.273,0.803,-0.0298062,-0.0316535, 0.0087884,-0.033141,-0.03410789,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.356,0.806,-0.0271300,-0.0124908, 0.0099896,-0.028742,-0.01513206,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.452,0.809,-0.0011224, 0.0154448, 0.0250659,-0.000692, 0.02022888,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.556,0.812, 0.0071668, 0.0144369, 0.0067820, 0.013582,-0.02416367,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.662,0.815, 0.0030407, 0.0156589, 0.0105143, 0.003041,-0.00580420,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.761,0.818, 0.0013809, 0.0031333, 0.0209084, 0.005960, 0.01792662,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.843,0.821, 0.0005651,-0.0131332, 0.0008172,-0.005511, 0.00215520,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.895,0.824,-0.0162160,-0.0316578,-0.0133696,-0.015454,-0.02126697,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.91,0.827,-0.0473661,-0.0561271,-0.0488755,-0.046377,-0.05498578,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.885,0.83,-0.0396848,-0.0501430,-0.0396547,-0.040277,-0.03919177,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.821,0.833,-0.0489529,-0.0447413,-0.0422951,-0.042922,-0.04315561,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.726,0.837,-0.0302257,-0.0308498,-0.0310462,-0.023690,-0.03252294,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.611,0.84, 0.0321600, 0.0428206, 0.0414941, 0.032860, 0.03777533,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.489,0.843,-0.0083345,-0.0028279,-0.0077815, 0.011265, 0.00573836,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.369,0.847,-0.0412278,-0.0471267,-0.0407160,-0.002097,-0.01838784,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.261,0.85,-0.0396387,-0.0433745,-0.0373759,-0.007399,-0.03967722,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.17,0.854, 0.0034148, 0.0203132,-0.0043862, 0.017375,-0.01948156,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.099,0.857,-0.0036829, 0.0060680,-0.0032913, 0.019612,-0.01377006,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.049,0.861, 0.0051438, 0.0061055, 0.0051438, 0.018314, 0.00655659,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.02,0.865, 0.0242972, 0.0293147, 0.0248203, 0.039444, 0.01643190,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.011,0.869, 0.0095140, 0.0139224, 0.0152349, 0.013928,-0.00606359,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.019,0.873, 0.0230804, 0.0000423, 0.0108606, 0.033887,-0.00260983,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.041,0.877, 0.0057325, 0.0089869, 0.0135143, 0.013546,-0.00672048,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.076,0.881, 0.0147638, 0.0215542, 0.0169218, 0.017184, 0.00363818,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.119,0.885, 0.0179832, 0.0182940, 0.0204622, 0.013765, 0.01226844,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.17,0.888, 0.0101813, 0.0026425, 0.0095291, 0.011789, 0.00698076,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.226,0.892,-0.0039600,-0.0023618, 0.0107255,-0.000085, 0.00130060,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.285,0.896,-0.0022931,-0.0024846,-0.0005549,-0.000242,-0.00626453,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.347,0.899,-0.0128162,-0.0083558,-0.0103161,-0.004900,-0.01503391,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.412,0.903,-0.0144026,-0.0195948,-0.0168808,-0.014539,-0.01778698,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.479,0.906,-0.0175864,-0.0234783,-0.0208165,-0.028061,-0.01994901,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.547,0.909,-0.0224682,-0.0236456,-0.0228679,-0.025354,-0.02236809,sell
