Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.00289868, 0.0030834, 0.00392674, 0.0032937, 0.0032977,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.00074277, 0.0014580, 0.00038117, 0.0014183, 0.0009496,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,-0.00411172, 0.0008277,-0.00271062,-0.0033054,-0.0023515,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,-0.00168170, 0.0033521, 0.00027178, 0.0010838,-0.0007920,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005, 0.00324188, 0.0037130, 0.00240262, 0.0037630, 0.0042052,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,-0.00265063,-0.0035670,-0.00404150,-0.0064096,-0.0038082,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548, 0.00421829,-0.0016735, 0.00115032, 0.0032682, 0.0053240,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.00273585,-0.0005172,-0.00307846,-0.0029911,-0.0030157,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675, 0.00128777, 0.0043168, 0.00493676, 0.0028814, 0.0011077,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,-0.00111513,-0.0016366,-0.00074471,-0.0035632,-0.0013099,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,-0.00752838,-0.0065039,-0.00620255,-0.0079259,-0.0046070,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.00448750,-0.0046335,-0.00196064,-0.0090764,-0.0113190,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.00739123, 0.0075052, 0.00746906, 0.0071631, 0.0071507,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796, 0.00037387, 0.0022649, 0.00141773, 0.0026199, 0.0034340,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.00142431,-0.0001364, 0.00231260,-0.0044657, 0.0025493,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.00704100,-0.0041232,-0.00465355,-0.0034477,-0.0030434,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863, 0.00366154,-0.0015105, 0.00436027, 0.0045803, 0.0046618,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.00551520, 0.0018370, 0.00755807, 0.0087734, 0.0089702,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111, 0.00495945, 0.0024412, 0.00651168, 0.0065545, 0.0052861,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.00413275, 0.0065180, 0.00697104, 0.0066558, 0.0045870,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.00667443, 0.0073856, 0.00602822, 0.0070467, 0.0066744,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.00069503,-0.0011115, 0.00167266, 0.0039422, 0.0019895,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.00491086,-0.0050885,-0.00176601,-0.0021789,-0.0017146,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,-0.00010044,-0.0031298,-0.00047060, 0.0000489,-0.0006427,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351, 0.00117174,-0.0035698,-0.00181852,-0.0023486, 0.0009337,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.00095236,-0.0000878,-0.00015806, 0.0022411,-0.0000259,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445, 0.00443496, 0.0010573, 0.00195979, 0.0028920, 0.0011581,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114, 0.00565333, 0.0036180, 0.00326700, 0.0024108, 0.0045309,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,-0.00103236,-0.0042045,-0.00301667,-0.0046287,-0.0010154,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186, 0.00426477, 0.0062266, 0.00317603, 0.0055383, 0.0038370,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991, 0.00211418,-0.0037388,-0.00237883,-0.0035161, 0.0021501,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,-0.00454009,-0.0012527,-0.00113321,-0.0036212,-0.0011440,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463, 0.00470781, 0.0022291, 0.00194907, 0.0008727, 0.0012970,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011, 0.00777121, 0.0014544, 0.00075758, 0.0026052, 0.0000809,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551, 0.00026963, 0.0027762,-0.00192369, 0.0008086, 0.0003141,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.00155473,-0.0038137,-0.00440023,-0.0034733,-0.0038947,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,-0.00447659,-0.0046098,-0.00392362,-0.0061866,-0.0046098,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,-0.00572321,-0.0032739,-0.00468339,-0.0051673,-0.0045160,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,-0.01172403,-0.0119054,-0.01204083,-0.0117863,-0.0109896,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,-0.00587159,-0.0063378,-0.00546589,-0.0024592,-0.0024386,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,-0.00298588,-0.0034425,-0.00257777,-0.0006756,-0.0020576,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,-0.00260153,-0.0019910,-0.00040603,-0.0016786,-0.0027949,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012, 0.00121660, 0.0020580, 0.00235525, 0.0005181,-0.0010101,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,-0.00405037,-0.0038119,-0.00396811,-0.0031241,-0.0022637,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,-0.00387109,-0.0034930,-0.00434718,-0.0031608,-0.0017714,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262, 0.00429538, 0.0032994, 0.00076213, 0.0026932,-0.0001810,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,-0.00105476,-0.0020202,-0.00122248,-0.0014119,-0.0032520,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732, 0.00610419, 0.0020758, 0.00207584, 0.0003191, 0.0022791,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.00027963,-0.0024301,-0.00340947,-0.0039343,-0.0044598,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.00495782, 0.0002831, 0.00013691,-0.0003992,-0.0040774,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469, 0.00253392,-0.0005944,-0.00059185,-0.0013745,-0.0010586,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862, 0.00089848,-0.0006951, 0.00311034, 0.0021534, 0.0003044,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955, 0.00465783, 0.0046507, 0.00498042, 0.0050950, 0.0048503,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177, 0.00670679, 0.0046914, 0.00739301, 0.0065753,-0.0024207,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565, 0.00352970, 0.0015473, 0.00300803, 0.0032232,-0.0040564,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,-0.00214805,-0.0015926, 0.00021485,-0.0007169,-0.0028094,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506, 0.00231115, 0.0013741, 0.00209269, 0.0003893, 0.0021132,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168, 0.00489661, 0.0047322, 0.00497948, 0.0042415,-0.0032870,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.00094587,-0.0012524,-0.00087355,-0.0006600,-0.0052112,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,-0.00317982,-0.0051406,-0.00485703,-0.0044381,-0.0051775,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,-0.00036577,-0.0003408,-0.00006059, 0.0007112, 0.0025445,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038, 0.00480616, 0.0029958, 0.00463600, 0.0049219, 0.0055127,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083, 0.00122521,-0.0019659,-0.00067474,-0.0000165, 0.0006487,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,-0.00111009,-0.0018083, 0.00136924, 0.0007636,-0.0011101,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661, 0.00275777, 0.0018339, 0.00257047, 0.0046612, 0.0027117,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756, 0.00115332, 0.0021781, 0.00365121, 0.0036948, 0.0030054,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216, 0.00665716, 0.0059648, 0.00089675, 0.0072220, 0.0069460,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.00759211, 0.0072822, 0.00726338, 0.0062838, 0.0067688,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347, 0.00332966, 0.0032672, 0.00448606, 0.0023217, 0.0023217,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522, 0.00271359, 0.0040554, 0.00014308, 0.0010000, 0.0024630,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349, 0.00020369, 0.0003670, 0.00099116,-0.0003601, 0.0002384,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807, 0.00392516, 0.0067746, 0.00459308, 0.0028398, 0.0033374,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,-0.00065010,-0.0036772, 0.00304275, 0.0034114, 0.0016777,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762, 0.00160628, 0.0015739, 0.00279409, 0.0029639, 0.0022646,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155, 0.00234330, 0.0001056, 0.00180323, 0.0012550, 0.0025724,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791, 0.00134899,-0.0014041, 0.00274707, 0.0009500,-0.0016147,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531, 0.00332426, 0.0022147,-0.00029821, 0.0031486, 0.0031843,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.00180764, 0.0013096,-0.00004534, 0.0024020, 0.0027404,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315, 0.00239979, 0.0034471, 0.00324470, 0.0023770, 0.0032264,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.00256714, 0.0019875, 0.00196359, 0.0022577, 0.0026552,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206, 0.00030599,-0.0001046,-0.00017642, 0.0002659,-0.0002463,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259, 0.00151308, 0.0014916, 0.00161337, 0.0014107, 0.0015796,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361, 0.00081676, 0.0006607, 0.00091285, 0.0007492, 0.0000499,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478, 0.00214125, 0.0015479, 0.00287451, 0.0017954, 0.0029363,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259, 0.00396517, 0.0017470, 0.00380044, 0.0027929, 0.0044524,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255, 0.00266437, 0.0030620, 0.00550537, 0.0043001, 0.0039552,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,-0.00201409,-0.0068795,-0.00563168,-0.0064616,-0.0039485,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,-0.00173846,-0.0030908,-0.00173422,-0.0035375,-0.0028865,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495, 0.00175734, 0.0005456, 0.00354995, 0.0045334, 0.0040184,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379, 0.00084320, 0.0004034, 0.00066627, 0.0007685, 0.0007685,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447, 0.00371533, 0.0028379, 0.00365493, 0.0051255, 0.0024296,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143, 0.00340412, 0.0040021, 0.00381673, 0.0044906, 0.0008294,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,-0.00417205,-0.0040294,-0.00462704,-0.0028361,-0.0046530,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895, 0.00453508, 0.0016392, 0.00249963, 0.0052615, 0.0073755,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,-0.00201249, 0.0042380,-0.00182413,-0.0000637,-0.0016056,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,-0.00482804,-0.0047965, 0.00119241,-0.0045791,-0.0063785,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,-0.00353277,-0.0035940, 0.00047828, 0.0020839,-0.0054623,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,-0.00182187,-0.0006529, 0.00090086, 0.0017855,-0.0016117,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,-0.00066984,-0.0009319,-0.00055251,-0.0003860,-0.0011469,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,-0.00081422,-0.0013072,-0.00128739,-0.0012230,-0.0015885,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,-0.00327476,-0.0036184,-0.00170148,-0.0031507, 0.0000470,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708, 0.00529019, 0.0070351, 0.00579033, 0.0059674, 0.0088384,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912, 0.00406534, 0.0040568, 0.00398086, 0.0023921, 0.0069937,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207, 0.00158725, 0.0050420, 0.00239553, 0.0004941, 0.0053984,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,-0.00033679, 0.0011147,-0.00078074,-0.0009028, 0.0003144,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,-0.00006308, 0.0044290, 0.00226688, 0.0036655, 0.0038550,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198, 0.00110073,-0.0018637,-0.00100151,-0.0011574,-0.0010160,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,-0.00198212,-0.0031112,-0.00493141,-0.0047127,-0.0051893,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,-0.00079486, 0.0016504,-0.00516151,-0.0000526,-0.0009876,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,-0.00115090,-0.0029303,-0.00421012,-0.0015978,-0.0019271,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,-0.00395716,-0.0062160,-0.00401885,-0.0039059,-0.0040114,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,-0.00058333, 0.0017451, 0.00221796,-0.0025428,-0.0006186,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,-0.00101416, 0.0024694, 0.00522872,-0.0000637,-0.0013028,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607, 0.00013597, 0.0003166, 0.00083989,-0.0004681, 0.0002147,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005, 0.00195690, 0.0028900, 0.00259487, 0.0010474, 0.0013262,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,-0.00446781,-0.0045791,-0.00456259,-0.0057679,-0.0044612,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185, 0.00023248,-0.0000074, 0.00314141, 0.0008642, 0.0000117,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201, 0.00110215, 0.0007452, 0.00080312, 0.0005674, 0.0008765,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,-0.00210074,-0.0018089,-0.00304800,-0.0034072,-0.0016683,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,-0.00370256,-0.0039350, 0.00002460,-0.0038689,-0.0053967,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,-0.00098749,-0.0006708, 0.00015748,-0.0019985,-0.0018523,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,-0.00169675, 0.0015586, 0.00086536, 0.0006872, 0.0011709,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,-0.00440966,-0.0028078,-0.00099424,-0.0028304,-0.0019734,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,-0.00483310,-0.0048331,-0.00215945,-0.0021562,-0.0042270,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,-0.00975838,-0.0114992,-0.01026551,-0.0072218,-0.0099119,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,-0.00974987,-0.0098228,-0.00930865,-0.0085285,-0.0105091,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,-0.00431802,-0.0033605,-0.00310272,-0.0014602,-0.0039795,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,-0.00994491,-0.0100366,-0.01003656,-0.0077352,-0.0105047,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,-0.00529646,-0.0060368,-0.00481461,-0.0056085,-0.0064752,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,-0.00415278,-0.0053633,-0.00512868,-0.0023579,-0.0038107,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945, 0.00293507, 0.0040998, 0.00621060, 0.0035824, 0.0016419,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658, 0.00343002, 0.0063805, 0.00665260, 0.0068893, 0.0059099,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,-0.00130423, 0.0015000, 0.00187789, 0.0020218, 0.0017385,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834, 0.00008319, 0.0015392, 0.00184793, 0.0016647, 0.0018134,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871, 0.00514713, 0.0037232, 0.00492209, 0.0029367, 0.0054673,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661, 0.00161176,-0.0025763, 0.00130094, 0.0017348, 0.0012386,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418, 0.00184528, 0.0011822, 0.00233845, 0.0017918, 0.0029106,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,-0.00128649, 0.0073669, 0.00605949, 0.0005516, 0.0020068,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241, 0.00297006, 0.0068364, 0.00763032, 0.0032292, 0.0027851,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032, 0.00597401, 0.0060134, 0.00642147, 0.0057385, 0.0056591,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464, 0.00365269, 0.0059714, 0.00468028, 0.0055365, 0.0045254,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,-0.00030275,-0.0023449,-0.00076823, 0.0010351, 0.0018889,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,-0.00340540,-0.0000016,-0.00365936,-0.0017437,-0.0006258,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469, 0.00211066, 0.0033046, 0.00207850, 0.0026834, 0.0029236,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,-0.00234821,-0.0048509,-0.00027763,-0.0026870,-0.0043076,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176, 0.00038446,-0.0001254, 0.00259563, 0.0029751,-0.0001212,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,-0.00248637,-0.0021659, 0.00231025, 0.0024680,-0.0021131,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,-0.00186032,-0.0036013,-0.00107157, 0.0004413,-0.0016039,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,-0.00245236,-0.0047519,-0.00043401,-0.0030322,-0.0024280,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153, 0.00417628,-0.0002391,-0.00054341,-0.0022515,-0.0002213,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,-0.00293690,-0.0020110,-0.00240863,-0.0008847,-0.0013769,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,-0.00184949,-0.0006366,-0.00182410,-0.0022191,-0.0020743,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,-0.00175598, 0.0013013, 0.00170196,-0.0016841, 0.0019542,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688, 0.00403422,-0.0034892, 0.00345357, 0.0038720, 0.0038142,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428, 0.00153139, 0.0036550, 0.00398993, 0.0019982, 0.0039899,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,-0.00525550, 0.0009079,-0.00195040, 0.0004108,-0.0038556,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655, 0.00355663, 0.0008464, 0.00333367, 0.0029196, 0.0011868,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686, 0.00644072, 0.0064625, 0.00484366, 0.0030999, 0.0054047,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261, 0.00821644, 0.0068664, 0.00511076, 0.0063753, 0.0048383,buy
