Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,0,0,1,1,1,1,2,0,0,2.01,2.39,0.31,-0.0056984,-0.0180073,-0.02704392,-0.0191072,-0.016337,sell
2017-07-08,0,0,1,0,2,0,2,0,0,0.12,2.57,0.51,-0.0331700,-0.0340752,-0.04757466,-0.0363178,-0.041076,sell
2017-07-09,0,0,1,0,3,0,2,0,0,1.91,4.21,2.14,-0.0151194,-0.0060990,-0.03438945,-0.0090906,-0.011937,sell
2017-07-10,0,0,1,0,2,0,2,0,0,0.33,2.22,0.2,-0.0341032,-0.0451182,-0.06058790,-0.0447960,-0.050936,sell
2017-07-11,0,0,1,2,1,1,2,0,0,0.52,3.04,2.14,-0.0044284, 0.0013600,-0.00650176,-0.0026203, 0.000787,sell
2017-07-12,0,0,1,2,1,1,3,0,0,2.29,2.21,0.85, 0.0242140, 0.0116037,-0.02609598,-0.0005932, 0.004749,buy
2017-07-13,0,0,2,0,1,0,3,1,0,2.67,1.36,2.03,-0.0219678,-0.0226358, 0.00608774,-0.0203599,-0.027553,sell
2017-07-14,0,2,0,1,1,0,2,1,0,3.49,2.07,1.76,-0.0196694,-0.0290568,-0.03050922,-0.0289781,-0.022284,sell
2017-07-15,2,1,0,1,0,0,2,0,0,2.84,0.62,1.88,-0.0269021,-0.0135419,-0.03325588,-0.0151780,-0.036196,sell
2017-07-16,2,0,0,1,0,0,2,0,3,4.37,3.88,1.9,-0.0046225,-0.0404081,-0.03628042,-0.0328676,-0.034612,sell
2017-07-17,1,0,0,2,0,0,2,0,2,3.14,3.4,0.3,-0.0070261,-0.0303148,-0.02225309,-0.0356245,-0.026069,sell
2017-07-18,0,1,0,2,0,0,2,1,0,0.97,2.19,0.52, 0.0256544, 0.0235925, 0.01797669, 0.0229757, 0.029692,buy
2017-07-19,0,0,1,2,0,0,2,2,0,2.58,2.51,2.07, 0.0187915,-0.0136653,-0.01933223,-0.0170189,-0.014606,sell
2017-07-20,0,0,0,2,0,0,3,0,0,2.47,3.51,1.83,-0.0093177,-0.0046120,-0.00687447,-0.0088884,-0.000085,sell
2017-07-21,0,0,0,1,0,2,1,0,0,2.63,1.98,1.96, 0.0060511, 0.0087202, 0.00113641, 0.0098092, 0.009281,buy
2017-07-22,0,0,0,1,1,1,1,0,0,0.77,2.55,0.06, 0.0079171, 0.0085809, 0.00897124,-0.0063891, 0.009299,buy
2017-07-23,0,0,0,1,0,1,1,0,0,2.64,0.26,1.86,-0.0317783,-0.0407335,-0.01655908,-0.0310688,-0.034182,sell
2017-07-24,0,0,1,2,0,1,0,0,0,1.12,2.03,0.1, 0.0102111, 0.0185348, 0.00791800, 0.0050674, 0.019258,buy
2017-07-25,0,0,2,0,0,4,0,0,0,3.34,1.92,1.71, 0.0109263, 0.0072190, 0.00006154, 0.0109263, 0.007504,buy
2017-07-26,0,1,1,0,0,2,2,0,0,3.96,2.06,1.9,-0.0070619,-0.0070831,-0.00725664,-0.0086306,-0.007314,sell
2017-07-27,1,1,1,0,0,2,2,2,0,3.46,2.4,1.19,-0.0033311,-0.0122657,-0.01240057,-0.0033311,-0.003331,sell
2017-07-28,1,0,1,0,0,2,0,2,1,3.4,4.68,2.04,-0.0214613,-0.0182227,-0.01021590,-0.0214613,-0.011101,sell
2017-07-29,0,0,1,0,0,2,0,0,1,1.52,2.88,0.16,-0.0191277, 0.0080090, 0.00939527,-0.0161458, 0.008388,buy
2017-07-30,0,0,1,0,0,2,0,0,2,3.3,0.5,1.86,-0.0056134, 0.0086053, 0.00216910, 0.0059962,-0.007389,buy
2017-07-31,2,0,1,0,0,2,0,1,0,3.02,2.06,1.8,-0.0018712,-0.0204213,-0.01918194,-0.0178541,-0.015836,sell
2017-08-01,2,1,1,0,0,2,1,0,0,1.47,1.89,0.46, 0.0110284,-0.0116939,-0.01056864,-0.0108883,-0.001346,sell
2017-08-02,0,2,0,0,0,3,1,0,0,2.77,1.7,1.93, 0.0107889, 0.0129309, 0.01476776, 0.0089856, 0.014768,buy
2017-08-03,0,0,2,0,0,3,0,0,0,2.78,1.61,1.88, 0.0329191, 0.0291740, 0.02569079, 0.0345970, 0.030960,buy
2017-08-04,0,0,1,2,0,2,0,0,0,2.76,0,0.73, 0.0172578, 0.0147460, 0.01640422, 0.0156257, 0.015682,buy
2017-08-05,0,0,0,3,0,2,0,0,0,1.45,1.76,1.76, 0.0476381, 0.0476381, 0.04698970, 0.0200225, 0.023101,buy
2017-08-06,0,0,0,1,0,2,0,0,0,0.99,0.16,0, 0.0209177, 0.0281309, 0.02036727, 0.0204281, 0.016448,buy
2017-08-07,0,0,0,1,2,3,0,0,0,2.66,2.3,1.86, 0.0219965, 0.0236807, 0.02150689, 0.0011616, 0.001046,buy
2017-08-08,0,0,0,1,1,3,1,0,0,0.84,2.12,0.16, 0.0289485, 0.0159727, 0.02940499, 0.0302126, 0.014267,buy
2017-08-09,0,0,0,2,0,2,1,1,0,2.37,3.63,0, 0.0017834,-0.0192642, 0.00253175,-0.0088472,-0.017895,sell
2017-08-10,0,0,1,3,0,2,0,1,0,2.02,3.4,1.83,-0.0028258, 0.0054977,-0.00410944, 0.0123938,-0.001354,buy
2017-08-11,0,0,2,1,0,2,0,0,0,2.6,0.72,1.7, 0.0132258, 0.0383954, 0.01161610, 0.0328140, 0.013371,buy
2017-08-12,0,2,0,1,1,2,0,0,1,2.91,2.03,1.61,-0.0049323,-0.0289788, 0.00540634,-0.0236557,-0.025959,sell
2017-08-13,3,1,0,1,1,2,0,0,0,3.81,2.28,0.74, 0.0026698, 0.0307985, 0.00266695, 0.0298018, 0.001245,buy
2017-08-14,1,1,0,0,1,1,0,0,2,3.54,2.75,2.35,-0.0141707,-0.0141707,-0.01420109,-0.0152025,-0.013831,sell
2017-08-15,0,0,1,0,1,1,0,0,1,1.43,3.94,1.77,-0.0281878,-0.0063208,-0.03009040,-0.0318299,-0.015737,sell
2017-08-16,0,0,1,1,1,1,0,1,0,2.43,3.12,0,-0.0139996,-0.0054670,-0.01317459,-0.0131699,-0.013175,sell
2017-08-17,0,0,0,1,1,1,1,2,0,2.33,0.53,1.78,-0.0034525,-0.0086551, 0.00615380,-0.0081167,-0.012153,sell
2017-08-18,0,0,0,0,2,2,2,0,0,2.43,1.88,1.85,-0.0061818,-0.0072597, 0.00449559,-0.0122955,-0.011779,sell
2017-08-19,0,0,0,0,1,3,0,0,0,1.77,0.35,1.6,-0.0051094, 0.0322821, 0.00251721, 0.0076096, 0.002671,buy
2017-08-20,0,0,0,1,0,1,0,0,0,0.3,1.7,0,-0.0080098, 0.0057359,-0.01034392,-0.0103439, 0.000639,sell
2017-08-21,0,0,2,1,0,1,0,0,0,1.99,2.22,1.57, 0.0013476,-0.0051071,-0.00550616, 0.0020825,-0.000064,sell
2017-08-22,0,1,2,0,0,1,0,0,0,0,2.52,0.2,-0.0173167,-0.0316306,-0.01939326,-0.0291896,-0.024612,sell
2017-08-23,0,1,1,0,0,3,0,0,0,1.73,2.5,0.38, 0.0266320, 0.0097163, 0.00439544, 0.0107262, 0.011513,buy
2017-08-24,1,0,2,0,0,2,1,0,0,1.75,3.44,2.03, 0.0250213, 0.0077269, 0.01541654, 0.0087665, 0.019919,buy
2017-08-25,0,0,2,0,0,1,1,1,1,1.91,3.78,2.52, 0.0348221, 0.0282307, 0.03558024, 0.0094235, 0.035423,buy
2017-08-26,0,0,2,0,0,1,0,2,0,0.35,1.43,3.92,-0.0118893,-0.0158220,-0.01207220,-0.0112495,-0.015822,sell
2017-08-27,0,0,2,0,0,1,0,2,0,0,3.32,1.82,-0.0033002,-0.0041364,-0.00268967,-0.0067408,-0.000932,sell
2017-08-28,0,0,2,0,0,1,1,1,1,1.7,3.58,0.51, 0.0166593, 0.0190656, 0.01897557,-0.0046632, 0.027400,buy
2017-08-29,1,0,2,0,0,2,1,0,1,1.86,3.86,2.15, 0.0205985,-0.0018051, 0.00860184, 0.0000869, 0.021376,buy
2017-08-30,1,1,1,0,0,2,0,0,0,0.78,2.73,2.15,-0.0067352,-0.0243368,-0.02558675,-0.0183861,-0.005589,sell
2017-08-31,0,2,1,0,0,1,0,0,0,1.85,0.47,0.95,-0.0079935, 0.0025817,-0.01744287,-0.0121529, 0.004025,sell
2017-09-01,0,1,2,0,0,1,0,0,0,2.27,1.88,2.39, 0.0144121, 0.0122908, 0.00698948, 0.0162976, 0.020622,buy
2017-09-02,0,0,2,1,0,1,0,0,0,3.16,0.34,2.27,-0.0044934,-0.0051649,-0.00377674, 0.0019135, 0.000819,sell
2017-09-03,0,0,1,2,0,2,0,0,0,2.07,0.24,2.49, 0.0209562, 0.0176655, 0.02101138, 0.0162115, 0.019855,buy
2017-09-04,0,0,1,1,1,2,0,0,0,1.37,2.05,1.07, 0.0229526, 0.0257424, 0.01505204, 0.0079298, 0.015052,buy
2017-09-05,0,1,1,0,1,1,1,0,0,2.4,2.03,1.12,-0.0153573,-0.0048372,-0.01066739,-0.0182088, 0.011462,sell
2017-09-06,0,1,1,1,1,1,0,1,0,0.35,2.18,3.34, 0.0291998, 0.0265986, 0.02295471, 0.0236602, 0.003608,buy
2017-09-07,0,1,1,2,0,1,0,0,0,1.8,1.13,1.7, 0.0169839, 0.0106097, 0.01464727, 0.0100824, 0.014496,buy
2017-09-08,0,1,2,2,0,1,0,0,1,2.05,4.68,3.6,-0.0365165,-0.0128651,-0.03841255,-0.0070889,-0.010699,sell
2017-09-09,1,2,3,2,0,1,0,0,1,2,6.07,3.6,-0.0111515,-0.0049019,-0.01396643,-0.0102903,-0.006797,sell
2017-09-10,1,4,2,1,0,1,0,0,0,0.87,4.51,3.17,-0.0245350,-0.0243836,-0.02370766,-0.0296645,-0.030002,sell
2017-09-11,1,3,2,1,0,1,0,0,1,2.16,4.42,3.14,-0.0098880,-0.0059964,-0.01118636,-0.0188294,-0.018095,sell
2017-09-12,1,1,2,2,0,1,0,0,1,1.97,4.42,2.85,-0.0113603,-0.0001240,-0.01273233,-0.0045970,-0.003906,sell
2017-09-13,0,1,1,1,0,1,0,0,1,0.37,3.19,2.44,-0.0360973,-0.0344947,-0.03718542,-0.0111649,-0.034495,sell
2017-09-14,0,0,1,0,1,1,0,1,0,2.42,0.71,0.65, 0.0054393, 0.0126939, 0.01222413, 0.0065140, 0.012694,buy
2017-09-15,0,0,1,0,1,1,1,1,0,2.74,2,2.53, 0.0383524, 0.0435970, 0.04147936, 0.0270111, 0.041584,buy
2017-09-16,0,0,0,0,0,2,1,0,0,3.77,0,2.02,-0.0024240,-0.0014216, 0.00186406, 0.0027240,-0.004533,buy
2017-09-17,0,0,0,1,0,2,0,0,0,1.72,1.86,2, 0.0100848, 0.0146492, 0.00790353, 0.0134406, 0.012883,buy
2017-09-18,0,0,2,0,0,2,0,0,0,2.64,1.96,0.63, 0.0210038, 0.0107898, 0.01078977, 0.0242644, 0.029053,buy
2017-09-19,0,1,1,0,0,1,0,0,0,0.61,1.95,0.32,-0.0246923,-0.0211237,-0.02461602,-0.0234058,-0.021636,sell
2017-09-20,1,1,1,0,0,2,0,0,0,0.32,3.03,1.78,-0.0070613,-0.0097369,-0.01043007,-0.0076786,-0.004769,sell
2017-09-21,1,1,1,0,0,2,0,0,1,1.75,4.63,0.14,-0.0217071,-0.0299829,-0.01603823,-0.0187203,-0.018031,sell
2017-09-22,1,1,1,0,0,2,1,0,1,1.75,3.41,1.75,-0.0117722,-0.0136255,-0.00730527,-0.0122643,-0.015050,sell
2017-09-23,1,1,1,0,0,2,1,2,0,1.9,2.42,1.16, 0.0026999,-0.0094151,-0.02292170,-0.0048842, 0.002700,sell
2017-09-24,1,1,1,0,0,1,1,2,0,0.06,2.71,1.9,-0.0117319,-0.0151620,-0.01468188,-0.0122214,-0.011570,sell
2017-09-25,1,1,0,0,0,1,1,1,1,0.09,2.81,2.04, 0.0193263, 0.0211657, 0.01952680, 0.0189823, 0.010305,buy
2017-09-26,1,0,0,0,0,1,0,0,1,1.63,3.81,0,-0.0057440, 0.0002645,-0.00109476, 0.0139621, 0.001443,sell
2017-09-27,2,0,0,0,0,0,0,0,1,1.78,1.63,0.42, 0.0190886, 0.0125220, 0.01745589, 0.0074828, 0.016125,buy
2017-09-28,2,1,0,0,0,0,0,0,1,1.67,1.12,1.99, 0.0145217, 0.0231657, 0.02657328, 0.0214375, 0.016924,buy
2017-09-29,3,1,1,0,0,0,0,0,0,1.28,1.98,1.66, 0.0225296,-0.0093368, 0.02244637,-0.0070230,-0.007063,sell
2017-09-30,2,2,1,0,0,0,0,0,0,2.01,0.5,1.91, 0.0119617, 0.0122826, 0.01184414, 0.0101640, 0.022363,buy
2017-10-01,1,2,1,1,0,1,0,0,0,2.25,3.34,0.69, 0.0145181, 0.0109831, 0.00667398, 0.0101651,-0.008960,buy
2017-10-02,1,1,1,0,0,0,1,0,0,0.46,4.67,1.67, 0.0077452,-0.0009793, 0.00710233, 0.0089455, 0.005613,buy
2017-10-03,1,1,0,1,1,0,1,1,0,2.27,4.3,1.73, 0.0158044, 0.0060755, 0.00142350, 0.0021515, 0.006075,buy
2017-10-04,1,1,0,0,1,0,0,1,0,3,2.23,0.14,-0.0120623,-0.0256774,-0.02627684,-0.0256774,-0.025677,sell
2017-10-05,0,1,0,0,1,0,0,0,2,1.98,1.06,1.97,-0.0127507,-0.0065579,-0.01910441, 0.0104608,-0.000229,sell
2017-10-06,1,1,0,1,1,0,0,0,2,3.37,3.45,0.69, 0.0018464,-0.0185120,-0.01072735, 0.0024548,-0.003384,sell
2017-10-07,1,2,1,1,0,0,0,0,2,2.73,2.43,1.89,-0.0189994,-0.0329082,-0.02722443,-0.0227522,-0.013279,sell
2017-10-08,0,2,2,1,0,0,0,0,2,2.35,3.69,4.02,-0.0294703,-0.0314664,-0.02947034,-0.0340072,-0.012230,sell
2017-10-09,1,0,2,0,0,0,0,0,2,2.15,5.73,3.43,-0.0083442,-0.0152744,-0.02936305,-0.0203726,-0.007639,sell
2017-10-10,0,1,0,1,0,1,0,0,3,2.1,4.67,2.83, 0.0008262, 0.0002256, 0.00155092,-0.0010486, 0.000094,buy
2017-10-11,1,0,0,0,0,1,0,0,2,0.42,1.04,2.22,-0.0000819, 0.0021685,-0.01116111,-0.0000819, 0.000871,sell
2017-10-12,0,0,0,0,1,2,0,1,2,2.79,2.13,1.89,-0.0000015,-0.0008461,-0.00755073,-0.0000541,-0.010623,buy
2017-10-13,0,0,0,0,0,2,1,1,1,4.29,0.15,0.14,-0.0174779,-0.0143194,-0.03582018,-0.0330182,-0.013614,sell
2017-10-14,1,0,0,1,0,3,1,1,1,3.67,2,1.71, 0.0034849, 0.0091896, 0.00214856, 0.0014475, 0.006019,buy
2017-10-15,1,0,1,0,0,3,1,1,0,2.67,2.08,1.06, 0.0102817,-0.0419242,-0.04131167,-0.0354160, 0.002251,sell
2017-10-16,1,1,0,0,0,3,1,0,0,0.51,2.74,1.72, 0.0146202, 0.0108547, 0.00223237, 0.0084707, 0.012949,buy
2017-10-17,2,1,0,0,0,3,0,0,0,2.03,2.86,1.8, 0.0089498,-0.0010943,-0.00109427,-0.0013178, 0.003595,buy
2017-10-18,2,0,0,0,0,1,0,0,1,0.39,3.91,0,-0.0137365,-0.0136330,-0.01365279,-0.0014302,-0.006338,sell
2017-10-19,1,0,0,0,0,2,0,0,1,2.32,2.38,1.83,-0.0206522,-0.0311969,-0.01411844,-0.0237925,-0.018720,sell
2017-10-20,1,0,0,0,0,2,1,0,0,1.83,0.14,0.25, 0.0068401, 0.0092869, 0.01975982, 0.0167973, 0.011734,buy
2017-10-21,0,0,0,0,0,1,1,1,0,2.69,1.67,0,-0.0105443,-0.0124464,-0.00273223,-0.0059820,-0.005982,sell
2017-10-22,0,0,0,0,0,2,1,1,0,3.08,1.91,1.72, 0.0040309, 0.0138923, 0.00180418, 0.0063292, 0.006329,buy
2017-10-23,0,0,0,0,0,2,1,0,0,1.96,1.93,2,-0.0188132,-0.0037656,-0.01864045,-0.0150479,-0.006180,sell
2017-10-24,0,0,0,0,0,2,1,1,2,2.33,0.86,0.51,-0.0045852,-0.0069132,-0.01055949,-0.0028165,-0.007395,sell
2017-10-25,1,0,0,0,0,1,1,2,2,3.44,0.28,1.9,-0.0027988,-0.0008994,-0.01856784,-0.0171726,-0.024684,sell
2017-10-26,1,0,0,0,0,1,1,1,1,3.19,2.79,0,-0.0074124,-0.0047719,-0.00751666,-0.0105567,-0.007677,sell
2017-10-27,0,1,0,0,0,1,1,1,2,3.02,3.19,1.72, 0.0093310, 0.0093310, 0.02916592, 0.0048190, 0.001787,buy
2017-10-28,1,1,1,0,0,2,1,1,2,2.41,5.77,1.52,-0.0084765, 0.0090808, 0.01264508, 0.0108932, 0.009407,buy
2017-10-29,1,0,1,0,0,2,2,1,1,4.06,2.8,1.75,-0.0130153,-0.0214126,-0.02212887,-0.0151538,-0.027218,sell
2017-10-30,0,1,0,1,0,1,2,1,1,3.64,2.21,1.66, 0.0039013, 0.0036768, 0.00501124, 0.0025554,-0.003158,buy
2017-10-31,0,0,1,0,0,1,1,1,1,0.89,1.76,1.77, 0.0372738, 0.0370415, 0.03370288, 0.0373802, 0.033954,buy
2017-11-01,0,0,1,1,1,1,1,0,0,2.19,0,1.69,-0.0176840,-0.0053386,-0.00535837,-0.0109055,-0.018538,sell
2017-11-02,0,0,0,1,1,1,1,0,1,0.35,1.7,1.7, 0.0277215, 0.0277215, 0.00013983, 0.0269856, 0.027721,buy
2017-11-03,1,0,0,1,1,1,1,0,0,1.79,1.95,0.08,-0.0012831,-0.0015732,-0.00865261,-0.0121464,-0.005571,sell
2017-11-04,0,1,1,1,1,0,1,0,0,2.19,1.9,1.64,-0.0182415,-0.0097349,-0.00681130,-0.0198720,-0.007216,sell
2017-11-05,0,1,2,0,0,0,1,1,0,2.46,2.41,0, 0.0130095,-0.0120494,-0.00115685,-0.0011563, 0.000476,sell
2017-11-06,1,1,0,2,0,0,1,1,0,1.95,3.32,1.86, 0.0076499,-0.0008729, 0.00510345, 0.0019989,-0.000873,buy
2017-11-07,1,0,1,0,0,0,1,1,1,1.72,2.47,1.9, 0.0288809, 0.0257503, 0.03009559, 0.0252686, 0.034957,buy
2017-11-08,0,1,0,0,1,0,1,1,1,1.67,4,1.6,-0.0003399, 0.0133167, 0.01259711, 0.0057599, 0.006231,buy
2017-11-09,1,0,0,0,0,0,1,1,0,0,2.23,1.67, 0.0088678, 0.0336013, 0.03288909, 0.0328891, 0.020462,buy
2017-11-10,1,0,0,1,0,0,1,2,1,1.63,3.09,2.02,-0.0312701,-0.0347907,-0.00489085,-0.0312701,-0.009928,sell
2017-11-11,0,0,1,1,0,0,1,2,1,1.92,2.51,0.41, 0.0052598, 0.0085475,-0.00683378, 0.0085475,-0.008888,buy
2017-11-12,0,1,1,0,0,1,0,3,0,1.7,1.83,0.06,-0.0478531,-0.0327341,-0.04951344,-0.0496043,-0.050201,sell
2017-11-13,0,1,0,0,0,1,0,3,0,0.28,2,1.93, 0.0008714, 0.0041186, 0.00376783, 0.0037678,-0.000270,buy
2017-11-14,1,0,0,0,0,0,1,1,0,0.72,1.67,1.83, 0.0088605, 0.0129631, 0.01578188, 0.0157214, 0.002811,buy
2017-11-15,0,0,0,0,0,2,0,1,1,2.62,1.92,1.9, 0.0064209, 0.0226383, 0.02687179, 0.0046335, 0.006421,buy
2017-11-16,0,0,0,0,0,2,0,1,0,1.38,0.35,0.38, 0.0342409, 0.0450188, 0.03852537, 0.0403043, 0.011670,buy
2017-11-17,0,0,0,0,0,3,0,2,0,4.03,2.83,0,-0.0235280,-0.0228682,-0.01253503,-0.0039874,-0.023472,sell
2017-11-18,0,0,0,0,0,3,2,3,0,3.6,3.58,1.78,-0.0016601, 0.0007514, 0.00051927,-0.0013010, 0.002142,sell
2017-11-19,0,0,0,0,0,3,2,3,0,2.73,3.6,0,-0.0158239,-0.0190719,-0.01893590,-0.0075530,-0.015425,sell
2017-11-20,0,0,0,0,0,4,1,3,0,3.04,3.62,0.15,-0.0097181,-0.0125836,-0.01200506,-0.0042858,-0.011153,sell
2017-11-21,0,0,0,0,0,3,1,2,0,1.23,2.29,1.72,-0.0013877, 0.0003436, 0.00594034,-0.0003453, 0.004011,buy
2017-11-22,0,0,0,0,0,1,3,2,1,3.63,3.54,1.8,-0.0141811, 0.0066056, 0.00555633, 0.0093976, 0.013524,buy
2017-11-23,1,0,0,0,0,1,2,3,1,4.04,1.63,1.29,-0.0101380,-0.0132074,-0.00851262,-0.0127975,-0.007733,sell
2017-11-24,1,0,0,0,0,1,2,3,0,3.51,2.09,1.95,-0.0020000,-0.0068499,-0.00046357,-0.0020000,-0.001050,sell
2017-11-25,0,1,0,0,0,2,2,1,0,2.99,3.37,0, 0.0037742,-0.0033511,-0.00310579,-0.0031678,-0.003304,sell
2017-11-26,0,0,1,0,0,1,3,0,1,2.65,2.43,1.96, 0.0114361, 0.0065052, 0.01168902, 0.0204523, 0.011436,buy
2017-11-27,1,0,1,1,0,1,2,1,1,1.66,2.17,1.98,-0.0048192, 0.0001764,-0.00519988,-0.0047559,-0.006016,sell
2017-11-28,1,1,0,1,0,1,2,1,0,2.33,0.22,0.43, 0.0269408, 0.0225667, 0.01831133, 0.0225667, 0.030784,buy
2017-11-29,0,1,0,0,0,1,1,0,1,0.8,1.27,1.69, 0.0265462, 0.0230911, 0.02660440, 0.0321462, 0.026604,buy
2017-11-30,1,0,1,0,1,0,2,0,1,2.78,3.96,1.61,-0.0082792,-0.0126507,-0.00775977, 0.0040836,-0.007760,sell
2017-12-01,1,1,0,1,0,0,2,1,0,1.48,1.38,1.69, 0.0201163, 0.0245405, 0.02715165, 0.0192512, 0.024540,buy
2017-12-02,0,1,1,1,0,0,2,1,0,3.68,3.18,0,-0.0108355,-0.0068091,-0.00129451,-0.0081178,-0.006233,sell
2017-12-03,0,0,2,1,1,0,2,1,0,3.8,4.31,1.78,-0.0055376,-0.0054932,-0.00028821,-0.0035788,-0.008684,sell
2017-12-04,0,1,0,1,0,0,2,1,0,3.74,2.96,0,-0.0129677,-0.0148446,-0.01476567,-0.0123497,-0.012350,sell
2017-12-05,1,0,0,1,1,1,2,1,0,3.9,1.15,1.54, 0.0123717, 0.0178063, 0.01237168, 0.0232195,-0.022068,buy
2017-12-06,1,0,1,1,1,1,2,1,1,4.87,2.18,1.69,-0.0253258,-0.0065768,-0.02631641,-0.0103802,-0.043453,sell
2017-12-07,0,1,1,1,0,1,1,1,1,1.94,0.66,2.12,-0.0335094,-0.0313881,-0.02843854, 0.0007431,-0.038982,sell
2017-12-08,0,1,1,1,0,1,1,2,0,2.44,2.55,1.39, 0.0114392, 0.0098270, 0.00508197, 0.0131781, 0.009827,buy
2017-12-09,1,0,1,0,0,1,2,2,0,1.77,3.58,1.81, 0.0129455, 0.0128735, 0.01252964, 0.0129954, 0.011786,buy
2017-12-10,0,1,0,0,0,1,3,0,1,1.83,3.76,1.88,-0.0224958,-0.0077539, 0.01564172, 0.0136135,-0.031812,sell
2017-12-11,1,0,0,0,0,2,2,0,0,2.01,2.41,0.18, 0.0297885, 0.0233540, 0.02679416, 0.0339965, 0.020998,buy
2017-12-12,0,0,0,0,0,3,2,1,1,0.27,2.38,3.28,-0.0028026,-0.0165009,-0.00000083,-0.0263700, 0.004981,sell
2017-12-13,0,0,0,0,0,3,4,1,0,2.37,0.77,2.66,-0.0109731,-0.0137937,-0.00061420,-0.0094393,-0.003657,sell
2017-12-14,0,0,0,0,0,3,3,1,0,2.56,2.71,2.05,-0.0064392,-0.0069019,-0.00861507,-0.0045655,-0.007276,sell
2017-12-15,0,0,0,0,0,3,2,1,0,2.96,5.69,1.7,-0.0142922, 0.0004655,-0.01459816,-0.0005018,-0.020988,sell
2017-12-16,0,0,0,0,0,3,3,0,0,4.09,4.38,0, 0.0142281, 0.0259333, 0.01168109, 0.0326363, 0.014184,buy
2017-12-17,0,0,0,0,0,3,3,0,0,3.92,2.81,0.1, 0.0054182, 0.0090187, 0.02822520, 0.0340388, 0.020477,buy
2017-12-18,0,0,0,0,0,2,2,1,0,2.03,0.33,1.63, 0.0110423, 0.0174977, 0.01808246, 0.0135959, 0.019972,buy
2017-12-19,0,0,0,0,0,2,1,1,0,2.67,0.49,0,-0.0018497,-0.0011507,-0.00410583, 0.0006808, 0.003645,buy
2017-12-20,0,0,0,0,0,1,1,0,0,0.42,1.91,0.83,-0.0103868, 0.0363532,-0.02128231,-0.0122393, 0.002068,sell
2017-12-21,0,0,0,0,0,1,1,0,1,2.07,0,1.88, 0.0203920, 0.0130335, 0.00610265, 0.0065600, 0.013037,buy
2017-12-22,1,0,0,0,0,1,2,0,1,2.13,1.78,1.77,-0.0086534,-0.0061758,-0.01309818, 0.0051820,-0.016918,sell
2017-12-23,1,0,0,0,0,1,2,1,0,0.92,1.67,2.01,-0.0125223,-0.0208729,-0.01252235, 0.0007255,-0.012522,sell
2017-12-24,0,1,0,0,0,1,1,2,0,1.95,1.02,0.32, 0.0128057, 0.0028385,-0.00066951, 0.0125809, 0.013711,buy
2017-12-25,0,0,1,0,0,1,0,1,0,1.75,1.83,0.09, 0.0313003, 0.0424127, 0.04274628, 0.0367555, 0.056331,buy
2017-12-26,0,0,0,1,0,1,0,0,1,1.82,0,1.84, 0.0150712, 0.0130318, 0.01507122, 0.0150848, 0.016307,buy
2017-12-27,1,0,0,1,0,2,0,0,1,0.54,1.69,2.02, 0.0026321, 0.0004886, 0.00498732, 0.0024711, 0.003408,buy
2017-12-28,1,1,0,0,1,2,0,0,0,0.34,1.85,1.98, 0.0102507, 0.0007578,-0.00642134,-0.0024872, 0.007182,buy
2017-12-29,0,2,1,0,1,2,0,0,0,1.69,2.18,2.11,-0.0038426,-0.0007428,-0.00992074,-0.0066563, 0.000456,sell
2017-12-30,0,0,2,1,0,2,0,0,0,0.11,1.96,2.25,-0.0464000,-0.0531171,-0.04640000,-0.0275147,-0.030865,sell
2017-12-31,0,0,0,3,0,2,0,1,0,1.71,2.44,2.09, 0.0358328, 0.0389597, 0.03895966, 0.0114485, 0.005538,buy
2018-01-01,0,0,1,0,1,2,0,1,0,2.03,2,0.75, 0.0169080, 0.0335522, 0.03310376, 0.0190421, 0.033347,buy
2018-01-02,0,1,0,0,2,1,0,1,0,1.82,3.48,2.13,-0.0024194,-0.0033090,-0.01088435,-0.0058494,-0.002745,sell
2018-01-03,1,0,0,1,0,1,0,2,0,2.01,0.73,0.71, 0.0303481, 0.0314453, 0.01550548, 0.0316676, 0.037242,buy
2018-01-04,0,0,0,2,0,1,0,2,1,2.02,2.11,2.35,-0.0014100, 0.0037908,-0.01228750, 0.0023220,-0.000474,sell
2018-01-05,0,0,2,0,0,1,0,2,0,0.66,2.04,2.91,-0.0139952,-0.0161498,-0.01417283,-0.0147011,-0.011264,sell
2018-01-06,0,2,0,0,0,0,0,3,0,2.67,2.07,2.91, 0.0031968, 0.0066233,-0.02055957,-0.0098709, 0.002179,sell
2018-01-07,2,0,0,0,0,0,1,2,0,3.27,2.84,3.2, 0.0107718, 0.0143723, 0.00779192,-0.0051389, 0.009313,buy
2018-01-08,2,0,0,0,0,1,1,2,2,4.25,5.7,3.91,-0.0014267,-0.0183679,-0.02221780,-0.0019140, 0.000350,sell
2018-01-09,0,0,0,0,0,1,0,2,2,5.37,5.41,3.01, 0.0079706,-0.0151382,-0.00586543, 0.0077574, 0.012270,buy
2018-01-10,0,0,0,0,0,0,0,2,0,3.86,2.18,1.72,-0.0032881,-0.0048668,-0.01425344,-0.0112550,-0.005001,sell
