Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,none,none,none,none,a90,a90,none,none,none,none,94.2779166666667,26.6379166666667,67.64,332.099166666667,336.909583333333,336.564166666667,-0.0585744,-0.0522232,-0.0584407,-0.038670,-0.0546328,sell
2013-04-17,none,none,none,none,none,a90,none,none,none,none,106.144166666667,27.6154166666667,78.52875,332.406666666667,337.47625,337.355,-0.0015741, 0.0201294, 0.0211458, 0.046609, 0.0234195,buy
2013-04-19,none,none,a0,a60,a120,a120,a45,none,none,none,130.322083333333,29.5708333333333,100.75125,333.105833333333,338.693333333333,339.024166666667, 0.0067172, 0.0095901,-0.0091709,-0.009808, 0.0396963,sell
2013-04-20,none,none,a0,none,none,none,a45,none,none,none,142.78375,30.54625,112.2375,333.499166666667,339.346666666667,339.902916666667,-0.0023295,-0.0073988,-0.0146165,-0.016442, 0.0104431,sell
2013-04-21,none,none,a0,none,a150,a150,a45,none,none,none,155.585416666667,31.5233333333333,124.062083333333,333.91875,340.025416666667,340.80875,-0.0240038,-0.0220823,-0.0177694,-0.034328, 0.0151937,sell
2013-04-22,none,none,none,a90,a150,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,334.36875,340.736666666667,341.744166666667, 0.0637379,-0.0204242, 0.0121792, 0.061987, 0.0120946,buy
2013-04-23,none,a60,none,none,none,a180,none,none,none,a30,182.36,33.4729166666667,148.887083333333,334.845416666667,341.4725,342.709166666667,-0.0032337, 0.0052259, 0.0191346, 0.007200, 0.0244812,buy
2013-04-24,none,a60,none,a120,a180,a180,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,335.352083333333,342.240416666667,343.701666666667, 0.0175291, 0.0299154, 0.0348841, 0.037434, 0.0392737,buy
2013-04-26,none,none,none,a150,a150,a150,none,none,none,none,225.245,36.3929166666667,188.852083333333,336.449583333333,343.859166666667,345.776666666667,-0.0402561,-0.0231109,-0.0552711,-0.009937,-0.0219105,sell
2013-04-28,none,none,none,a180,none,a120,none,none,a30,none,254.763333333333,38.3366666666667,216.426666666667,337.662083333333,345.595,347.9675,-0.0139856,-0.0314257,-0.0069450,-0.009848,-0.0194202,sell
2013-04-29,none,none,none,none,a120,none,none,a30,a30,none,269.471666666667,39.3079166666667,230.16375,338.312916666667,346.507083333333,349.108333333333, 0.0319302, 0.0487884, 0.0194538, 0.027065, 0.0212750,buy
2013-04-30,none,none,none,a150,none,a90,none,a30,a30,none,284.015416666667,40.2791666666667,243.73625,338.989166666667,347.445,350.275416666667,-0.0126710, 0.0196293, 0.0002392, 0.013252,-0.0800554,sell
2013-05-01,none,none,none,none,a90,none,none,a30,none,none,298.3225,41.2504166666667,257.072083333333,339.6975,348.415,351.474583333333,-0.0096260, 0.0012197,-0.0032961, 0.012344,-0.0247726,sell
2013-05-02,none,a45,none,a120,none,a60,none,none,none,none,312.349583333333,42.2208333333333,270.12875,340.434166666667,349.412916666667,352.702916666667, 0.0665658, 0.0364745, 0.0523146, 0.027082, 0.1142141,buy
2013-05-03,a30,a45,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,341.1975,350.43875,353.95875,-0.0632049,-0.0589547,-0.0619023,-0.048944,-0.0513688,sell
2013-05-04,a30,none,none,none,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,341.988333333333,351.491666666667,355.242083333333,-0.0548233,-0.0459056,-0.0581616,-0.032697,-0.0436647,sell
2013-05-05,a30,none,none,a90,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,342.806666666667,352.571666666667,356.553333333333,-0.0597066,-0.0686984,-0.0625301,-0.049268,-0.0568952,sell
2013-05-06,a30,none,a30,none,none,a0,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,343.64875,353.676666666667,357.890416666667,-0.0493667,-0.0543582,-0.0583944,-0.027800,-0.0467757,sell
2013-05-07,none,none,a30,a60,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,344.515,354.805833333333,359.251666666667, 0.0049136, 0.0086793,-0.0022643,-0.013353, 0.0084433,sell
2013-05-08,none,none,none,none,none,none,a30,none,none,none,30.68625,48.0333333333333,342.652916666667,345.402916666667,355.957083333333,15.63375, 0.0076089, 0.0128729,-0.0176416,-0.012274, 0.0531850,sell
2013-05-09,none,none,none,none,a0,none,a30,none,none,none,42.9545833333333,49,353.954583333333,346.310833333333,357.128333333333,2.0375, 0.0014852, 0.0124027,-0.0186953,-0.014742, 0.0427208,sell
2013-05-10,none,a30,none,none,none,none,a30,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,347.2375,358.315416666667,3.46083333333333,-0.0405782,-0.0419214,-0.0533405,-0.027781,-0.0153925,sell
2013-05-11,none,a30,none,none,none,a60,a30,none,none,none,67.045,50.9345833333333,16.1104166666667,348.17125,329.514166666667,4.89083333333334,-0.0206872,-0.0368770,-0.0533212,-0.034130, 0.0046532,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,349.1175,0.725,6.33541666666666, 0.0105842, 0.0113276,-0.0002718, 0.061963, 0.0332288,buy
2013-05-13,none,none,a45,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,350.07,1.93833333333333,7.78583333333333, 0.0193103, 0.0109708, 0.0079918, 0.037117, 0.0389743,buy
2013-05-14,none,none,a45,none,none,a90,none,none,none,none,102.591666666667,53.83,48.7616666666667,351.02375,3.15875,9.23791666666667,-0.0586342, 0.0044469,-0.0643452,-0.052231,-0.0531977,sell
2013-05-15,none,none,none,none,a60,none,none,a45,none,none,114.466666666667,54.7983333333333,59.6683333333334,351.974166666667,4.37,10.6883333333333,-0.0084899,-0.0309215, 0.0116789,-0.009409,-0.0062003,sell
2013-05-16,none,none,none,none,a60,a120,none,a45,none,none,126.452916666667,55.76,70.6929166666667,352.912916666667,5.575,12.1270833333333,-0.0021980,-0.0165694,-0.0016809,-0.009862,-0.0015706,sell
2013-05-17,none,none,none,a60,none,none,none,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333,353.844583333333,6.77083333333333,13.5591666666667,-0.0255590,-0.0220652,-0.0107349, 0.000510, 0.0093415,sell
2013-05-18,none,none,none,none,a90,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,354.757916666667,7.945,14.97125, 0.1051834, 0.1497565, 0.1096400, 0.154172, 0.1579488,buy
2013-05-19,none,none,none,none,a90,a150,none,none,none,a60,163.77,58.65,105.12,355.647916666667,9.1025,16.3666666666667, 0.0791571, 0.1057396, 0.0696094, 0.071955, 0.0593106,buy
2013-05-20,none,none,a60,a90,none,none,none,none,none,none,176.8875,59.61,117.2775,356.5125,10.23375,17.72875,-0.0399003,-0.0475081,-0.0475912,-0.047110,-0.0488056,sell
2013-05-21,none,none,a60,none,a120,a180,none,none,none,none,190.42875,60.5733333333333,129.855416666667,357.346666666667,11.3308333333333,19.0691666666667,-0.0259874,-0.0385719,-0.0281512,-0.026469,-0.0135837,sell
2013-05-22,none,none,none,a120,none,none,none,none,none,none,204.4125,61.54,142.8725,358.14875,12.3925,20.37625, 0.0455820,-0.0004660, 0.0284628, 0.040807, 0.0045856,buy
2013-05-23,none,none,none,none,none,a150,none,none,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667,-0.0184657,-0.0367058,-0.0144446,-0.051488,-0.0539730,sell
2013-05-24,none,none,none,a150,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333,-0.0675617,-0.0518111,-0.0611276,-0.053979,-0.0654932,sell
2013-05-25,a45,none,none,none,none,a120,none,none,none,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.0347367,-0.0141662,-0.0427045,-0.012399,-0.0412578,sell
2013-05-26,a45,a0,none,a180,a180,none,none,none,none,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667,-0.0284508,-0.0373230,-0.0438654,-0.034776,-0.0223500,sell
2013-05-27,a45,a0,none,none,none,a90,none,none,a0,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667, 0.0146978, 0.0306982,-0.0332323, 0.025213, 0.0064228,buy
2013-05-28,none,none,none,a150,a150,none,none,none,a0,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375,-0.0693020,-0.0235010,-0.0672823,-0.044232,-0.0495574,sell
2013-05-29,none,none,none,none,none,a60,none,none,a0,none,308.265,68.26,240.005,2.62083333333333,18.7179166666667,28.3829166666667, 0.0421313, 0.0378792, 0.0306797,-0.018651,-0.0391878,buy
2013-05-30,none,none,none,a120,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.0109526, 0.0146381,-0.0013294, 0.038412, 0.0137144,buy
2013-05-31,none,none,none,none,a120,none,none,none,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667,-0.0119694, 0.0001221,-0.0375247, 0.034529,-0.0003880,sell
2013-06-01,none,none,none,a90,none,none,none,a60,none,none,349.63,71.13,278.5,3.85,20.7475,31.1383333333333,-0.0140826,-0.0266746,-0.0279459,-0.000327,-0.0216608,sell
2013-06-02,none,none,none,none,a90,none,none,a60,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333,-0.0604058,-0.0697458,-0.0507106,-0.006264,-0.0751671,sell
2013-06-03,none,none,none,none,none,a0,none,a60,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125,-0.0651534,-0.0830566,-0.0524995,-0.024874,-0.0768076,sell
2013-06-04,none,none,none,a60,none,none,none,none,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667, 0.0260160, 0.0100316, 0.0140073, 0.011842, 0.0160149,buy
2013-06-05,none,none,none,none,a60,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875,-0.0330903,-0.0344971, 0.0110208, 0.004522,-0.0366774,sell
2013-06-07,none,none,a90,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125,-0.0132014, 0.0085369,-0.0036896,-0.007178,-0.0139289,sell
2013-06-08,none,none,a90,none,none,a60,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333,-0.0090207, 0.0676064, 0.0615002, 0.070108, 0.0565192,buy
2013-06-09,none,none,a90,a0,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333, 0.0239812, 0.0358493, 0.0219895, 0.020154, 0.0139396,buy
2013-06-10,none,none,none,none,a0,a90,none,none,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875,-0.0158210, 0.0100460, 0.0009102, 0.004214, 0.0188106,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625, 0.0130162, 0.0028182,-0.0056196, 0.002189, 0.0481558,sell
2013-06-13,none,none,none,none,none,a120,none,none,none,a90,135.292083333333,82.62,52.6720833333333,4.17708333333333,24.2408333333333,37.62, 0.0396292, 0.0373880, 0.0350837, 0.039920, 0.0483326,buy
2013-06-14,none,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,3.84375,24.175,37.8025, 0.0963835, 0.0307609, 0.0265690, 0.038564, 0.0836624,buy
2013-06-15,none,none,none,none,none,a150,none,none,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667, 0.0058861,-0.0061659,-0.0091085,-0.024236,-0.0113525,sell
2013-06-16,a60,none,none,a90,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333,-0.0822399,-0.0718964,-0.0451599,-0.049497,-0.0717534,sell
2013-06-17,a60,none,none,none,none,a180,none,none,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825,-0.0373486,-0.0112835, 0.0013623, 0.043758,-0.0101758,sell
2013-06-18,a60,none,none,none,a90,a180,a0,none,none,none,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667,-0.0510165,-0.0071243,-0.0022426, 0.056798,-0.0069242,sell
2013-06-19,a60,none,none,a120,none,none,a0,none,none,none,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667,-0.0277215,-0.0169150,-0.0112595, 0.037126,-0.0162370,sell
2013-06-20,none,none,none,none,a120,a150,a0,none,none,none,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125, 0.0487831, 0.0497256, 0.0426178, 0.026349, 0.0517816,buy
2013-06-21,none,none,none,a150,none,none,a0,none,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295,-0.0205813,-0.0089843,-0.0378349,-0.045652,-0.0205598,sell
2013-06-22,none,none,none,none,a150,a120,none,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667,-0.0079310,-0.0530521,-0.0406367,-0.016640,-0.0034534,sell
2013-06-23,none,none,none,a180,none,none,none,none,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.0133107,-0.0138454, 0.0163116,-0.053730,-0.0270418,sell
2013-06-24,none,none,none,none,a180,a90,none,none,none,none,287.40875,93.1179166666667,194.290833333333,356.872083333333,19.8291666666667,36.0245833333333,-0.0557060,-0.0478995,-0.0390737,-0.041596, 0.0122026,sell
2013-06-25,none,none,none,a150,none,none,none,none,none,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333,-0.0163148, 0.0043086,-0.0464860,-0.048782,-0.0203374,sell
2013-06-26,none,none,none,none,a150,a60,none,none,none,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333,-0.0128072, 0.0187722,-0.0196012,-0.025841,-0.0270305,sell
2013-06-27,none,none,none,a120,none,none,none,none,a30,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333,-0.0399546,-0.0576469,-0.0192861,-0.042611,-0.0282483,sell
2013-06-28,none,none,none,none,a120,none,none,none,a30,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28, 0.0001921, 0.0293021, 0.0341314, 0.019675, 0.0196376,buy
2013-06-29,none,none,none,a90,a120,none,none,none,a30,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667,-0.0182745,-0.0070265, 0.0407346,-0.035763,-0.0089465,sell
2013-06-30,none,none,none,none,none,a0,none,none,none,none,12.09625,98.8391666666667,273.257083333333,349.17375,13.6941666666667,31.4654166666667,-0.0402089,-0.0307513,-0.0391274,-0.023812,-0.0408402,sell
2013-07-01,none,none,none,a60,a90,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333, 0.0056873,-0.0089993,-0.0204911,-0.016883,-0.0121018,sell
2013-07-02,none,none,none,a60,none,none,none,none,none,none,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333, 0.0228112,-0.0049605,-0.0067932,-0.013960,-0.0151417,sell
2013-07-03,none,none,none,none,a60,none,none,a90,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.0785143, 0.0052319, 0.0317591, 0.083758, 0.0346305,buy
2013-07-04,none,none,none,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667,-0.0056227,-0.0284475,-0.0129854, 0.000164,-0.0126138,sell
2013-07-05,none,none,none,none,none,a60,none,a90,none,none,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.0107438,-0.0295172,-0.0113439,-0.014057,-0.0182827,sell
2013-07-07,none,none,none,a0,none,a90,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333,-0.0279795,-0.0556189,-0.0354196,-0.020003,-0.0636065,sell
2013-07-08,none,none,none,none,a0,a90,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,335.476666666667,2.05958333333333,21.9795833333333,-0.0490578,-0.0720102,-0.0433659,-0.033651,-0.0780624,sell
2013-07-10,none,none,none,none,none,a120,none,none,none,none,132.3875,108.375416666667,24.0120833333333,331.796666666667,358.892083333333,19.35625, 0.0552111, 0.0491792, 0.0571111, 0.055359, 0.0580650,buy
2013-07-12,none,none,none,a60,none,a150,none,none,a45,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795, 0.0526281, 0.0531159, 0.0394090, 0.060097, 0.0358356,buy
2013-07-13,none,none,none,none,a60,a150,none,none,a45,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333, 0.0154234, 0.0157664, 0.0099786, 0.044893, 0.0016804,buy
2013-07-14,none,none,none,a90,none,none,none,none,a45,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775, 0.0433675, 0.0446016, 0.0273389, 0.041407, 0.0204892,buy
2013-07-15,none,none,none,none,a90,a180,none,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667, 0.0070319, 0.0268082, 0.0072736, 0.023104, 0.0779499,buy
2013-07-16,none,none,none,a120,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.0252981, 0.0106614, 0.0145219, 0.051879, 0.0146122,buy
2013-07-17,none,none,none,a120,a120,a150,none,none,none,none,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19,-0.0437306,-0.0371871,-0.0531073,-0.037498,-0.0437780,sell
2013-07-18,none,none,a90,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,318.47375,347.590833333333,10.2745833333333,-0.0104083, 0.0239560,-0.0096973,-0.009767,-0.0125818,sell
2013-07-19,none,none,a90,a150,a150,a120,none,none,none,a135,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667, 0.0047853, 0.0139464, 0.0021945, 0.006420,-0.0187873,sell
2013-07-20,none,none,a90,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667, 0.0026238, 0.0419057, 0.0344693,-0.025702,-0.0194574,buy
2013-07-21,none,none,a90,a180,a180,a90,none,none,none,a135,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667, 0.0246636, 0.0506033, 0.0286886, 0.018616, 0.0274934,buy
2013-07-22,none,none,a90,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667, 0.0127867, 0.0219176, 0.0112116, 0.011260, 0.0109395,buy
2013-07-23,none,none,none,a150,a150,a60,none,none,none,none,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667,-0.0376720,-0.0038426,-0.0069294,-0.046593,-0.0337687,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,311.676666666667,342.290833333333,6.67291666666667, 0.0775949, 0.0903835, 0.0857520, 0.080428, 0.0732393,buy
2013-07-25,none,none,none,a120,a120,none,none,none,none,none,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333, 0.0001224,-0.0058408,-0.0180534, 0.007563,-0.0062183,sell
2013-07-27,none,none,none,a90,none,a0,none,none,a60,none,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.1163852, 0.1204991, 0.1238453, 0.162483, 0.1128817,buy
2013-07-28,none,none,none,none,a90,none,none,none,a60,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666, 0.0196331, 0.0306880, 0.0336784, 0.005146, 0.0129733,buy
2013-07-29,none,none,none,a60,none,none,a30,none,a60,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667,-0.0572106,-0.0374517,-0.0634577,-0.031076,-0.0209115,sell
2013-07-30,a90,none,none,none,a60,none,a30,none,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.0228943, 0.0234969,-0.0094424, 0.003158, 0.0556413,buy
2013-07-31,a90,none,none,none,none,none,a30,none,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667, 0.0186045, 0.0096127,-0.0073366,-0.022836, 0.0637657,sell
2013-08-01,a90,none,none,none,none,a60,a30,none,none,a150,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667,-0.0138184,-0.0030216,-0.0131026, 0.016953, 0.0029627,sell
2013-08-02,a90,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625,-0.0064355, 0.0116531, 0.0580854, 0.046265, 0.0089937,buy
2013-08-03,none,none,none,a0,none,none,none,a120,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333, 0.0374568, 0.0170366, 0.0167428, 0.055577, 0.0058020,buy
2013-08-04,none,none,none,none,none,a90,none,a120,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125, 0.0407269, 0.0225269, 0.0211256, 0.044999, 0.0053066,buy
2013-08-05,none,none,none,none,a0,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667, 0.0401301, 0.0061605, 0.0086566, 0.045266,-0.0123497,buy
2013-08-06,none,none,none,none,none,a120,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.0182727,-0.0105314,-0.0042108,-0.012778,-0.0086205,sell
2013-08-08,none,none,none,a60,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.1474414, 0.0432552, 0.0134227, 0.027897, 0.1520733,buy
2013-08-09,none,none,none,a60,none,a150,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667, 0.0386467, 0.0086519, 0.0308093, 0.041563, 0.0203430,buy
2013-08-10,none,none,none,none,a60,none,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.0827422, 0.0827422, 0.0784987, 0.101727, 0.0821666,buy
2013-08-11,none,none,none,a90,none,a180,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875, 0.0227558, 0.0378310, 0.0226620,-0.008588, 0.0601764,buy
2013-08-13,none,a30,none,a120,a90,a150,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333,-0.0700013,-0.0673211,-0.0544390,-0.040584,-0.0617900,sell
2013-08-14,none,a30,a120,none,none,none,none,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667, 0.0160135,-0.0492759,-0.0349337, 0.039293,-0.0382272,sell
2013-08-15,none,none,a120,a150,none,a120,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175,-0.0425835,-0.0464584, 0.0230630,-0.045175,-0.0911653,sell
2013-08-16,none,none,none,none,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333,-0.0269434,-0.0055289,-0.0339701,-0.018384,-0.0174150,sell
2013-08-17,none,none,none,a180,none,a90,none,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225, 0.0517554, 0.0398969, 0.0236181,-0.001255, 0.0070335,buy
2013-08-18,none,none,none,none,a150,a90,a45,a135,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667,-0.0115478,-0.0047429, 0.0160947,-0.006596, 0.0107564,sell
2013-08-19,none,none,none,a150,none,a60,a45,a135,none,none,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.0226175, 0.0200808, 0.0630082, 0.004822, 0.0482980,buy
2013-08-20,none,none,none,a150,a180,a60,a45,a135,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667, 0.0194725, 0.0182223, 0.0620434, 0.001046, 0.0307057,buy
2013-08-22,none,a45,a135,a120,none,none,none,none,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667,-0.0602547, 0.0052561,-0.0551005, 0.047974,-0.0305964,sell
2013-08-23,none,a45,none,none,a150,none,none,none,none,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667, 0.1374887, 0.1141412, 0.1151730, 0.112044, 0.1428652,buy
2013-08-24,none,none,none,a90,none,a0,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333, 0.0281370, 0.0298220,-0.0018064, 0.022608, 0.0401858,buy
2013-08-25,none,none,none,none,a120,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333, 0.0165397,-0.0354774, 0.0263967, 0.005905,-0.0081032,buy
2013-08-26,none,none,none,a60,none,none,none,none,a90,a180,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025, 0.0514178,-0.0355741, 0.0274745,-0.036998,-0.0377240,sell
2013-08-27,none,none,none,none,none,none,none,none,a90,a180,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333, 0.0259560,-0.0155286, 0.0587016,-0.002813,-0.0012631,buy
2013-08-28,none,none,none,none,a90,a60,none,none,a90,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125,-0.0050311, 0.0135100, 0.0173379,-0.006203, 0.0066841,sell
2013-08-29,none,none,a150,none,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125,-0.0182694,-0.0346787,-0.0377939, 0.000603,-0.0306520,sell
2013-08-30,none,a60,a150,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125, 0.0074589, 0.0126997, 0.0349144,-0.049931,-0.0387489,sell
2013-08-31,none,a60,none,a0,a60,a90,none,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333,-0.0618896,-0.0553589,-0.0345078,-0.057638,-0.0506155,sell
2013-09-02,none,none,none,none,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667,-0.0385327,-0.0192288, 0.0104656,-0.014753,-0.0182923,sell
2013-09-03,none,none,none,none,none,a120,none,a150,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.0270771, 0.0511023, 0.0502728, 0.049895, 0.0337063,buy
2013-09-04,none,none,none,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667, 0.0322263, 0.0600368, 0.0600548, 0.051166, 0.0372092,buy
2013-09-05,none,none,none,a60,none,a150,none,a150,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0027980, 0.0281090, 0.0315191, 0.031575, 0.0449377,buy
2013-09-06,none,none,none,none,a0,none,a60,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23,-0.0153140, 0.0154639,-0.0083433,-0.016793, 0.0092195,sell
2013-09-07,none,none,none,a90,none,a180,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667,-0.0704359,-0.0106145,-0.0756795,-0.075391,-0.0567336,sell
