Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,10.18,0,2.36,0,6.64,2.06,0,2.53,2.74,2.53,7.42,2.44,2.06,2.36,5.76,-0.0112417,-0.0121205,-0.0120871,-0.00582297,-0.0094781,sell
2012-03-14,5.9,0,2.75,0,1.54,4.52,0,0,0,0,7.44,2.58,1.94,1.46,1.29,-0.0127025,-0.0169460,-0.0186159,-0.01577827,-0.0179475,sell
2012-03-15,4.25,2.4,2.65,0,0,1.84,5.31,5.31,2.84,2.89,4.25,2.42,4.31,2.4,2.65,-0.0123331, 0.0012003,-0.0134010, 0.00700533, 0.0008676,sell
2012-03-16,4.95,0,3,0,0,4.47,0,2.65,0,2.74,5.18,0,1.73,2.77,5.65, 0.0054445, 0.0069897, 0.0082936, 0.00797899, 0.0021460,buy
2012-03-17,1.58,0,3.55,0,2.82,1.64,3.99,2.97,1.22,2.82,1.58,4.93,4.41,0,1.59, 0.0082161, 0.0158053, 0.0111599, 0.01225627, 0.0097110,buy
2012-03-18,0,0,3,0,2.38,4.43,5.3,2.58,2.65,0,2.38,3,4.43,2.58,2.65, 0.0043258, 0.0065039, 0.0069355, 0.00749906, 0.0066071,buy
2012-03-19,2.4,0,1.73,0,3.07,9.61,0,0,2.87,0.79,2.47,4.13,3.78,0,2.77,-0.0015361,-0.0015361,-0.0160731,-0.01593548,-0.0053098,sell
2012-03-20,0,0,0,0,10.57,2.99,2.87,0,2.58,5.64,2.87,0,4.75,1.55,2.42, 0.0324314, 0.0325610, 0.0323062, 0.03511572, 0.0299780,buy
2012-03-21,0,3,0,0,5.94,4.36,2.58,0,0,5.94,0,3,4.33,5.53,0, 0.0153605, 0.0125557, 0.0084560, 0.00329023, 0.0043509,buy
2012-03-22,0,0,2.95,0,7.64,3.87,0,0,2.77,7.64,0,2.95,6.08,2.51,0, 0.0135818, 0.0150673, 0.0158378, 0.00565717, 0.0186335,buy
2012-03-23,0,0,0,0,2.54,4.05,0,2.53,0,3.97,2.53,0,1.33,1.29,2.51, 0.0116495, 0.0123063, 0.0112957, 0.00945980, 0.0121680,buy
2012-03-24,0,0,1.25,2.65,5.3,1.31,0,0,2.38,0,0,3.9,1.31,2.92,0,-0.0249901,-0.0141661,-0.0274971,-0.02481262,-0.0249901,sell
2012-03-25,2.95,0,2.47,0,4.14,3.26,2.44,0,1.97,2.44,2.95,2.47,4.29,0,1.14, 0.0196331, 0.0168511, 0.0072078, 0.01963314, 0.0183514,buy
2012-03-26,0,2.38,3,0,2.62,6.78,0,0,2.84,0,2.38,3,3.94,2.53,2.62,-0.0007026, 0.0130235, 0.0092012, 0.01203858, 0.0246851,buy
2012-03-27,0,3.81,4.74,0,0,4.13,2.47,2.58,2.47,2.58,3.81,4.74,1.29,0,2.84, 0.0062044, 0.0003326, 0.0002203,-0.00048783, 0.0015409,buy
2012-03-28,0,5.74,2.92,0,0,1.3,5.35,1.39,0,0,7.28,2.77,3.88,0,2.77, 0.0040557,-0.0122914, 0.0055595,-0.00235537,-0.0135604,sell
2012-03-29,2.89,2.67,0,0,2.53,1.31,2.95,5.87,2.87,0,5.67,2.89,1.31,5.48,0,-0.0020461, 0.0083357, 0.0181141, 0.01403544, 0.0082291,buy
2012-03-30,2.89,0,1.43,2.72,0,3.83,2.12,5.22,0,2.89,5.32,1.43,3.96,4.61,0,-0.0080856,-0.0132986, 0.0035660,-0.00387138, 0.0038990,sell
2012-03-31,2.72,2.65,2.95,0,0,1.39,0,2.62,2.72,2.65,0,2.95,1.39,0,2.62, 0.0067232, 0.0097510, 0.0146248, 0.00837310, 0.0089136,buy
2012-04-01,1.25,0,4.84,0,0,1.43,2.58,2.42,1.25,2.42,0,4.84,1.43,2.58,0, 0.0120983, 0.0138325, 0.0129148, 0.01949769, 0.0137535,buy
2012-04-02,5.17,2.7,3,0,0,1.51,0,0,2.7,0,3,0,4.28,0,2.4, 0.0022031,-0.0040684, 0.0104782, 0.00157982, 0.0035747,buy
2012-04-03,0,7.25,2.4,2.36,0,1.59,2.92,2.7,2.4,2.36,2.34,2.92,4.03,2.7,2.47, 0.0104473, 0.0086508,-0.0036619, 0.00865075,-0.0059407,buy
2012-04-04,2.97,1.21,4.96,0,0,4.44,0,1.25,0,1.25,2.97,2.74,4.04,0,3.83,-0.0161390,-0.0161390,-0.0120087,-0.01515823,-0.0075907,sell
2012-04-05,2.56,2.03,2.82,2.44,2.44,4.21,0,2.74,2.44,7.21,0,2.44,1.8,2.56,2.79, 0.0051833, 0.0047028,-0.0009709,-0.00013992, 0.0062159,buy
2012-04-06,0,8.66,0,6.1,0,6.06,0,5.74,0,9.43,2.77,0,4.53,2.79,7.77,-0.0011221,-0.0025925,-0.0013168,-0.00892086,-0.0035972,sell
2012-04-07,2.82,2.65,5.26,0.7,0,6,0,1.47,2.82,7.23,0,2.6,2.14,2.44,5.43,-0.0031091,-0.0046150,-0.0113183,-0.00432233,-0.0020334,sell
2012-04-08,0,4.11,5.37,0.76,0,4.7,2.34,0,2.49,0.76,2.34,0,5.01,0,8.52, 0.0121044,-0.0019903, 0.0120803, 0.01293647, 0.0135547,buy
2012-04-09,2.89,3.2,2.76,2.24,2.72,7.97,0,2.97,2.89,3.79,2.38,3.54,4.24,1.42,9.41,-0.0022641,-0.0020424, 0.0002030, 0.00611342,-0.0026025,sell
2012-04-10,0,5.4,1.37,3.25,2.7,8.37,0,0,0,0.87,2.7,4.14,5.65,2.38,8.35,-0.0152405,-0.0152405,-0.0127924,-0.01279235,-0.0134092,sell
2012-04-11,5.56,0,2.42,0.92,0,4.87,5.69,2.87,2.87,3.74,0,5.29,5.79,0,6.53, 0.0020975, 0.0206706,-0.0183525,-0.00771688, 0.0015827,sell
2012-04-12,0,0,5.89,0.97,0,6.6,0,0,0,3.57,2.32,2.97,2.67,2.92,1.33, 0.0185543, 0.0153273, 0.0176587, 0.02550514, 0.0238899,buy
2012-04-13,0,2.82,3.66,0.99,0,4.4,2.89,7.87,2.89,3.07,1.76,4.64,5.09,2.82,2.36,-0.0083404,-0.0252774,-0.0140971,-0.00631554,-0.0229281,sell
2012-04-14,2.77,0,3,2.43,5.29,4.78,0,0,2.77,3.69,5.62,1.41,2.01,2.77,0, 0.0116043, 0.0021271,-0.0078737, 0.00536319, 0.0058383,buy
2012-04-15,2.56,1.73,2.44,3.97,0,5.63,5.18,0,1.33,1.02,5.04,7.24,4.32,0,2.56,-0.0122962,-0.0122962,-0.0117933,-0.01037061,-0.0081213,sell
2012-04-16,1.37,2.95,0,3.43,2.58,3.99,3.63,0,2.58,3.5,1.92,6.72,3.14,0,2.56,-0.0230039,-0.0281693,-0.0273103,-0.02300390,-0.0296291,sell
2012-04-17,0,5.27,0,0,0,4.33,2.95,2.62,0,0,2.95,5.27,2.89,2.62,1.44, 0.0116972, 0.0086482, 0.0086482, 0.00650614, 0.0116972,buy
2012-04-18,0,0,2.95,0,10.05,0,0,0,2.49,4.56,0,2.95,2.82,0,2.67, 0.0038233, 0.0030005, 0.0128831, 0.00897147, 0.0093270,buy
2012-04-19,0,0,0,0,3,0,2.62,2.92,0,3,2.92,0,0,2.62,0, 0.0008919, 0.0014093, 0.0028661, 0.00286614, 0.0051310,buy
2012-04-20,0,0,0,2.49,2.14,2.89,0,0,0,5.03,0,2.49,0,0,2.95, 0.0049280, 0.0058018, 0.0047506, 0.00207867, 0.0257901,buy
2012-04-21,2.51,0,0,0,2.49,2.74,4.61,0,2.49,4.61,2.51,0,2.65,2.74,0, 0.0087576, 0.0113582, 0.0129306, 0.01416309, 0.0177439,buy
2012-04-22,2.32,0,0,0,2.89,2.67,2.97,0,2.67,2.97,2.32,0,0,2.89,0,-0.0254467,-0.0202249, 0.0031244,-0.01681585,-0.0248501,sell
2012-04-23,0,2.89,2.84,0,2.58,2.28,1.77,2.44,2.28,4.21,2.89,2.84,0,0,2.58,-0.0006512,-0.0012801,-0.0007490,-0.00482640,-0.0004991,sell
2012-04-24,0,2.47,2.49,0,2.79,2.89,2.7,3,2.7,1.58,3.91,2.47,2.79,0,2.89,-0.0048926,-0.0082974,-0.0048926,-0.00293015,-0.0054245,sell
2012-04-25,2.42,0,0,0,0,2.92,0,3,0,0,3,2.42,2.92,2.56,0, 0.0080210, 0.0116630, 0.0062964,-0.00465534, 0.0082144,buy
2012-04-26,2.79,0,0,1.51,0,0,4.91,1.94,0,2.79,3.45,0,2.47,0,2.44, 0.0046232, 0.0058889, 0.0055787, 0.01214234, 0.0066448,buy
2012-04-27,0,2.6,0,2.4,2.74,0,0,2.53,2.53,2.6,2.4,0,0,2.74,0,-0.0211089,-0.0224208,-0.0212390,-0.03033289,-0.0261189,sell
2012-04-28,2.04,0,2.47,0,0,1.79,0,5.4,0,2.47,2.04,2.87,0,1.79,2.53, 0.0088957, 0.0017674,-0.0032410, 0.00537780,-0.0025277,buy
2012-04-29,5.37,0,2.89,0,0,2.82,0,2.95,2.42,0,5.84,0,2.95,2.82,0, 0.0074012, 0.0211313, 0.0211313,-0.00063626, 0.0292283,buy
2012-04-30,4.42,2.7,0,0,0,1.23,5.49,0,0,1.23,4.47,2.6,0,2.89,2.65, 0.0276951, 0.0281377, 0.0268175, 0.01331566, 0.0286357,buy
2012-05-01,6.84,2.53,0,3,0,5.37,0,0,2.53,5.95,2.32,2.42,2.44,0,2.08, 0.0101029, 0.0066861,-0.0051101, 0.00563575, 0.0037337,buy
2012-05-02,0,5.41,2.42,0,2.47,1.89,0.92,2.95,2.42,1.89,0,2.47,2.49,3.87,2.92, 0.0091913, 0.0129646, 0.0144490, 0.01228541, 0.0124212,buy
2012-05-03,0,1.5,5.49,0,0,0,2.53,2.34,0,2.65,2.34,0,1.5,2.53,2.84, 0.0029244, 0.0008393, 0.0006465, 0.00114163,-0.0051387,sell
2012-05-04,2.58,2.92,2.67,2.74,0,0,3,0,2.74,2.92,0,2.95,2.67,5.58,0,-0.0097095,-0.0030200,-0.0030679,-0.00156824,-0.0022326,sell
2012-05-05,2.84,2.42,0,5,0,0,2.72,0,0,2.84,2.72,2.62,0,2.42,2.38, 0.0069873, 0.0056440, 0.0060820, 0.00564400, 0.0203853,buy
2012-05-06,0,0,5.39,5.39,2.74,2.65,0,0,2.74,0,2.65,5.71,2.42,2.65,0, 0.0042159, 0.0042159, 0.0032059, 0.00295170, 0.0039667,buy
2012-05-07,0.69,2.97,2.47,0,2.36,2.77,0,2.53,2.97,2.53,2.36,3.46,0,0,2.47, 0.0020984, 0.0016874, 0.0033686,-0.01030288, 0.0033686,sell
2012-05-08,1.8,2.82,2.36,2.49,0,0,2.95,0,0.88,0,0,3.87,2.36,2.49,2.82,-0.0035970, 0.0220657,-0.0037057, 0.00329737,-0.0048459,buy
2012-05-09,6.03,2.77,0,0,0,0,3.51,0,2.44,3.51,2.38,1.21,2.77,0,2.38,-0.0122094, 0.0074514, 0.0039960, 0.00354573,-0.0030119,buy
2012-05-10,4.43,0,2.65,0,0,2.72,3,2.72,0,5.72,0,4.23,2.92,2.65,0, 0.0142292, 0.0137850, 0.0200521, 0.01534365, 0.0141162,buy
2012-05-11,2.66,2.42,0,0,5.05,0.84,2.62,5.37,2.77,5.18,3.31,2.68,0,2.42,5.09, 0.0030457, 0.0142891, 0.0110323, 0.01103232, 0.0095030,buy
2012-05-12,6.14,0,0.71,0,0.98,1.15,0,2.72,0,0,1.06,5.26,3.7,1.68,2.92,-0.0102447,-0.0067275,-0.0067275,-0.00975299,-0.0084445,sell
2012-05-13,10.95,1.56,1.76,0,2.14,6.66,2.97,0,0,2.49,7.47,8.6,2.14,4.86,2.97,-0.0124944,-0.0116831,-0.0080664,-0.00948145,-0.0081862,sell
2012-05-14,7.51,5.89,2.97,0,2.97,5.11,7.28,0,2.82,0,10.34,10.73,2.97,2.97,1.9,-0.0031496,-0.0016092, 0.0038999,-0.00389768, 0.0039186,sell
2012-05-15,5.29,2.3,4.89,0,1.77,8.45,2.97,2.87,2.58,0,4.72,10.71,4.74,2.87,2.92, 0.0276817, 0.0182390, 0.0244695, 0.02858956, 0.0296582,buy
2012-05-16,5.95,0,0,0,5.56,6.21,0,2.77,0,2.74,5.77,5.92,2.56,0,3.5, 0.0065014, 0.0040588,-0.0212853,-0.00076078,-0.0045410,buy
2012-05-17,6.24,0,0,2.67,2.87,6.11,2.6,0,2.87,2.84,2.74,7.8,0,2.6,1.64,-0.0199186,-0.0171068,-0.0157218,-0.01826186,-0.0131523,sell
2012-05-18,5.53,0,0,0,2.62,3.32,2.65,0,0,2.65,2.03,4.44,2.62,0,2.38, 0.0020767, 0.0185783,-0.0177173,-0.00147875, 0.0185783,buy
2012-05-19,7.63,0,0,0,0,5.74,0,0,0,0,4.21,2.74,0,2.77,6.47, 0.0065106, 0.0016675, 0.0016675, 0.00166749,-0.0010242,buy
2012-05-20,3.25,2.67,3.42,0,4.25,2.89,0,0,2.62,0,2.67,5.93,2.2,4.25,3.63,-0.0167180,-0.0073552,-0.0145018, 0.00380438,-0.0159523,sell
2012-05-21,3.03,5.67,5.55,0,5.66,1.64,0,2.56,0,2.56,5.53,7.91,2.74,2.89,5.22, 0.0076910,-0.0211193, 0.0030045, 0.01779067, 0.0012254,buy
2012-05-22,5.56,1.82,0,0,0,0,0,1.37,0,1.37,1.82,4.68,0,2.49,0.88,-0.0054000,-0.0054000,-0.0071017,-0.00539997,-0.0054000,sell
2012-05-23,6.9,0,0,0,5.16,2.47,0,2.97,2.65,5.59,0,3.33,2.51,0,3.42,-0.0095321,-0.0125013,-0.0062819,-0.00994790, 0.0012934,sell
2012-05-24,1.02,2.7,0,2.47,0,3.63,2.47,2.67,2.56,5.37,2.47,0,1.07,0,3.49,-0.0075460, 0.0090348, 0.0031825, 0.00366974,-0.0110519,sell
2012-05-25,1.09,2.12,0,0,2.97,2.49,0,5.56,0,5.01,0,2.67,2.49,2.97,1.09,-0.0292380,-0.0273000,-0.0295471,-0.02898193,-0.0243725,sell
2012-05-26,1.16,0,5.26,0,0,2.79,5.13,5.11,2.51,5.26,2.49,0,4.32,2.79,3.78,-0.0153087,-0.0155452,-0.0144797,-0.01700005,-0.0157176,sell
2012-05-27,1.21,5.04,0.86,0,0,0,5.79,0,0,0,3.51,5.23,2.95,2.95,1.21, 0.0001787, 0.0023671,-0.0076631, 0.00030798, 0.0017019,buy
2012-05-28,3.87,5.08,4.21,2.67,0,2.82,0,4.73,2.08,2.67,6.81,7.9,4.33,0,1.27, 0.0180860, 0.0137604, 0.0133085, 0.02347355, 0.0242616,buy
2012-05-29,5.25,2.97,4.24,0,3.79,0,0,5.42,2.84,0,5.49,5.5,0,2.58,5.26, 0.0070597,-0.0016768, 0.0090824, 0.00816637, 0.0011533,buy
2012-05-30,1.38,4.15,5.84,0,5.02,0,0,0,0,2.87,2.97,3.74,0,0,6.81,-0.0175119,-0.0162832,-0.0235098,-0.01525150,-0.0170638,sell
2012-05-31,9.07,2.77,3.8,0,1.41,0,0,2.84,2.65,2.77,4.08,0,2.72,2.28,5.39, 0.0131495, 0.0051089, 0.0128478, 0.00737935, 0.0152063,buy
2012-06-01,3.88,7.97,0,0,0,0,0,0,2.4,2.42,0,2.3,2.6,5.84,1.46, 0.0096080, 0.0058771, 0.0162189, 0.01191220, 0.0122711,buy
2012-06-02,1.48,0,7.94,2.89,0,0,2.87,0,2.4,0,2.87,0,2.77,4.87,4.37, 0.0090463, 0.0107337, 0.0041352, 0.00372029, 0.0083051,buy
2012-06-03,3.75,0,0,0,3.91,3.52,0,2.34,0,2.34,2.77,5.5,0,0,2.91,-0.0126448,-0.0106887,-0.0143736,-0.00933244,-0.0084916,sell
2012-06-04,4.44,0,2.84,5.65,5.26,2.32,0,0,0,0,2.49,5.24,3.34,2.95,7.13, 0.0050825, 0.0179036,-0.0176644, 0.00725579, 0.0194408,buy
2012-06-05,1.54,2.89,0,2.82,5.09,0,4.86,0,2.82,2.44,0,2.42,2.65,0,9.52, 0.0171940, 0.0156459, 0.0140517, 0.01207688, 0.0176180,buy
2012-06-06,4.16,0,5.27,0,5.36,2.56,0,0,0,2.56,2.87,0,5.64,2.6,9.52,-0.0046608,-0.0078287,-0.0175424,-0.00351285, 0.0000503,sell
2012-06-07,1.54,5.37,2.72,0,5.09,1.32,0,2.32,2.72,2.53,0,2.32,2.53,2.84,5.42, 0.0100003, 0.0018335, 0.0121284, 0.00632413, 0.0065952,buy
2012-06-08,9.19,2.67,0,0,4.01,2.92,0,2.51,2.67,2.44,2.4,0,2.47,2.74,8.58, 0.0007413, 0.0007301, 0.0044657, 0.00340837, 0.0029098,buy
2012-06-09,8.48,0,0,0,0,4.67,0,0,0,2.97,3,2.44,1.55,0,3.19,-0.0239203,-0.0222955,-0.0231024,-0.02587810,-0.0219845,sell
2012-06-10,4.27,2.87,0,0,0,0,2.44,2.65,2.77,2.79,2.44,2.87,0,2.65,1.5, 0.0172949, 0.0190350, 0.0107692, 0.01768382, 0.0198172,buy
2012-06-11,1.47,0,2.47,2.6,0,0,2.56,2.62,0,0,2.6,2.47,2.62,0,4.03, 0.0194541, 0.0187195, 0.0214557, 0.02351590, 0.0247912,buy
2012-06-12,3.28,0,0,2.97,3.38,2.82,0,3.76,1.34,2.42,5.39,1.85,0,0.96,4.25,-0.0169732,-0.0170535,-0.0181106,-0.01571471,-0.0174182,sell
2012-06-13,4.38,0,0,0,5.69,2.56,2.79,2.89,2.89,2.56,0,2.97,0,5.66,4.23,-0.0022579,-0.0029353,-0.0200199,-0.01006116,-0.0093608,sell
2012-06-14,3.32,0,0,2.89,0,2.92,5.44,0,0,2.62,0,4.85,2.82,2.92,1.36,-0.0260934,-0.0232778,-0.0341140,-0.02845382,-0.0330332,sell
2012-06-15,4.18,0,0.77,0,2.56,2.7,3.78,0,2.08,1.7,3.64,0,2.7,2.56,1.31, 0.0061707, 0.0109269,-0.0006671, 0.01092685, 0.0145925,buy
2012-06-16,1.26,3.08,3.88,0,3.57,0,2.97,0,2.97,0,3.62,4.47,2.44,0,4.23, 0.0183572, 0.0099121, 0.0058140, 0.00199056, 0.0123660,buy
2012-06-17,0,6.49,4.17,0,1.74,2.65,0,2.62,2.65,5.59,4.17,5.26,0,1.73,0,-0.0150101,-0.0149000,-0.0026831,-0.00142119,-0.0023188,sell
2012-06-18,0,2.74,3.72,0,7.01,0,0,0,2.97,1.67,3.72,3.74,0,2.72,1.37,-0.0009266, 0.0089094, 0.0104235,-0.00127838,-0.0012589,buy
2012-06-19,4.89,1.41,2.67,0,7.16,0,2.49,0,1.39,2.24,2.67,7.06,2.95,0,5.26, 0.0069344, 0.0061055,-0.0012242,-0.00494369, 0.0124878,buy
2012-06-20,2.58,1.79,3,2.67,4.76,5.04,2.97,3,0,2.58,5.67,6.93,0,5.22,5.41,-0.0013656,-0.0102794,-0.0069899,-0.00973268,-0.0091311,sell
2012-06-21,0,5.09,2.67,0,1.37,5.65,3.97,4.93,2.77,2.89,2.67,8.5,0,5.65,3.97,-0.0175390,-0.0111608,-0.0133893,-0.00537378,-0.0083009,sell
2012-06-22,0,2.65,7.36,0,2.82,0,2.77,0,0,2.51,4.85,2.65,2.82,2.77,0,-0.0008931,-0.0005332,-0.0034019,-0.00024787,-0.0059575,sell
2012-06-23,2.53,5.22,1.89,0,0,2.51,2.42,1.85,0,2.53,4.11,5.42,2.51,0,1.85,-0.0125954, 0.0169817,-0.0115998, 0.02489289,-0.0095252,sell
2012-06-24,2.97,5.46,1.67,2.65,2.58,0,4.03,2.97,2.58,5.62,4.18,4.36,2.62,0,2.97, 0.0117132, 0.0110216, 0.0116074, 0.01160743, 0.0126151,buy
2012-06-25,4.33,2.65,1.52,0,0,5.21,0,2.36,2.51,1.46,4.39,5.35,0,2.36,0, 0.0162677, 0.0041235,-0.0033085,-0.00180376, 0.0070932,buy
2012-06-26,2.65,2.47,3.8,0,2.38,0,2.56,0,2.56,2.34,1.46,4.85,0,0,2.65,-0.0057895, 0.0015306, 0.0054356, 0.00245462, 0.0030875,buy
2012-06-27,2.62,6.39,4.26,0.7,1.44,0,0,4.94,0,4.32,4.72,2.36,3.82,2.62,2.51, 0.0071587, 0.0023525, 0.0042714, 0.01095582, 0.0102196,buy
2012-06-28,0,7.85,7.39,1.68,2.97,0,0,0,0,5.53,3.2,4.87,2.97,2.87,2.92,-0.0096197,-0.0100314,-0.0124226,-0.01003138,-0.0133546,sell
2012-06-29,5.35,2.53,6.78,3,2.62,0,2.51,2.7,2.7,4.7,7.18,2.53,5.59,2.79,0, 0.0021612, 0.0193368, 0.0133359, 0.02008903, 0.0133359,buy
2012-06-30,0,5.15,1.87,5.03,2.6,2.97,0,0,0,0,7,5.37,2.38,0,2.87,-0.0097532, 0.0030741, 0.0032128, 0.00009693, 0.0088174,buy
2012-07-01,2.74,3,4.6,2.53,2.36,3.48,0,2.84,2.74,2.84,4.54,5.6,2.42,2.53,0.88, 0.0077758, 0.0117032, 0.0232928, 0.03041425, 0.0187563,buy
2012-07-02,0,5.64,6.36,0,0,1.44,4.08,0,2.77,0,3.74,5.64,0,1.31,4.06, 0.0032543, 0.0049677, 0.0076435, 0.00655529, 0.0054651,buy
2012-07-03,0,4.83,11.05,2.79,0,2.36,4.73,0,2.84,2.47,8.14,2.49,2.79,5.05,4.7, 0.0019934, 0.0019934,-0.0051882,-0.01146547,-0.0101605,sell
2012-07-04,2.84,4.61,5.74,0,0,5.55,2.97,2.4,0,2.58,5.74,4.48,0,5.5,5.81,-0.0024741, 0.0058328,-0.0014953, 0.00547878, 0.0071691,buy
2012-07-05,2.79,1.7,4.71,3,5.23,2.28,2.47,0,3,3.22,6.72,1.7,0,5.26,2.28,-0.0065658,-0.0091292,-0.0092802, 0.00240982,-0.0044803,sell
2012-07-06,2.72,1.34,5.81,0,0,4.1,1.7,0,0,1.17,4.39,4.06,2.97,1.7,1.38,-0.0023221,-0.0003069,-0.0004877,-0.00026938,-0.0003595,buy
2012-07-07,0,5.86,5.3,0,0,0,4.16,4.76,2.16,5.11,4.13,2.67,2.51,3.65,2.38,-0.0083770, 0.0049072, 0.0044369,-0.00986547, 0.0044369,buy
2012-07-08,3,1.62,8.24,0,0,0,0,0,2.62,4.62,0,2.62,3,0,0,-0.0296628,-0.0308808,-0.0297673,-0.00957585,-0.0297673,sell
2012-07-09,0,5.86,4.46,0,2.62,0,2.92,0,2.89,8.41,0,1.64,0,0,2.92,-0.0024684,-0.0098700, 0.0003997,-0.00044698,-0.0103851,sell
2012-07-10,3,2.26,1.71,0,0,5.64,3.61,2.67,3,6.84,2.67,0,0,3.61,2.77, 0.0133348, 0.0127150,-0.0101199,-0.02651623,-0.0154531,sell
2012-07-11,0,0,0,2.51,0,4.71,1.12,2.74,0,2.01,0,2.51,2.74,3.82,0,-0.0164013,-0.0226324,-0.0115508,-0.02302572,-0.0056251,sell
2012-07-12,2.49,0,0,0,5.56,0,4.24,1.51,1.51,2.82,2.49,0,0,4.24,2.74,-0.0207491,-0.0173801,-0.0227248,-0.02272484,-0.0227248,sell
2012-07-13,0,2.95,2.6,0,1.85,0,4.71,2.49,2.49,0,2.95,2.6,2.74,3.82,0, 0.0017724, 0.0163598, 0.0103407, 0.01635980, 0.0128077,buy
2012-07-14,0,1.25,1.43,0,0,0,2.97,5.48,0,2.97,1.25,3.94,0,2.97,2.74,-0.0099880,-0.0131238,-0.0154709,-0.01408457,-0.0154709,sell
2012-07-15,0,2.77,2.56,0,0,2.84,5.62,4.09,2.7,0,3.68,5.74,2.84,5.34,0,-0.0103118, 0.0017521,-0.0022002,-0.00220017,-0.0022002,sell
2012-07-16,2.92,0,0,0,2.47,2.44,1.74,3.41,2.44,0,1.89,4.44,2.47,1.74,0,-0.0097614,-0.0158587,-0.0041373,-0.01018737,-0.0107517,sell
2012-07-17,2.77,0,0,2.72,4.51,0,0,2.97,1.64,2.77,5.69,0,0,0,2.87,-0.0174890,-0.0181399,-0.0181399,-0.01606159,-0.0181419,sell
2012-07-18,0,2.77,0,0,5.04,2.92,0,5.26,2.6,2.77,2.79,2.47,0,2.44,2.92, 0.0056396,-0.0010748,-0.0008080,-0.00415749,-0.0095689,sell
2012-07-19,0,0,4.06,0,0,2.42,2.65,1.64,0,2.74,2.96,0,2.51,2.42,2.65, 0.0185398, 0.0157922, 0.0207895, 0.02177962, 0.0173955,buy
2012-07-20,0,0,2.62,0,0,0,2.79,0,2.42,0,2.62,0,0,2.79,0, 0.0113170, 0.0063609, 0.0114789, 0.01147887, 0.0023709,buy
2012-07-21,0,2.67,0,2.87,2.84,0,2.6,0,0,2.87,2.67,2.6,2.84,0,0, 0.0092693, 0.0089118,-0.0004759, 0.00968916,-0.0094100,buy
2012-07-22,2.65,0,0,0,2.92,5.44,0,3.98,2.92,0,2.65,2.44,3,1.31,2.67,-0.0178465,-0.0181676,-0.0169061,-0.01295011,-0.0181606,sell
2012-07-23,0,0,1.72,0,2.89,2.94,0.98,2.65,2.3,1.15,0.57,2.89,1.62,2.65,0,-0.0174049,-0.0163899,-0.0184734,-0.01740491,-0.0166648,sell
2012-07-24,2.72,0,6.6,0,0,0.79,4.85,3,2.34,5.61,3.99,0,3.3,0,2.72,-0.0135197,-0.0182097,-0.0137268,-0.01906996,-0.0131185,sell
2012-07-25,2.89,5.66,4.74,0,0,0.97,0,0,0,5.82,1.79,2.49,0.97,2.89,2.79,-0.0089014,-0.0099080,-0.0130820,-0.00626994,-0.0098927,sell
2012-07-26,2.65,2.92,7,0,0,1.18,3.54,5.33,2.44,3.98,5.36,0,4.07,2.92,3.85,-0.0195258,-0.0143008,-0.0228689,-0.01422658,-0.0024853,sell
2012-07-27,0,0,5.52,0,2.38,5.87,3,0,0,0,5.39,2.38,2.2,4.61,3,-0.0079148, 0.0232040,-0.0079148, 0.02378116, 0.0197175,buy
2012-07-28,5.29,0,2.34,2.77,2.97,7.33,4.1,2.42,2.67,2.42,5.31,2.74,7.26,2.95,6.87,-0.0209129, 0.0094669, 0.0058371, 0.01890539, 0.0149979,buy
2012-07-29,1.21,5.28,2.24,2.82,0,3.19,5.25,0,2.51,0,2.24,4.18,7.01,4.11,2.28, 0.0016177,-0.0045751,-0.0048360,-0.00149246,-0.0110837,sell
2012-07-30,2.36,0,10.79,0,0,2.18,5.27,0,2.38,2.3,5.86,2.36,5.18,0,5.41, 0.0125032, 0.0170969, 0.0181843, 0.02243167, 0.0108355,buy
2012-07-31,2.97,3.28,3.14,0,0,4.91,2.28,2.3,0,3.3,1.64,5.27,2.49,1.5,4.68, 0.0027565, 0.0032069, 0.0032069,-0.00958557, 0.0030666,sell
2012-08-01,3.21,2.88,3.63,2.97,5.42,2.77,1.32,2.32,2.97,5.62,2.53,4.21,2.77,2.44,3.98,-0.0065309,-0.0072283,-0.0078847, 0.00446252,-0.0066710,sell
2012-08-02,2.49,5.09,1.89,2.42,1.51,4.3,0,0,0,4.56,2.81,0,5.42,2.42,2.49, 0.0130334, 0.0130334, 0.0105446, 0.01303341, 0.0123762,buy
2012-08-03,5.05,3,5.3,0,0,5.38,0,0,2.51,8.68,2.49,2.56,2.89,2.49,0, 0.0143552, 0.0147416, 0.0063194, 0.01324727, 0.0172304,buy
2012-08-04,0,7.28,5.42,0,0,2.62,2.62,2.74,2.65,4.89,2.62,2.74,5.04,0,2.74,-0.0012240,-0.0068399,-0.0039487,-0.00550331,-0.0012368,sell
2012-08-05,1.7,2.47,5.19,0,0,2.42,0,2.89,1.7,2.32,0,2.87,4.89,2.89,0,-0.0092346,-0.0093828,-0.0079757,-0.01040793,-0.0092346,sell
