Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,0,2,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,-0.0297683,-0.0262245,-0.026049,-0.0379642, 0.0020488,sell
2013-02-08,0,2,1,1,1,1,0,1,1,0,1,0,0,0,3,0,1,0, 0.0116966, 0.0101741, 0.002341, 0.0098598, 0.0116966,buy
2013-02-09,0,1,1,1,0,1,0,1,1,0,1,0,0,0,3,0,1,0, 0.0043465, 0.0042547,-0.021811, 0.0033166, 0.0017293,buy
2013-02-10,0,1,1,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0, 0.0053667,-0.0081957, 0.002282, 0.0015430,-0.0010342,sell
2013-02-11,0,1,1,0,0,1,0,0,3,0,1,1,0,0,2,0,1,0,-0.0222014,-0.0030003,-0.021040,-0.0097736,-0.0029893,sell
2013-02-12,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,1,0, 0.0095848,-0.0094666, 0.001448,-0.0014752,-0.0086653,buy
2013-02-13,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0, 0.0045714, 0.0034690, 0.004854,-0.0094296, 0.0059569,buy
2013-02-14,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,-0.0115862,-0.0223338,-0.025143,-0.0259701,-0.0225954,sell
2013-02-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0131649,-0.0078440,-0.006591,-0.0097102,-0.0123944,sell
2013-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0091079, 0.0139116, 0.026187, 0.0112388, 0.0303506,buy
2013-02-17,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0186305, 0.0098756, 0.013199, 0.0091404, 0.0131992,buy
2013-02-18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0007534,-0.0007660, 0.003386, 0.0033386, 0.0009014,buy
2013-02-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0007534,-0.0007660, 0.003386, 0.0033386, 0.0009014,buy
2013-02-20,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0413810, 0.0429751, 0.042975, 0.0225322, 0.0409288,buy
2013-02-21,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0413810, 0.0429751, 0.042975, 0.0225322, 0.0409288,buy
2013-02-22,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0093168,-0.0019017, 0.019870,-0.0028445,-0.0134498,buy
2013-02-23,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0093168,-0.0019017, 0.019870,-0.0028445,-0.0134498,buy
2013-02-24,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0093168,-0.0019017, 0.019870,-0.0028445,-0.0134498,buy
2013-02-25,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.0043969,-0.0329510,-0.025084,-0.0222099,-0.0256572,sell
2013-02-26,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0084884,-0.0128809,-0.001162,-0.0099716,-0.0140354,sell
2013-02-27,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0084884,-0.0128809,-0.001162,-0.0099716,-0.0140354,sell
2013-02-28,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0076000,-0.0102310,-0.002969,-0.0078963,-0.0119003,sell
2013-03-01,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0076000,-0.0102310,-0.002969,-0.0078963,-0.0119003,sell
2013-03-02,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0050468, 0.0047230, 0.000043, 0.0080020, 0.0031503,buy
2013-03-03,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0050468, 0.0047230, 0.000043, 0.0080020, 0.0031503,buy
2013-03-04,0,0,1,0,0,0,0,0,3,0,0,3,0,1,1,0,0,0, 0.0144740, 0.0087734, 0.011037, 0.0079614, 0.0087734,buy
2013-03-05,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1, 0.0309300, 0.0247903,-0.002318, 0.0229784, 0.0264458,buy
2013-03-06,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1, 0.0309300, 0.0247903,-0.002318, 0.0229784, 0.0264458,buy
2013-03-07,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.0317411, 0.0278898, 0.002670, 0.0204091, 0.0280522,buy
2013-03-08,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0283155, 0.0248117,-0.002318, 0.0164344, 0.0221758,buy
2013-03-09,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0283155, 0.0248117,-0.002318, 0.0164344, 0.0221758,buy
2013-03-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0165659, 0.0047248, 0.019225, 0.0234021, 0.0239687,buy
2013-03-11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0082614,-0.0178949,-0.016876,-0.0242695,-0.0241469,sell
2013-03-12,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0144790, 0.0053917, 0.030764, 0.0191879, 0.0143676,buy
2013-03-13,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0044709,-0.0298206,-0.000392,-0.0300142,-0.0210935,sell
2013-03-14,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0044709,-0.0298206,-0.000392,-0.0300142,-0.0210935,sell
2013-03-15,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0142170,-0.0308950, 0.008286,-0.0189218,-0.0309205,sell
2013-03-16,2,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0121561,-0.0412616,-0.006340,-0.0411270,-0.0390323,sell
2013-03-17,2,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0121561,-0.0412616,-0.006340,-0.0411270,-0.0390323,sell
2013-03-18,2,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0121561,-0.0412616,-0.006340,-0.0411270,-0.0390323,sell
2013-03-19,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0000270,-0.0333367, 0.004699,-0.0333889,-0.0366122,sell
2013-03-20,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0309891,-0.0339810, 0.021377,-0.0280747,-0.0307045,sell
2013-03-21,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0098363,-0.0250341,-0.004797,-0.0389439,-0.0327853,sell
2013-03-22,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0043331,-0.0093074,-0.008515,-0.0114005, 0.0032906,sell
2013-03-23,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0043331,-0.0093074,-0.008515,-0.0114005, 0.0032906,sell
2013-03-24,0,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,-0.0036785,-0.0134801,-0.005771,-0.0074311,-0.0109481,sell
2013-03-25,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,2,0,0, 0.0327700, 0.0334564, 0.022552, 0.0196513, 0.0334564,buy
2013-03-26,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,2,0,0, 0.0094486, 0.0096622, 0.002156,-0.0037998, 0.0081923,buy
2013-03-27,0,0,1,0,1,0,2,0,1,0,0,2,1,1,1,2,1,0,-0.0158156,-0.0123707,-0.013306,-0.0162005,-0.0153599,sell
2013-03-28,0,0,3,0,1,0,0,0,1,0,0,3,1,1,1,2,1,0,-0.0037511,-0.0054245,-0.005424,-0.0053467,-0.0070833,sell
2013-03-29,0,0,3,0,1,1,0,0,3,0,0,3,1,1,1,2,1,0,-0.0205146,-0.0141403,-0.015396,-0.0141403,-0.0095660,sell
2013-03-30,0,0,3,0,1,1,0,0,3,0,0,3,1,1,0,2,1,0,-0.0205146,-0.0141403,-0.015396,-0.0141403,-0.0065581,sell
2013-03-31,0,0,3,0,1,2,0,0,3,0,0,3,1,1,0,2,1,0,-0.0230275,-0.0150108,-0.016451,-0.0150108,-0.0036551,sell
2013-04-01,0,0,3,0,1,2,0,0,3,0,0,2,1,1,0,2,1,0,-0.0022317,-0.0070760,-0.007892,-0.0078916, 0.0076448,sell
2013-04-02,0,0,3,0,1,2,0,0,2,0,0,1,1,1,0,1,1,0,-0.0100780,-0.0124819,-0.011191,-0.0034248,-0.0036527,sell
2013-04-03,0,0,2,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,-0.0115257,-0.0128277,-0.012839,-0.0107955,-0.0112379,sell
2013-04-04,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,-0.0112318,-0.0128018,-0.013320,-0.0114713,-0.0110835,sell
2013-04-05,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,-0.0171194,-0.0122145,-0.013762,-0.0171194,-0.0171767,sell
2013-04-06,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,1,0, 0.0117897, 0.0034402,-0.015226, 0.0070364, 0.0234102,buy
2013-04-07,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,-0.0228564,-0.0389810,-0.023909,-0.0232569,-0.0409697,sell
2013-04-08,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,-0.0107288,-0.0128036,-0.011604,-0.0110032,-0.0102503,sell
2013-04-09,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,-0.0107288,-0.0128036,-0.011604,-0.0110032,-0.0102503,sell
2013-04-10,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.0004475,-0.0087970,-0.005030,-0.0070490,-0.0044250,sell
2013-04-11,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0, 0.0015211,-0.0014595,-0.001509,-0.0034378, 0.0047344,buy
2013-04-12,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0, 0.0015211,-0.0014595, 0.000541,-0.0034378, 0.0071491,buy
2013-04-13,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0133326, 0.0008694, 0.000778, 0.0011537, 0.0007782,sell
2013-04-14,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0261942,-0.0273183,-0.014421,-0.0202799,-0.0173749,sell
2013-04-15,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0505020,-0.0478734,-0.024754,-0.0442340,-0.0459394,sell
2013-04-16,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0025278,-0.0012664,-0.002556, 0.0066305,-0.0015017,buy
2013-04-17,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0, 0.0081180, 0.0081525, 0.008152, 0.0072121, 0.0039843,buy
2013-04-18,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0201363, 0.0121407, 0.010678, 0.0120333, 0.0102230,buy
2013-04-19,2,0,1,0,0,1,2,0,1,0,0,2,0,0,0,1,1,0, 0.0162184, 0.0120675, 0.011827, 0.0109736, 0.0117110,buy
2013-04-20,1,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0, 0.0184099, 0.0254761, 0.023349, 0.0053956, 0.0209041,buy
2013-04-21,1,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0, 0.0195786, 0.0263169, 0.018923, 0.0129799, 0.0199341,buy
2013-04-22,2,0,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0093620,-0.0015558,-0.001074, 0.0039781,-0.0010317,buy
2013-04-23,1,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0167868, 0.0299595, 0.018367,-0.0024814, 0.0295196,buy
2013-04-24,1,0,2,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,-0.0168775, 0.0038213,-0.000914,-0.0156317,-0.0145914,sell
2013-04-25,1,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,-0.0198846, 0.0013314,-0.003369,-0.0184579,-0.0210664,sell
2013-04-26,1,0,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0044926, 0.0067253, 0.004361,-0.0041671,-0.0082898,buy
2013-04-27,1,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.0203202, 0.0034675,-0.000469,-0.0240102,-0.0225783,sell
2013-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0334183,-0.0097238,-0.003482,-0.0282587,-0.0144444,sell
2013-04-29,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0165535,-0.0097238,-0.004499,-0.0183953,-0.0044988,sell
2013-04-30,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0165535,-0.0097238,-0.004499,-0.0183953,-0.0044988,sell
2013-05-01,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0174618,-0.0100736,-0.006051,-0.0161917,-0.0053678,sell
2013-05-02,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0354749,-0.0015706,-0.023256,-0.0252308,-0.0264249,sell
2013-05-03,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.0282506,-0.0153429,-0.013272,-0.0232064,-0.0245536,sell
2013-05-04,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,-0.0325132,-0.0209945,-0.018413,-0.0039707,-0.0232156,sell
2013-05-05,2,0,1,0,0,2,1,0,0,2,0,1,0,0,2,0,0,0, 0.0113414, 0.0024738, 0.022583, 0.0206153, 0.0195790,buy
2013-05-06,2,0,1,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.0238702,-0.0240329,-0.021918, 0.0144472,-0.0211409,sell
2013-05-07,2,0,1,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.0238702,-0.0240329,-0.021918, 0.0144472,-0.0211409,sell
2013-05-08,2,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0113811, 0.0015984, 0.001395, 0.0013955,-0.0009048,sell
2013-05-09,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082213, 0.0026784, 0.018607, 0.0252713, 0.0242471,buy
2013-05-10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012888,-0.0060137, 0.012886, 0.0250190, 0.0173042,buy
2013-05-11,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0213391, 0.0090780, 0.025603, 0.0266765, 0.0082942,buy
2013-05-12,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0295098,-0.0007596, 0.027911, 0.0277514, 0.0220381,buy
2013-05-13,1,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0, 0.0466261, 0.0198054, 0.016510, 0.0223011, 0.0371465,buy
2013-05-14,1,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0, 0.0183730, 0.0117117, 0.002978, 0.0144967, 0.0292634,buy
2013-05-15,1,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0, 0.0183730, 0.0117117, 0.002978, 0.0144967, 0.0292634,buy
2013-05-16,1,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,0, 0.0374309, 0.0060593, 0.002108, 0.0238992, 0.0213315,buy
2013-05-17,1,0,0,0,0,0,1,0,0,2,0,2,0,0,2,0,0,0, 0.0094993, 0.0076561, 0.009942, 0.0067045, 0.0023348,buy
2013-05-18,1,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0, 0.0039965,-0.0014219, 0.002525, 0.0055290, 0.0015749,buy
2013-05-19,1,0,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,1, 0.0366097, 0.0040892, 0.001888, 0.0069948, 0.0165702,buy
2013-05-20,2,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,0,1, 0.0475449, 0.0069892, 0.010147, 0.0080440, 0.0216634,buy
2013-05-21,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.0312962,-0.0044676, 0.012408, 0.0107063, 0.0202197,buy
2013-05-22,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0174621, 0.0136200, 0.028469, 0.0283270, 0.0027308,buy
2013-05-23,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0248547, 0.0257858, 0.027653, 0.0228720, 0.0012409,buy
2013-05-24,3,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1, 0.0200485, 0.0190953, 0.013100, 0.0160715, 0.0132580,buy
2013-05-25,3,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1, 0.0200485, 0.0190953, 0.013100, 0.0160715, 0.0132580,buy
2013-05-26,3,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1, 0.0200485, 0.0190953, 0.013100, 0.0160715, 0.0132580,buy
2013-05-27,2,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1, 0.0108379, 0.0040866,-0.001519, 0.0059715, 0.0017002,buy
2013-05-28,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.0095918, 0.0042325, 0.003287,-0.0090358, 0.0061821,buy
2013-05-29,0,0,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,1, 0.0162797, 0.0058512, 0.000585, 0.0033603, 0.0071299,buy
2013-05-30,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0205254,-0.0019544, 0.020590, 0.0175192, 0.0258063,buy
2013-05-31,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0120699,-0.0075907,-0.015987, 0.0163588, 0.0056462,sell
2013-06-01,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0040254,-0.0096655,-0.004830, 0.0021332,-0.0054486,sell
2013-06-02,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0134864, 0.0008175,-0.006973,-0.0127237, 0.0006895,sell
2013-06-03,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0134864, 0.0008175,-0.006973,-0.0127237, 0.0006895,sell
2013-06-04,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.0113274, 0.0002507,-0.001449, 0.0041066,-0.0059046,sell
2013-06-05,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0, 0.0215659, 0.0168261, 0.012803, 0.0097745, 0.0128480,buy
2013-06-06,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0206821, 0.0295604, 0.017222, 0.0220871, 0.0182608,buy
2013-06-07,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0041748, 0.0022696, 0.003314,-0.0033490, 0.0012799,sell
2013-06-08,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,0, 0.0050456, 0.0177067, 0.003335, 0.0131091, 0.0037094,sell
2013-06-09,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,0, 0.0050456, 0.0177067, 0.003335, 0.0131091, 0.0037094,sell
2013-06-10,0,0,0,0,1,0,0,0,0,2,0,2,0,0,2,0,0,0, 0.0225104, 0.0309562, 0.017901, 0.0242099, 0.0106079,buy
2013-06-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0016740,-0.0012596,-0.001231,-0.0069121,-0.0012596,sell
2013-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0068874,-0.0009523,-0.003550,-0.0060511,-0.0000929,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0107068,-0.0055079,-0.006285,-0.0086850,-0.0067313,sell
2013-06-14,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0327524, 0.0126790, 0.030999, 0.0296497, 0.0368670,buy
2013-06-15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0244114,-0.0010196, 0.028340, 0.0215813, 0.0088304,buy
2013-06-16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060399,-0.0055204, 0.031657, 0.0020363,-0.0104364,sell
2013-06-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-18,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-19,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-20,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-21,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-22,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050954,-0.0061766, 0.042997, 0.0002870,-0.0077918,sell
2013-06-23,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0295540, 0.0289473, 0.045123, 0.0399714, 0.0273868,buy
2013-06-24,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0295540, 0.0289473, 0.045123, 0.0399714, 0.0273868,buy
2013-06-25,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0172125, 0.0156116, 0.023484, 0.0275109, 0.0105863,buy
2013-06-26,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0063420, 0.0038039,-0.000111, 0.0069547, 0.0025270,buy
2013-06-27,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0171705, 0.0048779, 0.003185, 0.0039332, 0.0029902,buy
2013-06-28,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0026500,-0.0095479,-0.010731,-0.0165949,-0.0133404,sell
2013-06-29,0,1,1,0,2,0,0,3,0,1,1,1,0,0,0,0,0,0,-0.0067749,-0.0067856,-0.005759,-0.0076999, 0.0009403,sell
2013-06-30,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,-0.0064609,-0.0075103,-0.002563,-0.0028951, 0.0022200,sell
2013-07-01,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0, 0.0050339, 0.0067901, 0.014201, 0.0129902, 0.0150811,buy
2013-07-02,0,1,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0, 0.0032064, 0.0054801, 0.000275, 0.0071527, 0.0070938,buy
2013-07-03,0,1,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,0, 0.0049337, 0.0105874, 0.009704, 0.0097826, 0.0156057,buy
2013-07-04,0,1,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,0, 0.0049337, 0.0105874, 0.009704, 0.0097826, 0.0156057,buy
2013-07-05,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.0153053, 0.0302625, 0.029825, 0.0298255, 0.0056847,buy
2013-07-06,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0, 0.0188859, 0.0308041, 0.025899, 0.0249243, 0.0102284,buy
2013-07-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0082650, 0.0045688, 0.013982, 0.0055192, 0.0070611,buy
2013-07-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0069443,-0.0210965, 0.022757,-0.0023322,-0.0097912,buy
2013-07-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.0031828, 0.0163233, 0.009393,-0.0071568, 0.0071529,sell
2013-07-10,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0135765, 0.0191231, 0.000352,-0.0054461,-0.0073651,sell
2013-07-11,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0027554, 0.0185132, 0.022548,-0.0076155, 0.0115393,buy
2013-07-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0037100, 0.0083514, 0.017838,-0.0179126, 0.0114907,buy
2013-07-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0165462,-0.0090649,-0.020836,-0.0186179,-0.0247124,sell
2013-07-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0238467,-0.0202992,-0.014827,-0.0002299,-0.0259216,sell
2013-07-15,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0327090,-0.0334001,-0.033365, 0.0047226,-0.0424913,sell
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0166294,-0.0152988,-0.016523, 0.0081812,-0.0162771,sell
2013-07-17,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0220213,-0.0234673,-0.024020, 0.0117667,-0.0211807,sell
2013-07-18,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0189456,-0.0070962,-0.023617,-0.0070962,-0.0067643,sell
2013-07-19,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0189456,-0.0070962,-0.023617,-0.0070962,-0.0067643,sell
2013-07-20,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0189456,-0.0070962,-0.023617,-0.0070962,-0.0067643,sell
2013-07-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0029869,-0.0083184,-0.017707,-0.0107288,-0.0124219,sell
2013-07-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0029869,-0.0083184,-0.017707,-0.0107288,-0.0124219,sell
2013-07-23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0253205,-0.0083184,-0.024422,-0.0297688,-0.0284206,sell
2013-07-24,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,1,0,-0.0059298, 0.0031489, 0.010124,-0.0002176, 0.0022477,buy
2013-07-25,1,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0, 0.0139876, 0.0012373, 0.002302,-0.0162115, 0.0021525,buy
2013-07-26,1,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0, 0.0204389, 0.0058283, 0.003229,-0.0299098, 0.0036337,buy
2013-07-27,1,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0, 0.0204389, 0.0058283, 0.003229,-0.0299098, 0.0036337,buy
2013-07-28,1,0,2,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,-0.0064046,-0.0111384,-0.010112,-0.0068738,-0.0064125,sell
