Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,0.58,0,0,0,2.97,0,0,0,0.58,0,2.97,0,0, 0.0188111, 0.041266, 0.032486,-0.009846, 0.050188,buy
2013-08-09,0,1.06,0,0,0,2.34,0,0,0,1.06,0,2.34,0,0, 0.0314944, 0.047815, 0.031502, 0.023184, 0.043126,buy
2013-08-10,0,1.94,0,0,0,0.85,0,0,0,1.94,0,0.85,0,0, 0.0972666, 0.060513, 0.050245, 0.060867, 0.060867,buy
2013-08-11,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0170078,-0.006747,-0.016005,-0.004497,-0.037062,sell
2013-08-12,0,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0, 0.0219259,-0.019439,-0.032607,-0.019439,-0.027566,sell
2013-08-13,0,1.36,0,0,0,0,0,0,0,1.36,0,0,0,0, 0.1247287, 0.081487,-0.021137, 0.076965, 0.067805,buy
2013-08-14,0,0.73,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.0746062, 0.067114,-0.048242, 0.092991, 0.065745,buy
2013-08-15,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,0, 0.0840543, 0.085790, 0.098105, 0.108177, 0.088767,buy
2013-08-16,0,2.87,0,0,0,0.5,0,0,0.5,0,2.87,0,0,0,-0.0251550,-0.011089, 0.012845,-0.019961,-0.034415,sell
2013-08-17,0,3.5,0,0,0,1,0,0,1,0,2.97,0,0,0.53,-0.0399624, 0.022507,-0.011927, 0.012004,-0.040382,sell
2013-08-18,0,2.52,0.82,0,0,1.99,0,0,1.99,0.82,1.26,0,0,1.26, 0.0318232, 0.022153, 0.053895, 0.017223, 0.030171,buy
2013-08-19,0,3.48,2.4,0,0,2.97,0,0,2.97,2.4,0.53,0,0,2.95, 0.0031514, 0.008763, 0.023354,-0.056874, 0.003357,buy
2013-08-20,0,2.84,2.97,0,0.99,2.22,0,0,2.22,2.97,0,0.99,0,2.84,-0.0037069,-0.016235,-0.024956,-0.018548,-0.019214,sell
2013-08-21,0,1.19,1.22,0,2.67,1.12,0,0,1.12,1.22,0,2.67,0,1.19,-0.0308741,-0.065750,-0.019562,-0.035032,-0.069368,sell
2013-08-22,0,0,0,0,2.97,0.56,0,0.64,0.56,0,0.64,2.97,0,0,-0.0880555,-0.045848,-0.105216,-0.100878,-0.129963,sell
2013-08-23,0,0,0,0,1.2,0,0,1.84,0,0,1.84,1.2,0,0,-0.0021554, 0.004394, 0.003949, 0.002846,-0.013267,buy
2013-08-24,0,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.0328147,-0.079537,-0.009543,-0.028633,-0.033396,sell
2013-08-25,0,0,0,2.41,0,0,0,2.14,0.53,1.12,1.61,0,0,1.29,-0.0386754,-0.038348,-0.040069, 0.000065,-0.036117,sell
2013-08-26,0,0,0,5.72,0,0,0,1.85,1.29,2.72,0.56,0,0,3,-0.0090150, 0.009062,-0.018428,-0.000013, 0.007249,sell
2013-08-27,0,0,0,5.23,0,0,0,3,3,2.95,0,0,0,2.28,-0.0309916,-0.004854,-0.034217,-0.018027,-0.033970,sell
2013-08-28,0,0,0,2.1,0,0,1.11,2.77,2.77,1.32,0,1.11,0,0.78, 0.0138733, 0.004799,-0.005154, 0.001973, 0.001942,buy
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0.54,0,2.42,0,0,-0.0249908,-0.021556,-0.027297,-0.018330,-0.032591,sell
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0.88,2.97,0,0,-0.0280612, 0.026103, 0.008498, 0.020552,-0.018299,sell
2013-08-31,2.1,1.46,0.9,0,0,0,1.62,0,0,2.36,2.1,1.62,0,0, 0.0526111, 0.045868, 0.034935, 0.040275, 0.013698,buy
2013-09-01,2.97,2.97,1.62,0,0,0,0.73,0,0,4.59,2.97,0.73,0,0, 0.0427919, 0.033927, 0.027539, 0.035767, 0.034151,buy
2013-09-02,1.73,2.04,4.08,0,0,0,0,0,0,4.96,1.73,0,0,1.16, 0.0242132,-0.008310,-0.000415,-0.030143, 0.054840,sell
2013-09-03,0.72,0.71,5.82,0,0,0,0,0,0,3.71,0.72,0,0,2.82,-0.0165292,-0.047055,-0.017393,-0.035399,-0.025868,sell
2013-09-04,0,0,4.62,0,0,0,0,0,0,1.67,0,0,0,2.95, 0.0538089, 0.063009, 0.087509, 0.085274, 0.085274,buy
2013-09-05,0,0,2.17,0,0,0,0.93,0.55,0.93,0.92,0,0.55,0,1.25, 0.0487170, 0.023662, 0.028785, 0.041191, 0.031039,buy
2013-09-06,0,0,1.02,0,0,0,1.92,0.89,1.92,0.51,0,0.89,0,0.51,-0.0484231,-0.001117,-0.055468,-0.046575,-0.075658,sell
2013-09-07,0,0,0,0,0,0,2.97,1.46,2.97,0,0,1.46,0,0,-0.0342084,-0.006714,-0.026964,-0.032085,-0.053306,sell
2013-09-08,0,0,0.81,0,0,0,2.2,2.36,2.2,0,0.81,2.36,0,0, 0.0322870, 0.032645, 0.017627, 0.020404,-0.023988,buy
2013-09-09,0,0,1.42,0,0,0,1.07,3,1.07,0,1.42,3,0,0,-0.0235317,-0.025992,-0.025983, 0.006128, 0.002679,sell
2013-09-10,0,0,2.51,0,0,0,0.52,2.32,0.52,0,2.51,2.32,0,0,-0.0235809, 0.001867,-0.017683, 0.032500,-0.023581,sell
2013-09-11,0.53,0,2.97,0,0,0,0,1.43,0,0,2.97,1.43,0,0.53, 0.0686677, 0.086976, 0.072149, 0.075863, 0.073964,buy
2013-09-12,1.72,0,1.99,0,0,0,0,0.88,0,0.75,1.99,0.88,0,0.97, 0.0513943, 0.030563, 0.044316, 0.051901, 0.053677,buy
2013-09-13,3.92,0,1.14,0,0,0.52,0,0.55,0,2.16,1.14,1.07,0,1.76,-0.0260361,-0.032821,-0.038972,-0.050189,-0.106604,sell
2013-09-14,5.95,0,0.65,0,0,1.13,0,0,0,2.95,0.65,1.13,0,3, 0.0075812,-0.037501,-0.009006,-0.000463, 0.047180,buy
2013-09-15,4.18,0,0,0,0,2.49,0,0,0,1.41,0,2.49,0,2.77, 0.1187792, 0.072013, 0.115059, 0.126084, 0.083086,buy
2013-09-16,1.55,0,0,0,0,3,0,0,0,0,0,3,0,1.55, 0.0163141, 0.040989, 0.035887,-0.010782, 0.031911,buy
2013-09-17,0.85,0,0,0,0,1.61,0.96,0,0,0,0.96,2.88,0,0.85, 0.0151912, 0.040186, 0.042304, 0.023231, 0.046709,buy
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,2.65,3.7,0,0, 0.0337012, 0.061926, 0.031894, 0.018970, 0.022974,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,0,2.97,2.67,0,1.16, 0.0703796,-0.002167,-0.023643,-0.018219,-0.024907,sell
2013-09-20,0,0,3,0,0,0.5,1.17,0,0,0,1.17,1.05,0.5,3, 0.0555805, 0.090193, 0.091387, 0.091387, 0.091387,buy
2013-09-21,0,0,2.6,0,0.75,0.59,0,0,0.75,0,0,0,0.59,2.6, 0.0534894, 0.082642, 0.082642, 0.092511, 0.088612,buy
2013-09-22,0,0,0.91,0,1.17,0.68,0,0,1.17,0,0,0,0.68,0.91, 0.0063623,-0.027925,-0.015171,-0.006591,-0.012111,sell
2013-09-23,0,0,0,0,1.8,0.77,0,0,1.8,0,0,0,0.77,0,-0.0119288,-0.011036, 0.024364,-0.003705,-0.003130,sell
2013-09-24,0.54,0,1.07,0,2.79,0.89,0,0,3.33,1.07,0,0,0.89,0, 0.0109633, 0.028513, 0.060327, 0.028513, 0.028513,buy
2013-09-25,1.32,0,2.6,0,3,1.02,0,0,4.32,2.6,0,0,1.02,0, 0.0068578, 0.032000, 0.040999, 0.001083,-0.009870,buy
2013-09-26,3,0,3,0,2.04,1.17,0,0,5.04,3,0,0,1.17,0, 0.0122140, 0.026806, 0.021185, 0.006660,-0.006023,buy
2013-09-27,2.67,0,1.37,0,1.31,1.33,0,0,3.98,1.37,0,0,1.33,0, 0.0091608, 0.008373, 0.003809,-0.022568,-0.006799,buy
2013-09-28,1.1,0,0.56,0,0.85,1.51,0,0,1.95,0.56,0,0,1.51,0, 0.0338314, 0.038158,-0.021173, 0.038566, 0.035981,buy
2013-09-29,0,0,0,0,0.54,1.71,0,0,0.54,0,0,0,1.71,0,-0.0414302,-0.019267,-0.026733, 0.004690,-0.019665,sell
2013-09-30,0,0,0,0,0,2.68,0,1.15,0,0,1.89,0,1.94,0,-0.0288909, 0.019308, 0.028540, 0.040728, 0.064019,buy
2013-10-01,0,0,0,0.67,1.04,4.21,0,2.74,0,0,4.75,1.04,2.2,0.67, 0.0129082, 0.000368,-0.001993, 0.011281, 0.019129,buy
2013-10-02,0,2.1,0,1.68,2.28,5.44,0,2.95,0,0,6.68,2.28,2.44,3.05,-0.0315375,-0.039611,-0.031852,-0.017049, 0.021829,sell
2013-10-03,0,4.22,0,2.97,2.95,4.38,0,1.32,0,0,4.18,2.95,2.77,5.94, 0.0382160, 0.009620, 0.014162, 0.003081, 0.046890,buy
2013-10-04,0,4.98,0,2.06,1.76,3.6,0,0.56,0,0,3.32,1.76,3,4.88, 0.0174802, 0.026145, 0.008635, 0.003534, 0.001776,buy
2013-10-05,0,4.87,0,0.82,0.8,2.89,0,0,0,0,3,0.8,2.89,2.69,-0.0081593,-0.000262, 0.012616, 0.051202, 0.011431,sell
2013-10-06,0,4.3,0,0,0,2.6,0,0,0,0,2.4,0,2.6,1.9, 0.0096335, 0.070021, 0.055821, 0.060623, 0.064261,buy
2013-10-07,0,4.41,0,0,0,2.32,0,0,0,0,1.41,0,2.32,3, 0.0327945, 0.085477, 0.050465, 0.060591, 0.066708,buy
2013-10-08,0,3.43,0,0,0,2.1,0,0.73,0,0.73,0.83,0,2.1,2.6, 0.0360711, 0.057706, 0.041376, 0.049512, 0.049330,buy
2013-10-09,0,3.21,0,0,0,1.9,0,1.99,0.61,3.13,0,0,1.9,1.46, 0.0088497, 0.012067,-0.001155, 0.005783, 0.001635,buy
2013-10-10,0,5.07,0,0,0,1.71,0,3.74,2.25,5.74,0,0,1.71,0.82,-0.0268686,-0.029664,-0.025474,-0.003401, 0.008831,sell
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,4.59,0,0,1.55,0, 0.0421623,-0.012590, 0.042162,-0.000157, 0.033326,buy
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,1.87,0,0,1.42,0, 0.0395033, 0.046365, 0.037961,-0.041347,-0.009806,buy
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0.52,0,0,1.3,0,-0.0895041,-0.092070,-0.092613,-0.096093,-0.090988,sell
2013-10-14,0,0,0,0,0.98,1.19,0,0.98,0.98,0,0.98,0,1.19,0,-0.0044498, 0.001548,-0.017622,-0.000231,-0.000993,sell
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,0,2.53,0,1.1,1.15, 0.0186195,-0.012071, 0.018620, 0.010255, 0.005202,buy
2013-10-16,3,0,0,0.55,3.57,1.01,0,0,0,0.55,2.95,0.62,1.01,3,-0.0321860, 0.059305, 0.071873, 0.094720, 0.071873,buy
2013-10-17,2.79,0,0,0.95,2.79,0.94,0,0,0,0.95,1.33,1.46,0.94,2.79,-0.0349240, 0.014615, 0.022076, 0.069012, 0.023423,buy
2013-10-18,1.03,0,0,1.64,3.48,0.88,0,0,0,1.64,0.51,2.97,0.88,1.03, 0.0674901, 0.063029,-0.039090, 0.067490, 0.073140,buy
2013-10-19,0,0,0,2.82,2.56,0.82,0,0,0,2.82,0,2.56,0.82,0, 0.0060020, 0.004416,-0.008921, 0.006002, 0.001181,buy
2013-10-20,0,0,0,3,1.09,1.4,0,0,0.63,3,0,1.09,0.77,0,-0.0386956,-0.020234,-0.013765,-0.038696,-0.016434,sell
2013-10-21,0,0,0,1.82,0,1.74,0,0,1.01,1.82,0,0,0.73,0,-0.0011485, 0.034398, 0.007904,-0.008598, 0.055304,buy
2013-10-22,0,0,0,1.07,0,2.33,0,0,1.64,1.07,0,0,0.69,0,-0.0245130,-0.023616,-0.025896,-0.035948,-0.008150,sell
2013-10-23,0.5,0,0,0.62,0,3.3,0,0,2.65,1.12,0,0,0.65,0, 0.0043743, 0.004865, 0.004374, 0.004676, 0.004868,buy
2013-10-24,1.23,0,0.65,0,0,3.59,0,0,3.62,1.23,0,0,0.62,0, 0.0042694, 0.012219, 0.004269, 0.005016, 0.007742,buy
2013-10-25,2.97,0,1.58,0,0,2.64,0,0,3.62,2.97,0,0,0.6,0, 0.0152698,-0.018092,-0.020522,-0.021343,-0.097534,sell
2013-10-26,2.87,0,2.95,0,0,1.83,0,0,4.2,2.87,0,0,0.58,0, 0.0363399, 0.039965, 0.036917, 0.034641, 0.033083,buy
2013-10-27,1.69,0,2.28,0,0,1.33,0,0,3.05,1.17,0.52,0,0.56,0, 0.0001611,-0.005230,-0.004903, 0.005050,-0.017864,sell
2013-10-28,0.86,0,1.67,0,0,0.55,0,0,0.94,0,0.86,0,0.55,0.73, 0.0474861, 0.030963, 0.029146, 0.029146, 0.024796,buy
2013-10-29,1.43,0,1.26,0,0,0.54,0,0,0,0,1.43,0,0.54,1.26, 0.0493356, 0.056436, 0.047365, 0.051485, 0.056436,buy
2013-10-30,2.36,0,2.8,0,0,0.53,0.65,0,0,0,3.01,0,0.53,2.8, 0.0253052, 0.025305, 0.025831, 0.041977, 0.043772,buy
2013-10-31,2.97,0,4.48,0,0,0.52,1.55,0,0,0,4.52,0,0.52,4.48, 0.0188203,-0.020105,-0.011594,-0.034795, 0.013021,sell
2013-11-01,2.28,0,5.31,0,0,0.52,2.97,0,0,0,5.25,0,0.52,5.31,-0.0153928,-0.054577,-0.053270,-0.058997,-0.036426,sell
2013-11-02,1.38,0,3.6,0,0,1.59,2.32,0,0,0,3.7,1.06,0.53,3.6, 0.0210181,-0.019538,-0.011500,-0.011521, 0.044796,sell
2013-11-03,0.85,0,1.69,0,0,2.83,0.98,0,0,0,1.83,2.3,0.53,1.69,-0.0194323,-0.014214,-0.026189,-0.012657,-0.015218,sell
2013-11-04,0.52,0,0,0,0,3.52,0,0,0,0,0.52,3.86,0.55,0, 0.0150656, 0.025621, 0.019698, 0.006477, 0.043970,buy
2013-11-05,0,0,0,0,0,2.33,0.73,0,0,0,0,4.46,0.56,0, 0.0071171, 0.026778, 0.019551, 0.002145, 0.017439,buy
2013-11-06,0,0,0,0,0,1.41,2.27,0,0,1.18,0,4.92,0.58,0, 0.0975345, 0.099023, 0.097021, 0.113589, 0.097192,buy
2013-11-07,0,0,0,0,0,0.6,4.39,0,0,2.77,0,3.65,0.6,0, 0.0928414, 0.041548, 0.070625, 0.040010, 0.040010,buy
2013-11-08,0,0,0,0,0,0.64,5.39,0,0,2.97,0,3.34,0.64,0, 0.0283101, 0.023088, 0.019094, 0.011995, 0.010886,buy
2013-11-09,0,0,0,0,0,0.67,4.34,0,0,1.34,0,3,0.67,0,-0.0604394, 0.015641, 0.005007, 0.017936,-0.023566,sell
2013-11-10,0.62,0,0,0,0,0.72,3.05,0,0.62,0.58,0,2.47,0.72,0,-0.0168121,-0.002780, 0.018741,-0.000777,-0.018478,sell
2013-11-11,1.54,0,0,0,0,0.77,1.65,0,1.54,0,0,1.65,0.77,0, 0.0239072, 0.024512, 0.031919, 0.033822, 0.024032,buy
2013-11-12,2.95,0,0,0,0,0.85,1.12,0.54,2.95,0,0,1.12,0.85,0.54, 0.0464470, 0.035776, 0.042554, 0.017970, 0.049194,buy
2013-11-13,2.26,0,0,0,0,0.92,0.75,1.22,2.26,0,0.68,0.75,0.92,1.22, 0.0770138, 0.046871, 0.071033,-0.005907, 0.029386,buy
2013-11-14,0.91,0.95,0,0,0,1.02,0.51,2.79,0.91,0,1.47,0.51,1.02,3.74, 0.0400242, 0.085467,-0.012236,-0.010621, 0.040024,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,0,4.15,0,1.15,5.37,-0.0275019,-0.073771,-0.106188,-0.092247,-0.029335,sell
2013-11-16,0,3,0,0,0,4.16,0.74,1.39,0.74,0,5.66,0,1.29,4.39,-0.0474655,-0.113004,-0.103831,-0.111652,-0.043723,sell
2013-11-17,0,1.44,0,0,0,4.47,1.25,0.63,1.25,0,4.31,0,1.47,2.07,-0.0328561,-0.009469,-0.038604,-0.021719,-0.026043,sell
2013-11-18,0,0.58,0,0,0,2.97,2.12,0,2.12,0,1.88,0,1.71,0.58,-0.0397652,-0.055540, 0.014607,-0.055052,-0.032301,sell
2013-11-19,0,0,0,0,0,2.54,2.97,0,2.97,0,0.53,0,2.01,0, 0.0049855,-0.030277, 0.020546,-0.011547, 0.020546,buy
2013-11-20,0,0,0,0,0,2.36,2.99,0,2.44,0,0,0.55,2.36,0,-0.0221161,-0.021612, 0.007303,-0.005813, 0.007521,sell
2013-11-21,0,0,0,0,0,2.84,2.44,0,1.43,0,0,1.01,2.84,0,-0.0475087,-0.043181,-0.042333,-0.015037,-0.042333,sell
2013-11-22,0,0,0,0,0,3.53,2.69,0.61,0.85,1.14,0,1.84,3,0,-0.0384826,-0.024459,-0.038483, 0.032299,-0.028777,sell
2013-11-23,0,0,0,0,0,3.65,3,1.48,0,2.53,0,3,2.6,0,-0.0303701, 0.038784, 0.022318, 0.077953, 0.038784,buy
2013-11-24,0,0,0,0,0,4.16,2.65,2.97,0,5.03,0,2.65,2.1,0,-0.0223470, 0.062085, 0.005406, 0.002411, 0.010545,buy
2013-11-25,0,1.14,0,0.51,0,4.67,1.48,2.4,1.65,5.37,0,1.48,1.7,0,-0.0303626, 0.036962,-0.035404,-0.012787, 0.003096,sell
2013-11-26,0,2.95,0,1.03,0,3.53,0.85,0.98,3.98,3.18,0,0.85,1.33,0, 0.0417064, 0.049703, 0.039648, 0.025104, 0.049551,buy
2013-11-27,0,2.89,0,2.06,0,2.19,0,0,4.95,1.16,0,0,1.03,0, 0.0216666, 0.039728, 0.029806, 0.011029, 0.038757,buy
2013-11-28,0.57,1.12,0,3,0,1.41,0,0,4.12,0.62,0,0,0.79,0.57, 0.0169860, 0.040082, 0.030394, 0.023248, 0.040082,buy
2013-11-29,1.43,0,0,2.14,0,0.6,0,0,2.14,0,0,0,0.6,1.43,-0.0085027,-0.010736, 0.040191,-0.016997, 0.013044,buy
2013-11-30,2.95,0,0,1.11,0.94,0,0,0,1.11,0,0.94,0,0,2.95,-0.0154533,-0.032946,-0.021124, 0.010385,-0.011077,sell
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,2.26,0,0,2.42,-0.0403865, 0.053214, 0.074244, 0.094894, 0.076248,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0.97,-0.0225180,-0.023721,-0.023531, 0.047343,-0.020221,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0, 0.0429651, 0.062639, 0.037133, 0.060027, 0.070017,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,-0.0544972,-0.020988,-0.036462,-0.014011,-0.030433,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.0592170,-0.031090,-0.036956,-0.023110,-0.030676,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,1.23,0,0,-0.0455478,-0.042054,-0.039027,-0.028796,-0.027007,sell
2013-12-09,0,0,2.2,0,2.74,0,0,0,1.55,0.65,0,2.74,0,0,-0.0382061,-0.107501,-0.029323,-0.022492,-0.036320,sell
2013-12-10,0,0,4.02,0,2.95,0.68,0,0,3,1.02,0,3.63,0,0, 0.0350466, 0.023203, 0.032531, 0.036406, 0.028119,buy
2013-12-11,0,0,3.64,0,1.41,0.98,0,0,2.06,1.58,0,2.39,0,0, 0.0049219, 0.009080, 0.036967, 0.002808,-0.004131,buy
2013-12-12,0,0,3.19,0,0.62,1.38,0,0,0.75,2.44,0,2,0,0, 0.0086251,-0.034961,-0.009406,-0.007246, 0.005656,sell
2013-12-13,0,0,2.97,0,0,1.96,0,0,0,2.97,0,1.96,0,0,-0.0146055,-0.037012,-0.036866,-0.039779,-0.008798,sell
2013-12-14,0,0,2.36,0,0,2.77,0,0,0,2.36,0,2.77,0,0,-0.0683732,-0.072833,-0.091438,-0.078834,-0.068373,sell
2013-12-15,0,0,1.54,0,0,3,0,0,0,1.54,0,3,0,0, 0.0061846, 0.043363, 0.026920,-0.028585, 0.033280,buy
2013-12-16,0,0,0.99,0,0,2.24,0,0,0,0.99,0,2.24,0,0, 0.0050875, 0.055507, 0.030114,-0.006854, 0.023925,buy
2013-12-17,0,0,0.65,0,0,1.59,0,0,0,0.65,0,1.59,0,0, 0.0059864, 0.041298, 0.007126, 0.002311, 0.001502,buy
2013-12-18,0,0,0,0,0.71,1.13,0,0,0,0,0,1.13,0.71,0,-0.0077611,-0.018722,-0.014217,-0.000232,-0.007830,sell
2013-12-19,0,0,0,0,1.61,0.8,0,0,0,0,0,0.8,1.61,0, 0.0138699, 0.018209, 0.010283, 0.016549, 0.013870,buy
2013-12-20,0,0,0,0,2.95,0.57,0,0,0,0,0,0.57,2.95,0,-0.0092926,-0.005131,-0.009293,-0.008277,-0.009293,sell
2013-12-21,0,0,0,0.73,2.3,0,0,0,0,0,0,0,2.3,0.73, 0.0075349, 0.007665, 0.005672, 0.007754, 0.007535,buy
2013-12-22,0,0,0,1.11,0.93,0,0.64,0,0,0.64,0,0,0.93,1.11,-0.0243018,-0.058770,-0.008300,-0.054859,-0.016312,sell
2013-12-23,0,0,0,1.68,0,0,1.54,0,0,1.54,0,0,0,1.68,-0.0554949,-0.055495,-0.000930,-0.055712,-0.029175,sell
2013-12-24,0,0,0,2.56,0,0.87,3,0,0,3,0,0.87,0,2.56, 0.0109215,-0.010917, 0.014601,-0.009398, 0.003367,sell
2013-12-25,0,0,0,2.97,0,1.97,2.34,0,0,2.34,0,1.97,0,2.97, 0.0170089,-0.011107, 0.019651, 0.001334,-0.006577,buy
2013-12-26,0,0,0,2.32,0,2.97,0.96,0.65,0,0.96,0.65,2.97,0,2.32,-0.0317290,-0.022875,-0.029064,-0.035622,-0.055389,sell
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0,0.95,1.94,0,1.54,-0.0388824,-0.042191,-0.051429,-0.066827,-0.018158,sell
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,0,1.38,0.85,0,2,-0.0396878,-0.040657,-0.043085,-0.035366,-0.040657,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,0,2.01,0,0,3.08,-0.0352519,-0.031865,-0.029635,-0.021992,-0.027681,sell
2013-12-30,0,0,0,0,0,0,0,5.86,0,0,3.49,0,0,2.97,-0.0172976,-0.011815,-0.013246,-0.009048,-0.057214,sell
2013-12-31,0,0,0,0,0,0,0,4.47,0,0,4.44,0,0,1.47,-0.0324371,-0.051216,-0.024633,-0.013615,-0.036295,sell
2014-01-01,0,0,0,0,0,0,0,2.74,0,0,5.11,0,0,0.6, 0.0305701,-0.047999, 0.033420,-0.013876, 0.043081,buy
2014-01-02,0,0,0,0,0,0,0,1.47,0,0,3.96,0,0,0, 0.0292500,-0.022876, 0.045194,-0.024431,-0.013529,sell
2014-01-03,0,0,0,0,0,0,0,1.04,0,0,2.08,0,0,0,-0.0064706, 0.003035, 0.005967,-0.004130,-0.024697,buy
2014-01-04,0,0,0,1.17,0,0,0,0.72,1.17,0,0.72,0,0,0,-0.0208019,-0.020802,-0.023007,-0.023459,-0.009374,sell
2014-01-05,0,0,0,2.97,0,0,0,1.2,3.66,0,0.51,0,0,0,-0.0525420,-0.004418,-0.028525,-0.018518, 0.002322,sell
2014-01-06,0,0,0,2.65,0,0.58,0,1.14,3.79,0.58,0,0,0,0,-0.0171552, 0.010225,-0.008903,-0.017680, 0.010225,sell
2014-01-07,0,0,0,0.95,0,1.41,0,1.85,2.8,1.41,0,0,0,0, 0.0278666, 0.034456, 0.036538, 0.034148, 0.034456,buy
2014-01-08,0,0,0,0,0,2.95,0.65,2.97,2.97,2.95,0,0.65,0,0, 0.0136080, 0.006493,-0.028320,-0.026599, 0.004279,sell
2014-01-09,0,0,0,0,0,2.53,1.97,2.92,2.92,2.53,0,1.97,0,0, 0.0024310,-0.003233,-0.010171,-0.013832, 0.014868,sell
2014-01-10,0,0,0,0,0,1.06,4.02,1.79,1.79,1.06,0,4.02,1.33,0, 0.0703209, 0.065643, 0.076408, 0.068514, 0.055597,buy
2014-01-11,0,0,0,0,0,0,5.95,1.12,1.12,0,0,5.95,2.92,0, 0.0519122, 0.035620, 0.052409, 0.039597, 0.077710,buy
2014-01-12,0,0.55,0,0,0,0.62,4.22,0.7,0.7,1.17,0,4.22,1.48,0, 0.0663581, 0.064093, 0.090878, 0.085743, 0.064093,buy
2014-01-13,0,0.76,0,0,0,1.11,2.06,0,0,1.87,0,2.06,0,0,-0.0013190, 0.020254, 0.004337, 0.024143, 0.004679,buy
2014-01-14,0,1.04,0,0,0,1.96,0.62,0,0,3,0,0.62,0,0,-0.0183488,-0.030322,-0.061638, 0.025961,-0.029226,sell
2014-01-15,0,1.42,0,0,0,3,0,0,0,4.42,0,0,0,0,-0.0428333,-0.060809,-0.042263, 0.003123,-0.036352,sell
2014-01-16,0,1.94,0,0,0,2.62,0,0,0,4.56,0,0,0,0,-0.0067855,-0.023154,-0.012773, 0.033957,-0.001947,sell
2014-01-17,0,2.62,0,0,0,1.55,0,0,0,4.17,0,0,0,0,-0.0232077,-0.042053,-0.035415,-0.019524,-0.022209,sell
2014-01-18,0,2.97,0,0,0,0.93,0,0,0,3.9,0,0,0,0, 0.0010300,-0.010568,-0.003635,-0.002258,-0.021240,sell
2014-01-19,0,2.51,0,0,0,0.58,0,0,0,3.09,0,0,0,0, 0.0131692,-0.025788,-0.022090,-0.024729,-0.029094,sell
2014-01-20,0,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0, 0.0953620, 0.022516, 0.014189, 0.040974, 0.044264,buy
2014-01-21,0,1.42,0,0,0.5,0,0,0,0,1.42,0,0.5,0,0, 0.1008111, 0.094555, 0.047254, 0.095364, 0.094555,buy
2014-01-22,0,1.07,0,0.53,1.85,0,0,0,0.53,2.27,0,0.65,0,0,-0.0288542, 0.026287,-0.042397,-0.027623,-0.026607,sell
2014-01-23,0,0.82,0,0.65,3.67,0,0,0,0.65,3.66,0,0.83,0,0,-0.0249197, 0.052670, 0.032524, 0.054733, 0.055451,buy
2014-01-24,0,0.62,0,0.76,4.03,0,0,0,0.76,3.59,0,1.06,0,0,-0.0192472, 0.031641, 0.032817, 0.052040, 0.052040,buy
2014-01-25,0,0,0,0.87,2.59,0,0,0,0.87,1.26,0,1.33,0,0, 0.0100297, 0.019755,-0.004871, 0.036565, 0.009027,buy
2014-01-26,0,0,0,0.96,2.21,0,0,0,0.96,0.53,0.55,1.68,0,0,-0.0067226,-0.035488,-0.037418,-0.006723,-0.034623,sell
2014-01-27,0,0,0,1.02,2.1,0,0.88,0,1.02,0,0.66,2.1,0,0.88,-0.0576558,-0.070728,-0.071119,-0.058637,-0.100800,sell
2014-01-28,0,0,0,1.05,2.65,0,2.12,0,1.05,0,0.77,2.65,0,2.12,-0.0850593,-0.079196,-0.030031,-0.079519,-0.034859,sell
2014-01-29,0,0,0,1.06,3,0,2.95,0,1.06,0,0.88,3,0,2.95,-0.0590352,-0.071540, 0.032034,-0.063377, 0.003875,sell
2014-01-30,0,0,0.9,1.04,3.66,0,1.7,0,1.94,0,1.89,2.72,0,1.7,-0.0471724,-0.035894,-0.029369,-0.022503,-0.032046,sell
