Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0124262,-0.0174672,-0.01886097,-0.0186770,-0.01753469,sell
2011-08-08,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0068306,-0.0222167,-0.01826368,-0.0220260,-0.01903319,sell
2011-08-09,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0120607,-0.0002890, 0.00354944, 0.0085123, 0.00831213,buy
2011-08-10,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0080149,-0.0012607, 0.00312366, 0.0025002, 0.00821612,buy
2011-08-11,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0064428, 0.0046532, 0.00505861, 0.0046532, 0.00512237,buy
2011-08-12,0,2,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0076365, 0.0075114, 0.00664943, 0.0082301, 0.01001098,buy
2011-08-13,0,3,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0066240, 0.0018987, 0.00001062, 0.0055619, 0.00453159,buy
2011-08-14,0,3,2,0,0,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0048771,-0.0030334,-0.00970476,-0.0047297, 0.00220861,sell
2011-08-15,0,3,2,0,0,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0048771,-0.0030334,-0.00970476,-0.0047297, 0.00220861,sell
2011-08-16,0,3,2,0,0,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0048771,-0.0030334,-0.00970476,-0.0047297, 0.00220861,sell
2011-08-17,0,3,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0139179,-0.0031321,-0.02678048,-0.0176286,-0.00736224,sell
2011-08-18,0,3,1,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0236863,-0.0053891,-0.02761074,-0.0218183,-0.01004489,sell
2011-08-19,0,3,1,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0236863,-0.0053891,-0.02761074,-0.0218183,-0.01004489,sell
2011-08-20,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0241065,-0.0026090,-0.02873540,-0.0289037,-0.01075950,sell
2011-08-21,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0100652, 0.0028690,-0.00465021, 0.0032374, 0.00190094,buy
2011-08-22,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0100652, 0.0028690,-0.00465021, 0.0032374, 0.00190094,buy
2011-08-23,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0301623, 0.0220259, 0.01405963, 0.0213017, 0.01916831,buy
2011-08-24,0,1,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0209075, 0.0210851, 0.01246151, 0.0207540, 0.01088405,buy
2011-08-25,0,1,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0120826, 0.0130479, 0.01263040, 0.0106856, 0.01133179,buy
2011-08-26,0,2,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0131095, 0.0131095, 0.01363909, 0.0091912, 0.01544399,buy
2011-08-27,0,2,1,4,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0257782, 0.0258716, 0.02491094, 0.0077858, 0.02658114,buy
2011-08-28,0,2,1,4,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0257782, 0.0258716, 0.02491094, 0.0077858, 0.02658114,buy
2011-08-29,0,2,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0269065, 0.0269202, 0.02690649, 0.0124075, 0.02729582,buy
2011-08-30,0,3,1,3,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0230299, 0.0238571, 0.02411356, 0.0145653, 0.02355502,buy
2011-08-31,0,2,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0124798, 0.0139300, 0.01287545, 0.0136691, 0.01319651,buy
2011-09-01,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0032874,-0.0057678, 0.01428309, 0.0071373,-0.00225370,sell
2011-09-02,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0032874,-0.0057678, 0.01428309, 0.0071373,-0.00225370,sell
2011-09-03,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0024358, 0.0010882, 0.00668454, 0.0086122,-0.00690040,buy
2011-09-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092750, 0.0068590, 0.00720875, 0.0068111, 0.00646740,buy
2011-09-05,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0168826, 0.0113508, 0.01166218, 0.0106179, 0.01458317,buy
2011-09-06,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0168826, 0.0113508, 0.01166218, 0.0106179, 0.01458317,buy
2011-09-07,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0168826, 0.0113508, 0.01166218, 0.0106179, 0.01458317,buy
2011-09-08,0,0,2,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0002288,-0.0047900,-0.00449990,-0.0047900,-0.00825288,sell
2011-09-09,0,0,2,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0002288,-0.0047900,-0.00449990,-0.0047900,-0.00825288,sell
2011-09-10,0,1,3,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0046197, 0.0055333, 0.00678240, 0.0046197, 0.00290878,buy
2011-09-11,0,1,3,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0046197, 0.0055333, 0.00678240, 0.0046197, 0.00290878,buy
2011-09-12,0,1,2,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0063013, 0.0032718, 0.00630130, 0.0042891, 0.00191386,buy
2011-09-13,0,1,2,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0065369,-0.0076992, 0.00545527, 0.0127365, 0.00640899,buy
2011-09-14,0,1,3,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0122946, 0.0127299, 0.01371526, 0.0137153, 0.01025430,buy
2011-09-15,0,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0175720, 0.0173571, 0.01735709, 0.0184821, 0.01648409,buy
2011-09-16,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0173637, 0.0207621, 0.02054940, 0.0209596, 0.02073084,buy
2011-09-17,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0250902, 0.0219692, 0.02131646, 0.0219692, 0.01986055,buy
2011-09-18,0,0,3,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0134964, 0.0171802, 0.01605364, 0.0171802, 0.01296493,buy
2011-09-19,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0086510, 0.0097455, 0.00970822, 0.0086536,-0.00021419,buy
2011-09-20,0,0,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0001274, 0.0001274, 0.00012738, 0.0002225,-0.00604438,sell
2011-09-21,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0035263,-0.0052582,-0.00352632,-0.0060279,-0.00352632,sell
2011-09-22,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0191868,-0.0155905,-0.01713331,-0.0172382, 0.01002430,sell
2011-09-23,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0191868,-0.0155905,-0.01713331,-0.0172382, 0.01002430,sell
2011-09-24,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0217336,-0.0221794,-0.02379310,-0.0224032,-0.01015271,sell
2011-09-25,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0050424, 0.0123291, 0.01134710, 0.0124749, 0.00455209,buy
2011-09-26,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0037735, 0.0105830, 0.00856249, 0.0102895, 0.00206812,buy
2011-09-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0037735, 0.0105830, 0.00856249, 0.0102895, 0.00206812,buy
2011-09-28,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018687, 0.0098345, 0.00351820, 0.0033066, 0.00869739,buy
2011-09-29,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018687, 0.0098345, 0.00351820, 0.0033066, 0.00869739,buy
2011-09-30,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121855,-0.0112770,-0.01182859,-0.0118286,-0.01292787,sell
2011-10-01,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0119840,-0.0161504,-0.01219687,-0.0149362,-0.01563977,sell
2011-10-02,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0119840,-0.0161504,-0.01219687,-0.0149362,-0.01563977,sell
2011-10-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0005677,-0.0078324, 0.00004387,-0.0072993,-0.00840142,sell
2011-10-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0005677,-0.0078324, 0.00004387,-0.0072993,-0.00840142,sell
2011-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0005677,-0.0078324, 0.00004387,-0.0072993,-0.00840142,sell
2011-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034532, 0.0028925, 0.00215539,-0.0096564,-0.00417407,sell
2011-10-07,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0058100, 0.0046242, 0.00106106,-0.0000578, 0.00557782,buy
2011-10-08,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0102847, 0.0106463, 0.01170056, 0.0102847, 0.01042164,buy
2011-10-09,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0192089, 0.0185283, 0.02101788, 0.0122339, 0.01167397,buy
2011-10-10,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0192089, 0.0185283, 0.02101788, 0.0122339, 0.01167397,buy
2011-10-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0192089, 0.0185283, 0.02101788, 0.0122339, 0.01167397,buy
2011-10-12,0,1,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0165505, 0.0188383, 0.00830962, 0.0158365, 0.01350574,buy
2011-10-13,0,1,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0165505, 0.0188383, 0.00830962, 0.0158365, 0.01350574,buy
2011-10-14,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0128314, 0.0139065, 0.01181499, 0.0123279, 0.01530770,buy
2011-10-15,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0001531, 0.0085913, 0.00020336,-0.0009663,-0.00096796,buy
2011-10-16,0,1,0,1,2,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.0000754,-0.0025121,-0.00185494,-0.0018549, 0.00013261,sell
2011-10-17,0,1,0,1,2,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.0000754,-0.0025121,-0.00185494,-0.0018549, 0.00013261,sell
2011-10-18,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0056611,-0.0043882,-0.00920533,-0.0097537,-0.01031734,sell
2011-10-19,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0086842,-0.0084968,-0.01504261,-0.0150426,-0.01347572,sell
2011-10-20,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0086842,-0.0084968,-0.01504261,-0.0150426,-0.01347572,sell
2011-10-21,0,1,2,1,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0025333, 0.0029338, 0.00205353, 0.0024447, 0.00244468,buy
2011-10-22,0,1,2,1,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0025333, 0.0029338, 0.00205353, 0.0024447, 0.00244468,buy
2011-10-23,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0066928, 0.0066404, 0.00388042, 0.0065350, 0.00699913,buy
2011-10-24,0,1,2,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0004416, 0.0027356,-0.00053024,-0.0004206,-0.00050925,buy
2011-10-25,0,1,2,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0052142,-0.0000345,-0.00661762,-0.0066176,-0.00661762,sell
2011-10-26,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0021035, 0.0116434, 0.00350524, 0.0142388, 0.01164345,buy
2011-10-27,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0033621, 0.0135885, 0.01155745, 0.0135885, 0.01565230,buy
2011-10-28,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0033621, 0.0135885, 0.01155745, 0.0135885, 0.01565230,buy
2011-10-29,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0033621, 0.0135885, 0.01155745, 0.0135885, 0.01565230,buy
2011-10-30,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0153474,-0.0005819,-0.00390365,-0.0031634, 0.00192267,sell
2011-10-31,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0153474,-0.0005819,-0.00390365,-0.0031634, 0.00192267,sell
2011-11-01,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0102229, 0.0056367,-0.00674354,-0.0031489, 0.00451101,sell
2011-11-02,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0043895, 0.0050456, 0.00202363, 0.0043196, 0.00355849,buy
2011-11-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0051747, 0.0080059, 0.00517473, 0.0071428, 0.00441614,buy
2011-11-04,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0019686,-0.0040108,-0.00210475,-0.0032879,-0.00191337,sell
2011-11-05,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0019686,-0.0040108,-0.00210475,-0.0032879,-0.00191337,sell
2011-11-06,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0019686,-0.0040108,-0.00210475,-0.0032879,-0.00191337,sell
2011-11-07,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0019686,-0.0040108,-0.00210475,-0.0032879,-0.00191337,sell
2011-11-08,0,2,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0018467,-0.0089262,-0.00070246,-0.0048061,-0.00318615,sell
2011-11-09,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0046263,-0.0068799, 0.00017238,-0.0030539, 0.00356761,sell
2011-11-10,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0046263,-0.0068799, 0.00017238,-0.0030539, 0.00356761,sell
2011-11-11,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0083376, 0.0003788, 0.00218184, 0.0011094, 0.00150524,buy
2011-11-12,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0083376, 0.0003788, 0.00218184, 0.0011094, 0.00150524,buy
2011-11-13,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0049358, 0.0025980,-0.01036707, 0.0016855,-0.00594799,sell
2011-11-14,2,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0178522,-0.0104706,-0.00313730,-0.0146609,-0.01410943,sell
2011-11-15,2,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0178522,-0.0104706,-0.00313730,-0.0146609,-0.01410943,sell
2011-11-16,2,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0178522,-0.0104706,-0.00313730,-0.0146609,-0.01410943,sell
2011-11-17,2,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0178522,-0.0104706,-0.00313730,-0.0146609,-0.01410943,sell
2011-11-18,1,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0005932,-0.0081643,-0.01708030,-0.0169655,-0.01433716,sell
2011-11-19,1,4,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0005932,-0.0081643,-0.01708030,-0.0169655,-0.01433716,sell
2011-11-20,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0186090,-0.0176228,-0.01927200,-0.0209807,-0.01184190,sell
2011-11-21,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0133317,-0.0217783,-0.00188739,-0.0153751,-0.01322185,sell
2011-11-22,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0133317,-0.0217783,-0.00188739,-0.0153751,-0.01322185,sell
2011-11-23,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0112696,-0.0035483,-0.00063613,-0.0143078,-0.01079946,sell
2011-11-24,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0112696,-0.0035483,-0.00063613,-0.0143078,-0.01079946,sell
2011-11-25,0,2,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0066272, 0.0039396, 0.00052546,-0.0155244,-0.00623652,sell
2011-11-26,0,2,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0066272, 0.0039396, 0.00052546,-0.0155244,-0.00623652,sell
2011-11-27,0,2,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0066272, 0.0039396, 0.00052546,-0.0155244,-0.00623652,sell
2011-11-28,1,2,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0121386, 0.0133050, 0.01128685,-0.0010925, 0.01296067,buy
2011-11-29,1,2,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0129043, 0.0041619, 0.00683940, 0.0055102, 0.00425186,buy
2011-11-30,1,1,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0114742, 0.0074964, 0.00309591, 0.0103628, 0.00676356,buy
2011-12-01,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0048174, 0.0087681, 0.00629043, 0.0099855, 0.00973828,buy
2011-12-02,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0059516, 0.0042528, 0.00078784, 0.0042795, 0.00347331,buy
2011-12-03,2,1,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0054639, 0.0012504, 0.00112551, 0.0033363, 0.00337417,buy
2011-12-04,2,0,2,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0087501, 0.0036303, 0.00471610, 0.0040815, 0.00435616,buy
2011-12-05,2,0,1,0,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0073858, 0.0047704, 0.00384689, 0.0054821, 0.00590216,buy
2011-12-06,1,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0046925,-0.0020647,-0.00298372,-0.0056268,-0.00731630,sell
2011-12-07,1,2,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0065393,-0.0032958,-0.00356520,-0.0046907,-0.00535091,sell
2011-12-08,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0015640, 0.0019193, 0.00199775, 0.0006292,-0.00087142,sell
2011-12-09,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0015640, 0.0019193, 0.00199775, 0.0006292,-0.00087142,sell
2011-12-10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0089559,-0.0092277,-0.01216663,-0.0114937,-0.00911715,sell
2011-12-11,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0152467,-0.0110971,-0.00552911,-0.0122634,-0.01109711,sell
2011-12-12,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0152467,-0.0110971,-0.00552911,-0.0122634,-0.01109711,sell
2011-12-13,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0228887,-0.0205876,-0.01294069,-0.0230165,-0.02045052,sell
2011-12-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0171861,-0.0109730,-0.00827802,-0.0156165,-0.01740769,sell
2011-12-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077000, 0.0099916, 0.01149010, 0.0102257,-0.00042108,buy
2011-12-16,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0097129,-0.0060581,-0.00973208,-0.0049906,-0.00719198,sell
2011-12-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0115670, 0.0127548, 0.01217265, 0.0132657, 0.01251995,buy
2011-12-18,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0083427,-0.0040138, 0.00303369,-0.0053404,-0.00401381,sell
2011-12-19,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0083427,-0.0040138, 0.00303369,-0.0053404,-0.00401381,sell
2011-12-20,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0083427,-0.0040138, 0.00303369,-0.0053404,-0.00401381,sell
2011-12-21,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0083427,-0.0040138, 0.00303369,-0.0053404,-0.00401381,sell
2011-12-22,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0083427,-0.0040138, 0.00303369,-0.0053404,-0.00401381,sell
2011-12-23,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0016850, 0.0021548, 0.00694077, 0.0008862, 0.00119186,buy
2011-12-24,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0016850, 0.0021548, 0.00694077, 0.0008862, 0.00119186,buy
2011-12-25,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0003794, 0.0028132,-0.00131280, 0.0031936, 0.00472981,buy
2011-12-26,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0003794, 0.0028132,-0.00131280, 0.0031936, 0.00472981,buy
2011-12-27,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0076821, 0.0049701, 0.00222024, 0.0087626, 0.00496794,buy
2011-12-28,1,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0129124,-0.0150382,-0.01416937,-0.0129124,-0.00985401,sell
2011-12-29,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0214906,-0.0226557,-0.02096899,-0.0213015,-0.01062398,sell
2011-12-30,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0133749, 0.0114095, 0.01561120, 0.0170397, 0.01152749,buy
2011-12-31,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0133749, 0.0114095, 0.01561120, 0.0170397, 0.01152749,buy
2012-01-01,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093172, 0.0104609, 0.00991285, 0.0099129, 0.00994910,buy
2012-01-02,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093172, 0.0104609, 0.00991285, 0.0099129, 0.00994910,buy
2012-01-03,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0114789, 0.0041489, 0.01111654, 0.0122483, 0.00997700,buy
2012-01-04,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0038172,-0.0046003, 0.00292346, 0.0025494, 0.00525298,buy
2012-01-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0016438, 0.0021524, 0.01127064, 0.0022520, 0.00211316,buy
2012-01-06,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0105199, 0.0107159, 0.01054486, 0.0107159, 0.01152194,buy
2012-01-07,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0071603, 0.0025770,-0.00112965, 0.0082742, 0.00306796,buy
2012-01-08,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0056315,-0.0042151,-0.00487899,-0.0048337,-0.00296296,sell
