Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-13,a30,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,-0.0008696, 0.0030433,-0.0093218,-0.0093198,-0.00718107,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,-0.0094037, 0.0004272,-0.0225792,-0.0004684,-0.01235871,sell
2011-01-15,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,-0.0124448,-0.0081885,-0.0222192,-0.0113271,-0.01720653,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333, 0.0142083, 0.0054909, 0.0093379, 0.0135743, 0.02069416,buy
2011-01-17,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.0035166, 0.0039260, 0.0015634, 0.0127218, 0.01054873,buy
2011-01-18,none,none,none,none,none,none,none,a180,none,none,a150,a60,a30,a60,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667, 0.0107387,-0.0003891, 0.0075683, 0.0003186, 0.00827302,buy
2011-01-19,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,-0.0211367,-0.0188212,-0.0174034,-0.0212847,-0.02128471,sell
2011-01-20,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,-0.0096451,-0.0173686,-0.0146340,-0.0185175,-0.01887363,sell
2011-01-21,none,none,none,none,none,none,a150,none,a180,a150,none,a60,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,-0.0208675,-0.0167294,-0.0199374,-0.0226354,-0.02318990,sell
2011-01-22,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875, 0.0083493, 0.0098450,-0.0006760, 0.0199525, 0.02188917,buy
2011-01-23,none,none,none,a45,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,-0.0091605,-0.0152033,-0.0206215,-0.0104407, 0.00055137,sell
2011-01-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,-0.0027832,-0.0026888,-0.0036869,-0.0005233, 0.00451539,sell
2011-01-25,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665, 0.0040219, 0.0008091, 0.0002679, 0.0064740, 0.00666357,buy
2011-01-26,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,-0.0143423,-0.0171118,-0.0118997,-0.0138166,-0.00957136,sell
2011-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,-0.0041468, 0.0130144, 0.0061256, 0.0046114, 0.00222092,buy
2011-01-28,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,-0.0166540,-0.0166111,-0.0185871,-0.0119773,-0.00627025,sell
2011-01-30,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375, 0.0109170, 0.0142499,-0.0003293, 0.0088534, 0.01009571,buy
2011-01-31,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,-0.0169633,-0.0025555,-0.0050553,-0.0106256,-0.00848761,sell
2011-02-01,none,a45,none,a30,none,a30,none,a0,none,a60,none,none,none,a45,none,a60,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,-0.0026329,-0.0025416, 0.0050709, 0.0062125, 0.00349023,buy
2011-02-02,none,a45,none,a30,a60,a30,a60,none,none,none,none,none,none,a45,none,a60,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.0013303, 0.0012576, 0.0057746, 0.0072333, 0.00374835,buy
2011-02-03,none,none,none,a30,a60,a30,none,none,none,none,none,none,none,a45,none,a60,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.0125243, 0.0049033, 0.0011788, 0.0035446, 0.00212506,sell
2011-02-04,none,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667, 0.0035173, 0.0014640, 0.0005212, 0.0075164, 0.00033378,buy
2011-02-05,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,-0.0090341, 0.0007613,-0.0098376,-0.0117860,-0.00851865,sell
2011-02-06,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334, 0.0004425, 0.0011827, 0.0100610, 0.0022117, 0.00079117,sell
2011-02-07,none,none,none,none,none,none,a0,a60,none,none,a90,a45,none,none,a90,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668, 0.0035575, 0.0077783, 0.0166929, 0.0064544, 0.01114520,buy
2011-02-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339, 0.0152431, 0.0175080, 0.0196746, 0.0189456, 0.00940256,buy
2011-02-09,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666, 0.0022329, 0.0003924, 0.0144946, 0.0119415, 0.00781523,buy
2011-02-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667, 0.0208714, 0.0119485, 0.0156289, 0.0079787, 0.01575830,buy
2011-02-11,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666, 0.0105804, 0.0036563, 0.0029395, 0.0028073, 0.00451628,buy
2011-02-12,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,-0.0024429,-0.0016808,-0.0054014,-0.0061050,-0.00329233,sell
2011-02-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,-0.0133155,-0.0010540,-0.0144715,-0.0050217,-0.00217318,sell
2011-02-14,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185, 0.0088769,-0.0006162, 0.0048494,-0.0044136, 0.00409263,buy
2011-02-15,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,-0.0023969,-0.0020643,-0.0011621,-0.0041534,-0.00304752,sell
2011-02-16,none,none,a45,none,none,none,a120,none,a150,a120,none,none,a0,a30,none,a45,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667, 0.0084248,-0.0032102,-0.0015497, 0.0090706,-0.00246320,sell
2011-02-17,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a30,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.0018513, 0.0033601, 0.0073240,-0.0017373, 0.00224773,buy
2011-02-18,none,none,none,none,none,none,a150,a180,a180,a150,none,none,a0,a30,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,-0.0060178, 0.0002964, 0.0097008,-0.0015347,-0.00014913,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,-0.0043174,-0.0155643,-0.0043174,-0.0072990, 0.00308979,sell
2011-02-20,a0,a30,none,a0,a30,none,a180,a150,a150,a180,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.0143923, 0.0049816, 0.0022341,-0.0051209, 0.00024403,buy
2011-02-21,a0,a30,none,a0,a30,none,none,none,none,none,a90,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,-0.0024841, 0.0137023, 0.0126458, 0.0046177, 0.00361601,buy
2011-02-22,a0,a30,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,-0.0156399,-0.0089898,-0.0090904,-0.0082591,-0.00496467,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,-0.0133134, 0.0011517, 0.0006424,-0.0011354,-0.00481490,sell
2011-02-24,none,none,none,none,none,none,none,a90,a90,a120,a60,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875, 0.0073043, 0.0088587, 0.0131708, 0.0152841, 0.00493078,buy
2011-02-25,none,none,a30,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666, 0.0015842,-0.0029564, 0.0006260,-0.0011354,-0.00341692,sell
2011-02-26,none,none,a30,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,-0.0020410,-0.0134262,-0.0061204, 0.0032749,-0.00166821,sell
2011-02-27,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667, 0.0017012, 0.0085607, 0.0046963, 0.0119575, 0.00164078,buy
2011-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125, 0.0049172,-0.0018993,-0.0015226,-0.0018022, 0.00013152,buy
2011-03-01,none,none,none,none,none,a45,a60,none,none,a60,a0,none,none,none,none,a30,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667, 0.0019231,-0.0092159,-0.0093912,-0.0107458,-0.00964460,sell
2011-03-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333, 0.0089201, 0.0045369, 0.0079625, 0.0059428, 0.00832134,buy
2011-03-03,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,-0.0108131,-0.0114943,-0.0097263,-0.0090630,-0.01181217,sell
2011-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,-0.0078336,-0.0008648,-0.0073221,-0.0082255, 0.00907703,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.0061928,-0.0004026,-0.0058497,-0.0071167, 0.01125427,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,-0.0102992,-0.0035471,-0.0105800,-0.0099211, 0.01177796,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.0100831,-0.0052709,-0.0105522,-0.0106419, 0.00916512,sell
2011-03-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,-0.0140950,-0.0125630,-0.0139265,-0.0134695,-0.00517887,sell
2011-03-09,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667, 0.0102925, 0.0066057, 0.0092355,-0.0053805, 0.00422020,buy
2011-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667, 0.0008064,-0.0027246,-0.0041764, 0.0065732, 0.00701315,sell
2011-03-11,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666, 0.0054545,-0.0048131, 0.0039307, 0.0070626, 0.01014527,buy
2011-03-12,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.0141456, 0.0091199, 0.0115866, 0.0115911, 0.00585776,buy
2011-03-13,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975, 0.0001762,-0.0124488,-0.0006931,-0.0096031,-0.00323403,sell
2011-03-14,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,-0.0004110, 0.0003495, 0.0051435, 0.0099026, 0.00127556,buy
2011-03-15,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334, 0.0228913, 0.0190437, 0.0233141, 0.0221938, 0.01912542,buy
2011-03-16,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667, 0.0116107, 0.0152162, 0.0123894, 0.0172550, 0.01661436,buy
2011-03-17,none,none,none,a45,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,-0.0077765,-0.0085221,-0.0141402,-0.0081327, 0.00244644,sell
2011-03-18,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333, 0.0095269, 0.0095954,-0.0048665, 0.0210857, 0.02311945,buy
2011-03-19,none,none,none,none,none,none,none,none,a150,a180,a150,none,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.0223791, 0.0069644, 0.0169337, 0.0224446, 0.01658548,buy
2011-03-20,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a0,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666, 0.0048755, 0.0040460, 0.0042770, 0.0053857, 0.01292180,buy
2011-03-21,none,none,none,none,none,none,none,a180,a120,a150,a120,none,a30,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666, 0.0053564, 0.0104017, 0.0060332, 0.0194529, 0.00678464,buy
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.0034006, 0.0025029,-0.0080890,-0.0023689,-0.00446362,sell
2011-03-23,none,none,none,none,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333, 0.0050507, 0.0028482,-0.0109889, 0.0060309, 0.00200409,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975, 0.0076177, 0.0048901, 0.0076177, 0.0110019, 0.00996017,buy
2011-03-25,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,-0.0032531, 0.0078701, 0.0113515, 0.0006953,-0.00156068,sell
2011-03-26,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a45,a0,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,-0.0037579, 0.0081107, 0.0132850, 0.0010095,-0.00308454,sell
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,a0,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.0056672,-0.0024128, 0.0083972, 0.0097048, 0.00171886,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875, 0.0022914,-0.0093940,-0.0030502, 0.0074573, 0.00389639,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.0021082,-0.0146044,-0.0011922,-0.0005708, 0.00907709,buy
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333, 0.0029024, 0.0089189, 0.0044061, 0.0115398,-0.00055798,buy
2011-03-31,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.0079021, 0.0005479,-0.0021084, 0.0076609,-0.00159333,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667, 0.0089347,-0.0029724,-0.0063615, 0.0110047,-0.00634243,sell
2011-04-02,a30,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,-0.0004179,-0.0073025,-0.0111617, 0.0103218,-0.01033698,sell
2011-04-03,a30,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,-0.0002969,-0.0078206,-0.0106020, 0.0105978,-0.01111319,sell
2011-04-04,none,a0,none,none,none,a45,none,a0,a60,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,-0.0042728, 0.0078624, 0.0076611, 0.0068504, 0.00339482,buy
2011-04-05,none,a0,none,none,none,none,none,none,a60,none,a60,a0,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.0126105, 0.0020848,-0.0006111, 0.0021975,-0.00162678,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,-0.0122911, 0.0035852,-0.0088311,-0.0052742,-0.00843836,sell
2011-04-07,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667, 0.0060446,-0.0022847, 0.0056917, 0.0023728, 0.00531554,buy
2011-04-08,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,-0.0008652,-0.0123492,-0.0063037,-0.0052736,-0.00473574,sell
2011-04-09,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.0045267, 0.0043068, 0.0108457, 0.0086277, 0.00673152,buy
2011-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.0020899,-0.0032394,-0.0017986,-0.0021302,-0.00755743,sell
2011-04-11,none,none,a0,none,none,a30,a90,a90,none,none,a120,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.0189078,-0.0203994,-0.0167827,-0.0190248,-0.01508675,sell
2011-04-12,none,none,a0,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.0126903,-0.0081082,-0.0058868,-0.0118306,-0.01269035,sell
2011-04-13,none,none,a0,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.0096537, 0.0103169, 0.0104004, 0.0110740, 0.01040042,buy
2011-04-14,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.0033526,-0.0068408, 0.0003969, 0.0003963, 0.00918291,sell
2011-04-15,none,none,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333, 0.0024547,-0.0023344,-0.0142075, 0.0009577, 0.01743489,sell
2011-04-16,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667, 0.0126797, 0.0024469, 0.0123608, 0.0180850, 0.01910390,buy
2011-04-17,none,none,none,a45,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667, 0.0325850, 0.0156922, 0.0101484, 0.0308717, 0.03301661,buy
2011-04-18,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667, 0.0004008, 0.0053368, 0.0021529, 0.0049329, 0.00559784,buy
2011-04-19,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.0192625,-0.0026808,-0.0012009,-0.0101527,-0.00940898,sell
2011-04-20,a45,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.0020966,-0.0003934, 0.0007621,-0.0002593, 0.00176341,buy
2011-04-21,a45,none,none,none,none,none,a120,a120,none,none,none,none,a60,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,-0.0039086,-0.0067789,-0.0056346,-0.0053367,-0.00506197,sell
2011-04-22,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,-0.0025443,-0.0062091, 0.0002077,-0.0021790, 0.00020356,sell
2011-04-23,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,-0.0133278,-0.0119106,-0.0047353,-0.0157255,-0.01321880,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.0014639,-0.0028029, 0.0050337, 0.0107052, 0.00014166,buy
2011-04-25,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.0001688,-0.0003433,-0.0026904,-0.0002709,-0.00074895,sell
2011-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.0023137,-0.0119771,-0.0081237,-0.0073188, 0.00639352,sell
2011-04-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667, 0.0272079, 0.0243959, 0.0286609, 0.0282677, 0.00071344,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667, 0.0323522, 0.0226294, 0.0203794, 0.0163930, 0.00406684,buy
2011-04-30,none,none,none,a45,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.0127425, 0.0112528, 0.0127265, 0.0208120, 0.02044899,buy
2011-05-01,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667, 0.0172428, 0.0108646, 0.0145470, 0.0231742, 0.02351415,buy
2011-05-02,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333, 0.0157530, 0.0103550, 0.0167189, 0.0190599, 0.02034722,buy
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.0079183,-0.0120466, 0.0062587,-0.0029143, 0.01824013,sell
2011-05-04,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667, 0.0034591, 0.0021618, 0.0047717, 0.0023775, 0.00578694,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.0108863,-0.0103515,-0.0081613,-0.0019050,-0.00885846,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.0082275,-0.0094318,-0.0106510,-0.0006654,-0.00976076,sell
2011-05-07,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875, 0.0031255,-0.0124949, 0.0091309,-0.0035071, 0.00244021,sell
