Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.00210709, 0.0027638, 0.00272419, 0.0018953, 0.00242055,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2, 0.00111875, 0.0042336, 0.00113159, 0.0010348, 0.00078955,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.00081962, 0.0000226,-0.00076590, 0.0005251, 0.00045860,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.00021401, 0.0011915, 0.00118775, 0.0006913, 0.00112890,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1, 0.00213238, 0.0010516, 0.00105165, 0.0007526, 0.00105165,buy
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.00063069,-0.0036081,-0.00213637,-0.0023065,-0.00213637,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.00233676, 0.0026573,-0.00043660,-0.0003186,-0.00092318,sell
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.00018353,-0.0000519,-0.00033114,-0.0003311,-0.00018353,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.00211295, 0.0021486, 0.00179205, 0.0038633, 0.00177835,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1, 0.00178337, 0.0019918, 0.00461347, 0.0044224, 0.00199180,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1, 0.00108231,-0.0008737, 0.00128688,-0.0001471, 0.00109771,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1, 0.00032224, 0.0000061, 0.00104501, 0.0002503, 0.00023230,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2,-0.00222087,-0.0013483,-0.00086030,-0.0018511,-0.00186720,sell
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2, 0.00214806,-0.0033574,-0.00108064, 0.0003765, 0.00043391,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.00121922,-0.0014031,-0.00088755,-0.0004895, 0.00022679,sell
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.00219765,-0.0038612,-0.00405030,-0.0037840,-0.00351489,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2, 0.00202654,-0.0038860,-0.00399178,-0.0025219,-0.00193841,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.00289078,-0.0035427,-0.00025881,-0.0026418, 0.00139637,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.00008735, 0.0006783,-0.00017202, 0.0018552, 0.00241025,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.00080206,-0.0009115,-0.00336725,-0.0040869,-0.00019508,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.00360800, 0.0027334, 0.00302101, 0.0036526, 0.00318088,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.00375427,-0.0012860,-0.00167236,-0.0002622,-0.00120478,sell
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.00396182, 0.0006675, 0.00144382, 0.0042298, 0.00422981,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.00381083, 0.0037578, 0.00410035, 0.0038108, 0.00408754,buy
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.00461531, 0.0045825, 0.00473245, 0.0046153, 0.00434745,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1,-0.00012230,-0.0001223,-0.00012230,-0.0012150,-0.00048957,sell
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1,-0.00124948,-0.0014408,-0.00045811,-0.0004428, 0.00176272,sell
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.00233562,-0.0000047, 0.00088636, 0.0000527, 0.00075390,buy
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3, 0.00137457, 0.0016476, 0.00040758, 0.0016491, 0.00272813,buy
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.00128066,-0.0022162,-0.00054741,-0.0012807,-0.00152006,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2, 0.00346171, 0.0033570, 0.00569107, 0.0064292, 0.00341197,buy
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.00588112, 0.0068969, 0.00544507, 0.0053035, 0.00746948,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.00629657, 0.0062512, 0.00727355, 0.0064313, 0.00733296,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.00107454, 0.0020672, 0.00216819, 0.0021682, 0.00175456,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.00183155, 0.0009716, 0.00237201, 0.0024352, 0.00227068,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.00240011, 0.0013780, 0.00151229, 0.0038606, 0.00251747,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.00140708,-0.0006158, 0.00251317,-0.0014090,-0.00114677,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.00093860, 0.0008622, 0.00066966,-0.0001644,-0.00039945,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.00170464, 0.0004016, 0.00241907, 0.0001399, 0.00002757,buy
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1, 0.00407390, 0.0044503, 0.00390897, 0.0038758, 0.00397329,buy
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1,-0.00070679,-0.0010138, 0.00011538,-0.0001328,-0.00040162,sell
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.00157545, 0.0011945, 0.00157545, 0.0012852, 0.00030012,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.00265217,-0.0022112,-0.00201974,-0.0017810,-0.00260716,sell
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2,-0.00121242,-0.0006014,-0.00060137,-0.0006014,-0.00082025,sell
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2,-0.00074363,-0.0011898,-0.00032617,-0.0001767,-0.00107396,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1,-0.00310974,-0.0008895,-0.00271734, 0.0001641,-0.00146566,sell
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.00019797, 0.0036574, 0.00462023,-0.0011065, 0.00038845,buy
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.00465372, 0.0038206, 0.00395742, 0.0058317, 0.00397237,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0, 0.00019871, 0.0005287, 0.00073252, 0.0041474, 0.00073252,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.00211606,-0.0005040,-0.00031929, 0.0002986,-0.00014275,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1, 0.00092321,-0.0029279, 0.00072883, 0.0012846,-0.00267006,buy
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0,-0.00044926,-0.0003634, 0.00009895,-0.0001076,-0.00100262,sell
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0, 0.00048475,-0.0002373, 0.00083000, 0.0004847, 0.00044808,buy
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1,-0.00034409,-0.0028137,-0.00005949,-0.0006522, 0.00027739,sell
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.00246224,-0.0002018, 0.00049448, 0.0001683,-0.00193356,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2, 0.00163052, 0.0001941,-0.00179414, 0.0025336,-0.00012781,buy
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2, 0.00061758, 0.0011889, 0.00484052, 0.0013102, 0.00201557,buy
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.00391342,-0.0048207,-0.00319094,-0.0044315,-0.00461029,sell
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2,-0.00244477,-0.0021430,-0.00404035,-0.0035095,-0.00376998,sell
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1,-0.00526883,-0.0057261,-0.00517228, 0.0006252,-0.00180963,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2,-0.00016914,-0.0023450,-0.00016914,-0.0001691, 0.00013519,sell
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.00478360,-0.0002979, 0.00247191, 0.0043373, 0.00259887,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.00206395,-0.0011790,-0.00151888,-0.0011790,-0.00180259,sell
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2, 0.00133847, 0.0019908, 0.00199082, 0.0019908, 0.00148852,buy
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2, 0.00002195,-0.0007600, 0.00103040,-0.0011733,-0.00117326,sell
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2, 0.00103000, 0.0026477, 0.00285532, 0.0016523, 0.00088490,buy
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3,-0.00332372,-0.0039603,-0.00446569,-0.0033237,-0.00369285,sell
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3,-0.00247451,-0.0029382,-0.00247451,-0.0027637,-0.00247451,sell
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2,-0.00465403,-0.0013089,-0.00068716,-0.0006274,-0.00078865,sell
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.00320503,-0.0076474,-0.00643263,-0.0074923,-0.00122025,sell
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3,-0.00496870,-0.0069615,-0.00606667,-0.0068165,-0.00255549,sell
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1, 0.00469065, 0.0031729, 0.00480163, 0.0066150, 0.00487532,buy
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.00352565, 0.0021175, 0.00385612, 0.0038561, 0.00385612,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2, 0.00422452, 0.0001487, 0.00485858,-0.0023175, 0.00458875,buy
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2, 0.00133391, 0.0015112, 0.00096804,-0.0001331, 0.00147659,buy
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1, 0.00124942, 0.0031089, 0.00292110, 0.0032854, 0.00342472,buy
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1,-0.00040778, 0.0019370, 0.00422576, 0.0006050, 0.00229235,buy
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2, 0.00371988, 0.0030926, 0.00342923, 0.0020463,-0.00006958,buy
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1,-0.00144728, 0.0018914, 0.00189144, 0.0019630,-0.00006204,sell
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1,-0.00022268,-0.0004971,-0.00012203,-0.0009255, 0.00001491,sell
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1, 0.00186573, 0.0047935, 0.00305058, 0.0014192, 0.00193295,buy
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1, 0.00072366, 0.0038440, 0.00156394, 0.0028132, 0.00281318,buy
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1,-0.00224150,-0.0007575, 0.00090915,-0.0025019,-0.00203177,sell
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2, 0.00031455,-0.0035309,-0.00155132,-0.0027332,-0.00205504,sell
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1, 0.00224796, 0.0015351, 0.00175671, 0.0011916, 0.00209669,buy
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2, 0.00125802, 0.0014191, 0.00140147, 0.0003446, 0.00053065,buy
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1,-0.00199919,-0.0001310,-0.00059970,-0.0006873,-0.00021695,sell
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2, 0.00299533, 0.0039382, 0.00172226, 0.0028869, 0.00322126,buy
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3, 0.00168759, 0.0007643, 0.00146981, 0.0011094, 0.00007688,buy
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3, 0.00438475, 0.0043848, 0.00160195, 0.0044827, 0.00449534,buy
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2, 0.00276475, 0.0022668, 0.00262435, 0.0026613, 0.00279213,buy
2014-02-25,3,2,1,0,1,1,3,3,2,3,1,4,1,4,2,1,-0.00163619,-0.0000532,-0.00088422,-0.0014614,-0.00055868,sell
2014-02-26,2,2,1,0,0,2,2,2,2,2,2,4,0,3,1,1, 0.00508800, 0.0013266, 0.00004648, 0.0020529, 0.00082670,buy
2014-02-27,1,3,1,1,0,3,0,3,2,2,3,2,2,3,2,0, 0.00120553, 0.0013784, 0.00185848, 0.0011026, 0.00110256,buy
2014-02-28,1,2,2,2,0,2,2,2,2,2,3,1,2,4,2,1, 0.00199413, 0.0032214, 0.00343418, 0.0027663, 0.00301678,buy
2014-03-01,1,2,3,2,0,2,1,3,1,2,3,1,2,4,2,1, 0.00125833, 0.0011765, 0.00125937, 0.0010527, 0.00125937,buy
2014-03-02,0,1,2,2,0,2,0,3,1,2,2,1,1,3,1,1,-0.00326440, 0.0003853,-0.00392579,-0.0018052,-0.00168707,sell
2014-03-03,1,0,1,2,0,2,1,1,3,2,2,2,2,1,2,0,-0.00402358,-0.0040583,-0.00529030, 0.0001839,-0.00263067,sell
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,2,0,1,1, 0.00004283,-0.0005274,-0.00071759, 0.0033237,-0.00129173,sell
2014-03-05,0,2,2,1,0,2,0,3,3,3,2,1,2,1,2,2,-0.00408300,-0.0006249,-0.00720916, 0.0000507,-0.00371262,sell
2014-03-06,0,2,2,2,1,0,2,1,2,2,2,0,3,2,1,2, 0.00142617, 0.0014879, 0.00142617, 0.0014262, 0.00136164,buy
2014-03-07,0,1,1,3,0,3,2,2,3,3,3,2,2,2,2,1, 0.00108212,-0.0001789, 0.00108212, 0.0018867, 0.00129356,buy
2014-03-08,0,2,0,3,0,3,0,1,1,3,1,2,0,2,1,1, 0.00026462, 0.0002646, 0.00060766, 0.0016676,-0.00001680,sell
2014-03-09,0,1,3,2,0,2,1,0,1,2,1,2,0,4,1,0,-0.00511554,-0.0020707,-0.00362829,-0.0036439,-0.00397701,sell
2014-03-10,1,2,3,2,1,2,1,0,2,3,2,2,1,4,2,0,-0.00186397,-0.0025145,-0.00172431,-0.0014647,-0.00220778,sell
2014-03-11,0,3,3,2,1,2,1,0,2,2,3,2,1,4,2,0,-0.00331568,-0.0027139,-0.00336084,-0.0022441,-0.00273440,sell
2014-03-12,0,3,3,1,1,3,2,0,2,3,3,1,1,4,2,1,-0.00220245,-0.0019922,-0.00203648,-0.0028855,-0.00215816,sell
2014-03-13,0,3,3,1,0,3,3,0,2,4,2,1,1,5,2,0,-0.00311748,-0.0032623,-0.00306579,-0.0030764,-0.00331403,sell
2014-03-14,0,3,2,3,1,2,3,2,2,4,3,2,2,4,3,0,-0.00319989,-0.0031452,-0.00298362,-0.0041493,-0.00390547,sell
2014-03-15,0,3,3,1,1,2,3,2,1,4,3,2,2,3,2,0,-0.00664442,-0.0073238,-0.00725338,-0.0082074,-0.00790947,sell
2014-03-16,0,4,3,2,0,4,2,2,0,3,3,1,4,3,2,1,-0.00744636,-0.0069228,-0.00692284,-0.0069228,-0.00692284,sell
2014-03-17,0,4,3,1,1,3,3,1,2,4,3,0,4,3,3,1, 0.00244859, 0.0021736, 0.00233306, 0.0024588, 0.00035061,buy
2014-03-18,1,4,1,1,1,3,2,1,2,4,2,1,3,2,3,1, 0.00139833, 0.0033168, 0.00392393, 0.0006202,-0.00387993,buy
2014-03-19,2,6,2,0,0,3,1,1,0,4,2,2,2,3,1,1,-0.00186193,-0.0018906,-0.00230067,-0.0022569,-0.00090290,sell
2014-03-20,2,4,2,0,0,2,0,2,1,3,0,3,2,3,1,1, 0.00277188, 0.0019183, 0.00301873, 0.0025138, 0.00191828,buy
2014-03-21,2,4,0,3,0,3,1,1,1,3,1,4,2,3,2,0, 0.00134840, 0.0007205, 0.00091383, 0.0008155, 0.00118517,buy
2014-03-22,1,3,1,2,0,4,1,2,1,2,2,4,2,2,2,1, 0.00164669,-0.0009203, 0.00002026,-0.0010856, 0.00255152,sell
2014-03-23,1,3,1,2,0,4,1,3,0,2,2,3,1,3,2,2, 0.00280324, 0.0015424, 0.00227065, 0.0036126, 0.00239839,buy
2014-03-24,2,3,1,3,1,5,2,1,1,3,1,4,2,4,3,2, 0.00382634, 0.0060434, 0.00061031, 0.0023070, 0.00227076,buy
2014-03-25,2,2,1,3,0,4,1,2,1,2,2,4,2,4,1,1, 0.00336094, 0.0026407, 0.00329311, 0.0027812, 0.00331916,buy
2014-03-26,0,2,2,3,0,5,0,2,1,2,3,3,2,3,2,0, 0.00068302, 0.0000501, 0.00061145, 0.0005839, 0.00058386,buy
2014-03-27,1,1,3,4,0,4,2,2,3,4,3,2,3,4,3,1,-0.00176497, 0.0020382, 0.00436925,-0.0045963,-0.00058236,sell
2014-03-28,1,2,3,4,0,4,2,2,2,5,2,3,3,4,3,0, 0.00083947, 0.0027309, 0.00348030, 0.0020667, 0.00197603,buy
2014-03-29,1,2,4,3,0,5,0,2,2,6,1,2,2,4,3,1, 0.00027564, 0.0015299, 0.00145975, 0.0000572, 0.00201683,buy
2014-03-30,2,2,1,4,0,4,2,1,5,5,1,3,3,4,4,1, 0.00021215, 0.0033842, 0.00386420, 0.0025373, 0.00242112,buy
2014-03-31,2,2,2,3,1,2,3,1,5,4,2,3,4,4,3,1,-0.00175044, 0.0017990, 0.00431764, 0.0031837, 0.00346866,buy
2014-04-01,1,2,3,3,0,2,2,3,3,4,1,2,4,4,3,1, 0.00064750, 0.0007432, 0.00274508, 0.0034123, 0.00071524,buy
2014-04-02,1,1,2,2,1,2,3,1,4,5,0,1,3,4,3,1, 0.00140451, 0.0018094, 0.00278079, 0.0030622, 0.00186055,buy
2014-04-03,1,1,1,4,1,1,4,0,4,4,1,2,3,3,3,1, 0.00171368, 0.0018621, 0.00186206, 0.0004317, 0.00190217,buy
2014-04-04,1,4,2,3,0,3,2,1,3,5,2,3,2,2,3,2, 0.00146234, 0.0014623,-0.00268453, 0.0014957, 0.00526529,buy
2014-04-05,1,2,3,2,1,2,2,0,2,3,2,2,2,2,2,2,-0.00132324,-0.0012826,-0.00110029,-0.0011003, 0.00050369,sell
2014-04-06,2,2,2,5,2,2,2,0,2,3,3,2,3,2,3,3,-0.00359867,-0.0035715,-0.00256034,-0.0036361,-0.00272837,sell
2014-04-07,1,3,1,4,2,2,3,0,3,2,3,3,3,3,3,2,-0.00412126,-0.0041213,-0.00446290,-0.0041213,-0.00465316,sell
2014-04-08,1,4,1,3,1,2,2,0,0,1,2,4,1,4,1,1,-0.00021289, 0.0005661, 0.00047820, 0.0010767,-0.00055452,sell
2014-04-09,1,3,1,3,1,4,1,1,1,2,3,4,0,5,1,1, 0.00268869, 0.0025767, 0.00268869, 0.0037779, 0.00253276,buy
2014-04-10,1,1,0,5,1,3,3,1,1,1,4,4,1,4,1,1,-0.00285901,-0.0029116,-0.00285901,-0.0051374,-0.00288602,sell
2014-04-11,1,1,1,5,3,3,3,1,0,2,3,5,2,3,1,2,-0.00619715,-0.0064492,-0.00644922,-0.0059885,-0.00691221,sell
2014-04-12,2,2,1,3,0,3,1,2,2,2,2,4,3,3,1,1, 0.00051591,-0.0006120, 0.00012301,-0.0018372, 0.00067466,sell
2014-04-13,2,3,1,1,1,2,2,1,3,2,0,3,4,4,2,1,-0.00248033,-0.0018127,-0.00359172,-0.0018882,-0.00192723,sell
2014-04-14,3,2,1,1,3,3,2,1,6,4,2,3,5,3,4,1, 0.00104754, 0.0020399, 0.00487802, 0.0031947, 0.00303237,buy
2014-04-15,2,2,2,2,2,3,1,1,4,4,1,4,4,1,3,2, 0.00143064, 0.0032760, 0.00225106, 0.0032760, 0.00273296,buy
2014-04-16,1,1,4,0,2,2,0,2,4,4,2,1,5,0,3,1, 0.00303121, 0.0035868, 0.00274034,-0.0025237, 0.00358677,buy
2014-04-17,2,3,1,2,2,2,3,1,3,3,3,2,5,1,4,1, 0.00300685, 0.0024639, 0.00278165, 0.0030068, 0.00253619,buy
2014-04-18,0,2,2,2,2,2,3,2,4,3,3,2,5,0,4,2, 0.00320815, 0.0031279, 0.00400241, 0.0033643, 0.00286204,buy
2014-04-19,0,3,2,0,1,3,1,2,3,2,1,1,5,1,4,1,-0.00005519, 0.0005932,-0.00087953,-0.0015041,-0.00012969,sell
2014-04-20,1,3,1,0,2,1,2,3,4,3,1,2,5,1,4,1,-0.00018582, 0.0014528,-0.00022191, 0.0002697, 0.00018986,sell
2014-04-21,1,2,2,0,2,1,2,3,4,3,2,2,4,2,3,1,-0.00205948,-0.0005017,-0.00377539,-0.0022394,-0.00184725,sell
2014-04-22,0,2,3,0,1,3,1,2,2,2,2,1,4,1,3,1, 0.00311798, 0.0027246, 0.00327324, 0.0023750, 0.00237275,buy
2014-04-23,0,1,2,2,1,2,3,2,3,2,2,1,4,2,3,2, 0.00287641, 0.0036307, 0.00449052, 0.0036307, 0.00323064,buy
2014-04-24,1,1,1,2,1,0,3,2,2,2,1,3,2,2,2,1,-0.00165779, 0.0020374, 0.00057873, 0.0009983,-0.00033784,sell
2014-04-25,2,0,3,0,1,1,1,3,2,2,0,3,2,2,2,2,-0.00131441,-0.0012999,-0.00117448, 0.0044955,-0.00108759,sell
2014-04-26,1,1,2,1,1,1,1,2,2,2,0,3,1,3,1,2, 0.00008191,-0.0027983,-0.00002530, 0.0010060, 0.00032196,sell
2014-04-27,1,0,2,1,2,2,2,2,4,2,1,4,3,2,2,2, 0.00464945, 0.0058873, 0.00394580, 0.0062838, 0.00464158,buy
2014-04-28,0,1,2,0,1,2,2,4,2,2,0,4,3,1,2,2,-0.00035502, 0.0002916,-0.00043704,-0.0011180,-0.00034752,sell
2014-04-29,0,0,3,0,2,2,2,4,2,3,0,2,4,1,3,2, 0.00051760, 0.0005662, 0.00259275, 0.0018364, 0.00176880,buy
2014-04-30,0,0,2,2,2,2,3,4,2,4,1,1,4,1,4,2, 0.00100180, 0.0003331, 0.00182929, 0.0000252, 0.00222928,buy
2014-05-01,0,1,3,1,2,3,3,5,3,6,1,2,4,1,5,2, 0.00077981, 0.0010885, 0.00081767, 0.0010885, 0.00100913,buy
2014-05-02,0,3,2,0,2,2,0,3,3,5,2,1,2,1,3,1,-0.00708158,-0.0071480,-0.00656248,-0.0099535,-0.00717036,sell
2014-05-03,0,2,2,2,2,1,0,1,3,2,3,1,2,2,2,1,-0.00309890, 0.0045605,-0.00303942,-0.0013882, 0.00440121,sell
2014-05-04,1,2,3,5,3,1,0,1,3,3,2,2,4,4,3,1, 0.00361965, 0.0036134, 0.00359012, 0.0035901, 0.00364011,buy
2014-05-05,0,2,3,4,1,2,1,1,1,2,1,2,3,2,4,1, 0.00249838,-0.0002472, 0.00087725, 0.0017500, 0.00245973,buy
2014-05-06,0,2,3,3,2,3,2,2,1,4,2,1,3,3,4,1,-0.00000156, 0.0001775, 0.00006669,-0.0000808, 0.00041757,sell
2014-05-07,0,1,2,6,1,3,3,1,2,4,2,1,4,3,4,1,-0.00155983,-0.0030208,-0.00288164,-0.0029775,-0.00350255,sell
2014-05-08,0,1,1,4,3,3,4,1,1,4,3,2,4,2,3,0, 0.00279278, 0.0041346, 0.00458274, 0.0014537, 0.00204913,buy
2014-05-09,0,1,1,1,3,3,2,4,2,4,2,3,2,3,2,1, 0.00105424, 0.0012186, 0.00177114, 0.0017794, 0.00000813,buy
2014-05-10,0,1,1,1,2,1,2,3,2,2,2,2,2,4,0,1,-0.00142622, 0.0011863, 0.00121418, 0.0013591, 0.00121418,buy
2014-05-11,1,1,1,1,4,1,1,2,5,2,4,2,4,2,1,2, 0.00010615, 0.0024089, 0.00018785, 0.0014878, 0.00208561,buy
2014-05-12,1,1,1,2,3,2,0,1,5,2,3,3,3,2,2,1,-0.00013154, 0.0005496,-0.00013154, 0.0020622, 0.00226562,buy
2014-05-13,1,1,2,1,2,2,0,3,2,1,4,3,2,1,2,1,-0.00164957,-0.0000380,-0.00147703,-0.0014770, 0.00349016,sell
2014-05-14,2,1,2,3,2,1,2,3,2,2,5,1,3,2,3,2,-0.00166258, 0.0024673,-0.00167325,-0.0017604, 0.00210623,sell
2014-05-15,1,1,0,5,0,2,2,3,3,3,3,2,4,0,3,2,-0.00464267, 0.0021749,-0.00234868,-0.0035541,-0.00067860,sell
2014-05-16,1,0,2,2,0,3,1,3,3,2,2,1,3,1,4,2,-0.00241685, 0.0054812, 0.00645101, 0.0079847, 0.00157347,buy
2014-05-17,1,3,0,2,0,1,2,3,3,2,2,2,2,1,4,2,-0.00130928, 0.0010680, 0.00132849, 0.0025919,-0.00095246,sell
2014-05-18,2,2,0,2,1,1,2,4,5,3,3,3,3,1,4,2, 0.00003747, 0.0013158, 0.00117437, 0.0012044, 0.00107636,buy
2014-05-19,1,2,1,2,0,2,3,1,1,2,3,4,1,0,2,1, 0.00327587, 0.0031262, 0.00309654, 0.0030947, 0.00224363,buy
2014-05-20,0,1,1,2,0,3,3,3,2,3,2,3,2,1,2,2, 0.00009947,-0.0009270,-0.00072137,-0.0002462,-0.00035340,sell
2014-05-21,1,3,0,3,0,1,6,2,2,4,2,3,2,2,2,3,-0.00016233, 0.0021468, 0.00074430, 0.0007250, 0.00239607,buy
2014-05-22,1,3,2,2,0,2,4,2,1,4,1,3,3,1,2,3, 0.00181768, 0.0030154, 0.00299519, 0.0018177, 0.00279772,buy
2014-05-23,0,4,2,2,0,2,3,1,0,3,1,3,2,2,1,2,-0.00152083, 0.0007442,-0.00047779,-0.0004185,-0.00159194,sell
2014-05-24,1,3,0,1,1,1,3,1,3,3,2,3,2,1,2,1,-0.00025220,-0.0005781,-0.00025953,-0.0003775,-0.00124225,sell
