Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,none,none,none,none,a0,none,none,a150,none,a60,none,none,a150,none,a60, 0.163058, 0.172872, 0.16279317, 0.17287, 0.177820,buy
2012-06-18,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60, 0.158889, 0.164341, 0.15782606, 0.15154, 0.175555,buy
2012-06-19,a60,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,a60, 0.198550, 0.238938, 0.23560449, 0.24081, 0.198787,buy
2012-06-20,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60, 0.246997, 0.254555, 0.27708500, 0.24340, 0.253399,buy
2012-06-21,a60,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,a60, 0.171929, 0.173088, 0.17656805, 0.17547, 0.171929,buy
2012-06-22,a60,none,none,none,a60,none,none,a150,none,a120,none,none,a150,none,a60, 0.147519, 0.203859, 0.15955349, 0.13752, 0.162500,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.225684, 0.341664, 0.33849313, 0.34605, 0.231049,buy
2012-06-24,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,a60, 0.119173, 0.141425, 0.15983504, 0.14142, 0.130731,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a60, 0.179516, 0.186936, 0.19955899, 0.17438, 0.179356,buy
2012-06-26,none,none,none,none,a120,a0,a60,none,none,none,none,none,a150,a30,a60, 0.196460, 0.198520, 0.19754877, 0.19755, 0.202124,buy
2012-06-27,none,none,none,none,a120,none,none,a90,a90,a180,none,none,a150,a30,a60,-0.014582,-0.068087,-0.06885808,-0.06159,-0.001326,sell
2012-06-28,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,a60, 0.302607, 0.323910, 0.28435369, 0.28592, 0.342048,buy
2012-06-29,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,a150,a30,a60, 0.074550, 0.059917, 0.08279092, 0.08279, 0.267074,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,a60, 0.037790, 0.064018, 0.16989366, 0.05876, 0.124406,buy
2012-07-01,none,a150,none,none,a180,none,a120,none,a150,a120,none,none,a150,a30,a60, 0.048178,-0.013495,-0.00095060,-0.01597, 0.056154,buy
2012-07-02,none,a150,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60, 0.100583, 0.092362, 0.08231843, 0.07710, 0.050475,buy
2012-07-03,none,a150,none,a120,a150,a90,a150,a0,a180,a90,none,none,a150,none,a60, 0.065602, 0.051102, 0.09648186, 0.00909, 0.044791,buy
2012-07-04,none,a150,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60, 0.109455, 0.165425, 0.32220523, 0.32472, 0.082577,buy
2012-07-05,none,a150,none,a120,a120,a120,a180,none,a150,a60,none,none,a150,none,a60,-0.125478,-0.155686,-0.15568632,-0.14661,-0.136197,sell
2012-07-06,none,a150,none,a120,none,none,none,none,a150,none,none,none,a150,none,a60, 0.050886, 0.054036, 0.10117099, 0.11173, 0.033488,buy
2012-07-07,none,a150,none,a120,a90,a150,a150,a60,none,none,none,none,a150,none,a60, 0.070827, 0.049049, 0.12346840,-0.01043, 0.092007,buy
2012-07-08,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a60, 0.345826, 0.148636, 0.14582907, 0.14831, 0.338026,buy
2012-07-09,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,none,a60, 0.134337, 0.205404, 0.14751469, 0.19423, 0.165472,buy
2012-07-10,none,none,none,none,a60,none,a120,a90,a90,a0,none,none,none,none,a60, 0.012861, 0.044619, 0.04012730, 0.01579, 0.064665,buy
2012-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.089502,-0.066657,-0.08635055,-0.02592,-0.080752,sell
2012-07-12,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.052568,-0.019600,-0.02381626,-0.09666,-0.000834,sell
2012-07-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.041888,-0.060247,-0.08509760,-0.06908,-0.053234,sell
2012-07-14,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,-0.019162,-0.047723, 0.01970477,-0.04976,-0.059255,sell
2012-07-15,none,none,none,none,a0,a120,a60,a150,none,a60,none,none,none,none,none, 0.037681,-0.008437, 0.03712284, 0.02336, 0.040015,buy
2012-07-17,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.031086, 0.030115, 0.02526773, 0.05802, 0.121144,buy
2012-07-19,none,none,none,none,a60,none,none,a150,a0,a120,none,none,none,none,none,-0.070397,-0.075271,-0.06998985,-0.06815,-0.071508,sell
2012-07-20,a60,none,none,none,a60,a60,a0,a150,none,a120,none,none,none,none,none,-0.025599,-0.019912,-0.04956527,-0.07522,-0.019373,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.054626,-0.051799,-0.10011281,-0.05299,-0.048479,sell
2012-07-22,a60,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.004508, 0.003942,-0.01436471,-0.04364, 0.004518,sell
2012-07-23,a60,a150,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,-0.039763,-0.092583,-0.06040114,-0.11640,-0.013289,sell
2012-07-24,a60,a150,none,a120,a120,a0,a60,a90,a60,a180,none,none,none,a45,none,-0.056963,-0.099559,-0.09934626,-0.09956,-0.073043,sell
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.009172,-0.015485,-0.04548948,-0.07899,-0.037709,sell
2012-07-26,none,a150,none,a120,a150,none,a90,a60,a90,a150,none,none,none,a45,none, 0.046323, 0.132124, 0.10593465, 0.11828, 0.130847,buy
2012-07-27,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.003898,-0.015485,-0.04548948,-0.07950,-0.037709,sell
2012-07-28,none,a150,a0,a120,a180,none,a120,none,a120,a120,none,none,none,a45,none,-0.030878,-0.030244,-0.12303704,-0.08670,-0.077557,sell
2012-07-29,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.028949,-0.014744, 0.01422789,-0.02416, 0.004724,sell
2012-07-30,none,none,a0,none,a150,none,a150,a0,a150,a90,none,none,none,a45,none, 0.061327, 0.064807, 0.05087763, 0.07851, 0.085198,buy
2012-07-31,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,a45,none, 0.012294, 0.012521, 0.00426547,-0.01602, 0.056808,buy
2012-08-01,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,-0.045856,-0.074649,-0.03335559,-0.02829,-0.031814,sell
2012-08-02,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,a45,none, 0.016387,-0.033576,-0.03682608,-0.06194,-0.014595,sell
2012-08-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.056723, 0.003744,-0.09766690, 0.00377, 0.001501,sell
2012-08-04,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,a45,none, 0.017162, 0.008894, 0.00740791, 0.02070, 0.047434,buy
2012-08-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.059013, 0.033828,-0.05679286,-0.04505,-0.042611,sell
2012-08-06,none,none,none,none,a60,none,a120,a90,a120,a0,none,none,none,a45,none, 0.039822,-0.074960,-0.00725292,-0.01585,-0.047627,sell
2012-08-07,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,-0.033460,-0.074146,-0.07835596,-0.06055,-0.057289,sell
2012-08-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.087130,-0.019141,-0.00457308,-0.03091, 0.000323,sell
2012-08-09,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,none, 0.098866, 0.052501, 0.04905049, 0.04063, 0.054936,buy
2012-08-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.050148,-0.022997,-0.00762967,-0.02282,-0.018801,sell
2012-08-11,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,a45,none,-0.065888,-0.072664,-0.03985542,-0.06250,-0.064256,sell
2012-08-12,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a45,none,-0.040830,-0.027091, 0.06775212,-0.03692,-0.022282,sell
2012-08-13,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a45,none,-0.063861,-0.038281,-0.01423964, 0.01118,-0.003351,sell
2012-08-14,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a45,a90, 0.035300,-0.043930, 0.04334971, 0.01230, 0.045462,buy
2012-08-15,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a45,a90,-0.056975,-0.024619,-0.01687895, 0.02121,-0.015374,sell
2012-08-16,none,a150,none,none,a60,none,a0,a150,none,a120,none,none,a180,a45,a90, 0.001332,-0.003042,-0.00128470, 0.00037, 0.003358,sell
2012-08-17,none,a150,none,a120,none,a60,none,none,a0,none,none,none,a180,a45,a90,-0.006605,-0.009840, 0.02267456, 0.01034, 0.021264,buy
2012-08-18,none,a150,none,a120,a90,none,none,a120,none,a150,none,none,none,a45,a90, 0.023798, 0.070048, 0.02449328, 0.00888, 0.010240,buy
2012-08-19,none,a150,none,a120,a90,none,none,none,none,none,a30,none,none,a45,none, 0.144724, 0.142764, 0.12555664, 0.10773, 0.129125,buy
2012-08-20,none,none,none,a120,none,none,a60,a90,none,a180,a30,none,none,a45,none, 0.158232, 0.100182, 0.07199327, 0.15527, 0.045439,buy
2012-08-21,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a45,none, 0.030391,-0.029627,-0.05051262,-0.05584,-0.029537,sell
2012-08-22,none,none,none,none,none,a0,none,a60,a60,a150,a30,none,none,a45,none, 0.077599,-0.037834, 0.06807257,-0.10161, 0.060149,buy
2012-08-23,none,none,none,none,a150,none,a90,none,none,a150,a30,none,none,a45,none, 0.141026, 0.087269, 0.05768265, 0.00285, 0.088028,buy
2012-08-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,-0.126771,-0.095263,-0.10164880,-0.09900,-0.126600,sell
2012-08-25,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a45,none, 0.020921, 0.088614, 0.05405380, 0.05364, 0.052478,buy
2012-08-26,none,a135,none,none,none,a60,none,a0,a120,none,none,none,none,a45,none, 0.028280,-0.014290,-0.02907114,-0.00404,-0.083799,sell
2012-08-27,none,a135,none,a135,a150,none,none,a0,a120,a90,none,none,none,a45,none, 0.050339, 0.046394, 0.04027038, 0.04997, 0.025379,buy
2012-08-28,none,a135,none,a135,none,a90,a150,none,none,none,none,none,none,a45,none,-0.033028,-0.062037, 0.08229565, 0.08051,-0.049059,sell
2012-08-29,none,a135,none,a135,a120,a90,none,none,a150,a60,none,none,none,a45,none,-0.090767,-0.083299,-0.07382623,-0.04453,-0.062559,sell
2012-08-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.068202,-0.104417,-0.08319581,-0.02288,-0.049343,sell
2012-08-31,none,none,none,none,a90,a120,none,a60,a180,none,none,none,none,a45,none,-0.008949,-0.040813,-0.02446001,-0.04184,-0.014006,sell
2012-09-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.034338, 0.030256, 0.01283320, 0.06869, 0.075294,buy
2012-09-02,none,none,none,none,none,a150,a150,a90,a150,a0,none,none,none,a45,none, 0.010111, 0.010599, 0.04965920, 0.00081, 0.013506,buy
2012-09-03,a60,a120,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none, 0.046260, 0.046856,-0.01555758,-0.08040,-0.032984,buy
2012-09-04,a60,a120,none,a150,none,none,none,none,none,none,a45,none,none,a45,none, 0.117129, 0.051096,-0.00554110,-0.00576,-0.004883,buy
2012-09-05,a60,a120,none,a150,none,a180,a120,a120,a120,none,a45,none,none,a45,none, 0.042550,-0.004239, 0.03396797,-0.05138,-0.025756,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.099539, 0.072566, 0.11936795, 0.12113, 0.149091,buy
2012-09-07,none,none,none,none,none,a150,none,a150,none,a60,a45,none,none,a45,none,-0.035451,-0.076662,-0.07262204,-0.06157,-0.084769,sell
2012-09-08,none,none,a0,none,a0,a150,a90,none,a90,none,a45,none,none,a45,none,-0.112309, 0.089536, 0.08386799, 0.06527,-0.096031,buy
2012-09-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029212,-0.050716,-0.03900744,-0.03717,-0.035371,sell
2012-09-10,none,none,a0,none,none,a120,none,a180,none,a90,none,none,none,a45,none,-0.002933,-0.002933,-0.03180421,-0.03480, 0.035054,sell
2012-09-11,none,none,a0,none,none,none,a60,none,a60,none,none,none,a150,a45,a120,-0.050468, 0.015150,-0.03476490, 0.03690,-0.085814,buy
2012-09-12,none,none,a0,none,none,none,none,a150,none,a120,none,none,a150,a45,a120, 0.028969, 0.018695, 0.01024218,-0.01206, 0.020039,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a45,a120, 0.057890, 0.074888, 0.05499374, 0.05728, 0.038676,buy
2012-09-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a45,a120, 0.049466, 0.011189, 0.01778453,-0.01623, 0.022121,buy
2012-09-15,none,none,none,none,a90,a60,none,a120,a0,a150,none,none,none,a45,none,-0.013870, 0.057316,-0.01387029, 0.05700, 0.082075,buy
2012-09-16,a45,none,none,none,none,none,a0,a90,a0,a180,none,none,none,a45,none,-0.042701,-0.233793,-0.22201041,-0.10580,-0.207131,sell
2012-09-17,a45,none,none,none,a120,none,none,a90,none,a180,none,none,none,a45,none,-0.036039,-0.185211,-0.20815058,-0.07946,-0.164349,sell
2012-09-18,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.040118,-0.072876, 0.09607453,-0.00032, 0.040118,buy
2012-09-19,a45,a90,none,a180,a150,a0,none,a60,none,a150,a60,none,none,none,none, 0.005744, 0.064640, 0.07173952, 0.03717,-0.000083,sell
2012-09-20,none,a90,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none, 0.034412, 0.071695, 0.05703096, 0.02298, 0.045825,buy
2012-09-21,none,a90,none,a180,a180,none,a60,none,none,a120,a60,none,none,none,none, 0.042986, 0.083205, 0.07051025, 0.03087, 0.028022,buy
2012-09-22,none,a90,none,a180,none,none,none,none,a90,none,a60,a90,none,none,none, 0.028976, 0.032954, 0.03084569, 0.02554,-0.021232,buy
2012-09-23,none,none,none,none,a150,none,a90,a0,none,a90,none,a90,none,none,none, 0.091802, 0.063949, 0.09180160, 0.04775,-0.012799,buy
2012-09-24,none,none,none,none,a150,a60,none,none,none,none,none,a90,a135,none,a135,-0.010412,-0.026606,-0.01811996,-0.05187,-0.014744,sell
2012-09-25,none,none,none,none,none,none,none,none,a120,a60,none,a90,a135,none,a135,-0.051618,-0.010591,-0.03379160,-0.03280, 0.063353,sell
2012-09-26,none,none,none,none,a120,a90,a120,none,none,none,none,a90,a135,none,a135,-0.024523, 0.057992,-0.01286182, 0.01217, 0.068620,sell
2012-09-27,none,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,a135,-0.076591,-0.043570,-0.02330555,-0.02264, 0.019836,sell
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,a90,a135,none,none,-0.068293,-0.009836,-0.05490521,-0.04875,-0.052758,sell
2012-09-29,none,none,none,none,none,a120,none,a90,none,a0,none,a90,none,none,none, 0.014805, 0.013550,-0.00794770,-0.00463,-0.040358,buy
2012-09-30,none,none,none,none,a60,none,none,a90,a180,a0,none,a90,none,none,none,-0.053128,-0.055992,-0.03889813,-0.06914,-0.071987,sell
2012-10-01,a30,none,none,none,a60,a150,a180,none,none,none,none,a90,none,none,none, 0.029710, 0.013368,-0.01696644, 0.00434, 0.031628,buy
2012-10-02,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.107030, 0.145645, 0.11583511, 0.14460, 0.144979,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.126037, 0.115597, 0.09562478, 0.12407, 0.117992,buy
2012-10-04,a30,none,none,none,none,a180,a150,a150,none,a60,none,none,none,none,none, 0.119879, 0.148203, 0.14222443, 0.13272, 0.092147,buy
2012-10-05,a30,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,none, 0.135412, 0.137720, 0.12501860, 0.13794, 0.113513,buy
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150, 0.073592, 0.023882, 0.02364626, 0.02726, 0.026412,buy
2012-10-07,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a120,none,a150,-0.023284, 0.082447,-0.01764941,-0.02744, 0.055550,sell
2012-10-08,none,a60,none,a150,none,none,none,none,a90,none,none,none,a120,none,a150, 0.033318,-0.000047, 0.03331764,-0.00192, 0.032826,buy
2012-10-09,none,a60,none,a150,none,a120,a90,a150,none,a120,none,none,a120,none,a150, 0.024359, 0.019098, 0.02431924, 0.01506, 0.021688,buy
2012-10-10,none,a60,none,a150,a60,none,a90,a150,a60,a120,none,none,a120,none,a150, 0.018178, 0.020289, 0.02049951, 0.00930, 0.006316,buy
2012-10-11,none,a60,none,a150,none,a90,none,none,a60,none,none,none,a120,none,none, 0.012857, 0.012039, 0.01096331,-0.07761,-0.005157,buy
2012-10-12,none,none,none,none,a90,a90,a60,a120,none,a150,none,none,none,none,none,-0.045247,-0.052014,-0.04524723,-0.04790,-0.029771,sell
2012-10-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.044787,-0.004446, 0.02424198, 0.04757, 0.055901,buy
2012-10-14,none,none,none,none,a120,a60,none,a90,none,a180,none,none,none,none,none,-0.055501,-0.059447,-0.06859556,-0.06110,-0.073992,sell
2012-10-15,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,-0.015979,-0.053523,-0.02217438,-0.04865,-0.018673,sell
2012-10-16,none,none,none,none,a150,none,a0,a60,none,a150,a90,none,none,none,none,-0.037154,-0.065822,-0.03353865,-0.03822,-0.046168,sell
2012-10-17,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,-0.028866,-0.061917,-0.03059443,-0.04621,-0.030594,sell
2012-10-18,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,-0.018729,-0.050506,-0.01817494,-0.01123,-0.015439,sell
2012-10-19,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none, 0.002552,-0.004287,-0.02587541,-0.01083,-0.004287,sell
2012-10-20,none,a45,none,a135,none,none,none,a0,a60,a90,none,none,none,none,none, 0.054298, 0.067358, 0.01010795, 0.08331, 0.050765,buy
2012-10-21,none,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,-0.109992,-0.102389,-0.06850418,-0.08284,-0.116824,sell
2012-10-22,none,a45,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,-0.029454,-0.070691,-0.07995024,-0.04544,-0.089603,sell
2012-10-23,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,none, 0.028624, 0.005678,-0.01415018, 0.00311, 0.023122,buy
2012-10-24,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,-0.032365,-0.045771,-0.03151649,-0.02202,-0.038757,sell
2012-10-25,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,-0.021308,-0.038123,-0.01716738,-0.01538,-0.049305,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.080671,-0.025940,-0.09044688,-0.07961,-0.078807,sell
2012-10-27,none,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none, 0.089667, 0.070250, 0.05748281, 0.07662, 0.072260,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.091057, 0.069450, 0.03048136, 0.06119, 0.049266,buy
2012-10-29,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none, 0.009060,-0.004813,-0.04765544,-0.06961, 0.002458,sell
2012-10-30,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none, 0.022996,-0.030264,-0.03652739,-0.06782, 0.005691,sell
2012-10-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,-0.053007,-0.098697,-0.07648577,-0.06113,-0.063459,sell
2012-11-01,none,none,none,none,a0,none,a180,a150,a150,a60,none,none,none,none,a180,-0.038505,-0.053732,-0.04247276,-0.06081,-0.039303,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,a180,-0.037626,-0.084457,-0.03719111,-0.08084,-0.058280,sell
2012-11-03,none,none,none,a120,none,none,a150,a180,none,a90,none,none,a90,none,a180,-0.068621,-0.065734,-0.07007765,-0.10861,-0.051694,sell
2012-11-04,none,none,none,a120,none,a150,none,a180,a120,none,none,none,a90,none,none, 0.040358,-0.027174,-0.02479619,-0.04483,-0.078596,sell
2012-11-05,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,-0.022498,-0.038381,-0.00648301,-0.10517,-0.058907,sell
2012-11-06,none,none,none,a120,a60,none,a120,a150,a90,a120,none,none,none,none,none, 0.121089,-0.035224, 0.12108860, 0.12789,-0.098483,buy
2012-11-07,none,none,none,a120,a60,a120,none,none,a90,none,a120,none,none,none,none, 0.108922, 0.046942, 0.20512525, 0.14570, 0.043100,buy
2012-11-08,none,none,none,a120,none,none,a90,a120,none,a150,a120,none,none,none,none,-0.053642,-0.010372,-0.00967651,-0.06514,-0.053135,sell
2012-11-09,none,none,none,a120,a90,a90,none,none,a60,none,a120,none,none,none,none,-0.049361,-0.008956,-0.00828292,-0.07558,-0.050212,sell
2012-11-10,none,none,none,a120,none,a90,a60,a90,none,a180,a120,none,none,none,none, 0.021639,-0.015779,-0.01195619, 0.01080,-0.032537,sell
2012-11-11,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.017467,-0.059737,-0.05902659,-0.03917,-0.044633,sell
2012-11-12,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,-0.017058,-0.027835, 0.02694497, 0.01799,-0.017261,sell
2012-11-13,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a30,none,-0.032529, 0.039217, 0.03551293, 0.09594, 0.056780,buy
2012-11-14,a30,none,none,none,none,none,a0,none,a0,a120,none,none,none,a30,none, 0.158219, 0.164051, 0.10774498, 0.15646, 0.149255,buy
2012-11-15,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.139181, 0.134469, 0.12107156, 0.13391, 0.136795,buy
2012-11-16,a30,none,a0,none,none,a0,none,a0,none,a90,none,none,none,a30,none, 0.098207, 0.081499, 0.06836344, 0.05892, 0.089303,buy
2012-11-17,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a30,none, 0.048498, 0.051919, 0.04558815, 0.09997, 0.089218,buy
2012-11-18,none,a45,a0,none,none,none,a60,none,a60,a60,a135,none,none,a30,none, 0.025698, 0.032142, 0.02213657, 0.01954, 0.025120,buy
2012-11-19,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,a30,none,-0.000467, 0.019289,-0.04500938, 0.00809,-0.021292,buy
2012-11-20,none,a45,none,a135,none,a60,a90,none,a90,none,a135,none,none,a30,none, 0.009371,-0.057557,-0.08514112,-0.07822,-0.080834,sell
2012-11-21,a45,a45,none,a135,a90,a60,none,a60,none,none,a135,none,none,a30,none, 0.013700, 0.008031,-0.04022439,-0.02437, 0.007533,sell
2012-11-22,a45,none,none,a135,none,none,a120,none,none,none,none,none,none,a30,none,-0.067275,-0.136540,-0.09153978,-0.11610,-0.118462,sell
2012-11-23,a45,none,none,a135,a60,a90,none,a90,a120,a0,none,none,none,a30,none,-0.002805,-0.092715,-0.05534802,-0.05074,-0.071263,sell
2012-11-24,a45,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a150,-0.058929,-0.004484,-0.08448761,-0.10887,-0.117917,sell
2012-11-25,none,none,none,a135,none,a120,none,none,a150,none,none,a60,none,a30,a150,-0.051849,-0.055888,-0.09100208,-0.04471,-0.092633,sell
2012-11-26,none,none,none,a135,none,a120,a180,a120,a150,none,none,a60,none,a30,a150,-0.109019,-0.055582,-0.12965799,-0.08033,-0.121147,sell
2012-11-27,none,none,none,a135,none,none,a180,none,none,none,none,a60,a60,a30,a150,-0.003383,-0.011791,-0.06131810,-0.08657,-0.090726,sell
2012-11-28,none,none,none,a135,a0,a150,none,a150,a180,a60,none,a60,a60,a30,none, 0.018853, 0.001573,-0.01764291,-0.01546, 0.016517,sell
2012-11-29,none,none,none,a135,a0,none,a150,none,none,none,a150,a60,a60,a30,none,-0.080038,-0.129141,-0.09126102,-0.09466,-0.112241,sell
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,a150,a60,a60,a30,none,-0.026051,-0.074659,-0.07195820,-0.06105,-0.054639,sell
2012-12-01,none,none,none,a135,none,a180,none,a180,a150,a90,a150,a60,none,a30,none,-0.043587,-0.066609,-0.06825981,-0.04407,-0.069912,sell
2012-12-02,none,none,none,a135,none,none,a120,none,none,none,a150,a60,none,none,none,-0.164582,-0.186681,-0.14691008,-0.14480,-0.171685,sell
2012-12-03,none,a45,none,a135,a60,none,none,a150,a120,a120,none,a60,none,none,none,-0.033019, 0.011603,-0.02853402,-0.01819,-0.033989,sell
2012-12-04,none,a45,none,none,a60,a150,a90,none,a120,none,none,a60,none,none,none, 0.041321, 0.038360, 0.04995737,-0.00019, 0.052326,buy
2012-12-05,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.011555,-0.017880,-0.06857688,-0.02641,-0.022753,sell
2012-12-06,none,a45,none,none,a90,a120,none,a120,a90,a150,none,none,none,none,a135, 0.018587, 0.005748,-0.00161667,-0.01053,-0.001247,sell
2012-12-07,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.005126, 0.013323, 0.00258518,-0.00669,-0.015247,buy
2012-12-08,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,a135, 0.001927, 0.008040, 0.00192688, 0.00193,-0.003096,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a135, 0.045462, 0.040779, 0.02328990, 0.04514, 0.051219,buy
2012-12-10,none,none,none,none,a150,none,none,a60,none,a150,none,none,a45,none,none,-0.063512,-0.081168,-0.02703654, 0.00601,-0.015200,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none, 0.050222, 0.059428, 0.04079331, 0.05551, 0.074945,buy
2012-12-12,none,none,none,none,a180,none,a0,none,none,a120,none,none,a45,none,none, 0.079013, 0.078083, 0.00665577, 0.05222, 0.084238,buy
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.055580, 0.040874, 0.01578776,-0.03731, 0.055489,buy
2012-12-14,a45,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,-0.058507,-0.085570,-0.08605819,-0.17491,-0.092141,sell
2012-12-15,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.054708, 0.045585, 0.01450265,-0.04256, 0.048747,buy
2012-12-16,a45,a30,none,none,a120,none,a60,none,none,a60,none,none,none,none,none, 0.012923,-0.001781,-0.02442293, 0.08153, 0.054163,sell
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.088168, 0.042178,-0.01450431, 0.07448, 0.000564,buy
