Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00607678, 0.0020677, 0.0018821, 0.00577248,-0.00355985,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00607678, 0.0020677, 0.0018821, 0.00577248,-0.00355985,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00141272,-0.0022390,-0.0112574,-0.00894833,-0.00388789,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00141272,-0.0022390,-0.0112574,-0.00894833,-0.00388789,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00524327,-0.0079371,-0.0105304,-0.00872654,-0.00712935,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00020838,-0.0048906,-0.0031443,-0.00271902,-0.00451162,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01655094, 0.0036298,-0.0160451,-0.02018308, 0.00255302,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02704840,-0.0031971,-0.0194752,-0.00821619,-0.00070152,buy
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02306940, 0.0219163, 0.0129971, 0.02217805, 0.00753216,buy
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01789134, 0.0181773, 0.0091896, 0.01813369, 0.00754546,buy
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01352655,-0.0098058,-0.0164650,-0.01222041,-0.00980584,sell
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00166579,-0.0037908,-0.0030374,-0.00166579,-0.00789325,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00708263, 0.0073020, 0.0078572, 0.00431254, 0.00729046,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01098845, 0.0096854, 0.0043121, 0.01355623, 0.01053480,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00200684,-0.0020068,-0.0167321,-0.01132578,-0.00200684,buy
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00418686,-0.0055481,-0.0118289, 0.00165857,-0.00386259,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00507014,-0.0157053,-0.0178674,-0.00045191,-0.00443967,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00246622, 0.0027516,-0.0094017,-0.00197566,-0.00264172,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00204236, 0.0063064,-0.0136345,-0.00066690,-0.00512032,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00186391,-0.0031369, 0.0041859, 0.00183221,-0.01051044,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01440245, 0.0151842, 0.0065580,-0.00800100, 0.00698103,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01708434, 0.0148808, 0.0060594,-0.00745621, 0.00677763,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00310170, 0.0002910,-0.0149402,-0.01458510,-0.00968886,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00832621, 0.0101551, 0.0006758,-0.00100842, 0.00063992,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00589023, 0.0097011, 0.0040181, 0.00343940, 0.00372210,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00903387,-0.0048641,-0.0105505,-0.00598139,-0.01080014,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01320535,-0.0155425,-0.0130233,-0.00650465,-0.01239192,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01796992,-0.0181635,-0.0150871,-0.01789023,-0.01539946,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01927487, 0.0172632, 0.0154528, 0.01033907, 0.01319526,buy
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01338714, 0.0091549, 0.0091140,-0.00103068, 0.00794794,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01208727,-0.0110467,-0.0110467,-0.01483825,-0.01754722,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01084658,-0.0085974,-0.0117738,-0.01547747,-0.01456430,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01084658,-0.0085974,-0.0117738,-0.01547747,-0.01456430,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00924675, 0.0077806, 0.0070587,-0.00310684,-0.00806076,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00924675, 0.0077806, 0.0070587,-0.00310684,-0.00806076,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00160867, 0.0048835,-0.0014100,-0.00240931,-0.02296350,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00857511, 0.0082531,-0.0104988, 0.00470224,-0.01773165,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00450267, 0.0075340,-0.0009752,-0.01201662, 0.00453327,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00685230, 0.0090990, 0.0060922,-0.00992929, 0.00900992,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01187297,-0.0138152,-0.0105191,-0.00225701,-0.01403307,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01187297,-0.0138152,-0.0105191,-0.00225701,-0.01403307,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01113119,-0.0052955,-0.0090335,-0.00998338, 0.00651695,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01365316,-0.0145535,-0.0146871,-0.01253526,-0.00140234,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01117383, 0.0150055, 0.0072986, 0.00447593, 0.01289925,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01617964, 0.0160750, 0.0138291, 0.01401518, 0.01598526,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00933769, 0.0093377,-0.0004799, 0.00417742, 0.00521332,buy
2013-09-20,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00412255, 0.0017524,-0.0005341, 0.02674103, 0.00272970,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01592395,-0.0187316,-0.0122172,-0.01089797,-0.01891016,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01236492,-0.0115816, 0.0010413,-0.00935502,-0.01294003,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00120074,-0.0070278, 0.0034955,-0.00213858,-0.00581554,sell
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00909514,-0.0150410,-0.0065261,-0.01445990,-0.00907155,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00364689,-0.0120426, 0.0009937,-0.00869869,-0.00085458,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00364689,-0.0120426, 0.0009937,-0.00869869,-0.00085458,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00364689,-0.0120426, 0.0009937,-0.00869869,-0.00085458,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00364689,-0.0120426, 0.0009937,-0.00869869,-0.00085458,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00078541, 0.0040685, 0.0081280, 0.00787110, 0.00707771,buy
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.01608556, 0.0130143, 0.0151866, 0.01081930, 0.01249374,buy
2013-10-01,1,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.01304731, 0.0112501, 0.0112501, 0.01348257, 0.01266385,buy
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00494407, 0.0056037, 0.0051058, 0.01064896, 0.00560367,buy
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00695074,-0.0065112,-0.0054083, 0.00520566,-0.00540834,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00727745,-0.0076925,-0.0093154,-0.00785305,-0.00743951,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00851280,-0.0102815,-0.0102815,-0.00509579,-0.01041300,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00005193,-0.0014096,-0.0011260,-0.00112599,-0.00587473,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00005193,-0.0014096,-0.0011260,-0.00112599,-0.00587473,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00135542,-0.0075835,-0.0067536,-0.00719267,-0.01290071,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00574328,-0.0147563,-0.0107628,-0.00931319,-0.01711015,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00748883,-0.0087073,-0.0030971,-0.01234358,-0.01404901,sell
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00253365, 0.0025337, 0.0014859, 0.00270595,-0.00280203,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00727985, 0.0068847, 0.0083756, 0.01023579,-0.00256642,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00208607, 0.0021305, 0.0020227,-0.00479472,-0.00497299,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00621654, 0.0082390, 0.0102752, 0.00492447,-0.00433542,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00960342, 0.0114847, 0.0085847, 0.01087742, 0.01029116,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00942957, 0.0118634, 0.0085380, 0.00975919, 0.00983733,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00942957, 0.0118634, 0.0085380, 0.00975919, 0.00983733,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00490483, 0.0140099, 0.0076606, 0.00781123, 0.00766064,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00696534, 0.0134088, 0.0050879, 0.00606039, 0.00403634,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00696534, 0.0134088, 0.0050879, 0.00606039, 0.00403634,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00331554, 0.0116011,-0.0001531, 0.00203298, 0.00210249,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00658856, 0.0057146,-0.0106985,-0.01274566,-0.00927753,sell
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00206455, 0.0099603, 0.0013224,-0.00072073, 0.00343790,buy
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00272895, 0.0019181, 0.0060448, 0.01268039,-0.00392702,sell
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00272895, 0.0019181, 0.0060448, 0.01268039,-0.00392702,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00414914, 0.0039324, 0.0000674, 0.00934211, 0.00586846,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00414914, 0.0039324, 0.0000674, 0.00934211, 0.00586846,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.01495678,-0.0145585,-0.0133448,-0.01038146,-0.01132076,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01689272,-0.0152416,-0.0210359, 0.00379271, 0.00084704,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00053335,-0.0004080,-0.0217708, 0.00963169, 0.01092145,buy
2013-10-31,0,0,2,0,0,3,4,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00453528,-0.0076914,-0.0118117,-0.00171130, 0.00838831,sell
2013-11-01,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01179750,-0.0200325,-0.0103985,-0.00684279, 0.01152527,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00981752,-0.0162251,-0.0098864,-0.00524845,-0.00299433,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.01315597,-0.0130723,-0.0126168,-0.00812862,-0.01111209,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.01076084, 0.0082120, 0.0088290, 0.00901689, 0.00789632,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00964416, 0.0083575, 0.0037561, 0.00844709, 0.01013974,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00481727, 0.0130924,-0.0073294, 0.00365917,-0.00411937,sell
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01416374, 0.0020737,-0.0174241, 0.00127126,-0.00834099,buy
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01416374, 0.0020737,-0.0174241, 0.00127126,-0.00834099,buy
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00135297, 0.0050255, 0.0026496, 0.00114218, 0.00472654,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00298015,-0.0029993,-0.0025480, 0.00063697, 0.00072518,sell
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00714138,-0.0049509,-0.0038956,-0.00078060, 0.00839596,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00294153, 0.0045885, 0.0045997, 0.00651067, 0.00992957,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00463187, 0.0066422, 0.0065835, 0.00625161, 0.00740845,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00566239, 0.0084470, 0.0089137, 0.00583457, 0.00748508,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00350560, 0.0041074, 0.0074154,-0.00137494, 0.00386849,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00685533,-0.0064349,-0.0037848,-0.01283726,-0.00942832,sell
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00685533,-0.0064349,-0.0037848,-0.01283726,-0.00942832,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00330187,-0.0016303,-0.0025444, 0.00801308,-0.00114447,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00321131, 0.0042960, 0.0041685, 0.00433202,-0.00141831,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00737636,-0.0099769,-0.0030107,-0.00676983,-0.01170579,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00737636,-0.0099769,-0.0030107,-0.00676983,-0.01170579,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00811423, 0.0067081, 0.0086339, 0.00612114, 0.00663881,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00547056, 0.0050779, 0.0068732, 0.00657037, 0.00356187,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00445113, 0.0029747, 0.0066359, 0.00521184, 0.00281728,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.01269474, 0.0146579, 0.0126947, 0.01167013, 0.01563385,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.01522639, 0.0155190, 0.0156956, 0.01367265, 0.01517007,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.01830351, 0.0183035, 0.0167174, 0.01830351, 0.01736234,buy
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.01786120, 0.0180592, 0.0156695, 0.01797437, 0.01795727,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00398987, 0.0045614, 0.0040951, 0.00430205, 0.00657877,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00079785, 0.0007533,-0.0005425, 0.00023551,-0.00383541,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00754928,-0.0065940,-0.0033632,-0.00350195,-0.00715956,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00781101,-0.0074034,-0.0075366,-0.00397096,-0.00225097,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00360036, 0.0080038,-0.0047462, 0.00298010, 0.00973306,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00914544, 0.0022180,-0.0133795,-0.00640060, 0.00246309,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02727972,-0.0137264,-0.0266982,-0.02456964,-0.01090552,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02234100,-0.0110602,-0.0251096,-0.03527276,-0.01097429,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02107955,-0.0001272,-0.0174390,-0.02397726, 0.01122391,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00988773,-0.0109482,-0.0057213,-0.01090618,-0.01098865,sell
