Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a135, 0.027813,-0.009037,-0.009913,-0.0114733, 0.0001142,buy
2011-10-22,none,none,none,a135,a120,none,a180,a120,a60,a150,none,none,none,none,a135, 0.033923, 0.035115, 0.048467, 0.0320881, 0.0321928,buy
2011-10-23,none,none,none,a135,a120,a60,none,a120,none,none,none,none,a45,none,a135, 0.041867, 0.033633, 0.053884, 0.0444679, 0.0548034,buy
2011-10-24,none,none,none,a135,a150,none,a150,a90,none,a180,none,none,a45,a30,a135,-0.033957, 0.017038,-0.029837,-0.0727217, 0.0315991,sell
2011-10-25,none,a45,none,a135,a150,none,none,a90,a0,none,none,none,a45,a30,none, 0.053952, 0.054472, 0.051382, 0.0497957, 0.0894364,buy
2011-10-26,none,a45,a30,none,a180,none,a120,a60,a0,a150,none,none,a45,a30,none, 0.150833, 0.009788, 0.137946, 0.1264449, 0.1391436,buy
2011-10-27,none,a45,a30,none,a180,a0,none,a60,none,none,none,none,a45,a30,none, 0.058266, 0.069616, 0.071942, 0.0582656, 0.1108590,buy
2011-10-28,none,a45,a30,none,a150,a0,a90,none,none,a120,none,none,none,a30,none, 0.058815, 0.044386,-0.001364, 0.0186633, 0.0693322,buy
2011-10-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.058809, 0.066661, 0.013390, 0.0147894, 0.0570508,buy
2011-10-30,a90,none,none,none,a120,none,a60,a0,a60,a90,none,a90,none,none,none, 0.017088, 0.051922, 0.023871,-0.0150729, 0.0222834,buy
2011-10-31,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none, 0.014291, 0.094010, 0.012587, 0.0058666, 0.0101639,buy
2011-11-01,a90,none,none,none,none,a60,none,none,a90,a60,none,a90,none,none,a120,-0.234962,-0.252336,-0.136375,-0.2909751,-0.2671951,sell
2011-11-02,a90,none,none,a120,a90,a60,none,none,none,a60,none,a90,none,none,a120,-0.256527,-0.254192,-0.094033,-0.2939351,-0.2563125,sell
2011-11-03,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,-0.063552,-0.063082,-0.095281,-0.0756537,-0.0840173,sell
2011-11-04,none,none,none,a120,a60,a90,a0,a60,none,none,a150,none,none,none,a120, 0.104683, 0.119760, 0.046583, 0.1586505, 0.1188782,buy
2011-11-05,none,a30,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.034908,-0.009588, 0.033414, 0.0347133, 0.0971386,buy
2011-11-06,none,a30,none,none,none,none,none,none,a150,a0,a150,none,a30,none,none, 0.027340,-0.023445, 0.026309, 0.0252902, 0.0907295,buy
2011-11-07,none,a30,a45,none,none,a120,none,a90,none,a0,a150,none,a30,a45,none,-0.016693,-0.027817,-0.036450, 0.0077930, 0.0658923,buy
2011-11-08,none,a30,a45,none,none,none,none,none,a180,none,none,none,a30,a45,none,-0.025959,-0.066606,-0.021580, 0.0055777, 0.0601831,buy
2011-11-09,none,none,a45,none,a0,a150,a60,a120,none,none,none,none,none,a45,none,-0.037079,-0.000846,-0.035169,-0.0292066,-0.0400198,sell
2011-11-10,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.024558, 0.003327,-0.016044, 0.0036243, 0.0019095,sell
2011-11-11,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none, 0.002818, 0.024028,-0.002365, 0.0446648, 0.0070589,buy
2011-11-12,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none, 0.014875, 0.011815, 0.019786, 0.0072566, 0.0169480,buy
2011-11-13,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.046242,-0.045644,-0.074629,-0.0540223,-0.0462418,sell
2011-11-14,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,-0.106904,-0.094840,-0.094840,-0.1069041, 0.0087254,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.020062,-0.055508,-0.034044,-0.0408467,-0.0644282,sell
2011-11-16,none,none,none,none,a90,none,a150,none,a90,a120,a135,none,none,none,none, 0.002158,-0.039722,-0.003659, 0.0003139,-0.0182985,sell
2011-11-17,none,none,none,none,a90,a120,none,a150,none,none,a135,none,none,none,none, 0.006699,-0.051663,-0.007958,-0.0177459,-0.0151073,sell
2011-11-18,none,none,none,none,none,a120,a180,none,a60,a150,a135,none,none,none,none, 0.011476, 0.020267, 0.022280, 0.0210272, 0.0072859,buy
2011-11-19,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.026502,-0.074247,-0.033163,-0.0151116,-0.0192728,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none, 0.037102,-0.018545, 0.002062,-0.0000560, 0.0088687,buy
2011-11-21,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a60,none, 0.051636,-0.019896,-0.017406,-0.0052992,-0.0179980,sell
2011-11-22,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a60,none,-0.069754,-0.032525,-0.066467,-0.0203715,-0.0239110,sell
2011-11-23,none,none,none,none,a180,none,a120,a60,none,a150,none,a60,none,a60,none,-0.056701,-0.007686, 0.025368,-0.0616952,-0.0447249,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none, 0.016595, 0.012650, 0.020124, 0.0032110, 0.0305193,buy
2011-11-25,none,none,none,none,a150,none,a90,none,none,a120,none,a60,none,none,a90, 0.084708, 0.037399, 0.053380, 0.0472109, 0.0822120,buy
2011-11-26,none,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,a90, 0.058902, 0.035524, 0.061323, 0.0581850, 0.1231343,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,none,a90,a120,none,none,none,a90, 0.054589, 0.015935,-0.008009, 0.0125744, 0.0423291,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90, 0.128971, 0.041623, 0.109330, 0.1052589, 0.1385939,buy
2011-11-29,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a0,none,none, 0.020048, 0.000932, 0.030261, 0.0165760, 0.0300806,buy
2011-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.030854,-0.031424,-0.041268,-0.0145222,-0.0215226,sell
2011-12-01,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a0,none,none,-0.021700,-0.043656, 0.005905,-0.0051634, 0.0100385,sell
2011-12-02,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none, 0.062500, 0.051372, 0.075501, 0.0710153, 0.0554501,buy
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.111845,-0.022360,-0.065302,-0.0102734,-0.0327991,sell
2011-12-04,none,none,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none,-0.054176, 0.006204,-0.012671, 0.0125072, 0.0041099,buy
2011-12-05,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.060599,-0.127856,-0.016407, 0.0130294, 0.0049692,buy
2011-12-06,none,a30,a45,none,a0,none,a60,none,a180,none,none,a45,none,none,none,-0.140455,-0.070338,-0.103211,-0.0394532,-0.0907173,sell
2011-12-07,none,a30,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,-0.104646,-0.163455,-0.073482,-0.0317935,-0.0690984,sell
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,-0.025136,-0.077893,-0.016675,-0.0250085,-0.0256164,sell
2011-12-09,none,a30,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,-0.026113, 0.011247,-0.027602, 0.0272495,-0.0276018,sell
2011-12-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.059379,-0.053205,-0.052151,-0.0767213,-0.0582889,sell
2011-12-11,none,a30,none,none,a60,a150,a120,a180,a120,a90,none,none,none,none,none,-0.007760, 0.003801,-0.037684,-0.0083772, 0.0259179,buy
2011-12-12,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.030312,-0.001183,-0.034580,-0.0011560, 0.0032488,buy
2011-12-13,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none, 0.008219,-0.003692, 0.010107, 0.0009636,-0.0092326,buy
2011-12-14,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none, 0.036661, 0.036661, 0.036661, 0.0234779, 0.0318517,buy
2011-12-15,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.010489, 0.016576,-0.005132, 0.1064509, 0.0083131,buy
2011-12-16,none,none,none,none,a120,a90,a180,a120,a60,a150,none,none,none,a90,none, 0.052823, 0.097574, 0.051538, 0.0539570, 0.0509518,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.051709,-0.037239,-0.045582,-0.0207322,-0.0446525,sell
2011-12-18,none,a30,none,none,a150,a60,a150,a90,none,a180,none,a30,none,a90,none,-0.009830, 0.101797,-0.007769,-0.0244361,-0.0206259,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,a90,a60,-0.025853, 0.008241,-0.044326,-0.0282263,-0.0417442,sell
2011-12-20,none,a30,none,none,a180,none,a120,a60,a0,a150,a90,a30,none,a90,a60,-0.044942,-0.031995,-0.046639,-0.0490545,-0.0397627,sell
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,none,a60,-0.020692,-0.019190,-0.039011,-0.0230657,-0.0398018,sell
2011-12-22,none,a30,none,none,a150,none,a90,none,none,a120,a90,none,none,none,a60,-0.005133,-0.000081, 0.008143, 0.0177582, 0.0230726,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.000711, 0.018633, 0.030486,-0.0220409,-0.0101240,sell
2011-12-24,none,none,a45,none,a120,none,a60,a0,a60,a90,none,none,a30,none,none,-0.103350,-0.013309,-0.071127,-0.0758423,-0.0893936,sell
2011-12-25,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.033787,-0.020473,-0.020211,-0.0079924,-0.0242093,sell
2011-12-26,none,none,a45,none,a90,none,none,none,a90,a60,none,none,a30,none,none,-0.010745,-0.017519, 0.006154, 0.0125753, 0.0067080,buy
2011-12-27,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.087192, 0.013940,-0.084720,-0.0513505,-0.0840028,sell
2011-12-28,none,none,a45,none,a60,none,a0,none,a120,none,none,none,a30,none,none, 0.010383,-0.012210, 0.018880, 0.0205132,-0.0112351,buy
2011-12-29,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none, 0.009511, 0.010310, 0.030582, 0.0098154, 0.0284483,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.008433, 0.023639, 0.023194, 0.0213595, 0.0398188,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,-0.032059, 0.006742,-0.023342,-0.0360321,-0.0393301,sell
2012-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.047556, 0.049078, 0.023364, 0.0062474, 0.0335735,buy
2012-01-02,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,a45,-0.010409, 0.005681,-0.030284,-0.0001842,-0.0048953,sell
2012-01-03,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a45,-0.009648,-0.016431, 0.033608, 0.0423037,-0.0193673,buy
2012-01-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.056983, 0.002118,-0.022128, 0.0038887,-0.0011055,buy
2012-01-05,none,none,a60,none,none,a150,a90,a150,a150,a60,none,none,none,none,none, 0.007993, 0.003250, 0.000150, 0.0129837,-0.0037356,buy
2012-01-06,a60,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.041057, 0.054868, 0.030777, 0.0125875, 0.0641878,buy
2012-01-07,a60,none,a60,a90,a60,a180,a120,none,a120,a90,none,none,a45,none,none, 0.018212,-0.003897, 0.026323, 0.0220690, 0.0466162,buy
2012-01-08,a60,none,a60,a90,a60,a180,none,a180,none,a90,none,none,a45,none,none, 0.021974, 0.058063, 0.031471, 0.0207968, 0.0562909,buy
2012-01-09,a60,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none, 0.039546, 0.053930, 0.040588, 0.0420938, 0.0661748,buy
2012-01-10,none,none,none,a90,a90,a150,a150,a150,a90,a120,none,none,none,none,none,-0.017500,-0.011899,-0.030275,-0.0183142, 0.0079546,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.006160, 0.020037, 0.034234,-0.0109381, 0.0104744,buy
2012-01-12,none,a0,none,none,a120,a120,a180,a120,a60,a150,none,a0,none,a120,none, 0.061463, 0.070936, 0.055272, 0.0543415, 0.0605074,buy
2012-01-13,none,a0,none,none,none,a120,none,a120,none,none,a60,a0,none,a120,a30,-0.116388,-0.072259, 0.038023,-0.0964930,-0.1082607,sell
2012-01-14,none,a0,none,none,a150,none,a150,none,none,a180,a60,a0,none,a120,a30,-0.080937,-0.032226,-0.014331,-0.0547993,-0.0943829,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,a60,a0,none,a120,a30,-0.071812,-0.003964,-0.007635,-0.0051519,-0.0123407,buy
2012-01-16,a45,none,none,none,a180,none,a120,none,a0,a150,a60,none,none,none,a30,-0.036802,-0.034412, 0.067895,-0.0356385,-0.0430038,sell
2012-01-17,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.093762,-0.074193,-0.083826,-0.0741931,-0.1013767,sell
2012-01-18,a45,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.084777,-0.108046,-0.080060,-0.0928313,-0.0988924,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,-0.089685,-0.097998,-0.114668,-0.0965272,-0.1026265,sell
2012-01-20,none,none,none,none,a120,none,a60,none,a60,a90,none,none,a60,none,none,-0.044383,-0.036648,-0.048113,-0.0403687,-0.0320409,sell
2012-01-21,none,none,none,none,a120,none,a60,a0,a60,a90,none,none,a60,none,none,-0.063776,-0.050413,-0.044323,-0.0437709,-0.0455646,sell
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,-0.040264,-0.027698,-0.033586,-0.0421258,-0.0541228,sell
2012-01-23,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.001609, 0.008489, 0.032605, 0.0401451, 0.0203142,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.003993, 0.012339, 0.017919,-0.0062841,-0.0119874,sell
2012-01-25,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a135,none,-0.015118,-0.024092,-0.022704,-0.0280094,-0.0049298,sell
2012-01-26,a30,none,a90,none,none,none,none,a60,none,none,a45,none,none,a135,none, 0.029328, 0.024223, 0.029220, 0.0218652, 0.0265614,buy
2012-01-27,a30,none,a90,a60,none,a60,none,none,a150,a0,a45,none,none,a135,none, 0.033539, 0.030691, 0.032956, 0.0327629, 0.0447617,buy
2012-01-28,a30,none,a90,a60,none,none,none,a90,none,a0,a45,none,none,none,none, 0.014997, 0.034000, 0.020584, 0.0255655, 0.0036503,buy
2012-01-29,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.049806, 0.047122, 0.045659, 0.0062187,-0.0829998,buy
2012-01-30,none,none,none,a60,a0,a90,a60,a120,a180,none,a45,none,none,none,none,-0.086712,-0.055897,-0.051865,-0.0159336,-0.0922888,sell
2012-01-31,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.055191,-0.055785,-0.046395,-0.0612637,-0.0496784,sell
2012-02-01,none,a30,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,-0.031940,-0.026831,-0.031621, 0.0058621,-0.0276459,buy
2012-02-02,none,a30,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.007020, 0.017471, 0.013377, 0.0477702, 0.0116569,buy
2012-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.059379,-0.053205,-0.052151,-0.0767213,-0.0582889,sell
2012-02-04,none,none,none,none,a60,none,a120,a180,a120,a90,none,none,none,none,none,-0.128880,-0.127731,-0.129208,-0.1250769,-0.0528377,sell
2012-02-05,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.050977, 0.005878,-0.031211, 0.0072923, 0.0032488,buy
2012-02-06,none,none,none,a45,a90,none,a150,none,a90,a120,none,a30,none,a150,none, 0.012724,-0.002589,-0.011938,-0.0176450,-0.0128556,sell
2012-02-07,none,none,none,a45,none,a180,none,a150,none,none,none,a30,none,a150,none,-0.005930,-0.016658,-0.018954,-0.0374672,-0.0374672,sell
2012-02-08,none,none,none,a45,a120,a180,a180,none,a60,a150,none,a30,none,a150,a0,-0.037147,-0.020146,-0.025261,-0.0383683,-0.0410593,sell
2012-02-09,none,a45,none,none,a120,none,none,a120,none,a150,a30,a30,none,a150,a0, 0.132324, 0.108870, 0.122537, 0.1066170, 0.0999105,buy
2012-02-10,none,a45,none,none,none,a150,a150,none,none,a180,a30,a30,none,none,a0, 0.061713, 0.008062, 0.056767,-0.0044763, 0.0418057,buy
2012-02-11,none,a45,none,none,a150,none,none,a90,none,a180,a30,none,none,none,a0, 0.148919, 0.120990, 0.147730, 0.1160055, 0.1366689,buy
2012-02-12,none,none,a120,none,none,a120,a120,none,a0,a150,a30,none,none,none,none, 0.039295, 0.027362, 0.022107,-0.0046795, 0.0255639,buy
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,a150,a30,none,none,none,none,-0.108374,-0.090169,-0.072155,-0.0459271,-0.0847204,sell
2012-02-14,a0,none,a120,a30,none,none,a90,none,none,none,none,none,a90,none,none, 0.027453, 0.052028, 0.001799, 0.0119196, 0.0192831,buy
2012-02-15,a0,none,none,a30,a150,a90,a90,none,none,a120,none,none,a90,none,none, 0.058928, 0.041690, 0.012832, 0.0500546, 0.0364174,buy
2012-02-16,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.001561, 0.035551, 0.001481, 0.0247714,-0.0111280,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,none,a90,none,none, 0.033174, 0.061122, 0.061713, 0.0297366, 0.0519521,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.012371,-0.011533,-0.012371,-0.0123712,-0.0139532,sell
2012-02-19,none,a60,none,none,a90,none,none,none,a90,a60,none,a45,none,none,none, 0.004799,-0.147435,-0.010312, 0.0109832, 0.0067544,buy
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,-0.199302,-0.207268,-0.201871,-0.1213059,-0.2139942,sell
2012-02-21,none,none,a135,none,none,none,a0,none,a120,none,none,a45,none,none,none,-0.138476,-0.193867,-0.168417,-0.1655242,-0.1697458,sell
2012-02-22,none,none,a135,none,a60,a0,none,a60,none,none,none,a45,none,none,none,-0.195504,-0.171626,-0.213003,-0.0030857,-0.1996646,sell
2012-02-23,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,-0.115098,-0.179926,-0.116879,-0.0591872,-0.1223567,sell
2012-02-24,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,-0.060796,-0.002138,-0.079809,-0.0135290,-0.0100375,buy
2012-02-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.048141, 0.002467,-0.075085,-0.0068351, 0.0001284,buy
2012-02-26,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.074718,-0.065986,-0.058601,-0.0709824,-0.0659865,sell
2012-02-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.066290,-0.088847,-0.102603,-0.0713619,-0.0660498,sell
2012-02-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.066591,-0.014270,-0.067289,-0.0235852,-0.0382239,sell
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,a60,none,none,none,none,none, 0.069148, 0.046322, 0.054302, 0.0429515, 0.0412019,buy
2012-03-01,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.043150, 0.050913, 0.045235, 0.0484482, 0.0483787,buy
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a90,none,none,none,a180,none,-0.082434,-0.050555,-0.046192,-0.0890998,-0.0914142,sell
2012-03-03,a30,none,a150,a0,a60,none,none,a180,none,a90,none,none,none,a180,none,-0.044598, 0.035085, 0.071695,-0.0506884,-0.0386253,sell
2012-03-04,a30,none,none,a0,none,none,a150,none,a90,none,none,a60,none,a180,none,-0.066206,-0.087366, 0.025557,-0.0339255,-0.0849348,sell
2012-03-05,a30,none,none,a0,a90,a120,a150,a150,a90,a120,none,a60,none,a180,none, 0.063551,-0.006703, 0.048796, 0.0347890, 0.0408607,buy
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,a180,a30,-0.067948,-0.039071, 0.021925,-0.0529669,-0.0875589,sell
2012-03-07,none,none,none,a0,a120,a150,a180,a120,a60,a150,none,a60,none,none,a30, 0.016622, 0.027257, 0.017018, 0.0151559, 0.0214314,buy
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30, 0.017563, 0.035321, 0.016315, 0.0121139, 0.0174751,buy
2012-03-09,none,none,none,none,a150,a180,a150,a90,none,a180,none,none,none,none,a30,-0.028923,-0.047565,-0.041271,-0.0416573,-0.0569481,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.005648, 0.006668, 0.005766,-0.0057347,-0.0209360,sell
2012-03-11,none,none,none,none,a180,a150,a120,a60,a0,a150,a0,none,none,none,none,-0.060539,-0.070234, 0.023701,-0.0633347,-0.0858478,sell
2012-03-12,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.051832,-0.019352,-0.046338,-0.0511089,-0.0501192,sell
2012-03-13,none,none,none,none,a150,a120,a90,none,none,a120,a0,none,a120,none,none,-0.035311,-0.042601,-0.049684,-0.0655765,-0.0501113,sell
2012-03-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,-0.042240,-0.031047,-0.051783,-0.0517830,-0.0426088,sell
2012-03-15,none,none,none,a0,none,a90,a60,none,a60,a90,a0,none,a120,none,none,-0.007720,-0.021995,-0.021995,-0.0181349,-0.0177401,sell
2012-03-16,none,none,none,a0,a120,a90,none,a0,none,none,a0,none,none,none,none, 0.058746, 0.097671,-0.026959, 0.0550320, 0.0901869,buy
2012-03-17,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,-0.040350,-0.030209,-0.014637,-0.0165156, 0.0045173,sell
2012-03-18,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.015781, 0.026534, 0.043520, 0.0155142, 0.0246950,buy
2012-03-19,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.017993,-0.024003,-0.043980,-0.0230044,-0.0620629,sell
2012-03-20,a30,none,none,a0,a60,none,a0,a60,a120,none,none,none,none,none,none, 0.000979,-0.010325,-0.031582, 0.0009156,-0.0162404,sell
2012-03-21,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.064568, 0.064382, 0.057536, 0.0593240, 0.0437399,buy
2012-03-22,a30,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a45, 0.040155, 0.048165, 0.034246, 0.0281018, 0.0290584,buy
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.059799, 0.060964, 0.058777, 0.0625663, 0.0482589,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.001565, 0.006890, 0.006890, 0.0244763,-0.0007224,buy
2012-03-25,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,a45, 0.000221, 0.000221, 0.012548, 0.0082181,-0.0017793,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.019447, 0.006396,-0.016595,-0.0113552, 0.0162950,buy
2012-03-27,none,none,a150,none,none,a60,a90,none,a150,a60,none,none,a135,none,none, 0.066294, 0.045889, 0.056033, 0.0460685, 0.0600943,buy
2012-03-28,none,none,a150,none,none,none,none,a150,none,a60,none,none,a135,none,none, 0.040977, 0.025993, 0.056788, 0.0294628, 0.0377510,buy
2012-03-29,none,none,a150,none,none,a90,none,none,a120,none,none,none,a135,a150,none,-0.022015,-0.029268,-0.048528,-0.0739711,-0.0246570,sell
2012-03-30,none,none,none,none,a60,none,a120,a180,none,a90,none,none,a135,a150,none,-0.144576,-0.107758,-0.155105,-0.1532168,-0.0052249,sell
2012-03-31,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none, 0.013792, 0.034961, 0.013709, 0.0147995, 0.0221318,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,a150,none,-0.025013, 0.019740,-0.028574,-0.0050493,-0.0285736,sell
2012-04-02,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,none, 0.057936, 0.046706, 0.011920, 0.0014936, 0.0026155,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a60,a150,none,a90,none,none,none,-0.018204,-0.037666,-0.013477,-0.0130917,-0.0089140,sell
2012-04-04,none,none,none,none,a120,none,none,a120,none,a150,none,a90,none,none,none,-0.065231,-0.055233,-0.070515,-0.0634734,-0.0664950,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a180,none,a90,none,none,none,-0.003422,-0.002959,-0.008192,-0.0003923, 0.0020268,sell
2012-04-06,none,none,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none, 0.028741, 0.011675, 0.009155, 0.0194238,-0.0271243,buy
2012-04-07,none,none,none,none,none,a150,a120,none,a0,a150,none,a90,none,none,a60,-0.100589,-0.111278,-0.100589,-0.0992648,-0.0987877,sell
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a90,none,none,a60,-0.015596,-0.016160,-0.000560, 0.0010923,-0.0145106,sell
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a120,none,none,none,none,a60, 0.044476, 0.032500, 0.031993, 0.0204538, 0.0039201,buy
2012-04-10,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a60, 0.034319, 0.049070, 0.051939, 0.0282905, 0.0673211,buy
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,a60,-0.139809,-0.125034,-0.139721,-0.1522308,-0.1521421,sell
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a90,none,none,a150,none,a60, 0.096676, 0.096954, 0.063669, 0.0972287, 0.0728030,buy
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,none,none,none,a150,none,none, 0.066791, 0.041075, 0.046214, 0.0696848, 0.0673500,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a135,none, 0.086063, 0.046247, 0.072977, 0.0707471, 0.0788243,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a135,none, 0.000822,-0.011824, 0.005579,-0.0396820, 0.0184551,buy
2012-04-16,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,a135,none,-0.077447,-0.085197,-0.043041,-0.0766970,-0.1212025,sell
2012-04-17,a30,none,none,none,a60,none,none,a60,none,none,none,none,a150,a135,none, 0.010343, 0.013475, 0.000430,-0.0076825,-0.0048890,buy
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,a135,none, 0.020051, 0.022943, 0.015477, 0.0072162, 0.0093008,buy
